timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999351.142384,0.008904,-0.000823,0.99996,0.008811806,0.00398398,0.999953239,0.0,786,26,0,0.2908,1.0,0.5745,0.2908,1.0,0.5745,-147.649902,7.016718,0.2757069911582993
1782999351.192399,0.014681,0.005063,0.999879,0.000373263,-0.013323532,0.999911168,0.0,790,27,0,0.1396,1.0,0.4837,0.1396,1.0,0.4837,-139.042321,1.300451,1.3358907143876892
1782999351.242578,0.015653,0.005413,0.999863,0.024930475,-0.017655685,0.999533265,0.0,794,28,0,0.2519,1.0,0.5512,0.2519,1.0,0.5512,-131.2183,-4.923909,1.4243976707620687
1782999351.293405,0.009285,0.001474,0.999956,0.012468379,-0.007242377,0.999896038,0.0,798,29,0,0.4325,1.0,0.6595,0.4325,1.0,0.6595,-123.507512,-11.988657,0.5304988754502218
1782999351.3436267,0.009346,0.002042,0.999954,0.004033768,-0.004635273,0.999981121,0.0,802,30,0,0.5398,1.0,0.7239,0.5398,1.0,0.7239,-115.411555,-19.925273,0.4904999766416894
1782999351.393652,0.00906,0.002307,0.999956,0.012317689,-0.011457237,0.999858493,0.0,806,31,0,0.4795,1.0,0.6877,0.4795,1.0,0.6877,-105.450103,-28.391377,0.8116449627623805
1782999351.444082,0.006074,0.004398,0.999972,0.009390884,6.3399e-05,0.999955903,0.0,810,32,0,0.1718,1.0,0.5031,0.1718,1.0,0.5031,-92.520559,-36.347847,0.31147772715310984
1782999351.494094,0.008577,0.004303,0.999954,0.016959801,-0.001080221,0.999855589,0.0,814,33,0,0.515,1.0,0.709,0.515,1.0,0.709,-76.208286,-42.52425,0.5705966106683293
1782999351.544222,0.008272,0.002761,0.999962,1.0087e-05,-0.017727589,0.999842854,0.0,818,34,0,0.9168,1.0,0.9501,0.9168,1.0,0.9501,-57.335124,-46.438172,1.2657372623873893
1782999351.594466,0.004525,0.003018,0.999985,0.028488754,-0.002856565,0.999590031,0.0,822,35,0,0.9665,1.0,0.9799,0.9665,1.0,0.9799,-37.697783,-47.895703,1.4143769816578549
1782999351.6440787,0.004609,0.004992,0.999977,0.003912278,0.006505934,0.999971183,0.0,826,36,0,0.6065,1.0,0.7639,0.6065,1.0,0.7639,-17.124299,-45.128709,0.09263597733328975
1782999351.693683,0.009724,0.004252,0.999944,0.005039021,-0.036943511,0.999304651,0.0,830,37,0,0.1022,1.0,0.4613,0.1022,1.0,0.4613,0.109355,-40.297659,2.375554534127854
1782999351.74268,0.013429,0.003794,0.999903,0.002223224,-0.012055591,0.999924857,0.0,834,38,0,0.5103,1.0,0.7062,0.5103,1.0,0.7062,14.785103,-34.292771,1.111079781244532
1782999351.793066,0.007415,0.004916,0.99996,0.00049617,-0.012210993,0.99992532,0.0,838,39,0,0.6945,1.0,0.8167,0.6945,1.0,0.8167,27.313024,-27.262717,1.0596839445909234
1782999351.842666,0.004444,0.001347,0.999989,-0.000422548,-0.010841188,0.999941143,0.0,842,40,0,0.6252,1.0,0.7751,0.6252,1.0,0.7751,37.523025,-18.629735,0.7529043836752661
1782999351.892926,0.006517,0.000593,0.999979,1.5681e-05,-0.016737087,0.999859925,0.0,846,41,0,0.4303,1.0,0.6582,0.4303,1.0,0.6582,46.713842,-10.788716,1.0592743109723792
1782999351.942923,0.007753,0.008617,0.999933,-0.002553473,-0.020861595,0.999779112,0.0,850,42,0,0.2108,0.9534,0.5078,0.2108,0.9534,0.5078,55.414434,-3.958,1.7890128819761244
1782999351.994968,0.006105,0.010643,0.999925,0.005062456,-0.035922121,0.99934177,0.0,854,43,0,0.1203,1.0,0.4722,0.1203,1.0,0.4722,64.505799,1.609087,2.6687653112253766
1782999352.042911,0.006577,0.009548,0.999933,0.005257395,-0.021161782,0.999762241,0.0,858,44,0,0.2022,1.0,0.5213,0.2022,1.0,0.5213,71.74214,7.016072,1.7608644856654792
1782999352.092311,0.013381,0.005186,0.999897,0.009545557,-0.01589838,0.999828047,0.0,862,45,0,0.1967,1.0,0.518,0.1967,1.0,0.518,79.300121,11.761387,1.2279595858327903
1782999352.142368,0.01086,-0.002122,0.999939,0.007580673,-0.008601438,0.999934272,0.0,866,46,0,0.1168,1.0,0.4701,0.1168,1.0,0.4701,86.660173,15.767574,0.41432213419903247
1782999352.192181,0.00104,0.001617,0.999998,0.008771185,-0.010467985,0.999906739,0.0,870,47,0,0.1448,1.0,0.4869,0.1448,1.0,0.4869,93.860354,19.052932,0.8226176901295539
1782999352.242465,0.006176,-0.001535,0.99998,0.00669711,-0.001406407,0.999976585,0.0,874,48,0,0.3167,0.9571,0.5728,0.3167,0.9571,0.5728,101.003673,21.95577,0.0
1782999352.29222,0.01343,-0.006977,0.999885,0.005047666,-0.003291829,0.999981842,0.0,878,49,0,0.4866,1.0,0.6919,0.4866,1.0,0.6919,108.00963,24.211448,0.5276127277457163
1782999352.3423767,0.014799,-0.007341,0.999864,0.010478559,-0.005167136,0.999931748,0.0,882,50,0,0.6479,1.0,0.7887,0.6479,1.0,0.7887,115.871527,25.688466,0.2716399947781785
1782999352.392965,0.013075,-0.010985,0.999854,0.007444306,-0.006610383,0.999950441,0.0,886,51,0,0.7668,0.9429,0.8373,0.7668,0.9429,0.8373,125.006463,26.081722,0.4099953663796445
1782999352.4427547,0.007652,-0.011085,0.999909,0.003865501,-0.006630749,0.999970545,0.0,890,52,0,0.8136,0.9588,0.8717,0.8136,0.9588,0.8717,135.284531,26.229579,0.3377215977773983
1782999352.493124,0.010759,-0.007907,0.999911,0.009398613,-0.005355014,0.999941493,0.0,894,53,0,0.7414,1.0,0.8449,0.7414,1.0,0.8449,146.497514,25.454489,0.16286566213707648
1782999352.5432167,0.012408,0.003299,0.999918,0.007019798,-0.007806905,0.999944886,0.0,898,54,0,0.5496,1.0,0.7298,0.5496,1.0,0.7298,158.213529,23.724152,0.7052910936973734
1782999352.5938427,0.002441,0.010321,0.999944,0.003583579,-0.004960869,0.999981274,0.0,902,55,0,0.2843,1.0,0.5706,0.2843,1.0,0.5706,170.200203,21.226329,0.8771340224496925
1782999352.644061,-0.000872,0.003574,0.999993,0.005072582,-0.011589563,0.999919972,0.0,906,56,0,0.1022,1.0,0.4613,0.1022,1.0,0.4613,-178.155068,18.714105,0.9340258513334321
1782999352.693994,0.006279,0.000268,0.99998,0.004677215,-0.005514475,0.999973857,0.0,910,57,0,0.2813,1.0,0.5688,0.2813,1.0,0.5688,-165.966632,14.538704,0.34617443306161594
1782999352.743829,0.01299,0.007468,0.999888,0.003904284,0.00043578,0.999992283,0.0,914,58,0,0.3458,1.0,0.6075,0.3458,1.0,0.6075,-154.000943,10.665509,0.6570094915615808
1782999352.793852,0.008759,0.012774,0.99988,0.003287819,-0.003888771,0.999987034,0.0,918,59,0,0.3006,1.0,0.5803,0.3006,1.0,0.5803,-141.900541,6.700396,1.0050324623618991
1782999352.843837,0.000418,0.00797,0.999968,0.007263967,-0.004604633,0.999963015,0.0,922,60,0,0.1705,1.0,0.5023,0.1705,1.0,0.5023,-129.555025,2.336119,0.8209433956471401
1782999352.893894,0.001981,0.005068,0.999985,0.002026778,-0.005026153,0.999985315,0.0,926,61,0,0.1453,1.0,0.4872,0.1453,1.0,0.4872,-116.981975,-2.407819,0.579468065007564
1782999352.944321,0.009025,0.005746,0.999943,0.007425275,0.003294353,0.999967006,0.0,930,62,0,0.1705,1.0,0.5023,0.1705,1.0,0.5023,-104.090214,-7.22756,0.16305985992750366
1782999352.994646,0.010185,0.007151,0.999923,-0.000525023,0.00932001,0.99995643,0.0,934,63,0,0.0581,1.0,0.4349,0.0581,1.0,0.4349,-90.916353,-11.486364,0.6237992223159228
1782999353.044286,0.007755,0.003138,0.999965,0.003163562,0.009230861,0.99995239,0.0,938,64,0,0.2624,0.9732,0.5467,0.2624,0.9732,0.5467,-77.259704,-14.583951,0.43716799721688665
1782999353.094453,0.006703,0.001315,0.999977,0.016757919,0.011847162,0.999789386,0.0,942,65,0,0.5073,1.0,0.7044,0.5073,1.0,0.7044,-62.076204,-16.894864,0.8330722366951705
1782999353.1441407,0.015112,-0.002104,0.999884,0.020488755,0.002507531,0.999786939,0.0,946,66,0,0.6282,0.8884,0.7323,0.6282,0.8884,0.7323,-46.358068,-17.994125,0.40259136357593683
1782999353.194118,0.018924,-0.007265,0.999795,0.003001357,0.008018542,0.999963347,0.0,950,67,0,0.5491,0.9333,0.7028,0.5491,0.9333,0.7028,-29.833982,-17.890832,1.2634008179710716
1782999353.243535,0.013648,0.002046,0.999905,0.00516047,0.007493704,0.999958606,0.0,954,68,0,0.3083,0.9653,0.5711,0.3083,0.9653,0.5711,-13.136826,-17.594198,0.576546346924899
1782999353.293324,0.014837,0.007523,0.999862,0.006065071,0.012047811,0.999909028,0.0,958,69,0,0.1281,0.969,0.4645,0.1281,0.969,0.4645,3.674454,-16.71043,0.563347154537642
1782999353.3433228,0.013571,0.013357,0.999819,0.010386194,-0.001635697,0.999944724,0.0,962,70,0,0.4013,0.8724,0.5898,0.4013,0.8724,0.5898,20.576343,-16.104113,0.8770756221873008
1782999353.39478,0.009177,0.021087,0.999736,0.005960977,-0.012776058,0.999900615,0.0,966,71,0,0.5386,0.9444,0.7009,0.5386,0.9444,0.7009,37.716796,-15.171519,1.9482575557342316
1782999353.445848,0.015721,0.015991,0.999749,0.01102938,-0.004343954,0.999929739,0.0,970,72,0,0.49,0.9029,0.6552,0.49,0.9029,0.6552,54.166605,-13.673813,1.1945105717373634
1782999353.493552,0.026432,0.023671,0.99937,0.012455495,-0.004825678,0.999910783,0.0,974,73,0,0.3292,0.8517,0.5382,0.3292,0.8517,0.5382,68.33305,-11.744475,1.8194601910281272
1782999353.543339,0.024229,0.032603,0.999175,0.009663473,0.004240301,0.999944317,0.0,978,74,0,0.1209,0.9424,0.4495,0.1209,0.9424,0.4495,82.18018,-8.161295,1.8268232563772806
1782999353.5937407,0.017644,0.021987,0.999603,0.011922328,0.003282834,0.999923538,0.0,982,75,0,0.0494,0.9677,0.4167,0.0494,0.9677,0.4167,94.451768,-3.393898,1.1195439671573706
1782999353.643579,0.018392,0.012716,0.99975,0.012107535,-0.007304706,0.999900019,0.0,986,76,0,0.0688,0.9795,0.4331,0.0688,0.9795,0.4331,105.4584,0.713087,1.2023077801677975
1782999353.69399,0.020127,0.012167,0.999723,0.005078138,0.004672995,0.999976188,0.0,990,77,0,0.2081,0.964,0.5104,0.2081,0.964,0.5104,116.507487,4.929231,0.9646973920361948
1782999353.743214,0.019745,0.009224,0.999763,0.003190152,0.001909908,0.999993088,0.0,994,78,0,0.3614,0.9303,0.589,0.3614,0.9303,0.589,127.646397,8.806921,1.0354799915215396
1782999353.793197,0.019593,0.015227,0.999692,0.001578133,0.001689569,0.999997327,0.0,998,79,0,0.4687,1.0,0.6812,0.4687,1.0,0.6812,139.345058,12.262952,1.2914715401557932
1782999353.843595,0.024008,0.02337,0.999439,0.002263572,0.004643354,0.999986658,0.0,1002,80,0,0.4903,0.9922,0.6911,0.4903,0.9922,0.6911,151.139013,15.72318,1.6437074048630942
1782999353.892992,0.024964,0.014575,0.999582,0.004952886,0.003707453,0.999980862,0.0,1006,81,0,0.3978,0.9792,0.6304,0.3978,0.9792,0.6304,162.617964,18.785138,1.3051904288714524
1782999353.943998,0.019259,0.013538,0.999723,0.00688075,0.008009642,0.999944249,0.0,1010,82,0,0.2065,0.9891,0.5195,0.2065,0.9891,0.5195,173.913127,21.450969,0.7762935937867309
1782999353.9937787,0.021397,0.024289,0.999476,0.008805222,0.005230918,0.999947551,0.0,1014,83,0,0.2085,0.9516,0.5057,0.2085,0.9516,0.5057,-174.407172,23.555257,1.3089891779080172
1782999354.043632,0.019748,0.019867,0.999608,0.011974381,0.009201962,0.999885963,0.0,1018,84,0,0.4846,0.9561,0.6732,0.4846,0.9561,0.6732,-162.471836,24.801678,0.7545142629408343
1782999354.094063,0.017535,0.017905,0.999686,0.016470863,0.001902892,0.999862535,0.0,1022,85,0,0.6858,0.9712,0.8,0.6858,0.9712,0.8,-150.078765,24.582341,0.9186524686336465
1782999354.144448,0.017944,0.020848,0.999622,0.015604246,0.000403495,0.999878165,0.0,1026,86,0,0.739,0.9671,0.8302,0.739,0.9671,0.8302,-137.968559,22.781968,1.1780707246335629
1782999354.194457,0.017115,0.020149,0.999651,0.012113586,-0.004092426,0.999918253,0.0,1030,87,0,0.632,0.9789,0.7708,0.632,0.9789,0.7708,-126.638953,19.116986,1.417114317756252
1782999354.244472,0.021068,0.017171,0.999631,0.006240542,-0.001493582,0.999979412,0.0,1034,88,0,0.4271,0.9326,0.6293,0.4271,0.9326,0.6293,-116.524365,13.95674,1.36494945784281
1782999354.2942307,0.022093,0.008508,0.99972,0.00914876,-0.004857445,0.999946351,0.0,1038,89,0,0.2132,0.945,0.5059,0.2132,0.945,0.5059,-106.454352,8.462436,1.065277994959082
1782999354.343857,0.016356,0.017979,0.999705,0.010487196,-0.00445091,0.999935102,0.0,1042,90,0,0.0555,0.9376,0.4083,0.0555,0.9376,0.4083,-96.30731,2.775101,1.3274461315842743
1782999354.39291,0.015209,0.025439,0.999561,0.008699011,-0.001272771,0.999961353,0.0,1046,91,0,0.0412,0.931,0.3971,0.0412,0.931,0.3971,-85.695392,-2.404483,1.5748077781278984
1782999354.442909,0.018395,0.018477,0.99966,0.007305751,-0.005974906,0.999955462,0.0,1050,92,0,0.1846,0.9025,0.4718,0.1846,0.9025,0.4718,-74.730975,-7.444431,1.538588674222684
1782999354.491527,0.015675,0.012948,0.999793,0.014374649,-0.009972807,0.999846945,0.0,1054,93,0,0.389,0.8903,0.5895,0.389,0.8903,0.5895,-63.715219,-12.400067,1.3161582642381433
1782999354.541106,0.018234,0.015497,0.999714,0.027788003,-0.007459189,0.999586008,0.0,1058,94,0,0.6068,0.9391,0.7398,0.6068,0.9391,0.7398,-51.451797,-17.68467,1.4238850726799557
1782999354.5919127,0.018299,0.013495,0.999741,0.030026673,-0.011093505,0.999487535,0.0,1062,95,0,0.7245,0.9348,0.8086,0.7245,0.9348,0.8086,-37.977305,-22.869187,1.5619885557205626
1782999354.641354,0.009805,0.01081,0.999893,0.030602402,-0.004804922,0.999520088,0.0,1066,96,0,0.6366,0.9022,0.7428,0.6366,0.9022,0.7428,-23.632327,-27.456302,1.491373880367061
1782999354.691286,0.008759,0.014291,0.99986,0.020485647,-0.000127115,0.999790139,0.0,1070,97,0,0.3114,0.9175,0.5538,0.3114,0.9175,0.5538,-7.968593,-31.156963,1.0633558931032279
1782999354.741364,0.011321,0.008619,0.999899,0.018033383,0.00581451,0.999820478,0.0,1074,98,0,0.3489,0.861,0.5537,0.3489,0.861,0.5537,8.812629,-34.188449,0.4150112703671184
1782999354.791721,0.016643,0.011084,0.9998,0.007818261,0.006260858,0.999949837,0.0,1078,99,0,0.7795,0.8431,0.8049,0.7795,0.8431,0.8049,26.535269,-35.530924,0.576605817123433
1782999354.842172,0.016574,0.011577,0.999796,0.016125282,0.009087711,0.99982868,0.0,1082,100,0,0.9486,0.8012,0.8897,0.9486,0.8012,0.8897,44.127392,-35.313147,0.13597817793164113
1782999354.891934,-0.001285,0.000304,0.999999,0.015343127,-0.001957186,0.999880372,0.0,1086,101,0,0.7935,0.8488,0.8156,0.7935,0.8488,0.8156,61.366257,-33.285487,0.9619621621498473
1782999354.94237,-0.018358,-0.008241,0.999798,0.014353443,0.004223482,0.999888064,0.0,1090,102,0,0.4188,0.8562,0.5938,0.4188,0.8562,0.5938,77.574763,-29.772008,2.0049955271986852
1782999354.992562,-0.009878,-0.001018,0.999951,-0.018111098,0.006730596,0.999813326,0.0,1094,103,0,0.1183,0.797,0.3898,0.1183,0.797,0.3898,91.599633,-24.89445,0.6462793672581773
1782999355.042561,-0.004695,0.002712,0.999985,0.008407183,0.014171593,0.999864233,0.0,1098,104,0,0.3431,0.8848,0.5598,0.3431,0.8848,0.5598,103.860382,-19.302814,0.9983521785061648
1782999355.092213,-0.018419,-0.007275,0.999804,0.00914448,0.009977752,0.999908407,0.0,1102,105,0,0.4124,0.8525,0.5884,0.4124,0.8525,0.5884,115.472251,-13.771598,1.8630239598806797
1782999355.1420047,-0.003292,0.005339,0.99998,0.007106078,0.013581392,0.999882518,0.0,1106,106,0,0.342,0.864,0.5508,0.342,0.864,0.5508,127.085346,-8.198478,0.7616810014086648
1782999355.192223,0.00935,0.005867,0.999939,0.005602287,0.016882161,0.999841791,0.0,1110,107,0,0.1797,0.8574,0.4508,0.1797,0.8574,0.4508,138.299824,-2.575227,0.6670522819899494
1782999355.2418168,0.010804,0.002637,0.999938,0.01015164,0.020803323,0.999732047,0.0,1114,108,0,0.1686,0.8697,0.449,0.1686,0.8697,0.449,149.062459,2.824616,1.0421038072032325
1782999355.2919867,0.005156,0.005344,0.999972,0.01015164,0.020803323,0.999732047,0.0,1118,109,0,0.2385,0.9307,0.5154,0.2385,0.9307,0.5154,159.77701,8.024818,0.9324740041450199
1782999355.342441,-0.017287,-0.005636,0.999835,0.034020243,0.02823175,0.999022318,0.0,1122,110,0,0.1955,0.853,0.4585,0.1955,0.853,0.4585,170.071775,12.557368,3.522957401054873
1782999355.4430127,-0.032769,0.002262,0.99946,0.027428407,0.034127283,0.999041046,0.0,1130,111,0,0.2975,0.8857,0.5328,0.2975,0.8857,0.5328,-169.704628,21.515862,3.9036379225229685
1782999355.492787,-0.028132,-0.000999,0.999604,0.027428407,0.034127283,0.999041046,0.0,1134,112,0,0.5486,0.8837,0.6826,0.5486,0.8837,0.6826,-159.280024,24.95614,3.7667882259941368
1782999355.543223,-0.027463,-0.010926,0.999563,-0.018111098,0.006730596,0.999813326,0.0,1138,113,0,0.7495,0.867,0.7965,0.7495,0.867,0.7965,-149.215924,27.698013,1.1452062812359516
1782999355.593472,-0.035736,-0.015275,0.999245,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1142,114,0,0.865,0.8473,0.8579,0.865,0.8473,0.8579,-139.798144,29.784604,4.275000350732958
1782999355.64315,-0.039865,-0.010196,0.999153,-0.098751983,-0.0548046,0.993601782,0.0,1146,114,0,0.8884,0.8207,0.8613,0.8884,0.8207,0.8613,-130.51322,31.249001,4.245705631215976
1782999355.6934807,-0.037799,-0.012451,0.999208,-0.10662873,-0.065688256,0.992126689,0.0,1150,115,0,0.7943,0.8201,0.8046,0.7943,0.8201,0.8046,-120.367807,31.189125,5.003568116428284
1782999355.743666,-0.039732,-0.01449,0.999105,-0.107478874,-0.065076046,0.9920753,0.0,1154,116,0,0.6051,0.8226,0.6921,0.6051,0.8226,0.6921,-110.177362,30.437997,4.862697975781546
1782999355.7936327,-0.027693,-0.010731,0.999559,-0.099835122,-0.084351574,0.99142209,0.0,1158,117,0,0.3049,0.8156,0.5092,0.3049,0.8156,0.5092,-98.309083,28.401384,5.926713240204607
1782999355.8436527,-0.005763,-0.007744,0.999953,-0.09342302,-0.094335361,0.991147304,0.0,1162,118,0,0.1829,0.7616,0.4144,0.1829,0.7616,0.4144,-85.931138,25.73819,7.082497000060033
1782999355.893662,-0.013643,-0.005133,0.999894,-0.09038907,-0.092013096,0.991646815,0.0,1166,119,0,0.4228,0.7724,0.5626,0.4228,0.7724,0.5626,-74.151817,22.575546,6.6623103075881485
1782999355.94368,-0.036244,-0.007266,0.999317,-0.087070167,-0.097251539,0.991443858,0.0,1170,120,0,0.5565,0.7805,0.6461,0.5565,0.7805,0.6461,-62.081796,19.192055,5.940946300017136
1782999355.993336,-0.021541,-0.003908,0.99976,-0.096058849,-0.081629524,0.992022842,0.0,1174,121,0,0.5454,0.7708,0.6355,0.5454,0.7708,0.6355,-50.073507,15.116958,6.188315270203104
1782999356.043143,-0.027188,-0.013447,0.99954,-0.100758872,-0.062576305,0.992941013,0.0,1178,122,0,0.4118,0.7482,0.5463,0.4118,0.7482,0.5463,-38.937174,10.421118,5.084449098028117
1782999356.09318,-0.049536,-0.021243,0.998546,-0.097825136,-0.054488864,0.993710826,0.0,1182,123,0,0.2202,0.7286,0.4236,0.2202,0.7286,0.4236,-27.937432,5.140824,3.3713647717064923
1782999356.142534,-0.056722,-0.016903,0.998247,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1186,123,0,0.0764,0.7582,0.3491,0.0764,0.7582,0.3491,-16.753865,-0.893194,3.2021040946664763
1782999356.193179,-0.072142,-0.025521,0.997068,-0.099173501,-0.050311288,0.99379746,0.0,1190,124,0,0.0869,0.8,0.3722,0.0869,0.8,0.3722,-4.985054,-7.726931,2.109639069671376
1782999356.243381,-0.075814,-0.032528,0.996591,-0.098993875,-0.052073407,0.993724596,0.0,1194,125,0,0.163,0.7474,0.3968,0.163,0.7474,0.3968,6.839105,-13.947836,1.7455601326795678
1782999356.29439,-0.073489,-0.03886,0.996539,-0.101949062,-0.053812715,0.993333066,0.0,1198,126,0,0.4624,0.7604,0.5816,0.4624,0.7604,0.5816,19.319176,-20.839847,1.8505886890157333
1782999356.344566,-0.079173,-0.041403,0.996001,-0.092644675,-0.055892207,0.99412928,0.0,1202,127,0,0.75,0.7044,0.7318,0.75,0.7044,0.7318,32.05426,-26.804026,1.1378300488100486
1782999356.3947587,-0.082173,-0.042878,0.995695,-0.09067567,-0.050794432,0.994584259,0.0,1206,128,0,0.8817,0.7479,0.8282,0.8817,0.7479,0.8282,45.499518,-30.151977,0.670000725281106
1782999356.444758,-0.086708,-0.043806,0.99527,-0.097356826,-0.045159461,0.994224457,0.0,1210,129,0,0.8185,0.7471,0.79,0.8185,0.7471,0.79,58.782426,-32.200798,0.6189759972802332
1782999356.494399,-0.096435,-0.051869,0.993987,-0.11353413,-0.058558207,0.991806906,0.0,1214,130,0,0.6085,0.7404,0.6613,0.6085,0.7404,0.6613,70.4606,-32.217366,1.0590092963831086
1782999356.544789,-0.099351,-0.058502,0.993331,-0.108907456,-0.065330249,0.99190278,0.0,1218,131,0,0.3331,0.7921,0.5167,0.3331,0.7921,0.5167,81.226719,-31.153824,0.6789275390115085
1782999356.594032,-0.099039,-0.058101,0.993386,-0.112851124,-0.067030346,0.991348353,0.0,1222,132,0,0.1495,0.787,0.4045,0.1495,0.787,0.4045,92.226988,-30.046896,0.9492288570836555
