timestamp,preprocessing_ms,plane_ms,total_ms,success
1784806012.175021,0.889000,0.074000,0.963000,1
1784806012.225016,2.784000,0.464000,3.248000,1
1784806012.274845,0.883000,0.140000,1.023000,1
1784806012.325211,1.617000,0.239000,1.856000,1
1784806012.375448,0.911000,0.129000,1.040000,1
1784806012.425196,3.131000,0.456000,3.587000,1
1784806012.475082,0.965000,0.095000,1.060000,1
1784806012.525061,2.610000,0.674000,3.284000,1
1784806012.575488,1.247000,0.111000,1.358000,1
1784806012.625223,2.925000,0.350000,3.275000,1
1784806012.675124,1.804000,0.527000,2.331000,1
1784806012.725125,4.194000,0.395000,4.589000,1
1784806012.774917,1.209000,0.119000,1.328000,1
1784806012.825155,2.721000,0.305000,3.026000,1
1784806012.875318,0.898000,0.113000,1.011000,1
1784806012.924999,6.161000,0.467000,6.628000,1
1784806012.975326,1.824000,0.099000,1.923000,1
1784806013.025150,1.963000,0.402000,2.365000,1
1784806013.075300,1.969000,0.287000,2.256000,1
1784806013.125171,1.752000,0.286000,2.038000,1
1784806013.175566,3.971000,0.398000,4.369000,1
1784806013.225168,4.066000,0.358000,4.424000,1
1784806013.275593,2.628000,0.265000,2.893000,1
1784806013.325232,2.616000,0.399000,3.015000,1
1784806013.374959,1.236000,0.119000,1.355000,1
1784806013.424607,1.487000,0.088000,1.575000,1
1784806013.475015,3.028000,0.312000,3.340000,1
1784806013.524642,2.531000,0.075000,2.606000,1
1784806013.574994,0.924000,0.061000,0.985000,1
1784806013.625215,0.961000,0.101000,1.062000,1
1784806013.675505,0.946000,0.043000,0.989000,1
1784806013.725435,0.922000,0.045000,0.967000,1
1784806013.775468,1.076000,0.042000,1.118000,1
1784806013.825059,0.854000,0.055000,0.909000,1
1784806013.874631,0.959000,0.068000,1.027000,1
1784806013.924913,1.274000,0.045000,1.319000,1
1784806013.974087,3.640000,0.217000,3.857000,1
1784806014.024258,1.410000,0.070000,1.480000,1
1784806014.073873,1.382000,0.060000,1.442000,1
1784806014.123505,6.110000,0.539000,6.649000,1
1784806014.173315,0.802000,0.093000,0.895000,1
1784806014.223507,1.171000,0.077000,1.248000,1
1784806014.273508,1.461000,0.309000,1.770000,1
1784806014.323733,4.751000,0.417000,5.168000,1
1784806014.373757,1.328000,0.100000,1.428000,1
1784806014.424160,5.118000,0.527000,5.645000,1
1784806014.473955,1.167000,0.156000,1.323000,1
1784806014.524162,1.825000,0.446000,2.271000,1
1784806014.574368,3.067000,0.311000,3.378000,1
1784806014.624551,2.435000,0.286000,2.721000,1
1784806014.674204,3.572000,0.195000,3.767000,1
1784806014.724349,2.484000,0.448000,2.932000,1
1784806014.774608,1.715000,0.144000,1.859000,1
1784806014.824408,0.705000,0.043000,0.748000,1
1784806014.874641,1.431000,0.071000,1.502000,1
1784806014.924512,2.149000,0.293000,2.442000,1
1784806014.974642,1.991000,0.146000,2.137000,1
1784806015.024667,2.843000,0.117000,2.960000,1
1784806015.074453,3.496000,0.168000,3.664000,1
1784806015.124861,5.360000,0.194000,5.554000,1
1784806015.174692,0.734000,0.054000,0.788000,1
1784806015.224689,1.208000,0.038000,1.246000,1
1784806015.274833,4.717000,0.272000,4.989000,1
1784806015.324676,0.970000,0.045000,1.015000,1
1784806015.375271,1.157000,0.057000,1.214000,1
1784806015.425283,2.998000,0.243000,3.241000,1
1784806015.475123,1.437000,0.253000,1.690000,1
1784806015.525282,1.277000,0.055000,1.332000,1
1784806015.575111,1.498000,0.000000,1.498000,1
1784806015.624516,3.596000,0.194000,3.790000,1
1784806015.674903,0.723000,0.079000,0.802000,1
1784806015.724746,0.617000,0.079000,0.696000,1
1784806015.774567,0.816000,0.083000,0.899000,1
1784806015.824353,0.948000,0.036000,0.984000,1
1784806015.874787,1.689000,0.068000,1.757000,1
1784806015.925178,0.633000,0.031000,0.664000,1
1784806015.975585,0.750000,0.042000,0.792000,1
1784806016.025096,2.288000,0.197000,2.485000,1
1784806016.075201,0.661000,0.045000,0.706000,1
1784806016.124849,1.640000,0.071000,1.711000,1
1784806016.174866,0.803000,0.058000,0.861000,1
1784806016.224657,1.034000,0.072000,1.106000,1
1784806016.274544,2.169000,0.299000,2.468000,1
1784806016.323825,0.689000,0.073000,0.762000,1
1784806016.373239,3.892000,0.438000,4.330000,1
1784806016.423926,0.578000,0.054000,0.632000,1
1784806016.473890,2.925000,0.196000,3.121000,1
1784806016.523851,0.596000,0.042000,0.638000,1
1784806016.573827,3.082000,0.260000,3.342000,1
1784806016.624290,0.901000,0.000000,0.901000,1
1784806016.674096,3.605000,0.000000,3.605000,1
1784806016.724122,1.512000,0.079000,1.591000,1
1784806016.774485,4.626000,0.172000,4.798000,1
1784806016.824139,1.301000,0.035000,1.336000,1
1784806016.874517,4.807000,0.148000,4.955000,1
1784806016.923763,0.986000,0.056000,1.042000,1
1784806016.974036,1.808000,0.118000,1.926000,1
1784806017.023907,1.222000,0.063000,1.285000,1
1784806017.074135,4.631000,0.334000,4.965000,1
1784806017.123947,1.241000,0.043000,1.284000,1
1784806017.173801,4.612000,0.279000,4.891000,1
1784806017.224153,1.621000,0.046000,1.667000,1
1784806017.274608,1.327000,0.043000,1.370000,1
1784806017.324590,1.350000,0.052000,1.402000,1
1784806017.374194,0.874000,0.044000,0.918000,1
1784806017.424602,1.047000,0.061000,1.108000,1
1784806017.474600,1.517000,0.092000,1.609000,1
1784806017.524433,0.791000,0.044000,0.835000,1
1784806017.574606,0.926000,0.048000,0.974000,1
1784806017.624455,0.884000,0.067000,0.951000,1
1784806017.674663,0.757000,0.065000,0.822000,1
1784806017.725046,0.663000,0.051000,0.714000,1
1784806017.775439,0.690000,0.050000,0.740000,1
1784806017.825207,0.656000,0.043000,0.699000,1
1784806017.875062,0.724000,0.039000,0.763000,1
1784806017.924848,0.945000,0.032000,0.977000,1
1784806017.974108,1.982000,0.052000,2.034000,1
1784806018.024486,4.117000,0.179000,4.296000,1
1784806018.074331,1.806000,0.127000,1.933000,1
1784806018.125125,5.297000,0.148000,5.445000,1
1784806018.175127,0.910000,0.043000,0.953000,1
1784806018.225548,0.989000,0.058000,1.047000,1
1784806018.275539,1.468000,0.095000,1.563000,1
1784806018.325736,2.103000,0.254000,2.357000,1
1784806018.375953,1.760000,0.168000,1.928000,1
1784806018.426141,1.343000,0.042000,1.385000,1
1784806018.475944,4.465000,0.135000,4.600000,1
1784806018.524589,1.470000,0.047000,1.517000,1
1784806018.574157,1.879000,0.134000,2.013000,1
1784806018.623349,0.927000,0.039000,0.966000,1
1784806018.673185,1.050000,0.060000,1.110000,1
1784806018.722395,0.612000,0.047000,0.659000,1
1784806018.772390,1.192000,0.073000,1.265000,1
1784806018.822389,1.328000,0.087000,1.415000,1
1784806018.871996,0.846000,0.118000,0.964000,1
1784806018.922010,0.795000,0.089000,0.884000,1
1784806018.972037,1.010000,0.143000,1.153000,1
1784806019.022060,0.770000,0.098000,0.868000,1
1784806019.072075,0.839000,0.078000,0.917000,1
1784806019.122081,0.821000,0.057000,0.878000,1
1784806019.171289,0.976000,0.000000,0.976000,1
1784806019.221453,2.804000,0.759000,3.563000,1
1784806019.271432,1.297000,0.042000,1.339000,1
1784806019.321688,2.086000,0.151000,2.237000,1
1784806019.372668,1.378000,0.064000,1.442000,1
1784806019.422674,2.859000,0.141000,3.000000,1
1784806019.473280,0.964000,0.040000,1.004000,1
1784806019.523318,1.850000,0.210000,2.060000,1
1784806019.573491,0.991000,0.074000,1.065000,1
1784806019.623896,0.969000,0.059000,1.028000,1
1784806019.673936,2.032000,0.488000,2.520000,1
1784806019.724157,1.020000,0.083000,1.103000,1
1784806019.774273,0.828000,0.056000,0.884000,1
1784806019.824567,1.095000,0.051000,1.146000,1
1784806019.874694,3.206000,0.201000,3.407000,1
1784806019.924721,1.370000,0.077000,1.447000,1
1784806019.975005,0.692000,0.046000,0.738000,1
1784806020.024441,0.878000,0.049000,0.927000,1
1784806020.074602,0.989000,0.066000,1.055000,1
1784806020.124613,0.710000,0.047000,0.757000,1
1784806020.174772,1.681000,0.082000,1.763000,1
1784806020.224810,1.208000,0.062000,1.270000,1
1784806020.274657,1.089000,0.052000,1.141000,1
1784806020.325050,0.682000,0.074000,0.756000,1
1784806020.374435,0.622000,0.049000,0.671000,1
1784806020.424259,1.210000,0.061000,1.271000,1
1784806020.474248,1.045000,0.048000,1.093000,1
1784806020.524672,1.082000,0.063000,1.145000,1
1784806020.573872,1.162000,0.000000,1.162000,1
1784806020.623680,1.175000,0.000000,1.175000,1
1784806020.673883,3.397000,0.107000,3.504000,1
1784806020.724286,0.774000,0.038000,0.812000,1
1784806020.774283,1.687000,0.101000,1.788000,1
1784806020.823942,3.421000,0.221000,3.642000,1
1784806020.874304,1.178000,0.099000,1.277000,1
1784806020.924735,1.283000,0.084000,1.367000,1
1784806020.974336,1.547000,0.270000,1.817000,1
1784806021.024786,2.712000,0.373000,3.085000,1
1784806021.075168,0.845000,0.049000,0.894000,1
1784806021.125334,1.732000,0.153000,1.885000,1
1784806021.175161,1.022000,0.042000,1.064000,1
1784806021.225594,1.268000,0.049000,1.317000,1
1784806021.275174,1.043000,0.034000,1.077000,1
1784806021.324840,1.014000,0.000000,1.014000,1
1784806021.374236,1.014000,0.114000,1.128000,1
1784806021.424043,0.864000,0.065000,0.929000,1
1784806021.472795,0.818000,0.050000,0.868000,1
1784806021.522593,0.841000,0.053000,0.894000,1
1784806021.572178,0.928000,0.055000,0.983000,1
1784806021.622466,0.775000,0.051000,0.826000,1
1784806021.672091,0.671000,0.046000,0.717000,1
1784806021.722618,0.733000,0.040000,0.773000,1
1784806021.772637,4.655000,0.154000,4.809000,1
1784806021.822884,1.136000,0.246000,1.382000,1
1784806021.873261,1.270000,0.272000,1.542000,1
1784806021.923673,0.962000,0.146000,1.108000,1
1784806021.974087,0.774000,0.138000,0.912000,1
1784806022.024336,1.307000,0.307000,1.614000,1
1784806022.074697,1.605000,0.223000,1.828000,1
1784806022.125051,2.695000,0.170000,2.865000,1
1784806022.175318,0.682000,0.055000,0.737000,1
1784806022.225316,1.270000,0.096000,1.366000,1
1784806022.274947,0.952000,0.059000,1.011000,1
1784806022.325338,0.882000,0.069000,0.951000,1
1784806022.375356,0.833000,0.088000,0.921000,1
1784806022.425127,1.295000,0.081000,1.376000,1
1784806022.475329,0.863000,0.033000,0.896000,1
1784806022.524730,1.390000,0.365000,1.755000,1
1784806022.574990,2.014000,0.082000,2.096000,1
1784806022.624180,1.580000,0.224000,1.804000,1
1784806022.673804,1.296000,0.171000,1.467000,1
1784806022.723825,0.939000,0.406000,1.345000,1
1784806022.773399,1.307000,0.467000,1.774000,1
1784806022.823408,0.822000,0.317000,1.139000,1
1784806022.873095,0.742000,0.383000,1.125000,1
1784806022.923043,0.720000,0.296000,1.016000,1
1784806022.973034,0.976000,0.038000,1.014000,1
1784806023.023471,0.604000,0.155000,0.759000,1
1784806023.073750,0.540000,0.031000,0.571000,1
1784806023.123330,0.510000,0.033000,0.543000,1
1784806023.174037,0.536000,0.045000,0.581000,1
1784806023.223921,0.615000,0.051000,0.666000,1
1784806023.274716,0.706000,0.042000,0.748000,1
1784806023.324708,0.792000,0.048000,0.840000,1
1784806023.375640,0.874000,0.073000,0.947000,1
1784806023.425908,0.931000,0.046000,0.977000,1
1784806023.476332,0.750000,0.057000,0.807000,1
1784806023.525539,2.491000,0.105000,2.596000,1
1784806023.574927,0.944000,0.055000,0.999000,1
1784806023.624315,0.646000,0.043000,0.689000,1
1784806023.673975,0.660000,0.044000,0.704000,1
1784806023.723752,0.678000,0.037000,0.715000,1
1784806023.773146,0.775000,0.000000,0.775000,1
1784806023.822838,0.771000,0.156000,0.927000,1
1784806023.872387,0.668000,0.000000,0.668000,1
1784806023.922870,0.735000,0.041000,0.776000,1
1784806023.972646,1.561000,0.057000,1.618000,1
1784806024.022829,1.497000,0.058000,1.555000,1
1784806024.073191,1.530000,0.079000,1.609000,1
1784806024.123371,0.900000,0.118000,1.018000,1
1784806024.173619,0.860000,0.144000,1.004000,1
1784806024.223397,0.853000,0.170000,1.023000,1
1784806024.272841,0.852000,0.158000,1.010000,1
1784806024.323229,0.828000,0.038000,0.866000,1
1784806024.373249,1.135000,0.043000,1.178000,1
1784806024.423253,0.879000,0.036000,0.915000,1
1784806024.472442,0.555000,0.040000,0.595000,1
1784806024.522567,0.527000,0.037000,0.564000,1
1784806024.572754,0.903000,0.057000,0.960000,1
1784806024.622491,1.034000,0.048000,1.082000,1
1784806024.673272,1.313000,0.052000,1.365000,1
1784806024.723144,2.502000,0.053000,2.555000,1
1784806024.773499,2.643000,0.137000,2.780000,1
1784806024.823503,1.308000,0.073000,1.381000,1
1784806024.873905,2.352000,0.341000,2.693000,1
1784806024.923531,1.082000,0.146000,1.228000,1
1784806024.973520,0.652000,0.070000,0.722000,1
1784806025.024155,0.702000,0.207000,0.909000,1
1784806025.073794,0.902000,0.240000,1.142000,1
1784806025.124163,0.701000,0.239000,0.940000,1
1784806025.174179,0.603000,0.000000,0.603000,1
1784806025.224355,0.630000,0.047000,0.677000,1
1784806025.274367,1.177000,0.000000,1.177000,1
1784806025.324179,0.813000,0.000000,0.813000,1
1784806025.374591,0.935000,0.040000,0.975000,1
1784806025.425023,0.856000,0.000000,0.856000,1
1784806025.475428,1.240000,0.108000,1.348000,1
1784806025.525796,0.842000,0.000000,0.842000,1
1784806025.576005,0.823000,0.000000,0.823000,1
1784806025.625231,1.157000,0.000000,1.157000,1
1784806025.675884,0.583000,0.000000,0.583000,1
1784806025.725056,0.485000,0.000000,0.485000,1
1784806025.774257,0.461000,0.000000,0.461000,1
1784806025.824047,0.456000,0.000000,0.456000,1
1784806025.873772,0.571000,0.061000,0.632000,1
1784806025.923501,0.710000,0.000000,0.710000,1
1784806025.972717,0.761000,0.000000,0.761000,1
1784806026.022341,0.786000,0.034000,0.820000,1
1784806026.072125,0.689000,0.035000,0.724000,1
1784806026.122791,0.592000,0.099000,0.691000,1
1784806026.172408,0.577000,0.110000,0.687000,1
1784806026.223132,1.067000,0.245000,1.312000,1
1784806026.272511,1.054000,0.096000,1.150000,1
1784806026.322138,1.081000,0.075000,1.156000,1
1784806026.371925,0.982000,0.000000,0.982000,1
1784806026.421958,0.658000,0.166000,0.824000,1
1784806026.472764,0.727000,0.163000,0.890000,1
1784806026.522559,0.734000,0.108000,0.842000,1
1784806026.572787,0.867000,0.103000,0.970000,1
1784806026.622767,0.980000,0.000000,0.980000,1
1784806026.672408,0.877000,0.056000,0.933000,1
1784806026.722800,0.986000,0.057000,1.043000,1
1784806026.772652,0.951000,0.151000,1.102000,1
1784806026.823018,0.984000,0.184000,1.168000,1
1784806026.872853,1.070000,0.161000,1.231000,1
1784806026.922645,0.732000,0.000000,0.732000,1
1784806026.973221,0.753000,0.038000,0.791000,1
1784806027.023635,0.822000,0.035000,0.857000,1
1784806027.072832,0.875000,0.062000,0.937000,1
1784806027.123660,0.912000,0.000000,0.912000,1
1784806027.173699,1.191000,0.043000,1.234000,1
1784806027.224301,0.993000,0.066000,1.059000,1
1784806027.275262,1.298000,0.066000,1.364000,1
1784806027.325700,0.700000,0.053000,0.753000,1
1784806027.375845,0.700000,0.032000,0.732000,1
1784806027.425702,3.544000,0.162000,3.706000,1
1784806027.475926,1.041000,0.102000,1.143000,1
1784806027.525908,0.757000,0.069000,0.826000,1
1784806027.575334,0.763000,0.069000,0.832000,1
1784806027.625322,0.572000,0.059000,0.631000,1
1784806027.674536,0.524000,0.046000,0.570000,1
1784806027.723924,0.502000,0.044000,0.546000,1
1784806027.773116,0.532000,0.030000,0.562000,1
1784806027.823359,0.587000,0.058000,0.645000,1
1784806027.872692,1.072000,0.055000,1.127000,1
1784806027.922995,0.997000,0.077000,1.074000,1
1784806027.972596,1.253000,0.000000,1.253000,1
1784806028.023003,2.005000,0.074000,2.079000,1
1784806028.072774,1.290000,0.000000,1.290000,1
1784806028.123127,1.079000,0.083000,1.162000,1
1784806028.173599,1.057000,0.106000,1.163000,1
1784806028.223255,1.813000,0.221000,2.034000,1
1784806028.273427,1.408000,0.587000,1.995000,1
1784806028.323057,1.588000,0.103000,1.691000,1
1784806028.372833,1.295000,0.218000,1.513000,1
1784806028.423058,0.767000,0.000000,0.767000,1
1784806028.472671,0.708000,0.000000,0.708000,1
1784806028.522765,0.948000,0.000000,0.948000,1
1784806028.572846,0.633000,0.000000,0.633000,1
1784806028.623123,1.018000,0.035000,1.053000,1
1784806028.673236,0.764000,0.040000,0.804000,1
1784806028.723584,1.711000,0.078000,1.789000,1
1784806028.773696,1.149000,0.067000,1.216000,1
1784806028.823513,2.338000,0.145000,2.483000,1
1784806028.873564,1.961000,0.110000,2.071000,1
1784806028.923724,2.991000,0.125000,3.116000,1
1784806028.973550,0.843000,0.079000,0.922000,1
1784806029.023957,0.770000,0.064000,0.834000,1
1784806029.073971,0.570000,0.053000,0.623000,1
1784806029.123564,0.574000,0.040000,0.614000,1
1784806029.173595,0.639000,0.039000,0.678000,1
1784806029.223761,0.416000,0.035000,0.451000,1
1784806029.274094,0.652000,0.049000,0.701000,1
1784806029.323869,0.840000,0.043000,0.883000,1
1784806029.373601,1.067000,0.063000,1.130000,1
1784806029.424022,1.197000,0.063000,1.260000,1
1784806029.473805,0.819000,0.053000,0.872000,1
1784806029.523607,0.820000,0.056000,0.876000,1
1784806029.574416,0.722000,0.052000,0.774000,1
1784806029.624612,0.677000,0.063000,0.740000,1
1784806029.674902,0.655000,0.070000,0.725000,1
1784806029.725044,0.749000,0.069000,0.818000,1
1784806029.775434,2.546000,0.364000,2.910000,1
1784806029.825258,0.625000,0.048000,0.673000,1
1784806029.875266,0.600000,0.042000,0.642000,1
1784806029.924958,0.911000,0.038000,0.949000,1
1784806029.975080,1.889000,0.396000,2.285000,1
1784806030.025089,1.423000,0.000000,1.423000,1
1784806030.075124,0.677000,0.048000,0.725000,1
1784806030.124714,0.709000,0.000000,0.709000,1
1784806030.174154,0.610000,0.038000,0.648000,1
1784806030.224282,0.651000,0.052000,0.703000,1
1784806030.273932,0.771000,0.052000,0.823000,1
1784806030.323338,1.048000,0.056000,1.104000,1
1784806030.373155,0.842000,0.055000,0.897000,1
1784806030.423372,0.951000,0.057000,1.008000,1
1784806030.473763,0.692000,0.031000,0.723000,1
1784806030.523564,0.652000,0.034000,0.686000,1
1784806030.574008,0.911000,0.047000,0.958000,1
1784806030.624179,0.483000,0.072000,0.555000,1
1784806030.673815,0.754000,0.062000,0.816000,1
1784806030.724008,0.423000,0.030000,0.453000,1
1784806030.773805,0.489000,0.037000,0.526000,1
1784806030.823437,0.403000,0.044000,0.447000,1
1784806030.873021,0.401000,0.036000,0.437000,1
1784806030.922826,0.544000,0.038000,0.582000,1
1784806030.972671,0.451000,0.039000,0.490000,1
1784806031.022219,0.515000,0.037000,0.552000,1
1784806031.072257,0.557000,0.031000,0.588000,1
1784806031.123061,0.655000,0.046000,0.701000,1
1784806031.172677,0.712000,0.052000,0.764000,1
1784806031.223135,0.669000,0.067000,0.736000,1
1784806031.273928,1.088000,0.067000,1.155000,1
1784806031.323868,1.084000,0.053000,1.137000,1
1784806031.374469,0.738000,0.041000,0.779000,1
1784806031.424726,0.708000,0.054000,0.762000,1
1784806031.475144,0.728000,0.000000,0.728000,1
1784806031.525926,0.727000,0.056000,0.783000,1
1784806031.575297,0.648000,0.000000,0.648000,1
1784806031.625128,0.599000,0.061000,0.660000,1
1784806031.674160,0.545000,0.047000,0.592000,1
1784806031.724371,0.560000,0.058000,0.618000,1
1784806031.774154,0.623000,0.077000,0.700000,1
1784806031.824662,0.721000,0.055000,0.776000,1
1784806031.873835,1.034000,0.100000,1.134000,1
1784806031.923993,0.773000,0.060000,0.833000,1
1784806031.973772,0.671000,0.049000,0.720000,1
1784806032.023451,0.670000,0.038000,0.708000,1
1784806032.073210,0.620000,0.037000,0.657000,1
1784806032.123203,0.569000,0.047000,0.616000,1
1784806032.173370,0.499000,0.034000,0.533000,1
1784806032.223220,0.478000,0.000000,0.478000,1
1784806032.273668,0.548000,0.047000,0.595000,1
1784806032.323819,0.547000,0.038000,0.585000,1
1784806032.373062,0.503000,0.041000,0.544000,1
1784806032.423250,0.590000,0.034000,0.624000,1
1784806032.473692,0.653000,0.037000,0.690000,1
1784806032.522702,0.652000,0.040000,0.692000,1
1784806032.573268,0.653000,0.047000,0.700000,1
1784806032.623286,0.650000,0.041000,0.691000,1
1784806032.673678,0.981000,0.051000,1.032000,1
1784806032.724261,0.955000,0.066000,1.021000,1
1784806032.775087,0.985000,0.051000,1.036000,1
1784806032.825328,0.969000,0.082000,1.051000,1
1784806032.875317,1.012000,0.074000,1.086000,1
1784806032.926138,0.852000,0.044000,0.896000,1
1784806032.976006,0.622000,0.040000,0.662000,1
1784806033.026773,0.562000,0.041000,0.603000,1
1784806033.075596,0.580000,0.044000,0.624000,1
1784806033.125135,0.638000,0.052000,0.690000,1
1784806033.174770,0.765000,0.077000,0.842000,1
1784806033.224591,0.697000,0.066000,0.763000,1
1784806033.273023,0.625000,0.054000,0.679000,1
1784806033.322795,0.581000,0.036000,0.617000,1
1784806033.372582,0.547000,0.036000,0.583000,1
1784806033.422185,0.556000,0.038000,0.594000,1
1784806033.472578,1.133000,0.090000,1.223000,1
1784806033.522420,0.446000,0.038000,0.484000,1
1784806033.572227,0.756000,0.039000,0.795000,1
1784806033.622045,0.548000,0.032000,0.580000,1
1784806033.671595,0.491000,0.047000,0.538000,1
1784806033.721442,0.502000,0.052000,0.554000,1
1784806033.771866,0.548000,0.041000,0.589000,1
1784806033.822387,0.607000,0.039000,0.646000,1
1784806033.872279,0.731000,0.041000,0.772000,1
1784806033.923246,0.764000,0.042000,0.806000,1
1784806033.973912,1.834000,0.082000,1.916000,1
1784806034.023928,1.034000,0.061000,1.095000,1
1784806034.074100,0.970000,0.055000,1.025000,1
1784806034.123956,0.566000,0.096000,0.662000,1
1784806034.174142,0.570000,0.000000,0.570000,1
1784806034.224159,0.633000,0.060000,0.693000,1
1784806034.273733,0.986000,0.000000,0.986000,1
1784806034.323331,0.566000,0.038000,0.604000,1
1784806034.373117,0.512000,0.000000,0.512000,1
1784806034.423960,0.588000,0.035000,0.623000,1
1784806034.473721,0.615000,0.000000,0.615000,1
1784806034.524363,1.043000,0.087000,1.130000,1
1784806034.574185,0.809000,0.087000,0.896000,1
1784806034.624818,0.873000,0.063000,0.936000,1
1784806034.675350,0.792000,0.085000,0.877000,1
1784806034.725091,1.132000,0.097000,1.229000,1
1784806034.774805,0.684000,0.070000,0.754000,1
1784806034.824442,1.021000,0.044000,1.065000,1
1784806034.874037,1.027000,0.040000,1.067000,1
1784806034.924024,1.022000,0.000000,1.022000,1
1784806034.974443,0.580000,0.034000,0.614000,1
1784806035.024869,0.503000,0.036000,0.539000,1
1784806035.074641,0.466000,0.033000,0.499000,1
1784806035.124907,0.458000,0.035000,0.493000,1
1784806035.174673,0.480000,0.043000,0.523000,1
1784806035.224492,0.452000,0.031000,0.483000,1
1784806035.274895,0.463000,0.031000,0.494000,1
1784806035.324477,0.460000,0.066000,0.526000,1
1784806035.374895,0.494000,0.068000,0.562000,1
1784806035.424729,0.540000,0.057000,0.597000,1
1784806035.475310,0.551000,0.064000,0.615000,1
1784806035.525327,0.664000,0.053000,0.717000,1
1784806035.575351,0.634000,0.048000,0.682000,1
1784806035.625753,0.607000,0.038000,0.645000,1
1784806035.675343,0.589000,0.073000,0.662000,1
1784806035.724545,0.879000,0.048000,0.927000,1
1784806035.774553,0.596000,0.137000,0.733000,1
1784806035.824162,0.596000,0.058000,0.654000,1
1784806035.873953,0.591000,0.073000,0.664000,1
1784806035.923792,0.607000,0.041000,0.648000,1
1784806035.973020,0.845000,0.066000,0.911000,1
1784806036.022611,0.879000,0.000000,0.879000,1
1784806036.073003,0.555000,0.000000,0.555000,1
1784806036.123013,1.034000,0.000000,1.034000,1
1784806036.172794,0.870000,0.000000,0.870000,1
1784806036.222621,0.932000,0.047000,0.979000,1
1784806036.273017,0.846000,0.000000,0.846000,1
1784806036.322669,0.740000,0.000000,0.740000,1
1784806036.372816,1.156000,0.128000,1.284000,1
1784806036.422228,0.719000,0.066000,0.785000,1
1784806036.472475,0.726000,0.000000,0.726000,1
1784806036.522711,0.710000,0.079000,0.789000,1
1784806036.573258,1.319000,0.421000,1.740000,1
1784806036.623528,1.111000,0.000000,1.111000,1
1784806036.673670,1.049000,0.058000,1.107000,1
1784806036.723691,0.610000,0.119000,0.729000,1
1784806036.773910,0.572000,0.091000,0.663000,1
1784806036.824123,0.481000,0.060000,0.541000,1
1784806036.874493,0.476000,0.000000,0.476000,1
1784806036.924161,0.512000,0.000000,0.512000,1
1784806036.974342,0.706000,0.000000,0.706000,1
1784806037.024767,0.909000,0.000000,0.909000,1
1784806037.074363,1.569000,0.000000,1.569000,1
1784806037.124577,1.186000,0.000000,1.186000,1
1784806037.174790,1.033000,0.000000,1.033000,1
1784806037.224173,0.895000,0.060000,0.955000,1
1784806037.274554,0.873000,0.000000,0.873000,1
1784806037.324822,0.931000,0.000000,0.931000,1
1784806037.374186,1.127000,0.000000,1.127000,1
1784806037.424584,1.132000,0.078000,1.210000,1
1784806037.474412,1.018000,0.041000,1.059000,1
1784806037.524417,0.931000,0.060000,0.991000,1
1784806037.573811,0.947000,0.079000,1.026000,1
1784806037.624202,0.660000,0.064000,0.724000,1
1784806037.674846,0.841000,0.087000,0.928000,1
1784806037.724241,0.969000,0.067000,1.036000,1
