timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1784806010.675199,smoothed_scored,-0.0238953,-0.0601997,0.9979,173.924,-4.7237,0.0717097,0.295802,0.150142,0.0717097,0.295802,0.150142,124,4192,0.0295802,0,1,0
1784806010.724987,raw,-0.0173958,-0.111062,0.993661,173.917,-4.71223,0.0716571,0.205592,0.118534,0.0716571,0.205592,0.118534,25,1216,0.0205592,0,1,0
1784806010.724987,scored,-0.0173958,-0.111062,0.993661,173.917,-4.71223,0.0716571,0.205592,0.118534,0.0716571,0.205592,0.118534,25,1216,0.0205592,0,1,0
1784806010.724987,smoothed_raw,-0.0316228,-0.0827866,0.996065,173.917,-4.71223,0.0716571,0.205592,0.118534,0.0716571,0.205592,0.118534,25,1216,0.0205592,0,1,0
1784806010.724987,smoothed_scored,-0.0258201,-0.0994846,0.994704,173.917,-4.71223,0.0716571,0.205592,0.118534,0.0716571,0.205592,0.118534,25,1216,0.0205592,0,1,0
1784806010.775376,raw,-0.0565876,-0.0906837,0.994271,173.917,-4.7174,0.0717012,0.314119,0.156547,0.0717012,0.314119,0.156547,97,3088,0.0314119,0,1,0
1784806010.775376,scored,-0.0565876,-0.0906837,0.994271,173.917,-4.7174,0.0717012,0.314119,0.156547,0.0717012,0.314119,0.156547,97,3088,0.0314119,0,1,0
1784806010.775376,smoothed_raw,-0.0366711,-0.0991948,0.994392,173.917,-4.7174,0.0717012,0.314119,0.156547,0.0717012,0.314119,0.156547,97,3088,0.0314119,0,1,0
1784806010.775376,smoothed_scored,-0.0476422,-0.0950101,0.994336,173.917,-4.7174,0.0717012,0.314119,0.156547,0.0717012,0.314119,0.156547,97,3088,0.0314119,0,1,0
1784806010.825016,raw,-0.062355,-0.0981971,0.993212,173.919,-4.72167,0.0717244,0.376656,0.17845,0.0717244,0.376656,0.17845,91,2416,0.0376656,0,1,0
1784806010.825016,scored,-0.062355,-0.0981971,0.993212,173.919,-4.72167,0.0717244,0.376656,0.17845,0.0717244,0.376656,0.17845,91,2416,0.0376656,0,1,0
1784806010.825016,smoothed_raw,-0.0563297,-0.0952029,0.993863,173.919,-4.72167,0.0717244,0.376656,0.17845,0.0717244,0.376656,0.17845,91,2416,0.0376656,0,1,0
1784806010.825016,smoothed_scored,-0.0604229,-0.0966453,0.993483,173.919,-4.72167,0.0717244,0.376656,0.17845,0.0717244,0.376656,0.17845,91,2416,0.0376656,0,1,0
1784806010.875383,raw,-0.0520461,-0.108807,0.992699,173.925,-4.72881,0.0717463,0.338855,0.165234,0.0717463,0.338855,0.165234,90,2656,0.0338855,0,1,0
1784806010.875383,scored,-0.0520461,-0.108807,0.992699,173.925,-4.72881,0.0717463,0.338855,0.165234,0.0717463,0.338855,0.165234,90,2656,0.0338855,0,1,0
1784806010.875383,smoothed_raw,-0.0575481,-0.102166,0.993101,173.925,-4.72881,0.0717463,0.338855,0.165234,0.0717463,0.338855,0.165234,90,2656,0.0338855,0,1,0
1784806010.875383,smoothed_scored,-0.0544686,-0.10613,0.992859,173.925,-4.72881,0.0717463,0.338855,0.165234,0.0717463,0.338855,0.165234,90,2656,0.0338855,0,1,0
1784806010.925242,raw,-0.0637709,-0.0842782,0.9944,173.916,-4.71784,0.0717134,0.373641,0.177388,0.0717134,0.373641,0.177388,110,2944,0.0373641,0,1,0
1784806010.925242,scored,-0.0637709,-0.0842782,0.9944,173.916,-4.71784,0.0717134,0.373641,0.177388,0.0717134,0.373641,0.177388,110,2944,0.0373641,0,1,0
1784806010.925242,smoothed_raw,-0.0576959,-0.0977434,0.993538,173.916,-4.71784,0.0717134,0.373641,0.177388,0.0717134,0.373641,0.177388,110,2944,0.0373641,0,1,0
1784806010.925242,smoothed_scored,-0.061065,-0.0901008,0.994059,173.916,-4.71784,0.0717134,0.373641,0.177388,0.0717134,0.373641,0.177388,110,2944,0.0373641,0,1,0
1784806010.975401,raw,-0.0686499,-0.0858616,0.993939,173.916,-4.71784,0.0717134,0.338542,0.165103,0.0717134,0.338542,0.165103,65,1920,0.0338542,0,1,0
1784806010.975401,scored,-0.0686499,-0.0858616,0.993939,173.916,-4.71784,0.0717134,0.338542,0.165103,0.0717134,0.338542,0.165103,65,1920,0.0338542,0,1,0
1784806010.975401,smoothed_raw,-0.0650154,-0.0866562,0.994115,173.916,-4.71784,0.0717134,0.338542,0.165103,0.0717134,0.338542,0.165103,65,1920,0.0338542,0,1,0
1784806010.975401,smoothed_scored,-0.0673049,-0.0858123,0.994035,173.916,-4.71784,0.0717134,0.338542,0.165103,0.0717134,0.338542,0.165103,65,1920,0.0338542,0,1,0
1784806011.025402,raw,-0.0707921,-0.0854182,0.993827,173.918,-4.7189,0.0717121,0.34331,0.166771,0.0717121,0.34331,0.166771,78,2272,0.034331,0,1,0
1784806011.025402,scored,-0.0707921,-0.0854182,0.993827,173.918,-4.7189,0.0717121,0.34331,0.166771,0.0717121,0.34331,0.166771,78,2272,0.034331,0,1,0
1784806011.025402,smoothed_raw,-0.0691861,-0.0856069,0.993924,173.918,-4.7189,0.0717121,0.34331,0.166771,0.0717121,0.34331,0.166771,78,2272,0.034331,0,1,0
1784806011.025402,smoothed_scored,-0.0702027,-0.0855079,0.993861,173.918,-4.7189,0.0717121,0.34331,0.166771,0.0717121,0.34331,0.166771,78,2272,0.034331,0,1,0
1784806011.074852,raw,-0.0730462,-0.0847328,0.993723,173.918,-4.72171,0.0717328,0.342466,0.166489,0.0717328,0.342466,0.166489,80,2336,0.0342466,0,1,0
1784806011.074852,scored,-0.0730462,-0.0847328,0.993723,173.918,-4.72171,0.0717328,0.342466,0.166489,0.0717328,0.342466,0.166489,80,2336,0.0342466,0,1,0
1784806011.074852,smoothed_raw,-0.0715801,-0.0851588,0.993793,173.918,-4.72171,0.0717328,0.342466,0.166489,0.0717328,0.342466,0.166489,80,2336,0.0342466,0,1,0
1784806011.074852,smoothed_scored,-0.0724682,-0.0849053,0.99375,173.918,-4.72171,0.0717328,0.342466,0.166489,0.0717328,0.342466,0.166489,80,2336,0.0342466,0,1,0
1784806011.125254,raw,-0.0803234,-0.106522,0.991061,173.918,-4.72171,0.0717328,0.31457,0.156726,0.0717328,0.31457,0.156726,76,2416,0.031457,0,1,0
1784806011.125254,scored,-0.0803234,-0.106522,0.991061,173.918,-4.72171,0.0717328,0.31457,0.156726,0.0717328,0.31457,0.156726,76,2416,0.031457,0,1,0
1784806011.125254,smoothed_raw,-0.0759476,-0.0939476,0.992676,173.918,-4.72171,0.0717328,0.31457,0.156726,0.0717328,0.31457,0.156726,76,2416,0.031457,0,1,0
1784806011.125254,smoothed_scored,-0.0785268,-0.101239,0.991758,173.918,-4.72171,0.0717328,0.31457,0.156726,0.0717328,0.31457,0.156726,76,2416,0.031457,0,1,0
1784806011.175450,raw,-0.0599218,-0.0474417,0.997075,173.925,-4.73083,0.0717637,0.349178,0.168859,0.0717637,0.349178,0.168859,119,3408,0.0349178,0,1,0
1784806011.175450,scored,-0.0599218,-0.0474417,0.997075,173.925,-4.73083,0.0717637,0.349178,0.168859,0.0717637,0.349178,0.168859,119,3408,0.0349178,0,1,0
1784806011.175450,smoothed_raw,-0.0712628,-0.0801887,0.994229,173.925,-4.73083,0.0717637,0.349178,0.168859,0.0717637,0.349178,0.168859,119,3408,0.0349178,0,1,0
1784806011.175450,smoothed_scored,-0.0648044,-0.0615279,0.995999,173.925,-4.73083,0.0717637,0.349178,0.168859,0.0717637,0.349178,0.168859,119,3408,0.0349178,0,1,0
1784806011.225080,raw,-0.0452602,-0.0242945,0.99868,173.919,-4.71414,0.0716613,0.221037,0.123943,0.0716613,0.221037,0.123943,29,1312,0.0221037,0,1,0
1784806011.225080,scored,-0.0452602,-0.0242945,0.99868,173.919,-4.71414,0.0716613,0.221037,0.123943,0.0716613,0.221037,0.123943,29,1312,0.0221037,0,1,0
1784806011.225080,smoothed_raw,-0.0551984,-0.0418481,0.997598,173.919,-4.71414,0.0716613,0.221037,0.123943,0.0716613,0.221037,0.123943,29,1312,0.0221037,0,1,0
1784806011.225080,smoothed_scored,-0.0491091,-0.0307328,0.99832,173.919,-4.71414,0.0716613,0.221037,0.123943,0.0716613,0.221037,0.123943,29,1312,0.0221037,0,1,0
1784806011.274922,raw,0.0616227,-0.111651,0.991835,173.924,-4.7234,0.0717071,0.212912,0.121129,0.0717071,0.212912,0.121129,31,1456,0.0212912,0,1,0
1784806011.274922,scored,0.0616227,-0.111651,0.991835,173.924,-4.7234,0.0717071,0.212912,0.121129,0.0717071,0.212912,0.121129,31,1456,0.0212912,0,1,0
1784806011.274922,smoothed_raw,-0.00140268,-0.0628992,0.998019,173.924,-4.7234,0.0717071,0.212912,0.121129,0.0717071,0.212912,0.121129,31,1456,0.0212912,0,1,0
1784806011.274922,smoothed_scored,0.0354959,-0.0908997,0.995227,173.924,-4.7234,0.0717071,0.212912,0.121129,0.0717071,0.212912,0.121129,31,1456,0.0212912,0,1,0
1784806011.325049,raw,-0.0534809,-0.0361591,0.997914,173.924,-4.7234,0.0717071,0.385045,0.181375,0.0717071,0.385045,0.181375,138,3584,0.0385045,0,1,0
1784806011.325049,scored,-0.0534809,-0.0361591,0.997914,173.924,-4.7234,0.0717071,0.385045,0.181375,0.0717071,0.385045,0.181375,138,3584,0.0385045,0,1,0
1784806011.325049,smoothed_raw,0.00569157,-0.0739775,0.997244,173.924,-4.7234,0.0717071,0.385045,0.181375,0.0717071,0.385045,0.181375,138,3584,0.0385045,0,1,0
1784806011.325049,smoothed_scored,-0.0270113,-0.0534072,0.998207,173.924,-4.7234,0.0717071,0.385045,0.181375,0.0717071,0.385045,0.181375,138,3584,0.0385045,0,1,0
1784806011.374958,raw,-0.0282655,0.0144545,0.999496,173.919,-4.71054,0.0716241,0.216667,0.122389,0.0716241,0.216667,0.122389,26,1200,0.0216667,0,1,0
1784806011.374958,scored,-0.0282655,0.0144545,0.999496,173.919,-4.71054,0.0716241,0.216667,0.122389,0.0716241,0.216667,0.122389,26,1200,0.0216667,0,1,0
1784806011.374958,smoothed_raw,-0.0349932,-0.0200702,0.999186,173.919,-4.71054,0.0716241,0.216667,0.122389,0.0716241,0.216667,0.122389,26,1200,0.0216667,0,1,0
1784806011.374958,smoothed_scored,-0.0328464,0.00112705,0.99946,173.919,-4.71054,0.0716241,0.216667,0.122389,0.0716241,0.216667,0.122389,26,1200,0.0216667,0,1,0
1784806011.424933,raw,-0.0329822,-0.0189662,0.999276,173.92,-4.72748,0.0717727,0.331101,0.162538,0.0717727,0.331101,0.162538,89,2688,0.0331101,0,1,0
1784806011.424933,scored,-0.0329822,-0.0189662,0.999276,173.92,-4.72748,0.0717727,0.331101,0.162538,0.0717727,0.331101,0.162538,89,2688,0.0331101,0,1,0
1784806011.424933,smoothed_raw,-0.03183,-0.00329465,0.999488,173.92,-4.72748,0.0717727,0.331101,0.162538,0.0717727,0.331101,0.162538,89,2688,0.0331101,0,1,0
1784806011.424933,smoothed_scored,-0.032168,-0.0115479,0.999416,173.92,-4.72748,0.0717727,0.331101,0.162538,0.0717727,0.331101,0.162538,89,2688,0.0331101,0,1,0
1784806011.475083,raw,-0.131244,-0.119727,0.984094,173.925,-4.73633,0.0718124,0.189145,0.112879,0.0718124,0.189145,0.112879,23,1216,0.0189145,0,1,0
1784806011.475083,scored,-0.131244,-0.119727,0.984094,173.925,-4.73633,0.0718124,0.189145,0.112879,0.0718124,0.189145,0.112879,23,1216,0.0189145,0,1,0
1784806011.475083,smoothed_raw,-0.0741913,-0.0592106,0.995485,173.925,-4.73633,0.0718124,0.189145,0.112879,0.0718124,0.189145,0.112879,23,1216,0.0189145,0,1,0
1784806011.475083,smoothed_scored,-0.107497,-0.0949592,0.98966,173.925,-4.73633,0.0718124,0.189145,0.112879,0.0718124,0.189145,0.112879,23,1216,0.0189145,0,1,0
1784806011.524962,raw,-0.0555871,-0.0311385,0.997968,173.92,-4.72813,0.0717726,0.355987,0.171248,0.0717726,0.355987,0.171248,176,4944,0.0355987,0,1,0
1784806011.524962,scored,-0.0555871,-0.0311385,0.997968,173.92,-4.72813,0.0717726,0.355987,0.171248,0.0717726,0.355987,0.171248,176,4944,0.0355987,0,1,0
1784806011.524962,smoothed_raw,-0.092678,-0.0754671,0.992832,173.92,-4.72813,0.0717726,0.355987,0.171248,0.0717726,0.355987,0.171248,176,4944,0.0355987,0,1,0
1784806011.524962,smoothed_scored,-0.0727211,-0.0513517,0.996029,173.92,-4.72813,0.0717726,0.355987,0.171248,0.0717726,0.355987,0.171248,176,4944,0.0355987,0,1,0
1784806011.575287,raw,-0.0582479,-0.0197772,0.998106,173.923,-4.73334,0.0718001,0.255282,0.136019,0.0718001,0.255282,0.136019,29,1136,0.0255282,0,1,0
1784806011.575287,scored,-0.0582479,-0.0197772,0.998106,173.923,-4.73334,0.0718001,0.255282,0.136019,0.0718001,0.255282,0.136019,29,1136,0.0255282,0,1,0
1784806011.575287,smoothed_raw,-0.0618943,-0.0324439,0.997555,173.923,-4.73334,0.0718001,0.255282,0.136019,0.0718001,0.255282,0.136019,29,1136,0.0255282,0,1,0
1784806011.575287,smoothed_scored,-0.0586311,-0.0237426,0.997997,173.923,-4.73334,0.0718001,0.255282,0.136019,0.0718001,0.255282,0.136019,29,1136,0.0255282,0,1,0
1784806011.624930,raw,-0.135732,-0.00664309,0.990723,173.923,-4.72946,0.0717686,0.211149,0.120552,0.0717686,0.211149,0.120552,25,1184,0.0211149,0,1,0
1784806011.624930,scored,-0.135732,-0.00664309,0.990723,173.923,-4.72946,0.0717686,0.211149,0.120552,0.0717686,0.211149,0.120552,25,1184,0.0211149,0,1,0
1784806011.624930,smoothed_raw,-0.0908359,-0.015224,0.99575,173.923,-4.72946,0.0717686,0.211149,0.120552,0.0717686,0.211149,0.120552,25,1184,0.0211149,0,1,0
1784806011.624930,smoothed_scored,-0.116937,-0.010011,0.993089,173.923,-4.72946,0.0717686,0.211149,0.120552,0.0717686,0.211149,0.120552,25,1184,0.0211149,0,1,0
1784806011.674758,raw,-0.0340991,-0.0640403,0.997365,173.925,-4.73206,0.0717708,0.39124,0.183585,0.0717708,0.39124,0.183585,159,4064,0.039124,0,1,0
1784806011.674758,scored,-0.0340991,-0.0640403,0.997365,173.925,-4.73206,0.0717708,0.39124,0.183585,0.0717708,0.39124,0.183585,159,4064,0.039124,0,1,0
1784806011.674758,smoothed_raw,-0.0876854,-0.0317686,0.995642,173.925,-4.73206,0.0717708,0.39124,0.183585,0.0717708,0.39124,0.183585,159,4064,0.039124,0,1,0
1784806011.674758,smoothed_scored,-0.0578143,-0.0503289,0.997058,173.925,-4.73206,0.0717708,0.39124,0.183585,0.0717708,0.39124,0.183585,159,4064,0.039124,0,1,0
1784806011.725127,raw,-0.0918711,-0.11662,0.988918,173.925,-4.7286,0.0717415,0.222603,0.124543,0.0717415,0.222603,0.124543,26,1168,0.0222603,0,1,0
1784806011.725127,scored,-0.0918711,-0.11662,0.988918,173.925,-4.7286,0.0717415,0.222603,0.124543,0.0717415,0.222603,0.124543,26,1168,0.0222603,0,1,0
1784806011.725127,smoothed_raw,-0.0654834,-0.0822121,0.994461,173.925,-4.7286,0.0717415,0.222603,0.124543,0.0717415,0.222603,0.124543,26,1168,0.0222603,0,1,0
1784806011.725127,smoothed_scored,-0.0792587,-0.103116,0.991506,173.925,-4.7286,0.0717415,0.222603,0.124543,0.0717415,0.222603,0.124543,26,1168,0.0222603,0,1,0
1784806011.775340,raw,-0.0584406,-0.0416503,0.997422,173.925,-4.7286,0.0717415,0.410156,0.190187,0.0717415,0.410156,0.190187,147,3584,0.0410156,0,1,0
1784806011.775340,scored,-0.0584406,-0.0416503,0.997422,173.925,-4.7286,0.0717415,0.410156,0.190187,0.0717415,0.410156,0.190187,147,3584,0.0410156,0,1,0
1784806011.775340,smoothed_raw,-0.0739886,-0.0813686,0.993934,173.925,-4.7286,0.0717415,0.410156,0.190187,0.0717415,0.410156,0.190187,147,3584,0.0410156,0,1,0
