timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000609.878304,-0.20895,0.169568,0.963113,-0.214899154,-0.129695454,0.967986282,0.0,179,373,0,1,0,0.412214,0.0,0.267939,0.412214,0.0,0.267939,-152.091,-12.7724,17.216889707907608
1783000609.928518,0.0336728,0.242667,0.969525,-0.212230452,-0.094246501,0.972664296,0.0,183,374,0,1,0,0.187377,0.0,0.121795,0.187377,0.0,0.121795,-158.095,-5.09273,24.07595728268723
1783000610.028319,0.513095,0.288874,0.808261,-0.244754794,-0.158195201,0.956592583,0.0,187,376,0,1,0,0.304449,0.0,0.197892,0.304449,0.0,0.197892,-171.74,28.5345,52.99422360584537
1783000611.125296,-0.0204086,0.19117,0.981345,-0.137540265,0.001402645,0.990495183,0.0,191,397,0,1,0,0.129995,0.0,0.084497,0.129995,0.0,0.084497,-157.566,-2.45019,12.814658078650679
1783000613.127937,-0.429845,0.151721,0.890064,-0.058539245,-0.069460177,0.995865674,0.0,255,404,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,25.709062298833455
1783000613.177564,-0.429845,0.151721,0.890064,-0.058539245,-0.069460177,0.995865674,0.049626827239990234,259,404,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,25.709062298833455
1783000613.228908,-0.429845,0.151721,0.890064,0.039678887,-0.118186074,0.992198386,0.0,263,405,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,31.990820634190168
1783000613.277574,-0.429845,0.151721,0.890064,-0.030383781,-0.091752817,0.995318163,0.0,267,406,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,27.744004802612217
1783000613.32758,-0.429845,0.151721,0.890064,0.073726597,-0.107359144,0.991482931,0.0,271,407,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.4358131942518
1783000613.377826,-0.429845,0.151721,0.890064,0.100536212,-0.049117518,0.993720252,0.0,275,408,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.50813218423749
1783000613.427376,-0.429845,0.151721,0.890064,0.100536212,-0.049117518,0.993720252,0.0,279,409,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.50813218423749
1783000613.47701,-0.429845,0.151721,0.890064,0.171970107,0.017858906,0.984940273,0.0,283,410,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,36.346363918067205
1783000613.527005,-0.429845,0.151721,0.890064,0.179172242,-0.011358988,0.983752144,2.384185791015625e-07,287,411,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,37.16845395147295
1783000613.580085,-0.429845,0.151721,0.890064,0.171636605,0.023303823,0.984884667,0.0,291,412,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,36.25733201174884
1783000613.629619,-0.429845,0.151721,0.890064,0.186720104,0.007163944,0.982387032,0.0,295,413,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,37.324569470789996
1783000613.67647,-0.429845,0.151721,0.890064,0.15455617,-0.050128454,0.986711472,0.0,299,414,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,36.467356390759996
1783000613.72681,-0.429845,0.151721,0.890064,0.083926993,0.024209652,0.996177772,0.0,303,415,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,31.321977887035743
1783000613.77647,-0.429845,0.151721,0.890064,0.083926993,0.024209652,0.996177772,0.0,307,416,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,31.321977887035743
1783000613.826633,-0.429845,0.151721,0.890064,0.022667241,-0.078205215,0.996679558,2.384185791015625e-07,311,417,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,30.06017269376506
1783000613.877062,-0.429845,0.151721,0.890064,0.022667241,-0.078205215,0.996679558,0.0,315,418,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,30.06017269376506
1783000613.927297,-0.429845,0.151721,0.890064,0.022667241,-0.078205215,0.996679558,0.0,319,419,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,30.06017269376506
1783000613.976664,-0.429845,0.151721,0.890064,0.083926993,0.024209652,0.996177772,0.0,323,420,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,31.321977887035743
1783000614.027666,-0.429845,0.151721,0.890064,0.043701221,-0.058971124,0.997302667,0.04963994026184082,327,421,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,30.691130790959964
1783000614.077306,-0.429845,0.151721,0.890064,0.043701221,-0.058971124,0.997302667,0.0,331,421,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,30.691130790959964
1783000614.127347,-0.429845,0.151721,0.890064,0.083926993,0.024209652,0.996177772,2.384185791015625e-07,335,422,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,31.321977887035743
1783000614.176941,-0.429845,0.151721,0.890064,0.119983344,-0.003690963,0.992769044,0.0,339,423,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.74751068036251
1783000614.227345,-0.429845,0.151721,0.890064,0.094386243,-0.063992822,0.993476802,2.384185791015625e-07,343,424,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.49048946034191
1783000614.277082,-0.429845,0.151721,0.890064,0.102642412,-0.08313565,0.991238114,0.0,347,425,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,34.3575745996778
1783000614.327333,-0.429845,0.151721,0.890064,0.072952477,-0.04709745,0.996222749,2.384185791015625e-07,351,426,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,31.983780336730437
1783000614.427922,-0.429845,0.151721,0.890064,0.004801084,-0.098681805,0.995107457,0.04984688758850098,359,427,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,29.69514440497464
1783000614.477769,-0.429845,0.151721,0.890064,0.004801084,-0.098681805,0.995107457,0.0,363,427,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,29.69514440497464
1783000614.527935,-0.429845,0.151721,0.890064,0.002382521,-0.104049976,0.994569216,0.0,367,428,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,29.724500066484403
1783000614.578427,-0.429845,0.151721,0.890064,0.014854289,-0.12092405,0.992550615,0.0,371,429,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,30.82886670870054
1783000614.631505,-0.429845,0.151721,0.890064,0.024971344,-0.128170134,0.991437768,0.0,375,430,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,31.541317269923372
1783000614.678972,-0.429845,0.151721,0.890064,0.067751535,-0.132831,0.988820335,0.0,379,431,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.81513703367687
1783000614.728377,-0.429845,0.151721,0.890064,0.128758244,-0.039661818,0.990882564,0.0,383,432,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,34.8565744534072
1783000614.77823,-0.429845,0.151721,0.890064,0.098853097,-0.009425638,0.995057397,0.0,387,433,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,32.67534341240193
1783000614.826993,-0.429845,0.151721,0.890064,0.115613222,0.015493398,0.993173468,2.384185791015625e-07,391,434,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.21270666679214
1783000614.876774,-0.429845,0.151721,0.890064,0.115613222,0.015493398,0.993173468,0.0,395,435,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.21270666679214
1783000614.926628,-0.429845,0.151721,0.890064,0.096175277,-0.007116778,0.995338971,0.0,399,436,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,32.488938678408815
1783000614.976381,-0.429845,0.151721,0.890064,0.192321695,0.050944011,0.980008711,0.0,403,437,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,37.12399592136689
1783000615.029606,-0.396698,0.00834704,0.917911,0.192321695,0.050944011,0.980008711,0.0,407,438,1,0,0,0.659847,0.591518,0.635932,0.251618,0.0,0.163552,-98.3892,-20.8762,34.54385864281343
1783000615.076036,-0.425018,0.128189,0.896062,0.192321695,0.050944011,0.980008711,0.0,411,439,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-98.3892,-20.8762,36.58833502901547
1783000615.126279,-0.429712,0.151056,0.890241,0.192321695,0.050944011,0.980008711,0.0,415,440,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-98.3892,-20.8762,37.10831378258544
1783000615.175637,-0.429844,0.151718,0.890065,0.207393374,0.038601512,0.977495735,0.0,419,441,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-98.3892,-20.8762,38.11768882008766
1783000615.225478,-0.429845,0.151721,0.890064,0.207393374,0.038601512,0.977495735,0.0,423,442,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-98.3892,-20.8762,38.117788052342014
1783000615.27562,-0.429845,0.151721,0.890064,0.207393374,0.038601512,0.977495735,0.0,427,443,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-98.3892,-20.8762,38.117788052342014
1783000615.325684,-0.429845,0.151721,0.890064,0.207393374,0.038601512,0.977495735,0.0,431,444,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-98.3892,-20.8762,38.117788052342014
1783000615.374937,-0.429845,0.151721,0.890064,0.167230114,-0.050749786,0.984610861,0.0,435,445,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-98.3892,-20.8762,37.175929575228736
1783000615.425654,-0.28412,0.105638,0.952951,0.153373989,-0.012916217,0.988083798,0.0,439,446,1,0,0,0.659847,0.591518,0.635932,0.585276,0.0,0.38043,-143.736,17.2834,26.27827295110948
1783000615.475885,-0.406592,0.144398,0.902126,0.145411751,0.050072759,0.988103305,0.0,443,447,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,32.91255362577195
1783000615.526451,-0.429192,0.151516,0.890414,0.145411751,0.050072759,0.988103305,0.0,447,448,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,34.411683037206906
1783000615.577279,-0.429842,0.15172,0.890066,0.145411751,0.050072759,0.988103305,0.0,451,449,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,34.455067996594714
1783000615.627329,-0.429845,0.151721,0.890064,0.141401831,0.038556162,0.989201165,0.0,455,450,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,34.35862576981389
1783000615.779147,-0.429845,0.151721,0.890064,0.105177278,-0.087015565,0.990639204,0.0,467,451,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,34.58143917872309
1783000615.82936,-0.429845,0.151721,0.890064,0.05694614,-0.128773843,0.990037592,0.0,471,452,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,33.156362003760115
1783000615.878562,-0.429845,0.151721,0.890064,0.054408897,-0.123019466,0.990911642,0.0,475,453,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,32.86803678388346
1783000615.928159,-0.429845,0.151721,0.890064,0.020305519,-0.133027238,0.990904355,2.384185791015625e-07,479,454,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,31.454256473937125
1783000615.977312,-0.429845,0.151721,0.890064,0.006392029,-0.172503756,0.98498812,0.0,483,455,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,32.02871147486364
1783000616.025982,-0.429845,0.151721,0.890064,0.009271301,-0.182333479,0.983193036,0.0,487,456,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,32.49314897825397
1783000616.081384,-0.429845,0.151721,0.890064,0.080878188,-0.16149736,0.983553416,0.0,491,457,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,35.297989949255026
1783000616.125775,-0.429845,0.151721,0.890064,0.098362059,-0.145801331,0.984411945,0.0,495,458,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,35.72899957927607
1783000616.175206,-0.429845,0.151721,0.890064,0.106833663,-0.141829077,0.984109283,0.0,499,459,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,36.05232367638409
1783000616.225023,-0.429845,0.151721,0.890064,0.128857818,-0.153347514,0.979734761,0.0,503,460,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,37.49827071783581
1783000616.277493,-0.429845,0.151721,0.890064,0.133128454,-0.137744715,0.981480111,0.0,507,461,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,37.3015821169612
1783000616.324432,-0.429845,0.151721,0.890064,0.150317523,-0.130928948,0.979929718,0.0,511,462,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,38.02684045047577
1783000616.373616,-0.429845,0.151721,0.890064,0.150317523,-0.130928948,0.979929718,0.0,515,463,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,38.02684045047577
1783000616.423609,-0.429845,0.151721,0.890064,0.171009646,-0.074773936,0.98242789,0.0,519,464,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,37.85453503458086
1783000616.472835,-0.429845,0.151721,0.890064,0.152605852,-0.130288063,0.979661408,0.0,523,465,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,38.13137158290936
1783000616.522446,-0.429845,0.151721,0.890064,0.170653526,-0.057238686,0.983667173,0.0,527,466,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,37.48733707584337
1783000616.572246,-0.429845,0.151721,0.890064,0.170653526,-0.057238686,0.983667173,0.0,531,467,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,37.48733707584337
1783000616.623268,-0.429845,0.151721,0.890064,0.194741062,-0.07157728,0.978239547,0.0,535,468,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,39.09262719157548
1783000616.672858,-0.429845,0.151721,0.890064,0.130873003,-0.076189729,0.988467188,0.0,539,469,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,35.70973456744585
1783000616.723464,-0.429845,0.151721,0.890064,0.121671828,-0.086980127,0.988751953,0.0,543,470,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,35.456537968516834
1783000616.774096,-0.429845,0.151721,0.890064,0.116014108,-0.018059794,0.993083365,0.0,547,471,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,33.76752745331704
1783000616.824128,-0.429845,0.151721,0.890064,0.136056586,0.001097481,0.99070046,0.0,551,472,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,34.56631375806661
1783000616.87512,-0.429845,0.151721,0.890064,0.21199441,0.016385549,0.977133504,0.0,555,473,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,38.641108608178605
1783000616.9259,-0.429845,0.151721,0.890064,0.177634783,-0.1099651,0.977933311,0.0,559,474,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,38.97834153515813
1783000616.977098,-0.429845,0.151721,0.890064,0.232041108,-0.070551458,0.970144018,0.0,563,475,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,41.14521258076166
1783000617.027372,-0.429845,0.151721,0.890064,0.267445882,-0.078573519,0.960363943,0.0,567,476,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,43.28904741045869
1783000617.077952,-0.429845,0.151721,0.890064,0.166950092,-0.022953006,0.985698142,0.0,571,477,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,36.66991695218178
1783000617.129133,-0.429845,0.151721,0.890064,0.086575177,-0.059227505,0.994483203,2.384185791015625e-07,575,478,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,32.97019908707444
1783000617.179545,-0.429845,0.151721,0.890064,0.166950092,-0.022953006,0.985698142,2.384185791015625e-07,579,479,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,36.66991695218178
1783000617.231499,-0.429845,0.151721,0.890064,0.119963494,-0.126213839,0.984722716,2.384185791015625e-07,583,480,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,36.317130735420726
1783000617.279553,-0.429845,0.151721,0.890064,0.158598531,-0.093052589,0.982948484,2.384185791015625e-07,587,481,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,37.571199399770066
