timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000597.126792,0.0686414,0.159515,0.984806,0.013318871,0.000154034,0.999911288,0.0,86,118,0,1,0,0.243379,0.0,0.158197,0.243379,0.0,0.158197,-171.699,20.1226,9.715642488476007
1783000597.931746,-0.106572,-0.105209,0.988723,-0.030172854,-0.009787878,0.999496772,0.0,90,134,0,1,0,0.247883,0.0,0.161124,0.247883,0.0,0.161124,-6.1259,28.3292,7.035336611025324
1783000598.129549,-0.232759,-0.312285,0.921033,-0.043099159,-0.016288649,0.998938007,0.0,94,138,0,1,0,0.0778159,0.0,0.0505803,0.0778159,0.0,0.0505803,-19.3127,-0.559681,20.74384123191789
1783000598.228581,0.0402207,-0.341541,0.939006,-0.040261028,-0.068781926,0.996818989,2.384185791015625e-07,98,140,0,1,0,0.428648,0.0,0.278621,0.428648,0.0,0.278621,-26.7367,-13.9341,16.686229285806213
1783000598.527195,0.219148,-0.325211,0.919898,-0.008867773,0.054951652,0.998449637,2.384185791015625e-07,102,146,0,1,0,0.368684,0.0,0.239645,0.368684,0.0,0.239645,-81.3132,-45.5296,26.017829652084416
1783000598.878288,0.0840283,-0.170325,0.981799,-0.015809837,0.016025165,0.999746589,0.0,106,153,0,0,0,0.476098,0.514019,0.48937,0.476098,0.514019,0.48937,-152.941,-15.8964,12.179282946421036
1783000598.978302,-0.154449,0.0980349,0.983125,-0.033875709,0.059202598,0.997671032,0.0,110,155,0,1,0,0.0667844,0.464015,0.205815,0.0667844,0.464015,0.205815,-169.229,1.75646,7.310417437010061
1783000599.577156,-0.28381,0.103232,0.953307,-0.005661831,0.093408312,0.995611787,0.0,114,167,0,1,0,0.254117,0.0,0.165176,0.254117,0.0,0.165176,-6.00123,30.3548,16.183642373508846
1783000599.6774,-0.324026,-0.0424677,0.945094,0.023880448,0.088317476,0.995806079,0.0,118,169,0,1,0,0.252592,0.0,0.164185,0.252592,0.0,0.164185,-17.3739,10.1445,21.62094937542541
1783000600.277673,-0.274913,-0.00706944,0.961443,-0.054151098,0.014759524,0.998423665,0.0,122,181,0,1,0,0.325244,0.0,0.211409,0.325244,0.0,0.211409,-163.491,-15.032,12.913146724169057
1783000600.327471,-0.242805,0.135123,0.960618,-0.061866821,0.014712156,0.997975976,0.0,126,182,0,1,0,0.0979457,0.0,0.0636647,0.0979457,0.0,0.0636647,-172.413,-6.15434,12.661196645608866
1783000601.07423,-0.109614,-0.232996,0.96628,-0.112610951,-0.059447562,0.991859245,0.0,130,197,0,1,0,0.171206,0.0,0.111284,0.171206,0.0,0.111284,-41.1154,2.31448,10.065521101685928
1783000601.524249,-0.171376,-0.243466,0.954649,-0.141949951,0.125505686,0.981885194,0.0,134,206,0,0,0,0.455215,0.454545,0.454981,0.455215,0.454545,0.454981,-148.701,-13.4199,21.388950354115916
1783000601.674129,-0.00148919,0.0619195,0.99808,-0.131833758,0.029086808,0.990845002,0.0,138,209,0,1,0,0.104523,0.0,0.0679402,0.104523,0.0,0.0679402,-178.367,20.5221,7.718474441213754
1783000604.476073,-0.0180686,-0.115347,0.993161,-0.237472879,0.100051869,0.966227848,0.0,142,265,0,0,0,0.875102,0.0,0.568816,0.875102,0.0,0.568816,-29.8206,43.2401,17.754860269934348
1783000604.826375,-0.45752,0.0714705,0.886322,-0.302219874,0.115138097,0.946259143,0.0,146,272,0,1,0,0.341776,0.0,0.222155,0.341776,0.0,0.222155,-68.9804,-12.7124,9.872774842612397
1783000605.577063,-0.413164,0.29778,0.860595,-0.353318034,0.20843125,0.911988367,0.0,150,287,0,1,0,0.394242,0.0,0.256257,0.394242,0.0,0.256257,-170.12,38.261,6.832792486186165
1783000605.627648,-0.0135055,0.283015,0.959021,-0.359299856,0.174847695,0.916696186,0.0,154,288,0,1,0,0.395742,0.0,0.257232,0.395742,0.0,0.257232,-170.406,44.4181,21.017977350358443
1783000606.179928,0.213028,-0.0416713,0.976157,-0.241669964,0.135621291,0.96083427,0.0,158,299,0,1,0,0.613978,0.0,0.399086,0.613978,0.0,0.399086,-34.5644,18.9361,28.262057251781712
1783000606.678827,-0.103654,-0.166253,0.98062,-0.276113671,0.162658788,0.947260977,0.0,162,309,0,1,0,0.136708,0.0,0.0888601,0.136708,0.0,0.0888601,-88.8218,-46.9862,21.49010730707234
1783000606.977051,-0.358754,0.156634,0.920196,-0.259404572,0.119462786,0.958351663,0.0,166,315,0,0,0,0.420449,0.409483,0.416611,0.420449,0.409483,0.416611,-164.584,-23.0773,6.4625027807619215
1783000607.027281,-0.37102,0.200533,0.906714,-0.207102918,0.172297988,0.963027406,0.0,170,316,0,1,0,0.155517,0.357143,0.226086,0.155517,0.357143,0.226086,-172.833,-12.549,10.07448117723523
1783000608.526865,-0.0643395,0.044446,0.996938,-0.265334232,0.100197026,0.958936026,0.0,174,346,0,1,0,0.105004,0.0,0.0682526,0.105004,0.0,0.0682526,-175.904,11.7904,12.170493817216329
1783000609.878304,-0.0317415,0.0653452,0.997358,-0.214899154,-0.129695454,0.967986282,0.0,178,373,0,1,0,0.412214,0.0,0.267939,0.412214,0.0,0.267939,-152.091,-12.7724,15.468955677134126
1783000609.928518,-0.0987849,0.226393,0.969014,-0.212230452,-0.094246501,0.972664296,0.0,182,374,0,1,0,0.187377,0.0,0.121795,0.187377,0.0,0.121795,-158.095,-5.09273,19.583548006564712
1783000610.028319,0.326236,0.276376,0.903983,-0.244754794,-0.158195201,0.956592583,0.0,186,376,0,1,0,0.304449,0.0,0.197892,0.304449,0.0,0.197892,-171.74,28.5345,42.16845996136591
1783000611.125296,0.259058,0.24914,0.933176,-0.137540265,0.001402645,0.990495183,0.0,190,397,0,1,0,0.129995,0.0,0.084497,0.129995,0.0,0.084497,-157.566,-2.45019,27.24903139246028
1783000613.127937,-0.429845,0.151721,0.890064,-0.058539245,-0.069460177,0.995865674,0.0,254,404,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,25.709062298833455
1783000613.177564,-0.429845,0.151721,0.890064,-0.058539245,-0.069460177,0.995865674,0.049626827239990234,258,404,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,25.709062298833455
1783000613.228908,-0.429845,0.151721,0.890064,0.039678887,-0.118186074,0.992198386,0.0,262,405,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,31.990820634190168
1783000613.277574,-0.429845,0.151721,0.890064,-0.030383781,-0.091752817,0.995318163,0.0,266,406,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,27.744004802612217
1783000613.32758,-0.429845,0.151721,0.890064,0.073726597,-0.107359144,0.991482931,0.0,270,407,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.4358131942518
1783000613.377826,-0.429845,0.151721,0.890064,0.100536212,-0.049117518,0.993720252,0.0,274,408,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.50813218423749
1783000613.427376,-0.429845,0.151721,0.890064,0.100536212,-0.049117518,0.993720252,0.0,278,409,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.50813218423749
1783000613.47701,-0.429845,0.151721,0.890064,0.171970107,0.017858906,0.984940273,0.0,282,410,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,36.346363918067205
1783000613.527005,-0.429845,0.151721,0.890064,0.179172242,-0.011358988,0.983752144,2.384185791015625e-07,286,411,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,37.16845395147295
1783000613.580085,-0.429845,0.151721,0.890064,0.171636605,0.023303823,0.984884667,0.0,290,412,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,36.25733201174884
1783000613.629619,-0.429845,0.151721,0.890064,0.186720104,0.007163944,0.982387032,0.0,294,413,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,37.324569470789996
1783000613.67647,-0.429845,0.151721,0.890064,0.15455617,-0.050128454,0.986711472,0.0,298,414,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,36.467356390759996
1783000613.72681,-0.429845,0.151721,0.890064,0.083926993,0.024209652,0.996177772,0.0,302,415,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,31.321977887035743
1783000613.77647,-0.429845,0.151721,0.890064,0.083926993,0.024209652,0.996177772,0.0,306,416,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,31.321977887035743
1783000613.826633,-0.429845,0.151721,0.890064,0.022667241,-0.078205215,0.996679558,2.384185791015625e-07,310,417,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,30.06017269376506
1783000613.877062,-0.429845,0.151721,0.890064,0.022667241,-0.078205215,0.996679558,0.0,314,418,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,30.06017269376506
1783000613.927297,-0.429845,0.151721,0.890064,0.022667241,-0.078205215,0.996679558,0.0,318,419,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,30.06017269376506
1783000613.976664,-0.429845,0.151721,0.890064,0.083926993,0.024209652,0.996177772,0.0,322,420,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,31.321977887035743
1783000614.027666,-0.429845,0.151721,0.890064,0.043701221,-0.058971124,0.997302667,0.04963994026184082,326,421,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,30.691130790959964
1783000614.077306,-0.429845,0.151721,0.890064,0.043701221,-0.058971124,0.997302667,0.0,330,421,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,30.691130790959964
1783000614.127347,-0.429845,0.151721,0.890064,0.083926993,0.024209652,0.996177772,2.384185791015625e-07,334,422,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,31.321977887035743
1783000614.176941,-0.429845,0.151721,0.890064,0.119983344,-0.003690963,0.992769044,0.0,338,423,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.74751068036251
1783000614.227345,-0.429845,0.151721,0.890064,0.094386243,-0.063992822,0.993476802,2.384185791015625e-07,342,424,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.49048946034191
1783000614.277082,-0.429845,0.151721,0.890064,0.102642412,-0.08313565,0.991238114,0.0,346,425,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,34.3575745996778
1783000614.327333,-0.429845,0.151721,0.890064,0.072952477,-0.04709745,0.996222749,2.384185791015625e-07,350,426,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,31.983780336730437
1783000614.427922,-0.429845,0.151721,0.890064,0.004801084,-0.098681805,0.995107457,0.04984688758850098,358,427,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,29.69514440497464
1783000614.477769,-0.429845,0.151721,0.890064,0.004801084,-0.098681805,0.995107457,0.0,362,427,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,29.69514440497464
1783000614.527935,-0.429845,0.151721,0.890064,0.002382521,-0.104049976,0.994569216,0.0,366,428,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,29.724500066484403
1783000614.578427,-0.429845,0.151721,0.890064,0.014854289,-0.12092405,0.992550615,0.0,370,429,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,30.82886670870054
1783000614.631505,-0.429845,0.151721,0.890064,0.024971344,-0.128170134,0.991437768,0.0,374,430,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,31.541317269923372
1783000614.678972,-0.429845,0.151721,0.890064,0.067751535,-0.132831,0.988820335,0.0,378,431,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.81513703367687
1783000614.728377,-0.429845,0.151721,0.890064,0.128758244,-0.039661818,0.990882564,0.0,382,432,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,34.8565744534072
1783000614.77823,-0.429845,0.151721,0.890064,0.098853097,-0.009425638,0.995057397,0.0,386,433,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,32.67534341240193
1783000614.826993,-0.429845,0.151721,0.890064,0.115613222,0.015493398,0.993173468,2.384185791015625e-07,390,434,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.21270666679214
1783000614.876774,-0.429845,0.151721,0.890064,0.115613222,0.015493398,0.993173468,0.0,394,435,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.21270666679214
1783000614.926628,-0.429845,0.151721,0.890064,0.096175277,-0.007116778,0.995338971,0.0,398,436,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,32.488938678408815
1783000614.976381,-0.429845,0.151721,0.890064,0.192321695,0.050944011,0.980008711,0.0,402,437,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,37.12399592136689
1783000615.029606,-0.386807,-0.0283024,0.921726,0.192321695,0.050944011,0.980008711,0.0,406,438,1,0,0,0.251618,0.0,0.163552,0.251618,0.0,0.163552,-98.3892,-20.8762,34.16066196673947
1783000615.076036,-0.41419,0.0792002,0.906738,0.192321695,0.050944011,0.980008711,0.0,410,439,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-98.3892,-20.8762,35.61107821475664
1783000615.126279,-0.428854,0.146791,0.891368,0.192321695,0.050944011,0.980008711,0.0,414,440,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-98.3892,-20.8762,37.008273586150835
1783000615.175637,-0.429834,0.151664,0.890079,0.207393374,0.038601512,0.977495735,0.0,418,441,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-98.3892,-20.8762,38.116419545914304
1783000615.225478,-0.429845,0.151721,0.890064,0.207393374,0.038601512,0.977495735,0.0,422,442,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-98.3892,-20.8762,38.117788052342014
1783000615.27562,-0.429845,0.151721,0.890064,0.207393374,0.038601512,0.977495735,0.0,426,443,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-98.3892,-20.8762,38.117788052342014
1783000615.325684,-0.429845,0.151721,0.890064,0.207393374,0.038601512,0.977495735,0.0,430,444,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-98.3892,-20.8762,38.117788052342014
1783000615.374937,-0.429845,0.151721,0.890064,0.167230114,-0.050749786,0.984610861,0.0,434,445,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-98.3892,-20.8762,37.175929575228736
1783000615.425654,-0.245442,0.0933377,0.964908,0.153373989,-0.012916217,0.988083798,0.0,438,446,1,0,0,0.585276,0.0,0.38043,0.585276,0.0,0.38043,-143.736,17.2834,23.856685554483125
1783000615.475885,-0.357315,0.128839,0.925055,0.145411751,0.050072759,0.988103305,0.0,442,447,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,29.710184988744153
1783000615.526451,-0.424997,0.150195,0.892647,0.145411751,0.050072759,0.988103305,0.0,446,448,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,34.131848322049805
1783000615.577279,-0.429789,0.151703,0.890094,0.145411751,0.050072759,0.988103305,0.0,450,449,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,34.45157167117723
1783000615.627329,-0.429845,0.151721,0.890064,0.141401831,0.038556162,0.989201165,0.0,454,450,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,34.35862576981389
1783000615.779147,-0.429845,0.151721,0.890064,0.105177278,-0.087015565,0.990639204,0.0,466,451,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,34.58143917872309
1783000615.82936,-0.429845,0.151721,0.890064,0.05694614,-0.128773843,0.990037592,0.0,470,452,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,33.156362003760115
1783000615.878562,-0.429845,0.151721,0.890064,0.054408897,-0.123019466,0.990911642,0.0,474,453,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,32.86803678388346
1783000615.928159,-0.429845,0.151721,0.890064,0.020305519,-0.133027238,0.990904355,2.384185791015625e-07,478,454,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,31.454256473937125
1783000615.977312,-0.429845,0.151721,0.890064,0.006392029,-0.172503756,0.98498812,0.0,482,455,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,32.02871147486364
1783000616.025982,-0.429845,0.151721,0.890064,0.009271301,-0.182333479,0.983193036,0.0,486,456,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,32.49314897825397
1783000616.081384,-0.429845,0.151721,0.890064,0.080878188,-0.16149736,0.983553416,0.0,490,457,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,35.297989949255026
1783000616.125775,-0.429845,0.151721,0.890064,0.098362059,-0.145801331,0.984411945,0.0,494,458,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,35.72899957927607
1783000616.175206,-0.429845,0.151721,0.890064,0.106833663,-0.141829077,0.984109283,0.0,498,459,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,36.05232367638409
1783000616.225023,-0.429845,0.151721,0.890064,0.128857818,-0.153347514,0.979734761,0.0,502,460,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,37.49827071783581
1783000616.277493,-0.429845,0.151721,0.890064,0.133128454,-0.137744715,0.981480111,0.0,506,461,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,37.3015821169612
1783000616.324432,-0.429845,0.151721,0.890064,0.150317523,-0.130928948,0.979929718,0.0,510,462,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,38.02684045047577
1783000616.373616,-0.429845,0.151721,0.890064,0.150317523,-0.130928948,0.979929718,0.0,514,463,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,38.02684045047577
1783000616.423609,-0.429845,0.151721,0.890064,0.171009646,-0.074773936,0.98242789,0.0,518,464,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,37.85453503458086
1783000616.472835,-0.429845,0.151721,0.890064,0.152605852,-0.130288063,0.979661408,0.0,522,465,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,38.13137158290936
1783000616.522446,-0.429845,0.151721,0.890064,0.170653526,-0.057238686,0.983667173,0.0,526,466,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,37.48733707584337
1783000616.572246,-0.429845,0.151721,0.890064,0.170653526,-0.057238686,0.983667173,0.0,530,467,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,37.48733707584337
1783000616.623268,-0.429845,0.151721,0.890064,0.194741062,-0.07157728,0.978239547,0.0,534,468,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,39.09262719157548
1783000616.672858,-0.429845,0.151721,0.890064,0.130873003,-0.076189729,0.988467188,0.0,538,469,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,35.70973456744585
1783000616.723464,-0.429845,0.151721,0.890064,0.121671828,-0.086980127,0.988751953,0.0,542,470,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,35.456537968516834
1783000616.774096,-0.429845,0.151721,0.890064,0.116014108,-0.018059794,0.993083365,0.0,546,471,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,33.76752745331704
1783000616.824128,-0.429845,0.151721,0.890064,0.136056586,0.001097481,0.99070046,0.0,550,472,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,34.56631375806661
1783000616.87512,-0.429845,0.151721,0.890064,0.21199441,0.016385549,0.977133504,0.0,554,473,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,38.641108608178605
1783000616.9259,-0.429845,0.151721,0.890064,0.177634783,-0.1099651,0.977933311,0.0,558,474,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,38.97834153515813
1783000616.977098,-0.429845,0.151721,0.890064,0.232041108,-0.070551458,0.970144018,0.0,562,475,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,41.14521258076166
1783000617.027372,-0.429845,0.151721,0.890064,0.267445882,-0.078573519,0.960363943,0.0,566,476,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,43.28904741045869
1783000617.077952,-0.429845,0.151721,0.890064,0.166950092,-0.022953006,0.985698142,0.0,570,477,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,36.66991695218178
1783000617.129133,-0.429845,0.151721,0.890064,0.086575177,-0.059227505,0.994483203,2.384185791015625e-07,574,478,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,32.97019908707444
1783000617.179545,-0.429845,0.151721,0.890064,0.166950092,-0.022953006,0.985698142,2.384185791015625e-07,578,479,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,36.66991695218178
1783000617.231499,-0.429845,0.151721,0.890064,0.119963494,-0.126213839,0.984722716,2.384185791015625e-07,582,480,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,36.317130735420726
1783000617.279553,-0.429845,0.151721,0.890064,0.158598531,-0.093052589,0.982948484,2.384185791015625e-07,586,481,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,37.571199399770066
