timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000593.82791,0.00605404,0.116989,0.993115,0.028337577,0.004802485,0.999586874,0.0,41,52,0,1,0,0.168252,0.16875,0.168427,0.168252,0.16875,0.168427,-172.992,-14.239,6.567344052970647
1783000594.227612,0.0896341,0.0133927,0.995885,0.028337577,0.004802485,0.999586874,0.0,45,60,0,1,0,0.168271,0.0,0.109376,0.168271,0.0,0.109376,-172.991,-14.2397,3.552994945395629
1783000594.277493,0.070938,0.0086804,0.997443,0.028337577,0.004802485,0.999586874,0.0,49,61,0,1,0,0.168271,0.0,0.109376,0.168271,0.0,0.109376,-172.991,-14.2397,2.454121229122903
1783000594.578021,0.0252827,0.0648522,0.997575,0.028337577,0.004802485,0.999586874,0.0,53,67,0,1,0,0.168201,0.0,0.10933,0.168201,0.0,0.10933,-173.003,-14.2533,3.447061717020025
1783000594.827522,0.00361748,0.0790233,0.996866,0.028337577,0.004802485,0.999586874,0.0,57,72,0,1,0,0.168299,0.0,0.109395,0.168299,0.0,0.109395,-172.993,-14.2465,4.4862106569284546
1783000595.227619,0.0285303,0.0588615,0.997858,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,61,80,0,1,0,0.166069,0.0,0.107945,0.166069,0.0,0.107945,-173.012,-14.027,3.207378562185257
1783000595.277924,0.0210192,0.0509965,0.998478,0.028337577,0.004802485,0.999586874,0.0,65,81,0,1,0,0.170503,0.0,0.110827,0.170503,0.0,0.110827,-172.923,-14.3685,2.680259100902923
1783000595.727797,0.0179926,0.0484506,0.998664,-0.016045892,0.007280791,0.999844748,0.0,69,90,0,1,0,0.250629,0.325387,0.276794,0.250629,0.325387,0.276794,-169.062,-15.955,3.0612601723919504
1783000596.77774,0.00685937,0.29406,0.955762,0.013318871,0.000154034,0.999911288,0.0,73,111,0,1,0,0.18043,0.0,0.11728,0.18043,0.0,0.11728,-160.327,-5.41349,17.09593638663379
1783000596.827203,0.0102027,0.355094,0.934775,0.013318871,0.000154034,0.999911288,0.0,77,112,0,1,0,0.142525,0.0,0.0926413,0.142525,0.0,0.0926413,-161.197,-3.81635,20.79080399317069
1783000596.877326,-0.00636438,0.284488,0.958658,0.013318871,0.000154034,0.999911288,0.0,81,113,0,1,0,0.106246,0.0979478,0.103342,0.106246,0.0979478,0.103342,-161.393,-2.0675,16.557945210888274
1783000597.126792,0.166567,-0.0307373,0.985551,0.013318871,0.000154034,0.999911288,0.0,85,118,0,1,0,0.243379,0.0,0.158197,0.243379,0.0,0.158197,-171.699,20.1226,9.004035660197678
1783000597.931746,-0.43981,-0.246764,0.863524,-0.030172854,-0.009787878,0.999496772,0.0,89,134,0,1,0,0.247883,0.0,0.161124,0.247883,0.0,0.161124,-6.1259,28.3292,28.50504801937976
1783000598.129549,-0.0302216,-0.41605,0.908839,-0.043099159,-0.016288649,0.998938007,0.0,93,138,0,1,0,0.0778159,0.0,0.0505803,0.0778159,0.0,0.0505803,-19.3127,-0.559681,23.658535876899744
1783000598.228581,0.201707,-0.253007,0.946204,-0.040261028,-0.068781926,0.996818989,2.384185791015625e-07,97,140,0,1,0,0.428648,0.0,0.278621,0.428648,0.0,0.278621,-26.7367,-13.9341,17.735016560910758
1783000598.527195,0.280368,-0.393075,0.87572,-0.008867773,0.054951652,0.998449637,2.384185791015625e-07,101,146,0,1,0,0.368684,0.0,0.239645,0.368684,0.0,0.239645,-81.3132,-45.5296,31.758303459083226
1783000598.878288,-0.184812,0.138911,0.972907,-0.015809837,0.016025165,0.999746589,0.0,105,153,0,0,0,0.476098,0.514019,0.48937,0.476098,0.514019,0.48937,-152.941,-15.8964,12.093127238828044
1783000598.978302,-0.184193,0.126442,0.974723,-0.033875709,0.059202598,0.997671032,0.0,109,155,0,1,0,0.0667844,0.464015,0.205815,0.0667844,0.464015,0.205815,-169.229,1.75646,9.537189542148514
1783000599.577156,-0.417516,0.0693646,0.906018,-0.005661831,0.093408312,0.995611787,0.0,113,167,0,1,0,0.254117,0.0,0.165176,0.254117,0.0,0.165176,-6.00123,30.3548,24.37201356484267
1783000599.6774,-0.222491,-0.204742,0.953194,0.023880448,0.088317476,0.995806079,0.0,117,169,0,1,0,0.252592,0.0,0.164185,0.252592,0.0,0.164185,-17.3739,10.1445,22.21056488532685
1783000600.277673,-0.300521,0.219685,0.92813,-0.054151098,0.014759524,0.998423665,0.0,121,181,0,1,0,0.325244,0.0,0.211409,0.325244,0.0,0.211409,-163.491,-15.032,18.882731090178556
1783000600.327471,-0.17049,0.0857485,0.981621,-0.061866821,0.014712156,0.997975976,0.0,125,182,0,1,0,0.0979457,0.0,0.0636647,0.0979457,0.0,0.0636647,-172.413,-6.15434,7.500643582594559
1783000601.07423,0.0175474,-0.646968,0.762315,-0.112610951,-0.059447562,0.991859245,0.0,129,197,0,1,0,0.171206,0.0,0.111284,0.171206,0.0,0.111284,-41.1154,2.31448,37.57142687395972
1783000601.524249,-0.348921,0.261806,0.89984,-0.141949951,0.125505686,0.981885194,0.0,133,206,0,0,0,0.455215,0.454545,0.454981,0.455215,0.454545,0.454981,-148.701,-13.4199,14.999732763594237
1783000601.674129,0.417299,-0.0799455,0.905246,-0.131833758,0.029086808,0.990845002,0.0,137,209,0,1,0,0.104523,0.0,0.0679402,0.104523,0.0,0.0679402,-178.367,20.5221,32.900089095490124
1783000604.476073,-0.486677,-0.187169,0.853295,-0.237472879,0.100051869,0.966227848,0.0,141,265,0,0,0,0.875102,0.0,0.568816,0.875102,0.0,0.568816,-29.8206,43.2401,22.879676930062438
1783000604.826375,-0.489828,0.396862,0.776254,-0.302219874,0.115138097,0.946259143,0.0,145,272,0,1,0,0.341776,0.0,0.222155,0.341776,0.0,0.222155,-68.9804,-12.7124,21.833715401370867
1783000605.577063,-0.292797,0.244956,0.924265,-0.353318034,0.20843125,0.911988367,0.0,149,287,0,1,0,0.394242,0.0,0.256257,0.394242,0.0,0.256257,-170.12,38.261,4.111930454446922
1783000605.627648,0.406825,0.265988,0.873925,-0.359299856,0.174847695,0.916696186,0.0,153,288,0,1,0,0.395742,0.0,0.257232,0.395742,0.0,0.257232,-170.406,44.4181,45.455827597794105
1783000606.179928,0.0162934,-0.453676,0.891018,-0.241669964,0.135621291,0.96083427,0.0,157,299,0,1,0,0.613978,0.0,0.399086,0.613978,0.0,0.399086,-34.5644,18.9361,37.753246834030634
1783000606.678827,-0.313888,0.137882,0.939395,-0.276113671,0.162658788,0.947260977,0.0,161,309,0,1,0,0.136708,0.0,0.0888601,0.136708,0.0,0.0888601,-88.8218,-46.9862,2.627462000305385
1783000606.977051,-0.45655,0.269464,0.84791,-0.259404572,0.119462786,0.958351663,0.0,165,315,0,0,0,0.420449,0.409483,0.416611,0.420449,0.409483,0.416611,-164.584,-23.0773,15.588177401548224
1783000607.027281,-0.270894,0.12596,0.954333,-0.207102918,0.172297988,0.963027406,0.0,169,316,0,1,0,0.155517,0.357143,0.226086,0.155517,0.357143,0.226086,-172.833,-12.549,4.545707626543303
1783000608.526865,0.258217,-0.0964363,0.961262,-0.265334232,0.100197026,0.958936026,0.0,173,346,0,1,0,0.105004,0.0,0.0682526,0.105004,0.0,0.0682526,-175.904,11.7904,32.47643887863704
1783000609.878304,-0.337649,0.241432,0.909782,-0.214899154,-0.129695454,0.967986282,0.0,177,373,0,1,0,0.412214,0.0,0.267939,0.412214,0.0,0.267939,-152.091,-12.7724,22.79390828697254
1783000609.928518,0.141277,0.242165,0.959894,-0.212230452,-0.094246501,0.972664296,0.0,181,374,0,1,0,0.187377,0.0,0.121795,0.187377,0.0,0.121795,-158.095,-5.09273,28.25515657235316
1783000610.028319,0.620369,0.292289,0.727811,-0.244754794,-0.158195201,0.956592583,0.0,185,376,0,1,0,0.304449,0.0,0.197892,0.304449,0.0,0.197892,-171.74,28.5345,60.122874744256876
1783000611.125296,-0.215532,0.141597,0.966176,-0.137540265,0.001402645,0.990495183,0.0,189,397,0,1,0,0.129995,0.0,0.084497,0.129995,0.0,0.084497,-157.566,-2.45019,9.307124975204925
1783000613.127937,-0.429845,0.151721,0.890064,-0.058539245,-0.069460177,0.995865674,0.0,253,404,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,25.709062298833455
1783000613.177564,-0.429845,0.151721,0.890064,-0.058539245,-0.069460177,0.995865674,0.049626827239990234,257,404,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,25.709062298833455
1783000613.228908,-0.429845,0.151721,0.890064,0.039678887,-0.118186074,0.992198386,0.0,261,405,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,31.990820634190168
1783000613.277574,-0.429845,0.151721,0.890064,-0.030383781,-0.091752817,0.995318163,0.0,265,406,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,27.744004802612217
1783000613.32758,-0.429845,0.151721,0.890064,0.073726597,-0.107359144,0.991482931,0.0,269,407,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.4358131942518
1783000613.377826,-0.429845,0.151721,0.890064,0.100536212,-0.049117518,0.993720252,0.0,273,408,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.50813218423749
1783000613.427376,-0.429845,0.151721,0.890064,0.100536212,-0.049117518,0.993720252,0.0,277,409,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.50813218423749
1783000613.47701,-0.429845,0.151721,0.890064,0.171970107,0.017858906,0.984940273,0.0,281,410,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,36.346363918067205
1783000613.527005,-0.429845,0.151721,0.890064,0.179172242,-0.011358988,0.983752144,2.384185791015625e-07,285,411,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,37.16845395147295
1783000613.580085,-0.429845,0.151721,0.890064,0.171636605,0.023303823,0.984884667,0.0,289,412,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,36.25733201174884
1783000613.629619,-0.429845,0.151721,0.890064,0.186720104,0.007163944,0.982387032,0.0,293,413,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,37.324569470789996
1783000613.67647,-0.429845,0.151721,0.890064,0.15455617,-0.050128454,0.986711472,0.0,297,414,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,36.467356390759996
1783000613.72681,-0.429845,0.151721,0.890064,0.083926993,0.024209652,0.996177772,0.0,301,415,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,31.321977887035743
1783000613.77647,-0.429845,0.151721,0.890064,0.083926993,0.024209652,0.996177772,0.0,305,416,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,31.321977887035743
1783000613.826633,-0.429845,0.151721,0.890064,0.022667241,-0.078205215,0.996679558,2.384185791015625e-07,309,417,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,30.06017269376506
1783000613.877062,-0.429845,0.151721,0.890064,0.022667241,-0.078205215,0.996679558,0.0,313,418,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,30.06017269376506
1783000613.927297,-0.429845,0.151721,0.890064,0.022667241,-0.078205215,0.996679558,0.0,317,419,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,30.06017269376506
1783000613.976664,-0.429845,0.151721,0.890064,0.083926993,0.024209652,0.996177772,0.0,321,420,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,31.321977887035743
1783000614.027666,-0.429845,0.151721,0.890064,0.043701221,-0.058971124,0.997302667,0.04963994026184082,325,421,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,30.691130790959964
1783000614.077306,-0.429845,0.151721,0.890064,0.043701221,-0.058971124,0.997302667,0.0,329,421,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,30.691130790959964
1783000614.127347,-0.429845,0.151721,0.890064,0.083926993,0.024209652,0.996177772,2.384185791015625e-07,333,422,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,31.321977887035743
1783000614.176941,-0.429845,0.151721,0.890064,0.119983344,-0.003690963,0.992769044,0.0,337,423,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.74751068036251
1783000614.227345,-0.429845,0.151721,0.890064,0.094386243,-0.063992822,0.993476802,2.384185791015625e-07,341,424,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.49048946034191
1783000614.277082,-0.429845,0.151721,0.890064,0.102642412,-0.08313565,0.991238114,0.0,345,425,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,34.3575745996778
1783000614.327333,-0.429845,0.151721,0.890064,0.072952477,-0.04709745,0.996222749,2.384185791015625e-07,349,426,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,31.983780336730437
1783000614.427922,-0.429845,0.151721,0.890064,0.004801084,-0.098681805,0.995107457,0.04984688758850098,357,427,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,29.69514440497464
1783000614.477769,-0.429845,0.151721,0.890064,0.004801084,-0.098681805,0.995107457,0.0,361,427,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,29.69514440497464
1783000614.527935,-0.429845,0.151721,0.890064,0.002382521,-0.104049976,0.994569216,0.0,365,428,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,29.724500066484403
1783000614.578427,-0.429845,0.151721,0.890064,0.014854289,-0.12092405,0.992550615,0.0,369,429,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,30.82886670870054
1783000614.631505,-0.429845,0.151721,0.890064,0.024971344,-0.128170134,0.991437768,0.0,373,430,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,31.541317269923372
1783000614.678972,-0.429845,0.151721,0.890064,0.067751535,-0.132831,0.988820335,0.0,377,431,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.81513703367687
1783000614.728377,-0.429845,0.151721,0.890064,0.128758244,-0.039661818,0.990882564,0.0,381,432,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,34.8565744534072
1783000614.77823,-0.429845,0.151721,0.890064,0.098853097,-0.009425638,0.995057397,0.0,385,433,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,32.67534341240193
1783000614.826993,-0.429845,0.151721,0.890064,0.115613222,0.015493398,0.993173468,2.384185791015625e-07,389,434,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.21270666679214
1783000614.876774,-0.429845,0.151721,0.890064,0.115613222,0.015493398,0.993173468,0.0,393,435,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,33.21270666679214
1783000614.926628,-0.429845,0.151721,0.890064,0.096175277,-0.007116778,0.995338971,0.0,397,436,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,32.488938678408815
1783000614.976381,-0.429845,0.151721,0.890064,0.192321695,0.050944011,0.980008711,0.0,401,437,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-173.144,18.3462,37.12399592136689
1783000615.029606,-0.429845,0.151721,0.890064,0.192321695,0.050944011,0.980008711,0.0,405,438,1,0,0,0.659847,0.591518,0.635932,0.251618,0.0,0.163552,-98.3892,-20.8762,37.12399592136689
1783000615.076036,-0.429845,0.151721,0.890064,0.192321695,0.050944011,0.980008711,0.0,409,439,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-98.3892,-20.8762,37.12399592136689
1783000615.126279,-0.429845,0.151721,0.890064,0.192321695,0.050944011,0.980008711,0.0,413,440,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-98.3892,-20.8762,37.12399592136689
1783000615.175637,-0.429845,0.151721,0.890064,0.207393374,0.038601512,0.977495735,0.0,417,441,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-98.3892,-20.8762,38.117788052342014
1783000615.225478,-0.429845,0.151721,0.890064,0.207393374,0.038601512,0.977495735,0.0,421,442,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-98.3892,-20.8762,38.117788052342014
1783000615.27562,-0.429845,0.151721,0.890064,0.207393374,0.038601512,0.977495735,0.0,425,443,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-98.3892,-20.8762,38.117788052342014
1783000615.325684,-0.429845,0.151721,0.890064,0.207393374,0.038601512,0.977495735,0.0,429,444,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-98.3892,-20.8762,38.117788052342014
1783000615.374937,-0.429845,0.151721,0.890064,0.167230114,-0.050749786,0.984610861,0.0,433,445,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-98.3892,-20.8762,37.175929575228736
1783000615.425654,-0.429845,0.151721,0.890064,0.153373989,-0.012916217,0.988083798,0.0,437,446,1,0,0,0.659847,0.591518,0.635932,0.585276,0.0,0.38043,-143.736,17.2834,35.75028126024648
1783000615.475885,-0.429845,0.151721,0.890064,0.145411751,0.050072759,0.988103305,0.0,441,447,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,34.45530723836085
1783000615.526451,-0.429845,0.151721,0.890064,0.145411751,0.050072759,0.988103305,0.0,445,448,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,34.45530723836085
1783000615.577279,-0.429845,0.151721,0.890064,0.145411751,0.050072759,0.988103305,0.0,449,449,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,34.45530723836085
1783000615.627329,-0.429845,0.151721,0.890064,0.141401831,0.038556162,0.989201165,0.0,453,450,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,34.35862576981389
1783000615.779147,-0.429845,0.151721,0.890064,0.105177278,-0.087015565,0.990639204,0.0,465,451,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,34.58143917872309
1783000615.82936,-0.429845,0.151721,0.890064,0.05694614,-0.128773843,0.990037592,0.0,469,452,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,33.156362003760115
1783000615.878562,-0.429845,0.151721,0.890064,0.054408897,-0.123019466,0.990911642,0.0,473,453,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,32.86803678388346
1783000615.928159,-0.429845,0.151721,0.890064,0.020305519,-0.133027238,0.990904355,2.384185791015625e-07,477,454,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,31.454256473937125
1783000615.977312,-0.429845,0.151721,0.890064,0.006392029,-0.172503756,0.98498812,0.0,481,455,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,32.02871147486364
1783000616.025982,-0.429845,0.151721,0.890064,0.009271301,-0.182333479,0.983193036,0.0,485,456,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,32.49314897825397
1783000616.081384,-0.429845,0.151721,0.890064,0.080878188,-0.16149736,0.983553416,0.0,489,457,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,35.297989949255026
1783000616.125775,-0.429845,0.151721,0.890064,0.098362059,-0.145801331,0.984411945,0.0,493,458,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,35.72899957927607
1783000616.175206,-0.429845,0.151721,0.890064,0.106833663,-0.141829077,0.984109283,0.0,497,459,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,36.05232367638409
1783000616.225023,-0.429845,0.151721,0.890064,0.128857818,-0.153347514,0.979734761,0.0,501,460,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,37.49827071783581
1783000616.277493,-0.429845,0.151721,0.890064,0.133128454,-0.137744715,0.981480111,0.0,505,461,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,37.3015821169612
1783000616.324432,-0.429845,0.151721,0.890064,0.150317523,-0.130928948,0.979929718,0.0,509,462,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,38.02684045047577
1783000616.373616,-0.429845,0.151721,0.890064,0.150317523,-0.130928948,0.979929718,0.0,513,463,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,38.02684045047577
1783000616.423609,-0.429845,0.151721,0.890064,0.171009646,-0.074773936,0.98242789,0.0,517,464,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,37.85453503458086
1783000616.472835,-0.429845,0.151721,0.890064,0.152605852,-0.130288063,0.979661408,0.0,521,465,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,38.13137158290936
1783000616.522446,-0.429845,0.151721,0.890064,0.170653526,-0.057238686,0.983667173,0.0,525,466,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,37.48733707584337
1783000616.572246,-0.429845,0.151721,0.890064,0.170653526,-0.057238686,0.983667173,0.0,529,467,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,37.48733707584337
1783000616.623268,-0.429845,0.151721,0.890064,0.194741062,-0.07157728,0.978239547,0.0,533,468,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,39.09262719157548
1783000616.672858,-0.429845,0.151721,0.890064,0.130873003,-0.076189729,0.988467188,0.0,537,469,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,35.70973456744585
1783000616.723464,-0.429845,0.151721,0.890064,0.121671828,-0.086980127,0.988751953,0.0,541,470,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,35.456537968516834
1783000616.774096,-0.429845,0.151721,0.890064,0.116014108,-0.018059794,0.993083365,0.0,545,471,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,33.76752745331704
1783000616.824128,-0.429845,0.151721,0.890064,0.136056586,0.001097481,0.99070046,0.0,549,472,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,34.56631375806661
1783000616.87512,-0.429845,0.151721,0.890064,0.21199441,0.016385549,0.977133504,0.0,553,473,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,38.641108608178605
1783000616.9259,-0.429845,0.151721,0.890064,0.177634783,-0.1099651,0.977933311,0.0,557,474,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,38.97834153515813
1783000616.977098,-0.429845,0.151721,0.890064,0.232041108,-0.070551458,0.970144018,0.0,561,475,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,41.14521258076166
1783000617.027372,-0.429845,0.151721,0.890064,0.267445882,-0.078573519,0.960363943,0.0,565,476,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,43.28904741045869
1783000617.077952,-0.429845,0.151721,0.890064,0.166950092,-0.022953006,0.985698142,0.0,569,477,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,36.66991695218178
1783000617.129133,-0.429845,0.151721,0.890064,0.086575177,-0.059227505,0.994483203,2.384185791015625e-07,573,478,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,32.97019908707444
1783000617.179545,-0.429845,0.151721,0.890064,0.166950092,-0.022953006,0.985698142,2.384185791015625e-07,577,479,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,36.66991695218178
1783000617.231499,-0.429845,0.151721,0.890064,0.119963494,-0.126213839,0.984722716,2.384185791015625e-07,581,480,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,36.317130735420726
1783000617.279553,-0.429845,0.151721,0.890064,0.158598531,-0.093052589,0.982948484,2.384185791015625e-07,585,481,1,0,1,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,-143.736,17.2834,37.571199399770066
