timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000596.0275,1.0530,0.0000,0.0000,0.0000,0.0400,1.1620
1783000596.0771,0.6220,0.0000,0.0000,0.0000,0.0310,0.7130
1783000596.1272,0.7580,0.0000,0.0000,0.0000,0.0150,0.8340
1783000596.1773,0.7160,0.0000,0.0000,0.0000,0.0130,0.7880
1783000596.2273,0.7010,0.0000,0.0000,0.0000,0.0190,0.7790
1783000596.2773,0.7130,0.0000,0.0000,0.0000,0.0150,0.7830
1783000596.3273,0.8760,0.0000,0.0000,0.0000,0.0290,0.9940
1783000596.3777,0.7600,0.0000,0.0000,0.0000,0.0150,0.8310
1783000596.4279,0.7890,0.0000,0.0000,0.0000,0.0140,0.8580
1783000596.4777,0.7730,0.0000,0.0000,0.0000,0.0140,0.8440
1783000596.5287,0.9740,0.0000,0.0000,0.0000,0.0280,1.0750
1783000596.5782,0.7590,0.0000,0.0000,0.0000,0.0140,0.8290
1783000596.6281,0.7840,0.0000,0.0000,0.0000,0.0160,0.8770
1783000596.6780,1.2290,0.0000,0.0000,0.0000,0.0220,1.3270
1783000596.7279,1.2600,0.0000,0.0000,0.0000,0.0150,1.3260
1783000596.7777,1.3330,0.0000,0.0000,0.0000,0.0310,1.4520
1783000596.8272,0.8000,0.0000,0.0000,0.0000,0.0170,0.8790
1783000596.8773,1.5200,0.0000,0.0000,0.0000,0.0460,1.6620
1783000596.9276,0.8840,0.0000,0.0000,0.0000,0.0220,0.9850
1783000596.9770,1.3060,0.0000,0.0000,0.0000,0.0180,1.3950
1783000597.0270,1.1620,0.0000,0.0000,0.0000,0.0150,1.2330
1783000597.0770,1.2190,0.0000,0.0000,0.0000,0.0240,1.3160
1783000597.1268,2.7140,0.0000,0.0000,0.0000,0.0360,2.8610
1783000597.1770,1.5290,0.0000,0.0000,0.0000,0.0280,1.6300
1783000597.2268,0.9350,0.0000,0.0000,0.0000,0.0130,1.0240
1783000597.2766,1.5610,0.0000,0.0000,0.0000,0.0180,1.6490
1783000597.3263,1.2070,0.0000,0.0000,0.0000,0.0140,1.2820
1783000597.3766,1.3760,0.0000,0.0000,0.0000,0.0150,1.4420
1783000597.4263,1.9740,0.0000,0.0000,0.0000,0.0390,2.1480
1783000597.4761,2.3270,0.0000,0.0000,0.0000,0.0480,2.4890
1783000597.5261,1.1540,0.0000,0.0000,0.0000,0.0150,1.2420
1783000597.5775,1.6700,0.0000,0.0000,0.0000,0.0220,1.7710
1783000597.6273,1.8900,0.0000,0.0000,0.0000,0.0350,2.0440
1783000597.6773,1.8860,0.0000,0.0000,0.0000,0.0760,2.0480
1783000597.7273,1.2760,0.0000,0.0000,0.0000,0.0370,1.3920
1783000597.7773,0.9330,0.0000,0.0000,0.0000,0.0180,1.0050
1783000597.8317,1.1610,0.0000,0.0000,0.0000,0.0310,1.2810
1783000597.8817,0.9740,0.0000,0.0000,0.0000,0.0140,1.0550
1783000597.9317,1.0370,0.0000,0.0000,0.0000,0.0160,1.1140
1783000597.9811,1.1150,0.0000,0.0000,0.0000,0.0280,1.2100
1783000598.0311,0.9840,0.0000,0.0000,0.0000,0.0160,1.0560
1783000598.0806,1.0260,0.0000,0.0000,0.0000,0.0190,1.1070
1783000598.1295,1.1240,0.0000,0.0000,0.0000,0.0140,1.2160
1783000598.1786,1.4520,0.1020,0.0090,0.0360,0.0270,1.6980
1783000598.2286,1.0460,0.0370,0.0060,0.0110,0.0140,1.1730
1783000598.2784,1.1180,0.0360,0.0050,0.0120,0.0140,1.2390
1783000598.3280,1.0950,0.0470,0.0050,0.0120,0.0140,1.2240
1783000598.3770,1.1380,0.0390,0.0060,0.0100,0.0160,1.2670
1783000598.4270,2.9950,0.0920,0.0090,0.0220,0.0340,3.3510
1783000598.4774,2.2350,0.0760,0.0070,0.0150,0.0200,2.4250
1783000598.5272,1.0750,0.0440,0.0040,0.0100,0.0150,1.1960
1783000598.5775,3.6720,0.1470,0.0120,0.0290,0.0540,4.0650
1783000598.6273,6.8970,0.2490,0.0090,0.0260,0.0570,7.3400
1783000598.6772,1.7500,0.0310,0.0050,0.0150,0.0160,1.9160
1783000598.7272,1.6290,0.0460,0.0050,0.0100,0.0130,1.7810
1783000598.7775,2.1580,0.0550,0.0080,0.0240,0.0430,2.3980
1783000598.8277,2.2210,0.0320,0.0040,0.0120,0.0190,2.3500
1783000598.8783,1.5310,0.0330,0.0040,0.0100,0.0220,1.6810
1783000598.9283,1.2590,0.0310,0.0050,0.0100,0.0210,1.4130
1783000598.9783,1.5820,0.0320,0.0050,0.0130,0.0390,1.7470
1783000599.0279,1.2420,0.0360,0.0050,0.0110,0.0150,1.3640
1783000599.0777,2.1000,0.0530,0.0080,0.0140,0.0270,2.4080
1783000599.1269,4.4430,0.0810,0.0140,0.0230,0.0400,4.7360
1783000599.1767,1.3750,0.0650,0.0040,0.0070,0.0150,1.5210
1783000599.2267,2.2320,0.0640,0.0070,0.0130,0.0310,2.4220
1783000599.2769,2.9050,0.1170,0.0070,0.0190,0.0620,3.1940
1783000599.3269,1.9010,0.0360,0.0050,0.0100,0.0170,2.0300
1783000599.3769,1.6220,0.0410,0.0040,0.0110,0.0380,1.7880
1783000599.4270,1.2380,0.0340,0.0050,0.0090,0.0170,1.3830
1783000599.4804,1.2560,0.0490,0.0050,0.0110,0.0190,1.3970
1783000599.5270,1.3780,0.0450,0.0050,0.0140,0.0280,1.5460
1783000599.5772,1.8830,0.0380,0.0050,0.0150,0.0290,2.0610
1783000599.6282,2.2820,0.0000,0.0000,0.0000,0.0290,2.4040
1783000599.6774,1.2870,0.0330,0.0060,0.0100,0.0180,1.4190
1783000599.7270,1.6380,0.0510,0.0040,0.0090,0.0220,1.7890
1783000599.7800,1.7030,0.0450,0.0060,0.0110,0.0170,1.8470
1783000599.8306,1.4870,0.0460,0.0060,0.0110,0.0140,1.6190
1783000599.8802,1.9300,0.0470,0.0060,0.0130,0.0220,2.0860
1783000599.9298,1.4170,0.0430,0.0060,0.0100,0.0130,1.5290
1783000599.9789,1.4260,0.0320,0.0050,0.0100,0.0220,1.5680
1783000600.0281,1.6810,0.0300,0.0040,0.0090,0.0130,1.7830
1783000600.0771,1.8360,0.0520,0.0050,0.0130,0.0170,1.9850
1783000600.1265,1.9770,0.0410,0.0050,0.0120,0.0350,2.1790
1783000600.1770,1.3820,0.0360,0.0060,0.0090,0.0280,1.5240
1783000600.2274,1.3590,0.0390,0.0070,0.0110,0.0210,1.5030
1783000600.2777,1.3600,0.0330,0.0040,0.0100,0.0200,1.4850
1783000600.3275,1.3480,0.0350,0.0050,0.0100,0.0210,1.4710
1783000600.3781,1.3840,0.0340,0.0050,0.0110,0.0220,1.5380
1783000600.4287,1.8600,0.0370,0.0040,0.0120,0.0410,2.0330
1783000600.4788,1.4000,0.0340,0.0060,0.0100,0.0260,1.5330
1783000600.5290,1.3030,0.0280,0.0050,0.0100,0.0130,1.4130
1783000600.5791,1.4650,0.0450,0.0040,0.0110,0.0150,1.5950
1783000600.6294,1.6930,0.0540,0.0060,0.0140,0.0220,1.8590
1783000600.6786,1.4250,0.0470,0.0050,0.0130,0.0130,1.5510
1783000600.7281,1.5930,0.0570,0.0040,0.0120,0.0330,1.7640
1783000600.7779,1.5000,0.0430,0.0050,0.0120,0.0150,1.6300
1783000600.8269,1.4100,0.0430,0.0050,0.0110,0.0160,1.5390
1783000600.8762,1.4090,0.0410,0.0050,0.0110,0.0170,1.5490
1783000600.9255,2.8310,0.0790,0.0090,0.0160,0.0290,3.0630
1783000600.9748,1.9980,0.0420,0.0060,0.0130,0.0200,2.1460
1783000601.0242,2.1210,0.0310,0.0040,0.0120,0.0130,2.2500
1783000601.0742,1.3730,0.0320,0.0050,0.0080,0.0130,1.4790
1783000601.1246,1.4420,0.0450,0.0070,0.0140,0.0170,1.5880
1783000601.1734,1.4800,0.0420,0.0100,0.0090,0.0130,1.6080
1783000601.2268,1.4570,0.0430,0.0040,0.0080,0.0140,1.5770
1783000601.2766,1.5240,0.0330,0.0050,0.0090,0.0240,1.6450
1783000601.3254,1.4700,0.0340,0.0050,0.0120,0.0190,1.6140
1783000601.3744,1.4880,0.0330,0.0050,0.0110,0.0150,1.6260
1783000601.4236,1.5090,0.0290,0.0050,0.0090,0.0130,1.6170
1783000601.4733,1.4240,0.0300,0.0060,0.0090,0.0130,1.5270
1783000601.5242,1.6480,0.0320,0.0050,0.0130,0.0140,1.7710
1783000601.5739,1.6140,0.0400,0.0080,0.0110,0.0230,1.7530
1783000601.6237,1.6660,0.0330,0.0080,0.0110,0.0140,1.8010
1783000601.6741,1.5400,0.0440,0.0050,0.0100,0.0230,1.6750
1783000601.7247,1.5580,0.0410,0.0050,0.0110,0.0240,1.6980
1783000601.7755,1.7260,0.0310,0.0050,0.0090,0.0220,1.8580
1783000601.8261,1.5610,0.0410,0.0060,0.0100,0.0130,1.6780
1783000601.8764,1.5120,0.0770,0.0050,0.0090,0.0300,1.6930
1783000601.9271,1.5900,0.0550,0.0040,0.0100,0.0170,1.7410
1783000601.9769,1.9610,0.0720,0.0050,0.0140,0.0220,2.1340
1783000602.0276,1.9420,0.0770,0.0050,0.0090,0.0130,2.1090
1783000602.0771,1.5200,0.0680,0.0060,0.0100,0.0130,1.6670
1783000602.1272,1.7970,0.0410,0.0060,0.0080,0.0140,1.9200
1783000602.1777,10.1990,0.0660,0.0080,0.0210,0.0960,10.4950
1783000602.2316,1.9230,0.0490,0.0040,0.0130,0.0220,2.0880
1783000602.2812,1.7970,0.0300,0.0050,0.0100,0.0120,1.9010
1783000602.3306,1.5320,0.0330,0.0050,0.0080,0.0130,1.6360
1783000602.3796,1.8440,0.2050,0.0080,0.0120,0.0230,2.1780
1783000602.4286,1.6520,0.0610,0.0050,0.0060,0.0350,1.8170
1783000602.4766,1.6840,0.0330,0.0040,0.0090,0.0200,1.7970
1783000602.5260,1.7680,0.0390,0.0060,0.0110,0.0260,1.9040
1783000602.5758,1.5880,0.0610,0.0060,0.0050,0.0210,1.7360
1783000602.6258,1.5730,0.0750,0.0050,0.0040,0.0220,1.7430
1783000602.6758,1.6110,0.0390,0.0040,0.0120,0.0230,1.7680
1783000602.7264,2.1450,0.1220,0.0080,0.0090,0.0290,2.4040
1783000602.7756,1.6540,0.0340,0.0060,0.0110,0.0210,1.7940
1783000602.8258,1.7540,0.0320,0.0060,0.0090,0.0210,1.8840
1783000602.8760,1.6240,0.0500,0.0060,0.0160,0.0230,1.7970
1783000602.9255,4.9340,0.4750,0.0190,0.0520,0.1170,5.8940
1783000602.9763,3.0180,0.0740,0.0080,0.0150,0.0190,3.1970
1783000603.0266,1.7260,0.0830,0.0040,0.0100,0.0140,1.9130
1783000603.0771,3.8450,0.1550,0.0060,0.0140,0.0380,4.1530
1783000603.1269,4.3260,0.1090,0.0150,0.0160,0.0280,4.5650
1783000603.1779,2.0700,0.0850,0.0060,0.0120,0.0150,2.2590
1783000603.2277,3.1870,0.1570,0.0070,0.0170,0.0340,3.5170
1783000603.2771,3.2530,0.0890,0.0040,0.0090,0.0150,3.4190
1783000603.3270,2.8500,0.0510,0.0050,0.0120,0.0330,3.0320
1783000603.3767,2.7120,0.0380,0.0040,0.0110,0.0690,2.8960
1783000603.4264,2.0360,0.0850,0.0050,0.0110,0.0160,2.2120
1783000603.4795,5.1110,0.0900,0.0050,0.0100,0.0160,5.2990
1783000603.5295,3.0250,0.1220,0.0050,0.0160,0.0260,3.3160
1783000603.5795,7.8280,0.1340,0.0090,0.0230,0.0520,8.1770
1783000603.6302,4.0500,0.1010,0.0050,0.0120,0.0240,4.2450
1783000603.6806,2.2290,0.0520,0.0050,0.0140,0.0130,2.3660
1783000603.7302,2.3690,0.0540,0.0050,0.0120,0.0320,2.5460
1783000603.7784,5.3370,0.0570,0.0080,0.0190,0.0280,5.5360
1783000603.8290,6.5050,0.0500,0.0100,0.0150,0.0290,6.6870
1783000603.8786,2.4280,0.0380,0.0060,0.0100,0.0130,2.5500
1783000603.9282,2.7850,0.1360,0.0060,0.0050,0.0210,3.0100
1783000603.9778,2.4150,0.0380,0.0050,0.0110,0.0230,2.5510
1783000604.0270,1.8340,0.0330,0.0040,0.0100,0.0190,1.9740
1783000604.0771,4.7180,0.1720,0.0050,0.0180,0.0220,5.0120
1783000604.1274,1.7290,0.0660,0.0060,0.0050,0.0120,1.8680
1783000604.1771,2.3830,0.0390,0.0060,0.0100,0.0170,2.5200
1783000604.2268,1.9080,0.1010,0.0050,0.0110,0.0170,2.1160
1783000604.2771,1.8340,0.2460,0.0070,0.0210,0.0420,2.2360
1783000604.3269,1.7870,0.0530,0.0060,0.0110,0.0140,1.9200
1783000604.3767,3.4100,0.1540,0.0060,0.0150,0.0250,3.7020
1783000604.4264,2.2480,0.0910,0.0060,0.0130,0.0140,2.4330
1783000604.4761,1.8650,0.1070,0.0090,0.0110,0.0140,2.0700
1783000604.5253,2.9810,0.0630,0.0050,0.0100,0.0140,3.1700
1783000604.5749,2.2720,0.1190,0.0070,0.0130,0.0260,2.5020
1783000604.6253,1.8150,0.0500,0.0040,0.0110,0.0260,1.9510
1783000604.6753,1.7890,0.0570,0.0050,0.0120,0.0140,1.9470
1783000604.7257,1.7450,0.0320,0.0050,0.0100,0.0120,1.8520
1783000604.7760,2.0630,0.0690,0.0080,0.0210,0.0270,2.2880
1783000604.8264,1.8900,0.0430,0.0060,0.0100,0.0180,2.0450
1783000604.8759,3.0900,0.0500,0.0060,0.0200,0.0430,3.3070
1783000604.9261,1.8160,0.0850,0.0050,0.0110,0.0280,1.9990
1783000604.9784,2.0270,0.0410,0.0040,0.0100,0.0150,2.1460
1783000605.0292,2.0350,0.0410,0.0050,0.0110,0.0140,2.1640
1783000605.0794,3.8140,0.0500,0.0050,0.0150,0.0410,4.0020
1783000605.1293,1.8580,0.0870,0.0050,0.0300,0.0150,2.0570
1783000605.1776,2.0650,0.0350,0.0050,0.0110,0.0170,2.1970
1783000605.2274,2.3910,0.0300,0.0030,0.0100,0.0170,2.5160
1783000605.2777,1.9320,0.0340,0.0050,0.0100,0.0130,2.0500
1783000605.3274,1.9590,0.0410,0.0050,0.0100,0.0160,2.1800
1783000605.3770,1.8110,0.0380,0.0050,0.0090,0.0210,1.9360
1783000605.4270,2.1020,0.0350,0.0050,0.0090,0.0130,2.2170
1783000605.4768,1.8590,0.0370,0.0050,0.0090,0.0150,1.9750
1783000605.5270,2.8290,0.0360,0.0050,0.0110,0.0130,2.9560
1783000605.5771,3.4630,0.0300,0.0040,0.0100,0.0140,3.5780
1783000605.6276,1.8180,0.0330,0.0050,0.0090,0.0230,1.9400
1783000605.6771,1.9230,0.0850,0.0060,0.0090,0.0310,2.1010
1783000605.7269,2.9440,0.0460,0.0050,0.0090,0.0210,3.0820
1783000605.7769,3.4880,0.0380,0.0040,0.0100,0.0180,3.6080
1783000605.8265,2.0480,0.0380,0.0050,0.0100,0.0160,2.1760
1783000605.8769,2.0200,0.0410,0.0050,0.0140,0.0140,2.1450
1783000605.9272,2.1580,0.0000,0.0000,0.0000,0.0160,2.2390
1783000605.9769,2.3270,0.0000,0.0000,0.0000,0.0150,2.4090
1783000606.0269,1.8210,0.0470,0.0050,0.0100,0.0230,1.9620
1783000606.0794,1.9550,0.0610,0.0050,0.0100,0.0150,2.1060
1783000606.1299,4.2890,0.0900,0.0070,0.0150,0.0260,4.5000
1783000606.1799,2.9200,0.0830,0.0040,0.0100,0.0210,3.0860
1783000606.2298,1.8050,0.0300,0.0040,0.0100,0.0130,1.9090
1783000606.2797,3.2880,0.0520,0.0070,0.0140,0.0190,3.4640
1783000606.3291,4.7540,0.0680,0.0070,0.0180,0.0190,4.9780
1783000606.3784,1.9400,0.0500,0.0040,0.0100,0.0130,2.0670
1783000606.4280,2.6180,0.1140,0.0090,0.0250,0.0580,2.9380
1783000606.4788,2.0450,0.0430,0.0050,0.0080,0.0130,2.1690
1783000606.5290,3.0550,0.1410,0.0060,0.0080,0.0220,3.2980
1783000606.5790,4.8200,0.0690,0.0110,0.0210,0.0540,5.0780
1783000606.6282,2.3250,0.0320,0.0030,0.0090,0.0160,2.4670
1783000606.6788,2.5540,0.0330,0.0040,0.0120,0.0160,2.6940
1783000606.7288,1.9900,0.0520,0.0070,0.0100,0.0140,2.1310
1783000606.7790,1.9680,0.0670,0.0060,0.0110,0.0130,2.1170
1783000606.8289,1.9280,0.0900,0.0050,0.0040,0.0240,2.0960
1783000606.8782,2.1540,0.1000,0.0050,0.0080,0.0130,2.3410
1783000606.9266,2.2980,0.0680,0.0060,0.0160,0.0330,2.4930
1783000606.9771,2.0100,0.0430,0.0040,0.0100,0.0160,2.1520
1783000607.0273,1.8020,0.0430,0.0050,0.0100,0.0130,1.9230
1783000607.0773,1.8760,0.0370,0.0050,0.0090,0.0130,1.9860
1783000607.1276,2.0980,0.0310,0.0050,0.0100,0.0300,2.2290
1783000607.1781,2.7060,0.0650,0.0070,0.0170,0.0240,2.8950
1783000607.2279,1.9700,0.2210,0.0040,0.0050,0.0130,2.2660
1783000607.2783,2.2050,0.1310,0.0050,0.0090,0.0220,2.4300
1783000607.3283,1.9400,0.1140,0.0050,0.0100,0.0120,2.1330
1783000607.3783,3.4350,0.0950,0.0040,0.0110,0.0140,3.6230
1783000607.4281,2.9640,0.0710,0.0060,0.0090,0.0150,3.1350
1783000607.4780,2.5210,0.0390,0.0040,0.0110,0.0150,2.6430
1783000607.5281,2.4610,0.0490,0.0040,0.0090,0.0180,2.5870
1783000607.5775,1.8940,0.0540,0.0070,0.0080,0.0120,2.0200
1783000607.6301,1.8960,0.0520,0.0040,0.0090,0.0220,2.0450
1783000607.6797,2.7210,0.1090,0.0050,0.0120,0.0150,2.9130
1783000607.7296,2.0500,0.1240,0.0040,0.0110,0.0140,2.2760
1783000607.7786,2.1250,0.2080,0.0050,0.0160,0.0200,2.4270
1783000607.8284,1.8670,0.0730,0.0050,0.0090,0.0140,2.0250
1783000607.8780,2.3160,0.0480,0.0060,0.0140,0.0190,2.4690
1783000607.9276,1.9610,0.1220,0.0050,0.0110,0.0130,2.1730
1783000607.9772,3.1140,0.1740,0.0050,0.0090,0.0140,3.5130
1783000608.0262,2.0420,0.1490,0.0050,0.0110,0.0130,2.2980
1783000608.0765,1.9210,0.0330,0.0060,0.0120,0.0180,2.0600
1783000608.1287,1.9550,0.0490,0.0040,0.0110,0.0140,2.0820
1783000608.1786,1.9080,0.0330,0.0040,0.0090,0.0260,2.0330
1783000608.2270,1.9390,0.0340,0.0030,0.0080,0.0140,2.0560
1783000608.2769,2.1710,0.1900,0.0050,0.0140,0.0350,2.4740
1783000608.3266,2.1780,0.1720,0.0040,0.0110,0.0220,2.4420
1783000608.3769,2.6750,0.0720,0.0070,0.0060,0.0220,2.8470
1783000608.4273,2.0210,0.0650,0.0040,0.0300,0.0120,2.1860
1783000608.4773,2.0460,0.0690,0.0040,0.0090,0.0150,2.1960
1783000608.5269,2.0370,0.0550,0.0060,0.0050,0.0120,2.1620
1783000608.5769,2.7050,0.1050,0.0060,0.0060,0.0460,2.9470
1783000608.6273,2.0210,0.0370,0.0040,0.0110,0.0230,2.1440
1783000608.6769,2.2550,0.0310,0.0050,0.0100,0.0130,2.3680
1783000608.7273,2.0300,0.0410,0.0060,0.0070,0.0130,2.1430
1783000608.7769,2.2360,0.3260,0.0050,0.0140,0.0160,2.6530
1783000608.8273,2.0740,0.1140,0.0040,0.0100,0.0130,2.2650
1783000608.8771,2.7780,0.0770,0.0050,0.0110,0.0300,2.9750
1783000608.9274,2.1990,0.0780,0.0050,0.0090,0.0130,2.3520
1783000608.9770,3.6660,0.1230,0.0060,0.0150,0.0400,3.9270
1783000609.0270,2.5230,0.0870,0.0050,0.0110,0.0130,2.6830
1783000609.0771,2.7850,0.1010,0.0050,0.0110,0.0150,2.9720
1783000609.1274,2.1070,0.1320,0.0050,0.0090,0.0140,2.3160
1783000609.1770,3.4790,0.0400,0.0070,0.0170,0.0310,3.6800
1783000609.2292,2.9270,0.1090,0.0100,0.0100,0.0310,3.1610
1783000609.2796,2.4090,0.1310,0.0050,0.0050,0.0130,2.6100
1783000609.3294,2.0510,0.0630,0.0040,0.0050,0.0140,2.1900
1783000609.3796,2.0490,0.2260,0.0050,0.0050,0.0130,2.3470
1783000609.4284,3.3500,0.3590,0.0070,0.0090,0.0220,3.8240
1783000609.4783,3.3150,0.0340,0.0040,0.0090,0.0140,3.4400
