timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000593.727555037,0.000000,0.000000,1.000000,0.037174,-0.025703,-0.127784,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.777545929,0.000000,0.000000,1.000000,0.037603,-0.022006,-0.127854,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.827909946,0.000000,0.000000,1.000000,0.034612,-0.019342,-0.128156,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.877716064,0.000000,0.000000,1.000000,0.039417,-0.016458,-0.128341,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.927946091,0.000000,0.000000,1.000000,0.036865,-0.015199,-0.128127,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.977947950,0.000000,0.000000,1.000000,0.033086,-0.024339,-0.127777,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.027383089,0.000000,0.000000,1.000000,0.036804,-0.024965,-0.127783,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.077555895,0.000000,0.000000,1.000000,0.031497,-0.018902,-0.128264,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.127604008,0.000000,0.000000,1.000000,0.037537,-0.018671,-0.127959,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.177418947,0.000000,0.000000,1.000000,0.040553,-0.021640,-0.127399,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.227612019,0.000000,0.000000,1.000000,0.040309,-0.024898,-0.127650,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.277493000,0.000000,0.000000,1.000000,0.036446,-0.021572,-0.127659,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.327636003,0.000000,0.000000,1.000000,0.040760,-0.019928,-0.128583,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.377727985,0.000000,0.000000,1.000000,0.043863,-0.024014,-0.127872,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.427645922,0.000000,0.000000,1.000000,0.036540,-0.024375,-0.128267,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.478027105,0.000000,0.000000,1.000000,0.039748,-0.023247,-0.127848,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.527858973,0.000000,0.000000,1.000000,0.035170,-0.026341,-0.128371,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.578021049,0.000000,0.000000,1.000000,0.037229,-0.029195,-0.127770,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.628041983,0.000000,0.000000,1.000000,0.043652,-0.024711,-0.127439,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.678061962,0.000000,0.000000,1.000000,0.040778,-0.021965,-0.127765,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.727508068,0.000000,0.000000,1.000000,0.034902,-0.024952,-0.128152,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.777692080,0.000000,0.000000,1.000000,0.039699,-0.025321,-0.127685,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.827522039,0.000000,0.000000,1.000000,0.041095,-0.022258,-0.127689,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.877867937,0.000000,0.000000,1.000000,0.041872,-0.021312,-0.127961,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.927695036,0.000000,0.000000,1.000000,0.037511,-0.023104,-0.128070,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.977868080,0.000000,0.000000,1.000000,0.047257,-0.021291,-0.127532,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.027714014,0.000000,0.000000,1.000000,0.042701,-0.036641,-0.126899,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.077549934,0.000000,0.000000,1.000000,0.048921,-0.031713,-0.126702,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.127885103,0.000000,0.000000,1.000000,0.045675,-0.051971,-0.125427,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.177531004,0.000000,0.000000,1.000000,0.038184,-0.040166,-0.128742,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.227618933,0.000000,0.000000,1.000000,0.032970,-0.030087,-0.128664,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.277924061,0.000000,0.000000,1.000000,0.058763,-0.022815,-0.126670,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.327771902,0.000000,0.000000,1.000000,0.061789,-0.065055,-0.128609,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.377774000,0.000000,0.000000,1.000000,0.041656,-0.057583,-0.121270,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.428216934,0.000000,0.000000,1.000000,0.032700,-0.025811,-0.116786,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.477591038,0.000000,0.000000,1.000000,0.064648,-0.020924,-0.112864,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.527817965,0.000000,0.000000,1.000000,0.071916,-0.064855,-0.108045,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.577907085,0.000000,0.000000,1.000000,0.069585,-0.048048,-0.097745,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.627823114,0.000000,0.000000,1.000000,0.074732,-0.066251,-0.090606,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.677427053,0.000000,0.000000,1.000000,0.092788,-0.054957,-0.077982,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.727797031,0.000000,0.000000,1.000000,0.098147,-0.060844,-0.077111,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.777606964,0.000000,0.000000,1.000000,0.106611,-0.053014,-0.071172,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.827588081,0.000000,0.000000,1.000000,0.123781,-0.067443,-0.073616,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.877458096,0.000000,0.000000,1.000000,0.123498,-0.072236,-0.073188,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.927619934,0.000000,0.000000,1.000000,0.133642,-0.074203,-0.079071,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.977241039,0.000000,0.000000,1.000000,0.162220,-0.106211,-0.074536,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.027482033,0.000000,0.000000,1.000000,0.169464,-0.114678,-0.092137,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.077099085,0.000000,0.000000,1.000000,0.194735,-0.117735,-0.098159,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.127233028,0.000000,0.000000,1.000000,0.189880,-0.128206,-0.107618,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.177294970,0.000000,0.000000,1.000000,0.187679,-0.155958,-0.112773,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.227279902,0.000000,0.000000,1.000000,0.186015,-0.149878,-0.113828,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.277307987,0.000000,0.000000,1.000000,0.190290,-0.138954,-0.123526,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.327339888,0.000000,0.000000,1.000000,0.199860,-0.153989,-0.132514,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.377674103,0.000000,0.000000,1.000000,0.184914,-0.155500,-0.137332,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.427897930,0.000000,0.000000,1.000000,0.248742,-0.199389,-0.163492,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.477721930,0.000000,0.000000,1.000000,0.255911,-0.257423,-0.181798,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000596.528724909,0.000000,0.000000,1.000000,0.222636,-0.210034,-0.179838,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.578186035,0.000000,0.000000,1.000000,0.258433,-0.251254,-0.210231,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000596.628112078,0.000000,0.000000,1.000000,0.278498,-0.250500,-0.211361,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000596.677982092,0.000000,0.000000,1.000000,0.248981,-0.264534,-0.198076,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000596.727943897,0.000000,0.000000,1.000000,0.302100,-0.243132,-0.212133,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000596.777740002,0.000000,0.000000,1.000000,0.278406,-0.248570,-0.207754,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000596.827203035,0.000000,0.000000,1.000000,0.285684,-0.278602,-0.219579,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000596.877326012,0.000000,0.000000,1.000000,0.341845,-0.298350,-0.216101,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1783000596.927587032,0.000000,0.000000,1.000000,0.316540,-0.234931,-0.192567,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000596.977031946,0.000000,0.000000,1.000000,0.319788,-0.219670,-0.191794,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000597.026978016,0.000000,0.000000,1.000000,0.384935,-0.223011,-0.180989,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.077002048,0.000000,0.000000,1.000000,0.389621,-0.141669,-0.187869,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000597.126791954,0.000000,0.000000,1.000000,0.318536,-0.116359,-0.179425,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000597.177022934,0.000000,0.000000,1.000000,0.241853,-0.128713,-0.164966,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000597.226840019,0.000000,0.000000,1.000000,0.355088,-0.166968,-0.156081,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000597.276632071,0.000000,0.000000,1.000000,0.213991,-0.139769,-0.146595,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000597.326267004,0.000000,0.000000,1.000000,0.230601,-0.158312,-0.127229,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000597.376631975,0.000000,0.000000,1.000000,0.239053,-0.190501,-0.108896,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000597.426276922,0.000000,0.000000,1.000000,0.443001,-0.243867,-0.077695,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.476090908,0.000000,0.000000,1.000000,0.424845,-0.235432,-0.059050,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.526088953,0.000000,0.000000,1.000000,0.526454,-0.272375,-0.038553,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,5,0.000000,0,0.2900
1783000597.577478886,0.000000,0.000000,1.000000,0.580740,-0.198912,-0.026705,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,7,0.000000,0,0.2900
1783000597.627295017,-0.085489,-0.186552,0.978718,0.617227,-0.259653,-0.021496,29.942099,-66.788914,0.6606,0.0000,0.3964,0.6606,0.0000,0.3964,8,11,0.727273,0,0.2900
1783000597.677316904,-0.085489,-0.186552,0.978718,0.402113,-0.284945,0.017805,29.942099,-66.788914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.727312088,-0.085489,-0.186552,0.978718,0.646526,-0.183757,0.029713,29.942099,-66.788914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1783000597.777302027,-0.085489,-0.186552,0.978718,0.632181,-0.292250,0.087509,29.942099,-66.788914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000597.831727982,-0.085489,-0.186552,0.978718,0.583074,-0.336391,0.088758,29.942099,-66.788914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000597.881731987,-0.085489,-0.186552,0.978718,0.536183,-0.342946,0.084211,29.942099,-66.788914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.931746006,-0.085489,-0.186552,0.978718,0.539811,-0.345711,0.074826,29.942099,-66.788914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.981126070,-0.085489,-0.186552,0.978718,0.512518,-0.357132,0.072449,29.942099,-66.788914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000598.031141043,-0.085489,-0.186552,0.978718,0.543339,-0.432880,0.091998,29.942099,-66.788914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1783000598.080581903,-0.085489,-0.186552,0.978718,0.640204,-0.474870,0.078501,29.942099,-66.788914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1783000598.129549026,-0.085489,-0.186552,0.978718,0.614553,-0.485326,0.093198,29.942099,-66.788914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1783000598.178594112,-0.085489,-0.186552,0.978718,0.569696,-0.449148,0.061533,29.942099,-66.788914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1783000598.228580952,-0.085489,-0.186552,0.978718,0.671812,-0.408601,0.032064,29.942099,-66.788914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,11,0.363636,0,0.2900
1783000598.278394938,0.004764,-0.087312,0.996170,0.825211,-0.512385,0.027140,12.710020,45.347414,0.4863,1.0000,0.6918,0.4863,1.0000,0.6918,19,32,0.593750,0,0.2900
