timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000596.8272,1.6160,0.0000,0.0000,0.0000,0.0350,1.7770
1783000596.8773,1.0330,0.0000,0.0000,0.0000,0.0480,1.1630
1783000596.9276,0.8040,0.0000,0.0000,0.0000,0.0130,0.8700
1783000596.9770,1.2270,0.0000,0.0000,0.0000,0.0240,1.3200
1783000597.0270,0.8970,0.0000,0.0000,0.0000,0.0130,0.9680
1783000597.0770,0.8400,0.0000,0.0000,0.0000,0.0130,0.9020
1783000597.1268,0.9140,0.0000,0.0000,0.0000,0.0130,0.9920
1783000597.1770,2.5980,0.0000,0.0000,0.0000,0.0450,2.7960
1783000597.2268,3.2210,0.0000,0.0000,0.0000,0.0830,3.5380
1783000597.2766,3.9410,0.0000,0.0000,0.0000,0.0740,4.2950
1783000597.3263,2.2080,0.0000,0.0000,0.0000,0.0420,2.3830
1783000597.3766,2.0510,0.0000,0.0000,0.0000,0.0430,2.2010
1783000597.4263,0.9480,0.0000,0.0000,0.0000,0.0220,1.0440
1783000597.4761,1.0040,0.0000,0.0000,0.0000,0.0150,1.0740
1783000597.5261,2.1430,0.0000,0.0000,0.0000,0.0290,2.2930
1783000597.5775,0.8870,0.0000,0.0000,0.0000,0.0190,0.9770
1783000597.6273,1.9250,0.0000,0.0000,0.0000,0.0410,2.0640
1783000597.6773,1.6620,0.0000,0.0000,0.0000,0.0230,1.7950
1783000597.7273,2.8120,0.1840,0.0190,0.0450,0.0550,3.2720
1783000597.7773,1.2100,0.0000,0.0000,0.0000,0.0470,1.3460
1783000597.8317,0.9310,0.0000,0.0000,0.0000,0.0150,1.0140
1783000597.8817,0.9720,0.0000,0.0000,0.0000,0.0150,1.0510
1783000597.9317,1.6820,0.0000,0.0000,0.0000,0.0350,1.8030
1783000597.9811,1.7200,0.0000,0.0000,0.0000,0.0290,1.8250
1783000598.0311,1.0090,0.0000,0.0000,0.0000,0.0260,1.1010
1783000598.0806,1.0690,0.0320,0.0060,0.0050,0.0140,1.1680
1783000598.1295,1.8070,0.0000,0.0000,0.0000,0.1300,2.0910
1783000598.1786,1.7900,0.0000,0.0000,0.0000,0.0310,1.9330
1783000598.2286,2.0280,0.0380,0.0050,0.0060,0.0190,2.1560
1783000598.2784,2.7750,0.0820,0.0100,0.0120,0.0360,3.0230
1783000598.3280,3.1000,0.0820,0.0090,0.0110,0.0440,3.4690
1783000598.3770,1.2860,0.0400,0.0050,0.0070,0.0150,1.4030
1783000598.4270,4.8360,0.0660,0.0070,0.0100,0.0290,5.0330
1783000598.4774,1.2380,0.0420,0.0060,0.0060,0.0200,1.3610
1783000598.5272,2.8660,0.0660,0.0070,0.0080,0.0220,3.0320
1783000598.5775,1.1700,0.0440,0.0050,0.0070,0.0560,1.3380
1783000598.6273,1.6140,0.0490,0.0050,0.0060,0.0210,1.7470
1783000598.6772,1.1410,0.0510,0.0050,0.0060,0.0220,1.2860
1783000598.7272,1.0940,0.0310,0.0050,0.0060,0.0220,1.2140
1783000598.7775,1.4010,0.0490,0.0050,0.0080,0.0250,1.5660
1783000598.8277,1.0420,0.0260,0.0040,0.0050,0.0140,1.1320
1783000598.8783,1.3210,0.0500,0.0060,0.0050,0.0250,1.4560
1783000598.9283,1.2480,0.0260,0.0040,0.0040,0.0130,1.3430
1783000598.9783,2.9480,0.1300,0.0180,0.0240,0.0730,3.3810
1783000599.0279,1.1970,0.0360,0.0090,0.0040,0.0210,1.3120
1783000599.0777,1.5170,0.0410,0.0070,0.0070,0.0170,1.6380
1783000599.1269,4.4500,0.0510,0.0080,0.0110,0.0680,4.6690
1783000599.1767,2.7630,0.0620,0.0090,0.0110,0.0430,2.9760
1783000599.2267,2.3340,0.0620,0.0080,0.0090,0.0390,2.5280
1783000599.2769,2.8510,0.1330,0.0100,0.0170,0.0840,3.2340
1783000599.3269,1.7880,0.0430,0.0060,0.0070,0.0210,1.9220
1783000599.3769,1.1850,0.0430,0.0060,0.0060,0.0200,1.3110
1783000599.4270,2.1960,0.0520,0.0050,0.0070,0.0340,2.3620
1783000599.4804,1.2820,0.0470,0.0060,0.0050,0.0240,1.4430
1783000599.5270,1.4170,0.0490,0.0050,0.0070,0.0250,1.5680
1783000599.5772,1.2420,0.0310,0.0050,0.0060,0.0140,1.3460
1783000599.6282,1.3310,0.0000,0.0000,0.0000,0.0140,1.3970
1783000599.6774,1.3510,0.0410,0.0060,0.0050,0.0140,1.4680
1783000599.7270,1.2820,0.0400,0.0030,0.0060,0.0150,1.3900
1783000599.7800,1.3070,0.0460,0.0030,0.0060,0.0240,1.4460
1783000599.8306,1.3500,0.0470,0.0050,0.0060,0.0140,1.4730
1783000599.8802,1.3410,0.0520,0.0050,0.0060,0.0140,1.4660
1783000599.9298,1.3710,0.0480,0.0050,0.0060,0.0140,1.4930
1783000599.9789,1.4510,0.0580,0.0060,0.0070,0.0150,1.5810
1783000600.0281,1.4120,0.0350,0.0050,0.0060,0.0180,1.5360
1783000600.0771,1.3700,0.0390,0.0060,0.0060,0.0170,1.4830
1783000600.1265,1.3600,0.0350,0.0070,0.0060,0.0140,1.4720
1783000600.1770,1.9060,0.0400,0.0060,0.0090,0.0300,2.0740
1783000600.2274,1.3990,0.0350,0.0060,0.0070,0.0270,1.5310
1783000600.2777,2.5150,0.0550,0.0100,0.0120,0.0460,2.7430
1783000600.3275,1.4010,0.0320,0.0050,0.0050,0.0380,1.5340
1783000600.3781,5.1380,0.1960,0.0730,0.0300,0.0800,5.7080
1783000600.4287,1.3940,0.0330,0.0060,0.0060,0.0180,1.5120
1783000600.4788,1.9500,0.0370,0.0060,0.0090,0.0210,2.0810
1783000600.5290,1.4910,0.0360,0.0060,0.0060,0.0160,1.6020
1783000600.5791,1.5180,0.0760,0.0050,0.0330,0.0150,1.7000
1783000600.6294,1.4680,0.0660,0.0060,0.0070,0.0220,1.6150
1783000600.6786,1.5570,0.0620,0.0060,0.0070,0.0300,1.7110
1783000600.7281,1.4850,0.0550,0.0070,0.0070,0.0140,1.6160
1783000600.7779,1.4060,0.0470,0.0050,0.0070,0.0140,1.5240
1783000600.8269,1.8230,0.0550,0.0070,0.0070,0.0230,1.9700
1783000600.8762,1.8570,0.0420,0.0070,0.0070,0.0150,1.9790
1783000600.9255,1.4050,0.0360,0.0050,0.0050,0.0140,1.5290
1783000600.9748,1.4670,0.0350,0.0050,0.0100,0.0200,1.5880
1783000601.0242,1.4450,0.0370,0.0050,0.0060,0.0150,1.5640
1783000601.0742,1.5780,0.0340,0.0060,0.0060,0.0150,1.6930
1783000601.1246,1.8140,0.0420,0.0050,0.0080,0.0240,1.9580
1783000601.1734,1.5090,0.0360,0.0050,0.0060,0.0140,1.6200
1783000601.2268,1.4680,0.0380,0.0040,0.0060,0.0220,1.5920
1783000601.2766,2.2190,0.0440,0.0050,0.0060,0.0150,2.3440
1783000601.3254,1.5980,0.0300,0.0040,0.0060,0.0150,1.7070
1783000601.3744,1.6430,0.0350,0.0040,0.0060,0.0150,1.7520
1783000601.4236,1.7190,0.0370,0.0050,0.0050,0.0140,1.8310
1783000601.4733,3.4330,0.0390,0.0060,0.0080,0.0480,3.6070
1783000601.5242,1.4690,0.0380,0.0060,0.0080,0.0160,1.5880
1783000601.5739,1.4870,0.0380,0.0060,0.0060,0.0140,1.6010
1783000601.6237,3.4090,0.0350,0.0060,0.0080,0.0400,3.5720
1783000601.6741,1.5530,0.0290,0.0060,0.0060,0.0150,1.6630
1783000601.7247,2.4040,0.0560,0.0060,0.0210,0.0160,2.5650
1783000601.7755,1.5320,0.0460,0.0050,0.0060,0.0270,1.6640
1783000601.8261,1.5390,0.0740,0.0060,0.0030,0.0140,1.6800
1783000601.8764,8.1960,0.1230,0.0110,0.0160,0.0940,8.5910
1783000601.9271,2.0490,0.0550,0.0050,0.0060,0.0140,2.2010
1783000601.9769,1.9930,0.0720,0.0050,0.0070,0.0230,2.2010
1783000602.0276,4.6100,0.3530,0.0190,0.0250,0.0540,5.2050
1783000602.0771,1.9830,0.0570,0.0040,0.0060,0.0400,2.1430
1783000602.1272,1.7120,0.0390,0.0060,0.0050,0.0150,1.8240
1783000602.1777,1.5730,0.0330,0.0060,0.0060,0.0190,1.6870
1783000602.2316,1.5430,0.0390,0.0050,0.0050,0.0140,1.6560
1783000602.2812,1.5440,0.0310,0.0040,0.0060,0.0260,1.6690
1783000602.3306,1.6720,0.0460,0.0060,0.0060,0.0270,1.8070
1783000602.3796,1.5860,0.1230,0.0080,0.0040,0.0140,1.7990
1783000602.4286,1.6440,0.1180,0.0060,0.0040,0.0150,1.8360
1783000602.4766,1.6130,0.0400,0.0060,0.0070,0.0260,1.7370
1783000602.5260,1.9300,0.0380,0.0040,0.0060,0.0300,2.1060
1783000602.5758,2.1410,0.0570,0.0040,0.0030,0.0130,2.2660
1783000602.6258,2.4250,0.1630,0.0040,0.0030,0.0170,2.6730
1783000602.6758,2.1950,0.0380,0.0050,0.0050,0.0220,2.3300
1783000602.7264,1.7550,0.0310,0.0030,0.0050,0.0210,1.8690
1783000602.7756,2.2560,0.0290,0.0040,0.0050,0.0160,2.3590
1783000602.8258,5.5360,0.0560,0.0100,0.0130,0.0780,5.8210
1783000602.8760,1.6700,0.1070,0.0040,0.0040,0.0310,1.8700
1783000602.9255,3.0280,0.0820,0.0070,0.0090,0.0400,3.2380
1783000602.9763,1.8080,0.0700,0.0050,0.0070,0.0250,1.9750
1783000603.0266,1.7420,0.0730,0.0050,0.0060,0.0210,1.9010
1783000603.0771,5.9220,0.1660,0.0090,0.0140,0.0460,6.2660
1783000603.1269,1.8130,0.0570,0.0030,0.0060,0.0230,1.9490
1783000603.1779,2.0640,0.0640,0.0050,0.0070,0.0220,2.2190
1783000603.2277,2.4880,0.0350,0.0040,0.0070,0.0370,2.6330
1783000603.2771,1.6960,0.0840,0.0050,0.0060,0.0170,1.8630
1783000603.3270,1.6700,0.0610,0.0080,0.0040,0.0150,1.8020
1783000603.3767,1.7390,0.0370,0.0060,0.0060,0.0290,1.8730
1783000603.4264,2.6250,0.0740,0.0100,0.0150,0.1080,2.9600
1783000603.4795,4.1890,0.0490,0.0040,0.0050,0.0180,4.3210
1783000603.5295,2.4260,0.0460,0.0060,0.0070,0.0210,2.5580
1783000603.5795,1.8660,0.0320,0.0050,0.0060,0.0230,2.0050
1783000603.6302,2.4810,0.0290,0.0040,0.0060,0.0150,2.5870
1783000603.6806,4.9170,0.0320,0.0040,0.0060,0.0140,5.0210
1783000603.7302,2.2380,0.0450,0.0060,0.0090,0.0330,2.4090
1783000603.7784,2.5410,0.0400,0.0070,0.0070,0.0200,2.6880
1783000603.8290,7.4540,0.0710,0.0060,0.0070,0.0350,7.6510
1783000603.8786,2.4230,0.0870,0.0100,0.0160,0.0440,2.7060
1783000603.9282,2.1420,0.0700,0.0120,0.0120,0.0370,2.3640
1783000603.9778,2.4000,0.2350,0.0050,0.0000,0.0250,2.7220
1783000604.0270,1.8940,0.1940,0.0110,0.0040,0.0170,2.1710
1783000604.0771,4.8160,0.1230,0.0140,0.0170,0.0690,5.1820
1783000604.1274,1.8750,0.2470,0.0130,0.0130,0.0630,2.3660
1783000604.1771,1.9740,0.1160,0.0060,0.0060,0.0160,2.1750
1783000604.2268,2.0180,0.0890,0.0050,0.0060,0.0200,2.1870
1783000604.2771,1.7520,0.0510,0.0060,0.0060,0.0210,1.8910
1783000604.3269,2.5520,0.2040,0.0080,0.0130,0.0320,2.8940
1783000604.3767,1.8860,0.0690,0.0040,0.0100,0.0160,2.0390
1783000604.4264,2.9950,0.1390,0.0090,0.0090,0.0270,3.2780
1783000604.4761,3.4160,0.0890,0.0070,0.0090,0.0280,3.6210
1783000604.5253,1.8290,0.0820,0.0060,0.0070,0.0140,1.9940
1783000604.5749,2.3510,0.1030,0.0060,0.0070,0.0420,2.5650
1783000604.6253,2.9170,0.0420,0.0040,0.0070,0.0150,3.0380
1783000604.6753,1.8630,0.0420,0.0060,0.0060,0.0330,2.0030
1783000604.7257,1.6910,0.0750,0.0060,0.0060,0.0150,1.8380
1783000604.7760,2.3010,0.0310,0.0040,0.0050,0.0150,2.4040
1783000604.8264,1.9870,0.0340,0.0040,0.0050,0.0150,2.0980
1783000604.8759,1.9060,0.0830,0.0050,0.0060,0.0130,2.0620
1783000604.9261,1.7590,0.0300,0.0060,0.0060,0.0230,1.8720
1783000604.9784,1.8460,0.0340,0.0050,0.0060,0.0240,1.9660
1783000605.0292,1.7260,0.0380,0.0040,0.0060,0.0230,1.8580
1783000605.0794,4.9210,0.1490,0.0180,0.0260,0.1320,5.4430
1783000605.1293,1.7930,0.0370,0.0050,0.0060,0.0260,1.9130
1783000605.1776,2.4120,0.0380,0.0050,0.0080,0.0370,2.5920
1783000605.2274,1.7570,0.0340,0.0050,0.0050,0.0170,1.8630
1783000605.2777,1.7860,0.0330,0.0060,0.0060,0.0260,1.9050
1783000605.3274,1.8930,0.0380,0.0060,0.0060,0.0210,2.0210
1783000605.3770,1.8050,0.0360,0.0060,0.0060,0.0150,1.9190
1783000605.4270,1.7500,0.0290,0.0040,0.0060,0.0140,1.8520
1783000605.4768,2.2440,0.0430,0.0070,0.0090,0.0170,2.3780
1783000605.5270,1.9300,0.0360,0.0060,0.0060,0.0250,2.0480
1783000605.5771,1.7340,0.0290,0.0050,0.0060,0.0230,1.8490
1783000605.6276,1.6880,0.0280,0.0050,0.0050,0.0230,1.7960
1783000605.6771,1.8480,0.0310,0.0060,0.0060,0.0140,1.9500
1783000605.7269,5.9850,0.1630,0.0090,0.0000,0.0330,6.2760
1783000605.7769,2.0560,0.1110,0.0070,0.0000,0.0240,2.2590
1783000605.8265,2.0680,0.0470,0.0050,0.0060,0.0150,2.1960
1783000605.8769,5.3090,0.0430,0.0040,0.0060,0.0170,5.4550
1783000605.9272,2.7540,0.0380,0.0050,0.0080,0.0180,2.8910
1783000605.9769,2.2460,0.0310,0.0030,0.0060,0.0220,2.3540
1783000606.0269,1.8220,0.0620,0.0040,0.0050,0.0140,1.9520
1783000606.0794,1.8730,0.0680,0.0060,0.0090,0.0140,2.0200
1783000606.1299,1.8180,0.0610,0.0070,0.0060,0.0250,1.9630
1783000606.1799,2.3220,0.0680,0.0050,0.0070,0.0330,2.4990
1783000606.2298,1.9810,0.0290,0.0040,0.0050,0.0130,2.0820
1783000606.2797,3.0440,0.0640,0.0070,0.0100,0.0300,3.2510
1783000606.3291,2.2790,0.0410,0.0040,0.0050,0.0250,2.4020
1783000606.3784,2.0450,0.0440,0.0060,0.0050,0.0140,2.1600
1783000606.4280,3.5940,0.1980,0.0130,0.0070,0.0410,3.9730
1783000606.4788,2.5590,0.1720,0.0070,0.0080,0.0210,2.8320
1783000606.5290,3.9170,0.1480,0.0060,0.0090,0.0410,4.1950
1783000606.5790,3.8700,0.0670,0.0100,0.0110,0.0340,4.1000
1783000606.6282,4.1560,0.0350,0.0050,0.0070,0.0280,4.3080
1783000606.6788,6.9120,0.1390,0.0210,0.0250,0.0880,7.3680
1783000606.7288,3.4520,0.0840,0.0040,0.0040,0.0270,3.6160
1783000606.7790,2.5720,0.0600,0.0050,0.0070,0.0200,2.7210
1783000606.8289,1.9620,0.0870,0.0040,0.0040,0.0150,2.1190
1783000606.8782,2.1010,0.0610,0.0040,0.0060,0.0160,2.2400
1783000606.9266,2.0050,0.0370,0.0050,0.0050,0.0150,2.1080
1783000606.9771,2.7320,0.0440,0.0050,0.0060,0.0140,2.8530
1783000607.0273,2.0100,0.0320,0.0050,0.0060,0.0230,2.1280
1783000607.0773,2.4390,0.0610,0.0060,0.0060,0.0140,2.5810
1783000607.1276,2.9440,0.0450,0.0080,0.0080,0.0230,3.0980
1783000607.1781,3.7540,0.3690,0.0080,0.0070,0.0300,4.2380
1783000607.2279,3.9040,0.7140,0.0100,0.0080,0.0260,4.7470
1783000607.2783,2.2830,0.1890,0.0070,0.0000,0.0140,2.5300
1783000607.3283,4.1250,0.2360,0.0050,0.0000,0.0160,4.4390
1783000607.3783,2.9010,0.1120,0.0040,0.0000,0.0160,3.0830
1783000607.4281,3.7090,0.0580,0.0070,0.0090,0.0190,3.8740
1783000607.4780,2.9250,0.1340,0.0050,0.0050,0.0210,3.1550
1783000607.5281,1.9930,0.0680,0.0050,0.0050,0.0130,2.1420
1783000607.5775,2.1750,0.0570,0.0050,0.0060,0.0140,2.3070
1783000607.6301,2.0760,0.0930,0.0070,0.0070,0.0290,2.2810
1783000607.6797,2.7110,0.1510,0.0050,0.0060,0.0260,2.9830
1783000607.7296,2.5220,0.3340,0.0070,0.0080,0.0190,2.9450
1783000607.7786,2.1350,0.1550,0.0050,0.0070,0.0140,2.3600
1783000607.8284,7.1820,0.1920,0.0050,0.0080,0.0180,7.4660
1783000607.8780,3.2700,0.0500,0.0050,0.0060,0.0270,3.4090
1783000607.9276,3.2340,0.1130,0.0040,0.0060,0.0140,4.0560
1783000607.9772,2.4230,0.1620,0.0070,0.0060,0.0260,2.6770
1783000608.0262,3.1170,0.3940,0.0120,0.0160,0.0290,3.6770
1783000608.0765,2.5430,0.2270,0.0070,0.0080,0.0140,2.8610
1783000608.1287,1.9300,0.2810,0.0050,0.0040,0.0190,2.2940
1783000608.1786,3.4290,0.0530,0.0070,0.0110,0.0460,3.6200
1783000608.2270,2.0310,0.1490,0.0060,0.0060,0.0260,2.2660
1783000608.2769,1.9850,0.2150,0.0050,0.0040,0.0130,2.2710
1783000608.3266,2.4010,0.0320,0.0050,0.0060,0.0170,2.5160
1783000608.3769,2.1730,0.0410,0.0040,0.0070,0.0160,2.2890
1783000608.4273,2.1730,0.0360,0.0050,0.0050,0.0200,2.3030
1783000608.4773,2.0490,0.0640,0.0050,0.0040,0.0390,2.2180
1783000608.5269,2.0530,0.0560,0.0050,0.0030,0.0210,2.1910
1783000608.5769,2.1470,0.0380,0.0060,0.0060,0.0230,2.2750
1783000608.6273,2.1970,0.0320,0.0030,0.0050,0.0140,2.2970
1783000608.6769,2.0440,0.0560,0.0060,0.0040,0.0210,2.1870
1783000608.7273,2.1120,0.0580,0.0060,0.0030,0.0190,2.2460
1783000608.7769,2.2590,0.2120,0.0060,0.0100,0.0160,2.5690
1783000608.8273,3.9380,0.3930,0.0120,0.0180,0.0460,4.5360
1783000608.8771,2.0800,0.0700,0.0060,0.0050,0.0150,2.2240
1783000608.9274,2.3970,0.0700,0.0060,0.0050,0.0150,2.5470
1783000608.9770,2.8850,0.1050,0.0070,0.0080,0.0190,3.0890
1783000609.0270,2.1370,0.0830,0.0060,0.0060,0.0240,2.3030
1783000609.0771,2.1760,0.0610,0.0050,0.0060,0.0130,2.3120
1783000609.1274,2.0980,0.0880,0.0060,0.0070,0.0220,2.2750
1783000609.1770,2.2180,0.0880,0.0050,0.0060,0.0130,2.3740
1783000609.2292,2.0790,0.0360,0.0040,0.0060,0.0150,2.1890
1783000609.2796,2.2150,0.0370,0.0040,0.0070,0.0210,2.3420
1783000609.3294,2.0870,0.0360,0.0050,0.0050,0.0330,2.2170
1783000609.3796,5.2970,0.0920,0.0050,0.0080,0.0280,5.4880
