timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000593.0780,0.2800,0.0000,0.0000,0.0000,0.0170,0.3440
1783000593.1280,0.2740,0.0000,0.0000,0.0000,0.0120,0.3380
1783000593.1780,0.3300,0.0000,0.0000,0.0000,0.0130,0.3930
1783000593.2283,0.2830,0.0000,0.0000,0.0000,0.0150,0.3480
1783000593.2781,0.3050,0.0000,0.0000,0.0000,0.0130,0.3790
1783000593.3279,0.2790,0.0000,0.0000,0.0000,0.0230,0.3510
1783000593.3781,0.3120,0.0000,0.0000,0.0000,0.0120,0.3790
1783000593.4279,0.2990,0.0000,0.0000,0.0000,0.0160,0.3640
1783000593.4775,0.2920,0.0000,0.0000,0.0000,0.0220,0.3590
1783000593.5273,0.3450,0.0000,0.0000,0.0000,0.0150,0.4120
1783000593.5777,0.3140,0.0000,0.0000,0.0000,0.0120,0.3740
1783000593.6274,0.3280,0.0000,0.0000,0.0000,0.0240,0.4080
1783000593.6773,0.3550,0.0000,0.0000,0.0000,0.0130,0.4180
1783000593.7276,0.3040,0.0000,0.0000,0.0000,0.0120,0.3640
1783000593.7775,0.3860,0.0000,0.0000,0.0000,0.0300,0.5070
1783000593.8279,0.3330,0.0000,0.0000,0.0000,0.0140,0.4050
1783000593.8777,0.3090,0.0000,0.0000,0.0000,0.0130,0.3700
1783000593.9279,0.3160,0.0000,0.0000,0.0000,0.0230,0.3990
1783000593.9779,0.3670,0.0000,0.0000,0.0000,0.0130,0.4280
1783000594.0274,0.3270,0.0000,0.0000,0.0000,0.0150,0.3910
1783000594.0776,0.3660,0.0000,0.0000,0.0000,0.0120,0.4270
1783000594.1276,0.3210,0.0000,0.0000,0.0000,0.0140,0.3950
1783000594.1774,0.3230,0.0000,0.0000,0.0000,0.0160,0.3870
1783000594.2276,0.3330,0.0000,0.0000,0.0000,0.0290,0.4130
1783000594.2775,0.3750,0.0000,0.0000,0.0000,0.0180,0.4420
1783000594.3276,0.3200,0.0000,0.0000,0.0000,0.0140,0.3820
1783000594.3777,0.3340,0.0000,0.0000,0.0000,0.0190,0.4020
1783000594.4276,0.3380,0.0000,0.0000,0.0000,0.0130,0.4020
1783000594.4780,0.3750,0.0000,0.0000,0.0000,0.0200,0.4470
1783000594.5279,0.4070,0.0000,0.0000,0.0000,0.0230,0.4810
1783000594.5780,0.3480,0.0000,0.0000,0.0000,0.0150,0.4090
1783000594.6280,0.3270,0.0000,0.0000,0.0000,0.0120,0.3880
1783000594.6781,0.3320,0.0000,0.0000,0.0000,0.0120,0.3950
1783000594.7275,0.4140,0.0000,0.0000,0.0000,0.0130,0.4770
1783000594.7777,0.3600,0.0000,0.0000,0.0000,0.0140,0.4230
1783000594.8275,0.6130,0.0000,0.0000,0.0000,0.0470,0.7330
1783000594.8779,0.6170,0.0000,0.0000,0.0000,0.0410,0.7370
1783000594.9277,0.3450,0.0000,0.0000,0.0000,0.0120,0.4040
1783000594.9779,0.4660,0.0000,0.0000,0.0000,0.0180,0.5490
1783000595.0277,0.3480,0.0000,0.0000,0.0000,0.0230,0.4320
1783000595.0775,0.4020,0.0000,0.0000,0.0000,0.0130,0.4700
1783000595.1279,0.3890,0.0000,0.0000,0.0000,0.0200,0.4630
1783000595.1775,0.3880,0.0000,0.0000,0.0000,0.0120,0.4530
1783000595.2276,0.3840,0.0000,0.0000,0.0000,0.0240,0.4600
1783000595.2779,0.3960,0.0000,0.0000,0.0000,0.0140,0.4680
1783000595.3278,0.4090,0.0000,0.0000,0.0000,0.0150,0.4760
1783000595.3778,0.8870,0.0000,0.0000,0.0000,0.0290,1.0030
1783000595.4282,0.7760,0.0000,0.0000,0.0000,0.0400,0.8970
1783000595.4776,0.8110,0.0000,0.0000,0.0000,0.0270,0.9160
1783000595.5278,0.4790,0.0000,0.0000,0.0000,0.0180,0.5480
1783000595.5779,0.8460,0.0000,0.0000,0.0000,0.0260,0.9480
1783000595.6278,0.5060,0.0000,0.0000,0.0000,0.0150,0.5830
1783000595.6774,0.9350,0.0000,0.0000,0.0000,0.0270,1.1280
1783000595.7278,0.5240,0.0000,0.0000,0.0000,0.0320,0.6130
1783000595.7776,1.0400,0.0000,0.0000,0.0000,0.0390,1.1620
1783000595.8276,0.5290,0.0000,0.0000,0.0000,0.0140,0.6100
1783000595.8775,0.5870,0.0000,0.0000,0.0000,0.0140,0.6610
1783000595.9276,1.0670,0.0000,0.0000,0.0000,0.0280,1.1960
1783000595.9772,1.2570,0.0000,0.0000,0.0000,0.0260,1.3720
1783000596.0275,0.6250,0.0000,0.0000,0.0000,0.0220,0.7080
1783000596.0771,0.7090,0.0000,0.0000,0.0000,0.0230,0.8100
1783000596.1272,1.8340,0.0000,0.0000,0.0000,0.0310,1.9710
1783000596.1773,1.0080,0.0000,0.0000,0.0000,0.0200,1.0880
1783000596.2273,0.8650,0.0000,0.0000,0.0000,0.0150,0.9400
1783000596.2773,0.7220,0.0000,0.0000,0.0000,0.0140,0.7900
1783000596.3273,1.1120,0.0000,0.0000,0.0000,0.0350,1.2600
1783000596.3777,0.8080,0.0000,0.0000,0.0000,0.0220,0.8970
1783000596.4279,0.7440,0.0000,0.0000,0.0000,0.0160,0.8200
1783000596.4777,0.9100,0.0000,0.0000,0.0000,0.0220,1.0130
1783000596.5287,0.9650,0.0000,0.0000,0.0000,0.0360,1.0760
1783000596.5782,0.7830,0.0000,0.0000,0.0000,0.0140,0.8540
1783000596.6281,1.1730,0.0000,0.0000,0.0000,0.0330,1.3030
1783000596.6780,0.7520,0.0000,0.0000,0.0000,0.0170,0.8350
1783000596.7279,1.2780,0.0000,0.0000,0.0000,0.0330,1.3890
1783000596.7777,1.4190,0.0000,0.0000,0.0000,0.0680,1.6030
1783000596.8272,0.9270,0.0000,0.0000,0.0000,0.0130,0.9960
1783000596.8773,0.9870,0.0000,0.0000,0.0000,0.0150,1.0680
1783000596.9276,0.8640,0.0000,0.0000,0.0000,0.0140,0.9500
1783000596.9770,0.9660,0.0000,0.0000,0.0000,0.0150,1.0460
1783000597.0270,1.5300,0.0000,0.0000,0.0000,0.0280,1.6380
1783000597.0770,0.8340,0.0000,0.0000,0.0000,0.0150,0.9090
1783000597.1268,1.5290,0.0000,0.0000,0.0000,0.0200,1.6190
1783000597.1770,1.2770,0.0000,0.0000,0.0000,0.0130,1.3440
1783000597.2268,0.8460,0.0000,0.0000,0.0000,0.0140,0.9360
1783000597.2766,1.2490,0.0000,0.0000,0.0000,0.0220,1.3510
1783000597.3263,0.9000,0.0000,0.0000,0.0000,0.0190,0.9810
1783000597.3766,1.4210,0.0000,0.0000,0.0000,0.0250,1.5280
1783000597.4263,1.2570,0.0000,0.0000,0.0000,0.0190,1.3410
1783000597.4761,1.0370,0.0000,0.0000,0.0000,0.0150,1.1070
1783000597.5261,1.7350,0.0000,0.0000,0.0000,0.0240,1.8600
1783000597.5775,1.0090,0.0000,0.0000,0.0000,0.0150,1.0800
1783000597.6273,2.1200,0.1700,0.0320,0.0380,0.0440,2.4800
1783000597.6773,1.0740,0.0000,0.0000,0.0000,0.0200,1.1580
1783000597.7273,0.9320,0.0000,0.0000,0.0000,0.0170,1.0080
1783000597.7773,1.5910,0.0000,0.0000,0.0000,0.0420,1.7120
1783000597.8317,1.8110,0.0000,0.0000,0.0000,0.0310,1.9430
1783000597.8817,1.2840,0.0000,0.0000,0.0000,0.0160,1.3560
1783000597.9317,1.0530,0.0000,0.0000,0.0000,0.0170,1.1260
1783000597.9811,1.0740,0.0000,0.0000,0.0000,0.0190,1.1590
1783000598.0311,1.5350,0.0000,0.0000,0.0000,0.0260,1.6510
1783000598.0806,1.1600,0.0000,0.0000,0.0000,0.0180,1.2390
1783000598.1295,1.9430,0.0000,0.0000,0.0000,0.0210,2.4010
1783000598.1786,2.5680,0.0000,0.0000,0.0000,0.0340,2.7160
1783000598.2286,3.1110,0.1230,0.0110,0.0000,0.0320,3.3870
1783000598.2784,4.2330,0.1660,0.0320,0.0170,0.0670,4.6760
1783000598.3280,1.3220,0.0560,0.0130,0.0040,0.0240,1.4640
1783000598.3770,2.2650,0.0620,0.0130,0.0080,0.0440,2.4780
1783000598.4270,2.5180,0.0970,0.0170,0.0100,0.0340,2.7710
1783000598.4774,2.9100,0.1300,0.0190,0.0110,0.0410,3.2160
1783000598.5272,1.1260,0.0400,0.0070,0.0050,0.0150,1.2350
1783000598.5775,1.1330,0.0510,0.0090,0.0050,0.0160,1.2720
1783000598.6273,1.7710,0.0750,0.0150,0.0080,0.0260,1.9690
1783000598.6772,1.1530,0.0520,0.0090,0.0050,0.0240,1.2960
1783000598.7272,1.1040,0.0520,0.0110,0.0070,0.0140,1.2440
1783000598.7775,1.1900,0.0320,0.0080,0.0040,0.0160,1.2970
1783000598.8277,1.2290,0.0480,0.0060,0.0040,0.0150,1.3480
1783000598.8783,1.1280,0.0540,0.0090,0.0030,0.0150,1.2590
1783000598.9283,1.2260,0.0350,0.0080,0.0040,0.0150,1.3390
1783000598.9783,1.3370,0.0370,0.0090,0.0040,0.0260,1.4640
1783000599.0279,1.1300,0.0360,0.0080,0.0040,0.0160,1.2420
1783000599.0777,2.3790,0.0550,0.0130,0.0060,0.0260,2.5620
1783000599.1269,3.1090,0.1050,0.0180,0.0100,0.0490,3.3830
1783000599.1767,1.8860,0.0710,0.0100,0.0070,0.0230,2.0490
1783000599.2267,1.9010,0.0620,0.0110,0.0070,0.0240,2.0670
1783000599.2769,4.7530,0.0990,0.0190,0.0110,0.0400,5.0450
1783000599.3269,2.1210,0.0660,0.0080,0.0050,0.0780,2.4110
1783000599.3769,1.2690,0.0490,0.0090,0.0060,0.0200,1.3980
1783000599.4270,1.6020,0.0610,0.0080,0.0070,0.0320,1.7750
1783000599.4804,1.4810,0.0570,0.0090,0.0060,0.0220,1.6470
1783000599.5270,1.5750,0.0920,0.0070,0.0000,0.0280,1.7740
1783000599.5772,1.5220,0.0360,0.0080,0.0040,0.0230,1.6500
1783000599.6282,2.3740,0.0000,0.0000,0.0000,0.0320,2.5010
1783000599.6774,1.3230,0.0420,0.0090,0.0050,0.0210,1.4560
1783000599.7270,1.3040,0.0410,0.0090,0.0040,0.0140,1.4200
1783000599.7800,1.6810,0.0540,0.0080,0.0050,0.0170,1.8220
1783000599.8306,1.8110,0.0540,0.0080,0.0060,0.0390,2.0020
1783000599.8802,1.4060,0.0500,0.0100,0.0060,0.0170,1.5340
1783000599.9298,2.1820,0.1450,0.0240,0.0150,0.0700,2.5820
1783000599.9789,3.1320,0.0680,0.0110,0.0070,0.0280,3.3060
1783000600.0281,3.1560,0.0450,0.0060,0.0050,0.0220,3.2800
1783000600.0771,1.3900,0.0390,0.0080,0.0050,0.0140,1.5020
1783000600.1265,1.4600,0.0360,0.0090,0.0050,0.0270,1.5920
1783000600.1770,1.4430,0.0320,0.0070,0.0040,0.0140,1.5480
1783000600.2274,1.3800,0.0360,0.0070,0.0060,0.0150,1.4920
1783000600.2777,1.4970,0.0330,0.0090,0.0050,0.0150,1.6090
1783000600.3275,1.3710,0.0340,0.0090,0.0050,0.0260,1.4840
1783000600.3781,1.7950,0.0810,0.0060,0.0030,0.0150,1.9470
1783000600.4287,1.3950,0.0370,0.0090,0.0070,0.0320,1.5240
1783000600.4788,1.3760,0.0330,0.0070,0.0040,0.0220,1.4900
1783000600.5290,3.7030,0.0930,0.0220,0.0130,0.0710,4.0280
1783000600.5791,5.6280,0.3080,0.0360,0.0270,0.3860,6.6300
1783000600.6294,1.5320,0.0840,0.0090,0.0060,0.0150,1.6870
1783000600.6786,2.0800,0.0530,0.0080,0.0050,0.0150,2.2050
1783000600.7281,1.3900,0.0520,0.0080,0.0070,0.0200,1.5350
1783000600.7779,1.4460,0.0590,0.0120,0.0080,0.0170,1.5860
1783000600.8269,1.4460,0.0460,0.0080,0.0050,0.0160,1.5680
1783000600.8762,1.4260,0.0440,0.0090,0.0050,0.0190,1.5550
1783000600.9255,1.4780,0.0440,0.0090,0.0050,0.0160,1.5950
1783000600.9748,1.8710,0.0450,0.0090,0.0060,0.0290,2.0310
1783000601.0242,1.4400,0.0420,0.0100,0.0070,0.0140,1.5730
1783000601.0742,1.4390,0.0370,0.0070,0.0060,0.0150,1.5490
1783000601.1246,1.4090,0.0400,0.0070,0.0060,0.0220,1.5410
1783000601.1734,2.1870,0.0420,0.0090,0.0070,0.0240,2.3200
1783000601.2268,1.6150,0.0450,0.0080,0.0050,0.0150,1.7350
1783000601.2766,1.4270,0.0500,0.0090,0.0050,0.0250,1.5600
1783000601.3254,1.5300,0.1000,0.0070,0.0040,0.0190,1.7110
1783000601.3744,1.5470,0.0400,0.0100,0.0070,0.0210,1.6840
1783000601.4236,1.7280,0.0360,0.0090,0.0040,0.0150,1.8400
1783000601.4733,1.5210,0.0350,0.0070,0.0050,0.0230,1.6460
1783000601.5242,5.8780,0.1080,0.0130,0.0070,0.0630,6.1620
1783000601.5739,1.8250,0.0380,0.0080,0.0050,0.0350,1.9690
1783000601.6237,2.1590,0.0500,0.0080,0.0050,0.0600,2.3390
1783000601.6741,1.6290,0.0500,0.0070,0.0040,0.0340,1.7850
1783000601.7247,1.9740,0.0520,0.0080,0.0050,0.0240,2.1150
1783000601.7755,6.7380,0.1150,0.0310,0.0180,0.1060,7.2250
1783000601.8261,1.5810,0.0830,0.0090,0.0040,0.0160,1.7350
1783000601.8764,1.6160,0.0570,0.0080,0.0050,0.0220,1.7510
1783000601.9271,1.4700,0.0580,0.0120,0.0070,0.0160,1.6080
1783000601.9769,1.5320,0.0800,0.0090,0.0050,0.0190,1.6830
1783000602.0276,1.5750,0.0920,0.0090,0.0050,0.0180,1.7460
1783000602.0771,1.5950,0.1320,0.0050,0.0000,0.0240,1.8130
1783000602.1272,1.7520,0.0420,0.0080,0.0040,0.0160,1.8750
1783000602.1777,5.5890,0.2180,0.0320,0.0190,0.1400,6.2320
1783000602.2316,6.9890,0.5440,0.0370,0.0000,0.1670,7.9870
1783000602.2812,3.2240,0.0440,0.0100,0.0060,0.0420,3.4050
1783000602.3306,3.2090,0.0360,0.0090,0.0060,0.0290,3.3560
1783000602.3796,1.7120,0.0390,0.0100,0.0050,0.0180,1.8370
1783000602.4286,1.7440,0.0860,0.0080,0.0050,0.0160,1.9080
1783000602.4766,6.3130,0.0610,0.0160,0.0100,0.0480,6.5640
1783000602.5260,2.5730,0.0850,0.0070,0.0040,0.0160,2.7350
1783000602.5758,1.6170,0.1000,0.0060,0.0030,0.0170,1.7880
1783000602.6258,1.6330,0.0600,0.0060,0.0030,0.0140,1.7730
1783000602.6758,1.7580,0.0430,0.0090,0.0040,0.0150,1.8740
1783000602.7264,1.7470,0.0380,0.0080,0.0050,0.0260,1.8680
1783000602.7756,1.6210,0.0380,0.0090,0.0050,0.0160,1.7310
1783000602.8258,5.5830,0.0640,0.0140,0.0090,0.0440,5.8170
1783000602.8760,2.7140,0.1520,0.0110,0.0060,0.0280,2.9670
1783000602.9255,3.2330,0.0550,0.0140,0.0080,0.0390,3.4260
1783000602.9763,1.9850,0.1050,0.0110,0.0090,0.0160,2.1750
1783000603.0266,1.6590,0.0730,0.0070,0.0060,0.0240,1.8130
1783000603.0771,1.8830,0.0790,0.0090,0.0050,0.0140,2.0330
1783000603.1269,1.7740,0.0370,0.0100,0.0070,0.0150,1.8960
1783000603.1779,1.9640,0.0900,0.0070,0.0070,0.0200,2.1340
1783000603.2277,1.9210,0.1230,0.0060,0.0030,0.0210,2.1300
1783000603.2771,2.6950,0.0710,0.0070,0.0040,0.0150,2.8340
1783000603.3270,1.7530,0.0370,0.0080,0.0040,0.0240,1.8720
1783000603.3767,1.7990,0.0390,0.0080,0.0050,0.0180,1.9130
1783000603.4264,1.6930,0.1080,0.0080,0.0050,0.0140,1.8760
1783000603.4795,2.1310,0.1570,0.0130,0.0180,0.0270,2.4220
1783000603.5295,1.7130,0.1250,0.0100,0.0000,0.0150,1.9200
1783000603.5795,1.7600,0.1540,0.0120,0.0000,0.0360,2.0430
1783000603.6302,1.6680,0.0680,0.0100,0.0040,0.0290,1.8490
1783000603.6806,2.3380,0.0410,0.0080,0.0050,0.0350,2.4940
1783000603.7302,1.7170,0.1260,0.0070,0.0050,0.0210,1.9270
1783000603.7784,3.2680,0.0720,0.0200,0.0080,0.0430,3.5030
1783000603.8290,1.7360,0.0660,0.0080,0.0040,0.0140,1.8820
1783000603.8786,1.6340,0.3170,0.0060,0.0030,0.0150,2.0260
1783000603.9282,2.7040,0.2020,0.0080,0.0030,0.0150,2.9880
1783000603.9778,1.7730,0.0790,0.0060,0.0030,0.0160,1.9250
1783000604.0270,1.8750,0.0470,0.0120,0.0050,0.0170,1.9980
1783000604.0771,1.7090,0.0360,0.0080,0.0040,0.0180,1.8180
1783000604.1274,1.7410,0.1740,0.0080,0.0050,0.0190,2.0010
1783000604.1771,1.8270,0.1470,0.0070,0.0050,0.0200,2.0520
1783000604.2268,1.7070,0.0360,0.0090,0.0050,0.0140,1.8320
1783000604.2771,1.7940,0.1790,0.0060,0.0040,0.0240,2.0550
1783000604.3269,1.8130,0.0970,0.0100,0.0050,0.0210,1.9850
1783000604.3767,1.7270,0.1850,0.0060,0.0030,0.0150,1.9830
1783000604.4264,1.7550,0.1560,0.0060,0.0040,0.0150,1.9830
1783000604.4761,2.0220,0.0660,0.0090,0.0070,0.0240,2.1840
1783000604.5253,1.7850,0.0830,0.0080,0.0070,0.0250,1.9570
1783000604.5749,1.8880,0.0700,0.0080,0.0050,0.0140,2.0300
1783000604.6253,2.1990,0.0960,0.0110,0.0070,0.0260,2.4100
1783000604.6753,1.7110,0.1110,0.0080,0.0040,0.0180,1.9010
1783000604.7257,1.7960,0.2100,0.0070,0.0000,0.0150,2.0670
1783000604.7760,1.9030,0.2180,0.0060,0.0030,0.0260,2.2070
1783000604.8264,1.7900,0.0380,0.0080,0.0050,0.0290,1.9180
1783000604.8759,2.6810,0.0710,0.0100,0.0060,0.0260,2.8570
1783000604.9261,1.7760,0.2010,0.0080,0.0040,0.0300,2.0710
1783000604.9784,1.7680,0.0650,0.0080,0.0040,0.0150,1.9060
1783000605.0292,1.8440,0.2200,0.0050,0.0040,0.0150,2.1390
1783000605.0794,3.2010,0.4210,0.0210,0.0060,0.0300,3.7600
1783000605.1293,3.0620,0.0480,0.0120,0.0070,0.0280,3.2430
1783000605.1776,3.8800,0.5670,0.0180,0.0060,0.0300,4.5630
1783000605.2274,1.8730,0.0560,0.0080,0.0040,0.0160,2.0130
1783000605.2777,1.9530,0.1930,0.0060,0.0040,0.0170,2.2210
1783000605.3274,1.8430,0.0460,0.0080,0.0040,0.0150,1.9620
1783000605.3770,2.2540,0.0770,0.0080,0.0040,0.0230,2.4270
1783000605.4270,6.6470,0.0620,0.0110,0.0090,0.0290,6.8220
1783000605.4768,3.4880,0.1120,0.0110,0.0040,0.0160,3.7170
1783000605.5270,1.9270,0.2380,0.0080,0.0050,0.0200,2.2530
1783000605.5771,1.8600,0.0550,0.0070,0.0040,0.0220,1.9940
1783000605.6276,2.5640,0.4200,0.0160,0.0050,0.0540,3.1270
1783000605.6771,1.9600,0.0380,0.0090,0.0050,0.0150,2.0820
1783000605.7269,2.0650,0.0860,0.0050,0.0000,0.0160,2.2180
1783000605.7769,1.9650,0.0750,0.0040,0.0000,0.0200,2.1110
1783000605.8265,1.8320,0.1100,0.0060,0.0000,0.0200,2.0100
1783000605.8769,3.0930,0.0710,0.0090,0.0070,0.0250,3.2720
1783000605.9272,2.0040,0.0330,0.0080,0.0040,0.0300,2.1350
1783000605.9769,4.1520,0.0580,0.0070,0.0040,0.0680,4.3510
1783000606.0269,1.9270,0.0810,0.0050,0.0040,0.0150,2.0780
1783000606.0794,1.9460,0.1620,0.0070,0.0030,0.0150,2.1760
1783000606.1299,1.8400,0.1230,0.0060,0.0000,0.0220,2.0520
1783000606.1799,1.9080,0.1670,0.0060,0.0000,0.0150,2.1400
1783000606.2298,2.5870,0.2740,0.0110,0.0060,0.0340,2.9650
1783000606.2797,1.9110,0.4010,0.0070,0.0030,0.0140,2.3830
1783000606.3291,1.9740,0.2840,0.0050,0.0040,0.0250,2.3600
1783000606.3784,2.0280,0.4880,0.0070,0.0040,0.0160,2.6040
1783000606.4280,2.0680,0.0440,0.0080,0.0050,0.0170,2.1930
1783000606.4788,2.0510,0.0420,0.0110,0.0060,0.0200,2.1790
1783000606.5290,1.8800,0.0320,0.0080,0.0040,0.0280,2.0070
1783000606.5790,3.0210,0.2380,0.0060,0.0040,0.0300,3.3540
1783000606.6282,2.0050,0.3070,0.0060,0.0030,0.0140,2.3760
1783000606.6788,1.9400,0.2820,0.0070,0.0030,0.0210,2.2930
1783000606.7288,2.1160,0.3660,0.0070,0.0040,0.0170,2.5610
1783000606.7790,2.0180,0.3730,0.0080,0.0040,0.0150,2.4690
1783000606.8289,2.4480,0.3580,0.0070,0.0040,0.0190,2.8820
1783000606.8782,2.8640,0.1310,0.0130,0.0070,0.0550,3.1580
1783000606.9266,3.5750,0.4140,0.0130,0.0060,0.0300,4.1080
1783000606.9771,1.8490,0.2700,0.0090,0.0040,0.0140,2.1910
1783000607.0273,1.8270,0.0400,0.0070,0.0050,0.0130,1.9390
1783000607.0773,1.9370,0.2620,0.0060,0.0040,0.0140,2.2740
1783000607.1276,3.5950,0.3470,0.0120,0.0050,0.0290,4.0680
1783000607.1781,3.6890,0.0460,0.0120,0.0080,0.0340,3.8600
1783000607.2279,2.0770,0.3510,0.0080,0.0000,0.0160,2.4990
1783000607.2783,2.2620,0.1050,0.0080,0.0000,0.0150,2.4350
1783000607.3283,1.9620,0.1750,0.0060,0.0000,0.0130,2.2100
1783000607.3783,2.2700,0.0810,0.0080,0.0000,0.0280,2.4360
1783000607.4281,3.2430,0.1680,0.0110,0.0000,0.0550,3.5630
1783000607.4780,2.0090,0.0830,0.0070,0.0030,0.0140,2.1650
1783000607.5281,4.4230,0.1180,0.0040,0.0000,0.0150,4.6080
1783000607.5775,2.0030,0.1320,0.0070,0.0030,0.0140,2.2150
1783000607.6301,2.9520,0.2020,0.0080,0.0000,0.0270,3.2570
1783000607.6797,3.1120,0.1960,0.0050,0.0000,0.0360,3.3970
1783000607.7296,2.5290,0.0380,0.0080,0.0040,0.0160,2.6390
1783000607.7786,2.4810,0.1970,0.0070,0.0030,0.0160,2.7530
1783000607.8284,2.0810,0.2330,0.0120,0.0100,0.0140,2.4000
1783000607.8780,1.9830,0.1020,0.0070,0.0030,0.0140,2.1620
1783000607.9276,1.9150,0.4120,0.0050,0.0000,0.0190,2.3990
1783000607.9772,1.9450,0.0400,0.0090,0.0060,0.0220,2.7420
1783000608.0262,1.9450,0.1870,0.0110,0.0030,0.0150,2.2110
1783000608.0765,1.9740,0.0600,0.0070,0.0040,0.0180,2.1110
1783000608.1287,1.9500,0.0760,0.0080,0.0030,0.0140,2.0970
1783000608.1786,3.1620,0.0540,0.0070,0.0030,0.0150,3.2830
1783000608.2270,2.0460,0.2490,0.0110,0.0040,0.0200,2.3730
1783000608.2769,1.9330,0.3390,0.0070,0.0030,0.0190,2.3570
1783000608.3266,2.7500,0.3080,0.0090,0.0060,0.0460,3.2400
1783000608.3769,2.1370,0.2470,0.0080,0.0040,0.0170,2.4610
1783000608.4273,3.2820,0.4180,0.0100,0.0040,0.0180,3.7720
1783000608.4773,2.0600,0.3730,0.0080,0.0040,0.0140,2.5070
1783000608.5269,2.3330,0.6520,0.0050,0.0000,0.0140,3.0510
1783000608.5769,3.0890,0.6110,0.0710,0.0040,0.0290,3.8090
1783000608.6273,1.9610,0.2630,0.0070,0.0040,0.0140,2.2980
1783000608.6769,2.0480,0.2480,0.0090,0.0040,0.0140,2.3670
1783000608.7273,3.1270,0.6780,0.0070,0.0030,0.0250,3.8810
1783000608.7769,2.0100,0.2870,0.0080,0.0040,0.0200,2.3800
1783000608.8273,2.2220,0.4310,0.0050,0.0030,0.0140,2.7310
1783000608.8771,2.2510,0.1040,0.0090,0.0070,0.0150,2.4440
1783000608.9274,1.9420,0.1330,0.0060,0.0030,0.0140,2.1460
1783000608.9770,2.2400,0.1400,0.0070,0.0040,0.0190,2.4530
1783000609.0270,1.9530,0.1390,0.0070,0.0030,0.0180,2.1660
1783000609.0771,2.0810,0.1560,0.0080,0.0040,0.0220,2.3170
1783000609.1274,2.7540,0.2140,0.0050,0.0000,0.0400,3.0700
1783000609.1770,2.0170,0.2210,0.0060,0.0030,0.0150,2.3120
1783000609.2292,2.0380,0.2650,0.0070,0.0040,0.0210,2.3800
1783000609.2796,1.9380,0.2610,0.0070,0.0070,0.0150,2.2740
1783000609.3294,2.1730,0.2250,0.0070,0.0040,0.0140,2.4660
1783000609.3796,2.1120,0.1300,0.0060,0.0060,0.0170,2.3160
1783000609.4284,2.1020,0.1750,0.0100,0.0040,0.0260,2.3620
1783000609.4783,4.1380,0.1440,0.0050,0.0030,0.0240,4.3600
