timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000604.3269,2.0220,0.0740,0.0130,0.0060,0.0390,2.2020
1783000604.3767,2.5070,0.0620,0.0110,0.0060,0.0320,2.6640
1783000604.4264,1.8910,0.0790,0.0120,0.0060,0.0130,2.0450
1783000604.4761,1.7620,0.0650,0.0110,0.0120,0.0120,1.9060
1783000604.5253,1.8770,0.0680,0.0130,0.0060,0.0200,2.0320
1783000604.5749,1.8150,0.0570,0.0110,0.0130,0.0240,1.9680
1783000604.6253,1.9250,0.0470,0.0100,0.0120,0.0130,2.0500
1783000604.6753,2.7940,0.0890,0.0200,0.0100,0.0580,3.0380
1783000604.7257,1.8200,0.0400,0.0120,0.0060,0.0280,1.9540
1783000604.7760,1.8460,0.0420,0.0110,0.0070,0.0130,1.9630
1783000604.8264,4.1470,0.0500,0.0170,0.0080,0.0250,4.3210
1783000604.8759,3.4670,0.0370,0.0120,0.0060,0.0120,3.5800
1783000604.9261,1.9200,0.1530,0.0170,0.0050,0.0260,2.1660
1783000604.9784,3.3030,0.1220,0.0170,0.0000,0.0430,3.5460
1783000605.0292,3.3940,0.0940,0.0170,0.0000,0.0340,3.5960
1783000605.0794,2.2030,0.0970,0.0110,0.0000,0.0120,2.3710
1783000605.1293,2.0170,0.0470,0.0120,0.0190,0.0240,2.1850
1783000605.1776,1.7730,0.0450,0.0130,0.0060,0.0190,1.9060
1783000605.2274,3.0790,0.1630,0.0460,0.0250,0.0860,3.5420
1783000605.2777,2.1920,0.0500,0.0120,0.0070,0.0390,2.3740
1783000605.3274,3.1270,0.0460,0.0130,0.0060,0.0270,3.2880
1783000605.3770,2.5300,0.0660,0.0180,0.0100,0.0240,2.7070
1783000605.4270,2.1680,0.2000,0.0060,0.0050,0.0200,2.4490
1783000605.4768,2.2170,0.0420,0.0090,0.0070,0.0200,2.3380
1783000605.5270,2.1250,0.0460,0.0110,0.0060,0.0210,2.2450
1783000605.5771,2.1700,0.2350,0.0060,0.0050,0.0190,2.4810
1783000605.6276,2.4440,0.0520,0.0180,0.0090,0.0300,2.6260
1783000605.6771,3.9530,0.0450,0.0120,0.0060,0.0190,4.0890
1783000605.7269,2.4140,0.0590,0.0040,0.0000,0.0130,2.5380
1783000605.7769,1.9590,0.0810,0.0100,0.0050,0.0160,2.1140
1783000605.8265,2.0150,0.4970,0.0050,0.0000,0.0130,2.5760
1783000605.8769,1.8530,0.4530,0.0040,0.0000,0.0120,2.3730
1783000605.9272,1.8980,0.0500,0.0120,0.0120,0.0140,2.0390
1783000605.9769,1.8370,0.0380,0.0110,0.0060,0.0130,1.9440
1783000606.0269,1.9810,0.0600,0.0120,0.0050,0.0180,2.1310
1783000606.0794,2.6200,0.1120,0.0150,0.0070,0.0310,2.8440
1783000606.1299,1.8400,0.1090,0.0090,0.0060,0.0120,2.0220
1783000606.1799,1.8060,0.1040,0.0130,0.0050,0.0130,1.9960
1783000606.2298,1.8370,0.1560,0.0100,0.0060,0.0130,2.0880
1783000606.2797,1.9250,0.0360,0.0100,0.0060,0.0130,2.0260
1783000606.3291,1.8300,0.0390,0.0100,0.0060,0.0260,1.9680
1783000606.3784,1.9440,0.0470,0.0120,0.0060,0.0130,2.0620
1783000606.4280,1.8200,0.0340,0.0080,0.0060,0.0150,1.9300
1783000606.4788,2.3550,0.0400,0.0110,0.0060,0.0260,2.4990
1783000606.5290,1.8660,0.0990,0.0100,0.0060,0.0130,2.0380
1783000606.5790,1.8980,0.0370,0.0100,0.0060,0.0190,2.0130
1783000606.6282,1.8690,0.0370,0.0110,0.0060,0.0250,1.9920
1783000606.6788,1.8450,0.0440,0.0130,0.0130,0.0150,1.9730
1783000606.7288,1.8660,0.0400,0.0110,0.0060,0.0120,1.9870
1783000606.7790,2.1670,0.0480,0.0140,0.0060,0.0220,2.3170
1783000606.8289,2.8160,0.0720,0.0200,0.0100,0.0280,3.0180
1783000606.8782,1.8230,0.0700,0.0090,0.0050,0.0160,1.9780
1783000606.9266,1.8830,0.0470,0.0110,0.0070,0.0170,2.0130
1783000606.9771,1.9190,0.0540,0.0130,0.0050,0.0130,2.0500
1783000607.0273,1.9700,0.0450,0.0130,0.0050,0.0170,2.1020
1783000607.0773,1.9160,0.0490,0.0140,0.0080,0.0250,2.0540
1783000607.1276,2.0360,0.2070,0.0130,0.0000,0.0120,2.3070
1783000607.1781,2.0850,0.2430,0.0120,0.0000,0.0260,2.4110
1783000607.2279,2.8400,0.2730,0.0080,0.0000,0.0140,3.1800
1783000607.2783,2.0730,0.0510,0.0100,0.0170,0.0160,2.2210
1783000607.3283,2.0110,0.0440,0.0100,0.0120,0.0120,2.1330
1783000607.3783,1.9620,0.0780,0.0070,0.0000,0.0180,2.1190
1783000607.4281,2.8110,0.0000,0.0000,0.0000,0.0160,2.8960
1783000607.4780,2.0270,0.0470,0.0100,0.0050,0.0120,2.1670
1783000607.5281,1.9790,0.0590,0.0140,0.0170,0.0240,2.1340
1783000607.5775,2.0480,0.0860,0.0130,0.0060,0.0140,2.2140
1783000607.6301,2.0800,0.0640,0.0110,0.0050,0.0130,2.2130
1783000607.6797,1.9780,0.1050,0.0110,0.0070,0.0170,2.1780
1783000607.7296,2.0530,0.2060,0.0120,0.0170,0.0170,2.3530
1783000607.7786,2.0300,0.2920,0.0080,0.0040,0.0210,2.4060
1783000607.8284,1.9040,0.1260,0.0120,0.0070,0.0140,2.1300
1783000607.8780,1.9780,0.0650,0.0110,0.0060,0.0130,2.1220
1783000607.9276,2.3770,0.2370,0.0150,0.0070,0.0200,2.7120
1783000607.9772,2.0130,0.2100,0.0120,0.0110,0.0140,2.3110
1783000608.0262,2.1410,0.2700,0.0160,0.0280,0.0210,2.5330
1783000608.0765,1.9800,0.0420,0.0110,0.0060,0.0140,2.1080
1783000608.1287,2.5700,0.1900,0.0090,0.0050,0.0210,2.8840
1783000608.1786,2.0540,0.0350,0.0090,0.0060,0.0580,2.2150
1783000608.2270,3.4870,0.0720,0.0250,0.0130,0.0580,3.7520
1783000608.2769,2.8540,0.3540,0.0790,0.0610,0.0940,3.6530
1783000608.3266,3.8350,0.0730,0.0250,0.0280,0.0280,4.0500
1783000608.3769,4.1360,0.0750,0.0210,0.0110,0.0320,4.3500
1783000608.4273,2.5160,0.0840,0.0190,0.0100,0.0280,2.7250
1783000608.4773,3.5290,0.0920,0.0110,0.0060,0.0250,3.7330
1783000608.5269,2.1830,0.0480,0.0110,0.0060,0.0320,2.3330
1783000608.5769,2.4770,0.0970,0.0240,0.0060,0.0170,2.6530
1783000608.6273,2.1620,0.0470,0.0130,0.0060,0.0120,2.2960
1783000608.6769,2.6770,0.0480,0.0120,0.0130,0.0190,2.8150
1783000608.7273,3.1340,0.0530,0.0250,0.0060,0.0190,3.2760
1783000608.7769,2.1380,0.1330,0.0120,0.0070,0.0190,2.3630
1783000608.8273,4.5850,0.1040,0.0180,0.0070,0.0210,4.7890
1783000608.8771,2.5550,0.1230,0.0410,0.0200,0.0620,2.9660
1783000608.9274,2.7850,0.1260,0.0200,0.0270,0.0210,3.0510
1783000608.9770,7.1430,0.4470,0.0600,0.0290,0.1170,7.9660
1783000609.0270,2.6490,0.1970,0.0380,0.0460,0.0660,3.1100
1783000609.0771,5.5730,0.0940,0.0190,0.0210,0.0280,5.7950
1783000609.1274,4.1430,0.1360,0.0270,0.0100,0.0170,4.4390
1783000609.1770,2.9880,0.1320,0.0160,0.0260,0.0330,3.2570
1783000609.2292,3.8750,0.0510,0.0180,0.0100,0.0260,4.0430
1783000609.2796,3.8570,0.1540,0.0140,0.0200,0.0260,4.1380
1783000609.3294,2.0800,0.0450,0.0120,0.0060,0.0300,2.2250
1783000609.3796,2.2800,0.0430,0.0120,0.0060,0.0160,2.4020
1783000609.4284,2.1290,0.0460,0.0120,0.0080,0.0130,2.2590
