timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000605.8769,4.3370,0.0450,0.0040,0.0060,0.0290,4.4780
1783000605.9272,3.6830,0.0000,0.0000,0.0000,0.0200,3.7680
1783000605.9769,2.0980,0.0550,0.0050,0.0030,0.0200,2.2260
1783000606.0269,1.8030,0.0780,0.0040,0.0030,0.0150,1.9450
1783000606.0794,1.9920,0.0930,0.0060,0.0030,0.0300,2.1740
1783000606.1299,1.7920,0.1440,0.0050,0.0000,0.0170,2.0150
1783000606.1799,1.7940,0.0800,0.0060,0.0060,0.0140,1.9460
1783000606.2298,2.5090,0.3400,0.0080,0.0060,0.0340,2.9870
1783000606.2797,3.1680,0.0900,0.0080,0.0050,0.0290,3.3770
1783000606.3291,1.8430,0.0930,0.0050,0.0040,0.0150,2.0090
1783000606.3784,6.4850,0.2180,0.0270,0.0280,0.1700,7.1480
1783000606.4280,3.7330,0.2380,0.0070,0.0040,0.0360,4.0790
1783000606.4788,2.0340,0.1800,0.0060,0.0060,0.0140,2.2930
1783000606.5290,2.0250,0.1350,0.0060,0.0070,0.0140,2.2330
1783000606.5790,1.8810,0.2740,0.0050,0.0000,0.0130,2.2180
1783000606.6282,1.8770,0.2050,0.0050,0.0060,0.0140,2.1580
1783000606.6788,1.9370,0.3980,0.0050,0.0030,0.0160,2.4190
1783000606.7288,1.8650,0.5010,0.0060,0.0050,0.0230,2.4500
1783000606.7790,2.7020,0.0750,0.0050,0.0030,0.0140,2.8510
1783000606.8289,1.8980,0.2740,0.0070,0.0040,0.0180,2.2530
1783000606.8782,1.9340,0.4070,0.0060,0.0030,0.0140,2.4080
1783000606.9266,2.4370,0.3670,0.0070,0.0060,0.0320,2.9190
1783000606.9771,2.0720,0.3030,0.0050,0.0040,0.0170,2.4630
1783000607.0273,1.9340,0.3120,0.0060,0.0040,0.0170,2.3200
1783000607.0773,3.4190,0.4370,0.0150,0.0080,0.0180,3.9330
1783000607.1276,2.4050,0.5050,0.0050,0.0000,0.0150,2.9760
1783000607.1781,1.9270,0.2660,0.0050,0.0030,0.0190,2.2720
1783000607.2279,1.9800,0.3230,0.0040,0.0000,0.0140,2.3630
1783000607.2783,1.9820,0.2580,0.0040,0.0000,0.0170,2.3230
1783000607.3283,2.6510,0.2900,0.0050,0.0000,0.0180,3.0250
1783000607.3783,3.1580,0.2870,0.0060,0.0000,0.0280,3.5590
1783000607.4281,2.3120,0.0860,0.0060,0.0040,0.0200,2.4800
1783000607.4780,3.0130,0.2220,0.0130,0.0070,0.0960,3.4530
1783000607.5281,4.6480,0.0790,0.0050,0.0030,0.0370,4.8210
1783000607.5775,2.2630,0.0610,0.0060,0.0060,0.0160,2.4010
1783000607.6301,2.1510,0.1300,0.0040,0.0040,0.0210,2.3550
1783000607.6797,2.1640,0.2060,0.0060,0.0030,0.0150,2.4460
1783000607.7296,4.0730,0.0300,0.0040,0.0070,0.0160,4.1800
1783000607.7786,2.0990,0.4540,0.0060,0.0040,0.0200,2.6400
1783000607.8284,3.0800,0.1540,0.0090,0.0140,0.1040,3.4720
1783000607.8780,2.2230,0.1070,0.0050,0.0000,0.0170,2.4090
1783000607.9276,3.3530,0.1570,0.0060,0.0080,0.0230,3.6120
1783000607.9772,4.6010,0.2020,0.0070,0.0110,0.0330,4.9260
1783000608.0262,2.1610,0.1400,0.0080,0.0070,0.0140,2.3980
1783000608.0765,2.0120,0.2430,0.0060,0.0040,0.0150,2.3310
1783000608.1287,3.6930,0.5240,0.0100,0.0080,0.0520,4.3600
1783000608.1786,2.1240,0.3240,0.0040,0.0030,0.0160,2.5200
1783000608.2270,2.2780,0.3780,0.0040,0.0040,0.0160,2.7360
1783000608.2769,7.9110,0.0570,0.0060,0.0040,0.0230,8.0630
1783000608.3266,2.4520,0.4520,0.0040,0.0040,0.0170,2.9830
1783000608.3769,3.0580,0.1300,0.0100,0.0070,0.0650,3.3730
1783000608.4273,2.8610,0.0730,0.0050,0.0040,0.0170,3.0200
1783000608.4773,2.3100,0.3870,0.0060,0.0030,0.0160,2.7770
1783000608.5269,2.0120,0.3220,0.0050,0.0030,0.0140,2.4090
1783000608.5769,2.1210,0.2410,0.0070,0.0040,0.0130,2.4350
1783000608.6273,2.0460,0.5830,0.0050,0.0000,0.0240,2.7180
1783000608.6769,2.0840,0.1910,0.0060,0.0070,0.0140,2.3480
1783000608.7273,2.6790,1.1090,0.0060,0.0040,0.0330,3.8930
1783000608.7769,2.2820,0.0300,0.0050,0.0060,0.0160,2.4000
1783000608.8273,3.1110,0.1870,0.0050,0.0080,0.0200,3.3950
1783000608.8771,1.9930,0.0490,0.0060,0.0050,0.0160,2.1110
1783000608.9274,2.5090,0.0990,0.0060,0.0100,0.0270,2.7240
1783000608.9770,2.2810,0.1010,0.0060,0.0150,0.0460,2.5070
1783000609.0270,1.9820,0.0850,0.0050,0.0060,0.0220,2.1450
1783000609.0771,2.1180,0.0870,0.0080,0.0060,0.0210,2.2930
1783000609.1274,2.1520,0.2540,0.0030,0.0000,0.0260,2.4970
1783000609.1770,2.0520,0.1080,0.0060,0.0060,0.0160,2.2430
1783000609.2292,2.0630,0.0790,0.0060,0.0040,0.0190,2.2290
1783000609.2796,2.0510,0.0480,0.0040,0.0030,0.0240,2.2010
1783000609.3294,2.0710,0.1070,0.0050,0.0040,0.0140,2.2490
1783000609.3796,2.0580,0.0990,0.0050,0.0060,0.0310,2.2640
1783000609.4284,2.0600,0.2000,0.0050,0.0040,0.0170,2.3360
1783000609.4783,2.1950,0.1240,0.0070,0.0050,0.0270,2.4020
1783000609.5280,2.1010,0.0320,0.0050,0.0050,0.0140,2.2060
1783000609.5786,3.2730,0.1870,0.0060,0.0040,0.0200,3.5370
1783000609.6295,3.8820,0.1950,0.0110,0.0160,0.0430,4.2580
1783000609.6776,2.0230,0.1100,0.0060,0.0070,0.0310,2.2300
1783000609.7278,3.4550,0.0940,0.0070,0.0070,0.0140,3.6310
1783000609.7776,2.2370,0.1640,0.0060,0.0000,0.0230,2.4920
1783000609.8279,2.0960,0.1680,0.0060,0.0000,0.0200,2.3420
1783000609.8783,2.2150,0.2910,0.0060,0.0030,0.0250,2.5970
1783000609.9285,2.2320,0.2410,0.0060,0.0040,0.0160,2.5470
