timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.577791929,raw,0.000000,0.000000,1.000000,0.027917,-0.024436,-0.127459,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.577791929,scored,0.000000,0.000000,1.000000,0.027917,-0.024436,-0.127459,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.577791929,smoothed_raw,0.000000,0.000000,1.000000,0.027917,-0.024436,-0.127459,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.577791929,smoothed_scored,0.000000,0.000000,1.000000,0.027917,-0.024436,-0.127459,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.627820015,raw,0.000000,0.000000,1.000000,0.033392,-0.012709,-0.128650,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.627820015,scored,0.000000,0.000000,1.000000,0.033392,-0.012709,-0.128650,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.627820015,smoothed_raw,0.000000,0.000000,1.000000,0.033392,-0.012709,-0.128650,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.627820015,smoothed_scored,0.000000,0.000000,1.000000,0.033392,-0.012709,-0.128650,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.677793980,raw,0.000000,0.000000,1.000000,0.032888,-0.025135,-0.128889,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.677793980,scored,0.000000,0.000000,1.000000,0.032888,-0.025135,-0.128889,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.677793980,smoothed_raw,0.000000,0.000000,1.000000,0.032888,-0.025135,-0.128889,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.677793980,smoothed_scored,0.000000,0.000000,1.000000,0.032888,-0.025135,-0.128889,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.727581024,raw,0.000000,0.000000,1.000000,0.029062,-0.030697,-0.127199,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.727581024,scored,0.000000,0.000000,1.000000,0.029062,-0.030697,-0.127199,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.727581024,smoothed_raw,0.000000,0.000000,1.000000,0.029062,-0.030697,-0.127199,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.727581024,smoothed_scored,0.000000,0.000000,1.000000,0.029062,-0.030697,-0.127199,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.777817011,raw,0.000000,0.000000,1.000000,0.037981,-0.013292,-0.127555,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.777817011,scored,0.000000,0.000000,1.000000,0.037981,-0.013292,-0.127555,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.777817011,smoothed_raw,0.000000,0.000000,1.000000,0.037981,-0.013292,-0.127555,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.777817011,smoothed_scored,0.000000,0.000000,1.000000,0.037981,-0.013292,-0.127555,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.828053951,raw,0.000000,0.000000,1.000000,0.031204,-0.019491,-0.128672,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.828053951,scored,0.000000,0.000000,1.000000,0.031204,-0.019491,-0.128672,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.828053951,smoothed_raw,0.000000,0.000000,1.000000,0.031204,-0.019491,-0.128672,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.828053951,smoothed_scored,0.000000,0.000000,1.000000,0.031204,-0.019491,-0.128672,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.877855062,raw,0.000000,0.000000,1.000000,0.033889,-0.027430,-0.127338,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.877855062,scored,0.000000,0.000000,1.000000,0.033889,-0.027430,-0.127338,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.877855062,smoothed_raw,0.000000,0.000000,1.000000,0.033889,-0.027430,-0.127338,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.877855062,smoothed_scored,0.000000,0.000000,1.000000,0.033889,-0.027430,-0.127338,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.927470922,raw,0.000000,0.000000,1.000000,0.034920,-0.021141,-0.127740,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.927470922,scored,0.000000,0.000000,1.000000,0.034920,-0.021141,-0.127740,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.927470922,smoothed_raw,0.000000,0.000000,1.000000,0.034920,-0.021141,-0.127740,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.927470922,smoothed_scored,0.000000,0.000000,1.000000,0.034920,-0.021141,-0.127740,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.978089094,raw,0.000000,0.000000,1.000000,0.034287,-0.024553,-0.128615,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.978089094,scored,0.000000,0.000000,1.000000,0.034287,-0.024553,-0.128615,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.978089094,smoothed_raw,0.000000,0.000000,1.000000,0.034287,-0.024553,-0.128615,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.978089094,smoothed_scored,0.000000,0.000000,1.000000,0.034287,-0.024553,-0.128615,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.028093100,raw,0.000000,0.000000,1.000000,0.036097,-0.029526,-0.127817,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.028093100,scored,0.000000,0.000000,1.000000,0.036097,-0.029526,-0.127817,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.028093100,smoothed_raw,0.000000,0.000000,1.000000,0.036097,-0.029526,-0.127817,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.028093100,smoothed_scored,0.000000,0.000000,1.000000,0.036097,-0.029526,-0.127817,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.077719927,raw,0.000000,0.000000,1.000000,0.024406,-0.027110,-0.127297,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.077719927,scored,0.000000,0.000000,1.000000,0.024406,-0.027110,-0.127297,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.077719927,smoothed_raw,0.000000,0.000000,1.000000,0.024406,-0.027110,-0.127297,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.077719927,smoothed_scored,0.000000,0.000000,1.000000,0.024406,-0.027110,-0.127297,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.127707958,raw,0.000000,0.000000,1.000000,0.025473,-0.028133,-0.127213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.127707958,scored,0.000000,0.000000,1.000000,0.025473,-0.028133,-0.127213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.127707958,smoothed_raw,0.000000,0.000000,1.000000,0.025473,-0.028133,-0.127213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.127707958,smoothed_scored,0.000000,0.000000,1.000000,0.025473,-0.028133,-0.127213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.177709103,raw,0.000000,0.000000,1.000000,0.030493,-0.024534,-0.127662,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.177709103,scored,0.000000,0.000000,1.000000,0.030493,-0.024534,-0.127662,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.177709103,smoothed_raw,0.000000,0.000000,1.000000,0.030493,-0.024534,-0.127662,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.177709103,smoothed_scored,0.000000,0.000000,1.000000,0.030493,-0.024534,-0.127662,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.227734089,raw,0.000000,0.000000,1.000000,0.031645,-0.018132,-0.127493,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.227734089,scored,0.000000,0.000000,1.000000,0.031645,-0.018132,-0.127493,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.227734089,smoothed_raw,0.000000,0.000000,1.000000,0.031645,-0.018132,-0.127493,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.227734089,smoothed_scored,0.000000,0.000000,1.000000,0.031645,-0.018132,-0.127493,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.278115034,raw,0.000000,0.000000,1.000000,0.034820,-0.020619,-0.127718,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.278115034,scored,0.000000,0.000000,1.000000,0.034820,-0.020619,-0.127718,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.278115034,smoothed_raw,0.000000,0.000000,1.000000,0.034820,-0.020619,-0.127718,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.278115034,smoothed_scored,0.000000,0.000000,1.000000,0.034820,-0.020619,-0.127718,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.327941895,raw,0.000000,0.000000,1.000000,0.035629,-0.019414,-0.127767,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.327941895,scored,0.000000,0.000000,1.000000,0.035629,-0.019414,-0.127767,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.327941895,smoothed_raw,0.000000,0.000000,1.000000,0.035629,-0.019414,-0.127767,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.327941895,smoothed_scored,0.000000,0.000000,1.000000,0.035629,-0.019414,-0.127767,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.378182888,raw,0.000000,0.000000,1.000000,0.036330,-0.021998,-0.127614,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.378182888,scored,0.000000,0.000000,1.000000,0.036330,-0.021998,-0.127614,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.378182888,smoothed_raw,0.000000,0.000000,1.000000,0.036330,-0.021998,-0.127614,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.378182888,smoothed_scored,0.000000,0.000000,1.000000,0.036330,-0.021998,-0.127614,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.428128004,raw,0.000000,0.000000,1.000000,0.034776,-0.016214,-0.128236,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.428128004,scored,0.000000,0.000000,1.000000,0.034776,-0.016214,-0.128236,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.428128004,smoothed_raw,0.000000,0.000000,1.000000,0.034776,-0.016214,-0.128236,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.428128004,smoothed_scored,0.000000,0.000000,1.000000,0.034776,-0.016214,-0.128236,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.478193045,raw,0.000000,0.000000,1.000000,0.036972,-0.016323,-0.128156,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.478193045,scored,0.000000,0.000000,1.000000,0.036972,-0.016323,-0.128156,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.478193045,smoothed_raw,0.000000,0.000000,1.000000,0.036972,-0.016323,-0.128156,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.478193045,smoothed_scored,0.000000,0.000000,1.000000,0.036972,-0.016323,-0.128156,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.527749062,raw,0.000000,0.000000,1.000000,0.033291,-0.018668,-0.127956,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.527749062,scored,0.000000,0.000000,1.000000,0.033291,-0.018668,-0.127956,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.527749062,smoothed_raw,0.000000,0.000000,1.000000,0.033291,-0.018668,-0.127956,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.527749062,smoothed_scored,0.000000,0.000000,1.000000,0.033291,-0.018668,-0.127956,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.577764988,raw,0.000000,0.000000,1.000000,0.038284,-0.013641,-0.128129,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.577764988,scored,0.000000,0.000000,1.000000,0.038284,-0.013641,-0.128129,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.577764988,smoothed_raw,0.000000,0.000000,1.000000,0.038284,-0.013641,-0.128129,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.577764988,smoothed_scored,0.000000,0.000000,1.000000,0.038284,-0.013641,-0.128129,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.628177881,raw,0.000000,0.000000,1.000000,0.039245,-0.014209,-0.128160,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.628177881,scored,0.000000,0.000000,1.000000,0.039245,-0.014209,-0.128160,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.628177881,smoothed_raw,0.000000,0.000000,1.000000,0.039245,-0.014209,-0.128160,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.628177881,smoothed_scored,0.000000,0.000000,1.000000,0.039245,-0.014209,-0.128160,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.677964926,raw,0.000000,0.000000,1.000000,0.034764,-0.013065,-0.128320,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.677964926,scored,0.000000,0.000000,1.000000,0.034764,-0.013065,-0.128320,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.677964926,smoothed_raw,0.000000,0.000000,1.000000,0.034764,-0.013065,-0.128320,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.677964926,smoothed_scored,0.000000,0.000000,1.000000,0.034764,-0.013065,-0.128320,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.727766037,raw,0.000000,0.000000,1.000000,0.036537,-0.017683,-0.127639,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.727766037,scored,0.000000,0.000000,1.000000,0.036537,-0.017683,-0.127639,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.727766037,smoothed_raw,0.000000,0.000000,1.000000,0.036537,-0.017683,-0.127639,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.727766037,smoothed_scored,0.000000,0.000000,1.000000,0.036537,-0.017683,-0.127639,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.777995110,raw,0.000000,0.000000,1.000000,0.038090,-0.011887,-0.128071,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.777995110,scored,0.000000,0.000000,1.000000,0.038090,-0.011887,-0.128071,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.777995110,smoothed_raw,0.000000,0.000000,1.000000,0.038090,-0.011887,-0.128071,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.777995110,smoothed_scored,0.000000,0.000000,1.000000,0.038090,-0.011887,-0.128071,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.828192949,raw,0.000000,0.000000,1.000000,0.033204,-0.024514,-0.128382,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.828192949,scored,0.000000,0.000000,1.000000,0.033204,-0.024514,-0.128382,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.828192949,smoothed_raw,0.000000,0.000000,1.000000,0.033204,-0.024514,-0.128382,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.828192949,smoothed_scored,0.000000,0.000000,1.000000,0.033204,-0.024514,-0.128382,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.877989054,raw,0.000000,0.000000,1.000000,0.029948,-0.019577,-0.127994,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.877989054,scored,0.000000,0.000000,1.000000,0.029948,-0.019577,-0.127994,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
