timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000592.7780,0.5400,0.0000,0.0000,0.0000,0.0280,0.6560
1783000592.8282,0.4800,0.0000,0.0000,0.0000,0.0280,0.5800
1783000592.8780,0.4650,0.0000,0.0000,0.0000,0.0250,0.5580
1783000592.9278,0.2720,0.0000,0.0000,0.0000,0.0120,0.3340
1783000592.9782,0.5740,0.0000,0.0000,0.0000,0.0430,0.6960
1783000593.0280,0.4830,0.0000,0.0000,0.0000,0.0270,0.5780
1783000593.0780,0.3090,0.0000,0.0000,0.0000,0.0130,0.3680
1783000593.1280,0.2690,0.0000,0.0000,0.0000,0.0120,0.3280
1783000593.1780,0.3020,0.0000,0.0000,0.0000,0.0130,0.3630
1783000593.2283,0.3270,0.0000,0.0000,0.0000,0.0140,0.3990
1783000593.2781,0.3000,0.0000,0.0000,0.0000,0.0240,0.3710
1783000593.3279,0.3350,0.0000,0.0000,0.0000,0.0140,0.4020
1783000593.3781,0.4090,0.0000,0.0000,0.0000,0.0160,0.4840
1783000593.4279,0.4690,0.0000,0.0000,0.0000,0.0230,0.5540
1783000593.4775,0.3000,0.0000,0.0000,0.0000,0.0130,0.3560
1783000593.5273,0.4830,0.0000,0.0000,0.0000,0.0270,0.5650
1783000593.5777,0.3060,0.0000,0.0000,0.0000,0.0260,0.3780
1783000593.6274,0.5300,0.0000,0.0000,0.0000,0.0220,0.6200
1783000593.6773,0.3000,0.0000,0.0000,0.0000,0.0140,0.3700
1783000593.7276,0.3120,0.0000,0.0000,0.0000,0.0300,0.4320
1783000593.7775,0.3070,0.0000,0.0000,0.0000,0.0180,0.3820
1783000593.8279,0.3590,0.0000,0.0000,0.0000,0.0130,0.4220
1783000593.8777,0.3450,0.0000,0.0000,0.0000,0.0220,0.4200
1783000593.9279,0.5220,0.0000,0.0000,0.0000,0.0210,0.6070
1783000593.9779,0.3050,0.0000,0.0000,0.0000,0.0130,0.3660
1783000594.0274,0.3790,0.0000,0.0000,0.0000,0.0130,0.4410
1783000594.0776,0.3200,0.0000,0.0000,0.0000,0.0130,0.3970
1783000594.1276,0.7710,0.0000,0.0000,0.0000,0.0560,0.9260
1783000594.1774,0.5830,0.0000,0.0000,0.0000,0.0510,0.7050
1783000594.2276,0.5780,0.0000,0.0000,0.0000,0.0260,0.6790
1783000594.2775,0.5620,0.0000,0.0000,0.0000,0.0250,0.6550
1783000594.3276,0.5990,0.0000,0.0000,0.0000,0.0270,0.7010
1783000594.3777,0.3280,0.0000,0.0000,0.0000,0.0130,0.3990
1783000594.4276,0.6030,0.0000,0.0000,0.0000,0.0280,0.7040
1783000594.4780,0.3310,0.0000,0.0000,0.0000,0.0310,0.4180
1783000594.5279,0.4050,0.0000,0.0000,0.0000,0.0150,0.4710
1783000594.5780,0.3650,0.0000,0.0000,0.0000,0.0150,0.4270
1783000594.6280,0.3470,0.0000,0.0000,0.0000,0.0130,0.4120
1783000594.6781,0.3670,0.0000,0.0000,0.0000,0.0120,0.4320
1783000594.7275,0.3650,0.0000,0.0000,0.0000,0.0180,0.4340
1783000594.7777,0.3620,0.0000,0.0000,0.0000,0.0220,0.4390
1783000594.8275,0.3680,0.0000,0.0000,0.0000,0.0160,0.4350
1783000594.8779,0.4110,0.0000,0.0000,0.0000,0.0200,0.4880
1783000594.9277,0.3680,0.0000,0.0000,0.0000,0.0130,0.4310
1783000594.9779,0.3810,0.0000,0.0000,0.0000,0.0230,0.4640
1783000595.0277,0.3680,0.0000,0.0000,0.0000,0.0180,0.4430
1783000595.0775,0.4380,0.0000,0.0000,0.0000,0.0270,0.5170
1783000595.1279,0.3820,0.0000,0.0000,0.0000,0.0180,0.4510
1783000595.1775,0.4620,0.0000,0.0000,0.0000,0.0140,0.5290
1783000595.2276,0.4270,0.0000,0.0000,0.0000,0.0170,0.4910
1783000595.2779,0.4840,0.0000,0.0000,0.0000,0.0370,0.5720
1783000595.3278,0.4690,0.0000,0.0000,0.0000,0.0150,0.5350
1783000595.3778,0.5220,0.0000,0.0000,0.0000,0.0230,0.5960
1783000595.4282,0.4590,0.0000,0.0000,0.0000,0.0130,0.5220
1783000595.4776,0.5640,0.0000,0.0000,0.0000,0.0150,0.6310
1783000595.5278,0.5010,0.0000,0.0000,0.0000,0.0130,0.5620
1783000595.5779,0.5490,0.0000,0.0000,0.0000,0.0150,0.6180
1783000595.6278,0.5870,0.0000,0.0000,0.0000,0.0130,0.6560
1783000595.6774,0.5170,0.0000,0.0000,0.0000,0.0220,0.5940
1783000595.7278,0.6080,0.0000,0.0000,0.0000,0.0150,0.6740
1783000595.7776,0.5900,0.0000,0.0000,0.0000,0.0160,0.6630
1783000595.8276,0.7120,0.0000,0.0000,0.0000,0.0220,0.7940
1783000595.8775,0.7010,0.0000,0.0000,0.0000,0.0180,0.7710
1783000595.9276,0.6110,0.0000,0.0000,0.0000,0.0140,0.6830
1783000595.9772,0.7050,0.0000,0.0000,0.0000,0.0360,0.7990
1783000596.0275,1.3180,0.0000,0.0000,0.0000,0.0350,1.4350
1783000596.0771,0.6420,0.0000,0.0000,0.0000,0.0150,0.7110
1783000596.1272,0.6580,0.0000,0.0000,0.0000,0.0130,0.7340
1783000596.1773,0.6770,0.0000,0.0000,0.0000,0.0120,0.7490
1783000596.2273,0.8780,0.0000,0.0000,0.0000,0.0140,0.9420
1783000596.2773,0.7640,0.0000,0.0000,0.0000,0.0170,0.8470
1783000596.3273,2.3440,0.0000,0.0000,0.0000,0.0590,2.5450
1783000596.3777,1.2310,0.0000,0.0000,0.0000,0.0300,1.3550
1783000596.4279,0.9870,0.0000,0.0000,0.0000,0.0130,1.0630
1783000596.4777,0.7550,0.0000,0.0000,0.0000,0.0290,0.8450
1783000596.5287,0.8130,0.0000,0.0000,0.0000,0.0150,0.8790
1783000596.5782,0.7310,0.0000,0.0000,0.0000,0.0130,0.8120
1783000596.6281,0.7660,0.0000,0.0000,0.0000,0.0170,0.8400
1783000596.6780,0.9030,0.0000,0.0000,0.0000,0.0180,0.9810
1783000596.7279,1.0620,0.0000,0.0000,0.0000,0.0270,1.1590
1783000596.7777,0.7630,0.0000,0.0000,0.0000,0.0130,0.8260
1783000596.8272,1.0050,0.0000,0.0000,0.0000,0.0360,1.1010
1783000596.8773,0.8260,0.0000,0.0000,0.0000,0.0140,0.9090
1783000596.9276,1.1460,0.0000,0.0000,0.0000,0.0230,1.2420
1783000596.9770,0.8310,0.0000,0.0000,0.0000,0.0140,0.9060
1783000597.0270,0.8280,0.0000,0.0000,0.0000,0.0140,0.8930
1783000597.0770,0.9030,0.0000,0.0000,0.0000,0.0230,0.9890
1783000597.1268,0.9920,0.0000,0.0000,0.0000,0.0160,1.0660
1783000597.1770,0.9110,0.0000,0.0000,0.0000,0.0140,0.9900
1783000597.2268,1.1560,0.0000,0.0000,0.0000,0.0360,1.2620
1783000597.2766,0.9150,0.0000,0.0000,0.0000,0.0150,0.9970
1783000597.3263,1.0620,0.0000,0.0000,0.0000,0.0250,1.1560
1783000597.3766,0.9050,0.0000,0.0000,0.0000,0.0200,0.9890
1783000597.4263,1.4590,0.0000,0.0000,0.0000,0.0300,1.5680
1783000597.4761,0.8520,0.0000,0.0000,0.0000,0.0220,0.9460
1783000597.5261,0.9460,0.0000,0.0000,0.0000,0.0270,1.0410
1783000597.5775,0.9880,0.0000,0.0000,0.0000,0.0230,1.0920
1783000597.6273,1.6450,0.0000,0.0000,0.0000,0.0360,1.7700
1783000597.6773,1.0060,0.0000,0.0000,0.0000,0.0210,1.0870
1783000597.7273,1.3710,0.0000,0.0000,0.0000,0.0330,1.4730
1783000597.7773,1.2230,0.0000,0.0000,0.0000,0.0140,1.3060
1783000597.8317,1.7280,0.0000,0.0000,0.0000,0.0250,1.8370
1783000597.8817,1.4090,0.0000,0.0000,0.0000,0.0310,1.5090
1783000597.9317,1.3100,0.0000,0.0000,0.0000,0.0220,1.3890
1783000597.9811,1.0000,0.0000,0.0000,0.0000,0.0140,1.0710
1783000598.0311,0.9940,0.0000,0.0000,0.0000,0.0140,1.0690
1783000598.0806,1.0110,0.0000,0.0000,0.0000,0.0130,1.0900
1783000598.1295,1.0060,0.0000,0.0000,0.0000,0.0130,1.0750
1783000598.1786,1.0270,0.0000,0.0000,0.0000,0.0130,1.0930
1783000598.2286,1.0760,0.0000,0.0000,0.0000,0.0210,1.1550
1783000598.2784,1.1170,0.0860,0.0090,0.0220,0.0260,1.3120
1783000598.3280,1.0170,0.0380,0.0040,0.0060,0.0150,1.1260
1783000598.3770,1.0600,0.0440,0.0050,0.0060,0.0160,1.1960
1783000598.4270,1.2350,0.0580,0.0060,0.0070,0.0260,1.3840
1783000598.4774,1.1230,0.0440,0.0060,0.0060,0.0150,1.2430
1783000598.5272,1.2250,0.0470,0.0060,0.0060,0.0180,1.3600
1783000598.5775,1.1650,0.0740,0.0050,0.0040,0.0140,1.3140
1783000598.6273,1.2950,0.0710,0.0030,0.0030,0.0150,1.4440
1783000598.6772,1.0930,0.0870,0.0050,0.0040,0.0150,1.2620
1783000598.7272,1.5320,0.1230,0.0060,0.0060,0.0620,1.8360
1783000598.7775,1.1220,0.0320,0.0060,0.0060,0.0270,1.2470
1783000598.8277,1.1330,0.0300,0.0050,0.0060,0.0150,1.2380
1783000598.8783,1.2140,0.0300,0.0060,0.0060,0.0150,1.3200
1783000598.9283,1.1530,0.0340,0.0070,0.0080,0.0260,1.2800
1783000598.9783,1.4280,0.0280,0.0030,0.0040,0.0150,1.5230
1783000599.0279,1.2770,0.0290,0.0050,0.0090,0.0200,1.3880
1783000599.0777,1.3310,0.0330,0.0050,0.0050,0.0150,1.4340
1783000599.1269,1.6390,0.0370,0.0050,0.0100,0.0190,1.7670
1783000599.1767,1.4280,0.0700,0.0070,0.0050,0.0190,1.5970
1783000599.2267,1.5360,0.0500,0.0070,0.0070,0.0320,1.6930
1783000599.2769,1.6480,0.0630,0.0060,0.0080,0.0200,1.8030
1783000599.3269,1.2810,0.0780,0.0050,0.0040,0.0170,1.4330
1783000599.3769,1.1840,0.0430,0.0060,0.0060,0.0150,1.3020
1783000599.4270,1.9640,0.0800,0.0070,0.0060,0.0370,2.1680
1783000599.4804,2.0980,0.0730,0.0060,0.0080,0.0370,2.2980
1783000599.5270,1.4180,0.0870,0.0160,0.0000,0.0150,1.5820
1783000599.5772,1.7100,0.0350,0.0050,0.0070,0.0350,1.8580
1783000599.6282,1.2840,0.0000,0.0000,0.0000,0.0140,1.3530
1783000599.6774,1.3240,0.0480,0.0030,0.0000,0.0180,1.4410
1783000599.7270,1.4160,0.0450,0.0040,0.0050,0.0270,1.5440
1783000599.7800,1.7250,0.0690,0.0080,0.0130,0.0390,1.9440
1783000599.8306,2.1560,0.0370,0.0050,0.0070,0.0150,2.2810
1783000599.8802,3.0470,0.0370,0.0030,0.0070,0.0280,3.1940
1783000599.9298,1.4350,0.0450,0.0050,0.0050,0.0160,1.5570
1783000599.9789,1.9590,0.0760,0.0070,0.0070,0.0200,2.1380
1783000600.0281,1.6060,0.0470,0.0060,0.0090,0.0410,1.7910
1783000600.0771,1.3110,0.0400,0.0050,0.0060,0.0140,1.4320
1783000600.1265,2.0230,0.0430,0.0040,0.0070,0.0190,2.1880
1783000600.1770,1.3920,0.0470,0.0070,0.0080,0.0280,1.5450
1783000600.2274,2.3990,0.0360,0.0050,0.0070,0.0160,2.5130
1783000600.2777,1.5030,0.0350,0.0050,0.0060,0.0150,1.6210
1783000600.3275,2.9680,0.1290,0.0100,0.0060,0.0590,3.2650
1783000600.3781,1.4090,0.1010,0.0050,0.0040,0.0250,1.5920
1783000600.4287,2.1830,0.0880,0.0040,0.0040,0.0130,2.3350
1783000600.4788,2.7270,0.1750,0.0110,0.0080,0.0320,3.0450
1783000600.5290,3.1170,0.0490,0.0070,0.0090,0.0400,3.3110
1783000600.5791,1.5320,0.0600,0.0090,0.0060,0.0160,1.6710
1783000600.6294,2.9700,0.1010,0.0060,0.0110,0.0370,3.1960
1783000600.6786,2.2850,0.0510,0.0040,0.0070,0.0300,2.4260
1783000600.7281,2.1260,0.0470,0.0050,0.0070,0.0160,2.2490
1783000600.7779,1.4860,0.0420,0.0040,0.0060,0.0150,1.6040
1783000600.8269,1.4080,0.0470,0.0070,0.0070,0.0160,1.5230
1783000600.8762,1.4410,0.0400,0.0050,0.0100,0.0160,1.5670
1783000600.9255,1.8670,0.0460,0.0050,0.0070,0.0180,1.9910
1783000600.9748,1.4730,0.0340,0.0050,0.0050,0.0160,1.5950
1783000601.0242,1.6590,0.0340,0.0050,0.0050,0.0160,1.7670
1783000601.0742,2.0150,0.0450,0.0060,0.0090,0.0460,2.2270
1783000601.1246,2.3530,0.0520,0.0060,0.0090,0.0280,2.5210
1783000601.1734,2.0320,0.0370,0.0050,0.0060,0.0200,2.1440
1783000601.2268,1.5190,0.0470,0.0060,0.0050,0.0150,1.6480
1783000601.2766,2.2720,0.0310,0.0060,0.0070,0.0170,2.3910
1783000601.3254,1.5490,0.0440,0.0040,0.0060,0.0150,1.6770
1783000601.3744,1.6870,0.0320,0.0050,0.0060,0.0150,1.7950
1783000601.4236,1.4880,0.0340,0.0060,0.0060,0.0150,1.5990
1783000601.4733,1.9880,0.0920,0.0040,0.0030,0.0230,2.1830
1783000601.5242,1.5570,0.0360,0.0050,0.0060,0.0170,1.6700
1783000601.5739,1.8910,0.0310,0.0040,0.0140,0.0140,2.0210
1783000601.6237,2.0530,0.0310,0.0050,0.0070,0.0160,2.1690
1783000601.6741,2.0160,0.2300,0.0170,0.0120,0.0500,2.4640
1783000601.7247,2.0410,0.0480,0.0050,0.0070,0.0180,2.1750
1783000601.7755,1.6120,0.0520,0.0050,0.0070,0.0150,1.7380
1783000601.8261,7.7510,0.2210,0.0190,0.0240,0.2670,8.5650
1783000601.8764,2.1660,0.0550,0.0060,0.0070,0.0190,2.3100
1783000601.9271,1.6130,0.0540,0.0050,0.0090,0.0160,1.7430
1783000601.9769,1.9250,0.0980,0.0060,0.0040,0.0180,2.1070
1783000602.0276,2.3710,0.0900,0.0050,0.0080,0.0200,2.5600
1783000602.0771,6.1320,0.4560,0.0200,0.0140,0.1060,6.9780
1783000602.1272,4.0190,0.2240,0.0240,0.0350,0.3090,4.9340
1783000602.1777,3.2490,0.1990,0.0120,0.0200,0.0660,3.7030
1783000602.2316,4.9200,0.1180,0.0160,0.0180,0.0520,5.2660
1783000602.2812,2.6120,0.0480,0.0050,0.0100,0.0400,2.8120
1783000602.3306,2.0650,0.0280,0.0050,0.0060,0.0300,2.1820
1783000602.3796,1.6480,0.1020,0.0060,0.0040,0.0150,1.8290
1783000602.4286,2.1850,0.0340,0.0060,0.0070,0.0160,2.3110
1783000602.4766,1.7840,0.0400,0.0050,0.0060,0.0150,1.9130
1783000602.5260,1.6350,0.0320,0.0040,0.0060,0.0150,1.7400
1783000602.5758,2.7230,0.2970,0.0160,0.0100,0.0500,3.2320
1783000602.6258,1.6440,0.1280,0.0050,0.0050,0.0230,1.8620
1783000602.6758,1.6670,0.0750,0.0050,0.0030,0.0160,1.8160
1783000602.7264,2.6690,0.1500,0.0040,0.0040,0.0170,2.9150
1783000602.7756,1.7440,0.1750,0.0050,0.0040,0.0190,1.9910
1783000602.8258,1.8350,0.0320,0.0050,0.0060,0.0200,1.9490
1783000602.8760,1.7580,0.0590,0.0070,0.0070,0.0190,1.9070
1783000602.9255,2.4750,0.2890,0.0160,0.0260,0.1200,3.1230
1783000602.9763,2.2900,0.0710,0.0060,0.0070,0.0270,2.4570
1783000603.0266,1.7950,0.0310,0.0060,0.0070,0.0170,1.9060
1783000603.0771,2.0320,0.0400,0.0030,0.0050,0.0140,2.1400
1783000603.1269,1.7550,0.0860,0.0050,0.0070,0.0140,1.9150
1783000603.1779,2.0940,0.2290,0.0060,0.0000,0.0150,2.3940
1783000603.2277,1.8820,0.1190,0.0040,0.0040,0.0150,2.0770
1783000603.2771,1.7070,0.2540,0.0050,0.0030,0.0250,2.0430
1783000603.3270,1.6510,0.1430,0.0050,0.0040,0.0190,1.8760
1783000603.3767,1.6180,0.0340,0.0060,0.0050,0.0160,1.7300
1783000603.4264,6.6840,0.2520,0.0080,0.0060,0.0240,7.0480
1783000603.4795,1.7450,0.0650,0.0050,0.0060,0.0140,1.8840
1783000603.5295,1.7300,0.1530,0.0090,0.0000,0.0140,1.9500
1783000603.5795,1.7100,0.0700,0.0070,0.0060,0.0440,1.8890
1783000603.6302,1.6970,0.1100,0.0060,0.0040,0.0200,1.8950
1783000603.6806,3.7590,0.2390,0.0090,0.0050,0.0570,4.1350
1783000603.7302,1.6510,0.0370,0.0060,0.0060,0.0140,1.7640
1783000603.7784,2.5970,0.0640,0.0090,0.0120,0.0530,2.8330
1783000603.8290,1.9520,0.0550,0.0050,0.0080,0.0240,2.1240
1783000603.8786,1.7150,0.1550,0.0040,0.0030,0.0160,1.9450
1783000603.9282,1.6550,0.1710,0.0050,0.0040,0.0150,1.9040
1783000603.9778,3.0390,0.1470,0.0150,0.0220,0.0960,3.4860
1783000604.0270,2.0540,0.0500,0.0050,0.0040,0.0150,2.1750
1783000604.0771,2.3990,0.2470,0.0080,0.0040,0.0150,2.7150
1783000604.1274,1.8510,0.0760,0.0060,0.0060,0.0150,2.0040
1783000604.1771,1.9340,0.0850,0.0050,0.0060,0.0170,2.1080
1783000604.2268,1.7160,0.0770,0.0040,0.0050,0.0170,1.8730
1783000604.2771,3.0860,0.1270,0.0050,0.0090,0.0320,3.3370
1783000604.3269,2.5790,0.0840,0.0050,0.0070,0.0190,2.7490
1783000604.3767,1.9810,0.0930,0.0050,0.0060,0.0150,2.1490
1783000604.4264,2.2300,0.0860,0.0050,0.0070,0.0230,2.4210
1783000604.4761,1.9010,0.1220,0.0050,0.0040,0.0150,2.1150
1783000604.5253,1.8900,0.0730,0.0050,0.0060,0.0140,2.0440
1783000604.5749,1.9980,0.0700,0.0050,0.0060,0.0180,2.1490
1783000604.6253,2.1520,0.0440,0.0040,0.0060,0.0200,2.2750
1783000604.6753,1.9010,0.0840,0.0050,0.0030,0.0160,2.0600
1783000604.7257,4.5880,0.6360,0.0130,0.0000,0.0520,5.3990
1783000604.7760,2.8780,0.0980,0.0070,0.0090,0.0220,3.0780
1783000604.8264,2.0030,0.0650,0.0050,0.0040,0.0150,2.1390
1783000604.8759,1.9800,0.0480,0.0040,0.0050,0.0150,2.1030
1783000604.9261,1.9780,0.2290,0.0050,0.0030,0.0130,2.2760
1783000604.9784,2.0230,0.0330,0.0050,0.0070,0.0150,2.1300
1783000605.0292,2.2120,0.0710,0.0050,0.0060,0.0330,2.3780
1783000605.0794,3.3010,0.0520,0.0040,0.0060,0.0390,3.4620
1783000605.1293,3.0620,0.1150,0.0070,0.0050,0.0260,3.2890
1783000605.1776,2.1150,0.0910,0.0050,0.0070,0.0180,2.2970
1783000605.2274,2.6950,0.1640,0.0070,0.0110,0.0560,3.0270
1783000605.2777,3.3980,0.0890,0.0070,0.0080,0.0290,3.6010
1783000605.3274,3.5120,0.0720,0.0070,0.0120,0.0300,3.7310
1783000605.3770,3.4620,0.1970,0.0060,0.0060,0.0270,3.7620
1783000605.4270,1.9780,0.1010,0.0050,0.0000,0.0150,2.1550
1783000605.4768,2.6470,0.1230,0.0050,0.0160,0.0160,2.8740
1783000605.5270,2.9750,0.1210,0.0050,0.0040,0.0130,3.1680
1783000605.5771,3.1440,0.0470,0.0040,0.0060,0.0250,3.2690
1783000605.6276,2.9500,0.0420,0.0050,0.0060,0.0200,3.0810
1783000605.6771,2.4130,0.0490,0.0050,0.0080,0.0140,2.5540
1783000605.7269,3.0340,0.2460,0.0080,0.0060,0.0240,3.3930
1783000605.7769,3.6260,0.0730,0.0060,0.0090,0.0210,3.8010
1783000605.8265,1.8600,0.1040,0.0050,0.0030,0.0150,2.0380
1783000605.8769,2.0260,0.1550,0.0050,0.0000,0.0140,2.2490
1783000605.9272,1.8280,0.0320,0.0050,0.0050,0.0140,1.9410
1783000605.9769,1.9840,0.0720,0.0050,0.0000,0.0130,2.1150
1783000606.0269,2.3690,0.1020,0.0040,0.0020,0.0170,2.5440
1783000606.0794,1.8720,0.0920,0.0060,0.0100,0.0160,2.0510
1783000606.1299,2.3200,0.0950,0.0040,0.0030,0.0160,2.4940
1783000606.1799,1.8580,0.1060,0.0050,0.0040,0.0320,2.0580
1783000606.2298,1.7950,0.2270,0.0050,0.0040,0.0230,2.1140
1783000606.2797,1.8950,0.3290,0.0050,0.0030,0.0140,2.2960
1783000606.3291,1.8600,0.2650,0.0050,0.0030,0.0160,2.2070
1783000606.3784,2.0050,0.2740,0.0070,0.0040,0.0170,2.3560
1783000606.4280,3.0940,0.0960,0.0140,0.0230,0.0560,3.4810
1783000606.4788,1.9290,0.1190,0.0050,0.0060,0.0220,2.1260
1783000606.5290,1.8860,0.0820,0.0040,0.0070,0.0140,2.0430
1783000606.5790,1.9660,0.4070,0.0050,0.0000,0.0130,2.4410
1783000606.6282,1.9410,0.5330,0.0060,0.0030,0.0170,2.5510
1783000606.6788,2.9590,0.3190,0.0040,0.0040,0.0260,3.3680
1783000606.7288,1.9390,0.0430,0.0050,0.0050,0.0140,2.0570
1783000606.7790,1.9930,0.3950,0.0050,0.0030,0.0240,2.4710
1783000606.8289,2.0560,0.5860,0.0040,0.0040,0.0140,2.7140
1783000606.8782,1.9940,0.6430,0.0040,0.0040,0.0150,2.7090
1783000606.9266,3.6950,0.0490,0.0070,0.0090,0.0310,3.8610
1783000606.9771,3.6060,0.0940,0.0070,0.0090,0.0150,3.8170
1783000607.0273,1.9220,0.1970,0.0050,0.0040,0.0130,2.1850
1783000607.0773,1.9510,0.0430,0.0060,0.0060,0.0220,2.0820
1783000607.1276,3.6670,0.7150,0.0090,0.0060,0.0380,4.5070
1783000607.1781,2.0390,0.3660,0.0040,0.0040,0.0160,2.4780
1783000607.2279,2.0640,0.2930,0.0040,0.0050,0.0210,2.4450
1783000607.2783,2.1310,0.4470,0.0070,0.0000,0.0200,2.6510
1783000607.3283,2.0770,0.1430,0.0040,0.0000,0.0150,2.2860
1783000607.3783,3.9420,0.1210,0.0060,0.0090,0.0300,4.2000
1783000607.4281,2.0070,0.0590,0.0060,0.0070,0.0150,2.1450
1783000607.4780,4.2300,0.0770,0.0080,0.0110,0.0390,4.4800
1783000607.5281,1.9880,0.0890,0.0060,0.0040,0.0160,2.1580
1783000607.5775,3.4330,0.2380,0.0160,0.0230,0.1150,4.0070
1783000607.6301,2.7830,0.0770,0.0060,0.0090,0.0480,2.9820
1783000607.6797,2.6520,0.0930,0.0040,0.0080,0.0190,2.8310
1783000607.7296,2.0020,0.2280,0.0050,0.0040,0.0260,2.3160
1783000607.7786,2.1720,0.0380,0.0050,0.0060,0.0240,2.2960
1783000607.8284,1.9900,0.0390,0.0060,0.0050,0.0240,2.1130
1783000607.8780,2.0310,0.0680,0.0060,0.0060,0.0180,2.1890
1783000607.9276,2.0120,0.1920,0.0040,0.0060,0.0230,2.7610
1783000607.9772,2.4040,0.1660,0.0050,0.0060,0.0150,2.6580
1783000608.0262,2.0980,0.0970,0.0050,0.0060,0.0230,2.2810
1783000608.0765,2.1360,0.0380,0.0050,0.0060,0.0160,2.2470
1783000608.1287,4.3130,0.4530,0.0060,0.0040,0.0340,4.8750
1783000608.1786,2.5600,0.1590,0.0050,0.0000,0.0210,2.8060
1783000608.2270,2.2610,0.0930,0.0050,0.0030,0.0310,2.4440
1783000608.2769,2.1320,0.3590,0.0050,0.0040,0.0350,2.5850
1783000608.3266,2.2910,0.3520,0.0040,0.0050,0.0290,2.7580
1783000608.3769,3.0570,0.4100,0.0080,0.0070,0.0470,3.6290
1783000608.4273,2.3110,0.2500,0.0050,0.0040,0.0170,2.6410
1783000608.4773,2.3180,0.0400,0.0060,0.0060,0.0220,2.4440
1783000608.5269,2.0890,0.4830,0.0050,0.0040,0.0150,2.6550
1783000608.5769,2.6450,0.3230,0.0060,0.0050,0.0200,3.0730
1783000608.6273,3.6180,0.0450,0.0060,0.0130,0.0580,3.8470
1783000608.6769,2.1170,0.2600,0.0040,0.0040,0.0160,2.4560
1783000608.7273,3.7630,0.0680,0.0070,0.0060,0.0410,3.9590
1783000608.7769,2.2850,0.1420,0.0060,0.0070,0.0140,2.5180
1783000608.8273,2.2650,0.0940,0.0040,0.0050,0.0140,2.4410
1783000608.8771,3.4220,0.0570,0.0060,0.0060,0.0170,3.5560
1783000608.9274,3.0230,0.1280,0.0110,0.0160,0.0500,3.3500
1783000608.9770,2.1640,0.0540,0.0040,0.0060,0.0160,2.2970
1783000609.0270,2.0310,0.0570,0.0060,0.0070,0.0150,2.1640
1783000609.0771,2.0750,0.0680,0.0050,0.0070,0.0370,2.2580
1783000609.1274,4.7000,0.1560,0.0110,0.0060,0.0280,4.9880
1783000609.1770,2.2810,0.0670,0.0060,0.0060,0.0180,2.4350
1783000609.2292,4.7480,0.1220,0.0040,0.0030,0.0170,4.9530
1783000609.2796,2.6700,0.2380,0.0110,0.0080,0.0340,3.0540
1783000609.3294,3.1790,0.1790,0.0080,0.0060,0.0370,3.5090
1783000609.3796,9.5460,0.1420,0.0070,0.0100,0.0410,9.8280
1783000609.4284,3.8350,0.4100,0.0180,0.0130,0.0590,4.4710
