timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000593.627434969,0.000000,0.000000,1.000000,0.028092,-0.025196,-0.127896,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.677308083,0.000000,0.000000,1.000000,0.033878,-0.022522,-0.127637,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.727555037,0.000000,0.000000,1.000000,0.029006,-0.023915,-0.127959,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.777545929,0.000000,0.000000,1.000000,0.035630,-0.014125,-0.128196,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.827909946,0.000000,0.000000,1.000000,0.035261,-0.017736,-0.128344,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.877716064,0.000000,0.000000,1.000000,0.036700,-0.018207,-0.128544,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.927946091,0.000000,0.000000,1.000000,0.035141,-0.011732,-0.128848,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.977947950,0.000000,0.000000,1.000000,0.032832,-0.019665,-0.128344,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.027383089,0.000000,0.000000,1.000000,0.034082,-0.022671,-0.128040,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.077555895,0.000000,0.000000,1.000000,0.031524,-0.021176,-0.128573,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.127604008,0.000000,0.000000,1.000000,0.034404,-0.022874,-0.128010,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.177418947,0.000000,0.000000,1.000000,0.036800,-0.022179,-0.127717,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.227612019,0.000000,0.000000,1.000000,0.031338,-0.024633,-0.127978,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.277493000,0.000000,0.000000,1.000000,0.031525,-0.021723,-0.127742,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.327636003,0.000000,0.000000,1.000000,0.035454,-0.017974,-0.128802,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.377727985,0.000000,0.000000,1.000000,0.040997,-0.016278,-0.128474,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.427645922,0.000000,0.000000,1.000000,0.034849,-0.027361,-0.128519,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.478027105,0.000000,0.000000,1.000000,0.032270,-0.028608,-0.127364,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.527858973,0.000000,0.000000,1.000000,0.033323,-0.028873,-0.128665,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.578021049,0.000000,0.000000,1.000000,0.029534,-0.027271,-0.128321,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.628041983,0.000000,0.000000,1.000000,0.033510,-0.025287,-0.127807,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.678061962,0.000000,0.000000,1.000000,0.038437,-0.018721,-0.128031,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.727508068,0.000000,0.000000,1.000000,0.034892,-0.023610,-0.128442,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.777692080,0.000000,0.000000,1.000000,0.027478,-0.027405,-0.128015,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.827522039,0.000000,0.000000,1.000000,0.034234,-0.023286,-0.127979,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.877867937,0.000000,0.000000,1.000000,0.038432,-0.016807,-0.128214,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.927695036,0.000000,0.000000,1.000000,0.031843,-0.017008,-0.128901,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.977868080,0.000000,0.000000,1.000000,0.033293,-0.020701,-0.128088,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.027714014,0.000000,0.000000,1.000000,0.035933,-0.034666,-0.127317,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.077549934,0.000000,0.000000,1.000000,0.052046,-0.041458,-0.126110,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.127885103,0.000000,0.000000,1.000000,0.043680,-0.036449,-0.126395,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.177531004,0.000000,0.000000,1.000000,0.016976,-0.057391,-0.129208,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.227618933,0.000000,0.000000,1.000000,0.025089,-0.039311,-0.129957,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.277924061,0.000000,0.000000,1.000000,0.050559,-0.025720,-0.126568,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.327771902,0.000000,0.000000,1.000000,0.072833,-0.075160,-0.127487,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.377774000,0.000000,0.000000,1.000000,0.050426,-0.076463,-0.122249,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.428216934,0.000000,0.000000,1.000000,0.052702,-0.046885,-0.115937,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.477591038,0.000000,0.000000,1.000000,0.069173,-0.023042,-0.113458,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.527817965,0.000000,0.000000,1.000000,0.082043,-0.043071,-0.108273,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.577907085,0.000000,0.000000,1.000000,0.074551,-0.054064,-0.096356,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.627823114,0.000000,0.000000,1.000000,0.065733,-0.094771,-0.089491,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.677427053,0.000000,0.000000,1.000000,0.095148,-0.072871,-0.077397,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.727797031,0.000000,0.000000,1.000000,0.100018,-0.074063,-0.076084,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.777606964,0.000000,0.000000,1.000000,0.105199,-0.071903,-0.070410,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.827588081,0.000000,0.000000,1.000000,0.123510,-0.080794,-0.074526,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.877458096,0.000000,0.000000,1.000000,0.126935,-0.073636,-0.073649,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.927619934,0.000000,0.000000,1.000000,0.130393,-0.083273,-0.079121,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.977241039,0.000000,0.000000,1.000000,0.161697,-0.117745,-0.075097,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.027482033,0.000000,0.000000,1.000000,0.170116,-0.122034,-0.092739,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.077099085,0.000000,0.000000,1.000000,0.183420,-0.118786,-0.098848,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.127233028,0.000000,0.000000,1.000000,0.183448,-0.129653,-0.106394,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.177294970,0.000000,0.000000,1.000000,0.187048,-0.150869,-0.113145,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.227279902,0.000000,0.000000,1.000000,0.181486,-0.148472,-0.115073,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.277307987,0.000000,0.000000,1.000000,0.191696,-0.164165,-0.122767,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.327339888,0.000000,0.000000,1.000000,0.198498,-0.167249,-0.133041,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.377674103,0.000000,0.000000,1.000000,0.190920,-0.173161,-0.141265,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.427897930,0.000000,0.000000,1.000000,0.229354,-0.215795,-0.166307,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.477721930,0.000000,0.000000,1.000000,0.245411,-0.250757,-0.178246,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000596.528724909,0.000000,0.000000,1.000000,0.223215,-0.207614,-0.175143,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.578186035,0.000000,0.000000,1.000000,0.253506,-0.262206,-0.211353,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000596.628112078,0.000000,0.000000,1.000000,0.257475,-0.258917,-0.213525,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000596.677982092,0.000000,0.000000,1.000000,0.232251,-0.261786,-0.198440,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000596.727943897,0.000000,0.000000,1.000000,0.251858,-0.238155,-0.209015,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.777740002,0.000000,0.000000,1.000000,0.255695,-0.246542,-0.202122,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000596.827203035,0.000000,0.000000,1.000000,0.268630,-0.266530,-0.219280,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000596.877326012,0.000000,0.000000,1.000000,0.319953,-0.291157,-0.215201,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000596.927587032,0.000000,0.000000,1.000000,0.355783,-0.214353,-0.188417,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000596.977031946,0.000000,0.000000,1.000000,0.334310,-0.209311,-0.189160,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000597.026978016,0.000000,0.000000,1.000000,0.401993,-0.231968,-0.178205,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.077002048,0.000000,0.000000,1.000000,0.393609,-0.173884,-0.174967,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000597.126791954,0.000000,0.000000,1.000000,0.316556,-0.132837,-0.180438,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000597.177022934,0.000000,0.000000,1.000000,0.256846,-0.148973,-0.162485,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000597.226840019,0.000000,0.000000,1.000000,0.297956,-0.136633,-0.170200,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000597.276632071,0.000000,0.000000,1.000000,0.189471,-0.118638,-0.151505,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000597.326267004,0.000000,0.000000,1.000000,0.168622,-0.138032,-0.129611,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000597.376631975,0.000000,0.000000,1.000000,0.128620,-0.191439,-0.111744,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000597.426276922,0.000000,0.000000,1.000000,0.310767,-0.265113,-0.077367,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000597.476090908,0.000000,0.000000,1.000000,0.430201,-0.269821,-0.061003,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.526088953,0.000000,0.000000,1.000000,0.371992,-0.256321,-0.037939,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.577478886,0.000000,0.000000,1.000000,0.519180,-0.235030,-0.017343,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1783000597.627295017,0.000000,0.000000,1.000000,0.496954,-0.272982,-0.013067,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.677316904,0.000000,0.000000,1.000000,0.310221,-0.291326,0.010800,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000597.727312088,0.000000,0.000000,1.000000,0.319924,-0.400717,0.034460,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000597.777302027,0.000000,0.000000,1.000000,0.382957,-0.372944,0.093510,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000597.831727982,0.000000,0.000000,1.000000,0.435923,-0.342225,0.087388,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.881731987,0.000000,0.000000,1.000000,0.452674,-0.327454,0.079547,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.931746006,0.000000,0.000000,1.000000,0.516611,-0.348026,0.077374,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.981126070,0.000000,0.000000,1.000000,0.538960,-0.355013,0.074635,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000598.031141043,0.000000,0.000000,1.000000,0.564789,-0.451981,0.091015,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1783000598.080581903,0.000000,0.000000,1.000000,0.645099,-0.446168,0.074879,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,5,0.000000,0,0.2900
1783000598.129549026,0.000000,0.000000,1.000000,0.658849,-0.457574,0.086855,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1783000598.178594112,0.000000,0.000000,1.000000,0.589114,-0.435721,0.057958,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,7,0.000000,0,0.2900
1783000598.228580952,0.000000,0.000000,1.000000,0.687217,-0.407018,0.033209,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1783000598.278394938,0.010257,-0.053884,0.998495,0.786938,-0.499812,0.026575,12.706626,45.496184,0.4862,1.0000,0.6917,0.4862,1.0000,0.6917,20,31,0.645161,0,0.2900
