timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000593.8279,0.3190,0.0000,0.0000,0.0000,0.0220,0.3980
1783000593.8777,0.5010,0.0000,0.0000,0.0000,0.0190,0.5980
1783000593.9279,0.5150,0.0000,0.0000,0.0000,0.0230,0.5840
1783000593.9779,0.3200,0.0000,0.0000,0.0000,0.0160,0.3920
1783000594.0274,0.3490,0.0000,0.0000,0.0000,0.0190,0.4270
1783000594.0776,0.3040,0.0000,0.0000,0.0000,0.0120,0.3580
1783000594.1276,0.3410,0.0000,0.0000,0.0000,0.0150,0.4040
1783000594.1774,0.3470,0.0000,0.0000,0.0000,0.0130,0.4080
1783000594.2276,0.3330,0.0000,0.0000,0.0000,0.0290,0.4120
1783000594.2775,0.3330,0.0000,0.0000,0.0000,0.0140,0.4020
1783000594.3276,0.3370,0.0000,0.0000,0.0000,0.0150,0.4030
1783000594.3777,0.3290,0.0000,0.0000,0.0000,0.0230,0.4020
1783000594.4276,0.3430,0.0000,0.0000,0.0000,0.0130,0.4120
1783000594.4780,0.3280,0.0000,0.0000,0.0000,0.0150,0.4010
1783000594.5279,0.5400,0.0000,0.0000,0.0000,0.0280,0.6350
1783000594.5780,0.3630,0.0000,0.0000,0.0000,0.0200,0.4320
1783000594.6280,0.3590,0.0000,0.0000,0.0000,0.0120,0.4160
1783000594.6781,0.3390,0.0000,0.0000,0.0000,0.0180,0.4140
1783000594.7275,0.3820,0.0000,0.0000,0.0000,0.0130,0.4470
1783000594.7777,0.3280,0.0000,0.0000,0.0000,0.0120,0.3890
1783000594.8275,0.3770,0.0000,0.0000,0.0000,0.0260,0.4550
1783000594.8779,0.4300,0.0000,0.0000,0.0000,0.0140,0.4950
1783000594.9277,0.3350,0.0000,0.0000,0.0000,0.0120,0.3950
1783000594.9779,0.4150,0.0000,0.0000,0.0000,0.0130,0.4790
1783000595.0277,0.3550,0.0000,0.0000,0.0000,0.0140,0.4370
1783000595.0775,0.3520,0.0000,0.0000,0.0000,0.0140,0.4160
1783000595.1279,0.5940,0.0000,0.0000,0.0000,0.0370,0.6950
1783000595.1775,0.4670,0.0000,0.0000,0.0000,0.0140,0.5280
1783000595.2276,0.4480,0.0000,0.0000,0.0000,0.0130,0.5130
1783000595.2779,0.3780,0.0000,0.0000,0.0000,0.0140,0.4510
1783000595.3278,0.4610,0.0000,0.0000,0.0000,0.0140,0.5300
1783000595.3778,0.4630,0.0000,0.0000,0.0000,0.0130,0.5320
1783000595.4282,0.4720,0.0000,0.0000,0.0000,0.0230,0.5480
1783000595.4776,0.5200,0.0000,0.0000,0.0000,0.0140,0.5870
1783000595.5278,0.4970,0.0000,0.0000,0.0000,0.0160,0.5700
1783000595.5779,0.4790,0.0000,0.0000,0.0000,0.0130,0.5480
1783000595.6278,0.5050,0.0000,0.0000,0.0000,0.0130,0.5720
1783000595.6774,0.5120,0.0000,0.0000,0.0000,0.0130,0.5830
1783000595.7278,0.5440,0.0000,0.0000,0.0000,0.0240,0.6220
1783000595.7776,0.5540,0.0000,0.0000,0.0000,0.0130,0.6300
1783000595.8276,0.6710,0.0000,0.0000,0.0000,0.0120,0.7370
1783000595.8775,0.5840,0.0000,0.0000,0.0000,0.0140,0.6490
1783000595.9276,0.5890,0.0000,0.0000,0.0000,0.0130,0.6590
1783000595.9772,0.7060,0.0000,0.0000,0.0000,0.0160,0.7830
1783000596.0275,0.9240,0.0000,0.0000,0.0000,0.0320,1.0240
1783000596.0771,0.6630,0.0000,0.0000,0.0000,0.0150,0.7370
1783000596.1272,0.6640,0.0000,0.0000,0.0000,0.0300,0.7930
1783000596.1773,0.6860,0.0000,0.0000,0.0000,0.0130,0.7550
1783000596.2273,0.6960,0.0000,0.0000,0.0000,0.0170,0.7720
1783000596.2773,0.6910,0.0000,0.0000,0.0000,0.0130,0.7610
1783000596.3273,0.8060,0.0000,0.0000,0.0000,0.0190,0.8950
1783000596.3777,0.9610,0.0000,0.0000,0.0000,0.0150,1.0380
1783000596.4279,0.7770,0.0000,0.0000,0.0000,0.0150,0.8480
1783000596.4777,0.8010,0.0000,0.0000,0.0000,0.0210,0.8920
1783000596.5287,0.7290,0.0000,0.0000,0.0000,0.0180,0.7990
1783000596.5782,0.8080,0.0000,0.0000,0.0000,0.0160,0.8850
1783000596.6281,1.3780,0.0000,0.0000,0.0000,0.0340,1.5300
1783000596.6780,0.9100,0.0000,0.0000,0.0000,0.0280,0.9990
1783000596.7279,0.7660,0.0000,0.0000,0.0000,0.0190,0.8540
1783000596.7777,0.7600,0.0000,0.0000,0.0000,0.0180,0.8410
1783000596.8272,0.9910,0.0000,0.0000,0.0000,0.0210,1.0800
1783000596.8773,0.8000,0.0000,0.0000,0.0000,0.0220,0.8910
1783000596.9276,0.9980,0.0000,0.0000,0.0000,0.0210,1.0930
1783000596.9770,0.8840,0.0000,0.0000,0.0000,0.0250,0.9740
1783000597.0270,0.8130,0.0000,0.0000,0.0000,0.0260,0.9200
1783000597.0770,0.8400,0.0000,0.0000,0.0000,0.0130,0.9080
1783000597.1268,2.4560,0.0000,0.0000,0.0000,0.0680,2.7710
1783000597.1770,2.1720,0.0000,0.0000,0.0000,0.0410,2.3440
1783000597.2268,1.0930,0.0000,0.0000,0.0000,0.0260,1.1900
1783000597.2766,1.4070,0.0000,0.0000,0.0000,0.0340,1.5100
1783000597.3263,1.2700,0.0000,0.0000,0.0000,0.0240,1.3510
1783000597.3766,1.6030,0.0000,0.0000,0.0000,0.0220,1.7090
1783000597.4263,2.0880,0.0000,0.0000,0.0000,0.0450,2.2350
1783000597.4761,0.9120,0.0000,0.0000,0.0000,0.0200,0.9910
1783000597.5261,1.6140,0.1360,0.0280,0.0420,0.0260,1.9210
1783000597.5775,1.8470,0.0630,0.0110,0.0110,0.0380,2.0440
1783000597.6273,1.6050,0.0560,0.0100,0.0070,0.0230,1.7750
1783000597.6773,1.9370,0.0570,0.0130,0.0080,0.0280,2.1230
1783000597.7273,1.8150,0.0000,0.0000,0.0000,0.0480,1.9630
1783000597.7773,1.7770,0.0000,0.0000,0.0000,0.0400,1.9060
1783000597.8317,1.0200,0.0000,0.0000,0.0000,0.0140,1.1010
1783000597.8817,1.2820,0.0000,0.0000,0.0000,0.0160,1.3560
1783000597.9317,1.1130,0.0000,0.0000,0.0000,0.0220,1.2170
1783000597.9811,1.2050,0.0000,0.0000,0.0000,0.0230,1.3040
1783000598.0311,1.0720,0.0000,0.0000,0.0000,0.0160,1.1460
1783000598.0806,1.3400,0.0000,0.0000,0.0000,0.0200,1.4340
1783000598.1295,1.1360,0.0000,0.0000,0.0000,0.0150,1.2300
1783000598.1786,1.3040,0.0000,0.0000,0.0000,0.0230,1.3920
1783000598.2286,1.9830,0.0000,0.0000,0.0000,0.0350,2.1040
1783000598.2784,1.2860,0.0380,0.0080,0.0060,0.0150,1.4080
1783000598.3280,3.3510,0.1930,0.0330,0.0200,0.1340,3.9250
1783000598.3770,1.6710,0.0520,0.0110,0.0080,0.0530,1.8680
1783000598.4270,3.2740,0.0770,0.0140,0.0080,0.0290,3.4820
1783000598.4774,3.7720,0.1420,0.0250,0.0170,0.0520,4.1650
1783000598.5272,2.1610,0.0740,0.0160,0.0090,0.0260,2.3780
1783000598.5775,1.2140,0.0440,0.0080,0.0060,0.0150,1.3470
1783000598.6273,4.1650,0.1650,0.0140,0.0090,0.0400,4.4820
1783000598.6772,1.2190,0.0380,0.0090,0.0060,0.0290,1.3570
1783000598.7272,1.5630,0.0570,0.0090,0.0060,0.0160,1.7040
1783000598.7775,2.0310,0.1050,0.0180,0.0110,0.0790,2.3740
1783000598.8277,2.2390,0.1470,0.0280,0.0160,0.0780,2.6990
1783000598.8783,1.3240,0.0330,0.0090,0.0040,0.0140,1.4330
1783000598.9283,1.2250,0.0370,0.0100,0.0090,0.0210,1.3520
1783000598.9783,1.2750,0.0380,0.0120,0.0050,0.0150,1.3930
1783000599.0279,3.5030,0.0630,0.0160,0.0090,0.0500,3.7510
1783000599.0777,2.5940,0.0390,0.0080,0.0060,0.0220,2.7270
1783000599.1269,2.5160,0.0640,0.0150,0.0090,0.0300,2.7090
1783000599.1767,2.0260,0.0470,0.0110,0.0080,0.0250,2.1820
1783000599.2267,1.8240,0.0830,0.0110,0.0080,0.0370,2.4440
1783000599.2769,1.8280,0.0920,0.0100,0.0070,0.0340,2.0670
1783000599.3269,1.8380,0.0410,0.0080,0.0050,0.0160,1.9570
1783000599.3769,1.2410,0.0390,0.0080,0.0070,0.0140,1.3720
1783000599.4270,1.5020,0.0520,0.0090,0.0080,0.0320,1.6650
1783000599.4804,1.1930,0.0510,0.0090,0.0060,0.0140,1.3210
1783000599.5270,1.2400,0.0460,0.0100,0.0070,0.0540,1.4030
1783000599.5772,1.3450,0.0320,0.0070,0.0050,0.0150,1.4490
1783000599.6282,1.4010,0.0000,0.0000,0.0000,0.0160,1.4750
1783000599.6774,1.2650,0.0370,0.0090,0.0070,0.0200,1.3870
1783000599.7270,1.2560,0.0430,0.0090,0.0060,0.0150,1.3740
1783000599.7800,2.3290,0.0490,0.0100,0.0070,0.0360,2.4950
1783000599.8306,1.4540,0.0450,0.0090,0.0050,0.0270,1.5900
1783000599.8802,1.6860,0.0530,0.0100,0.0050,0.0180,1.8260
1783000599.9298,5.7430,0.0620,0.0100,0.0070,0.0250,5.9180
1783000599.9789,1.6810,0.0480,0.0070,0.0050,0.0170,1.8070
1783000600.0281,1.2650,0.0580,0.0080,0.0030,0.0210,1.4090
1783000600.0771,1.3720,0.0410,0.0090,0.0050,0.0140,1.4930
1783000600.1265,1.9490,0.0470,0.0110,0.0060,0.0220,2.1020
1783000600.1770,1.6960,0.0480,0.0070,0.0070,0.0220,1.8460
1783000600.2274,2.3820,0.0500,0.0120,0.0060,0.0720,2.6080
1783000600.2777,1.4990,0.0370,0.0080,0.0050,0.0150,1.6130
1783000600.3275,6.2760,0.0500,0.0110,0.0070,0.0310,6.4380
1783000600.3781,1.4670,0.0350,0.0100,0.0050,0.0180,1.5800
1783000600.4287,1.3980,0.0660,0.0060,0.0030,0.0280,1.5790
1783000600.4788,1.9660,0.0440,0.0110,0.0070,0.0190,2.1000
1783000600.5290,3.1230,0.0930,0.0230,0.0110,0.0470,3.4200
1783000600.5791,2.0240,0.0720,0.0110,0.0070,0.0240,2.1940
1783000600.6294,2.2320,0.0640,0.0120,0.0080,0.0180,2.3980
1783000600.6786,2.0910,0.0520,0.0070,0.0050,0.0220,2.2230
1783000600.7281,2.9690,0.1020,0.0120,0.0090,0.0270,3.2100
1783000600.7779,1.4140,0.0490,0.0090,0.0050,0.0160,1.5410
1783000600.8269,1.4990,0.0510,0.0090,0.0060,0.0150,1.6210
1783000600.8762,1.6360,0.0560,0.0100,0.0140,0.0370,1.8260
1783000600.9255,1.4220,0.0470,0.0090,0.0060,0.0140,1.5420
1783000600.9748,1.9020,0.0470,0.0090,0.0050,0.0180,2.0330
1783000601.0242,1.4940,0.0400,0.0080,0.0060,0.0180,1.6200
1783000601.0742,1.6010,0.0410,0.0090,0.0060,0.0220,1.7310
1783000601.1246,1.4830,0.0400,0.0080,0.0050,0.0240,1.6060
1783000601.1734,1.5260,0.0420,0.0090,0.0050,0.0140,1.6430
1783000601.2268,1.6020,0.0450,0.0080,0.0040,0.0160,1.7270
1783000601.2766,1.5580,0.0380,0.0090,0.0040,0.0250,1.6870
1783000601.3254,1.6120,0.0370,0.0090,0.0040,0.0150,1.7250
1783000601.3744,1.9760,0.0690,0.0070,0.0040,0.0250,2.1600
1783000601.4236,1.4550,0.0390,0.0070,0.0050,0.0130,1.5730
1783000601.4733,1.5690,0.0490,0.0120,0.0050,0.0160,1.7030
1783000601.5242,2.3380,0.0390,0.0090,0.0050,0.0150,2.4590
1783000601.5739,1.5880,0.0450,0.0070,0.0040,0.0300,1.7220
1783000601.6237,1.6230,0.0340,0.0080,0.0050,0.0170,1.7410
1783000601.6741,1.9560,0.0760,0.0190,0.0110,0.0420,2.2110
1783000601.7247,1.5500,0.0350,0.0090,0.0060,0.0190,1.6680
1783000601.7755,1.6420,0.0470,0.0080,0.0070,0.0240,1.7740
1783000601.8261,2.4370,0.1040,0.0100,0.0030,0.0190,2.6300
1783000601.8764,1.6310,0.0600,0.0090,0.0070,0.0160,1.7920
1783000601.9271,1.7040,0.0650,0.0090,0.0060,0.0150,1.8810
1783000601.9769,1.6030,0.0660,0.0090,0.0050,0.0170,1.7540
1783000602.0276,2.7930,0.1940,0.0360,0.0230,0.0850,3.3490
1783000602.0771,2.1020,0.0840,0.0090,0.0060,0.0280,2.2960
1783000602.1272,1.5220,0.0390,0.0080,0.0050,0.0130,1.6350
1783000602.1777,4.2040,0.0410,0.0090,0.0060,0.0230,4.3480
1783000602.2316,1.6000,0.0440,0.0070,0.0050,0.0160,1.7250
1783000602.2812,2.1450,0.0430,0.0100,0.0070,0.0390,2.3120
1783000602.3306,1.6290,0.0390,0.0080,0.0050,0.0200,1.7500
1783000602.3796,1.7970,0.0510,0.0070,0.0040,0.0170,1.9250
1783000602.4286,1.7160,0.0870,0.0090,0.0080,0.0230,1.8880
1783000602.4766,2.4430,0.0390,0.0090,0.0050,0.0150,2.5690
1783000602.5260,1.7030,0.0590,0.0070,0.0030,0.0140,1.8350
1783000602.5758,1.5620,0.0440,0.0090,0.0070,0.0150,1.6790
1783000602.6258,1.6900,0.0450,0.0090,0.0070,0.0140,1.8260
1783000602.6758,1.6470,0.0370,0.0070,0.0040,0.0210,1.7650
1783000602.7264,1.5550,0.0420,0.0090,0.0050,0.0280,1.6910
1783000602.7756,1.8140,0.0370,0.0090,0.0050,0.0160,1.9360
1783000602.8258,3.7300,0.1260,0.0070,0.0050,0.0320,3.9610
1783000602.8760,2.1670,0.0640,0.0080,0.0040,0.0220,2.3340
1783000602.9255,1.5440,0.0350,0.0080,0.0040,0.0150,1.6530
1783000602.9763,1.6970,0.0950,0.0080,0.0040,0.0140,1.8660
1783000603.0266,2.6010,0.1330,0.0110,0.0430,0.0460,2.9040
1783000603.0771,2.7290,0.0920,0.0120,0.0080,0.0420,2.9510
1783000603.1269,1.6270,0.0360,0.0080,0.0070,0.0260,1.7460
1783000603.1779,1.6370,0.0860,0.0100,0.0070,0.0330,1.8160
1783000603.2277,4.1530,0.0420,0.0100,0.0060,0.0370,4.3120
1783000603.2771,1.6790,0.0870,0.0080,0.0070,0.0230,1.8510
1783000603.3270,1.7920,0.1560,0.0080,0.0040,0.0370,2.0410
1783000603.3767,1.6410,0.0400,0.0100,0.0060,0.0290,1.7760
1783000603.4264,2.1740,0.0600,0.0070,0.0060,0.0220,2.3250
1783000603.4795,1.6810,0.0740,0.0090,0.0060,0.0260,1.8390
1783000603.5295,2.5140,0.1330,0.0170,0.0120,0.0410,2.8260
1783000603.5795,1.7630,0.0490,0.0070,0.0040,0.0170,1.9040
1783000603.6302,1.7130,0.0370,0.0090,0.0060,0.0150,1.8390
1783000603.6806,1.7950,0.0380,0.0080,0.0040,0.0140,1.9000
1783000603.7302,1.8690,0.0400,0.0100,0.0050,0.0230,1.9920
1783000603.7784,1.6980,0.0370,0.0080,0.0050,0.0150,1.8080
1783000603.8290,1.7160,0.0400,0.0090,0.0060,0.0160,1.8550
1783000603.8786,1.7010,0.0350,0.0060,0.0060,0.0230,1.8240
1783000603.9282,1.7850,0.0400,0.0090,0.0060,0.0140,1.9070
1783000603.9778,1.7430,0.1920,0.0110,0.0040,0.0260,2.0200
1783000604.0270,1.8890,0.1640,0.0050,0.0030,0.0140,2.1210
1783000604.0771,1.7860,0.0380,0.0070,0.0080,0.0150,1.9030
1783000604.1274,1.7790,0.0340,0.0080,0.0040,0.0150,1.8930
1783000604.1771,1.7750,0.1290,0.0080,0.0040,0.0230,1.9900
1783000604.2268,1.9810,0.1140,0.0090,0.0070,0.0350,2.2070
1783000604.2771,1.8550,0.0870,0.0090,0.0050,0.0200,2.0220
1783000604.3269,2.7210,0.2010,0.0140,0.0080,0.0290,3.0560
1783000604.3767,1.7520,0.0440,0.0130,0.0080,0.0200,1.8770
1783000604.4264,1.8250,0.0980,0.0070,0.0070,0.0140,2.0020
1783000604.4761,1.7920,0.0880,0.0080,0.0070,0.0230,1.9660
1783000604.5253,1.9250,0.0820,0.0100,0.0060,0.0170,2.0840
1783000604.5749,1.8020,0.0920,0.0080,0.0070,0.0140,1.9690
1783000604.6253,1.6690,0.0590,0.0080,0.0040,0.0140,1.8020
1783000604.6753,1.8160,0.0710,0.0090,0.0070,0.0150,1.9600
1783000604.7257,2.3240,0.0920,0.0500,0.0070,0.0280,2.5550
1783000604.7760,1.7880,0.0460,0.0080,0.0050,0.0260,1.9280
1783000604.8264,2.6310,0.0670,0.0120,0.0060,0.0250,2.8080
1783000604.8759,1.7200,0.0360,0.0090,0.0040,0.0130,1.8220
1783000604.9261,1.7830,0.0900,0.0080,0.0050,0.0250,1.9560
1783000604.9784,1.7910,0.0430,0.0080,0.0070,0.0150,1.9120
1783000605.0292,2.9630,0.1140,0.0250,0.0130,0.0470,3.2900
1783000605.0794,1.8670,0.2100,0.0070,0.0030,0.0270,2.1790
1783000605.1293,3.5980,0.1040,0.0200,0.0130,0.0620,3.9170
1783000605.1776,1.8300,0.1050,0.0090,0.0060,0.0160,2.0130
1783000605.2274,2.5220,0.0350,0.0080,0.0090,0.0160,2.6380
1783000605.2777,2.4560,0.2550,0.0380,0.0030,0.0170,2.7920
1783000605.3274,4.2070,0.2190,0.0330,0.0110,0.0630,4.6890
1783000605.3770,2.0050,0.1290,0.0130,0.0060,0.0350,2.2750
1783000605.4270,1.8000,0.0510,0.0060,0.0030,0.0140,1.9200
1783000605.4768,1.7880,0.0370,0.0080,0.0060,0.0140,1.8940
1783000605.5270,1.8590,0.0400,0.0080,0.0060,0.0160,1.9790
1783000605.5771,1.9060,0.0860,0.0070,0.0040,0.0140,2.0610
1783000605.6276,1.9990,0.0360,0.0070,0.0050,0.0140,2.1110
1783000605.6771,4.1610,0.1260,0.0290,0.0170,0.0670,4.6090
1783000605.7269,4.2200,0.3230,0.0200,0.0000,0.0550,4.7710
1783000605.7769,3.7840,0.1740,0.0150,0.0000,0.0830,4.1680
1783000605.8265,1.8770,0.0760,0.0080,0.0040,0.0150,2.0260
1783000605.8769,1.9770,0.0380,0.0080,0.0050,0.0140,2.0980
1783000605.9272,4.0500,0.0000,0.0000,0.0000,0.0370,4.1670
1783000605.9769,1.9080,0.0640,0.0090,0.0040,0.0140,2.0450
1783000606.0269,1.9070,0.0590,0.0090,0.0060,0.0140,2.0430
1783000606.0794,5.9300,0.0990,0.0100,0.0070,0.0310,6.1530
1783000606.1299,2.3130,0.0830,0.0080,0.0070,0.0140,2.4760
1783000606.1799,1.9810,0.0900,0.0070,0.0050,0.0300,2.1620
1783000606.2298,3.0670,0.1950,0.0070,0.0050,0.0300,3.3490
1783000606.2797,2.1260,0.0370,0.0080,0.0040,0.0150,2.2380
1783000606.3291,1.8830,0.0780,0.0080,0.0040,0.0140,2.0330
1783000606.3784,2.4280,0.0840,0.0060,0.0030,0.0150,2.5870
1783000606.4280,2.0330,0.0370,0.0080,0.0040,0.0160,2.1430
1783000606.4788,3.5550,0.0650,0.0090,0.0040,0.0270,3.7180
1783000606.5290,1.9460,0.1340,0.0090,0.0050,0.0290,2.1780
1783000606.5790,2.3690,0.0420,0.0090,0.0080,0.0200,2.4990
1783000606.6282,2.1400,0.0390,0.0080,0.0050,0.0160,2.2560
1783000606.6788,4.9040,0.0770,0.0100,0.0050,0.0410,5.1170
1783000606.7288,2.2750,0.3100,0.0080,0.0040,0.0160,2.6580
1783000606.7790,1.9040,0.3170,0.0070,0.0040,0.0160,2.2980
1783000606.8289,2.0820,0.0490,0.0070,0.0050,0.0140,2.2150
1783000606.8782,2.3560,0.0570,0.0110,0.0070,0.0140,2.4930
1783000606.9266,1.8910,0.0370,0.0080,0.0050,0.0140,1.9970
1783000606.9771,1.7950,0.0440,0.0090,0.0060,0.0140,1.9130
1783000607.0273,1.8880,0.0430,0.0100,0.0060,0.0150,2.0080
1783000607.0773,3.6720,0.0420,0.0070,0.0040,0.0140,3.7880
1783000607.1276,2.0010,0.2190,0.0070,0.0030,0.0150,2.3000
1783000607.1781,1.9310,0.0380,0.0080,0.0060,0.0130,2.0500
1783000607.2279,2.2070,0.3930,0.0050,0.0000,0.0150,2.6700
1783000607.2783,1.9840,0.1270,0.0060,0.0000,0.0140,2.1710
1783000607.3283,2.0420,0.1860,0.0050,0.0000,0.0170,2.3000
1783000607.3783,1.9650,0.0640,0.0090,0.0070,0.0220,2.1100
1783000607.4281,1.9670,0.0850,0.0090,0.0060,0.0160,2.1330
1783000607.4780,5.1410,0.1810,0.0290,0.0170,0.0600,5.5780
1783000607.5281,3.2170,0.1320,0.0180,0.0120,0.0520,3.5630
1783000607.5775,2.9390,0.1230,0.0100,0.0080,0.0190,3.1650
1783000607.6301,5.2650,0.1520,0.0110,0.0060,0.0280,5.5370
1783000607.6797,6.1610,0.2230,0.0150,0.0080,0.0650,6.5700
1783000607.7296,3.9660,0.0500,0.0120,0.0060,0.0230,4.1170
1783000607.7786,4.5660,0.1200,0.0240,0.0170,0.0520,4.9230
1783000607.8284,3.2540,0.2390,0.0170,0.0110,0.0360,3.6550
1783000607.8780,3.9530,0.1350,0.0150,0.0090,0.0310,4.2350
1783000607.9276,2.6060,0.3890,0.0110,0.0080,0.0250,3.1030
1783000607.9772,2.1270,0.2250,0.0080,0.0050,0.0250,2.4420
1783000608.0262,3.1760,0.0510,0.0060,0.0060,0.0140,3.3020
1783000608.0765,1.8910,0.0410,0.0080,0.0050,0.0210,2.0140
1783000608.1287,2.0830,0.0520,0.0080,0.0050,0.0130,2.2060
1783000608.1786,4.5580,0.0320,0.0080,0.0050,0.0140,4.6690
1783000608.2270,3.3950,0.0760,0.0160,0.0090,0.0350,3.6250
1783000608.2769,2.3340,0.2490,0.0070,0.0030,0.0140,2.6610
1783000608.3266,2.6140,0.0500,0.0120,0.0080,0.0270,2.7870
1783000608.3769,2.2500,0.0350,0.0080,0.0040,0.0150,2.3600
1783000608.4273,2.9490,0.0790,0.0170,0.0060,0.0210,3.1320
1783000608.4773,2.4840,0.0420,0.0080,0.0060,0.0290,2.6600
1783000608.5269,2.1370,0.2880,0.0070,0.0040,0.0150,2.4960
1783000608.5769,2.2500,0.3760,0.0070,0.0030,0.0160,2.7150
1783000608.6273,2.2030,0.2920,0.0060,0.0030,0.0150,2.5740
1783000608.6769,2.0210,0.0440,0.0080,0.0060,0.0180,2.1450
1783000608.7273,3.9060,0.1720,0.0080,0.0060,0.0200,4.1570
1783000608.7769,2.7540,0.1870,0.0110,0.0090,0.0230,3.0580
1783000608.8273,2.5330,0.0970,0.0080,0.0070,0.0150,2.7150
1783000608.8771,9.4580,0.0930,0.0120,0.0070,0.0340,9.7040
1783000608.9274,5.3950,0.0970,0.0090,0.0050,0.0140,5.5610
1783000608.9770,4.4510,0.1450,0.0150,0.0090,0.0290,4.7290
1783000609.0270,4.2230,0.1460,0.0120,0.0070,0.0280,4.4990
1783000609.0771,2.9950,0.3010,0.0180,0.0110,0.0690,3.5100
1783000609.1274,4.0230,0.2100,0.0120,0.0110,0.0430,4.3660
1783000609.1770,5.1030,0.1330,0.0090,0.0040,0.0230,5.3230
1783000609.2292,2.8020,0.0780,0.0060,0.0030,0.0180,2.9600
1783000609.2796,2.0150,0.1250,0.0060,0.0030,0.0150,2.2170
1783000609.3294,2.2740,0.1180,0.0070,0.0040,0.0140,2.4650
1783000609.3796,1.9820,0.2070,0.0080,0.0040,0.0210,2.2650
1783000609.4284,2.3240,0.1380,0.0080,0.0050,0.0290,2.5590
1783000609.4783,4.6500,0.1130,0.0110,0.0070,0.0270,4.8850
