timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000593.128016949,0.000000,0.000000,1.000000,0.038897,-0.021332,-0.127895,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.178035021,0.000000,0.000000,1.000000,0.029168,-0.029918,-0.127980,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.228290081,0.000000,0.000000,1.000000,0.036901,-0.020923,-0.127586,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.278075933,0.000000,0.000000,1.000000,0.035573,-0.025891,-0.127156,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.327852011,0.000000,0.000000,1.000000,0.033067,-0.022539,-0.127363,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.378051043,0.000000,0.000000,1.000000,0.028073,-0.029279,-0.126954,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.427892923,0.000000,0.000000,1.000000,0.040337,-0.027015,-0.127823,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.477549076,0.000000,0.000000,1.000000,0.042629,-0.020628,-0.128974,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.527321100,0.000000,0.000000,1.000000,0.026573,-0.026770,-0.128266,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.577662945,0.000000,0.000000,1.000000,0.028718,-0.034289,-0.127222,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.627434969,0.000000,0.000000,1.000000,0.027481,-0.024669,-0.127659,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.677308083,0.000000,0.000000,1.000000,0.033308,-0.027010,-0.127374,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.727555037,0.000000,0.000000,1.000000,0.034540,-0.026757,-0.127580,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.777545929,0.000000,0.000000,1.000000,0.037446,-0.017761,-0.127725,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.827909946,0.000000,0.000000,1.000000,0.039258,-0.019626,-0.127718,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.877716064,0.000000,0.000000,1.000000,0.038682,-0.016811,-0.127906,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.927946091,0.000000,0.000000,1.000000,0.033497,-0.023289,-0.127532,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.977947950,0.000000,0.000000,1.000000,0.028191,-0.029946,-0.127334,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.027383089,0.000000,0.000000,1.000000,0.032387,-0.030026,-0.127232,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.077555895,0.000000,0.000000,1.000000,0.027402,-0.028919,-0.127742,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.127604008,0.000000,0.000000,1.000000,0.031318,-0.027805,-0.127370,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.177418947,0.000000,0.000000,1.000000,0.036094,-0.024629,-0.127338,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.227612019,0.000000,0.000000,1.000000,0.030532,-0.023261,-0.127612,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.277493000,0.000000,0.000000,1.000000,0.031706,-0.021468,-0.127300,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.327636003,0.000000,0.000000,1.000000,0.035071,-0.022557,-0.127833,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.377727985,0.000000,0.000000,1.000000,0.035921,-0.028367,-0.127607,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.427645922,0.000000,0.000000,1.000000,0.034743,-0.033398,-0.127758,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.478027105,0.000000,0.000000,1.000000,0.030915,-0.029898,-0.127343,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.527858973,0.000000,0.000000,1.000000,0.031148,-0.034462,-0.127668,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.578021049,0.000000,0.000000,1.000000,0.032668,-0.031820,-0.127577,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.628041983,0.000000,0.000000,1.000000,0.031235,-0.022717,-0.127795,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.678061962,0.000000,0.000000,1.000000,0.039720,-0.023660,-0.127404,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.727508068,0.000000,0.000000,1.000000,0.028151,-0.030834,-0.127686,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.777692080,0.000000,0.000000,1.000000,0.036367,-0.025253,-0.127356,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.827522039,0.000000,0.000000,1.000000,0.034896,-0.023166,-0.127655,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.877867937,0.000000,0.000000,1.000000,0.041338,-0.017937,-0.127659,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.927695036,0.000000,0.000000,1.000000,0.030628,-0.025615,-0.127755,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.977868080,0.000000,0.000000,1.000000,0.035057,-0.024176,-0.127374,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.027714014,0.000000,0.000000,1.000000,0.040362,-0.038446,-0.127086,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.077549934,0.000000,0.000000,1.000000,0.043244,-0.043576,-0.126056,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.127885103,0.000000,0.000000,1.000000,0.045872,-0.058971,-0.124761,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.177531004,0.000000,0.000000,1.000000,0.036684,-0.037012,-0.129196,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.227618933,0.000000,0.000000,1.000000,0.044893,-0.044044,-0.129756,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.277924061,0.000000,0.000000,1.000000,0.053023,-0.020477,-0.127105,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.327771902,0.000000,0.000000,1.000000,0.055152,-0.074204,-0.127859,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.377774000,0.000000,0.000000,1.000000,0.046272,-0.069426,-0.122210,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.428216934,0.000000,0.000000,1.000000,0.045061,-0.044802,-0.115820,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.477591038,0.000000,0.000000,1.000000,0.060015,-0.043235,-0.112381,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.527817965,0.000000,0.000000,1.000000,0.063117,-0.068170,-0.106770,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.577907085,0.000000,0.000000,1.000000,0.063686,-0.059146,-0.096655,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.627823114,0.000000,0.000000,1.000000,0.069240,-0.087098,-0.088842,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.677427053,0.000000,0.000000,1.000000,0.088007,-0.077909,-0.077235,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.727797031,0.000000,0.000000,1.000000,0.091600,-0.073973,-0.076828,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.777606964,0.000000,0.000000,1.000000,0.100073,-0.083102,-0.070372,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.827588081,0.000000,0.000000,1.000000,0.119967,-0.079146,-0.073669,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.877458096,0.000000,0.000000,1.000000,0.124601,-0.111386,-0.072751,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.927619934,0.000000,0.000000,1.000000,0.132593,-0.099696,-0.077617,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.977241039,0.000000,0.000000,1.000000,0.153904,-0.123868,-0.074128,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.027482033,0.000000,0.000000,1.000000,0.167201,-0.132012,-0.091394,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.077099085,0.000000,0.000000,1.000000,0.179421,-0.130242,-0.098755,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.127233028,0.000000,0.000000,1.000000,0.172810,-0.145665,-0.104388,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.177294970,0.000000,0.000000,1.000000,0.183965,-0.165402,-0.111954,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.227279902,0.000000,0.000000,1.000000,0.176686,-0.166211,-0.112830,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.277307987,0.000000,0.000000,1.000000,0.197974,-0.177423,-0.124558,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.327339888,0.000000,0.000000,1.000000,0.203168,-0.182766,-0.131137,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.377674103,0.000000,0.000000,1.000000,0.196609,-0.173019,-0.138403,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.427897930,0.000000,0.000000,1.000000,0.241541,-0.220775,-0.166515,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.477721930,0.000000,0.000000,1.000000,0.245008,-0.275350,-0.180487,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000596.528724909,0.000000,0.000000,1.000000,0.234618,-0.219229,-0.177007,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.578186035,0.000000,0.000000,1.000000,0.252343,-0.286700,-0.215524,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000596.628112078,0.000000,0.000000,1.000000,0.285763,-0.271245,-0.215150,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000596.677982092,0.000000,0.000000,1.000000,0.252710,-0.281310,-0.199658,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000596.727943897,0.000000,0.000000,1.000000,0.252539,-0.257425,-0.215922,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.777740002,0.000000,0.000000,1.000000,0.255191,-0.251557,-0.205056,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.827203035,0.000000,0.000000,1.000000,0.283179,-0.278877,-0.222235,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000596.877326012,0.000000,0.000000,1.000000,0.312204,-0.309648,-0.218405,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000596.927587032,0.000000,0.000000,1.000000,0.236698,-0.230986,-0.190668,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.977031946,0.000000,0.000000,1.000000,0.279316,-0.231523,-0.191927,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000597.026978016,0.000000,0.000000,1.000000,0.346808,-0.221925,-0.186718,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.077002048,0.000000,0.000000,1.000000,0.377127,-0.153261,-0.185155,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000597.126791954,0.000000,0.000000,1.000000,0.264369,-0.146316,-0.180878,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000597.177022934,0.000000,0.000000,1.000000,0.242996,-0.145672,-0.165019,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000597.226840019,0.000000,0.000000,1.000000,0.223602,-0.172392,-0.167608,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000597.276632071,0.000000,0.000000,1.000000,0.122029,-0.158475,-0.148065,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000597.326267004,0.000000,0.000000,1.000000,0.134131,-0.167509,-0.126817,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000597.376631975,0.000000,0.000000,1.000000,0.303090,-0.203495,-0.112390,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000597.426276922,0.000000,0.000000,1.000000,0.319563,-0.275044,-0.073484,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.476090908,0.000000,0.000000,1.000000,0.465924,-0.246765,-0.061618,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.526088953,0.000000,0.000000,1.000000,0.515659,-0.324690,-0.043695,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1783000597.577478886,0.000000,0.000000,1.000000,0.575865,-0.305340,-0.017516,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1783000597.627295017,-0.099241,-0.023764,0.994780,0.664069,-0.333735,-0.015410,30.901910,-67.395179,0.6598,1.0000,0.7959,0.6598,1.0000,0.7959,12,18,0.666667,0,0.2900
1783000597.677316904,-0.099241,-0.023764,0.994780,0.209312,-0.294767,0.016106,30.901910,-67.395179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000597.727312088,-0.099241,-0.023764,0.994780,0.327206,-0.327272,0.031475,30.901910,-67.395179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000597.777302027,-0.099241,-0.023764,0.994780,0.546399,-0.337877,0.099917,30.901910,-67.395179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000597.831727982,-0.099241,-0.023764,0.994780,0.505766,-0.344553,0.097026,30.901910,-67.395179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.881731987,-0.099241,-0.023764,0.994780,0.531956,-0.316613,0.084193,30.901910,-67.395179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.931746006,-0.099241,-0.023764,0.994780,0.568077,-0.352797,0.084124,30.901910,-67.395179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.981126070,-0.099241,-0.023764,0.994780,0.557360,-0.372576,0.074436,30.901910,-67.395179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000598.031141043,-0.099241,-0.023764,0.994780,0.581725,-0.453270,0.098854,30.901910,-67.395179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1783000598.080581903,-0.099241,-0.023764,0.994780,0.675456,-0.460237,0.076910,30.901910,-67.395179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,5,0.000000,0,0.2900
1783000598.129549026,-0.099241,-0.023764,0.994780,0.667025,-0.470538,0.088499,30.901910,-67.395179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,5,0.000000,0,0.2900
1783000598.178594112,-0.099241,-0.023764,0.994780,0.615780,-0.468675,0.063170,30.901910,-67.395179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1783000598.228580952,-0.099241,-0.023764,0.994780,0.672433,-0.408960,0.032803,30.901910,-67.395179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1783000598.278394938,-0.048721,0.089188,0.994823,0.738904,-0.454161,0.027326,12.648327,45.267126,0.4846,1.0000,0.6907,0.4846,1.0000,0.6907,13,23,0.565217,0,0.2900
1783000598.327990055,-0.135947,-0.315065,0.939283,0.894444,-0.566630,0.019019,11.878412,55.046773,0.4372,0.5882,0.4976,0.4372,0.5882,0.4976,10,34,0.294118,0,0.2900
1783000598.377041101,-0.104791,0.043257,0.993553,1.110842,-0.675408,0.005386,10.959728,65.342200,0.3411,1.0000,0.6047,0.3411,1.0000,0.6047,21,32,0.656250,0,0.2900
1783000598.426997900,0.259817,0.064504,0.963501,1.006819,-0.657254,-0.019767,9.772204,75.471034,0.2154,1.0000,0.5293,0.2154,1.0000,0.5293,25,42,0.595238,0,0.2900
1783000598.477437973,-0.103113,0.045388,0.993634,1.090769,-0.707228,-0.034403,5.800921,84.380918,0.0774,1.0000,0.4464,0.0774,1.0000,0.4464,27,40,0.675000,0,0.2900
1783000598.527194977,-0.184867,-0.173847,0.967265,1.142327,-0.756802,-0.051855,-166.615549,86.658346,0.1035,1.0000,0.4621,0.1035,1.0000,0.4621,26,47,0.553191,0,0.2900
1783000598.577454090,-0.061423,0.028931,0.997692,1.083638,-0.791197,-0.076117,-170.707670,77.847932,0.1820,1.0000,0.5092,0.1820,1.0000,0.5092,27,48,0.562500,0,0.2900
1783000598.627263069,0.132912,-0.104796,0.985572,1.045065,-0.844121,-0.090248,-170.678104,70.662059,0.2568,1.0000,0.5541,0.2568,1.0000,0.5541,25,50,0.500000,0,0.2900
1783000598.677247047,0.142088,-0.127456,0.981614,1.013631,-0.809974,-0.102404,-170.589123,63.611785,0.3188,1.0000,0.5913,0.3188,1.0000,0.5913,28,51,0.549020,0,0.2900
1783000598.727241039,-0.124861,-0.024392,0.991874,1.032151,-0.753339,-0.112632,-170.705490,54.134826,0.3693,1.0000,0.6216,0.3693,1.0000,0.6216,28,56,0.500000,0,0.2900
