timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.577791929,smoothed_raw,0.000000,0.000000,1.000000,0.029237,-0.028288,-0.127098,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.577791929,smoothed_scored,0.000000,0.000000,1.000000,0.029237,-0.028288,-0.127098,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.627820015,raw,0.000000,0.000000,1.000000,0.032199,-0.007337,-0.129356,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.627820015,scored,0.000000,0.000000,1.000000,0.032199,-0.007337,-0.129356,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.627820015,smoothed_raw,0.000000,0.000000,1.000000,0.032199,-0.007337,-0.129356,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.627820015,smoothed_scored,0.000000,0.000000,1.000000,0.032199,-0.007337,-0.129356,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.677793980,raw,0.000000,0.000000,1.000000,0.030325,-0.027534,-0.128669,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.677793980,scored,0.000000,0.000000,1.000000,0.030325,-0.027534,-0.128669,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.677793980,smoothed_raw,0.000000,0.000000,1.000000,0.030325,-0.027534,-0.128669,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.677793980,smoothed_scored,0.000000,0.000000,1.000000,0.030325,-0.027534,-0.128669,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.727581024,raw,0.000000,0.000000,1.000000,0.027893,-0.026215,-0.127337,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.727581024,scored,0.000000,0.000000,1.000000,0.027893,-0.026215,-0.127337,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.727581024,smoothed_raw,0.000000,0.000000,1.000000,0.027893,-0.026215,-0.127337,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.727581024,smoothed_scored,0.000000,0.000000,1.000000,0.027893,-0.026215,-0.127337,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.777817011,raw,0.000000,0.000000,1.000000,0.038011,-0.018783,-0.127261,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.777817011,scored,0.000000,0.000000,1.000000,0.038011,-0.018783,-0.127261,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.777817011,smoothed_raw,0.000000,0.000000,1.000000,0.038011,-0.018783,-0.127261,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.777817011,smoothed_scored,0.000000,0.000000,1.000000,0.038011,-0.018783,-0.127261,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.828053951,raw,0.000000,0.000000,1.000000,0.031708,-0.020511,-0.128614,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.828053951,scored,0.000000,0.000000,1.000000,0.031708,-0.020511,-0.128614,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.828053951,smoothed_raw,0.000000,0.000000,1.000000,0.031708,-0.020511,-0.128614,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.828053951,smoothed_scored,0.000000,0.000000,1.000000,0.031708,-0.020511,-0.128614,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.877855062,raw,0.000000,0.000000,1.000000,0.032334,-0.026882,-0.127344,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.877855062,scored,0.000000,0.000000,1.000000,0.032334,-0.026882,-0.127344,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.877855062,smoothed_raw,0.000000,0.000000,1.000000,0.032334,-0.026882,-0.127344,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.877855062,smoothed_scored,0.000000,0.000000,1.000000,0.032334,-0.026882,-0.127344,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.927470922,raw,0.000000,0.000000,1.000000,0.033712,-0.022359,-0.127513,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.927470922,scored,0.000000,0.000000,1.000000,0.033712,-0.022359,-0.127513,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.927470922,smoothed_raw,0.000000,0.000000,1.000000,0.033712,-0.022359,-0.127513,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.927470922,smoothed_scored,0.000000,0.000000,1.000000,0.033712,-0.022359,-0.127513,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.978089094,raw,0.000000,0.000000,1.000000,0.028918,-0.025734,-0.128431,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.978089094,scored,0.000000,0.000000,1.000000,0.028918,-0.025734,-0.128431,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.978089094,smoothed_raw,0.000000,0.000000,1.000000,0.028918,-0.025734,-0.128431,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.978089094,smoothed_scored,0.000000,0.000000,1.000000,0.028918,-0.025734,-0.128431,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.028093100,raw,0.000000,0.000000,1.000000,0.034093,-0.027175,-0.127768,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.028093100,scored,0.000000,0.000000,1.000000,0.034093,-0.027175,-0.127768,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.028093100,smoothed_raw,0.000000,0.000000,1.000000,0.034093,-0.027175,-0.127768,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.028093100,smoothed_scored,0.000000,0.000000,1.000000,0.034093,-0.027175,-0.127768,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.077719927,raw,0.000000,0.000000,1.000000,0.029391,-0.028577,-0.127008,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.077719927,scored,0.000000,0.000000,1.000000,0.029391,-0.028577,-0.127008,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.077719927,smoothed_raw,0.000000,0.000000,1.000000,0.029391,-0.028577,-0.127008,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.077719927,smoothed_scored,0.000000,0.000000,1.000000,0.029391,-0.028577,-0.127008,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.127707958,raw,0.000000,0.000000,1.000000,0.025100,-0.028844,-0.127347,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.127707958,scored,0.000000,0.000000,1.000000,0.025100,-0.028844,-0.127347,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.127707958,smoothed_raw,0.000000,0.000000,1.000000,0.025100,-0.028844,-0.127347,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.127707958,smoothed_scored,0.000000,0.000000,1.000000,0.025100,-0.028844,-0.127347,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.177709103,raw,0.000000,0.000000,1.000000,0.030444,-0.019389,-0.127889,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.177709103,scored,0.000000,0.000000,1.000000,0.030444,-0.019389,-0.127889,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.177709103,smoothed_raw,0.000000,0.000000,1.000000,0.030444,-0.019389,-0.127889,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.177709103,smoothed_scored,0.000000,0.000000,1.000000,0.030444,-0.019389,-0.127889,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.227734089,raw,0.000000,0.000000,1.000000,0.032706,-0.016869,-0.127476,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.227734089,scored,0.000000,0.000000,1.000000,0.032706,-0.016869,-0.127476,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.227734089,smoothed_raw,0.000000,0.000000,1.000000,0.032706,-0.016869,-0.127476,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.227734089,smoothed_scored,0.000000,0.000000,1.000000,0.032706,-0.016869,-0.127476,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.278115034,raw,0.000000,0.000000,1.000000,0.035468,-0.020038,-0.127747,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.278115034,scored,0.000000,0.000000,1.000000,0.035468,-0.020038,-0.127747,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.278115034,smoothed_raw,0.000000,0.000000,1.000000,0.035468,-0.020038,-0.127747,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.278115034,smoothed_scored,0.000000,0.000000,1.000000,0.035468,-0.020038,-0.127747,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.327941895,raw,0.000000,0.000000,1.000000,0.036154,-0.020516,-0.127665,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.327941895,scored,0.000000,0.000000,1.000000,0.036154,-0.020516,-0.127665,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.327941895,smoothed_raw,0.000000,0.000000,1.000000,0.036154,-0.020516,-0.127665,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.327941895,smoothed_scored,0.000000,0.000000,1.000000,0.036154,-0.020516,-0.127665,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.378182888,raw,0.000000,0.000000,1.000000,0.035789,-0.019400,-0.127719,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.378182888,scored,0.000000,0.000000,1.000000,0.035789,-0.019400,-0.127719,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.378182888,smoothed_raw,0.000000,0.000000,1.000000,0.035789,-0.019400,-0.127719,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.378182888,smoothed_scored,0.000000,0.000000,1.000000,0.035789,-0.019400,-0.127719,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.428128004,raw,0.000000,0.000000,1.000000,0.037020,-0.013426,-0.128270,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.428128004,scored,0.000000,0.000000,1.000000,0.037020,-0.013426,-0.128270,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.428128004,smoothed_raw,0.000000,0.000000,1.000000,0.037020,-0.013426,-0.128270,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.428128004,smoothed_scored,0.000000,0.000000,1.000000,0.037020,-0.013426,-0.128270,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.478193045,raw,0.000000,0.000000,1.000000,0.038277,-0.016478,-0.128192,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.478193045,scored,0.000000,0.000000,1.000000,0.038277,-0.016478,-0.128192,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.478193045,smoothed_raw,0.000000,0.000000,1.000000,0.038277,-0.016478,-0.128192,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.478193045,smoothed_scored,0.000000,0.000000,1.000000,0.038277,-0.016478,-0.128192,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.527749062,raw,0.000000,0.000000,1.000000,0.033868,-0.013400,-0.128114,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.527749062,scored,0.000000,0.000000,1.000000,0.033868,-0.013400,-0.128114,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.527749062,smoothed_raw,0.000000,0.000000,1.000000,0.033868,-0.013400,-0.128114,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.527749062,smoothed_scored,0.000000,0.000000,1.000000,0.033868,-0.013400,-0.128114,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.577764988,raw,0.000000,0.000000,1.000000,0.036600,-0.015916,-0.127868,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.577764988,scored,0.000000,0.000000,1.000000,0.036600,-0.015916,-0.127868,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.577764988,smoothed_raw,0.000000,0.000000,1.000000,0.036600,-0.015916,-0.127868,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.577764988,smoothed_scored,0.000000,0.000000,1.000000,0.036600,-0.015916,-0.127868,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.628177881,raw,0.000000,0.000000,1.000000,0.039536,-0.015435,-0.128005,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.628177881,scored,0.000000,0.000000,1.000000,0.039536,-0.015435,-0.128005,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.628177881,smoothed_raw,0.000000,0.000000,1.000000,0.039536,-0.015435,-0.128005,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.628177881,smoothed_scored,0.000000,0.000000,1.000000,0.039536,-0.015435,-0.128005,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.677964926,raw,0.000000,0.000000,1.000000,0.038641,-0.019592,-0.127958,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.677964926,scored,0.000000,0.000000,1.000000,0.038641,-0.019592,-0.127958,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.677964926,smoothed_raw,0.000000,0.000000,1.000000,0.038641,-0.019592,-0.127958,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.677964926,smoothed_scored,0.000000,0.000000,1.000000,0.038641,-0.019592,-0.127958,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.727766037,raw,0.000000,0.000000,1.000000,0.039013,-0.019157,-0.127402,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.727766037,scored,0.000000,0.000000,1.000000,0.039013,-0.019157,-0.127402,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.727766037,smoothed_raw,0.000000,0.000000,1.000000,0.039013,-0.019157,-0.127402,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.727766037,smoothed_scored,0.000000,0.000000,1.000000,0.039013,-0.019157,-0.127402,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.777995110,raw,0.000000,0.000000,1.000000,0.038751,-0.013108,-0.127827,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.777995110,scored,0.000000,0.000000,1.000000,0.038751,-0.013108,-0.127827,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.777995110,smoothed_raw,0.000000,0.000000,1.000000,0.038751,-0.013108,-0.127827,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.777995110,smoothed_scored,0.000000,0.000000,1.000000,0.038751,-0.013108,-0.127827,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.828192949,raw,0.000000,0.000000,1.000000,0.028898,-0.020651,-0.128662,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.828192949,scored,0.000000,0.000000,1.000000,0.028898,-0.020651,-0.128662,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.828192949,smoothed_raw,0.000000,0.000000,1.000000,0.028898,-0.020651,-0.128662,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.828192949,smoothed_scored,0.000000,0.000000,1.000000,0.028898,-0.020651,-0.128662,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.877989054,raw,0.000000,0.000000,1.000000,0.032426,-0.023568,-0.127663,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.877989054,scored,0.000000,0.000000,1.000000,0.032426,-0.023568,-0.127663,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
