timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000594.478027105,0.000000,0.000000,1.000000,0.040999,-0.030364,-0.127549,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.527858973,0.000000,0.000000,1.000000,0.039161,-0.031891,-0.128030,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.578021049,0.000000,0.000000,1.000000,0.038258,-0.027931,-0.127765,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.628041983,0.000000,0.000000,1.000000,0.040106,-0.021647,-0.127801,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.678061962,0.000000,0.000000,1.000000,0.040538,-0.023955,-0.127770,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.727508068,0.000000,0.000000,1.000000,0.036900,-0.029337,-0.128013,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.777692080,0.000000,0.000000,1.000000,0.037382,-0.029355,-0.127424,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.827522039,0.000000,0.000000,1.000000,0.040622,-0.029723,-0.127582,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.877867937,0.000000,0.000000,1.000000,0.038020,-0.024416,-0.128018,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.927695036,0.000000,0.000000,1.000000,0.044355,-0.043663,-0.126941,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.977868080,0.000000,0.000000,1.000000,0.046858,-0.031288,-0.126945,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.027714014,0.000000,0.000000,1.000000,0.044583,-0.039833,-0.126756,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.077549934,0.000000,0.000000,1.000000,0.053433,-0.039578,-0.126330,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.127885103,0.000000,0.000000,1.000000,0.054101,-0.049107,-0.125778,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.177531004,0.000000,0.000000,1.000000,0.032935,-0.044735,-0.128953,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.227618933,0.000000,0.000000,1.000000,0.035680,-0.046884,-0.128265,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.277924061,0.000000,0.000000,1.000000,0.055881,-0.035382,-0.126189,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.327771902,0.000000,0.000000,1.000000,0.066473,-0.086196,-0.127614,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.377774000,0.000000,0.000000,1.000000,0.044469,-0.087643,-0.120092,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.428216934,0.000000,0.000000,1.000000,0.039242,-0.051090,-0.116699,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.477591038,0.000000,0.000000,1.000000,0.068761,-0.048617,-0.112949,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.527817965,0.000000,0.000000,1.000000,0.072882,-0.068061,-0.107836,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.577907085,0.000000,0.000000,1.000000,0.073268,-0.073817,-0.095336,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.627823114,0.000000,0.000000,1.000000,0.072380,-0.084513,-0.090635,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.677427053,0.000000,0.000000,1.000000,0.095028,-0.082163,-0.077831,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.727797031,0.000000,0.000000,1.000000,0.095897,-0.084964,-0.076139,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.777606964,0.000000,0.000000,1.000000,0.105840,-0.098091,-0.070158,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.827588081,0.000000,0.000000,1.000000,0.132599,-0.093073,-0.072701,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.877458096,0.000000,0.000000,1.000000,0.126317,-0.112979,-0.070680,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.927619934,0.000000,0.000000,1.000000,0.138616,-0.105344,-0.077003,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.977241039,0.000000,0.000000,1.000000,0.159779,-0.130606,-0.073343,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.027482033,0.000000,0.000000,1.000000,0.167055,-0.139049,-0.091180,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.077099085,0.000000,0.000000,1.000000,0.181581,-0.141089,-0.097182,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.127233028,0.000000,0.000000,1.000000,0.168788,-0.154340,-0.103825,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.177294970,0.000000,0.000000,1.000000,0.176958,-0.177120,-0.111416,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.227279902,0.000000,0.000000,1.000000,0.175091,-0.178844,-0.111173,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.277307987,0.000000,0.000000,1.000000,0.185503,-0.170568,-0.122074,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.327339888,0.000000,0.000000,1.000000,0.196193,-0.185111,-0.131092,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.377674103,0.000000,0.000000,1.000000,0.188101,-0.163729,-0.140170,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.427897930,0.000000,0.000000,1.000000,0.235367,-0.207781,-0.169326,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.477721930,0.000000,0.000000,1.000000,0.224456,-0.284585,-0.180476,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1783000596.528724909,0.000000,0.000000,1.000000,0.217940,-0.242542,-0.176412,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.578186035,0.000000,0.000000,1.000000,0.249413,-0.297612,-0.208741,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1783000596.628112078,0.000000,0.000000,1.000000,0.269916,-0.282511,-0.211264,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000596.677982092,0.000000,0.000000,1.000000,0.230346,-0.284911,-0.196283,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1783000596.727943897,0.000000,0.000000,1.000000,0.265112,-0.281876,-0.219273,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000596.777740002,0.000000,0.000000,1.000000,0.261979,-0.274779,-0.208675,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000596.827203035,0.000000,0.000000,1.000000,0.262572,-0.306311,-0.221934,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000596.877326012,0.000000,0.000000,1.000000,0.306139,-0.321711,-0.215814,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000596.927587032,0.000000,0.000000,1.000000,0.271210,-0.238203,-0.188148,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.977031946,0.000000,0.000000,1.000000,0.293655,-0.227952,-0.188263,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000597.026978016,0.000000,0.000000,1.000000,0.359009,-0.247994,-0.179590,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.077002048,0.000000,0.000000,1.000000,0.281288,-0.204773,-0.184807,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000597.126791954,0.000000,0.000000,1.000000,0.218327,-0.157155,-0.173389,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000597.177022934,0.000000,0.000000,1.000000,0.158354,-0.142264,-0.166142,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000597.226840019,0.000000,0.000000,1.000000,0.261130,-0.192677,-0.157173,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000597.276632071,0.000000,0.000000,1.000000,0.169803,-0.176530,-0.143352,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000597.326267004,0.000000,0.000000,1.000000,0.201789,-0.181128,-0.126103,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000597.376631975,0.000000,0.000000,1.000000,0.216042,-0.222081,-0.112396,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000597.426276922,0.000000,0.000000,1.000000,0.371997,-0.281296,-0.077114,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.476090908,0.000000,0.000000,1.000000,0.395808,-0.270942,-0.059314,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.526088953,0.000000,0.000000,1.000000,0.484618,-0.311986,-0.036525,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1783000597.577478886,0.000000,0.000000,1.000000,0.436439,-0.255068,-0.019758,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.627295017,0.000000,0.000000,1.000000,0.575649,-0.302091,-0.017354,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1783000597.677316904,0.000000,0.000000,1.000000,0.429896,-0.330301,0.006588,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1783000597.727312088,0.000000,0.000000,1.000000,0.567990,-0.233770,0.034668,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.777302027,0.000000,0.000000,1.000000,0.664297,-0.241071,0.080655,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.831727982,0.000000,0.000000,1.000000,0.634075,-0.279329,0.085151,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000597.881731987,0.000000,0.000000,1.000000,0.603737,-0.293104,0.086341,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000597.931746006,0.000000,0.000000,1.000000,0.593434,-0.347932,0.082160,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000597.981126070,0.000000,0.000000,1.000000,0.538269,-0.383873,0.073403,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000598.031141043,0.000000,0.000000,1.000000,0.543088,-0.442035,0.087411,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1783000598.080581903,0.000000,0.000000,1.000000,0.643760,-0.453309,0.072629,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1783000598.129549026,0.000000,0.000000,1.000000,0.626503,-0.487496,0.085824,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1783000598.178594112,-0.028162,0.637516,0.769923,0.666247,-0.548976,0.058167,14.145959,26.751670,0.4336,1.0000,0.6602,0.4336,1.0000,0.6602,13,20,0.650000,0,0.2900
1783000598.228580952,-0.109365,0.085065,0.990355,0.678839,-0.430848,0.030078,13.222747,35.199514,0.4747,1.0000,0.6848,0.4747,1.0000,0.6848,11,15,0.733333,0,0.2900
1783000598.278394938,-0.028162,0.637516,0.769922,0.696712,-0.482250,0.023697,12.866871,45.207334,0.4908,1.0000,0.6945,0.4908,1.0000,0.6945,13,22,0.590909,0,0.2900
1783000598.327990055,0.320922,0.138804,0.936879,0.762960,-0.517449,0.019109,12.054237,54.836654,0.4431,0.9333,0.6392,0.4431,0.9333,0.6392,14,30,0.466667,0,0.2900
