timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000596.1773,0.6660,0.0000,0.0000,0.0000,0.0140,0.7390
1783000596.2273,0.6710,0.0000,0.0000,0.0000,0.0140,0.7390
1783000596.2773,0.7270,0.0000,0.0000,0.0000,0.0220,0.8320
1783000596.3273,0.7030,0.0000,0.0000,0.0000,0.0190,0.7810
1783000596.3777,0.8180,0.0000,0.0000,0.0000,0.0150,0.9010
1783000596.4279,0.7300,0.0000,0.0000,0.0000,0.0130,0.7990
1783000596.4777,0.7630,0.0000,0.0000,0.0000,0.0130,0.8360
1783000596.5287,0.9130,0.0000,0.0000,0.0000,0.0140,0.9890
1783000596.5782,0.7490,0.0000,0.0000,0.0000,0.0150,0.8460
1783000596.6281,1.1690,0.0000,0.0000,0.0000,0.0350,1.2730
1783000596.6780,0.7960,0.0000,0.0000,0.0000,0.0140,0.8730
1783000596.7279,1.1050,0.0000,0.0000,0.0000,0.0210,1.1950
1783000596.7777,0.8460,0.0000,0.0000,0.0000,0.0150,0.9240
1783000596.8272,0.8570,0.0000,0.0000,0.0000,0.0240,0.9410
1783000596.8773,0.8260,0.0000,0.0000,0.0000,0.0220,0.9130
1783000596.9276,1.3020,0.0000,0.0000,0.0000,0.0270,1.4010
1783000596.9770,1.1600,0.0000,0.0000,0.0000,0.0250,1.2600
1783000597.0270,1.1810,0.0000,0.0000,0.0000,0.0180,1.2640
1783000597.0770,4.3120,0.0000,0.0000,0.0000,0.0530,4.5440
1783000597.1268,1.2730,0.0000,0.0000,0.0000,0.0190,1.3610
1783000597.1770,1.0040,0.0000,0.0000,0.0000,0.0160,1.0910
1783000597.2268,4.0820,0.0000,0.0000,0.0000,0.2120,4.6230
1783000597.2766,1.2080,0.0000,0.0000,0.0000,0.0310,1.3110
1783000597.3263,3.7430,0.0000,0.0000,0.0000,0.0670,4.0360
1783000597.3766,0.9790,0.0000,0.0000,0.0000,0.0160,1.0500
1783000597.4263,0.9190,0.0000,0.0000,0.0000,0.0130,0.9930
1783000597.4761,1.3890,0.0000,0.0000,0.0000,0.0220,1.4970
1783000597.5261,2.0030,0.0000,0.0000,0.0000,0.0340,2.1500
1783000597.5775,0.9570,0.0000,0.0000,0.0000,0.0140,1.0500
1783000597.6273,1.3770,0.0000,0.0000,0.0000,0.0190,1.4700
1783000597.6773,1.9100,0.0000,0.0000,0.0000,0.0320,2.0480
1783000597.7273,1.6530,0.0000,0.0000,0.0000,0.0190,1.7560
1783000597.7773,0.9350,0.0000,0.0000,0.0000,0.0220,1.0350
1783000597.8317,0.9260,0.0000,0.0000,0.0000,0.0150,0.9970
1783000597.8817,0.9880,0.0000,0.0000,0.0000,0.0140,1.0570
1783000597.9317,1.0110,0.0000,0.0000,0.0000,0.0250,1.1080
1783000597.9811,1.1640,0.0000,0.0000,0.0000,0.0150,1.2460
1783000598.0311,0.9950,0.0000,0.0000,0.0000,0.0190,1.0820
1783000598.0806,1.0510,0.0000,0.0000,0.0000,0.0140,1.1320
1783000598.1295,1.0390,0.0000,0.0000,0.0000,0.0160,1.1140
1783000598.1786,1.0810,0.0000,0.0000,0.0000,0.0140,1.1630
1783000598.2286,1.0810,0.0000,0.0000,0.0000,0.0140,1.1620
1783000598.2784,1.2950,0.1440,0.0290,0.1320,0.0160,1.6490
1783000598.3280,1.3200,0.0490,0.0120,0.0140,0.0180,1.4570
1783000598.3770,1.0390,0.0390,0.0110,0.0100,0.0190,1.1840
1783000598.4270,1.0540,0.0420,0.0100,0.0100,0.0160,1.1770
1783000598.4774,2.0860,0.0970,0.0230,0.0230,0.0270,2.3250
1783000598.5272,1.0720,0.0500,0.0110,0.0080,0.0240,1.2120
1783000598.5775,1.0840,0.0630,0.0250,0.0060,0.0120,1.2180
1783000598.6273,1.6290,0.0480,0.0120,0.0060,0.0130,1.7500
1783000598.6772,1.1730,0.0990,0.0130,0.0040,0.0130,1.3550
1783000598.7272,2.4590,0.2990,0.0380,0.0230,0.1120,3.1640
1783000598.7775,3.5690,0.4970,0.0570,0.0340,0.1110,4.5040
1783000598.8277,1.3950,0.0660,0.0110,0.0110,0.0210,1.5760
1783000598.8783,1.4060,0.0870,0.0100,0.0060,0.0230,1.5870
1783000598.9283,1.2490,0.0490,0.0230,0.0070,0.0250,1.3920
1783000598.9783,1.3120,0.0400,0.0140,0.0060,0.0220,1.4330
1783000599.0279,1.1370,0.0750,0.0080,0.0050,0.0280,1.3030
1783000599.0777,5.5080,0.1680,0.0670,0.0410,0.1250,6.1500
1783000599.1269,2.0190,0.0930,0.0190,0.0210,0.0250,2.2490
1783000599.1767,2.6850,0.1240,0.0130,0.0080,0.0200,2.9190
1783000599.2267,1.9290,0.0690,0.0200,0.0090,0.0470,2.1340
1783000599.2769,1.7770,0.0840,0.0140,0.0090,0.0290,1.9720
1783000599.3269,1.5350,0.0630,0.0120,0.0070,0.0170,1.6830
1783000599.3769,1.4960,0.0580,0.0170,0.0090,0.0280,1.6830
1783000599.4270,7.1840,0.3610,0.0340,0.0000,0.0690,8.0710
1783000599.4804,1.3680,0.0870,0.0100,0.0050,0.0330,1.5670
1783000599.5270,1.5100,0.0990,0.0050,0.0000,0.0230,1.7110
1783000599.5772,1.2720,0.0530,0.0040,0.0000,0.0130,1.5810
1783000599.6282,1.3410,0.0000,0.0000,0.0000,0.0150,1.4140
1783000599.6774,1.2910,0.0380,0.0080,0.0120,0.0130,1.4120
1783000599.7270,1.2840,0.1180,0.0210,0.0040,0.0130,1.4730
1783000599.7800,1.2590,0.0460,0.0100,0.0060,0.0290,1.3940
1783000599.8306,1.5630,0.0670,0.0160,0.0060,0.0130,1.7240
1783000599.8802,2.1830,0.0590,0.0160,0.0080,0.0300,2.3480
1783000599.9298,1.3180,0.0550,0.0120,0.0140,0.0130,1.4590
1783000599.9789,1.7250,0.0910,0.0060,0.0030,0.0170,1.8910
1783000600.0281,1.3180,0.0350,0.0100,0.0120,0.0140,1.4360
1783000600.0771,1.2420,0.0410,0.0140,0.0050,0.0130,1.3710
1783000600.1265,1.3230,0.0380,0.0080,0.0110,0.0130,1.4430
1783000600.1770,1.3690,0.0390,0.0130,0.0060,0.0130,1.4820
1783000600.2274,1.3220,0.0430,0.0130,0.0060,0.0190,1.4610
1783000600.2777,2.1090,0.0830,0.0290,0.0160,0.0510,2.4030
1783000600.3275,2.3030,0.0440,0.0160,0.0090,0.0250,2.4550
1783000600.3781,1.4100,0.0430,0.0130,0.0060,0.0210,1.5370
1783000600.4287,1.4050,0.0390,0.0080,0.0140,0.0170,1.5360
1783000600.4788,2.5560,0.0590,0.0220,0.0100,0.0310,2.7620
1783000600.5290,1.4870,0.0400,0.0120,0.0070,0.0130,1.6040
1783000600.5791,1.4480,0.0400,0.0130,0.0090,0.0170,1.5780
1783000600.6294,2.1980,0.0600,0.0140,0.0150,0.0160,2.3530
1783000600.6786,1.5120,0.0630,0.0130,0.0070,0.0260,1.6640
1783000600.7281,2.7470,0.1850,0.0410,0.0230,0.0670,3.2050
1783000600.7779,1.5480,0.0640,0.0120,0.0070,0.0210,1.7040
1783000600.8269,2.8570,0.0970,0.0150,0.0180,0.0210,3.0750
1783000600.8762,1.6460,0.0540,0.0140,0.0070,0.0290,1.7960
1783000600.9255,1.4290,0.0440,0.0110,0.0050,0.0130,1.6260
1783000600.9748,1.4980,0.0450,0.0130,0.0060,0.0230,1.6340
1783000601.0242,1.7720,0.0630,0.0260,0.0140,0.0440,2.0240
1783000601.0742,1.8850,0.0600,0.0170,0.0090,0.0340,2.0750
1783000601.1246,2.1750,0.0700,0.0310,0.0080,0.0130,2.3230
1783000601.1734,1.4920,0.0480,0.0100,0.0120,0.0130,1.6260
1783000601.2268,1.9470,0.0490,0.0110,0.0070,0.0130,2.0720
1783000601.2766,5.1100,0.2150,0.0540,0.0270,0.0860,5.7190
1783000601.3254,1.4870,0.0400,0.0140,0.0060,0.0490,1.7300
1783000601.3744,1.4380,0.0950,0.0080,0.0060,0.0130,1.6010
1783000601.4236,3.1740,0.0640,0.0210,0.0110,0.0230,3.3590
1783000601.4733,1.5140,0.0410,0.0110,0.0110,0.0130,1.6350
1783000601.5242,1.5960,0.0430,0.0120,0.0060,0.0390,1.7320
1783000601.5739,3.3270,0.0840,0.0290,0.0150,0.0550,3.6580
1783000601.6237,1.5380,0.0430,0.0150,0.0070,0.0140,1.6960
1783000601.6741,2.5430,0.0490,0.0120,0.0060,0.0550,2.8190
1783000601.7247,1.6960,0.0440,0.0160,0.0060,0.0160,1.8290
1783000601.7755,1.6180,0.0370,0.0110,0.0070,0.0240,1.7560
1783000601.8261,3.7040,0.1550,0.0140,0.0190,0.0390,4.0150
1783000601.8764,1.7480,0.0480,0.0100,0.0190,0.0140,1.8830
1783000601.9271,2.1090,0.0750,0.0130,0.0360,0.0170,2.3040
1783000601.9769,1.5590,0.0860,0.0090,0.0070,0.0140,1.7200
1783000602.0276,2.6200,0.2840,0.0360,0.0160,0.0430,3.1060
1783000602.0771,1.6620,0.1160,0.0080,0.0090,0.0190,1.8620
1783000602.1272,2.2170,0.0580,0.0160,0.0100,0.0460,2.4130
1783000602.1777,1.5880,0.0420,0.0130,0.0060,0.0230,1.7180
1783000602.2316,1.6030,0.0620,0.0120,0.0080,0.0170,1.7580
1783000602.2812,2.5820,0.0540,0.0170,0.0100,0.0260,2.7530
1783000602.3306,1.6480,0.0800,0.0090,0.0000,0.0130,1.7950
1783000602.3796,1.6590,0.0510,0.0110,0.0060,0.0140,1.7900
1783000602.4286,2.2580,0.0450,0.0120,0.0140,0.0220,2.3930
1783000602.4766,3.6990,0.0440,0.0120,0.0070,0.0180,3.8240
1783000602.5260,2.3830,0.0700,0.0150,0.0120,0.0170,2.5590
1783000602.5758,2.7670,0.0900,0.0220,0.0140,0.0580,3.0540
1783000602.6258,1.6320,0.1020,0.0130,0.0100,0.0130,1.8170
1783000602.6758,1.8270,0.0470,0.0160,0.0070,0.0190,1.9640
1783000602.7264,1.6330,0.0410,0.0130,0.0070,0.0350,1.8240
1783000602.7756,1.6710,0.1300,0.0090,0.0180,0.0130,1.9000
1783000602.8258,6.5590,0.3350,0.0180,0.0130,0.0380,7.0610
1783000602.8760,2.1360,0.0980,0.0320,0.0170,0.0580,2.4360
1783000602.9255,1.8690,0.0920,0.0120,0.0060,0.0190,2.0410
1783000602.9763,1.6970,0.0410,0.0120,0.0060,0.0260,1.8300
1783000603.0266,1.8850,0.0880,0.0140,0.0120,0.0190,2.0680
1783000603.0771,2.7640,0.1120,0.0160,0.0100,0.0270,2.9960
1783000603.1269,1.8970,0.1470,0.0090,0.0050,0.0130,2.1200
1783000603.1779,1.8270,0.2700,0.0090,0.0110,0.0240,2.1920
1783000603.2277,1.7630,0.0830,0.0110,0.0050,0.0320,1.9500
1783000603.2771,1.7530,0.3140,0.0080,0.0000,0.0300,2.1680
1783000603.3270,1.6950,0.0530,0.0070,0.0040,0.0170,1.8200
1783000603.3767,1.6190,0.0530,0.0070,0.0040,0.0120,1.7400
1783000603.4264,1.8690,0.0670,0.0120,0.0180,0.0180,2.0340
1783000603.4795,1.7580,0.1450,0.0090,0.0050,0.0200,1.9840
1783000603.5295,1.7630,0.0580,0.0120,0.0070,0.0120,1.8960
1783000603.5795,1.7090,0.0590,0.0110,0.0110,0.0300,1.8630
1783000603.6302,1.8060,0.0740,0.0140,0.0090,0.0170,1.9600
1783000603.6806,1.7280,0.1620,0.0090,0.0050,0.0190,1.9750
1783000603.7302,1.6410,0.3260,0.0080,0.0120,0.0160,2.0530
1783000603.7784,1.6770,0.0890,0.0100,0.0050,0.0120,1.8330
1783000603.8290,1.7520,0.2060,0.0100,0.0080,0.0130,2.0450
1783000603.8786,1.8370,0.1800,0.0080,0.0040,0.0240,2.0980
1783000603.9282,1.7200,0.0970,0.0060,0.0040,0.0190,1.9010
1783000603.9778,1.8120,0.1270,0.0090,0.0050,0.0230,2.0220
1783000604.0270,1.8530,0.2270,0.0050,0.0000,0.0130,2.1470
1783000604.0771,2.5620,0.0500,0.0180,0.0080,0.0290,2.7090
1783000604.1274,2.8040,0.0530,0.0140,0.0070,0.0160,2.9460
1783000604.1771,2.2190,0.5190,0.0050,0.0000,0.0140,2.8230
1783000604.2268,1.9130,0.2180,0.0080,0.0100,0.0130,2.2120
1783000604.2771,1.7800,0.2100,0.0090,0.0120,0.0120,2.0730
1783000604.3269,2.2190,0.0370,0.0110,0.0070,0.0120,2.3250
1783000604.3767,1.8640,0.2370,0.0080,0.0050,0.0130,2.1750
1783000604.4264,2.8110,0.0770,0.0110,0.0060,0.0270,2.9850
1783000604.4761,2.7870,0.1720,0.0080,0.0090,0.0120,3.0420
1783000604.5253,2.7110,0.0820,0.0130,0.0060,0.0120,2.8740
1783000604.5749,1.8240,0.0870,0.0120,0.0090,0.0180,2.0050
1783000604.6253,2.5370,0.4030,0.0220,0.0060,0.0140,3.0330
1783000604.6753,1.7150,0.0520,0.0130,0.0060,0.0120,1.8500
1783000604.7257,1.9170,0.0770,0.0120,0.0070,0.0130,2.0770
1783000604.7760,1.9220,0.0480,0.0110,0.0070,0.0230,2.0690
1783000604.8264,3.0390,0.0460,0.0110,0.0050,0.0120,3.1560
1783000604.8759,1.8770,0.4670,0.0090,0.0050,0.0140,2.4110
1783000604.9261,1.9750,0.0950,0.0080,0.0040,0.0190,2.1540
1783000604.9784,1.9370,0.2570,0.0110,0.0060,0.0230,2.2820
1783000605.0292,2.0380,0.2800,0.0090,0.0110,0.0210,2.4060
1783000605.0794,1.9960,0.2740,0.0090,0.0110,0.0140,2.3680
1783000605.1293,4.4050,0.2740,0.0080,0.0120,0.0120,4.7560
1783000605.1776,1.9380,0.3800,0.0070,0.0050,0.0140,2.3900
1783000605.2274,3.9690,0.1330,0.0350,0.0170,0.0410,4.2940
1783000605.2777,2.5550,0.0610,0.0180,0.0070,0.0130,2.6870
1783000605.3274,2.4530,0.2050,0.0070,0.0050,0.0210,2.7370
1783000605.3770,2.3110,0.0910,0.0060,0.0040,0.0140,2.4720
1783000605.4270,2.0430,0.1610,0.0080,0.0100,0.0130,2.2820
1783000605.4768,2.0450,0.2940,0.0110,0.0130,0.0130,2.4360
1783000605.5270,2.6310,0.0670,0.0190,0.0090,0.0220,2.8080
1783000605.5771,1.8050,0.0310,0.0090,0.0110,0.0120,1.9650
1783000605.6276,1.8010,0.0430,0.0140,0.0060,0.0130,1.9520
1783000605.6771,1.8640,0.1430,0.0090,0.0050,0.0130,2.0880
1783000605.7269,1.8840,0.1190,0.0060,0.0000,0.0130,2.0690
1783000605.7769,1.9550,0.0810,0.0050,0.0000,0.0130,2.1390
1783000605.8265,1.8820,0.0700,0.0040,0.0000,0.0160,2.0190
1783000605.8769,1.8430,0.0420,0.0120,0.0170,0.0160,1.9840
1783000605.9272,1.8590,0.0000,0.0000,0.0000,0.0140,1.9440
1783000605.9769,2.4820,0.0000,0.0000,0.0000,0.0140,2.6000
1783000606.0269,1.8460,0.0480,0.0130,0.0060,0.0130,1.9820
1783000606.0794,1.8980,0.1250,0.0040,0.0000,0.0120,2.0990
1783000606.1299,1.9170,0.2080,0.0070,0.0000,0.0130,2.1950
1783000606.1799,1.8340,0.1060,0.0050,0.0000,0.0120,2.0030
1783000606.2298,1.8920,0.1250,0.0130,0.0070,0.0130,2.1050
1783000606.2797,3.6630,0.0520,0.0180,0.0200,0.0260,3.8390
1783000606.3291,3.1070,0.4630,0.0090,0.0110,0.0140,3.6580
1783000606.3784,1.9380,0.3340,0.0080,0.0050,0.0120,2.3420
1783000606.4280,1.9680,0.0420,0.0140,0.0060,0.0130,2.0880
1783000606.4788,2.2150,0.0490,0.0140,0.0100,0.0660,2.4260
1783000606.5290,1.8340,0.0380,0.0120,0.0060,0.0120,2.0420
1783000606.5790,1.9460,0.1740,0.0080,0.0040,0.0120,2.1920
1783000606.6282,1.8590,0.0520,0.0210,0.0060,0.0150,1.9950
1783000606.6788,3.5910,0.0580,0.0170,0.0220,0.0270,3.7710
1783000606.7288,1.8840,0.0530,0.0110,0.0140,0.0140,2.0220
1783000606.7790,4.6280,0.0580,0.0170,0.0090,0.0410,4.8250
1783000606.8289,2.4420,0.0500,0.0150,0.0070,0.0130,2.5770
1783000606.8782,2.0800,0.1890,0.0080,0.0040,0.0180,2.3520
1783000606.9266,1.9320,0.2230,0.0090,0.0050,0.0140,2.2330
1783000606.9771,1.9840,0.0550,0.0120,0.0050,0.0170,2.1470
1783000607.0273,1.9130,0.0410,0.0100,0.0070,0.0270,2.0570
1783000607.0773,2.7180,0.0560,0.0110,0.0060,0.0240,2.8810
1783000607.1276,3.0050,0.4610,0.0110,0.0050,0.0170,3.5650
1783000607.1781,3.5000,0.2770,0.0070,0.0040,0.0120,3.8440
1783000607.2279,2.3080,0.1070,0.0150,0.0210,0.0490,2.5820
1783000607.2783,2.1470,0.1530,0.0090,0.0000,0.0160,2.3600
1783000607.3283,2.2800,0.1070,0.0070,0.0000,0.0140,2.4750
1783000607.3783,2.1140,0.1110,0.0060,0.0000,0.0160,2.3050
1783000607.4281,2.2190,0.0980,0.0040,0.0000,0.0180,2.3930
1783000607.4780,2.0420,0.0510,0.0100,0.0160,0.0170,2.1860
1783000607.5281,2.0480,0.0450,0.0120,0.0060,0.0250,2.1760
1783000607.5775,2.3350,0.0880,0.0080,0.0040,0.0350,2.5400
1783000607.6301,1.9940,0.0860,0.0080,0.0040,0.0270,2.1680
1783000607.6797,4.0500,0.3700,0.0130,0.0200,0.0310,4.5600
1783000607.7296,2.0230,0.2170,0.0090,0.0110,0.0130,2.3170
1783000607.7786,4.5270,0.6510,0.0190,0.0180,0.0260,5.3050
1783000607.8284,2.0660,0.1700,0.0110,0.0150,0.0130,2.3240
1783000607.8780,2.5740,0.1450,0.0190,0.0090,0.0320,2.8380
1783000607.9276,3.8630,0.2750,0.0200,0.0110,0.0390,4.2700
1783000607.9772,3.4140,0.3700,0.0150,0.0190,0.0250,3.9070
1783000608.0262,2.4630,0.1560,0.0110,0.0110,0.0130,2.6970
1783000608.0765,2.1600,0.0400,0.0120,0.0160,0.0130,2.7480
1783000608.1287,2.4200,0.7070,0.0070,0.0040,0.0140,3.1990
1783000608.1786,2.6670,0.2630,0.0100,0.0060,0.0160,3.0180
1783000608.2270,1.9440,0.3440,0.0080,0.0090,0.0270,2.3750
1783000608.2769,3.1440,0.9350,0.0270,0.0140,0.0340,4.2290
1783000608.3266,2.1010,0.0680,0.0080,0.0040,0.0200,2.2490
1783000608.3769,3.6540,0.4820,0.0180,0.0090,0.0240,4.2520
1783000608.4273,2.1270,0.0560,0.0130,0.0140,0.0120,2.2640
1783000608.4773,2.0520,0.0700,0.0070,0.0040,0.0200,2.2060
1783000608.5269,2.3700,0.4150,0.0080,0.0050,0.0230,2.8780
1783000608.5769,5.5500,0.1500,0.0490,0.0330,0.0940,6.0720
1783000608.6273,2.1370,0.0780,0.0080,0.0080,0.0130,2.3040
1783000608.6769,2.4960,0.3200,0.0070,0.0120,0.0130,2.8990
1783000608.7273,2.2970,0.0680,0.0090,0.0100,0.0200,2.4540
1783000608.7769,2.0820,0.1660,0.0090,0.0070,0.0130,2.3230
1783000608.8273,6.3630,0.1350,0.0180,0.0230,0.0280,6.6480
1783000608.8771,4.0160,0.0990,0.0270,0.0150,0.0330,4.2530
1783000608.9274,3.0230,0.0670,0.0160,0.0070,0.0270,3.2000
1783000608.9770,2.1990,0.0590,0.0120,0.0060,0.0170,2.3420
1783000609.0270,2.5280,0.1310,0.0190,0.0090,0.0300,2.7760
1783000609.0771,2.2790,0.0770,0.0130,0.0070,0.0130,2.4290
1783000609.1274,2.3970,0.0770,0.0110,0.0120,0.0130,2.5530
1783000609.1770,5.7540,0.1580,0.0110,0.0060,0.0290,6.0250
1783000609.2292,2.2110,0.1550,0.0070,0.0040,0.0210,2.4490
1783000609.2796,2.1650,0.2020,0.0080,0.0040,0.0200,2.4460
1783000609.3294,2.0790,0.3850,0.0060,0.0000,0.0130,2.5300
1783000609.3796,2.2350,0.1770,0.0130,0.0070,0.0130,2.5150
1783000609.4284,2.1840,0.1820,0.0120,0.0080,0.0250,2.4710
