timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.828053951,raw,0.000000,0.000000,1.000000,0.033040,-0.015950,-0.128164,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.828053951,scored,0.000000,0.000000,1.000000,0.033040,-0.015950,-0.128164,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.828053951,smoothed_raw,0.000000,0.000000,1.000000,0.033040,-0.015950,-0.128164,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.828053951,smoothed_scored,0.000000,0.000000,1.000000,0.033040,-0.015950,-0.128164,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.877855062,raw,0.000000,0.000000,1.000000,0.034109,-0.026797,-0.127248,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.877855062,scored,0.000000,0.000000,1.000000,0.034109,-0.026797,-0.127248,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.877855062,smoothed_raw,0.000000,0.000000,1.000000,0.034109,-0.026797,-0.127248,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.877855062,smoothed_scored,0.000000,0.000000,1.000000,0.034109,-0.026797,-0.127248,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.927470922,raw,0.000000,0.000000,1.000000,0.033359,-0.018470,-0.127617,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.927470922,scored,0.000000,0.000000,1.000000,0.033359,-0.018470,-0.127617,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.927470922,smoothed_raw,0.000000,0.000000,1.000000,0.033359,-0.018470,-0.127617,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.927470922,smoothed_scored,0.000000,0.000000,1.000000,0.033359,-0.018470,-0.127617,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.978089094,raw,0.000000,0.000000,1.000000,0.033220,-0.017806,-0.128382,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.978089094,scored,0.000000,0.000000,1.000000,0.033220,-0.017806,-0.128382,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.978089094,smoothed_raw,0.000000,0.000000,1.000000,0.033220,-0.017806,-0.128382,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.978089094,smoothed_scored,0.000000,0.000000,1.000000,0.033220,-0.017806,-0.128382,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.028093100,raw,0.000000,0.000000,1.000000,0.037396,-0.026248,-0.127470,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.028093100,scored,0.000000,0.000000,1.000000,0.037396,-0.026248,-0.127470,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.028093100,smoothed_raw,0.000000,0.000000,1.000000,0.037396,-0.026248,-0.127470,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.028093100,smoothed_scored,0.000000,0.000000,1.000000,0.037396,-0.026248,-0.127470,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.077719927,raw,0.000000,0.000000,1.000000,0.023893,-0.027509,-0.127020,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.077719927,scored,0.000000,0.000000,1.000000,0.023893,-0.027509,-0.127020,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.077719927,smoothed_raw,0.000000,0.000000,1.000000,0.023893,-0.027509,-0.127020,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.077719927,smoothed_scored,0.000000,0.000000,1.000000,0.023893,-0.027509,-0.127020,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.127707958,raw,0.000000,0.000000,1.000000,0.023420,-0.026663,-0.127276,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.127707958,scored,0.000000,0.000000,1.000000,0.023420,-0.026663,-0.127276,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.127707958,smoothed_raw,0.000000,0.000000,1.000000,0.023420,-0.026663,-0.127276,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.127707958,smoothed_scored,0.000000,0.000000,1.000000,0.023420,-0.026663,-0.127276,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.177709103,raw,0.000000,0.000000,1.000000,0.030219,-0.023387,-0.127586,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.177709103,scored,0.000000,0.000000,1.000000,0.030219,-0.023387,-0.127586,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.177709103,smoothed_raw,0.000000,0.000000,1.000000,0.030219,-0.023387,-0.127586,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.177709103,smoothed_scored,0.000000,0.000000,1.000000,0.030219,-0.023387,-0.127586,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.227734089,raw,0.000000,0.000000,1.000000,0.031496,-0.016651,-0.127376,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.227734089,scored,0.000000,0.000000,1.000000,0.031496,-0.016651,-0.127376,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.227734089,smoothed_raw,0.000000,0.000000,1.000000,0.031496,-0.016651,-0.127376,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.227734089,smoothed_scored,0.000000,0.000000,1.000000,0.031496,-0.016651,-0.127376,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.278115034,raw,0.000000,0.000000,1.000000,0.033984,-0.020312,-0.127652,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.278115034,scored,0.000000,0.000000,1.000000,0.033984,-0.020312,-0.127652,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.278115034,smoothed_raw,0.000000,0.000000,1.000000,0.033984,-0.020312,-0.127652,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.278115034,smoothed_scored,0.000000,0.000000,1.000000,0.033984,-0.020312,-0.127652,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.327941895,raw,0.000000,0.000000,1.000000,0.037448,-0.017835,-0.127622,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.327941895,scored,0.000000,0.000000,1.000000,0.037448,-0.017835,-0.127622,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.327941895,smoothed_raw,0.000000,0.000000,1.000000,0.037448,-0.017835,-0.127622,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.327941895,smoothed_scored,0.000000,0.000000,1.000000,0.037448,-0.017835,-0.127622,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.378182888,raw,0.000000,0.000000,1.000000,0.034545,-0.018396,-0.127717,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.378182888,scored,0.000000,0.000000,1.000000,0.034545,-0.018396,-0.127717,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.378182888,smoothed_raw,0.000000,0.000000,1.000000,0.034545,-0.018396,-0.127717,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.378182888,smoothed_scored,0.000000,0.000000,1.000000,0.034545,-0.018396,-0.127717,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.428128004,raw,0.000000,0.000000,1.000000,0.034885,-0.015535,-0.128001,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.428128004,scored,0.000000,0.000000,1.000000,0.034885,-0.015535,-0.128001,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.428128004,smoothed_raw,0.000000,0.000000,1.000000,0.034885,-0.015535,-0.128001,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.428128004,smoothed_scored,0.000000,0.000000,1.000000,0.034885,-0.015535,-0.128001,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.478193045,raw,0.000000,0.000000,1.000000,0.034707,-0.013874,-0.128122,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.478193045,scored,0.000000,0.000000,1.000000,0.034707,-0.013874,-0.128122,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.478193045,smoothed_raw,0.000000,0.000000,1.000000,0.034707,-0.013874,-0.128122,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.478193045,smoothed_scored,0.000000,0.000000,1.000000,0.034707,-0.013874,-0.128122,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.527749062,raw,0.000000,0.000000,1.000000,0.031111,-0.017073,-0.127793,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.527749062,scored,0.000000,0.000000,1.000000,0.031111,-0.017073,-0.127793,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.527749062,smoothed_raw,0.000000,0.000000,1.000000,0.031111,-0.017073,-0.127793,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.527749062,smoothed_scored,0.000000,0.000000,1.000000,0.031111,-0.017073,-0.127793,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.577764988,raw,0.000000,0.000000,1.000000,0.037901,-0.009906,-0.127827,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.577764988,scored,0.000000,0.000000,1.000000,0.037901,-0.009906,-0.127827,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.577764988,smoothed_raw,0.000000,0.000000,1.000000,0.037901,-0.009906,-0.127827,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.577764988,smoothed_scored,0.000000,0.000000,1.000000,0.037901,-0.009906,-0.127827,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.628177881,raw,0.000000,0.000000,1.000000,0.038119,-0.009283,-0.128249,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.628177881,scored,0.000000,0.000000,1.000000,0.038119,-0.009283,-0.128249,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.628177881,smoothed_raw,0.000000,0.000000,1.000000,0.038119,-0.009283,-0.128249,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.628177881,smoothed_scored,0.000000,0.000000,1.000000,0.038119,-0.009283,-0.128249,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.677964926,raw,0.000000,0.000000,1.000000,0.034804,-0.009512,-0.128377,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.677964926,scored,0.000000,0.000000,1.000000,0.034804,-0.009512,-0.128377,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.677964926,smoothed_raw,0.000000,0.000000,1.000000,0.034804,-0.009512,-0.128377,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.677964926,smoothed_scored,0.000000,0.000000,1.000000,0.034804,-0.009512,-0.128377,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.727766037,raw,0.000000,0.000000,1.000000,0.035691,-0.015195,-0.127512,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.727766037,scored,0.000000,0.000000,1.000000,0.035691,-0.015195,-0.127512,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.727766037,smoothed_raw,0.000000,0.000000,1.000000,0.035691,-0.015195,-0.127512,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.727766037,smoothed_scored,0.000000,0.000000,1.000000,0.035691,-0.015195,-0.127512,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.777995110,raw,0.000000,0.000000,1.000000,0.036096,-0.013225,-0.127815,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.777995110,scored,0.000000,0.000000,1.000000,0.036096,-0.013225,-0.127815,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.777995110,smoothed_raw,0.000000,0.000000,1.000000,0.036096,-0.013225,-0.127815,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.777995110,smoothed_scored,0.000000,0.000000,1.000000,0.036096,-0.013225,-0.127815,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.828192949,raw,0.000000,0.000000,1.000000,0.032239,-0.020739,-0.128074,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.828192949,scored,0.000000,0.000000,1.000000,0.032239,-0.020739,-0.128074,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.828192949,smoothed_raw,0.000000,0.000000,1.000000,0.032239,-0.020739,-0.128074,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.828192949,smoothed_scored,0.000000,0.000000,1.000000,0.032239,-0.020739,-0.128074,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.877989054,raw,0.000000,0.000000,1.000000,0.027336,-0.019416,-0.127723,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.877989054,scored,0.000000,0.000000,1.000000,0.027336,-0.019416,-0.127723,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
