timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.327594995,scored,0.000000,0.000000,1.000000,0.032732,-0.023516,-0.127379,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.327594995,smoothed_raw,0.000000,0.000000,1.000000,0.032732,-0.023516,-0.127379,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.327594995,smoothed_scored,0.000000,0.000000,1.000000,0.032732,-0.023516,-0.127379,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.377403021,raw,0.000000,0.000000,1.000000,0.036034,-0.022625,-0.127301,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.377403021,scored,0.000000,0.000000,1.000000,0.036034,-0.022625,-0.127301,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.377403021,smoothed_raw,0.000000,0.000000,1.000000,0.036034,-0.022625,-0.127301,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.377403021,smoothed_scored,0.000000,0.000000,1.000000,0.036034,-0.022625,-0.127301,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.427417040,raw,0.000000,0.000000,1.000000,0.030830,-0.022888,-0.127529,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.427417040,scored,0.000000,0.000000,1.000000,0.030830,-0.022888,-0.127529,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.427417040,smoothed_raw,0.000000,0.000000,1.000000,0.030830,-0.022888,-0.127529,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.427417040,smoothed_scored,0.000000,0.000000,1.000000,0.030830,-0.022888,-0.127529,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.478009939,raw,0.000000,0.000000,1.000000,0.035813,-0.028304,-0.127142,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.478009939,scored,0.000000,0.000000,1.000000,0.035813,-0.028304,-0.127142,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.478009939,smoothed_raw,0.000000,0.000000,1.000000,0.035813,-0.028304,-0.127142,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.478009939,smoothed_scored,0.000000,0.000000,1.000000,0.035813,-0.028304,-0.127142,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.527792931,raw,0.000000,0.000000,1.000000,0.036236,-0.014510,-0.129781,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.527792931,scored,0.000000,0.000000,1.000000,0.036236,-0.014510,-0.129781,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.527792931,smoothed_raw,0.000000,0.000000,1.000000,0.036236,-0.014510,-0.129781,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.527792931,smoothed_scored,0.000000,0.000000,1.000000,0.036236,-0.014510,-0.129781,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.577791929,raw,0.000000,0.000000,1.000000,0.033699,-0.021811,-0.127008,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.577791929,scored,0.000000,0.000000,1.000000,0.033699,-0.021811,-0.127008,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.577791929,smoothed_raw,0.000000,0.000000,1.000000,0.033699,-0.021811,-0.127008,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.577791929,smoothed_scored,0.000000,0.000000,1.000000,0.033699,-0.021811,-0.127008,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.627820015,raw,0.000000,0.000000,1.000000,0.036244,-0.018440,-0.127820,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.627820015,scored,0.000000,0.000000,1.000000,0.036244,-0.018440,-0.127820,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.627820015,smoothed_raw,0.000000,0.000000,1.000000,0.036244,-0.018440,-0.127820,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.627820015,smoothed_scored,0.000000,0.000000,1.000000,0.036244,-0.018440,-0.127820,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.677793980,raw,0.000000,0.000000,1.000000,0.030774,-0.016126,-0.128445,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.677793980,scored,0.000000,0.000000,1.000000,0.030774,-0.016126,-0.128445,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.677793980,smoothed_raw,0.000000,0.000000,1.000000,0.030774,-0.016126,-0.128445,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.677793980,smoothed_scored,0.000000,0.000000,1.000000,0.030774,-0.016126,-0.128445,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.727581024,raw,0.000000,0.000000,1.000000,0.034532,-0.025496,-0.127036,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.727581024,scored,0.000000,0.000000,1.000000,0.034532,-0.025496,-0.127036,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.727581024,smoothed_raw,0.000000,0.000000,1.000000,0.034532,-0.025496,-0.127036,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.727581024,smoothed_scored,0.000000,0.000000,1.000000,0.034532,-0.025496,-0.127036,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.777817011,raw,0.000000,0.000000,1.000000,0.036733,-0.008128,-0.127727,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.777817011,scored,0.000000,0.000000,1.000000,0.036733,-0.008128,-0.127727,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.777817011,smoothed_raw,0.000000,0.000000,1.000000,0.036733,-0.008128,-0.127727,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.777817011,smoothed_scored,0.000000,0.000000,1.000000,0.036733,-0.008128,-0.127727,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.828053951,raw,0.000000,0.000000,1.000000,0.035164,-0.014768,-0.128235,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.828053951,scored,0.000000,0.000000,1.000000,0.035164,-0.014768,-0.128235,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.828053951,smoothed_raw,0.000000,0.000000,1.000000,0.035164,-0.014768,-0.128235,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.828053951,smoothed_scored,0.000000,0.000000,1.000000,0.035164,-0.014768,-0.128235,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.877855062,raw,0.000000,0.000000,1.000000,0.036794,-0.022400,-0.127250,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.877855062,scored,0.000000,0.000000,1.000000,0.036794,-0.022400,-0.127250,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.877855062,smoothed_raw,0.000000,0.000000,1.000000,0.036794,-0.022400,-0.127250,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.877855062,smoothed_scored,0.000000,0.000000,1.000000,0.036794,-0.022400,-0.127250,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.927470922,raw,0.000000,0.000000,1.000000,0.034256,-0.020223,-0.127510,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.927470922,scored,0.000000,0.000000,1.000000,0.034256,-0.020223,-0.127510,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.927470922,smoothed_raw,0.000000,0.000000,1.000000,0.034256,-0.020223,-0.127510,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.927470922,smoothed_scored,0.000000,0.000000,1.000000,0.034256,-0.020223,-0.127510,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.978089094,raw,0.000000,0.000000,1.000000,0.032863,-0.015816,-0.128422,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.978089094,scored,0.000000,0.000000,1.000000,0.032863,-0.015816,-0.128422,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.978089094,smoothed_raw,0.000000,0.000000,1.000000,0.032863,-0.015816,-0.128422,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.978089094,smoothed_scored,0.000000,0.000000,1.000000,0.032863,-0.015816,-0.128422,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.028093100,raw,0.000000,0.000000,1.000000,0.038669,-0.020609,-0.127879,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.028093100,scored,0.000000,0.000000,1.000000,0.038669,-0.020609,-0.127879,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.028093100,smoothed_raw,0.000000,0.000000,1.000000,0.038669,-0.020609,-0.127879,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.028093100,smoothed_scored,0.000000,0.000000,1.000000,0.038669,-0.020609,-0.127879,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.077719927,raw,0.000000,0.000000,1.000000,0.034213,-0.026187,-0.126916,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.077719927,scored,0.000000,0.000000,1.000000,0.034213,-0.026187,-0.126916,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.077719927,smoothed_raw,0.000000,0.000000,1.000000,0.034213,-0.026187,-0.126916,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.077719927,smoothed_scored,0.000000,0.000000,1.000000,0.034213,-0.026187,-0.126916,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.127707958,raw,0.000000,0.000000,1.000000,0.032991,-0.022658,-0.127311,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.127707958,scored,0.000000,0.000000,1.000000,0.032991,-0.022658,-0.127311,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.127707958,smoothed_raw,0.000000,0.000000,1.000000,0.032991,-0.022658,-0.127311,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.127707958,smoothed_scored,0.000000,0.000000,1.000000,0.032991,-0.022658,-0.127311,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.177709103,raw,0.000000,0.000000,1.000000,0.034368,-0.019324,-0.127606,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.177709103,scored,0.000000,0.000000,1.000000,0.034368,-0.019324,-0.127606,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.177709103,smoothed_raw,0.000000,0.000000,1.000000,0.034368,-0.019324,-0.127606,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.177709103,smoothed_scored,0.000000,0.000000,1.000000,0.034368,-0.019324,-0.127606,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.227734089,raw,0.000000,0.000000,1.000000,0.035139,-0.012689,-0.127727,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.227734089,scored,0.000000,0.000000,1.000000,0.035139,-0.012689,-0.127727,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.227734089,smoothed_raw,0.000000,0.000000,1.000000,0.035139,-0.012689,-0.127727,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.227734089,smoothed_scored,0.000000,0.000000,1.000000,0.035139,-0.012689,-0.127727,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.278115034,raw,0.000000,0.000000,1.000000,0.034409,-0.019692,-0.127594,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.278115034,scored,0.000000,0.000000,1.000000,0.034409,-0.019692,-0.127594,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.278115034,smoothed_raw,0.000000,0.000000,1.000000,0.034409,-0.019692,-0.127594,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.278115034,smoothed_scored,0.000000,0.000000,1.000000,0.034409,-0.019692,-0.127594,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.327941895,raw,0.000000,0.000000,1.000000,0.036000,-0.014125,-0.127658,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.327941895,scored,0.000000,0.000000,1.000000,0.036000,-0.014125,-0.127658,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.327941895,smoothed_raw,0.000000,0.000000,1.000000,0.036000,-0.014125,-0.127658,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.327941895,smoothed_scored,0.000000,0.000000,1.000000,0.036000,-0.014125,-0.127658,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.378182888,raw,0.000000,0.000000,1.000000,0.035274,-0.018891,-0.127665,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.378182888,scored,0.000000,0.000000,1.000000,0.035274,-0.018891,-0.127665,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.378182888,smoothed_raw,0.000000,0.000000,1.000000,0.035274,-0.018891,-0.127665,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.378182888,smoothed_scored,0.000000,0.000000,1.000000,0.035274,-0.018891,-0.127665,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.428128004,raw,0.000000,0.000000,1.000000,0.035253,-0.014751,-0.128080,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.428128004,scored,0.000000,0.000000,1.000000,0.035253,-0.014751,-0.128080,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.428128004,smoothed_raw,0.000000,0.000000,1.000000,0.035253,-0.014751,-0.128080,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.428128004,smoothed_scored,0.000000,0.000000,1.000000,0.035253,-0.014751,-0.128080,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.478193045,raw,0.000000,0.000000,1.000000,0.037019,-0.012213,-0.128280,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.478193045,scored,0.000000,0.000000,1.000000,0.037019,-0.012213,-0.128280,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.478193045,smoothed_raw,0.000000,0.000000,1.000000,0.037019,-0.012213,-0.128280,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.478193045,smoothed_scored,0.000000,0.000000,1.000000,0.037019,-0.012213,-0.128280,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.527749062,raw,0.000000,0.000000,1.000000,0.033899,-0.017798,-0.127758,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.527749062,scored,0.000000,0.000000,1.000000,0.033899,-0.017798,-0.127758,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.527749062,smoothed_raw,0.000000,0.000000,1.000000,0.033899,-0.017798,-0.127758,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.527749062,smoothed_scored,0.000000,0.000000,1.000000,0.033899,-0.017798,-0.127758,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.577764988,raw,0.000000,0.000000,1.000000,0.037211,-0.015183,-0.128175,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.577764988,scored,0.000000,0.000000,1.000000,0.037211,-0.015183,-0.128175,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.577764988,smoothed_raw,0.000000,0.000000,1.000000,0.037211,-0.015183,-0.128175,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.577764988,smoothed_scored,0.000000,0.000000,1.000000,0.037211,-0.015183,-0.128175,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.628177881,raw,0.000000,0.000000,1.000000,0.037518,-0.012015,-0.128057,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.628177881,scored,0.000000,0.000000,1.000000,0.037518,-0.012015,-0.128057,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.628177881,smoothed_raw,0.000000,0.000000,1.000000,0.037518,-0.012015,-0.128057,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.628177881,smoothed_scored,0.000000,0.000000,1.000000,0.037518,-0.012015,-0.128057,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.677964926,raw,0.000000,0.000000,1.000000,0.035870,-0.014701,-0.128065,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.677964926,scored,0.000000,0.000000,1.000000,0.035870,-0.014701,-0.128065,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.677964926,smoothed_raw,0.000000,0.000000,1.000000,0.035870,-0.014701,-0.128065,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.677964926,smoothed_scored,0.000000,0.000000,1.000000,0.035870,-0.014701,-0.128065,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.727766037,raw,0.000000,0.000000,1.000000,0.036566,-0.020602,-0.127304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.727766037,scored,0.000000,0.000000,1.000000,0.036566,-0.020602,-0.127304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.727766037,smoothed_raw,0.000000,0.000000,1.000000,0.036566,-0.020602,-0.127304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.727766037,smoothed_scored,0.000000,0.000000,1.000000,0.036566,-0.020602,-0.127304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.777995110,raw,0.000000,0.000000,1.000000,0.036289,-0.017310,-0.127681,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.777995110,scored,0.000000,0.000000,1.000000,0.036289,-0.017310,-0.127681,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.777995110,smoothed_raw,0.000000,0.000000,1.000000,0.036289,-0.017310,-0.127681,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.777995110,smoothed_scored,0.000000,0.000000,1.000000,0.036289,-0.017310,-0.127681,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.828192949,raw,0.000000,0.000000,1.000000,0.032025,-0.019205,-0.128235,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.828192949,scored,0.000000,0.000000,1.000000,0.032025,-0.019205,-0.128235,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
