timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000592.278115034,smoothed_raw,0.000000,0.000000,1.000000,0.035394,-0.022568,-0.127687,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.278115034,smoothed_scored,0.000000,0.000000,1.000000,0.035394,-0.022568,-0.127687,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.327941895,raw,0.000000,0.000000,1.000000,0.040890,-0.020804,-0.127722,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.327941895,scored,0.000000,0.000000,1.000000,0.040890,-0.020804,-0.127722,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.327941895,smoothed_raw,0.000000,0.000000,1.000000,0.040890,-0.020804,-0.127722,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.327941895,smoothed_scored,0.000000,0.000000,1.000000,0.040890,-0.020804,-0.127722,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.378182888,raw,0.000000,0.000000,1.000000,0.036390,-0.021298,-0.127617,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.378182888,scored,0.000000,0.000000,1.000000,0.036390,-0.021298,-0.127617,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.378182888,smoothed_raw,0.000000,0.000000,1.000000,0.036390,-0.021298,-0.127617,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.378182888,smoothed_scored,0.000000,0.000000,1.000000,0.036390,-0.021298,-0.127617,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.428128004,raw,0.000000,0.000000,1.000000,0.037940,-0.019834,-0.128121,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.428128004,scored,0.000000,0.000000,1.000000,0.037940,-0.019834,-0.128121,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.428128004,smoothed_raw,0.000000,0.000000,1.000000,0.037940,-0.019834,-0.128121,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.428128004,smoothed_scored,0.000000,0.000000,1.000000,0.037940,-0.019834,-0.128121,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.478193045,raw,0.000000,0.000000,1.000000,0.038152,-0.015283,-0.128167,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.478193045,scored,0.000000,0.000000,1.000000,0.038152,-0.015283,-0.128167,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.478193045,smoothed_raw,0.000000,0.000000,1.000000,0.038152,-0.015283,-0.128167,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.478193045,smoothed_scored,0.000000,0.000000,1.000000,0.038152,-0.015283,-0.128167,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.527749062,raw,0.000000,0.000000,1.000000,0.033833,-0.019660,-0.127797,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.527749062,scored,0.000000,0.000000,1.000000,0.033833,-0.019660,-0.127797,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.527749062,smoothed_raw,0.000000,0.000000,1.000000,0.033833,-0.019660,-0.127797,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.527749062,smoothed_scored,0.000000,0.000000,1.000000,0.033833,-0.019660,-0.127797,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.577764988,raw,0.000000,0.000000,1.000000,0.038843,-0.017324,-0.127969,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.577764988,scored,0.000000,0.000000,1.000000,0.038843,-0.017324,-0.127969,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.577764988,smoothed_raw,0.000000,0.000000,1.000000,0.038843,-0.017324,-0.127969,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.577764988,smoothed_scored,0.000000,0.000000,1.000000,0.038843,-0.017324,-0.127969,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.628177881,raw,0.000000,0.000000,1.000000,0.039730,-0.011049,-0.128268,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.628177881,scored,0.000000,0.000000,1.000000,0.039730,-0.011049,-0.128268,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.628177881,smoothed_raw,0.000000,0.000000,1.000000,0.039730,-0.011049,-0.128268,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.628177881,smoothed_scored,0.000000,0.000000,1.000000,0.039730,-0.011049,-0.128268,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.677964926,raw,0.000000,0.000000,1.000000,0.039691,-0.016666,-0.128107,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.677964926,scored,0.000000,0.000000,1.000000,0.039691,-0.016666,-0.128107,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.677964926,smoothed_raw,0.000000,0.000000,1.000000,0.039691,-0.016666,-0.128107,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.677964926,smoothed_scored,0.000000,0.000000,1.000000,0.039691,-0.016666,-0.128107,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.727766037,raw,0.000000,0.000000,1.000000,0.036456,-0.016215,-0.127582,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.727766037,scored,0.000000,0.000000,1.000000,0.036456,-0.016215,-0.127582,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.727766037,smoothed_raw,0.000000,0.000000,1.000000,0.036456,-0.016215,-0.127582,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.727766037,smoothed_scored,0.000000,0.000000,1.000000,0.036456,-0.016215,-0.127582,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.777995110,raw,0.000000,0.000000,1.000000,0.035774,-0.015110,-0.127943,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.777995110,scored,0.000000,0.000000,1.000000,0.035774,-0.015110,-0.127943,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.777995110,smoothed_raw,0.000000,0.000000,1.000000,0.035774,-0.015110,-0.127943,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.777995110,smoothed_scored,0.000000,0.000000,1.000000,0.035774,-0.015110,-0.127943,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.828192949,raw,0.000000,0.000000,1.000000,0.032068,-0.026826,-0.127988,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.828192949,scored,0.000000,0.000000,1.000000,0.032068,-0.026826,-0.127988,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.828192949,smoothed_raw,0.000000,0.000000,1.000000,0.032068,-0.026826,-0.127988,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.828192949,smoothed_scored,0.000000,0.000000,1.000000,0.032068,-0.026826,-0.127988,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.877989054,raw,0.000000,0.000000,1.000000,0.033153,-0.026571,-0.127686,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.877989054,scored,0.000000,0.000000,1.000000,0.033153,-0.026571,-0.127686,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.877989054,smoothed_raw,0.000000,0.000000,1.000000,0.033153,-0.026571,-0.127686,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.877989054,smoothed_scored,0.000000,0.000000,1.000000,0.033153,-0.026571,-0.127686,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.927831888,raw,0.000000,0.000000,1.000000,0.039026,-0.033256,-0.127202,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.927831888,scored,0.000000,0.000000,1.000000,0.039026,-0.033256,-0.127202,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
