timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000593.378051043,0.000000,0.000000,1.000000,0.040337,-0.027471,-0.127252,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.427892923,0.000000,0.000000,1.000000,0.040844,-0.031570,-0.128292,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.477549076,0.000000,0.000000,1.000000,0.042565,-0.024087,-0.129329,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.527321100,0.000000,0.000000,1.000000,0.033709,-0.027414,-0.128478,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.577662945,0.000000,0.000000,1.000000,0.033735,-0.030519,-0.127856,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.627434969,0.000000,0.000000,1.000000,0.035986,-0.028122,-0.127612,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.677308083,0.000000,0.000000,1.000000,0.042008,-0.025560,-0.127402,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.727555037,0.000000,0.000000,1.000000,0.035467,-0.027509,-0.128003,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.777545929,0.000000,0.000000,1.000000,0.038124,-0.024838,-0.127926,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.827909946,0.000000,0.000000,1.000000,0.034726,-0.023252,-0.128215,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.877716064,0.000000,0.000000,1.000000,0.039658,-0.019953,-0.128501,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.927946091,0.000000,0.000000,1.000000,0.037819,-0.022933,-0.128115,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.977947950,0.000000,0.000000,1.000000,0.034523,-0.029632,-0.128213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.027383089,0.000000,0.000000,1.000000,0.035329,-0.028112,-0.127766,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.077555895,0.000000,0.000000,1.000000,0.033073,-0.020563,-0.128458,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.127604008,0.000000,0.000000,1.000000,0.038878,-0.025653,-0.127861,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.177418947,0.000000,0.000000,1.000000,0.039881,-0.023861,-0.127643,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.227612019,0.000000,0.000000,1.000000,0.040448,-0.028098,-0.127724,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.277493000,0.000000,0.000000,1.000000,0.035834,-0.023544,-0.127752,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.327636003,0.000000,0.000000,1.000000,0.036458,-0.022609,-0.128715,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.377727985,0.000000,0.000000,1.000000,0.041971,-0.021785,-0.128360,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.427645922,0.000000,0.000000,1.000000,0.036880,-0.023159,-0.128676,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.478027105,0.000000,0.000000,1.000000,0.039577,-0.026026,-0.127926,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.527858973,0.000000,0.000000,1.000000,0.034820,-0.026931,-0.128578,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.578021049,0.000000,0.000000,1.000000,0.037439,-0.029440,-0.128083,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.628041983,0.000000,0.000000,1.000000,0.042838,-0.027690,-0.127591,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.678061962,0.000000,0.000000,1.000000,0.040180,-0.023668,-0.127888,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.727508068,0.000000,0.000000,1.000000,0.036469,-0.032153,-0.128063,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.777692080,0.000000,0.000000,1.000000,0.038942,-0.026259,-0.127892,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.827522039,0.000000,0.000000,1.000000,0.041605,-0.024559,-0.127921,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.877867937,0.000000,0.000000,1.000000,0.039955,-0.016179,-0.128476,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.927695036,0.000000,0.000000,1.000000,0.038914,-0.020464,-0.128422,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.977868080,0.000000,0.000000,1.000000,0.044930,-0.027625,-0.127540,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.027714014,0.000000,0.000000,1.000000,0.039302,-0.033747,-0.126947,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.077549934,0.000000,0.000000,1.000000,0.052524,-0.035742,-0.126458,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.127885103,0.000000,0.000000,1.000000,0.049368,-0.042026,-0.125407,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.177531004,0.000000,0.000000,1.000000,0.032027,-0.029226,-0.130077,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.227618933,0.000000,0.000000,1.000000,0.028722,-0.036140,-0.128623,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.277924061,0.000000,0.000000,1.000000,0.053666,-0.012125,-0.127390,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.327771902,0.000000,0.000000,1.000000,0.060334,-0.073606,-0.127475,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.377774000,0.000000,0.000000,1.000000,0.038001,-0.066179,-0.120494,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.428216934,0.000000,0.000000,1.000000,0.032022,-0.047851,-0.115795,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.477591038,0.000000,0.000000,1.000000,0.066905,-0.032954,-0.112728,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.527817965,0.000000,0.000000,1.000000,0.074596,-0.055108,-0.107577,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.577907085,0.000000,0.000000,1.000000,0.071283,-0.056978,-0.096474,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.627823114,0.000000,0.000000,1.000000,0.073068,-0.070017,-0.089624,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.677427053,0.000000,0.000000,1.000000,0.091705,-0.065308,-0.077499,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.727797031,0.000000,0.000000,1.000000,0.087970,-0.065560,-0.075711,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.777606964,0.000000,0.000000,1.000000,0.103574,-0.072791,-0.069930,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.827588081,0.000000,0.000000,1.000000,0.122221,-0.088807,-0.073291,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.877458096,0.000000,0.000000,1.000000,0.131885,-0.092541,-0.073303,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.927619934,0.000000,0.000000,1.000000,0.137259,-0.083707,-0.078206,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000595.977241039,0.000000,0.000000,1.000000,0.168013,-0.123089,-0.076744,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.027482033,0.000000,0.000000,1.000000,0.174591,-0.128673,-0.092493,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.077099085,0.000000,0.000000,1.000000,0.192820,-0.123284,-0.098025,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.127233028,0.000000,0.000000,1.000000,0.180641,-0.133789,-0.106820,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.177294970,0.000000,0.000000,1.000000,0.182982,-0.157546,-0.111537,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.227279902,0.000000,0.000000,1.000000,0.175956,-0.162613,-0.112421,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.277307987,0.000000,0.000000,1.000000,0.187061,-0.149748,-0.123736,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.327339888,0.000000,0.000000,1.000000,0.203333,-0.159527,-0.132442,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.377674103,0.000000,0.000000,1.000000,0.184805,-0.159046,-0.135198,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.427897930,0.000000,0.000000,1.000000,0.243207,-0.208596,-0.163777,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.477721930,0.000000,0.000000,1.000000,0.241011,-0.239698,-0.180457,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.528724909,0.000000,0.000000,1.000000,0.209698,-0.206465,-0.174691,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.578186035,0.000000,0.000000,1.000000,0.255936,-0.240199,-0.207452,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000596.628112078,0.000000,0.000000,1.000000,0.283070,-0.243677,-0.208785,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000596.677982092,0.000000,0.000000,1.000000,0.259096,-0.269449,-0.195547,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000596.727943897,0.000000,0.000000,1.000000,0.251372,-0.249276,-0.211218,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000596.777740002,0.000000,0.000000,1.000000,0.254462,-0.246404,-0.205815,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000596.827203035,0.000000,0.000000,1.000000,0.255510,-0.265920,-0.219833,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000596.877326012,0.000000,0.000000,1.000000,0.303454,-0.292231,-0.213131,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000596.927587032,0.000000,0.000000,1.000000,0.303540,-0.222313,-0.191232,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000596.977031946,0.000000,0.000000,1.000000,0.316385,-0.216011,-0.191754,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000597.026978016,0.000000,0.000000,1.000000,0.376159,-0.206357,-0.178408,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.077002048,0.000000,0.000000,1.000000,0.305231,-0.196906,-0.186479,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000597.126791954,0.000000,0.000000,1.000000,0.259166,-0.168214,-0.175698,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000597.177022934,0.000000,0.000000,1.000000,0.181843,-0.148705,-0.166763,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000597.226840019,0.000000,0.000000,1.000000,0.290050,-0.183608,-0.158430,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000597.276632071,0.000000,0.000000,1.000000,0.205538,-0.135288,-0.147030,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000597.326267004,0.000000,0.000000,1.000000,0.304344,-0.178965,-0.125837,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,1,0.000000,0,0.2900
1783000597.376631975,0.000000,0.000000,1.000000,0.321957,-0.230480,-0.107811,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.426276922,0.000000,0.000000,1.000000,0.436679,-0.252806,-0.079641,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.476090908,0.000000,0.000000,1.000000,0.478147,-0.237610,-0.064444,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.526088953,0.342797,-0.316209,0.884591,0.601326,-0.269709,-0.040040,73.559424,-84.307985,0.1634,0.0000,0.0981,0.1634,0.0000,0.0981,9,13,0.692308,0,0.2900
1783000597.577478886,-0.111512,0.106572,0.988032,0.710923,-0.210705,-0.026348,36.580411,-76.311275,0.4940,1.0000,0.6964,0.4940,1.0000,0.6964,19,28,0.678571,0,0.2900
1783000597.627295017,-0.119196,0.069469,0.990438,0.812871,-0.275328,-0.015586,31.215230,-67.448620,0.6622,1.0000,0.7973,0.6622,1.0000,0.7973,28,35,0.800000,0,0.2900
1783000597.677316904,-0.289362,-0.023290,0.956936,0.656862,-0.284578,0.006538,24.791871,-55.097151,0.7418,0.0000,0.4451,0.7418,0.0000,0.4451,9,13,0.692308,0,0.2900
1783000597.727312088,-0.289362,-0.023290,0.956936,0.701938,-0.197052,0.050268,24.791871,-55.097151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1783000597.777302027,-0.289362,-0.023290,0.956936,0.651854,-0.242470,0.085044,24.791871,-55.097151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.831727982,-0.289362,-0.023290,0.956936,0.624756,-0.242553,0.087165,24.791871,-55.097151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000597.881731987,-0.289362,-0.023290,0.956936,0.599481,-0.284490,0.092647,24.791871,-55.097151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000597.931746006,-0.289362,-0.023290,0.956936,0.587070,-0.320281,0.081709,24.791871,-55.097151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,0.000000,0,0.2900
1783000597.981126070,-0.289362,-0.023290,0.956936,0.520861,-0.351558,0.070274,24.791871,-55.097151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,0.000000,0,0.2900
1783000598.031141043,-0.289362,-0.023290,0.956936,0.538448,-0.437722,0.086359,24.791871,-55.097151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1783000598.080581903,-0.289362,-0.023290,0.956936,0.628875,-0.443518,0.076871,24.791871,-55.097151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,5,0.000000,0,0.2900
1783000598.129549026,-0.289362,-0.023290,0.956936,0.644318,-0.454637,0.088899,24.791871,-55.097151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1783000598.178594112,-0.289362,-0.023290,0.956936,0.581635,-0.424193,0.059750,24.791871,-55.097151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1783000598.228580952,-0.289362,-0.023290,0.956936,0.676539,-0.374211,0.032824,24.791871,-55.097151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,8,0.000000,0,0.2900
1783000598.278394938,-0.127377,0.075677,0.988963,0.787970,-0.427926,0.026766,12.761646,45.442678,0.4877,1.0000,0.6926,0.4877,1.0000,0.6926,21,25,0.840000,0,0.2900
