timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805492.779053,0.103459,0.0655801,0.992469,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,865,27,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,5.906871525381334
1782805492.829287,0.103459,0.0655801,0.992469,0.083153928,-0.039764456,0.995743045,0.0,869,28,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,6.152921152739609
1782805492.878879,0.103459,0.0655801,0.992469,0.094839033,-0.032577286,0.994959435,0.0,873,29,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,5.6499642418124
1782805492.92868,0.103459,0.0655801,0.992469,0.099206384,-0.037359614,0.994365301,0.0,877,30,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,5.906871525381334
1782805492.978508,0.103459,0.0655801,0.992469,0.10148601,-0.036875111,0.994153316,0.0,881,31,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,5.874921137418016
1782805493.028694,0.103459,0.0655801,0.992469,0.109743417,-0.03327981,0.993402656,0.0,885,32,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,5.678487094120267
1782805493.078511,0.103459,0.0655801,0.992469,0.113627821,-0.0352468,0.992897971,0.0,889,33,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-31.3488,82.4662,5.809019374181437
1782805493.128504,0.103459,0.0655801,0.992469,0.109743417,-0.03327981,0.993402656,0.0,893,34,1,0,0,1.0,0.402644,0.790925,0.246495,0.167197,0.218741,-9.96126,17.1096,5.678487094120267
1782805493.178907,0.103459,0.0655801,0.992469,0.113627821,-0.0352468,0.992897971,0.0,897,35,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-9.96126,17.1096,5.809019374181437
1782805493.229347,0.103459,0.0655801,0.992469,0.103769774,-0.039965887,0.993798049,2.384185791015625e-07,901,36,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-9.96126,17.1096,6.050865562457144
1782805493.278928,0.103459,0.0655801,0.992469,0.103769774,-0.039965887,0.993798049,0.0,905,37,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-9.96126,17.1096,6.050865562457144
1782805493.329337,0.103459,0.0655801,0.992469,0.109743417,-0.03327981,0.993402656,0.0,909,38,1,0,0,1.0,0.402644,0.790925,0.166777,0.10087,0.143709,-6.23144,15.6226,5.678487094120267
1782805493.379741,0.103459,0.0655801,0.992469,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,913,39,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-6.23144,15.6226,5.90719944763976
1782805493.429372,0.103459,0.0655801,0.992469,0.11035686,-0.035790726,0.993247395,0.0,917,40,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-6.23144,15.6226,5.824446799729478
1782805493.479563,0.103459,0.0655801,0.992469,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,921,41,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-6.23144,15.6226,5.678487094120267
1782805493.529381,0.103459,0.0655801,0.992469,0.109743417,-0.03327981,0.993402656,0.0,925,42,1,0,0,1.0,0.402644,0.790925,0.143779,0.218023,0.169764,-5.19419,14.9328,5.678487094120267
1782805493.579437,0.103459,0.0655801,0.992469,0.109743417,-0.03327981,0.993402656,0.0,929,43,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-5.19419,14.9328,5.678487094120267
1782805493.629172,0.103459,0.0655801,0.992469,0.109743417,-0.03327981,0.993402656,0.0,933,44,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-5.19419,14.9328,5.678487094120267
1782805493.678991,0.103459,0.0655801,0.992469,0.109743417,-0.03327981,0.993402656,0.0,937,45,1,0,0,1.0,0.402644,0.790925,0.149046,0.193073,0.164455,-5.70004,14.5005,5.678487094120267
1782805493.728994,0.103459,0.0655801,0.992469,0.10148601,-0.036875111,0.994153316,0.0,941,46,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-5.70004,14.5005,5.874921137418016
1782805493.778776,0.103459,0.0655801,0.992469,0.10148601,-0.036875111,0.994153316,0.0,945,47,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-5.70004,14.5005,5.874921137418016
1782805493.828243,0.103459,0.0655801,0.992469,0.109743417,-0.03327981,0.993402656,0.0,949,48,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-5.70004,14.5005,5.678487094120267
1782805493.878427,0.103459,0.0655801,0.992469,0.103931129,-0.037459861,0.993878805,0.0,953,49,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-5.70004,14.5005,5.90719944763976
1782805493.92822,0.103459,0.0655801,0.992469,0.103931129,-0.037459861,0.993878805,0.0,957,50,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-5.70004,14.5005,5.90719944763976
1782805493.978437,0.103459,0.0655801,0.992469,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,961,51,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-5.70004,14.5005,5.90719944763976
1782805494.02785,0.103459,0.0655801,0.992469,0.103931129,-0.037459861,0.993878805,0.0,965,52,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-5.70004,14.5005,5.90719944763976
1782805494.077887,0.103459,0.0655801,0.992469,0.096038912,-0.036679697,0.994701527,0.0,969,53,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-5.70004,14.5005,5.87864441436397
1782805494.128108,0.103459,0.0655801,0.992469,0.09393133,-0.029661586,0.995136722,0.0,973,54,1,0,0,1.0,0.402644,0.790925,0.0838049,0.104537,0.0910613,-3.73064,9.27867,5.488641821785131
1782805494.17787,0.103459,0.0655801,0.992469,0.094839033,-0.032577286,0.994959435,0.0,977,55,1,0,0,1.0,0.402644,0.790925,0.0705221,0.244465,0.131402,-4.01835,6.82151,5.6499642418124
1782805494.22791,0.103459,0.0655801,0.992469,0.094094026,-0.032465271,0.995033829,0.0,981,56,1,0,0,1.0,0.402644,0.790925,0.0548379,0.229458,0.115955,-4.94744,3.68153,5.6475764727929505
1782805494.277935,0.103459,0.0655801,0.992469,0.088599438,-0.026065735,0.995726226,0.0,985,57,1,0,0,1.0,0.402644,0.790925,0.033132,0.221906,0.0992028,-3.54599,1.81359,5.324920720477801
1782805494.328312,0.103459,0.0655801,0.992469,0.088599438,-0.026065735,0.995726226,0.0,989,58,1,0,0,1.0,0.402644,0.790925,0.0165899,0.211013,0.0846379,-2.05873,-0.0246977,5.324920720477801
1782805494.378167,0.103459,0.0655801,0.992469,0.088599438,-0.026065735,0.995726226,0.0,993,59,1,0,0,1.0,0.402644,0.790925,0.0165908,0.108871,0.0488889,0.456307,-1.43642,5.324920720477801
1782805494.428339,0.103459,0.0655801,0.992469,0.107852414,0.045362598,0.993131457,0.0,997,60,1,0,0,1.0,0.402644,0.790925,0.0354117,0.0805749,0.0512188,5.36229,-1.03124,1.1871073485552825
1782805494.478717,0.103459,0.0655801,0.992469,0.088599438,-0.026065735,0.995726226,0.0,1001,61,1,0,0,1.0,0.402644,0.790925,0.0278527,0.200573,0.0883048,1.47191,-2.88504,5.324920720477801
1782805494.529114,0.103459,0.0655801,0.992469,0.087800279,-0.025379915,0.995814727,0.0,1005,62,1,0,0,1.0,0.402644,0.790925,0.0238971,0.239081,0.0992115,0.307858,-3.76359,5.293880619625589
1782805494.579521,0.103459,0.0655801,0.992469,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,1009,63,1,0,0,1.0,0.402644,0.790925,0.0270228,0.245743,0.103575,-0.430893,-4.41039,5.630733655656302
1782805494.62933,0.103459,0.0655801,0.992469,0.080054646,-0.029743585,0.996346613,0.0,1013,64,1,0,0,1.0,0.402644,0.790925,0.0337654,0.0924556,0.054307,-1.04476,-4.93361,5.630733655656302
1782805494.679141,0.103459,0.0655801,0.992469,0.080054646,-0.029743585,0.996346613,0.0,1017,65,1,0,0,1.0,0.402644,0.790925,0.0365725,0.218426,0.100221,-1.17492,-5.35149,5.630733655656302
1782805494.729375,0.103459,0.0655801,0.992469,0.102404681,0.043866796,0.993775118,0.0,1021,66,1,0,0,1.0,0.402644,0.790925,0.0350123,0.210376,0.0963895,-0.92845,-5.47868,1.2488299811227548
1782805494.778774,0.103459,0.0655801,0.992469,0.080054646,-0.029743585,0.996346613,0.0,1025,67,1,0,0,1.0,0.402644,0.790925,0.0432159,0.224303,0.106596,-1.40081,-6.42407,5.630733655656302
1782805494.828973,0.103459,0.0655801,0.992469,0.107038389,0.050623017,0.992965303,0.0,1029,68,1,0,0,1.0,0.402644,0.790925,0.0455492,0.231643,0.110682,-1.26439,-7.27259,0.8830759052507674
1782805494.878944,0.103459,0.0655801,0.992469,0.107038389,0.050623017,0.992965303,0.0,1033,69,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,-1.26439,-7.27259,0.8830759052507674
1782805494.929013,0.103459,0.0655801,0.992469,0.10701097,-0.02182446,0.994018282,0.0,1037,70,1,0,0,1.0,0.402644,0.790925,0.0421199,0.101207,0.0628005,-0.384768,-8.92177,5.0146844894547025
1782805494.979254,0.103459,0.0655801,0.992469,0.106140148,-0.02394772,0.994062762,0.0,1041,71,1,0,0,1.0,0.402644,0.790925,0.0485886,0.19071,0.0983311,-0.578845,-10.1122,5.134642844047143
1782805495.028838,0.103459,0.0655801,0.992469,0.106140148,-0.02394772,0.994062762,0.0,1045,72,1,0,0,1.0,0.402644,0.790925,0.0434093,0.211957,0.102401,0.0556936,-10.6398,5.134642844047143
1782805495.078811,0.103459,0.0655801,0.992469,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,1049,73,1,0,0,1.0,0.402644,0.790925,0.0453781,0.148892,0.081608,0.00270979,-11.5601,5.0146844894547025
1782805495.128836,0.103459,0.0655801,0.992469,0.10701097,-0.02182446,0.994018282,0.0,1053,74,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,0.00270979,-11.5601,5.0146844894547025
1782805495.178816,0.103459,0.0655801,0.992469,0.098313626,0.04327579,0.99421408,0.0,1057,75,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,0.00270979,-11.5601,1.3163018590564273
1782805495.22903,0.103459,0.0655801,0.992469,0.106140148,-0.02394772,0.994062762,0.0,1061,76,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,0.00270979,-11.5601,5.134642844047143
1782805495.278854,0.103459,0.0655801,0.992469,0.098313626,0.04327579,0.99421408,0.0,1065,77,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,0.00270979,-11.5601,1.3163018590564273
1782805495.329024,0.103459,0.0655801,0.992469,0.102404681,0.043866796,0.993775118,0.0,1069,78,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,0.00270979,-11.5601,1.2488299811227548
1782805495.379246,0.103459,0.0655801,0.992469,0.098313626,0.04327579,0.99421408,0.0,1073,79,1,0,0,1.0,0.402644,0.790925,0.100297,0.147623,0.116861,3.76688,-11.7919,1.3163018590564273
1782805495.428863,0.103459,0.0655801,0.992469,0.098313626,0.04327579,0.99421408,0.0,1077,80,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,3.76688,-11.7919,1.3163018590564273
1782805495.478884,0.103459,0.0655801,0.992469,0.098313626,0.04327579,0.99421408,0.0,1081,81,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,3.76688,-11.7919,1.3163018590564273
1782805495.529099,0.103459,0.0655801,0.992469,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,1085,82,1,0,0,1.0,0.402644,0.790925,0.0949299,0.127628,0.106374,3.19196,-12.294,5.032501018572292
1782805495.578898,0.103459,0.0655801,0.992469,0.130304209,-0.018008329,0.991310503,0.0,1089,83,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,3.19196,-12.294,5.032501018572292
1782805495.628899,0.103459,0.0655801,0.992469,0.098313626,0.04327579,0.99421408,0.0,1093,84,1,0,0,1.0,0.402644,0.790925,0.112104,0.0848988,0.102582,4.25469,-12.5146,1.3163018590564273
1782805495.678699,0.103459,0.0655801,0.992469,0.098318234,0.039495536,0.994370971,0.0,1097,85,1,0,0,1.0,0.402644,0.790925,0.116716,0.0958995,0.10943,4.32733,-13.0433,1.5280484467993525
1782805495.728522,0.103459,0.0655801,0.992469,0.128405359,-0.020429985,0.991511311,0.0,1101,86,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.32733,-13.0433,5.133366217125619
1782805495.779107,0.103459,0.0655801,0.992469,0.121243997,-0.020286983,0.992415403,0.0,1105,87,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.32733,-13.0433,5.026106333868171
1782805495.829085,0.103459,0.0655801,0.992469,0.130304209,-0.018008329,0.991310503,0.0,1109,88,1,0,0,1.0,0.402644,0.790925,0.124766,0.134641,0.128223,4.10296,-14.8577,5.032501018572292
1782805495.879318,0.103459,0.0655801,0.992469,0.127387691,-0.015439116,0.991732832,0.0,1113,89,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.10296,-14.8577,4.842173813919513
1782805495.929147,0.103459,0.0655801,0.992469,0.130304209,-0.018008329,0.991310503,0.0,1117,90,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.10296,-14.8577,5.032501018572292
1782805495.979379,0.103459,0.0655801,0.992469,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,1121,91,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.10296,-14.8577,4.842173813919513
1782805496.029343,0.103459,0.0655801,0.992469,0.127387691,-0.015439116,0.991732832,0.0,1125,92,1,0,0,1.0,0.402644,0.790925,0.157878,0.0943095,0.135629,5.08942,-17.2379,4.842173813919513
1782805496.079231,0.103459,0.0655801,0.992469,0.136149563,-0.012979641,0.990603263,0.0,1129,93,1,0,0,1.0,0.402644,0.790925,0.162099,0.145221,0.156191,4.79987,-18.7613,4.878201579411086
1782805496.128971,0.103459,0.0655801,0.992469,0.095870424,0.040059344,0.994587407,0.0,1133,94,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,1.5311980207347142
1782805496.179005,0.103459,0.0655801,0.992469,0.136149563,-0.012979641,0.990603263,0.0,1137,95,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,4.878201579411086
1782805496.229003,0.103459,0.0655801,0.992469,0.15921744,-0.034306151,0.9866473,2.384185791015625e-07,1141,96,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,6.5666314523893705
1782805496.278994,0.103459,0.0655801,0.992469,0.096545244,0.048757566,0.994133651,0.0,1145,97,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,1.0476630983677373
1782805496.329004,0.103459,0.0655801,0.992469,0.096545244,0.048757566,0.994133651,0.0,1149,98,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,1.0476630983677373
1782805496.379202,0.103459,0.0655801,0.992469,0.155176465,-0.036784899,0.987201669,0.0,1153,99,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,6.5818637290915785
1782805496.429429,0.103459,0.0655801,0.992469,0.136149563,-0.012979641,0.990603263,0.0,1157,100,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,4.878201579411086
1782805496.47943,0.103459,0.0655801,0.992469,0.096545244,0.048757566,0.994133651,0.0,1161,101,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,1.0476630983677373
1782805496.528827,0.103459,0.0655801,0.992469,0.136149563,-0.012979641,0.990603263,2.384185791015625e-07,1165,102,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,4.878201579411086
1782805496.579033,0.103459,0.0655801,0.992469,0.095870424,0.040059344,0.994587407,0.0,1169,103,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,1.5311980207347142
1782805496.629041,0.103459,0.0655801,0.992469,0.093805784,0.03745205,0.994885832,2.384185791015625e-07,1173,104,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,1.710304433341498
1782805496.678952,0.103459,0.0655801,0.992469,0.093805784,0.03745205,0.994885832,0.0,1177,105,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,1.710304433341498
1782805496.728836,0.103459,0.0655801,0.992469,0.146223548,-0.039611803,0.988458183,0.0,1181,106,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,6.513830694560586
1782805496.779044,0.103459,0.0655801,0.992469,0.155029068,-0.048408879,0.986723147,0.0,1185,107,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,7.18080778235866
1782805496.829088,0.103459,0.0655801,0.992469,0.146223548,-0.039611803,0.988458183,0.0,1189,108,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,6.513830694560586
1782805496.878858,0.103459,0.0655801,0.992469,0.148368308,0.001535871,0.988930982,0.0,1193,109,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,4.487737990243507
1782805496.929075,0.103459,0.0655801,0.992469,0.16742664,-0.001107334,0.985883915,0.0,1197,110,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,5.310101782230862
1782805496.978492,0.103459,0.0655801,0.992469,0.162996297,0.002697007,0.986622995,0.0,1201,111,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,4.974729784760525
1782805497.028893,0.103459,0.0655801,0.992469,0.117428094,0.038142269,0.992348633,2.384185791015625e-07,1205,112,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,1.7648868602215917
1782805497.078897,0.103459,0.0655801,0.992469,0.159491338,0.000995656,0.987198826,2.384185791015625e-07,1209,113,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,4.910021254374866
1782805497.129122,0.103459,0.0655801,0.992469,0.160822033,-0.002576682,0.986980058,0.0,1213,114,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,5.1157325547006325
1782805497.178743,0.103459,0.0655801,0.992469,0.116497546,0.042496475,0.992281397,0.0,1217,115,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,1.5199095010158938
1782805497.228757,0.103459,0.0655801,0.992469,0.112490695,0.05070285,0.992358335,0.0,1221,116,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,0.998482081667186
1782805497.279158,0.103459,0.0655801,0.992469,0.189693571,-0.124077486,0.97397183,0.0,1225,117,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,12.006132635091324
1782805497.328974,0.103459,0.0655801,0.992469,0.161602012,-0.064550827,0.984742596,0.0,1229,118,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,8.185444597947448
1782805497.378796,0.103459,0.0655801,0.992469,0.110325012,0.051921311,0.992538447,0.0,1233,119,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,0.8773634123783112
1782805497.428962,0.103459,0.0655801,0.992469,0.108709765,0.051657937,0.992730399,0.0,1237,120,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,0.8541470690625061
1782805497.478792,0.103459,0.0655801,0.992469,0.095681517,0.086168663,0.991675355,0.0,1241,121,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,1.2628445456558721
1782805497.529013,0.103459,0.0655801,0.992469,0.162253339,-0.067123559,0.984463449,0.0,1245,122,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,8.336331498329333
1782805497.579217,0.103459,0.0655801,0.992469,0.110325012,0.051921311,0.992538447,2.384185791015625e-07,1249,123,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,0.8773634123783112
1782805497.628964,0.103459,0.0655801,0.992469,0.135159506,-0.014219702,0.990721812,0.0,1253,124,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,4.922534944336653
1782805497.678958,0.103459,0.0655801,0.992469,0.111972317,0.04696955,0.992600656,0.0,1257,125,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,1.1736971469501254
1782805497.729233,0.103459,0.0655801,0.992469,0.116497546,0.042496475,0.992281397,0.0,1261,126,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,1.5199095010158938
1782805497.779381,0.103459,0.0655801,0.992469,0.160822033,-0.002576682,0.986980058,0.0,1265,127,1,0,1,1.0,0.402644,0.790925,1.0,0.402644,0.790925,4.79987,-18.7613,5.1157325547006325
