timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999351.293405,0.009775,-1.5e-05,0.999952,0.012468379,-0.007242377,0.999896038,0.0,760,29,0,0.4336,1.0,0.6601,0.4336,1.0,0.6601,-123.565141,-12.018013,0.44359012035826134
1782999351.3436267,0.016326,0.006527,0.999845,0.004033768,-0.004635273,0.999981121,0.0,764,30,0,0.5411,1.0,0.7247,0.5411,1.0,0.7247,-115.48074,-19.944924,0.9528286101917096
1782999351.393652,0.008681,-0.008289,0.999928,0.012317689,-0.011457237,0.999858493,0.0,768,31,0,0.4825,1.0,0.6895,0.4825,1.0,0.6895,-105.571503,-28.415497,0.2759484923369785
1782999351.444082,0.005326,-0.000707,0.999986,0.009390884,6.3399e-05,0.999955903,0.0,772,32,0,0.1792,1.0,0.5075,0.1792,1.0,0.5075,-92.763082,-36.404423,0.23097190949073115
1782999351.494094,0.002747,0.004848,0.999984,0.016959801,-0.001080221,0.999855589,0.0,776,33,0,0.5101,1.0,0.7061,0.5101,1.0,0.7061,-76.387257,-42.569326,0.8841367784291901
1782999351.544222,0.007421,0.002734,0.999969,1.0087e-05,-0.017727589,0.999842854,0.0,780,34,0,0.9149,1.0,0.9489,0.9149,1.0,0.9489,-57.470034,-46.523369,1.2462136997327353
1782999351.594466,0.007351,0.001753,0.999971,0.028488754,-0.002856565,0.999590031,0.0,784,35,0,0.967,1.0,0.9802,0.967,1.0,0.9802,-37.806167,-47.997491,1.2409610011578673
1782999351.6440787,0.004586,0.002763,0.999986,0.003912278,0.006505934,0.999971183,0.0,788,36,0,0.6083,1.0,0.765,0.6083,1.0,0.765,-17.195045,-45.240576,0.2128289801368463
1782999351.693683,0.009463,0.004917,0.999943,0.005039021,-0.036943511,0.999304651,0.0,792,37,0,0.1015,1.0,0.4609,0.1015,1.0,0.4609,0.084196,-40.470386,2.4124276185119244
1782999351.74268,0.001849,3.3e-05,0.999998,0.002223224,-0.012055591,0.999924857,0.0,796,38,0,0.5103,1.0,0.7062,0.5103,1.0,0.7062,14.749304,-34.431835,0.6943475116660469
1782999351.793066,-0.000871,-0.012233,0.999925,0.00049617,-0.012210993,0.99992532,0.0,800,39,0,0.6945,0.9974,0.8157,0.6945,0.9974,0.8157,27.355749,-27.220433,0.06920636651153803
1782999351.842666,0.018624,-0.005851,0.999809,-0.000422548,-0.010841188,0.999941143,0.0,804,40,0,0.6275,1.0,0.7765,0.6275,1.0,0.7765,37.515771,-18.725304,1.1294385905773774
1782999351.892926,-4.8e-05,-0.004052,0.999992,1.5681e-05,-0.016737087,0.999859925,0.0,808,41,0,0.432,1.0,0.6592,0.432,1.0,0.6592,46.680706,-10.846249,0.7259039671058691
1782999351.942923,0.009299,-0.003361,0.999951,-0.002553473,-0.020861595,0.999779112,0.0,812,42,0,0.2129,1.0,0.5277,0.2129,1.0,0.5277,55.407699,-4.029763,1.2114079261242199
1782999351.994968,0.001096,0.0052,0.999986,0.005062456,-0.035922121,0.99934177,0.0,816,43,0,0.1202,1.0,0.4721,0.1202,1.0,0.4721,64.480613,1.600507,2.36734733538083
1782999352.042911,0.00549,0.003241,0.99998,0.005257395,-0.021161782,0.999762241,0.0,820,44,0,0.2008,1.0,0.5205,0.2008,1.0,0.5205,71.692392,6.918772,1.3975736862199863
1782999352.092311,0.0129,0.007791,0.999886,0.009545557,-0.01589838,0.999828047,0.0,824,45,0,0.1955,1.0,0.5173,0.1955,1.0,0.5173,79.271978,11.63072,1.3719287162181282
1782999352.142368,0.008339,0.013996,0.999867,0.007580673,-0.008601438,0.999934272,0.0,828,46,0,0.1165,1.0,0.4699,0.1165,1.0,0.4699,86.63993,15.652758,1.2962039440189623
1782999352.192181,0.003333,0.005926,0.999977,0.008771185,-0.010467985,0.999906739,0.0,832,47,0,0.1436,1.0,0.4862,0.1436,1.0,0.4862,93.839196,18.919215,0.9892825334447714
1782999352.242465,-0.002065,-0.000278,0.999998,0.00669711,-0.001406407,0.999976585,0.0,836,48,0,0.315,1.0,0.589,0.315,1.0,0.589,100.979166,21.837561,0.505072977266357
1782999352.29222,0.004381,0.000192,0.99999,0.005047666,-0.003291829,0.999981842,0.0,840,49,0,0.4842,1.0,0.6905,0.4842,1.0,0.6905,107.976077,24.082362,0.20936151093160538
1782999352.3423767,0.011577,0.001106,0.999932,0.010478559,-0.005167136,0.999931748,0.0,844,50,0,0.6443,1.0,0.7866,0.6443,1.0,0.7866,115.788114,25.540836,0.3682296364153549
1782999352.392965,0.00148,0.001759,0.999997,0.007444306,-0.006610383,0.999950441,0.0,848,51,0,0.7638,1.0,0.8583,0.7638,1.0,0.8583,124.91511,25.956868,0.5908381971686383
1782999352.4427547,0.010472,-0.001507,0.999944,0.003865501,-0.006630749,0.999970545,0.0,852,52,0,0.8111,1.0,0.8867,0.8111,1.0,0.8867,135.210516,26.100523,0.47924410285310537
1782999352.493124,0.000334,0.007307,0.999973,0.009398613,-0.005355014,0.999941493,0.0,856,53,0,0.7408,1.0,0.8445,0.7408,1.0,0.8445,146.388163,25.362693,0.8931448388249847
1782999352.5432167,0.008857,0.005444,0.999946,0.007019798,-0.007806905,0.999944886,0.0,860,54,0,0.5507,1.0,0.7304,0.5507,1.0,0.7304,158.090231,23.654249,0.7663031393443314
1782999352.5938427,0.00599,-0.002123,0.99998,0.003583579,-0.004960869,0.999981274,0.0,864,55,0,0.2916,1.0,0.575,0.2916,1.0,0.575,169.818626,21.154418,0.21017588197157536
1782999352.644061,0.002049,-0.001498,0.999997,0.005072582,-0.011589563,0.999919972,0.0,868,56,0,0.1001,1.0,0.46,0.1001,1.0,0.46,-178.251576,18.676855,0.6024148294971327
1782999352.693994,0.004864,-0.00216,0.999986,0.004677215,-0.005514475,0.999973857,0.0,872,57,0,0.2804,1.0,0.5682,0.2804,1.0,0.5682,-165.985235,14.495799,0.18970699644614428
1782999352.743829,0.003639,-0.001126,0.999993,0.003904284,0.00043578,0.999992283,0.0,876,58,0,0.3451,1.0,0.6071,0.3451,1.0,0.6071,-154.020917,10.643033,0.08102623818057841
1782999352.793852,0.011441,-0.005283,0.999921,0.003287819,-0.003888771,0.999987034,0.0,880,59,0,0.2993,1.0,0.5796,0.2993,1.0,0.5796,-141.943997,6.660193,0.4711152344557383
1782999352.843837,0.009812,0.007488,0.999924,0.007263967,-0.004604633,0.999963015,0.0,884,60,0,0.1689,1.0,0.5014,0.1689,1.0,0.5014,-129.609932,2.283167,0.7072657689264842
1782999352.893894,0.01732,-0.00513,0.999837,0.002026778,-0.005026153,0.999985315,0.0,888,61,0,0.1468,1.0,0.4881,0.1468,1.0,0.4881,-117.027866,-2.460117,0.8756959185104203
1782999352.944321,0.002861,0.006928,0.999972,0.007425275,0.003294353,0.999967006,0.0,892,62,0,0.1715,1.0,0.5029,0.1715,1.0,0.5029,-104.111592,-7.278304,0.3333623314296409
1782999352.994646,0.008986,-0.000504,0.99996,-0.000525023,0.00932001,0.99995643,0.0,896,63,0,0.0595,1.0,0.4357,0.0595,1.0,0.4357,-91.002998,-11.535353,0.7813465594820656
1782999353.044286,0.009596,0.000963,0.999953,0.003163562,0.009230861,0.99995239,0.0,900,64,0,0.2616,1.0,0.5569,0.2616,1.0,0.5569,-77.390407,-14.669687,0.6028943494468898
1782999353.094453,0.006153,0.005198,0.999968,0.016757919,0.011847162,0.999789386,0.0,904,65,0,0.5085,1.0,0.7051,0.5085,1.0,0.7051,-62.202001,-17.009332,0.7152351674965796
1782999353.1441407,0.007053,0.001438,0.999974,0.020488755,0.002507531,0.999786939,0.0,908,66,0,0.6308,1.0,0.7785,0.6308,1.0,0.7785,-46.505098,-18.100699,0.7727236901962964
1782999353.194118,0.013632,-0.002278,0.999904,0.003001357,0.008018542,0.999963347,0.0,912,67,0,0.5541,0.9604,0.7166,0.5541,0.9604,0.7166,-29.954552,-18.062592,0.8498462551191226
1782999353.243535,0.026283,0.015491,0.999534,0.00516047,0.007493704,0.999958606,0.0,916,68,0,0.311,0.943,0.5638,0.311,0.943,0.5638,-13.221688,-17.685403,1.2956145594930244
1782999353.293324,0.004617,-0.003214,0.999984,0.006065071,0.012047811,0.999909028,0.0,920,69,0,0.1275,0.9403,0.4526,0.1275,0.9403,0.4526,3.613409,-16.792776,0.8790453039028654
1782999353.3433228,0.00472,0.006471,0.999968,0.010386194,-0.001635697,0.999944724,0.0,924,70,0,0.4022,0.9515,0.6219,0.4022,0.9515,0.6219,20.525765,-16.191938,0.5662515439854506
1782999353.39478,0.000935,0.007614,0.999971,0.005960977,-0.012776058,0.999900615,0.0,928,71,0,0.5406,0.9144,0.6901,0.5406,0.9144,0.6901,37.687881,-15.250604,1.202102003213783
1782999353.445848,0.015876,0.013643,0.999781,0.01102938,-0.004343954,0.999929739,0.0,932,72,0,0.4927,0.9907,0.6919,0.4927,0.9907,0.6919,54.114697,-13.76456,1.06703372439319
1782999353.493552,0.017524,-0.003333,0.999841,0.012455495,-0.004825678,0.999910783,0.0,936,73,0,0.3305,0.903,0.5595,0.3305,0.903,0.5595,68.319433,-11.80259,0.3015387910624303
1782999353.543339,0.019977,0.008952,0.99976,0.009663473,0.004240301,0.999944317,0.0,940,74,0,0.1204,1.0,0.4723,0.1204,1.0,0.4723,82.266046,-8.202868,0.6515815420230574
1782999353.5937407,0.015832,0.017304,0.999725,0.011922328,0.003282834,0.999923538,0.0,944,75,0,0.0502,0.9599,0.4141,0.0502,0.9599,0.4141,94.414295,-3.542523,0.8337761880646732
1782999353.643579,0.019742,-0.002619,0.999802,0.012107535,-0.007304706,0.999900019,0.0,948,76,0,0.0671,0.9624,0.4252,0.0671,0.9624,0.4252,105.482465,0.608098,0.5112086449166732
1782999353.69399,0.014712,0.024077,0.999602,0.005078138,0.004672995,0.999976188,0.0,952,77,0,0.2041,1.0,0.5225,0.2041,1.0,0.5225,116.528666,4.768282,1.2410599876163262
1782999353.743214,0.016025,0.014947,0.99976,0.003190152,0.001909908,0.999993088,0.0,956,78,0,0.3568,0.9758,0.6044,0.3568,0.9758,0.6044,127.615299,8.652127,1.0478877173715433
1782999353.793197,0.011578,0.017592,0.999778,0.001578133,0.001689569,0.999997327,0.0,960,79,0,0.4645,0.992,0.6755,0.4645,0.992,0.6755,139.288485,12.109072,1.0770481530651037
1782999353.843595,0.031006,0.024161,0.999227,0.002263572,0.004643354,0.999986658,0.0,964,80,0,0.487,0.9977,0.6913,0.487,0.9977,0.6913,151.104402,15.566191,1.9914221173078417
1782999353.892992,0.02518,0.015777,0.999558,0.004952886,0.003707453,0.999980862,0.0,968,81,0,0.3987,0.9889,0.6348,0.3987,0.9889,0.6348,162.511487,18.72604,1.35085966661307
1782999353.943998,0.010718,0.019692,0.999749,0.00688075,0.008009642,0.999944249,0.0,972,82,0,0.2071,0.9533,0.5056,0.2071,0.9533,0.5056,173.875733,21.417778,0.7029620185354019
1782999353.9937787,0.014128,0.006097,0.999882,0.008805222,0.005230918,0.999947551,0.0,976,83,0,0.2081,0.9231,0.4941,0.2081,0.9231,0.4941,-174.417795,23.528075,0.30479804794819104
1782999354.043632,0.021016,0.021354,0.999551,0.011974381,0.009201962,0.999885963,0.0,980,84,0,0.4845,0.976,0.6811,0.4845,0.976,0.6811,-162.472269,24.798838,0.8683126051318734
1782999354.094063,0.019371,0.032856,0.999272,0.016470863,0.001902892,0.999862535,0.0,984,85,0,0.6849,0.976,0.8013,0.6849,0.976,0.8013,-150.100229,24.545983,1.7823048002415018
1782999354.144448,0.003702,0.017057,0.999848,0.015604246,0.000403495,0.999878165,0.0,988,86,0,0.7375,0.9352,0.8166,0.7375,0.9352,0.8166,-138.046718,22.721574,1.1719037342645198
1782999354.194457,0.014387,0.029616,0.999458,0.012113586,-0.004092426,0.999918253,0.0,992,87,0,0.6312,0.9882,0.774,0.6312,0.9882,0.774,-126.715608,19.064285,1.9356819192346444
1782999354.244472,0.026324,0.002584,0.99965,0.006240542,-0.001493582,0.999979412,0.0,996,88,0,0.4271,0.9421,0.6331,0.4271,0.9421,0.6331,-116.618219,13.918044,1.1746935604787612
1782999354.2942307,0.028872,0.02702,0.999218,0.00914876,-0.004857445,0.999946351,0.0,1000,89,0,0.2138,0.9336,0.5017,0.2138,0.9336,0.5017,-106.552782,8.441621,2.1480867481148507
1782999354.343857,0.014985,0.019254,0.999702,0.010487196,-0.00445091,0.999935102,0.0,1004,90,0,0.056,0.9614,0.4182,0.056,0.9614,0.4182,-96.420871,2.765637,1.3832867384743748
1782999354.39291,0.023205,0.029267,0.999302,0.008699011,-0.001272771,0.999961353,0.0,1008,91,0,0.0405,0.9524,0.4053,0.0405,0.9524,0.4053,-85.836326,-2.422172,1.938027864056836
1782999354.442909,0.010863,0.00255,0.999938,0.007305751,-0.005974906,0.999955462,0.0,1012,92,0,0.1836,0.894,0.4678,0.1836,0.894,0.4678,-74.863293,-7.45746,0.527676247170617
1782999354.491527,0.010106,0.029739,0.999507,0.014374649,-0.009972807,0.999846945,0.0,1016,93,0,0.3884,0.9267,0.6037,0.3884,0.9267,0.6037,-63.836289,-12.420308,2.288099069431569
1782999354.541106,0.019775,-0.002934,0.9998,0.027788003,-0.007459189,0.999586008,0.0,1020,94,0,0.6068,0.8952,0.7222,0.6068,0.8952,0.7222,-51.619342,-17.714043,0.5283434119003815
1782999354.5919127,0.008947,0.018367,0.999791,0.030026673,-0.011093505,0.999487535,0.0,1024,95,0,0.726,0.8857,0.7898,0.726,0.8857,0.7898,-38.116781,-22.900266,2.0761882815872585
1782999354.641354,0.023327,0.007265,0.999701,0.030602402,-0.004804922,0.999520088,0.0,1028,96,0,0.6389,0.9001,0.7434,0.6389,0.9001,0.7434,-23.75116,-27.473884,0.8095376373310624
1782999354.691286,0.029473,0.017601,0.999411,0.020485647,-0.000127115,0.999790139,0.0,1032,97,0,0.3143,0.8604,0.5327,0.3143,0.8604,0.5327,-8.07053,-31.183491,1.137888268876312
1782999354.741364,-0.007293,-0.0069,0.99995,0.018033383,0.00581451,0.999820478,0.0,1036,98,0,0.3472,0.8462,0.5468,0.3472,0.8462,0.5468,8.742791,-34.24433,1.6229527467373182
1782999354.791721,0.003186,-0.006603,0.999973,0.007818261,0.006260858,0.999949837,0.0,1040,99,0,0.7766,0.8485,0.8054,0.7766,0.8485,0.8054,26.378767,-35.516696,0.7839041438166621
1782999354.842172,-0.030237,-0.000271,0.999543,0.016125282,0.009087711,0.99982868,0.0,1044,100,0,0.949,0.7912,0.8859,0.949,0.7912,0.8859,44.064329,-35.351587,2.709906384951706
1782999354.891934,-0.007084,-0.008529,0.999939,0.015343127,-0.001957186,0.999880372,0.0,1048,101,0,0.7947,0.8285,0.8082,0.7947,0.8285,0.8082,61.351665,-33.374325,1.337904821352683
1782999354.94237,-0.011031,0.015601,0.999817,0.014353443,0.004223482,0.999888064,0.0,1052,102,0,0.4219,0.7865,0.5678,0.4219,0.7865,0.5678,77.488322,-29.895592,1.5948057928675146
1782999354.992562,0.010917,-0.001717,0.999939,-0.018111098,0.006730596,0.999813326,0.0,1056,103,0,0.1179,0.843,0.4079,0.1179,0.843,0.4079,91.555923,-25.129087,1.7321390828373153
1782999355.042561,-0.014793,-0.006934,0.999867,0.008407183,0.014171593,0.999864233,0.0,1060,104,0,0.3443,0.8653,0.5527,0.3443,0.8653,0.5527,103.832455,-19.433251,1.796243202600954
1782999355.092213,-0.027858,-0.032517,0.999083,0.00914448,0.009977752,0.999908407,0.0,1064,105,0,0.4155,0.878,0.6005,0.4155,0.878,0.6005,115.474444,-13.91178,3.229086444238928
1782999355.1420047,-0.041151,-0.023847,0.998868,0.007106078,0.013581392,0.999882518,0.0,1068,106,0,0.3481,0.8215,0.5375,0.3481,0.8215,0.5375,127.07926,-8.411233,3.500417716889989
1782999355.192223,-0.038163,-0.009299,0.999228,0.005602287,0.016882161,0.999841791,0.0,1072,107,0,0.1856,0.871,0.4598,0.1856,0.871,0.4598,138.287649,-2.76465,2.922821980265257
1782999355.2418168,-0.033142,-0.024352,0.999154,0.01015164,0.020803323,0.999732047,0.0,1076,108,0,0.1634,0.883,0.4512,0.1634,0.883,0.4512,149.043615,2.638991,3.584914995460822
1782999355.2919867,-0.03478,-0.015617,0.999273,0.01015164,0.020803323,0.999732047,0.0,1080,109,0,0.2358,0.9245,0.5113,0.2358,0.9245,0.5113,159.765387,7.888156,3.314435080489248
1782999355.342441,0.006311,0.010925,0.99992,0.034020243,0.02823175,0.999022318,0.0,1084,110,0,0.1949,0.8638,0.4625,0.1949,0.8638,0.4625,170.03922,12.464106,1.8733490657974459
1782999355.4430127,-0.031992,-0.032003,0.998976,0.027428407,0.034127283,0.999041046,0.0,1092,111,0,0.2997,0.8451,0.5178,0.2997,0.8451,0.5178,-169.606297,21.529745,5.095294301334068
1782999355.492787,-0.031227,-0.041868,0.998635,0.027428407,0.034127283,0.999041046,0.0,1096,112,0,0.5475,0.8102,0.6526,0.5475,0.8102,0.6526,-159.28728,24.891926,5.5025049818674185
1782999355.543223,-0.037677,-0.009613,0.999244,-0.018111098,0.006730596,0.999813326,0.0,1100,113,0,0.7482,0.88,0.8009,0.7482,0.88,0.8009,-149.24285,27.634124,1.4604914370921624
1782999355.593472,-0.019913,-0.013408,0.999712,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1104,114,0,0.8639,0.821,0.8467,0.8639,0.821,0.8467,-139.849371,29.729685,5.115556381299837
1782999355.64315,-0.021786,-0.012095,0.999689,-0.098751983,-0.0548046,0.993601782,0.0,1108,114,0,0.8872,0.8029,0.8535,0.8872,0.8029,0.8535,-130.508746,31.16846,5.057295832667486
1782999355.6934807,-0.046724,0.00075,0.998908,-0.10662873,-0.065688256,0.992126689,0.0,1112,115,0,0.7944,0.8143,0.8024,0.7944,0.8143,0.8024,-120.42198,31.136298,5.1416762805062115
1782999355.743666,-0.034255,-0.030249,0.998955,-0.107478874,-0.065076046,0.9920753,0.0,1116,116,0,0.6072,0.3105,0.4885,0.6072,0.3105,0.4885,-110.297049,30.395708,4.663942299497032
1782999355.7936327,-0.030193,-0.035993,0.998896,-0.099835122,-0.084351574,0.99142209,0.0,1120,117,0,0.3095,0.8157,0.512,0.3095,0.8157,0.512,-98.508955,28.311463,4.878048804086143
1782999355.8436527,-0.04034,-0.028346,0.998784,-0.09342302,-0.094335361,0.991147304,0.0,1124,118,0,0.1775,0.8049,0.4284,0.1775,0.8049,0.4284,-86.138143,25.695197,4.873440885043744
1782999355.893662,-0.062914,-0.016784,0.997878,-0.09038907,-0.092013096,0.991646815,0.0,1128,119,0,0.4202,0.7947,0.57,0.4202,0.7947,0.57,-74.219067,22.470083,4.603750786774421
1782999355.94368,-0.044938,-0.02146,0.998759,-0.087070167,-0.097251539,0.991443858,0.0,1132,120,0,0.5538,0.7988,0.6518,0.5538,0.7988,0.6518,-62.243604,19.152425,4.987786972519804
1782999355.993336,-0.041699,-0.018897,0.998952,-0.096058849,-0.081629524,0.992022842,0.0,1136,121,0,0.5422,0.7637,0.6308,0.5422,0.7637,0.6308,-50.267258,15.021763,4.773597472287559
1782999356.043143,-0.060273,-0.030831,0.997706,-0.100758872,-0.062576305,0.992941013,0.0,1140,122,0,0.4127,0.8079,0.5708,0.4127,0.8079,0.5708,-39.08382,10.440416,2.9603249849340663
1782999356.09318,-0.063864,-0.029261,0.99753,-0.097825136,-0.054488864,0.993710826,0.0,1144,123,0,0.2216,0.8129,0.4581,0.2216,0.8129,0.4581,-28.056915,5.171769,2.4333810434979686
1782999356.142534,-0.073769,-0.038396,0.996536,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1148,123,0,0.0769,0.8104,0.3703,0.0769,0.8104,0.3703,-16.916002,-0.888494,1.666117949416061
1782999356.193179,-0.082658,-0.036271,0.995918,-0.099173501,-0.050311288,0.99379746,0.0,1152,124,0,0.0879,0.8317,0.3854,0.0879,0.8317,0.3854,-5.071873,-7.731077,1.247171626909295
1782999356.243381,-0.073649,-0.037884,0.996564,-0.098993875,-0.052073407,0.993724596,0.0,1156,125,0,0.1621,0.8209,0.4256,0.1621,0.8209,0.4256,6.769395,-13.968428,1.6730429470404837
1782999356.29439,-0.085077,-0.031079,0.99589,-0.101949062,-0.053812715,0.993333066,0.0,1160,126,0,0.4617,0.805,0.599,0.4617,0.805,0.599,19.282757,-20.836134,1.6278341646087406
1782999356.344566,-0.061749,-0.044082,0.997118,-0.092644675,-0.055892207,0.99412928,0.0,1164,127,0,0.7497,0.7638,0.7553,0.7497,0.7638,0.7553,32.059509,-26.78166,1.9025217492420419
1782999356.3947587,-0.081892,-0.029598,0.996202,-0.09067567,-0.050794432,0.994584259,0.0,1168,128,0,0.8828,0.7561,0.8321,0.8828,0.7561,0.8321,45.369173,-30.21893,1.3169508878578244
1782999356.444758,-0.086148,-0.037948,0.995559,-0.097356826,-0.045159461,0.994224457,0.0,1172,129,0,0.8198,0.7868,0.8066,0.8198,0.7868,0.8066,58.75396,-32.276221,0.7690796664921015
1782999356.494399,-0.102418,-0.057929,0.993053,-0.11353413,-0.058558207,0.991806906,0.0,1176,130,0,0.6098,0.806,0.6883,0.6098,0.806,0.6883,70.437269,-32.300416,0.6432473344384317
1782999356.544789,-0.093617,-0.0494,0.994382,-0.108907456,-0.065330249,0.99190278,0.0,1180,131,0,0.3353,0.8411,0.5376,0.3353,0.8411,0.5376,81.16608,-31.27459,1.2730404407584628
1782999356.594032,-0.115536,-0.053148,0.99188,-0.112851124,-0.067030346,0.991348353,0.0,1184,132,0,0.1485,0.7929,0.4062,0.1485,0.7929,0.4062,92.177117,-30.176265,0.812311984836536
