timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999351.041978,0.006501,-0.00023,0.999979,0.017483397,0.011867412,0.999776723,0.0,742,24,0,0.3392,1.0,0.6035,0.3392,1.0,0.6035,-165.312037,17.897163,0.9356778507826545
1782999351.092392,0.009064,-0.001022,0.999958,0.027599522,0.005796398,0.999602255,0.0,746,25,0,0.3654,1.0,0.6193,0.3654,1.0,0.6193,-156.442789,12.528943,1.1329406016547892
1782999351.142384,0.012153,0.002741,0.999922,0.008811806,0.00398398,0.999953239,0.0,750,26,0,0.2902,1.0,0.5741,0.2902,1.0,0.5741,-147.704262,7.006342,0.21047747483486268
1782999351.192399,0.011192,0.00386,0.99993,0.000373263,-0.013323532,0.999911168,0.0,754,27,0,0.1387,1.0,0.4832,0.1387,1.0,0.4832,-139.121999,1.272834,1.1632147730876004
1782999351.242578,0.009117,0.003001,0.999954,0.024930475,-0.017655685,0.999533265,0.0,758,28,0,0.2528,1.0,0.5517,0.2528,1.0,0.5517,-131.249552,-4.950871,1.4906291563579195
1782999351.293405,0.009347,0.002041,0.999954,0.012468379,-0.007242377,0.999896038,0.0,762,29,0,0.4336,1.0,0.6601,0.4336,1.0,0.6601,-123.565141,-12.018013,0.5625346076817309
1782999351.3436267,0.012479,0.002996,0.999918,0.004033768,-0.004635273,0.999981121,0.0,766,30,0,0.5411,1.0,0.7247,0.5411,1.0,0.7247,-115.48074,-19.944924,0.6503918028001896
1782999351.393652,0.012649,-0.000156,0.99992,0.012317689,-0.011457237,0.999858493,0.0,770,31,0,0.4825,1.0,0.6895,0.4825,1.0,0.6895,-105.571503,-28.415497,0.6477342123230925
1782999351.444082,0.007798,-0.004069,0.999961,0.009390884,6.3399e-05,0.999955903,0.0,774,32,0,0.1792,1.0,0.5075,0.1792,1.0,0.5075,-92.763082,-36.404423,0.25780750777365014
1782999351.494094,0.004492,0.00112,0.999989,0.016959801,-0.001080221,0.999855589,0.0,778,33,0,0.5101,1.0,0.7061,0.5101,1.0,0.7061,-76.387257,-42.569326,0.7267170054826998
1782999351.544222,0.0049,0.003555,0.999982,1.0087e-05,-0.017727589,0.999842854,0.0,782,34,0,0.9149,1.0,0.9489,0.9149,1.0,0.9489,-57.470034,-46.523369,1.2503739612181726
1782999351.594466,0.007067,0.002461,0.999972,0.028488754,-0.002856565,0.999590031,0.0,786,35,0,0.967,1.0,0.9802,0.967,1.0,0.9802,-37.806167,-47.997491,1.2648421896743594
1782999351.6440787,0.006185,0.002251,0.999978,0.003912278,0.006505934,0.999971183,0.0,790,36,0,0.6083,1.0,0.765,0.6083,1.0,0.765,-17.195045,-45.240576,0.2803876913414483
1782999351.693683,0.006831,0.003599,0.99997,0.005039021,-0.036943511,0.999304651,0.0,794,37,0,0.1015,1.0,0.4609,0.1015,1.0,0.4609,0.084196,-40.470386,2.325925586993864
1782999351.74268,0.005924,0.00271,0.999979,0.002223224,-0.012055591,0.999924857,0.0,798,38,0,0.5103,1.0,0.7062,0.5103,1.0,0.7062,14.749304,-34.431835,0.8713628480899499
1782999351.793066,0.001234,-0.004783,0.999988,0.00049617,-0.012210993,0.99992532,0.0,802,39,0,0.6945,0.9974,0.8157,0.6945,0.9974,0.8157,27.355749,-27.220433,0.42616489930564083
1782999351.842666,0.00753,-0.008678,0.999934,-0.000422548,-0.010841188,0.999941143,0.0,806,40,0,0.6275,1.0,0.7765,0.6275,1.0,0.7765,37.515771,-18.725304,0.47216217162835694
1782999351.892926,0.009406,-0.005523,0.999941,1.5681e-05,-0.016737087,0.999859925,0.0,810,41,0,0.432,1.0,0.6592,0.432,1.0,0.6592,46.680706,-10.846249,0.8361344829639472
1782999351.942923,0.005163,-0.003899,0.999979,-0.002553473,-0.020861595,0.999779112,0.0,814,42,0,0.2129,1.0,0.5277,0.2129,1.0,0.5277,55.407699,-4.029763,1.0680173485621356
1782999351.994968,0.005225,0.000186,0.999986,0.005062456,-0.035922121,0.99934177,0.0,818,43,0,0.1202,1.0,0.4721,0.1202,1.0,0.4721,64.480613,1.600507,2.069832422162472
1782999352.042911,0.003505,0.003772,0.999987,0.005257395,-0.021161782,0.999762241,0.0,822,44,0,0.2008,1.0,0.5205,0.2008,1.0,0.5205,71.692392,6.918772,1.431631614644926
1782999352.092311,0.00831,0.005277,0.999952,0.009545557,-0.01589838,0.999828047,0.0,826,45,0,0.1955,1.0,0.5173,0.1955,1.0,0.5173,79.271978,11.63072,1.2141442652259578
1782999352.142368,0.010453,0.010082,0.999895,0.007580673,-0.008601438,0.999934272,0.0,830,46,0,0.1165,1.0,0.4699,0.1165,1.0,0.4699,86.63993,15.652758,1.0816778981912498
1782999352.192181,0.006543,0.010158,0.999927,0.008771185,-0.010467985,0.999906739,0.0,834,47,0,0.1436,1.0,0.4862,0.1436,1.0,0.4862,93.839196,18.919215,1.1886791784338233
1782999352.242465,0.001425,0.003875,0.999991,0.00669711,-0.001406407,0.999976585,0.0,838,48,0,0.315,1.0,0.589,0.315,1.0,0.589,100.979166,21.837561,0.4312158804405722
1782999352.29222,0.001034,0.000371,0.999999,0.005047666,-0.003291829,0.999981842,0.0,842,49,0,0.4842,1.0,0.6905,0.4842,1.0,0.6905,107.976077,24.082362,0.315491207588555
1782999352.3423767,0.006961,0.000554,0.999976,0.010478559,-0.005167136,0.999931748,0.0,846,50,0,0.6443,1.0,0.7866,0.6443,1.0,0.7866,115.788114,25.540836,0.38153816724021006
1782999352.392965,0.006814,0.001316,0.999976,0.007444306,-0.006610383,0.999950441,0.0,850,51,0,0.7638,1.0,0.8583,0.7638,1.0,0.8583,124.91511,25.956868,0.4550002061349203
1782999352.4427547,0.005959,0.000339,0.999982,0.003865501,-0.006630749,0.999970545,0.0,854,52,0,0.8111,1.0,0.8867,0.8111,1.0,0.8867,135.210516,26.100523,0.4184388235170689
1782999352.493124,0.005594,0.002428,0.999981,0.009398613,-0.005355014,0.999941493,0.0,858,53,0,0.7408,1.0,0.8445,0.7408,1.0,0.8445,146.388163,25.362693,0.49904762784965734
1782999352.5432167,0.004616,0.005909,0.999972,0.007019798,-0.007806905,0.999944886,0.0,862,54,0,0.5507,1.0,0.7304,0.5507,1.0,0.7304,158.090231,23.654249,0.7973861433402721
1782999352.5938427,0.007069,0.002379,0.999972,0.003583579,-0.004960869,0.999981274,0.0,866,55,0,0.2916,1.0,0.575,0.2916,1.0,0.575,169.818626,21.154418,0.4668480839440907
1782999352.644061,0.00452,-0.001324,0.999989,0.005072582,-0.011589563,0.999919972,0.0,870,56,0,0.1001,1.0,0.46,0.1001,1.0,0.46,-178.251576,18.676855,0.5885307537836522
1782999352.693994,0.003515,-0.001807,0.999992,0.004677215,-0.005514475,0.999973857,0.0,874,57,0,0.2804,1.0,0.5682,0.2804,1.0,0.5682,-165.985235,14.495799,0.22539512684771512
1782999352.743829,0.004158,-0.001679,0.99999,0.003904284,0.00043578,0.999992283,0.0,878,58,0,0.3451,1.0,0.6071,0.3451,1.0,0.6071,-154.020917,10.643033,0.12058237846771191
1782999352.793852,0.007,-0.002945,0.999971,0.003287819,-0.003888771,0.999987034,0.0,882,59,0,0.2993,1.0,0.5796,0.2993,1.0,0.5796,-141.943997,6.660193,0.22188296081688452
1782999352.843837,0.010209,0.000377,0.999948,0.007263967,-0.004604633,0.999963015,0.0,886,60,0,0.1689,1.0,0.5014,0.1689,1.0,0.5014,-129.609932,2.283167,0.3297493323957054
1782999352.893894,0.013069,0.001291,0.999914,0.002026778,-0.005026153,0.999985315,0.0,890,61,0,0.1468,1.0,0.4881,0.1468,1.0,0.4881,-117.027866,-2.460117,0.7278396508426312
1782999352.944321,0.010716,0.000805,0.999942,0.007425275,0.003294353,0.999967006,0.0,894,62,0,0.1715,1.0,0.5029,0.1715,1.0,0.5029,-104.111592,-7.278304,0.2399714982758498
1782999352.994646,0.006441,0.002976,0.999975,-0.000525023,0.00932001,0.99995643,0.0,898,63,0,0.0595,1.0,0.4357,0.0595,1.0,0.4357,-91.002998,-11.535353,0.5387909393774917
1782999353.044286,0.008836,0.000615,0.999961,0.003163562,0.009230861,0.99995239,0.0,902,64,0,0.2616,1.0,0.5569,0.2616,1.0,0.5569,-77.390407,-14.669687,0.5897759239015239
1782999353.094453,0.008095,0.002653,0.999964,0.016757919,0.011847162,0.999789386,0.0,906,65,0,0.5085,1.0,0.7051,0.5085,1.0,0.7051,-62.202001,-17.009332,0.722570415619019
1782999353.1441407,0.006773,0.003316,0.999972,0.020488755,0.002507531,0.999786939,0.0,910,66,0,0.6308,1.0,0.7785,0.6308,1.0,0.7785,-46.505098,-18.100699,0.7854797740898946
1782999353.194118,0.009761,0.000133,0.999952,0.003001357,0.008018542,0.999963347,0.0,914,67,0,0.5541,0.9604,0.7166,0.5541,0.9604,0.7166,-29.954552,-18.062592,0.5970265319813373
1782999353.243535,0.018486,0.00546,0.999814,0.00516047,0.007493704,0.999958606,0.0,918,68,0,0.311,0.943,0.5638,0.311,0.943,0.5638,-13.221688,-17.685403,0.773283381203594
1782999353.293324,0.016274,0.006383,0.999847,0.006065071,0.012047811,0.999909028,0.0,922,69,0,0.1275,0.9403,0.4526,0.1275,0.9403,0.4526,3.613409,-16.792776,0.6699183514847195
1782999353.3433228,0.006165,0.002144,0.999979,0.010386194,-0.001635697,0.999944724,0.0,926,70,0,0.4022,0.9515,0.6219,0.4022,0.9515,0.6219,20.525765,-16.191938,0.3215812477314661
1782999353.39478,0.00316,0.006301,0.999975,0.005960977,-0.012776058,0.999900615,0.0,930,71,0,0.5406,0.9144,0.6901,0.5406,0.9144,0.6901,37.687881,-15.250604,1.1052400087654486
1782999353.445848,0.007483,0.010051,0.999921,0.01102938,-0.004343954,0.999929739,0.0,934,72,0,0.4927,0.9907,0.6919,0.4927,0.9907,0.6919,54.114697,-13.76456,0.8513223996270158
1782999353.493552,0.015523,0.00608,0.999861,0.012455495,-0.004825678,0.999910783,0.0,938,73,0,0.3305,0.903,0.5595,0.3305,0.903,0.5595,68.319433,-11.80259,0.6492335389432107
1782999353.543339,0.018413,0.003017,0.999826,0.009663473,0.004240301,0.999944317,0.0,942,74,0,0.1204,1.0,0.4723,0.1204,1.0,0.4723,82.266046,-8.202868,0.5056789789158872
1782999353.5937407,0.018059,0.011627,0.999769,0.011922328,0.003282834,0.999923538,0.0,946,75,0,0.0502,0.9599,0.4141,0.0502,0.9599,0.4141,94.414295,-3.542523,0.595269732831584
1782999353.643579,0.017764,0.008319,0.999808,0.012107535,-0.007304706,0.999900019,0.0,950,76,0,0.0671,0.9624,0.4252,0.0671,0.9624,0.4252,105.482465,0.608098,0.9506768758353924
1782999353.69399,0.017361,0.009993,0.999799,0.005078138,0.004672995,0.999976188,0.0,954,77,0,0.2041,1.0,0.5225,0.2041,1.0,0.5225,116.528666,4.768282,0.7684890034808394
1782999353.743214,0.015612,0.018393,0.999709,0.003190152,0.001909908,0.999993088,0.0,958,78,0,0.3568,0.9758,0.6044,0.3568,0.9758,0.6044,127.615299,8.652127,1.1825270311940768
1782999353.793197,0.014072,0.016655,0.999762,0.001578133,0.001689569,0.999997327,0.0,962,79,0,0.4645,0.992,0.6755,0.4645,0.992,0.6755,139.288485,12.109072,1.1178732325338598
1782999353.843595,0.020057,0.020184,0.999595,0.002263572,0.004643354,0.999986658,0.0,966,80,0,0.487,0.9977,0.6913,0.487,0.9977,0.6913,151.104402,15.566191,1.353994363946364
1782999353.892992,0.027196,0.02017,0.999427,0.004952886,0.003707453,0.999980862,0.0,970,81,0,0.3987,0.9889,0.6348,0.3987,0.9889,0.6348,162.511487,18.72604,1.5850821745224841
1782999353.943998,0.019478,0.018003,0.999648,0.00688075,0.008009642,0.999944249,0.0,974,82,0,0.2071,0.9533,0.5056,0.2071,0.9533,0.5056,173.875733,21.417778,0.922135790208005
1782999353.9937787,0.013181,0.013716,0.999819,0.008805222,0.005230918,0.999947551,0.0,978,83,0,0.2081,0.9231,0.4941,0.2081,0.9231,0.4941,-174.417795,23.528075,0.547352859960952
1782999354.043632,0.01681,0.013462,0.999768,0.011974381,0.009201962,0.999885963,0.0,982,84,0,0.4845,0.976,0.6811,0.4845,0.976,0.6811,-162.472269,24.798838,0.3699414051874681
1782999354.094063,0.019834,0.025138,0.999487,0.016470863,0.001902892,0.999862535,0.0,986,85,0,0.6849,0.976,0.8013,0.6849,0.976,0.8013,-150.100229,24.545983,1.3458757147651066
1782999354.144448,0.012889,0.025379,0.999595,0.015604246,0.000403495,0.999878165,0.0,990,86,0,0.7375,0.9352,0.8166,0.7375,0.9352,0.8166,-138.046718,22.721574,1.439113991963619
1782999354.194457,0.009301,0.02343,0.999682,0.012113586,-0.004092426,0.999918253,0.0,994,87,0,0.6312,0.9882,0.774,0.6312,0.9882,0.774,-126.715608,19.064285,1.5856808057789935
1782999354.244472,0.018681,0.017398,0.999674,0.006240542,-0.001493582,0.999979412,0.0,998,88,0,0.4271,0.9421,0.6331,0.4271,0.9421,0.6331,-116.618219,13.918044,1.2964503933859273
1782999354.2942307,0.026537,0.014741,0.999539,0.00914876,-0.004857445,0.999946351,0.0,1002,89,0,0.2138,0.9336,0.5017,0.2138,0.9336,0.5017,-106.552782,8.441621,1.5016892220653038
1782999354.343857,0.022834,0.022082,0.999495,0.010487196,-0.00445091,0.999935102,0.0,1006,90,0,0.056,0.9614,0.4182,0.056,0.9614,0.4182,-96.420871,2.765637,1.6777319979428438
1782999354.39291,0.019415,0.023968,0.999524,0.008699011,-0.001272771,0.999961353,0.0,1010,91,0,0.0405,0.9524,0.4053,0.0405,0.9524,0.4053,-85.836326,-2.422172,1.571757382205822
1782999354.442909,0.017463,0.017345,0.999697,0.007305751,-0.005974906,0.999955462,0.0,1014,92,0,0.1836,0.894,0.4678,0.1836,0.894,0.4678,-74.863293,-7.45746,1.4576036666532537
1782999354.491527,0.011401,0.015846,0.999809,0.014374649,-0.009972807,0.999846945,0.0,1018,93,0,0.3884,0.9267,0.6037,0.3884,0.9267,0.6037,-63.836289,-12.420308,1.490105723809646
1782999354.541106,0.014248,0.014137,0.999799,0.027788003,-0.007459189,0.999586008,0.0,1022,94,0,0.6068,0.8952,0.7222,0.6068,0.8952,0.7222,-51.619342,-17.714043,1.4595326297897153
1782999354.5919127,0.014545,0.008276,0.99986,0.030026673,-0.011093505,0.999487535,0.0,1026,95,0,0.726,0.8857,0.7898,0.726,0.8857,0.7898,-38.116781,-22.900266,1.420844997149564
1782999354.641354,0.015739,0.012257,0.999801,0.030602402,-0.004804922,0.999520088,0.0,1030,96,0,0.6389,0.9001,0.7434,0.6389,0.9001,0.7434,-23.75116,-27.473884,1.296633112327764
1782999354.691286,0.024917,0.012355,0.999613,0.020485647,-0.000127115,0.999790139,0.0,1034,97,0,0.3143,0.8604,0.5327,0.3143,0.8604,0.5327,-8.07053,-31.183491,0.7597286903728575
1782999354.741364,0.013563,0.006594,0.999886,0.018033383,0.00581451,0.999820478,0.0,1038,98,0,0.3472,0.8462,0.5468,0.3472,0.8462,0.5468,8.742791,-34.24433,0.26348460256672795
1782999354.791721,-0.000308,-0.005067,0.999987,0.007818261,0.006260858,0.999949837,0.0,1042,99,0,0.7766,0.8485,0.8054,0.7766,0.8485,0.8054,26.378767,-35.516696,0.7992534006146986
1782999354.842172,-0.011539,-0.00392,0.999926,0.016125282,0.009087711,0.99982868,0.0,1046,100,0,0.949,0.7912,0.8859,0.949,0.7912,0.8859,44.064329,-35.351587,1.751109625448321
1782999354.891934,-0.018168,-0.004189,0.999826,0.015343127,-0.001957186,0.999880372,0.0,1050,101,0,0.7947,0.8285,0.8082,0.7947,0.8285,0.8082,61.351665,-33.374325,1.9246871365022211
1782999354.94237,-0.010317,0.002186,0.999944,0.014353443,0.004223482,0.999888064,0.0,1054,102,0,0.4219,0.7865,0.5678,0.4219,0.7865,0.5678,77.488322,-29.895592,1.4192648213639463
1782999354.992562,-0.001567,0.006636,0.999977,-0.018111098,0.006730596,0.999813326,0.0,1058,103,0,0.1179,0.843,0.4079,0.1179,0.843,0.4079,91.555923,-25.129087,0.9471271101239134
1782999355.042561,-0.001431,-0.002732,0.999995,0.008407183,0.014171593,0.999864233,0.0,1062,104,0,0.3443,0.8653,0.5527,0.3443,0.8653,0.5527,103.832455,-19.433251,1.1213587841820436
1782999355.092213,-0.018514,-0.017292,0.999679,0.00914448,0.009977752,0.999908407,0.0,1066,105,0,0.4155,0.878,0.6005,0.4155,0.878,0.6005,115.474444,-13.91178,2.2256953362371212
1782999355.1420047,-0.032482,-0.027062,0.999106,0.007106078,0.013581392,0.999882518,0.0,1070,106,0,0.3481,0.8215,0.5375,0.3481,0.8215,0.5375,127.07926,-8.411233,3.2514214365743386
1782999355.192223,-0.038936,-0.018298,0.999074,0.005602287,0.016882161,0.999841791,0.0,1074,107,0,0.1856,0.871,0.4598,0.1856,0.871,0.4598,138.287649,-2.76465,3.2528017771812725
1782999355.2418168,-0.036241,-0.016667,0.999204,0.01015164,0.020803323,0.999732047,0.0,1078,108,0,0.1634,0.883,0.4512,0.1634,0.883,0.4512,149.043615,2.638991,3.4175399259265915
1782999355.2919867,-0.03419,-0.019645,0.999222,0.01015164,0.020803323,0.999732047,0.0,1082,109,0,0.2358,0.9245,0.5113,0.2358,0.9245,0.5113,159.765387,7.888156,3.4397052998914517
1782999355.342441,-0.017405,-0.00505,0.999836,0.034020243,0.02823175,0.999022318,0.0,1086,110,0,0.1949,0.8638,0.4625,0.1949,0.8638,0.4625,170.03922,12.464106,3.5103205787342984
1782999355.4430127,-0.030937,-0.014855,0.999411,0.027428407,0.034127283,0.999041046,0.0,1094,111,0,0.2997,0.8451,0.5178,0.2997,0.8451,0.5178,-169.606297,21.529745,4.366756519929053
1782999355.492787,-0.031816,-0.034164,0.99891,0.027428407,0.034127283,0.999041046,0.0,1098,112,0,0.5475,0.8102,0.6526,0.5475,0.8102,0.6526,-159.28728,24.891926,5.1815673245408815
1782999355.543223,-0.034002,-0.027568,0.999041,-0.018111098,0.006730596,0.999813326,0.0,1102,113,0,0.7482,0.88,0.8009,0.7482,0.88,0.8009,-149.24285,27.634124,2.1671378158407966
1782999355.593472,-0.029759,-0.013465,0.999466,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1106,114,0,0.8639,0.821,0.8467,0.8639,0.821,0.8467,-139.849371,29.729685,4.622076755673579
1782999355.64315,-0.021941,-0.012645,0.999679,-0.098751983,-0.0548046,0.993601782,0.0,1110,114,0,0.8872,0.8029,0.8535,0.8872,0.8029,0.8535,-130.508746,31.16846,5.034160746740807
1782999355.6934807,-0.032171,-0.006782,0.999459,-0.10662873,-0.065688256,0.992126689,0.0,1114,115,0,0.7944,0.8143,0.8024,0.7944,0.8143,0.8024,-120.42198,31.136298,5.458235190309178
1782999355.743666,-0.039727,-0.01319,0.999123,-0.107478874,-0.065076046,0.9920753,0.0,1118,116,0,0.6072,0.3105,0.4885,0.6072,0.3105,0.4885,-110.297049,30.395708,4.907962357015568
1782999355.7936327,-0.033384,-0.030503,0.998977,-0.099835122,-0.084351574,0.99142209,0.0,1122,117,0,0.3095,0.8157,0.512,0.3095,0.8157,0.512,-98.508955,28.311463,4.921123801184773
1782999355.8436527,-0.034767,-0.03232,0.998873,-0.09342302,-0.094335361,0.991147304,0.0,1126,118,0,0.1775,0.8049,0.4284,0.1775,0.8049,0.4284,-86.138143,25.695197,4.912098140867313
1782999355.893662,-0.049126,-0.024017,0.998504,-0.09038907,-0.092013096,0.991646815,0.0,1130,119,0,0.4202,0.7947,0.57,0.4202,0.7947,0.57,-74.219067,22.470083,4.575095970920444
1782999355.94368,-0.053751,-0.019579,0.998362,-0.087070167,-0.097251539,0.991443858,0.0,1134,120,0,0.5538,0.7988,0.6518,0.5538,0.7988,0.6518,-62.243604,19.152425,4.8604167466712465
1782999355.993336,-0.044804,-0.020074,0.998794,-0.096058849,-0.081629524,0.992022842,0.0,1138,121,0,0.5422,0.7637,0.6308,0.5422,0.7637,0.6308,-50.267258,15.021763,4.607113192639792
1782999356.043143,-0.049769,-0.024088,0.99847,-0.100758872,-0.062576305,0.992941013,0.0,1142,122,0,0.4127,0.8079,0.5708,0.4127,0.8079,0.5708,-39.08382,10.440416,3.67487594567287
1782999356.09318,-0.06048,-0.029335,0.997738,-0.097825136,-0.054488864,0.993710826,0.0,1146,123,0,0.2216,0.8129,0.4581,0.2216,0.8129,0.4581,-28.056915,5.171769,2.5906652557417202
1782999356.142534,-0.067744,-0.033191,0.997151,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1150,123,0,0.0769,0.8104,0.3703,0.0769,0.8104,0.3703,-16.916002,-0.888494,2.120297472482803
1782999356.193179,-0.076802,-0.036862,0.996365,-0.099173501,-0.050311288,0.99379746,0.0,1154,124,0,0.0879,0.8317,0.3854,0.0879,0.8317,0.3854,-5.071873,-7.731077,1.502232698189087
1782999356.243381,-0.078228,-0.037083,0.996246,-0.098993875,-0.052073407,0.993724596,0.0,1158,125,0,0.1621,0.8209,0.4256,0.1621,0.8209,0.4256,6.769395,-13.968428,1.473589881421512
1782999356.29439,-0.079074,-0.034914,0.996257,-0.101949062,-0.053812715,0.993333066,0.0,1162,126,0,0.4617,0.805,0.599,0.4617,0.805,0.599,19.282757,-20.836134,1.7086738124989629
1782999356.344566,-0.074487,-0.037025,0.996534,-0.092644675,-0.055892207,0.99412928,0.0,1166,127,0,0.7497,0.7638,0.7553,0.7497,0.7638,0.7553,32.059509,-26.78166,1.5075633106705117
1782999356.3947587,-0.071846,-0.037092,0.996726,-0.09067567,-0.050794432,0.994584259,0.0,1170,128,0,0.8828,0.7561,0.8321,0.8828,0.7561,0.8321,45.369173,-30.21893,1.3394744810233759
1782999356.444758,-0.082305,-0.034107,0.996023,-0.097356826,-0.045159461,0.994224457,0.0,1174,129,0,0.8198,0.7868,0.8066,0.8198,0.7868,0.8066,58.75396,-32.276221,1.0760981769151095
1782999356.494399,-0.092661,-0.045788,0.994644,-0.11353413,-0.058558207,0.991806906,0.0,1178,130,0,0.6098,0.806,0.6883,0.6098,0.806,0.6883,70.437269,-32.300416,1.41226359929058
1782999356.544789,-0.097567,-0.052922,0.993821,-0.108907456,-0.065330249,0.99190278,0.0,1182,131,0,0.3353,0.8411,0.5376,0.3353,0.8411,0.5376,81.16608,-31.27459,0.9689917015664005
1782999356.594032,-0.103429,-0.051544,0.9933,-0.112851124,-0.067030346,0.991348353,0.0,1186,132,0,0.1485,0.7929,0.4062,0.1485,0.7929,0.4062,92.177117,-30.176265,1.0458466315409758
