timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999352.893894,0.015516,-0.002237,0.999877,0.002026778,-0.005026153,0.999985315,0.0,891,61,0,0.1468,1.0,0.4881,0.1468,1.0,0.4881,-117.027866,-2.460117,0.7897416555403055
1782999352.944321,0.006273,0.004168,0.999972,0.007425275,0.003294353,0.999967006,0.0,895,62,0,0.1715,1.0,0.5029,0.1715,1.0,0.5029,-104.111592,-7.278304,0.06698770393743542
1782999352.994646,0.007694,0.001139,0.99997,-0.000525023,0.00932001,0.99995643,0.0,899,63,0,0.0595,1.0,0.4357,0.0595,1.0,0.4357,-91.002998,-11.535353,0.6632143092990882
1782999353.044286,0.009366,0.000706,0.999956,0.003163562,0.009230861,0.99995239,0.0,903,64,0,0.2616,1.0,0.5569,0.2616,1.0,0.5569,-77.390407,-14.669687,0.6034391295035682
1782999353.094453,0.00698,0.004149,0.999967,0.016757919,0.011847162,0.999789386,0.0,907,65,0,0.5085,1.0,0.7051,0.5085,1.0,0.7051,-62.202001,-17.009332,0.7132526073069557
1782999353.1441407,0.006882,0.002294,0.999974,0.020488755,0.002507531,0.999786939,0.0,911,66,0,0.6308,1.0,0.7785,0.6308,1.0,0.7785,-46.505098,-18.100699,0.7784680900498676
1782999353.194118,0.01202,-0.001324,0.999927,0.003001357,0.008018542,0.999963347,0.0,915,67,0,0.5541,0.9604,0.7166,0.5541,0.9604,0.7166,-29.954552,-18.062592,0.7434852955788018
1782999353.243535,0.023118,0.011223,0.99967,0.00516047,0.007493704,0.999958606,0.0,919,68,0,0.311,0.943,0.5638,0.311,0.943,0.5638,-13.221688,-17.685403,1.0501972777903934
1782999353.293324,0.009711,0.00109,0.999952,0.006065071,0.012047811,0.999909028,0.0,923,69,0,0.1275,0.9403,0.4526,0.1275,0.9403,0.4526,3.613409,-16.792776,0.6629414434442736
1782999353.3433228,0.004991,0.00437,0.999978,0.010386194,-0.001635697,0.999944724,0.0,927,70,0,0.4022,0.9515,0.6219,0.4022,0.9515,0.6219,20.525765,-16.191938,0.4625402973126447
1782999353.39478,0.001857,0.007206,0.999972,0.005960977,-0.012776058,0.999900615,0.0,931,71,0,0.5406,0.9144,0.6901,0.5406,0.9144,0.6901,37.687881,-15.250604,1.1696879546758419
1782999353.445848,0.012296,0.01216,0.99985,0.01102938,-0.004343954,0.999929739,0.0,935,72,0,0.4927,0.9907,0.6919,0.4927,0.9907,0.6919,54.114697,-13.76456,0.950000772176459
1782999353.493552,0.016919,0.000711,0.999857,0.012455495,-0.004825678,0.999910783,0.0,939,73,0,0.3305,0.903,0.5595,0.3305,0.903,0.5595,68.319433,-11.80259,0.4043384104290947
1782999353.543339,0.019356,0.006197,0.999793,0.009663473,0.004240301,0.999944317,0.0,943,74,0,0.1204,1.0,0.4723,0.1204,1.0,0.4723,82.266046,-8.202868,0.5692130286134166
1782999353.5937407,0.016806,0.015108,0.999745,0.011922328,0.003282834,0.999923538,0.0,947,75,0,0.0502,0.9599,0.4141,0.0502,0.9599,0.4141,94.414295,-3.542523,0.7314133717240698
1782999353.643579,0.018849,0.002108,0.99982,0.012107535,-0.007304706,0.999900019,0.0,951,76,0,0.0671,0.9624,0.4252,0.0671,0.9624,0.4252,105.482465,0.608098,0.6639745229017956
1782999353.69399,0.015883,0.01786,0.999714,0.005078138,0.004672995,0.999976188,0.0,955,77,0,0.2041,1.0,0.5225,0.2041,1.0,0.5225,116.528666,4.768282,0.9780407047644982
1782999353.743214,0.015775,0.016803,0.999734,0.003190152,0.001909908,0.999993088,0.0,959,78,0,0.3568,0.9758,0.6044,0.3568,0.9758,0.6044,127.615299,8.652127,1.118367173094014
1782999353.793197,0.012642,0.01707,0.999774,0.001578133,0.001689569,0.999997327,0.0,963,79,0,0.4645,0.992,0.6755,0.4645,0.992,0.6755,139.288485,12.109072,1.0867669433274172
1782999353.843595,0.026344,0.02253,0.999399,0.002263572,0.004643354,0.999986658,0.0,967,80,0,0.487,0.9977,0.6913,0.487,0.9977,0.6913,151.104402,15.566191,1.7191053074074432
1782999353.892992,0.026331,0.017725,0.999496,0.004952886,0.003707453,0.999980862,0.0,971,81,0,0.3987,0.9889,0.6348,0.3987,0.9889,0.6348,162.511487,18.72604,1.4652876281636549
1782999353.943998,0.014311,0.018855,0.99972,0.00688075,0.008009642,0.999944249,0.0,975,82,0,0.2071,0.9533,0.5056,0.2071,0.9533,0.5056,173.875733,21.417778,0.7524941425326919
1782999353.9937787,0.013499,0.00935,0.999865,0.008805222,0.005230918,0.999947551,0.0,979,83,0,0.2081,0.9231,0.4941,0.2081,0.9231,0.4941,-174.417795,23.528075,0.35937937937493303
1782999354.043632,0.019297,0.017831,0.999655,0.011974381,0.009201962,0.999885963,0.0,983,84,0,0.4845,0.976,0.6811,0.4845,0.976,0.6811,-162.472269,24.798838,0.6474601667480921
1782999354.094063,0.019676,0.029853,0.999361,0.016470863,0.001902892,0.999862535,0.0,987,85,0,0.6849,0.976,0.8013,0.6849,0.976,0.8013,-150.100229,24.545983,1.6114594514230653
1782999354.144448,0.007533,0.020739,0.999757,0.015604246,0.000403495,0.999878165,0.0,991,86,0,0.7375,0.9352,0.8166,0.7375,0.9352,0.8166,-138.046718,22.721574,1.2524077311353017
1782999354.194457,0.012005,0.026779,0.999569,0.012113586,-0.004092426,0.999918253,0.0,995,87,0,0.6312,0.9882,0.774,0.6312,0.9882,0.774,-126.715608,19.064285,1.7695347686574858
1782999354.244472,0.023279,0.008987,0.999689,0.006240542,-0.001493582,0.999979412,0.0,999,88,0,0.4271,0.9421,0.6331,0.4271,0.9421,0.6331,-116.618219,13.918044,1.1451633088269397
1782999354.2942307,0.028089,0.02145,0.999375,0.00914876,-0.004857445,0.999946351,0.0,1003,89,0,0.2138,0.9336,0.5017,0.2138,0.9336,0.5017,-106.552782,8.441621,1.85814061612238
1782999354.343857,0.018325,0.020811,0.999615,0.010487196,-0.00445091,0.999935102,0.0,1007,90,0,0.056,0.9614,0.4182,0.056,0.9614,0.4182,-96.420871,2.765637,1.5166475132815342
1782999354.39291,0.021397,0.026936,0.999408,0.008699011,-0.001272771,0.999961353,0.0,1011,91,0,0.0405,0.9524,0.4053,0.0405,0.9524,0.4053,-85.836326,-2.422172,1.7730483338969694
1782999354.442909,0.013754,0.00891,0.999866,0.007305751,-0.005974906,0.999955462,0.0,1015,92,0,0.1836,0.894,0.4678,0.1836,0.894,0.4678,-74.863293,-7.45746,0.9284321608664619
1782999354.491527,0.010459,0.023496,0.999669,0.014374649,-0.009972807,0.999846945,0.0,1019,93,0,0.3884,0.9267,0.6037,0.3884,0.9267,0.6037,-63.836289,-12.420308,1.9311903219389366
1782999354.541106,0.017439,0.004641,0.999837,0.027788003,-0.007459189,0.999586008,0.0,1023,94,0,0.6068,0.8952,0.7222,0.6068,0.8952,0.7222,-51.619342,-17.714043,0.912965834371974
1782999354.5919127,0.011448,0.013633,0.999842,0.030026673,-0.011093505,0.999487535,0.0,1027,95,0,0.726,0.8857,0.7898,0.726,0.8857,0.7898,-38.116781,-22.900266,1.7713840618171355
1782999354.641354,0.019979,0.009677,0.999754,0.030602402,-0.004804922,0.999520088,0.0,1031,96,0,0.6389,0.9001,0.7434,0.6389,0.9001,0.7434,-23.75116,-27.473884,1.027785026618868
1782999354.691286,0.027784,0.015238,0.999498,0.020485647,-0.000127115,0.999790139,0.0,1035,97,0,0.3143,0.8604,0.5327,0.3143,0.8604,0.5327,-8.07053,-31.183491,0.9741054058962262
1782999354.741364,0.001559,-0.001083,0.999998,0.018033383,0.00581451,0.999820478,0.0,1039,98,0,0.3472,0.8462,0.5468,0.3472,0.8462,0.5468,8.742791,-34.24433,1.0240054644389347
1782999354.791721,0.001142,-0.006341,0.999979,0.007818261,0.006260858,0.999949837,0.0,1043,99,0,0.7766,0.8485,0.8054,0.7766,0.8485,0.8054,26.378767,-35.516696,0.8180879314799586
1782999354.842172,-0.022252,-0.001811,0.999751,0.016125282,0.009087711,0.99982868,0.0,1047,100,0,0.949,0.7912,0.8859,0.949,0.7912,0.8859,44.064329,-35.351587,2.2856068064391373
1782999354.891934,-0.012257,-0.006609,0.999903,0.015343127,-0.001957186,0.999880372,0.0,1051,101,0,0.7947,0.8285,0.8082,0.7947,0.8285,0.8082,61.351665,-33.374325,1.6038062850081156
1782999354.94237,-0.010385,0.009848,0.999898,0.014353443,0.004223482,0.999888064,0.0,1055,102,0,0.4219,0.7865,0.5678,0.4219,0.7865,0.5678,77.488322,-29.895592,1.4526699539729966
1782999354.992562,0.005632,0.002164,0.999982,-0.018111098,0.006730596,0.999813326,0.0,1059,103,0,0.1179,0.843,0.4079,0.1179,0.843,0.4079,91.555923,-25.129087,1.3849032456770096
1782999355.042561,-0.008844,-0.005432,0.999946,0.008407183,0.014171593,0.999864233,0.0,1063,104,0,0.3443,0.8653,0.5527,0.3443,0.8653,0.5527,103.832455,-19.433251,1.4965330341491583
1782999355.092213,-0.024334,-0.026225,0.99936,0.00914448,0.009977752,0.999908407,0.0,1067,105,0,0.4155,0.878,0.6005,0.4155,0.878,0.6005,115.474444,-13.91178,2.8255233590034154
1782999355.1420047,-0.037737,-0.025604,0.99896,0.007106078,0.013581392,0.999882518,0.0,1071,106,0,0.3481,0.8215,0.5375,0.3481,0.8215,0.5375,127.07926,-8.411233,3.4126206734140934
1782999355.192223,-0.038706,-0.012951,0.999167,0.005602287,0.016882161,0.999841791,0.0,1075,107,0,0.1856,0.871,0.4598,0.1856,0.871,0.4598,138.287649,-2.76465,3.0607955713466435
1782999355.2418168,-0.034403,-0.020893,0.99919,0.01015164,0.020803323,0.999732047,0.0,1079,108,0,0.1634,0.883,0.4512,0.1634,0.883,0.4512,149.043615,2.638991,3.4966432272552765
1782999355.2919867,-0.034451,-0.017536,0.999253,0.01015164,0.020803323,0.999732047,0.0,1083,109,0,0.2358,0.9245,0.5113,0.2358,0.9245,0.5113,159.765387,7.888156,3.3700369319675705
1782999355.342441,-0.003658,0.004355,0.999984,0.034020243,0.02823175,0.999022318,0.0,1087,110,0,0.1949,0.8638,0.4625,0.1949,0.8638,0.4625,170.03922,12.464106,2.5563528145384025
1782999355.4430127,-0.032181,-0.025036,0.999168,0.027428407,0.034127283,0.999041046,0.0,1095,111,0,0.2997,0.8451,0.5178,0.2997,0.8451,0.5178,-169.606297,21.529745,4.813742958710056
1782999355.492787,-0.031449,-0.039086,0.998741,0.027428407,0.034127283,0.999041046,0.0,1099,112,0,0.5475,0.8102,0.6526,0.5475,0.8102,0.6526,-159.28728,24.891926,5.384883765860153
1782999355.543223,-0.036123,-0.017317,0.999197,-0.018111098,0.006730596,0.999813326,0.0,1103,113,0,0.7482,0.88,0.8009,0.7482,0.88,0.8009,-149.24285,27.634124,1.722469080814161
1782999355.593472,-0.024144,-0.012927,0.999625,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1107,114,0,0.8639,0.821,0.8467,0.8639,0.821,0.8467,-139.849371,29.729685,4.915663124034838
1782999355.64315,-0.021574,-0.012367,0.999691,-0.098751983,-0.0548046,0.993601782,0.0,1111,114,0,0.8872,0.8029,0.8535,0.8872,0.8029,0.8535,-130.508746,31.16846,5.059921904952685
1782999355.6934807,-0.040641,-0.00239,0.999171,-0.10662873,-0.065688256,0.992126689,0.0,1115,115,0,0.7944,0.8143,0.8024,0.7944,0.8143,0.8024,-120.42198,31.136298,5.256394628204696
1782999355.743666,-0.036948,-0.022891,0.999055,-0.107478874,-0.065076046,0.9920753,0.0,1119,116,0,0.6072,0.3105,0.4885,0.6072,0.3105,0.4885,-110.297049,30.395708,4.727062226265147
1782999355.7936327,-0.031348,-0.034173,0.998924,-0.099835122,-0.084351574,0.99142209,0.0,1123,117,0,0.3095,0.8157,0.512,0.3095,0.8157,0.512,-98.508955,28.311463,4.885085160146464
1782999355.8436527,-0.037931,-0.030122,0.998826,-0.09342302,-0.094335361,0.991147304,0.0,1127,118,0,0.1775,0.8049,0.4284,0.1775,0.8049,0.4284,-86.138143,25.695197,4.884144596250586
1782999355.893662,-0.057291,-0.0197,0.998163,-0.09038907,-0.092013096,0.991646815,0.0,1131,119,0,0.4202,0.7947,0.57,0.4202,0.7947,0.57,-74.219067,22.470083,4.573188730420075
1782999355.94368,-0.048998,-0.020483,0.998589,-0.087070167,-0.097251539,0.991443858,0.0,1135,120,0,0.5538,0.7988,0.6518,0.5538,0.7988,0.6518,-62.243604,19.152425,4.9281578061895
1782999355.993336,-0.04273,-0.019458,0.998897,-0.096058849,-0.081629524,0.992022842,0.0,1139,121,0,0.5422,0.7637,0.6308,0.5422,0.7637,0.6308,-50.267258,15.021763,4.711038149680849
1782999356.043143,-0.055806,-0.027966,0.99805,-0.100758872,-0.062576305,0.992941013,0.0,1143,122,0,0.4127,0.8079,0.5708,0.4127,0.8079,0.5708,-39.08382,10.440416,3.2640518350211343
1782999356.09318,-0.062737,-0.029479,0.997595,-0.097825136,-0.054488864,0.993710826,0.0,1147,123,0,0.2216,0.8129,0.4581,0.2216,0.8129,0.4581,-28.056915,5.171769,2.4785463622705426
1782999356.142534,-0.07131,-0.036195,0.996797,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1151,123,0,0.0769,0.8104,0.3703,0.0769,0.8104,0.3703,-16.916002,-0.888494,1.8547213692975457
1782999356.193179,-0.080361,-0.036663,0.996091,-0.099173501,-0.050311288,0.99379746,0.0,1155,124,0,0.0879,0.8317,0.3854,0.0879,0.8317,0.3854,-5.071873,-7.731077,1.3389626059400526
1782999356.243381,-0.075716,-0.03752,0.996423,-0.098993875,-0.052073407,0.993724596,0.0,1159,125,0,0.1621,0.8209,0.4256,0.1621,0.8209,0.4256,6.769395,-13.968428,1.581128030062661
1782999356.29439,-0.082422,-0.032712,0.996061,-0.101949062,-0.053812715,0.993333066,0.0,1163,126,0,0.4617,0.805,0.599,0.4617,0.805,0.599,19.282757,-20.836134,1.6537248231527288
1782999356.344566,-0.067269,-0.041017,0.996891,-0.092644675,-0.055892207,0.99412928,0.0,1167,127,0,0.7497,0.7638,0.7553,0.7497,0.7638,0.7553,32.059509,-26.78166,1.6935811354611738
1782999356.3947587,-0.077317,-0.032944,0.996462,-0.09067567,-0.050794432,0.994584259,0.0,1171,128,0,0.8828,0.7561,0.8321,0.8828,0.7561,0.8321,45.369173,-30.21893,1.282320038500317
1782999356.444758,-0.084841,-0.036115,0.99574,-0.097356826,-0.045159461,0.994224457,0.0,1175,129,0,0.8198,0.7868,0.8066,0.8198,0.7868,0.8066,58.75396,-32.276221,0.8882035442228136
1782999356.494399,-0.098408,-0.052962,0.993736,-0.11353413,-0.058558207,0.991806906,0.0,1179,130,0,0.6098,0.806,0.6883,0.6098,0.806,0.6883,70.437269,-32.300416,0.9300604467183854
1782999356.544789,-0.095535,-0.051199,0.994109,-0.108907456,-0.065330249,0.99190278,0.0,1183,131,0,0.3353,0.8411,0.5376,0.3353,0.8411,0.5376,81.16608,-31.27459,1.1204457197146722
1782999356.594032,-0.11033,-0.052353,0.992515,-0.112851124,-0.067030346,0.991348353,0.0,1187,132,0,0.1485,0.7929,0.4062,0.1485,0.7929,0.4062,92.177117,-30.176265,0.8567100151365312
