timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000593.278075933,0.032980,0.019181,0.999272,0.038156,-0.001435,-0.128670,-173.233348,14.307647,0.1649,1.0000,0.4990,0.1649,1.0000,0.4990,86,147,0.585034,0,1.0000
1783000593.327852011,0.034068,0.026127,0.999078,0.040125,-0.010798,-0.127874,-173.223863,14.312302,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,98,149,0.657718,0,1.0000
1783000593.378051043,0.034448,0.024246,0.999112,0.032750,-0.010911,-0.127830,-173.214548,14.303937,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,95,153,0.620915,0,1.0000
1783000593.427892923,0.034405,0.026624,0.999053,0.043222,-0.020875,-0.128184,-173.217606,14.320469,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,102,158,0.645570,0,1.0000
1783000593.477549076,0.034376,0.026674,0.999053,0.043555,-0.013789,-0.129150,-173.240534,14.346301,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,97,160,0.606250,0,1.0000
1783000593.527321100,0.035352,0.024232,0.999081,0.039563,-0.006903,-0.128680,-173.238119,14.324070,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,95,161,0.590062,0,1.0000
1783000593.577662945,0.042307,0.030072,0.998652,0.030599,-0.016182,-0.128319,-173.227616,14.305823,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,98,165,0.593939,0,1.0000
1783000593.627434969,0.014882,0.040532,0.999067,0.035852,-0.005896,-0.128323,-173.229026,14.313618,0.1651,1.0000,0.4990,0.1651,1.0000,0.4990,85,162,0.524691,0,1.0000
1783000593.677308083,0.033374,0.031922,0.998933,0.035681,-0.006152,-0.128228,-173.217535,14.316963,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,99,162,0.611111,0,1.0000
1783000593.727555037,0.033132,0.031732,0.998947,0.036486,-0.017329,-0.127982,-173.216321,14.319290,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,106,165,0.642424,0,1.0000
1783000593.777545929,0.040167,0.020015,0.998993,0.042402,-0.012747,-0.128065,-173.225413,14.318780,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,83,163,0.509202,0,1.0000
1783000593.827909946,0.039238,0.031078,0.998746,0.038036,-0.012299,-0.127861,-173.221519,14.313261,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,94,163,0.576687,0,1.0000
1783000593.877716064,0.034131,0.020760,0.999202,0.041617,-0.008046,-0.128303,-173.230995,14.323412,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,90,163,0.552147,0,1.0000
1783000593.927946091,0.022079,0.034293,0.999168,0.038838,-0.007961,-0.128163,-173.229445,14.318995,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,88,165,0.533333,0,1.0000
1783000593.977947950,0.037147,0.030842,0.998834,0.039127,-0.007735,-0.129061,-173.239903,14.341212,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,104,167,0.622754,0,1.0000
1783000594.027383089,0.034223,0.035448,0.998785,0.034608,-0.001605,-0.128397,-173.231154,14.305415,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,102,169,0.603550,0,1.0000
1783000594.077555895,0.033979,0.028715,0.999010,0.031834,-0.002009,-0.128800,-173.233003,14.308161,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,109,171,0.637427,0,1.0000
1783000594.127604008,0.033992,0.026856,0.999061,0.034229,-0.008075,-0.128069,-173.228822,14.306251,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,109,173,0.630058,0,1.0000
1783000594.177418947,0.034193,0.026220,0.999071,0.039540,-0.007305,-0.128017,-173.228255,14.301307,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,104,174,0.597701,0,1.0000
1783000594.227612019,0.034153,0.019791,0.999221,0.040464,-0.006321,-0.128161,-173.224929,14.312738,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,96,175,0.548571,0,1.0000
1783000594.277493000,0.035753,0.026634,0.999006,0.038491,-0.010951,-0.127793,-173.216461,14.315070,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,113,176,0.642045,0,1.0000
1783000594.327636003,0.033859,0.031227,0.998939,0.036677,-0.012585,-0.128837,-173.227021,14.331238,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,109,178,0.612360,0,1.0000
1783000594.377727985,0.036475,0.022736,0.999076,0.044853,-0.009823,-0.128127,-173.232590,14.317348,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,103,180,0.572222,0,1.0000
1783000594.427645922,0.030042,0.021635,0.999314,0.037860,-0.016286,-0.128389,-173.227336,14.306324,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,106,182,0.582418,0,1.0000
1783000594.478027105,0.037687,0.029219,0.998862,0.037809,-0.011383,-0.128158,-173.210238,14.317425,0.1654,1.0000,0.4992,0.1654,1.0000,0.4992,121,185,0.654054,0,1.0000
1783000594.527858973,0.034444,0.022229,0.999159,0.037139,-0.014561,-0.128336,-173.222067,14.309637,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,111,186,0.596774,0,1.0000
1783000594.578021049,0.035779,0.025648,0.999031,0.035402,-0.016056,-0.128044,-173.224168,14.301595,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,115,188,0.611702,0,1.0000
1783000594.628041983,0.047797,0.029196,0.998430,0.041602,-0.012784,-0.128014,-173.223977,14.316056,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,104,187,0.556150,0,1.0000
1783000594.678061962,0.033650,0.031525,0.998936,0.042557,-0.014296,-0.127916,-173.220765,14.320944,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,111,190,0.584211,0,1.0000
1783000594.727508068,0.039568,0.034479,0.998622,0.033367,-0.012492,-0.128499,-173.228702,14.310139,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,116,194,0.597938,0,1.0000
1783000594.777692080,0.034867,0.032107,0.998876,0.036806,-0.010249,-0.127906,-173.229679,14.309710,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,112,196,0.571429,0,1.0000
1783000594.827522039,0.035880,0.022977,0.999092,0.040723,-0.008852,-0.128109,-173.215574,14.317002,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,119,198,0.601010,0,1.0000
1783000594.877867937,0.037679,0.026040,0.998951,0.039559,-0.013884,-0.128003,-173.226474,14.324685,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,126,202,0.623762,0,1.0000
1783000594.927695036,0.035757,0.030657,0.998890,0.036228,-0.010019,-0.128562,-173.225655,14.306039,0.1651,1.0000,0.4990,0.1651,1.0000,0.4990,123,205,0.600000,0,1.0000
1783000594.977868080,0.036596,0.023266,0.999059,0.041467,-0.007805,-0.127860,-173.224644,14.316577,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,122,208,0.586538,0,1.0000
1783000595.027714014,0.026443,0.022808,0.999390,0.042932,-0.021246,-0.127877,-173.179257,14.373676,0.1664,1.0000,0.4998,0.1664,1.0000,0.4998,110,212,0.518868,0,1.0000
1783000595.077549934,0.038207,0.031516,0.998773,0.037604,-0.036375,-0.125428,-173.164989,14.262259,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,132,226,0.584071,0,1.0000
1783000595.127885103,0.035215,0.032234,0.998860,0.056446,-0.052356,-0.124382,-173.207908,14.097834,0.1636,1.0000,0.4981,0.1636,1.0000,0.4981,139,235,0.591489,0,1.0000
1783000595.177531004,0.037228,0.029517,0.998871,0.031119,-0.040850,-0.128846,-173.409325,14.399088,0.1629,1.0000,0.4977,0.1629,1.0000,0.4977,145,242,0.599174,0,1.0000
1783000595.227618933,0.033540,0.032287,0.998916,0.040267,-0.014239,-0.129298,-173.125832,14.424495,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,139,238,0.584034,0,1.0000
1783000595.277924061,0.036002,0.022755,0.999093,0.057240,-0.027688,-0.126235,-172.876483,14.475206,0.1722,1.0000,0.5033,0.1722,1.0000,0.5033,133,241,0.551867,0,1.0000
1783000595.327771902,0.028765,0.034759,0.998982,0.059659,-0.065810,-0.126734,-173.170762,14.437432,0.1671,1.0000,0.5002,0.1671,1.0000,0.5002,141,261,0.540230,0,1.0000
1783000595.377774000,0.031533,0.034251,0.998916,0.033568,-0.073077,-0.120972,-173.411306,13.750949,0.1573,1.0000,0.4944,0.1573,1.0000,0.4944,152,277,0.548736,0,1.0000
1783000595.428216934,0.010872,0.044013,0.998972,0.047552,-0.034093,-0.115874,-172.819197,13.499144,0.1644,0.9343,0.4724,0.1644,0.9343,0.4724,128,274,0.467153,0,1.0000
1783000595.477591038,0.035834,0.015783,0.999233,0.060911,-0.035011,-0.112539,-171.775855,13.853462,0.1840,1.0000,0.5104,0.1840,1.0000,0.5104,137,273,0.501832,0,1.0000
1783000595.527817965,0.032907,0.031264,0.998969,0.069713,-0.059688,-0.108726,-171.199406,14.924024,0.2039,1.0000,0.5223,0.2039,1.0000,0.5223,160,283,0.565371,0,1.0000
1783000595.577907085,0.034161,0.031241,0.998928,0.077781,-0.041812,-0.097118,-170.777913,15.730412,0.2192,1.0000,0.5315,0.2192,1.0000,0.5315,164,286,0.573427,0,1.0000
1783000595.627823114,0.045087,0.034505,0.998387,0.064861,-0.069349,-0.090205,-170.282531,16.259493,0.2332,1.0000,0.5399,0.2332,1.0000,0.5399,159,295,0.538983,0,1.0000
1783000595.677427053,0.012372,0.042753,0.999009,0.088895,-0.064349,-0.078057,-169.790329,16.383246,0.2431,1.0000,0.5458,0.2431,1.0000,0.5458,153,300,0.510000,0,1.0000
1783000595.727797031,0.014527,0.042044,0.999010,0.090514,-0.052773,-0.077406,-169.850732,16.538343,0.2437,1.0000,0.5462,0.2437,1.0000,0.5462,159,303,0.524752,0,1.0000
1783000595.777606964,0.031378,0.035878,0.998863,0.104874,-0.068727,-0.071109,-169.958458,16.703674,0.2436,1.0000,0.5462,0.2436,1.0000,0.5462,177,306,0.578431,0,1.0000
1783000595.827588081,0.031942,0.039194,0.998721,0.118937,-0.098729,-0.074733,-170.008493,17.377034,0.2499,1.0000,0.5499,0.2499,1.0000,0.5499,189,317,0.596215,0,1.0000
1783000595.877458096,0.032630,0.025911,0.999132,0.115387,-0.080101,-0.073308,-169.863265,17.552883,0.2544,1.0000,0.5526,0.2544,1.0000,0.5526,193,322,0.599379,0,1.0000
1783000595.927619934,0.037662,0.032014,0.998778,0.132932,-0.075354,-0.079562,-169.323364,17.971528,0.2687,1.0000,0.5612,0.2687,1.0000,0.5612,209,329,0.635258,0,1.0000
1783000595.977241039,0.015699,0.041002,0.999036,0.164951,-0.118630,-0.077950,-168.208910,18.575330,0.2961,1.0000,0.5776,0.2961,1.0000,0.5776,207,328,0.631098,0,1.0000
1783000596.027482033,0.014394,0.040980,0.999056,0.167242,-0.125578,-0.091627,-167.725032,18.705286,0.3065,1.0000,0.5839,0.3065,1.0000,0.5839,213,339,0.628319,0,1.0000
1783000596.077099085,0.033072,0.035781,0.998812,0.184269,-0.130094,-0.097275,-167.336326,18.713440,0.3138,1.0000,0.5883,0.3138,1.0000,0.5883,216,350,0.617143,0,1.0000
1783000596.127233028,0.026648,0.031107,0.999161,0.174670,-0.135144,-0.104676,-167.257388,18.454968,0.3121,1.0000,0.5873,0.3121,1.0000,0.5873,216,359,0.601671,0,1.0000
1783000596.177294970,0.028759,0.028112,0.999191,0.184128,-0.157290,-0.111985,-166.855161,18.668107,0.3220,1.0000,0.5932,0.3220,1.0000,0.5932,225,362,0.621547,0,1.0000
1783000596.227279902,0.005874,0.041780,0.999110,0.181094,-0.165209,-0.112495,-166.641416,17.900726,0.3161,1.0000,0.5897,0.3161,1.0000,0.5897,211,371,0.568733,0,1.0000
1783000596.277307987,0.027767,0.033863,0.999041,0.192555,-0.167113,-0.123945,-166.411394,18.294671,0.3253,1.0000,0.5952,0.3253,1.0000,0.5952,228,377,0.604775,0,1.0000
1783000596.327339888,0.027658,0.029409,0.999185,0.202523,-0.184359,-0.132614,-165.942882,17.975240,0.3293,1.0000,0.5976,0.3293,1.0000,0.5976,248,383,0.647520,0,1.0000
1783000596.377674103,0.028450,0.035256,0.998973,0.177467,-0.164020,-0.134568,-165.461981,17.099009,0.3256,1.0000,0.5953,0.3256,1.0000,0.5953,240,402,0.597015,0,1.0000
1783000596.427897930,0.023071,0.028132,0.999338,0.206601,-0.189782,-0.164624,-164.718693,16.610926,0.3307,1.0000,0.5984,0.3307,1.0000,0.5984,251,405,0.619753,0,1.0000
1783000596.477721930,0.021180,0.025536,0.999450,0.236296,-0.248055,-0.177240,-164.195251,15.202651,0.3176,1.0000,0.5906,0.3176,1.0000,0.5906,235,410,0.573171,0,1.0000
1783000596.528724909,0.010555,0.039718,0.999155,0.194313,-0.201089,-0.174586,-164.498757,13.197885,0.2818,1.0000,0.5691,0.2818,1.0000,0.5691,278,438,0.634703,0,1.0000
1783000596.578186035,0.011639,0.042318,0.999036,0.242097,-0.236650,-0.208388,-164.275613,13.160119,0.2842,1.0000,0.5705,0.2842,1.0000,0.5705,289,447,0.646532,0,1.0000
1783000596.628112078,0.023080,0.032856,0.999194,0.245136,-0.231163,-0.206052,-164.091626,12.870042,0.2820,1.0000,0.5692,0.2820,1.0000,0.5692,285,460,0.619565,0,1.0000
1783000596.677982092,0.023904,0.033615,0.999149,0.211793,-0.249295,-0.196206,-163.669301,12.023647,0.2734,1.0000,0.5640,0.2734,1.0000,0.5640,293,457,0.641138,0,1.0000
1783000596.727943897,0.018315,0.034488,0.999237,0.262263,-0.235930,-0.208653,-164.212959,11.865809,0.2640,1.0000,0.5584,0.2640,1.0000,0.5584,308,479,0.643006,0,1.0000
1783000596.777740002,0.011143,0.033053,0.999391,0.254886,-0.237036,-0.203967,-163.876120,10.315552,0.2420,1.0000,0.5452,0.2420,1.0000,0.5452,289,487,0.593429,0,1.0000
1783000596.827203035,0.005268,0.043163,0.999054,0.245025,-0.253364,-0.218948,-163.614369,8.826553,0.2190,1.0000,0.5314,0.2190,1.0000,0.5314,320,496,0.645161,0,1.0000
1783000596.877326012,0.009112,0.042656,0.999048,0.284542,-0.256537,-0.211808,-163.069742,5.722477,0.1676,1.0000,0.5005,0.1676,1.0000,0.5005,337,527,0.639469,0,1.0000
1783000596.927587032,0.007038,0.042964,0.999052,0.291106,-0.209205,-0.188232,-163.002788,0.753540,0.0746,1.0000,0.4448,0.0746,1.0000,0.4448,308,540,0.570370,0,1.0000
1783000596.977031946,0.015500,0.040581,0.999056,0.311747,-0.208105,-0.189145,-163.275395,-4.199999,0.1380,1.0000,0.4828,0.1380,1.0000,0.4828,348,551,0.631579,0,1.0000
1783000597.026978016,-0.000293,0.032564,0.999470,0.345214,-0.196463,-0.179456,-163.970489,-9.953556,0.2348,1.0000,0.5409,0.2348,1.0000,0.5409,325,567,0.573192,0,1.0000
1783000597.077002048,0.010474,0.041142,0.999098,0.319759,-0.184190,-0.182186,-165.210747,-16.503739,0.3213,1.0000,0.5928,0.3213,1.0000,0.5928,371,579,0.640760,0,1.0000
1783000597.126791954,0.015238,0.040282,0.999072,0.311879,-0.118213,-0.179000,-166.891750,-24.598961,0.3888,1.0000,0.6333,0.3888,1.0000,0.6333,369,610,0.604918,0,1.0000
1783000597.177022934,0.014335,0.043832,0.998936,0.221898,-0.120978,-0.168799,-169.109599,-32.699213,0.3985,1.0000,0.6391,0.3985,1.0000,0.6391,352,621,0.566828,0,1.0000
1783000597.226840019,0.018942,0.028396,0.999417,0.325559,-0.152552,-0.158523,-171.467113,-41.216816,0.3613,1.0000,0.6168,0.3613,1.0000,0.6168,358,618,0.579288,0,1.0000
1783000597.276632071,0.014335,0.039571,0.999114,0.182648,-0.142738,-0.142126,-173.947263,-50.561047,0.2839,1.0000,0.5703,0.2839,1.0000,0.5703,367,640,0.573438,0,1.0000
1783000597.326267004,-0.000474,0.044712,0.999000,0.303146,-0.171347,-0.123784,-177.215530,-58.994842,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,360,627,0.574163,0,1.0000
1783000597.376631975,0.025209,0.028226,0.999284,0.191363,-0.216343,-0.106360,178.496911,-66.930661,0.1102,1.0000,0.4661,0.1102,1.0000,0.4661,351,634,0.553628,0,1.0000
1783000597.426276922,0.011074,0.040082,0.999135,0.314727,-0.262613,-0.075103,173.412190,-74.304799,0.1736,1.0000,0.5041,0.1736,1.0000,0.5041,385,636,0.605346,0,1.0000
1783000597.476090908,0.000935,0.040181,0.999192,0.621223,-0.263874,-0.061441,155.252984,-82.165554,0.2691,1.0000,0.5614,0.2691,1.0000,0.5614,388,607,0.639209,0,1.0000
1783000597.526088953,-0.002351,0.044525,0.999005,0.594629,-0.275195,-0.037443,78.694162,-84.308769,0.1238,1.0000,0.4743,0.1238,1.0000,0.4743,354,626,0.565495,0,1.0000
1783000597.577478886,-0.005951,0.039683,0.999195,0.635930,-0.250611,-0.017979,37.053096,-76.494981,0.4912,1.0000,0.6947,0.4912,1.0000,0.6947,354,628,0.563694,0,1.0000
1783000597.627295017,0.004561,0.041808,0.999115,0.589153,-0.280542,-0.013779,30.090713,-67.086653,0.6567,1.0000,0.7940,0.6567,1.0000,0.7940,380,641,0.592824,0,1.0000
1783000597.677316904,0.004921,0.041904,0.999110,0.357879,-0.305138,0.010552,25.661544,-55.668128,0.7531,1.0000,0.8519,0.7531,1.0000,0.8519,367,657,0.558600,0,1.0000
1783000597.727312088,0.001565,0.041601,0.999133,0.486189,-0.197783,0.040610,24.557386,-47.000425,0.7787,1.0000,0.8672,0.7787,1.0000,0.8672,379,670,0.565672,0,1.0000
1783000597.777302027,0.003784,0.042663,0.999082,0.514506,-0.285661,0.089208,24.696422,-39.854408,0.7719,1.0000,0.8632,0.7719,1.0000,0.8632,355,661,0.537065,0,1.0000
1783000597.831727982,-0.000659,0.042570,0.999093,0.480913,-0.307501,0.088568,22.233173,-30.135319,0.6439,0.9780,0.7775,0.6439,0.9780,0.7775,333,681,0.488987,0,1.0000
1783000597.881731987,0.010266,0.042461,0.999045,0.506175,-0.303149,0.082318,19.775178,-21.168304,0.4753,0.9755,0.6754,0.4753,0.9755,0.6754,339,695,0.487770,0,1.0000
1783000597.931746006,0.008400,0.042075,0.999079,0.541359,-0.332792,0.080564,18.289453,-12.821214,0.3115,0.9786,0.5783,0.3115,0.9786,0.5783,343,701,0.489301,0,1.0000
1783000597.981126070,0.012040,0.032094,0.999412,0.528973,-0.346983,0.074391,17.090310,-4.814254,0.1517,0.9733,0.4803,0.1517,0.9733,0.4803,346,711,0.486639,0,1.0000
1783000598.031141043,0.005542,0.043359,0.999044,0.570320,-0.493970,0.098154,16.257491,2.916982,0.1118,1.0000,0.4671,0.1118,1.0000,0.4671,348,690,0.504348,0,1.0000
1783000598.080581903,-0.002527,0.043142,0.999066,0.653524,-0.459900,0.079136,15.714695,11.366613,0.2549,0.9635,0.5384,0.2549,0.9635,0.5384,330,685,0.481752,0,1.0000
1783000598.129549026,-0.014627,0.050280,0.998628,0.666834,-0.485079,0.088784,14.429579,18.745765,0.3462,0.8285,0.5391,0.3462,0.8285,0.5391,285,688,0.414244,0,1.0000
1783000598.178594112,0.000191,0.044368,0.999015,0.635817,-0.503304,0.060259,14.134640,27.147807,0.4372,0.9592,0.6460,0.4372,0.9592,0.6460,341,711,0.479606,0,1.0000
1783000598.228580952,-0.009510,0.048831,0.998762,0.689047,-0.437035,0.032874,13.189218,35.531080,0.4755,0.9086,0.6487,0.4755,0.9086,0.6487,328,722,0.454294,0,1.0000
1783000598.278394938,0.003068,0.040599,0.999171,0.751686,-0.480122,0.028321,12.772024,45.471967,0.4880,0.9943,0.6905,0.4880,0.9943,0.6905,350,704,0.497159,0,1.0000
1783000598.327990055,0.001289,0.041872,0.999122,0.862365,-0.558032,0.021133,11.932085,54.999920,0.4389,0.9600,0.6474,0.4389,0.9600,0.6474,336,700,0.480000,0,1.0000
1783000598.377041101,-0.020584,0.039669,0.999001,1.044724,-0.595297,0.003997,11.227968,65.502528,0.3458,0.9496,0.5873,0.3458,0.9496,0.5873,330,695,0.474820,0,1.0000
1783000598.426997900,-0.016111,0.042280,0.998976,1.073885,-0.632343,-0.017947,9.844891,75.459813,0.2167,1.0000,0.5300,0.2167,1.0000,0.5300,352,684,0.514620,0,1.0000
1783000598.477437973,-0.013333,0.042316,0.999015,1.062086,-0.764054,-0.030829,5.266751,84.068147,0.0754,1.0000,0.4452,0.0754,1.0000,0.4452,358,682,0.524927,0,1.0000
1783000598.527194977,-0.017435,0.042360,0.998950,1.089776,-0.748631,-0.049005,-167.247170,86.614288,0.1005,1.0000,0.4603,0.1005,1.0000,0.4603,359,684,0.524854,0,1.0000
1783000598.577454090,-0.017466,0.050876,0.998552,1.078317,-0.833598,-0.076680,-170.554348,77.329623,0.1899,1.0000,0.5139,0.1899,1.0000,0.5139,379,681,0.556535,0,1.0000
1783000598.627263069,-0.020125,0.052831,0.998401,1.058399,-0.850367,-0.091633,-170.865703,70.078467,0.2586,1.0000,0.5551,0.2586,1.0000,0.5551,370,680,0.544118,0,1.0000
