timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000601.7755,1.7260,0.6270,0.0100,0.0060,0.0150,2.4260
1783000601.8261,1.5140,1.5570,0.0100,0.0100,0.0150,3.1470
1783000601.8764,1.6780,1.6650,0.0110,0.0060,0.0150,3.4170
1783000601.9271,1.8370,0.8260,0.0100,0.0060,0.0210,2.7450
1783000601.9769,2.3450,0.8300,0.0090,0.0070,0.0160,3.2490
1783000602.0276,1.5550,0.9400,0.0100,0.0060,0.0190,2.5670
1783000602.0771,1.9690,1.9330,0.0080,0.0050,0.0130,3.9660
1783000602.1272,2.3360,1.4620,0.0120,0.0090,0.0210,3.9080
1783000602.1777,3.6450,1.3380,0.0100,0.0090,0.0230,5.0980
1783000602.2316,1.8390,0.8200,0.0080,0.0060,0.0150,2.7370
1783000602.2812,1.5700,0.8470,0.0090,0.0060,0.0220,2.5000
1783000602.3306,1.5970,0.8240,0.0090,0.0060,0.0140,2.5200
1783000602.3796,1.6220,0.9330,0.0080,0.0050,0.0140,2.6290
1783000602.4286,1.7010,0.8980,0.0090,0.0060,0.0170,2.6870
1783000602.4766,2.6300,0.9590,0.0100,0.0060,0.0150,3.6670
1783000602.5260,1.6250,0.8490,0.0100,0.0070,0.0150,2.5490
1783000602.5758,1.6630,0.8560,0.0080,0.0070,0.0200,2.5990
1783000602.6258,8.1870,1.8550,0.0160,0.0190,0.0300,10.2140
1783000602.6758,1.9370,1.3380,0.0110,0.0070,0.0340,3.4210
1783000602.7264,2.5850,1.0320,0.0090,0.0070,0.0150,3.6880
1783000602.7756,1.7990,1.0220,0.0100,0.0060,0.0170,2.9040
1783000602.8258,2.1270,1.4890,0.0100,0.0090,0.0230,3.7150
1783000602.8760,2.6030,1.0270,0.0100,0.0070,0.0240,3.7160
1783000602.9255,2.7420,1.8830,0.0090,0.0060,0.0130,4.6900
1783000602.9763,1.8420,1.0940,0.0090,0.0070,0.0160,3.0120
1783000603.0266,1.6180,1.0400,0.0100,0.0060,0.0190,2.7310
1783000603.0771,3.8630,1.5280,0.0090,0.0060,0.0220,5.4740
1783000603.1269,1.7010,1.4450,0.0110,0.0060,0.0160,3.2200
1783000603.1779,1.9700,1.5210,0.0090,0.0070,0.0150,3.5770
1783000603.2277,2.7510,0.9490,0.0110,0.0070,0.0310,3.8100
1783000603.2771,1.7330,1.5080,0.0120,0.0070,0.0160,3.3230
1783000603.3270,4.1280,3.8630,0.0180,0.0160,0.0210,8.0800
1783000603.3767,2.7490,0.9740,0.0120,0.0070,0.0150,3.8160
1783000603.4264,1.6230,1.0530,0.0080,0.0060,0.0230,2.7560
1783000603.4795,2.6690,1.1930,0.0120,0.0060,0.0140,3.9500
1783000603.5295,1.8030,1.1440,0.0110,0.0060,0.0130,3.0170
1783000603.5795,1.6970,1.5790,0.0090,0.0080,0.0230,3.3630
1783000603.6302,2.5550,1.1580,0.0090,0.0080,0.0210,3.7960
1783000603.6806,1.7260,0.8720,0.0110,0.0060,0.0220,2.6820
1783000603.7302,2.6050,1.1880,0.0090,0.0060,0.0310,3.8940
1783000603.7784,1.7240,1.2470,0.0090,0.0070,0.0220,3.0640
1783000603.8290,1.8790,1.1650,0.0150,0.0060,0.0190,3.1200
1783000603.8786,1.7340,3.3320,0.0090,0.0000,0.0220,5.1410
1783000603.9282,2.6050,2.4770,0.0080,0.0050,0.0140,5.1510
1783000603.9778,1.8480,1.2660,0.0120,0.0070,0.0160,3.1920
1783000604.0270,1.7940,1.1320,0.0090,0.0070,0.0340,3.0260
1783000604.0771,2.0930,4.8570,0.0110,0.0050,0.0180,7.0270
1783000604.1274,1.9960,2.2660,0.0090,0.0060,0.0200,4.3460
1783000604.1771,1.7630,3.6520,0.0090,0.0050,0.0240,5.4950
1783000604.2268,1.8710,1.7610,0.0080,0.0070,0.0160,3.7130
1783000604.2771,3.2710,3.8960,0.0150,0.0110,0.0280,7.2770
1783000604.3269,3.0660,3.1010,0.0120,0.0100,0.0290,6.2960
1783000604.3767,3.1130,2.1870,0.0180,0.0130,0.0530,5.4660
1783000604.4264,1.9290,6.1530,0.0050,0.0000,0.0150,8.1470
1783000604.4761,1.8280,1.8560,0.0100,0.0060,0.0140,3.7560
1783000604.5253,1.8500,1.6620,0.0090,0.0060,0.0170,3.5870
1783000604.5749,1.8350,1.8580,0.0100,0.0060,0.0140,3.7720
1783000604.6253,2.3180,2.0000,0.0120,0.0080,0.0320,4.4380
1783000604.6753,1.9050,1.6730,0.0100,0.0060,0.0140,3.6570
1783000604.7257,2.2790,2.1030,0.0090,0.0070,0.0140,4.4590
1783000604.7760,1.7740,1.9030,0.0090,0.0070,0.0170,3.7580
1783000604.8264,1.8080,2.0740,0.0090,0.0070,0.0170,3.9570
1783000604.8759,4.3410,7.3810,0.0390,0.0300,0.1680,12.0920
1783000604.9261,2.6350,6.7810,0.0090,0.0000,0.0140,9.4700
1783000604.9784,2.9800,2.1070,0.0090,0.0070,0.0150,5.1590
1783000605.0292,3.7480,7.3340,0.0150,0.0070,0.0130,11.1470
1783000605.0794,1.7420,4.3750,0.0040,0.0000,0.0150,6.1870
1783000605.1293,2.8170,4.2620,0.0080,0.0090,0.0180,7.1570
1783000605.1776,1.8460,4.5780,0.0060,0.0000,0.0160,6.5060
1783000605.2274,1.8680,2.6800,0.0080,0.0080,0.0140,4.6260
1783000605.2777,1.8560,2.2990,0.0090,0.0080,0.0150,4.2330
1783000605.3274,1.8900,5.1160,0.0080,0.0060,0.0160,7.0850
1783000605.3770,2.2190,5.5970,0.0100,0.0070,0.0220,7.9140
1783000605.4270,1.8200,2.7210,0.0090,0.0060,0.0150,4.6060
1783000605.4768,1.9390,7.3120,0.0060,0.0000,0.0140,9.3430
1783000605.5270,1.8120,3.0010,0.0080,0.0070,0.0200,4.8860
1783000605.5771,1.8550,2.8480,0.0080,0.0060,0.0130,4.7670
1783000605.6276,2.5620,4.2370,0.0230,0.0160,0.0610,7.0130
1783000605.6771,2.0810,2.9240,0.0080,0.0060,0.0160,5.0670
1783000605.7269,1.9090,14.1340,0.0300,0.0000,0.0740,16.2430
1783000605.7769,2.0760,12.6810,0.0120,0.0000,0.0140,14.8170
1783000605.8265,1.9310,11.0480,0.0060,0.0000,0.0130,13.0500
1783000605.8769,3.3620,4.7930,0.0100,0.0070,0.0290,8.2590
1783000605.9272,1.8590,3.0170,0.0080,0.0090,0.0130,4.9380
1783000605.9769,1.9220,3.0860,0.0080,0.0070,0.0150,5.0830
1783000606.0269,1.8780,10.1920,0.0060,0.0070,0.0320,12.1600
1783000606.0794,1.9770,3.5150,0.0100,0.0060,0.0130,5.5670
1783000606.1299,2.9240,4.1800,0.0120,0.0080,0.0360,7.2270
1783000606.1799,1.8830,3.0980,0.0100,0.0060,0.0210,5.0700
1783000606.2298,3.8250,5.5550,0.0160,0.0120,0.0340,9.5250
1783000606.2797,3.2770,3.6730,0.0120,0.0120,0.0140,7.0320
1783000606.3291,2.7550,11.9180,0.0150,0.0070,0.0150,14.7610
1783000606.3784,1.8440,4.2530,0.0100,0.0100,0.0200,6.1790
1783000606.4280,1.8390,4.2730,0.0070,0.0070,0.0140,6.1840
1783000606.4788,2.0370,4.9100,0.0090,0.0060,0.0140,7.0200
1783000606.5290,1.8120,3.9130,0.0060,0.0060,0.0140,5.7870
1783000606.5790,3.0700,7.6630,0.0110,0.0090,0.0370,10.8450
1783000606.6282,1.9430,4.3330,0.0110,0.0060,0.0140,6.3460
1783000606.6788,2.0060,4.7070,0.0090,0.0060,0.0190,6.7970
1783000606.7288,2.1000,5.2570,0.0110,0.0140,0.0350,7.4700
1783000606.7790,2.0810,4.1490,0.0100,0.0100,0.0260,6.3150
1783000606.8289,3.8000,4.7600,0.0110,0.0060,0.0280,8.6460
1783000606.8782,2.3660,10.1500,0.0120,0.0080,0.0460,12.6430
1783000606.9266,1.9670,4.5590,0.0130,0.0130,0.0220,6.6320
1783000606.9771,1.8540,4.8030,0.0080,0.0060,0.0170,6.7390
1783000607.0273,1.9850,4.5540,0.0090,0.0060,0.0160,6.6190
1783000607.0773,2.0000,5.4380,0.0090,0.0060,0.0150,7.5200
1783000607.1276,1.9310,9.0510,0.0110,0.0040,0.0140,11.0540
1783000607.1781,2.0490,8.0370,0.0120,0.0040,0.0210,10.1740
1783000607.2279,1.9530,11.3530,0.0110,0.0000,0.0210,13.3770
1783000607.2783,2.2170,11.4680,0.0110,0.0000,0.0220,13.7550
1783000607.3283,2.0790,11.8700,0.0120,0.0050,0.0220,14.0280
1783000607.3783,2.0530,14.6420,0.0130,0.0000,0.0160,16.7610
1783000607.4281,1.9980,12.7990,0.0110,0.0050,0.0150,14.8700
1783000607.4780,2.0440,11.9200,0.0130,0.0050,0.0150,14.0500
1783000607.5281,1.9970,5.7660,0.0070,0.0050,0.0130,7.8540
1783000607.5775,2.0760,5.7680,0.0080,0.0060,0.0180,7.9190
1783000607.6301,1.9290,5.6190,0.0090,0.0060,0.0160,7.6250
1783000607.6797,1.9500,5.4360,0.0090,0.0050,0.0140,7.4550
1783000607.7296,2.0820,5.5300,0.0100,0.0060,0.0260,7.6940
1783000607.7786,2.0580,6.4680,0.0080,0.0060,0.0140,8.5950
1783000607.8284,1.9520,6.7140,0.0060,0.0060,0.0140,8.7340
1783000607.8780,1.9590,5.5400,0.0090,0.0070,0.0220,7.5830
1783000607.9276,1.9060,4.0400,0.0070,0.0060,0.0230,6.0270
1783000607.9772,2.0640,4.4410,0.0080,0.0060,0.0230,6.5850
1783000608.0262,4.1620,7.9040,0.0250,0.0180,0.1060,12.3400
1783000608.0765,1.9780,4.0090,0.0090,0.0060,0.0170,6.0680
1783000608.1287,2.0740,4.7740,0.0090,0.0060,0.0140,6.9210
1783000608.1786,1.9450,3.3880,0.0070,0.0060,0.0140,5.4030
1783000608.2270,2.2650,3.6650,0.0080,0.0060,0.0190,6.0030
1783000608.2769,2.0720,17.5780,0.0200,0.0060,0.0260,19.7460
1783000608.3266,2.4640,14.2940,0.0230,0.0050,0.0250,16.8540
1783000608.3769,3.1340,4.2490,0.0110,0.0080,0.0320,7.4910
1783000608.4273,2.1490,5.0360,0.0090,0.0050,0.0200,7.2710
1783000608.4773,2.1510,5.8200,0.0100,0.0070,0.0130,8.0550
1783000608.5269,3.5070,6.4190,0.0100,0.0060,0.0200,10.0030
1783000608.5769,2.1190,9.6580,0.0120,0.0000,0.0230,11.8480
1783000608.6273,2.1840,6.5660,0.0080,0.0070,0.0200,8.8270
1783000608.6769,2.2380,13.8670,0.0120,0.0000,0.0140,16.1740
1783000608.7273,2.0990,16.6120,0.0120,0.0000,0.0180,18.7870
1783000608.7769,2.0880,6.2730,0.0080,0.0070,0.0220,8.4520
1783000608.8273,2.1900,14.5150,0.0120,0.0000,0.0190,16.7760
1783000608.8771,2.1340,6.4480,0.0090,0.0060,0.0380,8.6800
1783000608.9274,2.0330,5.6580,0.0080,0.0070,0.0170,7.7630
1783000608.9770,2.1220,5.3010,0.0120,0.0090,0.0250,7.5360
1783000609.0270,2.0920,4.3530,0.0090,0.0050,0.0140,6.5200
1783000609.0771,3.1250,4.8230,0.0120,0.0080,0.0350,8.0630
1783000609.1274,2.1850,4.2310,0.0090,0.0080,0.0310,6.5040
1783000609.1770,2.5170,3.6650,0.0080,0.0050,0.0140,6.2650
1783000609.2292,2.2070,4.7050,0.0090,0.0060,0.0150,6.9880
1783000609.2796,2.1620,4.3840,0.0090,0.0060,0.0150,6.6230
1783000609.3294,2.1540,3.7810,0.0090,0.0050,0.0130,6.0040
1783000609.3796,2.1210,2.2890,0.0090,0.0060,0.0150,4.4900
