timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.927470922,0.033975,0.032874,0.998882,0.032101,-0.019924,-0.127631,-173.205681,14.344410,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,95,151,0.629139,0,1.0000
1783000591.978089094,0.033975,0.032874,0.998882,0.032710,-0.020380,-0.128700,-173.205681,14.344410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,151,0.086093,0,1.0000
1783000592.028093100,0.034480,0.034525,0.998809,0.033472,-0.022702,-0.128169,-173.206206,14.345150,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,93,152,0.611842,0,1.0000
1783000592.077719927,0.033975,0.032874,0.998882,0.026443,-0.023875,-0.127469,-173.184960,14.324801,0.1659,1.0000,0.4995,0.1659,1.0000,0.4995,95,152,0.625000,0,1.0000
1783000592.127707958,0.021732,0.036601,0.999094,0.026137,-0.025646,-0.127507,-173.182899,14.326221,0.1659,1.0000,0.4996,0.1659,1.0000,0.4996,92,153,0.601307,0,1.0000
1783000592.177709103,0.021732,0.036601,0.999094,0.033593,-0.019366,-0.127741,-173.182899,14.326221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,153,0.117647,0,1.0000
1783000592.227734089,0.034867,0.030405,0.998929,0.034495,-0.016947,-0.127612,-173.201674,14.344506,0.1658,1.0000,0.4995,0.1658,1.0000,0.4995,100,153,0.653595,0,1.0000
1783000592.278115034,0.033657,0.037316,0.998737,0.035226,-0.022072,-0.127759,-173.200941,14.336144,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,90,154,0.584416,0,1.0000
1783000592.327941895,0.033657,0.037316,0.998737,0.036555,-0.015849,-0.127845,-173.200941,14.336144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,153,0.117647,0,1.0000
1783000592.378182888,0.034057,0.033730,0.998851,0.034042,-0.020328,-0.127711,-173.207235,14.348072,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,97,154,0.629870,0,1.0000
1783000592.428128004,0.034057,0.033730,0.998851,0.035157,-0.015839,-0.128221,-173.207235,14.348072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,155,0.096774,0,1.0000
1783000592.478193045,0.034057,0.033730,0.998851,0.036133,-0.015036,-0.128104,-173.207235,14.348072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,156,0.089744,0,1.0000
1783000592.527749062,0.034057,0.033730,0.998851,0.034198,-0.016990,-0.127923,-173.207235,14.348072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,156,0.102564,0,1.0000
1783000592.577764988,0.035829,0.022159,0.999112,0.036339,-0.017349,-0.127829,-173.207259,14.348190,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,92,156,0.589744,0,1.0000
1783000592.628177881,0.027803,0.033259,0.999060,0.039869,-0.010554,-0.128391,-173.214968,14.346472,0.1656,1.0000,0.4993,0.1656,1.0000,0.4993,95,154,0.616883,0,1.0000
1783000592.677964926,0.027803,0.033259,0.999060,0.035745,-0.014689,-0.128095,-173.214968,14.346472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,156,0.089744,0,1.0000
1783000592.727766037,0.027803,0.033259,0.999060,0.036186,-0.017620,-0.127503,-173.214968,14.346472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,156,0.076923,0,1.0000
1783000592.777995110,0.033300,0.032174,0.998927,0.037956,-0.010936,-0.128044,-173.205929,14.342987,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,101,155,0.651613,0,1.0000
1783000592.828192949,0.022981,0.033660,0.999169,0.032904,-0.019420,-0.128624,-173.215725,14.356679,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,92,158,0.582278,0,1.0000
1783000592.877989054,0.035143,0.035763,0.998742,0.031608,-0.014608,-0.128460,-173.208702,14.343464,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,98,156,0.628205,0,1.0000
1783000592.927831888,0.035070,0.030430,0.998921,0.031858,-0.026019,-0.127668,-173.197721,14.338535,0.1658,1.0000,0.4995,0.1658,1.0000,0.4995,109,160,0.681250,0,1.0000
1783000592.978234053,0.031628,0.029358,0.999068,0.032110,-0.020339,-0.128379,-173.216508,14.355148,0.1656,1.0000,0.4994,0.1656,1.0000,0.4994,101,160,0.631250,0,1.0000
1783000593.028014898,0.015557,0.110774,0.993724,0.030485,-0.026886,-0.127503,-173.179221,14.329914,0.1660,0.3210,0.2280,0.1660,0.3210,0.2280,26,162,0.160494,0,1.0000
1783000593.078000069,0.035236,0.033965,0.998802,0.036486,-0.017772,-0.127950,-173.203720,14.339783,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,101,160,0.631250,0,1.0000
1783000593.128016949,0.022058,0.037512,0.999053,0.036050,-0.021084,-0.127993,-173.209223,14.349294,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,93,162,0.574074,0,1.0000
1783000593.178035021,0.033333,0.031338,0.998953,0.034337,-0.018995,-0.128972,-173.215803,14.352102,0.1656,1.0000,0.4994,0.1656,1.0000,0.4994,104,163,0.638037,0,1.0000
1783000593.228290081,0.025918,0.031026,0.999182,0.034638,-0.018134,-0.127741,-173.192004,14.344462,0.1659,1.0000,0.4996,0.1659,1.0000,0.4996,102,162,0.629630,0,1.0000
1783000593.278075933,0.020310,0.112618,0.993431,0.028191,-0.021296,-0.127886,-173.185316,14.329107,0.1659,0.3394,0.2353,0.1659,0.3394,0.2353,28,165,0.169697,0,1.0000
1783000593.327852011,0.037271,0.022650,0.999048,0.029434,-0.026363,-0.127555,-173.181128,14.328221,0.1660,1.0000,0.4996,0.1660,1.0000,0.4996,91,168,0.541667,0,1.0000
1783000593.378051043,0.033678,0.032472,0.998905,0.028020,-0.026509,-0.127429,-173.187681,14.324810,0.1658,1.0000,0.4995,0.1658,1.0000,0.4995,105,169,0.621302,0,1.0000
1783000593.427892923,0.034699,0.031492,0.998902,0.040679,-0.031566,-0.127841,-173.201157,14.347250,0.1658,1.0000,0.4995,0.1658,1.0000,0.4995,108,168,0.642857,0,1.0000
1783000593.477549076,0.037862,0.030080,0.998830,0.037820,-0.022620,-0.129400,-173.225671,14.374672,0.1656,1.0000,0.4994,0.1656,1.0000,0.4994,113,169,0.668639,0,1.0000
1783000593.527321100,0.036097,0.027500,0.998970,0.031024,-0.020128,-0.128930,-173.223326,14.362266,0.1656,1.0000,0.4993,0.1656,1.0000,0.4993,112,173,0.647399,0,1.0000
1783000593.577662945,0.034090,0.029373,0.998987,0.029650,-0.032678,-0.127942,-173.207797,14.348128,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,116,178,0.651685,0,1.0000
1783000593.627434969,0.034090,0.029373,0.998987,0.025308,-0.025470,-0.127877,-173.207797,14.348128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,177,0.141243,0,1.0000
1783000593.677308083,0.038204,0.028373,0.998867,0.035723,-0.027927,-0.127368,-173.192333,14.337267,0.1659,1.0000,0.4995,0.1659,1.0000,0.4995,99,174,0.568966,0,1.0000
1783000593.727555037,0.038204,0.028373,0.998867,0.033445,-0.027148,-0.127762,-173.192333,14.337267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,174,0.109195,0,1.0000
1783000593.777545929,0.015946,0.106675,0.994166,0.037077,-0.022241,-0.127603,-173.210567,14.342821,0.1656,0.3699,0.2473,0.1656,0.3699,0.2473,32,173,0.184971,0,1.0000
1783000593.827909946,0.015946,0.106675,0.994166,0.037018,-0.021426,-0.128098,-173.210567,14.342821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,174,0.120690,0,1.0000
1783000593.877716064,0.019637,0.036573,0.999138,0.035118,-0.017395,-0.128506,-173.217304,14.352728,0.1656,1.0000,0.4994,0.1656,1.0000,0.4994,98,174,0.563218,0,1.0000
1783000593.927946091,0.019637,0.036573,0.999138,0.036805,-0.018569,-0.128203,-173.217304,14.352728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,176,0.142045,0,1.0000
1783000593.977947950,0.036701,0.029535,0.998890,0.031289,-0.025705,-0.127840,-173.211755,14.356212,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,120,180,0.666667,0,1.0000
1783000594.027383089,0.036701,0.029535,0.998890,0.033500,-0.022358,-0.128022,-173.211755,14.356212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,180,0.105556,0,1.0000
1783000594.077555895,0.036701,0.029535,0.998890,0.029919,-0.015350,-0.128761,-173.211755,14.356212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,181,0.116022,0,1.0000
1783000594.127604008,0.034186,0.029563,0.998978,0.033084,-0.021692,-0.128028,-173.214643,14.355506,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,121,183,0.661202,0,1.0000
1783000594.177418947,0.034186,0.029563,0.998978,0.036918,-0.018854,-0.127945,-173.214643,14.355506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,182,0.104396,0,1.0000
1783000594.227612019,0.034186,0.029563,0.998978,0.031409,-0.021424,-0.128145,-173.214643,14.355506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,186,0.102151,0,1.0000
1783000594.277493000,0.034186,0.029563,0.998978,0.033010,-0.022007,-0.127544,-173.214643,14.355506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,186,0.086022,0,1.0000
1783000594.327636003,0.034186,0.029563,0.998978,0.038201,-0.022254,-0.128395,-173.214643,14.355506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,184,0.092391,0,1.0000
1783000594.377727985,0.034186,0.029563,0.998978,0.040482,-0.019347,-0.128120,-173.214643,14.355506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,184,0.086957,0,1.0000
1783000594.427645922,0.034186,0.029563,0.998978,0.032165,-0.021245,-0.128711,-173.214643,14.355506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,187,0.080214,0,1.0000
1783000594.478027105,0.034186,0.029563,0.998978,0.034143,-0.029699,-0.127363,-173.214643,14.355506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,190,0.105263,0,1.0000
1783000594.527858973,0.034186,0.029563,0.998978,0.036642,-0.025125,-0.128464,-173.214643,14.355506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,189,0.116402,0,1.0000
1783000594.578021049,0.034186,0.029563,0.998978,0.034456,-0.025252,-0.128266,-173.214643,14.355506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26,191,0.136126,0,1.0000
1783000594.628041983,0.034186,0.029563,0.998978,0.031741,-0.026855,-0.127803,-173.214643,14.355506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,192,0.104167,0,1.0000
1783000594.678061962,0.034186,0.029563,0.998978,0.036402,-0.019651,-0.127840,-173.214643,14.355506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,191,0.104712,0,1.0000
1783000594.727508068,0.034186,0.029563,0.998978,0.035281,-0.024609,-0.128410,-173.214643,14.355506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,195,0.092308,0,1.0000
1783000594.777692080,0.034186,0.029563,0.998978,0.038844,-0.021300,-0.127926,-173.214643,14.355506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,196,0.081633,0,1.0000
1783000594.827522039,0.034186,0.029563,0.998978,0.036390,-0.022872,-0.127951,-173.214643,14.355506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24,201,0.119403,0,1.0000
1783000594.877867937,0.034186,0.029563,0.998978,0.039692,-0.020633,-0.128197,-173.214643,14.355506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,203,0.083744,0,1.0000
1783000594.927695036,0.034186,0.029563,0.998978,0.038241,-0.028016,-0.128044,-173.214643,14.355506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,206,0.087379,0,1.0000
1783000594.977868080,0.034186,0.029563,0.998978,0.036478,-0.016724,-0.128191,-173.214643,14.355506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,208,0.086538,0,1.0000
1783000595.027714014,0.075321,0.020709,0.996944,0.034402,-0.018228,-0.127719,-173.169670,14.398230,0.1668,0.4906,0.2963,0.1668,0.4906,0.2963,52,212,0.245283,0,1.0000
1783000595.077549934,0.075321,0.020709,0.996944,0.041386,-0.033024,-0.126438,-173.169670,14.398230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,216,0.101852,0,1.0000
1783000595.127885103,0.075321,0.020709,0.996944,0.044873,-0.044298,-0.124761,-173.169670,14.398230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,224,0.098214,0,1.0000
1783000595.177531004,0.075321,0.020709,0.996944,0.025953,-0.023393,-0.130033,-173.169670,14.398230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26,227,0.114537,0,1.0000
1783000595.227618933,0.075321,0.020709,0.996944,0.025372,-0.017762,-0.129803,-173.169670,14.398230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26,231,0.112554,0,1.0000
1783000595.277924061,0.075321,0.020709,0.996944,0.049393,-0.018429,-0.127400,-173.169670,14.398230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26,229,0.113537,0,1.0000
1783000595.327771902,0.023650,0.095894,0.995111,0.061282,-0.066956,-0.127646,-173.167350,14.470402,0.1674,0.4048,0.2624,0.1674,0.4048,0.2624,51,252,0.202381,0,1.0000
1783000595.377774000,0.023650,0.095894,0.995111,0.037570,-0.056886,-0.122124,-173.167350,14.470402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31,266,0.116541,0,1.0000
1783000595.428216934,0.023650,0.095894,0.995111,0.032367,-0.019906,-0.117851,-173.167350,14.470402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,261,0.084291,0,1.0000
1783000595.477591038,0.023650,0.095894,0.995111,0.059954,-0.046309,-0.112124,-173.167350,14.470402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,263,0.072243,0,1.0000
1783000595.527817965,0.070006,0.018551,0.997374,0.067775,-0.059055,-0.108043,-171.174901,14.934370,0.2044,0.3431,0.2599,0.2044,0.3431,0.2599,47,274,0.171533,0,1.0000
1783000595.577907085,0.070006,0.018551,0.997374,0.064976,-0.043870,-0.097851,-171.174901,14.934370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26,273,0.095238,0,1.0000
1783000595.627823114,0.070006,0.018551,0.997374,0.053210,-0.082874,-0.089447,-171.174901,14.934370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38,284,0.133803,0,1.0000
1783000595.677427053,0.070006,0.018551,0.997374,0.087778,-0.083159,-0.076492,-171.174901,14.934370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,288,0.100694,0,1.0000
1783000595.727797031,0.070006,0.018551,0.997374,0.092788,-0.064431,-0.076903,-171.174901,14.934370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,295,0.098305,0,1.0000
1783000595.777606964,0.070006,0.018551,0.997374,0.100848,-0.093891,-0.070216,-171.174901,14.934370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31,303,0.102310,0,1.0000
1783000595.827588081,0.070006,0.018551,0.997374,0.114261,-0.088851,-0.073416,-171.174901,14.934370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,307,0.068404,0,1.0000
1783000595.877458096,0.070006,0.018551,0.997374,0.124837,-0.100461,-0.071294,-171.174901,14.934370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,317,0.066246,0,1.0000
1783000595.927619934,-0.093727,-0.027874,0.995208,0.130605,-0.099376,-0.078048,-169.267901,18.013309,0.2702,0.1745,0.2319,0.2702,0.1745,0.2319,28,321,0.087227,0,1.0000
1783000595.977241039,-0.093727,-0.027874,0.995208,0.157257,-0.123978,-0.077334,-169.267901,18.013309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,322,0.077640,0,1.0000
1783000596.027482033,-0.093727,-0.027874,0.995208,0.159769,-0.126139,-0.091306,-169.267901,18.013309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,331,0.069486,0,1.0000
1783000596.077099085,-0.093727,-0.027874,0.995208,0.186438,-0.128577,-0.098311,-169.267901,18.013309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,341,0.085044,0,1.0000
1783000596.127233028,-0.005576,0.032139,0.999468,0.168671,-0.132114,-0.107311,-167.290572,18.503782,0.3121,0.2507,0.2875,0.3121,0.2507,0.2875,44,351,0.125356,0,1.0000
1783000596.177294970,-0.005576,0.032139,0.999468,0.181889,-0.161236,-0.112712,-167.290572,18.503782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38,360,0.105556,0,1.0000
1783000596.227279902,-0.005576,0.032139,0.999468,0.191087,-0.174128,-0.114149,-167.290572,18.503782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38,356,0.106742,0,1.0000
1783000596.277307987,0.004158,0.044157,0.999016,0.193019,-0.159291,-0.125101,-166.436042,18.413758,0.3264,1.0000,0.5958,0.3264,1.0000,0.5958,215,370,0.581081,0,1.0000
1783000596.327339888,0.018736,0.034819,0.999218,0.205254,-0.185273,-0.130113,-165.947970,17.975724,0.3293,1.0000,0.5976,0.3293,1.0000,0.5976,249,370,0.672973,0,1.0000
1783000596.377674103,0.019859,0.027078,0.999436,0.197330,-0.173939,-0.143231,-165.533238,17.315525,0.3274,1.0000,0.5964,0.3274,1.0000,0.5964,223,378,0.589947,0,1.0000
1783000596.427897930,0.023459,0.030075,0.999272,0.231357,-0.209414,-0.169118,-164.758956,16.817238,0.3331,1.0000,0.5999,0.3331,1.0000,0.5999,251,395,0.635443,0,1.0000
1783000596.477721930,0.013049,0.038971,0.999155,0.229560,-0.257716,-0.180687,-164.200946,15.329630,0.3195,1.0000,0.5917,0.3195,1.0000,0.5917,283,401,0.705736,0,1.0000
1783000596.528724909,0.022642,0.031954,0.999233,0.211991,-0.210386,-0.173741,-164.507606,13.285709,0.2831,1.0000,0.5699,0.2831,1.0000,0.5699,281,427,0.658080,0,1.0000
1783000596.578186035,0.012407,0.038357,0.999187,0.281195,-0.270425,-0.211396,-164.195343,13.464232,0.2902,1.0000,0.5741,0.2902,1.0000,0.5741,300,441,0.680272,0,1.0000
1783000596.628112078,0.008554,0.042884,0.999043,0.287936,-0.260177,-0.214286,-164.089277,13.193271,0.2873,1.0000,0.5724,0.2873,1.0000,0.5724,297,457,0.649891,0,1.0000
1783000596.677982092,0.020206,0.032829,0.999257,0.257488,-0.280335,-0.196835,-163.641158,12.316958,0.2786,1.0000,0.5672,0.2786,1.0000,0.5672,294,464,0.633621,0,1.0000
1783000596.727943897,0.008752,0.037226,0.999269,0.293842,-0.245535,-0.211775,-164.280374,12.130787,0.2675,1.0000,0.5605,0.2675,1.0000,0.5605,301,484,0.621901,0,1.0000
1783000596.777740002,0.017066,0.038882,0.999098,0.286782,-0.248556,-0.210022,-163.964590,10.650426,0.2467,1.0000,0.5480,0.2467,1.0000,0.5480,314,495,0.634343,0,1.0000
1783000596.827203035,0.011020,0.043282,0.999002,0.252252,-0.287271,-0.222886,-163.537593,9.033689,0.2234,1.0000,0.5340,0.2234,1.0000,0.5340,314,512,0.613281,0,1.0000
1783000596.877326012,0.009896,0.039665,0.999164,0.304281,-0.273851,-0.213529,-163.120549,5.898423,0.1704,1.0000,0.5023,0.1704,1.0000,0.5023,336,533,0.630394,0,1.0000
1783000596.927587032,0.015531,0.035261,0.999257,0.314651,-0.218869,-0.189477,-163.052686,0.920726,0.0776,1.0000,0.4466,0.0776,1.0000,0.4466,338,549,0.615665,0,1.0000
1783000596.977031946,0.007803,0.040189,0.999162,0.335382,-0.204482,-0.189770,-163.323291,-4.048590,0.1349,1.0000,0.4809,0.1349,1.0000,0.4809,359,570,0.629825,0,1.0000
1783000597.026978016,0.009645,0.041932,0.999074,0.364618,-0.182152,-0.179115,-164.016321,-9.784522,0.2314,1.0000,0.5389,0.2314,1.0000,0.5389,344,583,0.590051,0,1.0000
1783000597.077002048,0.004776,0.038514,0.999247,0.361189,-0.067157,-0.183609,-165.444963,-16.274784,0.3142,1.0000,0.5885,0.3142,1.0000,0.5885,373,604,0.617550,0,1.0000
1783000597.126791954,-0.013608,0.026840,0.999547,0.331688,-0.078640,-0.181794,-166.982667,-24.241923,0.3831,0.1865,0.3045,0.3831,0.1865,0.3045,58,622,0.093248,0,1.0000
1783000597.177022934,0.015808,0.033571,0.999311,0.276111,-0.058383,-0.169903,-169.077887,-32.428730,0.3978,1.0000,0.6387,0.3978,1.0000,0.6387,387,641,0.603744,0,1.0000
1783000597.226840019,0.016825,0.034172,0.999274,0.329657,-0.104658,-0.159952,-171.488536,-41.154305,0.3605,1.0000,0.6163,0.3605,1.0000,0.6163,371,639,0.580595,0,1.0000
1783000597.276632071,0.025992,0.027510,0.999284,0.175100,-0.071754,-0.148143,-173.926767,-51.044862,0.2836,1.0000,0.5702,0.2836,1.0000,0.5702,356,659,0.540212,0,1.0000
1783000597.326267004,0.032633,0.017448,0.999315,0.085672,-0.084304,-0.129928,-177.130060,-59.553587,0.1684,0.9809,0.4934,0.1684,0.9809,0.4934,333,679,0.490427,0,1.0000
1783000597.376631975,0.009902,0.036999,0.999266,0.098391,-0.148003,-0.114609,178.374144,-67.070237,0.1127,0.9645,0.4534,0.1127,0.9645,0.4534,326,676,0.482249,0,1.0000
1783000597.426276922,0.015659,0.034113,0.999295,0.242047,-0.208617,-0.074216,173.284206,-74.234901,0.1764,1.0000,0.5058,0.1764,1.0000,0.5058,363,675,0.537778,0,1.0000
1783000597.476090908,0.013569,0.031469,0.999413,0.313404,-0.222410,-0.064498,155.046894,-82.181660,0.2701,1.0000,0.5621,0.2701,1.0000,0.5621,356,668,0.532934,0,1.0000
1783000597.526088953,-0.000045,0.041819,0.999125,0.369611,-0.237862,-0.035562,76.646003,-84.301014,0.1402,1.0000,0.4841,0.1402,1.0000,0.4841,354,679,0.521355,0,1.0000
1783000597.577478886,0.010684,0.038178,0.999214,0.396689,-0.181066,-0.023752,31.290415,-74.898771,0.4969,1.0000,0.6981,0.4969,1.0000,0.6981,394,682,0.577713,0,1.0000
1783000597.627295017,-0.001664,0.042061,0.999114,0.495721,-0.227300,-0.021036,28.675607,-66.190072,0.6561,1.0000,0.7936,0.6561,1.0000,0.7936,378,678,0.557522,0,1.0000
1783000597.677316904,0.012147,0.041126,0.999080,0.458583,-0.233137,0.007660,25.475360,-55.711652,0.7493,1.0000,0.8496,0.7493,1.0000,0.8496,360,682,0.527859,0,1.0000
1783000597.727312088,0.000316,0.043886,0.999036,0.575355,-0.201655,0.031424,23.849335,-46.655847,0.7645,1.0000,0.8587,0.7645,1.0000,0.8587,368,687,0.535662,0,1.0000
1783000597.777302027,0.005167,0.041752,0.999115,0.574056,-0.270186,0.082493,24.604734,-39.917230,0.7704,1.0000,0.8622,0.7704,1.0000,0.8622,369,680,0.542647,0,1.0000
1783000597.831727982,0.002855,0.044729,0.998995,0.549096,-0.300333,0.087269,22.368010,-30.315716,0.6486,1.0000,0.7892,0.6486,1.0000,0.7892,360,689,0.522496,0,1.0000
1783000597.881731987,-0.000094,0.040753,0.999169,0.546366,-0.286449,0.085209,19.968849,-21.378303,0.4819,0.9972,0.6880,0.4819,0.9972,0.6880,356,714,0.498599,0,1.0000
1783000597.931746006,0.003035,0.042226,0.999103,0.549569,-0.328285,0.077391,18.307929,-13.016902,0.3152,0.9860,0.5835,0.3152,0.9860,0.5835,352,714,0.492997,0,1.0000
1783000597.981126070,0.003880,0.044215,0.999015,0.521589,-0.342742,0.070533,17.086431,-4.942943,0.1541,0.9696,0.4803,0.1541,0.9696,0.4803,351,724,0.484807,0,1.0000
1783000598.031141043,0.013043,0.036435,0.999251,0.556350,-0.418189,0.089613,16.442888,2.925281,0.1129,0.9632,0.4530,0.1129,0.9632,0.4530,340,706,0.481586,0,1.0000
1783000598.080581903,0.000077,0.041675,0.999131,0.654409,-0.428373,0.070854,15.793728,11.273047,0.2543,1.0000,0.5526,0.2543,1.0000,0.5526,356,703,0.506401,0,1.0000
1783000598.129549026,0.002246,0.043970,0.999030,0.637747,-0.455292,0.087204,14.397427,18.587177,0.3435,0.9610,0.5905,0.3435,0.9610,0.5905,345,718,0.480501,0,1.0000
1783000598.178594112,0.004090,0.042982,0.999067,0.603898,-0.452029,0.060107,13.957947,26.724962,0.4291,0.9811,0.6499,0.4291,0.9811,0.6499,363,740,0.490541,0,1.0000
