timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.978089094,0.031290,0.029404,0.999078,0.031728,-0.021414,-0.128200,-173.130870,14.418969,0.1676,1.0000,0.5005,0.1676,1.0000,0.5005,85,153,0.555556,0,1.0000
1783000592.028093100,0.034652,0.031550,0.998901,0.035832,-0.028112,-0.127548,-173.123933,14.412350,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,105,154,0.681818,0,1.0000
1783000592.077719927,0.033070,0.029736,0.999011,0.033999,-0.027516,-0.126953,-173.102786,14.397917,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,99,156,0.634615,0,1.0000
1783000592.127707958,0.031451,0.035698,0.998868,0.029573,-0.026331,-0.127346,-173.106841,14.403934,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,95,157,0.605096,0,1.0000
1783000592.177709103,0.034278,0.026278,0.999067,0.032979,-0.020990,-0.127643,-173.112634,14.406428,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,91,157,0.579618,0,1.0000
1783000592.227734089,0.034559,0.032228,0.998883,0.034102,-0.015198,-0.127659,-173.117100,14.408460,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,109,158,0.689873,0,1.0000
1783000592.278115034,0.031356,0.033018,0.998963,0.033652,-0.019875,-0.127678,-173.121742,14.409758,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,105,158,0.664557,0,1.0000
1783000592.327941895,0.029959,0.026882,0.999190,0.035234,-0.016261,-0.127599,-173.125944,14.415514,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,100,157,0.636943,0,1.0000
1783000592.378182888,0.031415,0.036137,0.998853,0.035226,-0.019971,-0.127593,-173.125626,14.415969,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,96,157,0.611465,0,1.0000
1783000592.428128004,0.033301,0.037001,0.998760,0.035869,-0.017227,-0.127864,-173.125691,14.415189,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,100,159,0.628931,0,1.0000
1783000592.478193045,0.031132,0.034521,0.998919,0.035416,-0.014559,-0.128065,-173.124741,14.414854,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,103,159,0.647799,0,1.0000
1783000592.527749062,0.032262,0.031724,0.998976,0.034167,-0.018580,-0.127791,-173.130924,14.415781,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,108,161,0.670807,0,1.0000
1783000592.577764988,0.040642,0.028968,0.998754,0.036422,-0.018015,-0.128019,-173.130587,14.420375,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,96,160,0.600000,0,1.0000
1783000592.628177881,0.031132,0.034521,0.998919,0.037713,-0.012669,-0.127996,-173.136248,14.417448,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,103,159,0.647799,0,1.0000
1783000592.677964926,0.023212,0.029113,0.999307,0.036346,-0.016403,-0.128088,-173.122127,14.409376,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,95,159,0.597484,0,1.0000
1783000592.727766037,0.028994,0.033579,0.999015,0.036240,-0.024418,-0.127110,-173.120683,14.409414,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,107,161,0.664596,0,1.0000
1783000592.777995110,0.031700,0.034167,0.998913,0.036399,-0.021207,-0.127548,-173.126395,14.415445,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,104,161,0.645963,0,1.0000
1783000592.828192949,0.033900,0.037787,0.998711,0.031009,-0.022955,-0.127979,-173.125084,14.416092,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,100,162,0.617284,0,1.0000
1783000592.877989054,0.040642,0.028968,0.998754,0.035550,-0.018020,-0.127745,-173.126958,14.412293,0.1676,1.0000,0.5005,0.1676,1.0000,0.5005,96,160,0.600000,0,1.0000
1783000592.927831888,0.034900,0.024358,0.999094,0.032161,-0.023758,-0.127518,-173.116360,14.407517,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,90,162,0.555556,0,1.0000
1783000592.978234053,0.030402,0.035138,0.998920,0.032129,-0.020366,-0.127953,-173.129443,14.419344,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,101,163,0.619632,0,1.0000
1783000593.028014898,0.031660,0.028174,0.999102,0.033478,-0.027863,-0.127425,-173.101314,14.407475,0.1679,1.0000,0.5008,0.1679,1.0000,0.5008,105,166,0.632530,0,1.0000
1783000593.078000069,0.020099,0.037789,0.999084,0.035954,-0.019819,-0.127856,-173.122297,14.410733,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,98,162,0.604938,0,1.0000
1783000593.128016949,0.034607,0.031956,0.998890,0.039054,-0.014140,-0.128304,-173.134027,14.421689,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,112,162,0.691358,0,1.0000
1783000593.178035021,0.034703,0.032133,0.998881,0.032608,-0.012324,-0.128752,-173.131677,14.417345,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,111,166,0.668675,0,1.0000
1783000593.228290081,0.033004,0.031314,0.998965,0.037835,-0.014157,-0.127661,-173.122930,14.417628,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,112,165,0.678788,0,1.0000
1783000593.278075933,0.034484,0.031673,0.998903,0.035020,-0.018066,-0.127720,-173.127874,14.414234,0.1676,1.0000,0.5005,0.1676,1.0000,0.5005,112,167,0.670659,0,1.0000
1783000593.327852011,0.022701,0.037617,0.999034,0.034657,-0.025264,-0.127405,-173.102430,14.405510,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,103,170,0.605882,0,1.0000
1783000593.378051043,0.022701,0.037617,0.999034,0.034168,-0.025170,-0.127269,-173.109237,14.403247,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,103,170,0.605882,0,1.0000
1783000593.427892923,0.034394,0.031684,0.998906,0.039330,-0.035817,-0.127859,-173.120226,14.420609,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,116,176,0.659091,0,1.0000
1783000593.477549076,0.033939,0.022970,0.999160,0.039336,-0.020177,-0.129180,-173.145355,14.445422,0.1676,1.0000,0.5005,0.1676,1.0000,0.5005,94,174,0.540230,0,1.0000
1783000593.527321100,0.029508,0.034009,0.998986,0.033113,-0.015513,-0.129140,-173.138644,14.429827,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,108,176,0.613636,0,1.0000
1783000593.577662945,0.032372,0.033347,0.998919,0.029836,-0.030558,-0.127622,-173.127986,14.415778,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,117,184,0.635870,0,1.0000
1783000593.627434969,0.025953,0.026004,0.999325,0.028849,-0.025653,-0.127801,-173.110330,14.408297,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,104,181,0.574586,0,1.0000
1783000593.677308083,0.031900,0.035704,0.998853,0.036140,-0.023561,-0.127468,-173.115192,14.413406,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,107,177,0.604520,0,1.0000
1783000593.727555037,0.034824,0.034954,0.998782,0.032627,-0.027348,-0.127677,-173.118889,14.409897,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,112,181,0.618785,0,1.0000
1783000593.777545929,0.032211,0.024050,0.999192,0.036759,-0.020736,-0.127728,-173.131662,14.415387,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,103,177,0.581921,0,1.0000
1783000593.827909946,0.031900,0.035704,0.998853,0.036356,-0.022351,-0.127866,-173.131386,14.418350,0.1676,1.0000,0.5005,0.1676,1.0000,0.5005,107,177,0.604520,0,1.0000
1783000593.877716064,0.032456,0.034046,0.998893,0.038364,-0.014916,-0.128077,-173.134453,14.421528,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,112,175,0.640000,0,1.0000
1783000593.927946091,0.024400,0.034800,0.999096,0.033195,-0.018309,-0.127883,-173.128938,14.417321,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,107,179,0.597765,0,1.0000
1783000593.977947950,0.032631,0.033464,0.998907,0.033964,-0.017277,-0.128261,-173.131110,14.430186,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,114,180,0.633333,0,1.0000
1783000594.027383089,0.033365,0.030760,0.998970,0.034307,-0.018154,-0.128007,-173.127173,14.416890,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,115,181,0.635359,0,1.0000
1783000594.077555895,0.032803,0.029415,0.999029,0.028267,-0.016233,-0.128418,-173.135433,14.418377,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,121,186,0.650538,0,1.0000
1783000594.127604008,0.032661,0.033481,0.998906,0.032220,-0.019741,-0.127759,-173.131417,14.419517,0.1676,1.0000,0.5005,0.1676,1.0000,0.5005,119,186,0.639785,0,1.0000
1783000594.177418947,0.031904,0.034518,0.998895,0.037644,-0.017403,-0.127664,-173.130072,14.415212,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,117,184,0.635870,0,1.0000
1783000594.227612019,0.035750,0.029946,0.998912,0.035658,-0.024162,-0.127792,-173.106773,14.407662,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,121,188,0.643617,0,1.0000
1783000594.277493000,0.040480,0.031389,0.998687,0.034840,-0.027727,-0.127069,-173.118768,14.407101,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,116,190,0.610526,0,1.0000
1783000594.327636003,0.032514,0.036410,0.998808,0.036877,-0.024204,-0.128332,-173.133397,14.431053,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,120,190,0.631579,0,1.0000
1783000594.377727985,0.026680,0.026732,0.999287,0.039075,-0.016904,-0.128292,-173.133101,14.420397,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,115,188,0.611702,0,1.0000
1783000594.427645922,0.034117,0.033963,0.998841,0.037395,-0.021524,-0.128194,-173.126957,14.418789,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,122,190,0.642105,0,1.0000
1783000594.478027105,0.027061,0.031850,0.999126,0.035483,-0.028309,-0.127180,-173.111153,14.409642,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,120,193,0.621762,0,1.0000
1783000594.527858973,0.025778,0.034898,0.999058,0.036407,-0.020202,-0.128516,-173.128147,14.419876,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,112,193,0.580311,0,1.0000
1783000594.578021049,0.032595,0.027933,0.999078,0.036652,-0.027489,-0.127851,-173.126283,14.416742,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,125,195,0.641026,0,1.0000
1783000594.628041983,0.025778,0.034898,0.999058,0.036328,-0.019717,-0.127742,-173.108505,14.406488,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,112,193,0.580311,0,1.0000
1783000594.678061962,0.035197,0.022562,0.999126,0.038314,-0.021467,-0.127583,-173.126428,14.416816,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,106,194,0.546392,0,1.0000
1783000594.727508068,0.032276,0.033360,0.998922,0.034688,-0.018279,-0.128329,-173.133654,14.422130,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,123,196,0.627551,0,1.0000
1783000594.777692080,0.034653,0.021302,0.999172,0.033433,-0.032827,-0.127384,-173.105686,14.408927,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,122,209,0.583732,0,1.0000
1783000594.827522039,0.027957,0.033390,0.999051,0.033204,-0.023662,-0.127583,-173.113038,14.408237,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,124,208,0.596154,0,1.0000
1783000594.877867937,0.032909,0.027802,0.999072,0.038727,-0.021997,-0.127883,-173.127856,14.418134,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,131,210,0.623810,0,1.0000
1783000594.927695036,0.043208,0.037986,0.998344,0.039200,-0.022961,-0.128067,-173.124790,14.415809,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,128,214,0.598131,0,1.0000
1783000594.977868080,0.044835,0.038143,0.998266,0.045443,-0.021733,-0.127535,-173.131995,14.426991,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,127,215,0.590698,0,1.0000
1783000595.027714014,0.042256,0.031604,0.998607,0.036162,-0.023141,-0.127569,-173.086862,14.464319,0.1687,1.0000,0.5012,0.1687,1.0000,0.5012,134,218,0.614679,0,1.0000
1783000595.077549934,0.032181,0.027800,0.999095,0.040701,-0.046857,-0.126504,-173.074199,14.408794,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,139,230,0.604348,0,1.0000
1783000595.127885103,0.034984,0.023608,0.999109,0.052047,-0.053990,-0.125259,-173.095914,14.210335,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,131,235,0.557447,0,1.0000
1783000595.177531004,0.035437,0.032722,0.998836,0.025181,-0.048135,-0.130920,-173.314864,14.514418,0.1654,1.0000,0.4992,0.1654,1.0000,0.4992,154,246,0.626016,0,1.0000
1783000595.227618933,0.045434,0.041038,0.998124,0.030843,-0.031757,-0.129604,-173.044640,14.526598,0.1699,1.0000,0.5019,0.1699,1.0000,0.5019,142,244,0.581967,0,1.0000
1783000595.277924061,0.036526,0.031968,0.998821,0.051380,-0.012694,-0.127234,-172.791876,14.541448,0.1742,1.0000,0.5045,0.1742,1.0000,0.5045,147,243,0.604938,0,1.0000
1783000595.327771902,0.036205,0.034678,0.998743,0.075255,-0.065183,-0.127746,-173.087624,14.540778,0.1693,1.0000,0.5016,0.1693,1.0000,0.5016,164,264,0.621212,0,1.0000
1783000595.377774000,0.038380,0.030666,0.998793,0.034506,-0.056140,-0.122350,-173.324327,13.859784,0.1596,1.0000,0.4958,0.1596,1.0000,0.4958,167,271,0.616236,0,1.0000
1783000595.428216934,0.036602,0.032625,0.998797,0.055460,-0.042282,-0.117767,-172.681360,13.680389,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,166,268,0.619403,0,1.0000
1783000595.477591038,0.042461,0.034190,0.998513,0.060484,-0.045543,-0.113245,-171.683386,13.981221,0.1867,1.0000,0.5120,0.1867,1.0000,0.5120,165,273,0.604396,0,1.0000
1783000595.527817965,0.037275,0.037992,0.998583,0.063909,-0.052536,-0.108827,-171.120185,15.005292,0.2060,1.0000,0.5236,0.2060,1.0000,0.5236,160,277,0.577617,0,1.0000
1783000595.577907085,0.032361,0.034684,0.998874,0.065452,-0.048596,-0.097609,-170.693385,15.819849,0.2216,1.0000,0.5329,0.2216,1.0000,0.5329,165,276,0.597826,0,1.0000
1783000595.627823114,0.024506,0.040758,0.998869,0.067043,-0.062692,-0.090392,-170.172088,16.324777,0.2358,1.0000,0.5415,0.2358,1.0000,0.5415,169,287,0.588850,0,1.0000
1783000595.677427053,0.031574,0.036387,0.998839,0.092197,-0.064857,-0.077826,-169.691384,16.463896,0.2457,1.0000,0.5474,0.2457,1.0000,0.5474,180,291,0.618557,0,1.0000
1783000595.727797031,0.024902,0.037069,0.999002,0.093798,-0.060137,-0.077255,-169.759875,16.641631,0.2464,1.0000,0.5478,0.2464,1.0000,0.5478,174,295,0.589831,0,1.0000
1783000595.777606964,0.032384,0.034460,0.998881,0.100410,-0.080202,-0.070659,-169.831875,16.849921,0.2474,1.0000,0.5484,0.2474,1.0000,0.5484,185,297,0.622896,0,1.0000
1783000595.827588081,0.032213,0.037007,0.998796,0.121298,-0.089552,-0.075068,-169.855675,17.514977,0.2541,1.0000,0.5525,0.2541,1.0000,0.5525,196,305,0.642623,0,1.0000
1783000595.877458096,0.023798,0.030542,0.999250,0.115774,-0.083234,-0.072714,-169.674886,17.692329,0.2593,1.0000,0.5556,0.2593,1.0000,0.5556,179,316,0.566456,0,1.0000
1783000595.927619934,0.032207,0.033748,0.998911,0.135011,-0.081022,-0.079314,-169.191006,18.105818,0.2726,1.0000,0.5636,0.2726,1.0000,0.5636,209,317,0.659306,0,1.0000
1783000595.977241039,0.028764,0.034063,0.999006,0.155203,-0.117668,-0.074921,-168.081465,18.632102,0.2991,1.0000,0.5794,0.2991,1.0000,0.5794,203,318,0.638365,0,1.0000
1783000596.027482033,0.031943,0.032358,0.998966,0.166512,-0.118240,-0.091879,-167.668547,18.776626,0.3084,1.0000,0.5851,0.3084,1.0000,0.5851,214,326,0.656442,0,1.0000
1783000596.077099085,0.023625,0.039064,0.998957,0.181740,-0.120536,-0.098642,-167.377277,18.778440,0.3138,1.0000,0.5883,0.3138,1.0000,0.5883,220,337,0.652819,0,1.0000
1783000596.127233028,0.027818,0.029368,0.999181,0.164520,-0.125287,-0.106047,-167.211184,18.548823,0.3141,1.0000,0.5884,0.3141,1.0000,0.5884,225,352,0.639205,0,1.0000
1783000596.177294970,0.023944,0.036536,0.999045,0.186573,-0.165660,-0.111918,-166.778483,18.765645,0.3246,1.0000,0.5948,0.3246,1.0000,0.5948,236,350,0.674286,0,1.0000
1783000596.227279902,0.024531,0.035241,0.999078,0.189489,-0.180596,-0.112915,-166.500045,18.135240,0.3217,1.0000,0.5930,0.3217,1.0000,0.5930,246,362,0.679558,0,1.0000
1783000596.277307987,0.020717,0.033520,0.999223,0.207105,-0.184115,-0.125858,-166.289914,18.553441,0.3308,1.0000,0.5985,0.3308,1.0000,0.5985,241,367,0.656676,0,1.0000
1783000596.327339888,0.018229,0.038386,0.999097,0.212386,-0.177087,-0.132732,-165.843397,18.205676,0.3341,1.0000,0.6005,0.3341,1.0000,0.6005,257,372,0.690860,0,1.0000
1783000596.377674103,0.020005,0.037017,0.999114,0.204403,-0.178678,-0.144043,-165.441176,17.491352,0.3314,1.0000,0.5988,0.3314,1.0000,0.5988,261,378,0.690476,0,1.0000
1783000596.427897930,0.021899,0.036016,0.999111,0.236946,-0.200026,-0.168533,-164.681629,16.949073,0.3363,1.0000,0.6018,0.3363,1.0000,0.6018,271,398,0.680905,0,1.0000
1783000596.477721930,0.001810,0.046383,0.998922,0.241083,-0.255001,-0.179399,-164.045069,15.432764,0.3234,1.0000,0.5940,0.3234,1.0000,0.5940,260,402,0.646766,0,1.0000
1783000596.528724909,0.020505,0.034612,0.999190,0.216041,-0.212652,-0.174889,-164.381439,13.418364,0.2869,1.0000,0.5722,0.2869,1.0000,0.5722,285,428,0.665888,0,1.0000
1783000596.578186035,0.000206,0.046515,0.998918,0.286355,-0.247104,-0.214179,-164.190265,13.573989,0.2920,1.0000,0.5752,0.2920,1.0000,0.5752,283,440,0.643182,0,1.0000
1783000596.628112078,0.019218,0.034286,0.999227,0.276607,-0.246892,-0.207464,-164.037143,13.116199,0.2867,1.0000,0.5720,0.2867,1.0000,0.5720,287,456,0.629386,0,1.0000
1783000596.677982092,0.008499,0.046919,0.998863,0.249374,-0.267842,-0.197586,-163.619490,12.326419,0.2791,1.0000,0.5674,0.2791,1.0000,0.5674,281,457,0.614880,0,1.0000
1783000596.727943897,0.002616,0.045248,0.998972,0.259819,-0.250976,-0.210953,-164.180305,12.114453,0.2685,1.0000,0.5611,0.2685,1.0000,0.5611,286,474,0.603376,0,1.0000
1783000596.777740002,0.011912,0.046136,0.998864,0.249858,-0.237126,-0.205010,-163.835918,10.493818,0.2455,1.0000,0.5473,0.2455,1.0000,0.5473,276,485,0.569072,0,1.0000
1783000596.827203035,0.007341,0.043544,0.999025,0.263856,-0.290376,-0.218025,-163.445935,9.033740,0.2243,1.0000,0.5346,0.2243,1.0000,0.5346,325,502,0.647410,0,1.0000
1783000596.877326012,0.012887,0.042169,0.999027,0.314524,-0.294980,-0.211899,-162.955080,5.961076,0.1728,1.0000,0.5037,0.1728,1.0000,0.5037,352,532,0.661654,0,1.0000
1783000596.927587032,0.011422,0.041252,0.999083,0.299952,-0.240927,-0.189159,-163.027410,1.035626,0.0799,1.0000,0.4479,0.0799,1.0000,0.4479,361,547,0.659963,0,1.0000
1783000596.977031946,0.008237,0.041053,0.999123,0.327361,-0.222521,-0.188067,-163.241839,-3.979137,0.1341,1.0000,0.4804,0.1341,1.0000,0.4804,359,554,0.648014,0,1.0000
1783000597.026978016,0.016980,0.044061,0.998885,0.370876,-0.195586,-0.179723,-163.958204,-9.712633,0.2308,1.0000,0.5385,0.2308,1.0000,0.5385,321,570,0.563158,0,1.0000
1783000597.077002048,0.012748,0.039811,0.999126,0.335188,-0.150599,-0.184483,-165.298821,-16.252527,0.3162,1.0000,0.5897,0.3162,1.0000,0.5897,373,589,0.633277,0,1.0000
1783000597.126791954,0.003109,0.044732,0.998994,0.258099,-0.127112,-0.176871,-166.959925,-24.169265,0.3828,1.0000,0.6297,0.3828,1.0000,0.6297,359,614,0.584691,0,1.0000
1783000597.177022934,0.012737,0.037695,0.999208,0.211551,-0.124146,-0.162533,-169.073110,-32.459863,0.3981,1.0000,0.6389,0.3981,1.0000,0.6389,366,614,0.596091,0,1.0000
1783000597.226840019,0.012296,0.042491,0.999021,0.275400,-0.162422,-0.161485,-171.303517,-41.428079,0.3665,1.0000,0.6199,0.3665,1.0000,0.6199,382,628,0.608280,0,1.0000
1783000597.276632071,0.011936,0.037670,0.999219,0.128983,-0.179047,-0.144213,-173.841769,-50.784450,0.2866,1.0000,0.5720,0.2866,1.0000,0.5720,349,641,0.544462,0,1.0000
1783000597.326267004,0.015820,0.036659,0.999203,0.128928,-0.173020,-0.127557,-176.890543,-59.328800,0.1757,1.0000,0.5054,0.1757,1.0000,0.5054,357,648,0.550926,0,1.0000
1783000597.376631975,0.003324,0.045522,0.998958,0.299509,-0.200017,-0.107002,178.552176,-66.589858,0.1100,1.0000,0.4660,0.1100,1.0000,0.4660,352,635,0.554331,0,1.0000
1783000597.426276922,0.009220,0.039307,0.999185,0.459404,-0.225416,-0.082077,173.039766,-74.398410,0.1792,1.0000,0.5075,0.1792,1.0000,0.5075,373,629,0.593005,0,1.0000
1783000597.476090908,0.004634,0.043090,0.999060,0.470519,-0.223528,-0.062110,154.280711,-82.569728,0.2659,1.0000,0.5595,0.2659,1.0000,0.5595,375,630,0.595238,0,1.0000
1783000597.526088953,0.005885,0.038911,0.999225,0.555656,-0.263963,-0.039132,76.281958,-84.362961,0.1420,1.0000,0.4852,0.1420,1.0000,0.4852,382,632,0.604430,0,1.0000
1783000597.577478886,0.002122,0.039674,0.999210,0.559162,-0.228380,-0.025162,34.958450,-75.892748,0.4967,1.0000,0.6980,0.4967,1.0000,0.6980,345,650,0.530769,0,1.0000
1783000597.627295017,0.005257,0.041418,0.999128,0.611233,-0.307388,-0.015466,30.875355,-67.426106,0.6589,1.0000,0.7954,0.6589,1.0000,0.7954,362,623,0.581059,0,1.0000
1783000597.677316904,0.007163,0.046830,0.998877,0.530687,-0.307257,0.012542,25.253795,-55.531797,0.7468,1.0000,0.8481,0.7468,1.0000,0.8481,337,635,0.530709,0,1.0000
1783000597.727312088,-0.006573,0.044274,0.998998,0.812150,-0.246192,0.039711,26.826426,-48.709267,0.8187,1.0000,0.8912,0.8187,1.0000,0.8912,352,604,0.582781,0,1.0000
1783000597.777302027,-0.004019,0.042198,0.999101,0.732092,-0.290174,0.086302,25.214454,-40.488877,0.7849,1.0000,0.8709,0.7849,1.0000,0.8709,329,625,0.526400,0,1.0000
1783000597.831727982,0.000332,0.044328,0.999017,0.645783,-0.321231,0.090416,22.664707,-30.667726,0.6584,1.0000,0.7951,0.6584,1.0000,0.7951,347,668,0.519461,0,1.0000
1783000597.881731987,-0.000014,0.043068,0.999072,0.632479,-0.316235,0.091324,20.084243,-21.660360,0.4883,1.0000,0.6930,0.4883,1.0000,0.6930,347,686,0.505831,0,1.0000
1783000597.931746006,0.000485,0.044197,0.999023,0.607628,-0.341318,0.081335,18.410313,-13.168378,0.3192,0.9698,0.5795,0.3192,0.9698,0.5795,337,695,0.484892,0,1.0000
1783000597.981126070,-0.008718,0.049153,0.998753,0.549707,-0.343448,0.072304,17.127644,-5.170166,0.1587,0.8631,0.4404,0.1587,0.8631,0.4404,312,723,0.431535,0,1.0000
1783000598.031141043,-0.001019,0.045673,0.998956,0.576538,-0.471082,0.089927,16.300969,2.652051,0.1072,0.9433,0.4416,0.1072,0.9433,0.4416,333,706,0.471671,0,1.0000
1783000598.080581903,0.007297,0.040969,0.999134,0.676101,-0.481461,0.076354,15.636822,10.974967,0.2475,0.9638,0.5341,0.2475,0.9638,0.5341,333,691,0.481910,0,1.0000
1783000598.129549026,0.003519,0.043390,0.999052,0.684338,-0.492548,0.084426,14.376404,18.430837,0.3410,0.9165,0.5712,0.3410,0.9165,0.5712,324,707,0.458274,0,1.0000
