timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.828053951,0.032570,0.033262,0.998916,0.035891,-0.021392,-0.128055,-173.128699,14.417537,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,92,147,0.625850,0,1.0000
1783000591.877855062,0.032698,0.031322,0.998974,0.035986,-0.022782,-0.127510,-173.116985,14.405231,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,95,148,0.641892,0,1.0000
1783000591.927470922,0.032075,0.030587,0.999017,0.033461,-0.021823,-0.127675,-173.128988,14.420621,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,94,148,0.635135,0,1.0000
1783000591.978089094,0.016039,0.040008,0.999071,0.033322,-0.023744,-0.128205,-173.127500,14.418109,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,82,150,0.546667,0,1.0000
1783000592.028093100,0.016039,0.040008,0.999071,0.035728,-0.024957,-0.127787,-173.127500,14.418109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,151,0.112583,0,1.0000
1783000592.077719927,0.036640,0.034911,0.998719,0.032924,-0.024880,-0.127185,-173.101809,14.397627,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,90,151,0.596026,0,1.0000
1783000592.127707958,0.036640,0.034911,0.998719,0.028045,-0.022941,-0.127911,-173.101809,14.397627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,152,0.118421,0,1.0000
1783000592.177709103,0.036156,0.024203,0.999053,0.031683,-0.020205,-0.127787,-173.110873,14.405018,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,82,152,0.539474,0,1.0000
1783000592.227734089,0.020226,0.037833,0.999079,0.032592,-0.013310,-0.127770,-173.114945,14.408994,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,90,153,0.588235,0,1.0000
1783000592.278115034,0.020226,0.037833,0.999079,0.033029,-0.017621,-0.127973,-173.114945,14.408994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,153,0.111111,0,1.0000
1783000592.327941895,0.034664,0.030504,0.998933,0.035750,-0.013883,-0.127856,-173.123419,14.415443,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,106,153,0.692810,0,1.0000
1783000592.378182888,0.031751,0.031357,0.999004,0.035652,-0.023500,-0.127549,-173.122162,14.416739,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,102,155,0.658065,0,1.0000
1783000592.428128004,0.032418,0.037303,0.998778,0.034957,-0.017536,-0.128125,-173.122127,14.415084,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,97,157,0.617834,0,1.0000
1783000592.478193045,0.031676,0.032387,0.998973,0.034508,-0.015987,-0.128221,-173.122310,14.415350,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,104,159,0.654088,0,1.0000
1783000592.527749062,0.031676,0.032387,0.998973,0.033737,-0.020539,-0.127796,-173.122310,14.415350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,159,0.113208,0,1.0000
1783000592.577764988,0.031676,0.032387,0.998973,0.037326,-0.020521,-0.127948,-173.122310,14.415350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,160,0.112500,0,1.0000
1783000592.628177881,0.031309,0.034745,0.998906,0.037839,-0.015916,-0.128188,-173.132266,14.418217,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,99,157,0.630573,0,1.0000
1783000592.677964926,0.031239,0.034479,0.998917,0.035490,-0.016495,-0.128198,-173.119052,14.408475,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,100,159,0.628931,0,1.0000
1783000592.727766037,0.031239,0.034479,0.998917,0.035559,-0.024390,-0.127331,-173.119052,14.408475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,160,0.093750,0,1.0000
1783000592.777995110,0.033131,0.029660,0.999011,0.036086,-0.021598,-0.127686,-173.123067,14.415359,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,108,160,0.675000,0,1.0000
1783000592.828192949,0.033144,0.029664,0.999010,0.031790,-0.024299,-0.128048,-173.122031,14.416438,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,109,160,0.681250,0,1.0000
1783000592.877989054,0.034161,0.031328,0.998925,0.037210,-0.017076,-0.127848,-173.123652,14.412363,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,109,158,0.689873,0,1.0000
1783000592.927831888,0.031359,0.034244,0.998921,0.031045,-0.023606,-0.127839,-173.114083,14.406449,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,103,162,0.635802,0,1.0000
1783000592.978234053,0.031359,0.034244,0.998921,0.032947,-0.022647,-0.127919,-173.114083,14.406449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,162,0.098765,0,1.0000
1783000593.028014898,0.031359,0.034244,0.998921,0.033673,-0.027946,-0.127503,-173.114083,14.406449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,164,0.128049,0,1.0000
1783000593.078000069,0.031203,0.034594,0.998914,0.035961,-0.021199,-0.127880,-173.118685,14.409807,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,101,163,0.619632,0,1.0000
1783000593.128016949,0.031203,0.034594,0.998914,0.034728,-0.014338,-0.128651,-173.118685,14.409807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,162,0.117284,0,1.0000
1783000593.178035021,0.031203,0.034594,0.998914,0.032648,-0.017221,-0.128651,-173.118685,14.409807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,165,0.096970,0,1.0000
1783000593.228290081,0.034350,0.031688,0.998907,0.040776,-0.020657,-0.127400,-173.117832,14.417792,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,111,164,0.676829,0,1.0000
1783000593.278075933,0.030784,0.033897,0.998951,0.039620,-0.020972,-0.127633,-173.122685,14.414924,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,103,165,0.624242,0,1.0000
1783000593.327852011,0.030784,0.033897,0.998951,0.036689,-0.027620,-0.127378,-173.122685,14.414924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24,168,0.142857,0,1.0000
1783000593.378051043,0.033154,0.024278,0.999155,0.032481,-0.022741,-0.127493,-173.106477,14.402199,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,101,167,0.604790,0,1.0000
1783000593.427892923,-0.055503,0.075115,0.995629,0.050566,-0.010484,-0.128619,-173.132684,14.432145,0.1677,0.1977,0.1797,0.1677,0.1977,0.1797,17,172,0.098837,0,1.0000
1783000593.477549076,-0.055503,0.075115,0.995629,0.043247,-0.014032,-0.129314,-173.132684,14.432145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,174,0.120690,0,1.0000
1783000593.527321100,0.031563,0.033371,0.998945,0.033379,-0.016312,-0.129069,-173.137115,14.429127,0.1676,1.0000,0.5005,0.1676,1.0000,0.5005,111,176,0.630682,0,1.0000
1783000593.577662945,0.034357,0.023094,0.999143,0.031604,-0.027708,-0.127850,-173.121685,14.413229,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,95,181,0.524862,0,1.0000
1783000593.627434969,0.034357,0.023094,0.999143,0.030214,-0.022786,-0.127838,-173.121685,14.413229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,180,0.127778,0,1.0000
1783000593.677308083,0.034357,0.023094,0.999143,0.037550,-0.021350,-0.127715,-173.121685,14.413229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,178,0.112360,0,1.0000
1783000593.727555037,0.031214,0.034549,0.998915,0.034054,-0.022938,-0.127648,-173.117919,14.411561,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,110,180,0.611111,0,1.0000
1783000593.777545929,0.031367,0.034866,0.998900,0.036157,-0.019157,-0.127917,-173.128590,14.415235,0.1676,1.0000,0.5005,0.1676,1.0000,0.5005,108,178,0.606742,0,1.0000
1783000593.827909946,0.029162,0.034240,0.998988,0.035064,-0.022466,-0.127962,-173.129080,14.417637,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,113,179,0.631285,0,1.0000
1783000593.877716064,0.026983,0.031486,0.999140,0.038771,-0.017632,-0.128109,-173.131405,14.422148,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,112,177,0.632768,0,1.0000
1783000593.927946091,0.075393,0.029996,0.996703,0.036389,-0.019953,-0.127898,-173.127455,14.418899,0.1676,0.5525,0.3216,0.1676,0.5525,0.3216,50,181,0.276243,0,1.0000
1783000593.977947950,0.035205,0.033749,0.998810,0.033260,-0.017985,-0.128216,-173.126315,14.426782,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,110,182,0.604396,0,1.0000
1783000594.027383089,0.030458,0.032142,0.999019,0.035010,-0.019474,-0.127997,-173.122541,14.415752,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,117,183,0.639344,0,1.0000
1783000594.077555895,0.030458,0.032142,0.999019,0.029485,-0.017712,-0.128406,-173.122541,14.415752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,186,0.102151,0,1.0000
1783000594.127604008,0.030458,0.032142,0.999019,0.032691,-0.022309,-0.127689,-173.122541,14.415752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,187,0.106952,0,1.0000
1783000594.177418947,0.073374,0.027911,0.996914,0.039944,-0.018829,-0.127651,-173.125446,14.414637,0.1676,0.4624,0.2855,0.1676,0.4624,0.2855,43,186,0.231183,0,1.0000
1783000594.227612019,0.005709,0.122067,0.992505,0.034205,-0.021350,-0.127885,-173.104031,14.405574,0.1679,0.4762,0.2912,0.1679,0.4762,0.2912,45,189,0.238095,0,1.0000
1783000594.277493000,0.005709,0.122067,0.992505,0.034409,-0.023446,-0.127286,-173.104031,14.405574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,190,0.115789,0,1.0000
1783000594.327636003,0.032471,0.035712,0.998834,0.033891,-0.028436,-0.128227,-173.129132,14.429716,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,110,193,0.569948,0,1.0000
1783000594.377727985,0.032471,0.035712,0.998834,0.038519,-0.019979,-0.128179,-173.129132,14.429716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,191,0.089005,0,1.0000
1783000594.427645922,0.032471,0.035712,0.998834,0.041142,-0.020592,-0.128275,-173.129132,14.429716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,190,0.089474,0,1.0000
1783000594.478027105,0.051808,0.054635,0.997161,0.035734,-0.023009,-0.127697,-173.110261,14.409798,0.1678,0.4639,0.2863,0.1678,0.4639,0.2863,45,194,0.231959,0,1.0000
1783000594.527858973,0.051808,0.054635,0.997161,0.036694,-0.022786,-0.128497,-173.110261,14.409798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24,196,0.122449,0,1.0000
1783000594.578021049,0.051808,0.054635,0.997161,0.036526,-0.027776,-0.127832,-173.110261,14.409798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,199,0.110553,0,1.0000
1783000594.628041983,0.053814,0.053031,0.997142,0.036788,-0.020818,-0.127863,-173.107877,14.407821,0.1678,0.4569,0.2834,0.1678,0.4569,0.2834,45,197,0.228426,0,1.0000
1783000594.678061962,0.016405,0.115403,0.993183,0.038384,-0.021451,-0.127583,-173.123059,14.416783,0.1677,0.3878,0.2557,0.1677,0.3878,0.2557,38,196,0.193878,0,1.0000
1783000594.727508068,0.016405,0.115403,0.993183,0.036712,-0.017694,-0.128317,-173.123059,14.416783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,198,0.111111,0,1.0000
1783000594.777692080,0.016405,0.115403,0.993183,0.035448,-0.029230,-0.127347,-173.123059,14.416783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,207,0.086957,0,1.0000
1783000594.827522039,0.016405,0.115403,0.993183,0.037721,-0.022635,-0.127827,-173.123059,14.416783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26,207,0.125604,0,1.0000
1783000594.877867937,0.024839,0.034978,0.999079,0.040320,-0.019393,-0.127902,-173.126148,14.419431,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,118,209,0.564593,0,1.0000
1783000594.927695036,0.024839,0.034978,0.999079,0.034184,-0.018133,-0.128364,-173.126148,14.419431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,213,0.089202,0,1.0000
1783000594.977868080,0.024839,0.034978,0.999079,0.045100,-0.023777,-0.127565,-173.126148,14.419431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,214,0.102804,0,1.0000
1783000595.027714014,0.024839,0.034978,0.999079,0.040276,-0.024086,-0.127653,-173.126148,14.419431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,218,0.091743,0,1.0000
1783000595.077549934,0.024839,0.034978,0.999079,0.050065,-0.052959,-0.126186,-173.126148,14.419431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,232,0.107759,0,1.0000
1783000595.127885103,0.024839,0.034978,0.999079,0.046169,-0.044176,-0.125741,-173.126148,14.419431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,237,0.097046,0,1.0000
1783000595.177531004,0.024839,0.034978,0.999079,0.025243,-0.045699,-0.129503,-173.126148,14.419431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32,250,0.128000,0,1.0000
1783000595.227618933,0.024839,0.034978,0.999079,0.033716,-0.017071,-0.130366,-173.126148,14.419431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,240,0.104167,0,1.0000
1783000595.277924061,0.024839,0.034978,0.999079,0.044055,-0.026145,-0.127356,-173.126148,14.419431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33,241,0.136929,0,1.0000
1783000595.327771902,0.043786,-0.001254,0.999040,0.059721,-0.074506,-0.128955,-173.088448,14.563163,0.1695,0.1931,0.1789,0.1695,0.1931,0.1789,25,259,0.096525,0,1.0000
1783000595.377774000,0.043786,-0.001254,0.999040,0.046450,-0.052134,-0.124062,-173.088448,14.563163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36,264,0.136364,0,1.0000
1783000595.428216934,0.043786,-0.001254,0.999040,0.050873,-0.048927,-0.117767,-173.088448,14.563163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,267,0.112360,0,1.0000
1783000595.477591038,-0.047065,0.075063,0.996067,0.052760,-0.034392,-0.113208,-171.752724,13.938992,0.1852,0.2348,0.2050,0.1852,0.2348,0.2050,31,264,0.117424,0,1.0000
1783000595.527817965,0.089912,0.105815,0.990313,0.069804,-0.068798,-0.109504,-171.119313,15.027474,0.2063,0.2344,0.2175,0.2063,0.2344,0.2175,32,273,0.117216,0,1.0000
1783000595.577907085,0.089912,0.105815,0.990313,0.069882,-0.059251,-0.096974,-171.119313,15.027474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,276,0.108696,0,1.0000
1783000595.627823114,0.089912,0.105815,0.990313,0.064100,-0.078742,-0.090524,-171.119313,15.027474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34,279,0.121864,0,1.0000
1783000595.677427053,0.089912,0.105815,0.990313,0.089621,-0.084110,-0.077843,-171.119313,15.027474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38,287,0.132404,0,1.0000
1783000595.727797031,0.089912,0.105815,0.990313,0.096957,-0.073433,-0.075014,-171.119313,15.027474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31,296,0.104730,0,1.0000
1783000595.777606964,0.089912,0.105815,0.990313,0.103053,-0.069121,-0.070395,-171.119313,15.027474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32,302,0.105960,0,1.0000
1783000595.827588081,0.089912,0.105815,0.990313,0.120786,-0.084510,-0.073305,-171.119313,15.027474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30,304,0.098684,0,1.0000
1783000595.877458096,0.089912,0.105815,0.990313,0.122517,-0.091134,-0.073098,-171.119313,15.027474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,313,0.073482,0,1.0000
1783000595.927619934,0.089912,0.105815,0.990313,0.136814,-0.083957,-0.079257,-171.119313,15.027474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24,318,0.075472,0,1.0000
1783000595.977241039,0.089912,0.105815,0.990313,0.155342,-0.120407,-0.074357,-171.119313,15.027474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,326,0.064417,0,1.0000
1783000596.027482033,0.020953,0.100004,0.994766,0.176232,-0.124926,-0.092142,-167.626312,18.827803,0.3098,0.3423,0.3228,0.3098,0.3423,0.3228,57,333,0.171171,0,1.0000
1783000596.077099085,0.011700,0.042242,0.999039,0.192875,-0.132622,-0.097839,-167.326128,18.834292,0.3154,1.0000,0.5893,0.3154,1.0000,0.5893,223,338,0.659763,0,1.0000
1783000596.127233028,0.008792,0.043490,0.999015,0.181001,-0.136521,-0.107035,-167.189671,18.656280,0.3158,1.0000,0.5895,0.3158,1.0000,0.5895,222,355,0.625352,0,1.0000
1783000596.177294970,0.017665,0.040026,0.999042,0.186204,-0.167078,-0.114259,-166.801908,18.828275,0.3250,1.0000,0.5950,0.3250,1.0000,0.5950,243,360,0.675000,0,1.0000
1783000596.227279902,0.017788,0.038227,0.999111,0.185987,-0.145347,-0.113501,-166.528631,18.088469,0.3205,1.0000,0.5923,0.3205,1.0000,0.5923,249,375,0.664000,0,1.0000
1783000596.277307987,0.004078,0.045480,0.998957,0.197410,-0.146065,-0.125694,-166.364056,18.460493,0.3283,1.0000,0.5970,0.3283,1.0000,0.5970,239,378,0.632275,0,1.0000
1783000596.327339888,0.020265,0.038623,0.999048,0.199412,-0.162201,-0.132982,-165.838851,18.133767,0.3333,1.0000,0.6000,0.3333,1.0000,0.6000,260,381,0.682415,0,1.0000
1783000596.377674103,0.014052,0.038467,0.999161,0.198170,-0.166326,-0.145113,-165.448308,17.484904,0.3312,1.0000,0.5987,0.3312,1.0000,0.5987,266,387,0.687339,0,1.0000
1783000596.427897930,0.009975,0.041938,0.999070,0.234654,-0.203647,-0.167061,-164.639084,16.909914,0.3364,1.0000,0.6018,0.3364,1.0000,0.6018,277,397,0.697733,0,1.0000
1783000596.477721930,0.014184,0.036318,0.999240,0.249213,-0.256888,-0.181126,-164.055763,15.475916,0.3239,1.0000,0.5943,0.3239,1.0000,0.5943,272,399,0.681704,0,1.0000
1783000596.528724909,0.021296,0.034517,0.999177,0.226353,-0.214102,-0.176061,-164.385897,13.476358,0.2878,1.0000,0.5727,0.2878,1.0000,0.5727,278,429,0.648019,0,1.0000
1783000596.578186035,0.004032,0.044854,0.998985,0.236309,-0.241455,-0.208299,-164.211923,13.306562,0.2874,1.0000,0.5725,0.2874,1.0000,0.5725,263,424,0.620283,0,1.0000
1783000596.628112078,0.021077,0.036611,0.999107,0.256463,-0.237660,-0.209358,-164.030965,13.076672,0.2861,1.0000,0.5717,0.2861,1.0000,0.5717,261,444,0.587838,0,1.0000
1783000596.677982092,0.015851,0.043239,0.998939,0.240148,-0.251895,-0.198958,-163.614833,12.276069,0.2783,1.0000,0.5670,0.2783,1.0000,0.5670,283,449,0.630290,0,1.0000
1783000596.727943897,0.010231,0.041583,0.999083,0.262073,-0.252108,-0.210602,-164.221724,12.133591,0.2683,1.0000,0.5610,0.2683,1.0000,0.5610,327,464,0.704741,0,1.0000
1783000596.777740002,0.010626,0.044079,0.998972,0.264658,-0.234344,-0.207555,-163.861259,10.577774,0.2467,1.0000,0.5480,0.2467,1.0000,0.5480,310,478,0.648536,0,1.0000
1783000596.827203035,0.018610,0.035580,0.999194,0.236110,-0.285001,-0.217319,-163.441565,8.987844,0.2235,1.0000,0.5341,0.2235,1.0000,0.5341,301,487,0.618070,0,1.0000
1783000596.877326012,0.012728,0.037076,0.999231,0.320739,-0.298478,-0.213777,-162.817374,6.052790,0.1756,1.0000,0.5053,0.1756,1.0000,0.5053,351,518,0.677606,0,1.0000
1783000596.927587032,0.009620,0.035011,0.999341,0.293975,-0.232163,-0.189458,-162.974064,1.048575,0.0803,1.0000,0.4482,0.0803,1.0000,0.4482,330,541,0.609982,0,1.0000
1783000596.977031946,-0.004351,0.047365,0.998868,0.397515,-0.208050,-0.186118,-163.238927,-3.821508,0.1312,1.0000,0.4787,0.1312,1.0000,0.4787,329,558,0.589606,0,1.0000
1783000597.026978016,0.003354,0.046355,0.998919,0.378956,-0.185637,-0.177560,-164.020012,-9.594312,0.2281,1.0000,0.5369,0.2281,1.0000,0.5369,348,581,0.598967,0,1.0000
1783000597.077002048,-0.000029,0.045829,0.998949,0.357897,-0.173274,-0.184665,-165.274693,-16.181097,0.3156,1.0000,0.5894,0.3156,1.0000,0.5894,356,595,0.598319,0,1.0000
1783000597.126791954,0.019771,0.039765,0.999013,0.271560,-0.169161,-0.183293,-166.924306,-24.130802,0.3832,1.0000,0.6299,0.3832,1.0000,0.6299,355,616,0.576299,0,1.0000
1783000597.177022934,0.012494,0.040404,0.999105,0.272799,-0.153071,-0.166666,-169.070512,-32.361666,0.3976,1.0000,0.6386,0.3976,1.0000,0.6386,403,632,0.637658,0,1.0000
1783000597.226840019,0.026029,0.031459,0.999166,0.287600,-0.207411,-0.155942,-171.396414,-40.948122,0.3630,1.0000,0.6178,0.3630,1.0000,0.6178,336,621,0.541063,0,1.0000
1783000597.276632071,0.026898,0.027297,0.999265,0.131149,-0.205223,-0.140640,-173.824185,-50.490710,0.2877,1.0000,0.5726,0.2877,1.0000,0.5726,352,654,0.538226,0,1.0000
1783000597.326267004,0.009727,0.030947,0.999474,0.003385,-0.217595,-0.125650,-176.889434,-59.527796,0.1752,0.4611,0.2895,0.1752,0.4611,0.2895,154,668,0.230539,0,1.0000
1783000597.376631975,0.017222,0.040279,0.999040,0.149044,-0.232830,-0.107719,178.476574,-66.590984,0.1118,1.0000,0.4671,0.1118,1.0000,0.4671,388,672,0.577381,0,1.0000
1783000597.426276922,0.011853,0.038466,0.999190,0.277149,-0.280756,-0.072209,173.440614,-74.226502,0.1737,1.0000,0.5042,0.1737,1.0000,0.5042,405,663,0.610860,0,1.0000
1783000597.476090908,0.003725,0.046760,0.998899,0.270997,-0.273563,-0.060498,157.623419,-81.388834,0.2689,1.0000,0.5613,0.2689,1.0000,0.5613,355,669,0.530643,0,1.0000
1783000597.526088953,0.006148,0.040301,0.999169,0.471174,-0.279034,-0.039141,70.801517,-84.306142,0.1830,1.0000,0.5098,0.1830,1.0000,0.5098,391,644,0.607143,0,1.0000
1783000597.577478886,0.009296,0.037827,0.999241,0.549734,-0.260957,-0.019935,35.676784,-76.277564,0.4905,1.0000,0.6943,0.4905,1.0000,0.6943,371,654,0.567278,0,1.0000
1783000597.627295017,0.008102,0.040749,0.999137,0.544594,-0.308763,-0.014892,29.997252,-67.128517,0.6548,1.0000,0.7929,0.6548,1.0000,0.7929,374,640,0.584375,0,1.0000
1783000597.677316904,0.003015,0.045539,0.998958,0.460764,-0.308209,0.009414,25.674060,-56.028105,0.7500,1.0000,0.8500,0.7500,1.0000,0.8500,367,649,0.565485,0,1.0000
1783000597.727312088,0.001713,0.042881,0.999079,0.350338,-0.460694,0.034809,23.756247,-46.669097,0.7625,1.0000,0.8575,0.7625,1.0000,0.8575,363,658,0.551672,0,1.0000
1783000597.777302027,0.006559,0.045913,0.998924,0.503276,-0.356970,0.088107,24.192219,-39.850977,0.7617,1.0000,0.8570,0.7617,1.0000,0.8570,339,667,0.508246,0,1.0000
1783000597.831727982,0.006573,0.042952,0.999055,0.525493,-0.360208,0.089955,22.174308,-30.394564,0.6457,1.0000,0.7874,0.6457,1.0000,0.7874,360,680,0.529412,0,1.0000
1783000597.881731987,0.009178,0.042106,0.999071,0.509662,-0.359513,0.088708,19.690420,-21.432069,0.4779,1.0000,0.6868,0.4779,1.0000,0.6868,355,703,0.504979,0,1.0000
1783000597.931746006,0.004668,0.044521,0.998998,0.537502,-0.366748,0.079824,18.169075,-13.060050,0.3143,0.9720,0.5774,0.3143,0.9720,0.5774,347,714,0.485994,0,1.0000
1783000597.981126070,0.003136,0.040990,0.999155,0.531492,-0.366746,0.071866,16.981089,-5.048331,0.1554,0.9698,0.4811,0.1554,0.9698,0.4811,353,728,0.484890,0,1.0000
1783000598.031141043,0.001882,0.045101,0.998981,0.564047,-0.459279,0.091556,16.161743,2.782434,0.1088,0.9438,0.4428,0.1088,0.9438,0.4428,336,712,0.471910,0,1.0000
1783000598.080581903,-0.003628,0.045091,0.998976,0.633317,-0.474299,0.080004,15.594892,11.124746,0.2495,0.9499,0.5297,0.2495,0.9499,0.5297,332,699,0.474964,0,1.0000
1783000598.129549026,-0.000533,0.049131,0.998792,0.632999,-0.477317,0.092262,14.287379,18.530121,0.3408,0.8849,0.5584,0.3408,0.8849,0.5584,319,721,0.442441,0,1.0000
