timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000592.177709103,0.036780,0.030495,0.998858,0.032298,-0.022147,-0.127540,-173.150128,14.317530,0.1664,1.0000,0.4998,0.1664,1.0000,0.4998,101,149,0.677852,0,1.0000
1783000592.227734089,0.036852,0.029707,0.998879,0.034681,-0.018407,-0.127325,-173.155024,14.319890,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,102,149,0.684564,0,1.0000
1783000592.278115034,0.021976,0.034692,0.999156,0.038055,-0.018825,-0.127543,-173.161022,14.324678,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,86,150,0.573333,0,1.0000
1783000592.327941895,0.036848,0.029588,0.998883,0.036775,-0.018247,-0.127545,-173.167946,14.331451,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,103,149,0.691275,0,1.0000
1783000592.378182888,0.036848,0.029588,0.998883,0.037084,-0.018524,-0.127463,-173.166354,14.330166,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,103,149,0.691275,0,1.0000
1783000592.428128004,0.034166,0.023269,0.999145,0.036732,-0.015048,-0.127851,-173.164350,14.325685,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,96,151,0.635762,0,1.0000
1783000592.478193045,0.024477,0.027514,0.999322,0.037105,-0.015677,-0.127869,-173.161569,14.324472,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,88,152,0.578947,0,1.0000
1783000592.527749062,0.034396,0.027029,0.999043,0.032847,-0.013768,-0.127840,-173.169089,14.325718,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,95,153,0.620915,0,1.0000
1783000592.577764988,0.033021,0.032605,0.998923,0.039305,-0.015401,-0.127791,-173.166930,14.330344,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,97,151,0.642384,0,1.0000
1783000592.628177881,0.033021,0.032605,0.998923,0.039517,-0.009788,-0.127956,-173.166930,14.330344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,151,0.092715,0,1.0000
1783000592.677964926,0.033543,0.032140,0.998920,0.037768,-0.015463,-0.127821,-173.161996,14.321366,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,98,151,0.649007,0,1.0000
1783000592.727766037,0.028821,0.030233,0.999127,0.035901,-0.018525,-0.127264,-173.161218,14.322998,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,101,153,0.660131,0,1.0000
1783000592.777995110,0.024477,0.027514,0.999322,0.037509,-0.015556,-0.127639,-173.167300,14.321801,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,88,152,0.578947,0,1.0000
1783000592.828192949,0.020303,0.037732,0.999082,0.037735,-0.019778,-0.127903,-173.166163,14.331391,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,90,154,0.584416,0,1.0000
1783000592.877989054,0.027853,0.031835,0.999105,0.038854,-0.015242,-0.127626,-173.166911,14.322636,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,99,152,0.651316,0,1.0000
1783000592.927831888,0.034589,0.024608,0.999099,0.033174,-0.024012,-0.127158,-173.152423,14.319572,0.1664,1.0000,0.4998,0.1664,1.0000,0.4998,97,157,0.617834,0,1.0000
1783000592.978234053,0.034589,0.024608,0.999099,0.034873,-0.021293,-0.127791,-173.152423,14.319572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,155,0.135484,0,1.0000
1783000593.028014898,0.034589,0.024608,0.999099,0.032742,-0.026784,-0.127410,-173.152423,14.319572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24,158,0.151899,0,1.0000
1783000593.078000069,0.028528,0.031212,0.999106,0.035226,-0.018559,-0.127654,-173.160339,14.321261,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,99,156,0.634615,0,1.0000
1783000593.128016949,0.033472,0.025296,0.999119,0.037479,-0.012317,-0.128434,-173.167048,14.330133,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,98,155,0.632258,0,1.0000
1783000593.178035021,0.034348,0.022811,0.999150,0.033299,-0.013642,-0.128389,-173.170993,14.325747,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,99,160,0.618750,0,1.0000
1783000593.228290081,0.021985,0.034905,0.999149,0.041217,-0.020144,-0.127023,-173.156153,14.324422,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,88,159,0.553459,0,1.0000
1783000593.278075933,0.021985,0.034905,0.999149,0.038185,-0.018422,-0.127364,-173.156153,14.324422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,158,0.107595,0,1.0000
1783000593.327852011,0.033494,0.033310,0.998884,0.036531,-0.022841,-0.127217,-173.140956,14.317126,0.1665,1.0000,0.4999,0.1665,1.0000,0.4999,98,162,0.604938,0,1.0000
1783000593.378051043,-0.411234,0.283470,0.866332,0.032856,-0.028346,-0.127045,-173.147723,14.317328,0.1664,0.2805,0.2120,0.1664,0.2805,0.2120,23,164,0.140244,0,1.0000
1783000593.427892923,0.033517,0.024061,0.999148,0.037681,-0.040577,-0.127504,-173.155143,14.329376,0.1664,1.0000,0.4998,0.1664,1.0000,0.4998,109,173,0.630058,0,1.0000
1783000593.477549076,0.033517,0.024061,0.999148,0.039804,-0.019492,-0.129099,-173.155143,14.329376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,170,0.129412,0,1.0000
1783000593.527321100,0.031230,0.033002,0.998967,0.035303,-0.016744,-0.128818,-173.175118,14.339656,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,108,173,0.624277,0,1.0000
1783000593.577662945,0.033659,0.032267,0.998912,0.032506,-0.029130,-0.127635,-173.167820,14.325766,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,109,176,0.619318,0,1.0000
1783000593.627434969,0.035855,0.030774,0.998883,0.030169,-0.024973,-0.127512,-173.147477,14.321067,0.1665,1.0000,0.4999,0.1665,1.0000,0.4999,116,176,0.659091,0,1.0000
1783000593.677308083,0.037439,0.030916,0.998821,0.036693,-0.022645,-0.127401,-173.153219,14.325179,0.1664,1.0000,0.4998,0.1664,1.0000,0.4998,116,175,0.662857,0,1.0000
1783000593.727555037,0.034208,0.032258,0.998894,0.030750,-0.026326,-0.127540,-173.156566,14.322115,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,112,177,0.632768,0,1.0000
1783000593.777545929,0.034208,0.032258,0.998894,0.036861,-0.020336,-0.127574,-173.156566,14.322115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,175,0.131429,0,1.0000
1783000593.827909946,0.034208,0.032258,0.998894,0.033537,-0.024560,-0.127542,-173.156566,14.322115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,177,0.124294,0,1.0000
1783000593.877716064,0.027948,0.030170,0.999154,0.037386,-0.014925,-0.128148,-173.168897,14.331205,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,107,172,0.622093,0,1.0000
1783000593.927946091,0.055693,0.055594,0.996899,0.036393,-0.017875,-0.127864,-173.164110,14.327654,0.1662,0.4457,0.2780,0.1662,0.4457,0.2780,39,175,0.222857,0,1.0000
1783000593.977947950,0.029567,0.025095,0.999248,0.034982,-0.012699,-0.128407,-173.170517,14.339943,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,108,176,0.613636,0,1.0000
1783000594.027383089,0.029567,0.025095,0.999248,0.036054,-0.015837,-0.127600,-173.170517,14.339943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,177,0.107345,0,1.0000
1783000594.077555895,0.029567,0.025095,0.999248,0.034914,-0.015136,-0.128206,-173.170517,14.339943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,180,0.116667,0,1.0000
1783000594.127604008,0.029567,0.025095,0.999248,0.036648,-0.021012,-0.127581,-173.170517,14.339943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24,184,0.130435,0,1.0000
1783000594.177418947,0.029567,0.025095,0.999248,0.041003,-0.021656,-0.127351,-173.170517,14.339943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,184,0.114130,0,1.0000
1783000594.227612019,0.029567,0.025095,0.999248,0.035205,-0.022871,-0.127535,-173.170517,14.339943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,188,0.122340,0,1.0000
1783000594.277493000,0.029567,0.025095,0.999248,0.031717,-0.023159,-0.127112,-173.170517,14.339943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,189,0.111111,0,1.0000
1783000594.327636003,0.029567,0.025095,0.999248,0.039266,-0.020646,-0.127951,-173.170517,14.339943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,188,0.095745,0,1.0000
1783000594.377727985,0.035593,0.031541,0.998869,0.043426,-0.014882,-0.128045,-173.170488,14.331923,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,121,187,0.647059,0,1.0000
1783000594.427645922,0.027594,0.033900,0.999044,0.036983,-0.022403,-0.127923,-173.161716,14.323554,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,110,189,0.582011,0,1.0000
1783000594.478027105,0.027594,0.033900,0.999044,0.035134,-0.028097,-0.127074,-173.161716,14.323554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,193,0.088083,0,1.0000
1783000594.527858973,0.027594,0.033900,0.999044,0.038204,-0.020636,-0.128394,-173.161716,14.323554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21,191,0.109948,0,1.0000
1783000594.578021049,0.027594,0.033900,0.999044,0.038493,-0.021932,-0.127987,-173.161716,14.323554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,192,0.114583,0,1.0000
1783000594.628041983,0.027594,0.033900,0.999044,0.034797,-0.024372,-0.127522,-173.161716,14.323554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,194,0.092784,0,1.0000
1783000594.678061962,0.040969,0.044675,0.998161,0.040926,-0.019068,-0.127500,-173.163176,14.327175,0.1663,0.4663,0.2863,0.1663,0.4663,0.2863,45,193,0.233161,0,1.0000
1783000594.727508068,0.040969,0.044675,0.998161,0.037487,-0.019736,-0.127986,-173.163176,14.327175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,196,0.102041,0,1.0000
1783000594.777692080,0.040969,0.044675,0.998161,0.040398,-0.012684,-0.127959,-173.163176,14.327175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,198,0.095960,0,1.0000
1783000594.827522039,0.075840,0.011799,0.997050,0.039814,-0.020117,-0.127490,-173.152110,14.322261,0.1664,0.6305,0.3520,0.1664,0.6305,0.3520,64,203,0.315271,0,1.0000
1783000594.877867937,0.075840,0.011799,0.997050,0.039705,-0.021982,-0.127778,-173.152110,14.322261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,207,0.130435,0,1.0000
1783000594.927695036,0.075840,0.011799,0.997050,0.036504,-0.020400,-0.128036,-173.152110,14.322261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,211,0.080569,0,1.0000
1783000594.977868080,0.075840,0.011799,0.997050,0.042570,-0.020476,-0.127468,-173.152110,14.322261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,211,0.109005,0,1.0000
1783000595.027714014,0.114272,0.093750,0.989016,0.040741,-0.027497,-0.127298,-173.121790,14.378875,0.1674,0.2120,0.1852,0.1674,0.2120,0.1852,23,217,0.105991,0,1.0000
1783000595.077549934,0.114272,0.093750,0.989016,0.043198,-0.035340,-0.125967,-173.121790,14.378875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,223,0.098655,0,1.0000
1783000595.127885103,0.114272,0.093750,0.989016,0.051061,-0.058421,-0.125672,-173.121790,14.378875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32,235,0.136170,0,1.0000
1783000595.177531004,0.114272,0.093750,0.989016,0.025771,-0.027900,-0.129723,-173.121790,14.378875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34,239,0.142259,0,1.0000
1783000595.227618933,0.034273,0.031694,0.998910,0.029195,-0.024038,-0.129040,-173.072649,14.430803,0.1686,1.0000,0.5012,0.1686,1.0000,0.5012,152,241,0.630705,0,1.0000
1783000595.277924061,0.034273,0.031694,0.998910,0.056718,-0.039150,-0.126021,-173.072649,14.430803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31,242,0.128099,0,1.0000
1783000595.327771902,0.034273,0.031694,0.998910,0.044170,-0.083986,-0.127302,-173.072649,14.430803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,261,0.084291,0,1.0000
1783000595.377774000,0.034273,0.031694,0.998910,0.029113,-0.060654,-0.120835,-173.072649,14.430803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,263,0.083650,0,1.0000
1783000595.428216934,0.034273,0.031694,0.998910,0.035978,-0.019660,-0.116596,-173.072649,14.430803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,260,0.111538,0,1.0000
1783000595.477591038,0.016778,0.115679,0.993145,0.058734,-0.025794,-0.112945,-171.705715,13.864868,0.1852,0.2113,0.1956,0.1852,0.2113,0.1956,28,265,0.105660,0,1.0000
1783000595.527817965,0.016778,0.115679,0.993145,0.058213,-0.055745,-0.106809,-171.705715,13.864868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,274,0.105839,0,1.0000
1783000595.577907085,0.049491,0.061820,0.996860,0.062838,-0.055001,-0.095430,-170.720474,15.704748,0.2199,0.4086,0.2954,0.2199,0.4086,0.2954,57,279,0.204301,0,1.0000
1783000595.627823114,0.049491,0.061820,0.996860,0.058486,-0.075589,-0.088189,-170.720474,15.704748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34,283,0.120141,0,1.0000
1783000595.677427053,0.049491,0.061820,0.996860,0.080243,-0.059836,-0.077403,-170.720474,15.704748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,290,0.100000,0,1.0000
1783000595.727797031,0.049491,0.061820,0.996860,0.081743,-0.057470,-0.076887,-170.720474,15.704748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,295,0.098305,0,1.0000
1783000595.777606964,0.049491,0.061820,0.996860,0.090796,-0.061783,-0.070898,-170.720474,15.704748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,295,0.077966,0,1.0000
1783000595.827588081,0.049491,0.061820,0.996860,0.114074,-0.071907,-0.073653,-170.720474,15.704748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23,301,0.076412,0,1.0000
1783000595.877458096,0.049491,0.061820,0.996860,0.114965,-0.077136,-0.073323,-170.720474,15.704748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41,311,0.131833,0,1.0000
1783000595.927619934,0.049491,0.061820,0.996860,0.129649,-0.079417,-0.078349,-170.720474,15.704748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32,316,0.101266,0,1.0000
1783000595.977241039,0.049491,0.061820,0.996860,0.153094,-0.116240,-0.075892,-170.720474,15.704748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,314,0.085987,0,1.0000
1783000596.027482033,0.010080,0.064237,0.997884,0.163411,-0.113750,-0.091649,-167.698220,18.682304,0.3068,0.2938,0.3016,0.3068,0.2938,0.3016,47,320,0.146875,0,1.0000
1783000596.077099085,0.049723,0.029819,0.998318,0.173400,-0.110808,-0.098847,-167.407889,18.665780,0.3119,0.3569,0.3299,0.3119,0.3569,0.3299,58,325,0.178462,0,1.0000
1783000596.127233028,0.031441,0.030295,0.999046,0.166091,-0.124500,-0.105840,-167.231343,18.474945,0.3128,1.0000,0.5877,0.3128,1.0000,0.5877,219,344,0.636628,0,1.0000
1783000596.177294970,0.031441,0.030295,0.999046,0.177087,-0.153567,-0.110668,-167.231343,18.474945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39,352,0.110795,0,1.0000
1783000596.227279902,0.031441,0.030295,0.999046,0.171271,-0.148555,-0.113698,-167.231343,18.474945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,365,0.046575,0,1.0000
1783000596.277307987,0.018503,0.043980,0.998861,0.192226,-0.150206,-0.124543,-166.313794,18.389422,0.3282,1.0000,0.5969,0.3282,1.0000,0.5969,222,363,0.611570,0,1.0000
1783000596.327339888,0.029649,0.032329,0.999037,0.190448,-0.144924,-0.133344,-165.866762,17.993259,0.3309,1.0000,0.5985,0.3309,1.0000,0.5985,242,373,0.648794,0,1.0000
1783000596.377674103,0.023533,0.034430,0.999130,0.178069,-0.146717,-0.135423,-165.456025,17.140823,0.3262,1.0000,0.5957,0.3262,1.0000,0.5957,260,389,0.668380,0,1.0000
1783000596.427897930,0.014816,0.035007,0.999277,0.213504,-0.202992,-0.164669,-164.736345,16.715423,0.3320,1.0000,0.5992,0.3320,1.0000,0.5992,265,391,0.677749,0,1.0000
1783000596.477721930,0.011098,0.041247,0.999087,0.229673,-0.244360,-0.178193,-164.142794,15.303620,0.3199,1.0000,0.5920,0.3199,1.0000,0.5920,281,395,0.711392,0,1.0000
1783000596.528724909,0.017204,0.036022,0.999203,0.213256,-0.200197,-0.176292,-164.482706,13.329260,0.2841,1.0000,0.5705,0.2841,1.0000,0.5705,293,423,0.692671,0,1.0000
1783000596.578186035,0.006500,0.046092,0.998916,0.265054,-0.260828,-0.212126,-164.084815,13.370387,0.2902,1.0000,0.5741,0.2902,1.0000,0.5741,281,432,0.650463,0,1.0000
1783000596.628112078,0.013971,0.037209,0.999210,0.274155,-0.259368,-0.210664,-164.004093,13.142753,0.2876,1.0000,0.5725,0.2876,1.0000,0.5725,293,457,0.641138,0,1.0000
1783000596.677982092,0.023742,0.030800,0.999244,0.220266,-0.249279,-0.197094,-163.661482,12.184994,0.2762,1.0000,0.5657,0.2762,1.0000,0.5657,281,456,0.616228,0,1.0000
1783000596.727943897,0.012915,0.040486,0.999097,0.232858,-0.250171,-0.212928,-164.170703,12.015053,0.2670,1.0000,0.5602,0.2670,1.0000,0.5602,317,471,0.673036,0,1.0000
1783000596.777740002,0.007307,0.045275,0.998948,0.252758,-0.238053,-0.208095,-163.926095,10.529237,0.2451,1.0000,0.5471,0.2451,1.0000,0.5471,299,483,0.619048,0,1.0000
1783000596.827203035,0.013855,0.036017,0.999255,0.260333,-0.257193,-0.220827,-163.540625,8.963174,0.2221,1.0000,0.5333,0.2221,1.0000,0.5333,310,497,0.623742,0,1.0000
1783000596.877326012,0.014945,0.039794,0.999096,0.305508,-0.296276,-0.214847,-162.928517,5.948243,0.1728,1.0000,0.5037,0.1728,1.0000,0.5037,344,523,0.657744,0,1.0000
1783000596.927587032,0.012968,0.036637,0.999244,0.303437,-0.225801,-0.190612,-162.898167,0.960987,0.0789,1.0000,0.4473,0.0789,1.0000,0.4473,346,539,0.641929,0,1.0000
1783000596.977031946,0.020566,0.036510,0.999122,0.257522,-0.212032,-0.196192,-163.276098,-4.031806,0.1349,1.0000,0.4809,0.1349,1.0000,0.4809,342,558,0.612903,0,1.0000
1783000597.026978016,0.003617,0.044136,0.999019,0.302417,-0.192726,-0.191511,-163.913352,-9.795064,0.2327,1.0000,0.5396,0.2327,1.0000,0.5396,340,575,0.591304,0,1.0000
1783000597.077002048,0.013620,0.043763,0.998949,0.325694,-0.158813,-0.187868,-165.247400,-16.321103,0.3180,1.0000,0.5908,0.3180,1.0000,0.5908,350,592,0.591216,0,1.0000
1783000597.126791954,0.011510,0.040414,0.999117,0.258836,-0.130886,-0.178467,-166.911513,-24.189057,0.3841,1.0000,0.6305,0.3841,1.0000,0.6305,384,614,0.625407,0,1.0000
1783000597.177022934,0.021010,0.029815,0.999335,0.220510,-0.136571,-0.161373,-169.056448,-32.422235,0.3983,1.0000,0.6390,0.3983,1.0000,0.6390,361,617,0.585089,0,1.0000
1783000597.226840019,0.019640,0.032734,0.999271,0.266913,-0.184778,-0.157281,-171.343523,-41.147692,0.3648,1.0000,0.6189,0.3648,1.0000,0.6189,372,624,0.596154,0,1.0000
1783000597.276632071,0.017140,0.042232,0.998961,0.108832,-0.192375,-0.140282,-173.728128,-50.807008,0.2900,1.0000,0.5740,0.2900,1.0000,0.5740,350,636,0.550314,0,1.0000
1783000597.326267004,0.031993,0.032771,0.998951,0.060315,-0.193129,-0.125591,-177.050946,-59.336967,0.1712,1.0000,0.5027,0.1712,1.0000,0.5027,363,641,0.566303,0,1.0000
1783000597.376631975,0.007290,0.042955,0.999050,0.132118,-0.220863,-0.109008,178.507970,-66.699920,0.1107,1.0000,0.4664,0.1107,1.0000,0.4664,337,649,0.519260,0,1.0000
1783000597.426276922,0.006222,0.042899,0.999060,0.319733,-0.268953,-0.074300,173.466220,-74.237387,0.1732,1.0000,0.5039,0.1732,1.0000,0.5039,384,654,0.587156,0,1.0000
1783000597.476090908,0.018171,0.037469,0.999133,0.333727,-0.259285,-0.062374,156.659281,-81.780025,0.2677,1.0000,0.5606,0.2677,1.0000,0.5606,376,664,0.566265,0,1.0000
1783000597.526088953,0.008846,0.041721,0.999090,0.404389,-0.281892,-0.035365,70.760936,-84.341321,0.1826,1.0000,0.5095,0.1826,1.0000,0.5095,392,638,0.614420,0,1.0000
1783000597.577478886,0.021282,0.042716,0.998861,0.279437,-0.142754,-0.013307,25.612369,-73.639158,0.4702,1.0000,0.6821,0.4702,1.0000,0.6821,343,682,0.502933,0,1.0000
1783000597.627295017,0.013887,0.040396,0.999087,0.436362,-0.207777,-0.020000,26.812705,-65.534164,0.6420,1.0000,0.7852,0.6420,1.0000,0.7852,370,662,0.558912,0,1.0000
1783000597.677316904,0.021441,0.031463,0.999275,0.286165,-0.292362,0.014144,24.486432,-55.024403,0.7365,1.0000,0.8419,0.7365,1.0000,0.8419,348,673,0.517088,0,1.0000
1783000597.727312088,0.008911,0.038666,0.999212,0.503454,-0.337636,0.042997,25.955314,-48.121517,0.8040,1.0000,0.8824,0.8040,1.0000,0.8824,380,646,0.588235,0,1.0000
1783000597.777302027,-0.001760,0.046572,0.998913,0.416802,-0.357371,0.081881,24.336904,-39.768800,0.7643,1.0000,0.8586,0.7643,1.0000,0.8586,335,660,0.507576,0,1.0000
1783000597.831727982,-0.001113,0.044207,0.999022,0.464772,-0.332145,0.085925,22.135462,-30.140054,0.6420,0.9985,0.7846,0.6420,0.9985,0.7846,340,681,0.499266,0,1.0000
1783000597.881731987,0.015663,0.040461,0.999058,0.463004,-0.329871,0.078384,19.544451,-21.128044,0.4707,0.8959,0.6408,0.4707,0.8959,0.6408,314,701,0.447932,0,1.0000
1783000597.931746006,0.012608,0.039876,0.999125,0.523007,-0.321137,0.075533,18.100893,-12.854310,0.3097,0.9632,0.5711,0.3097,0.9632,0.5711,340,706,0.481586,0,1.0000
1783000597.981126070,0.003347,0.041318,0.999140,0.521932,-0.333529,0.068594,16.909089,-4.751911,0.1494,0.9874,0.4846,0.1494,0.9874,0.4846,353,715,0.493706,0,1.0000
1783000598.031141043,0.001074,0.047575,0.998867,0.542188,-0.441428,0.091404,16.023324,2.924862,0.1107,0.9509,0.4468,0.1107,0.9509,0.4468,339,713,0.475456,0,1.0000
1783000598.080581903,-0.001887,0.046338,0.998924,0.625393,-0.457205,0.082145,15.510952,11.282073,0.2511,0.9841,0.5443,0.2511,0.9841,0.5443,340,691,0.492041,0,1.0000
1783000598.129549026,-0.011339,0.049065,0.998731,0.618035,-0.473348,0.095902,14.219484,18.713178,0.3420,0.8491,0.5448,0.3420,0.8491,0.5448,301,709,0.424542,0,1.0000
