timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000599.6774,2.1090,0.6180,0.0060,0.0070,0.0130,2.8010
1783000599.7270,1.3460,0.4570,0.0060,0.0080,0.0140,1.8890
1783000599.7800,1.6950,0.5410,0.0050,0.0070,0.0230,2.3230
1783000599.8306,2.0660,0.4800,0.0060,0.0070,0.0140,2.6180
1783000599.8802,1.5270,0.5310,0.0050,0.0070,0.0210,2.1370
1783000599.9298,1.4410,0.4890,0.0060,0.0080,0.0150,2.0080
1783000599.9789,1.4500,0.4230,0.0060,0.0090,0.0150,1.9530
1783000600.0281,2.0090,0.9050,0.0080,0.0130,0.0460,3.0590
1783000600.0771,1.4480,0.3500,0.0050,0.0080,0.0150,1.8980
1783000600.1265,1.4160,0.3330,0.0060,0.0080,0.0150,1.8270
1783000600.1770,1.4200,0.3380,0.0060,0.0090,0.0160,1.8390
1783000600.2274,1.5460,0.4310,0.0050,0.0070,0.0160,2.0510
1783000600.2777,1.4100,0.4990,0.0070,0.0090,0.0160,1.9930
1783000600.3275,1.5050,0.4050,0.0070,0.0080,0.0210,1.9950
1783000600.3781,1.4680,0.4490,0.0050,0.0070,0.0270,2.0130
1783000600.4287,2.2810,0.7240,0.0040,0.0070,0.0170,3.0800
1783000600.4788,2.1020,0.7360,0.0070,0.0090,0.0200,2.9360
1783000600.5290,1.4960,0.3780,0.0040,0.0070,0.0140,1.9460
1783000600.5791,1.6800,0.6070,0.0080,0.0090,0.0260,2.3860
1783000600.6294,2.1730,0.3950,0.0050,0.0090,0.0330,2.6660
1783000600.6786,2.3070,0.4810,0.0050,0.0080,0.0300,2.8790
1783000600.7281,1.8630,0.4540,0.0060,0.0110,0.0160,2.3980
1783000600.7779,1.8220,0.6970,0.0060,0.0110,0.0240,2.6270
1783000600.8269,2.2630,0.8060,0.0090,0.0130,0.0290,3.1880
1783000600.8762,2.0750,0.5300,0.0060,0.0070,0.0130,2.6780
1783000600.9255,1.6250,0.5870,0.0060,0.0070,0.0260,2.2980
1783000600.9748,1.5670,0.5600,0.0050,0.0070,0.0150,2.2140
1783000601.0242,4.2840,3.1010,0.0130,0.0230,0.0430,7.5940
1783000601.0742,2.0950,0.8760,0.0090,0.0150,0.0380,3.1250
1783000601.1246,2.6820,0.7460,0.0060,0.0100,0.0170,3.5020
1783000601.1734,1.6740,0.5960,0.0060,0.0070,0.0200,2.3430
1783000601.2268,1.5370,0.6440,0.0060,0.0070,0.0140,2.2640
1783000601.2766,1.7310,0.7300,0.0060,0.0080,0.0140,2.5330
1783000601.3254,1.6950,0.8060,0.0070,0.0070,0.0140,2.5820
1783000601.3744,2.2470,1.3530,0.0080,0.0120,0.0250,3.7170
1783000601.4236,1.6560,0.9210,0.0050,0.0090,0.0140,2.6540
1783000601.4733,2.2490,1.1100,0.0080,0.0110,0.0240,3.4740
1783000601.5242,1.7850,0.7190,0.0060,0.0070,0.0210,2.6120
1783000601.5739,2.1010,1.1200,0.0040,0.0070,0.0140,3.2910
1783000601.6237,1.6780,0.7380,0.0050,0.0090,0.0160,2.4930
1783000601.6741,2.7340,1.0830,0.0070,0.0120,0.0290,3.9430
1783000601.7247,1.6640,1.0710,0.0070,0.0090,0.0140,2.8140
1783000601.7755,1.6520,0.7390,0.0050,0.0080,0.0400,2.4990
1783000601.8261,1.7050,1.0160,0.0050,0.0080,0.0250,2.8130
1783000601.8764,1.7400,1.1930,0.0050,0.0090,0.0190,3.0200
1783000601.9271,1.7340,0.9680,0.0060,0.0090,0.0160,2.7860
1783000601.9769,1.7160,1.1300,0.0060,0.0100,0.0200,2.9310
1783000602.0276,1.7500,1.2510,0.0060,0.0080,0.0150,3.0780
1783000602.0771,2.8290,1.8060,0.0080,0.0120,0.0280,4.7710
1783000602.1272,1.7500,1.2330,0.0060,0.0110,0.0140,3.0640
1783000602.1777,1.7480,1.4990,0.0050,0.0080,0.0220,3.3350
1783000602.2316,2.5840,1.0940,0.0050,0.0070,0.0140,3.7520
1783000602.2812,1.7210,2.5400,0.0050,0.0190,0.0140,4.3550
1783000602.3306,1.9880,6.3220,0.0080,0.0060,0.0230,8.4210
1783000602.3796,1.9200,1.4070,0.0100,0.0080,0.0150,3.4120
1783000602.4286,1.8250,1.8440,0.0050,0.0080,0.0140,3.7400
1783000602.4766,1.8930,2.0200,0.0050,0.0080,0.0360,4.0060
1783000602.5260,2.2410,1.7270,0.0060,0.0090,0.0150,4.0480
1783000602.5758,1.8570,1.7130,0.0070,0.0070,0.0150,3.6490
1783000602.6258,1.8430,8.6850,0.0080,0.0000,0.0240,10.6000
1783000602.6758,2.6160,7.3760,0.0070,0.0000,0.0260,10.0890
1783000602.7264,1.8310,9.2620,0.0120,0.0000,0.0540,11.2370
1783000602.7756,1.7950,6.6160,0.0050,0.0000,0.0140,8.4740
1783000602.8258,2.0830,1.6060,0.0060,0.0080,0.0190,3.7690
1783000602.8760,1.9350,1.6880,0.0070,0.0080,0.0160,3.7090
1783000602.9255,4.7630,9.6890,0.0050,0.0060,0.0250,14.5340
1783000602.9763,1.9490,5.8310,0.0090,0.0090,0.0130,7.8490
1783000603.0266,2.7740,21.7620,0.0340,0.0000,0.0600,24.7200
1783000603.0771,2.0630,10.3680,0.0090,0.0000,0.0150,12.4930
1783000603.1269,1.7710,7.4140,0.0060,0.0070,0.0150,9.2610
1783000603.1779,1.7950,11.1150,0.0070,0.0000,0.0190,12.9910
1783000603.2277,1.7740,11.7170,0.0080,0.0000,0.0140,13.5650
1783000603.2771,2.7200,13.3970,0.0070,0.0000,0.0130,16.1850
1783000603.3270,1.8710,9.3790,0.0100,0.0000,0.0140,11.3170
1783000603.3767,1.8710,12.4330,0.0070,0.0000,0.0170,14.3770
1783000603.4264,3.2980,29.4850,0.0160,0.0000,0.0130,32.8540
1783000603.4795,2.0760,11.2140,0.0080,0.0000,0.0500,13.4180
1783000603.5295,1.8390,11.3150,0.0070,0.0000,0.0190,13.2240
1783000603.5795,2.1550,8.8600,0.0090,0.0000,0.0130,11.0820
1783000603.6302,1.8690,14.5690,0.0140,0.0000,0.0140,16.5010
1783000603.6806,2.1640,20.7420,0.0070,0.0000,0.0280,23.0180
1783000603.7302,1.7740,10.9450,0.0110,0.0000,0.0180,12.7860
1783000603.7784,1.9740,9.5090,0.0080,0.0000,0.0260,11.5550
1783000603.8290,2.2430,13.0650,0.0080,0.0000,0.0130,15.3680
1783000603.8786,1.9900,10.6460,0.0090,0.0000,0.0370,12.7220
1783000603.9282,2.2930,10.1130,0.0060,0.0000,0.0190,12.4790
1783000603.9778,1.9800,11.3840,0.0070,0.0000,0.0140,13.4260
1783000604.0270,2.5570,15.3760,0.0090,0.0000,0.0200,18.0060
1783000604.0771,1.9560,14.7480,0.0080,0.0000,0.0170,16.7740
1783000604.1274,2.2800,10.9420,0.0110,0.0000,0.0140,13.2880
1783000604.1771,1.8990,14.1050,0.0110,0.0000,0.0430,16.1170
1783000604.2268,2.4180,10.2910,0.0080,0.0000,0.0350,12.8110
1783000604.2771,2.0870,11.3460,0.0060,0.0000,0.0140,13.4930
1783000604.3269,1.9890,14.7820,0.0110,0.0000,0.0260,16.8430
1783000604.3767,2.0440,13.8320,0.0060,0.0000,0.0140,15.9510
1783000604.4264,1.9880,16.3160,0.0080,0.0000,0.0190,18.3810
1783000604.4761,2.0900,17.8300,0.0090,0.0000,0.0170,19.9840
1783000604.5253,2.2360,13.8420,0.0100,0.0000,0.0130,16.1470
1783000604.5749,1.9870,15.4150,0.0090,0.0000,0.0150,17.4710
1783000604.6253,2.1290,13.9030,0.0060,0.0000,0.0160,16.1100
1783000604.6753,2.1520,11.9120,0.0090,0.0000,0.0150,14.1310
1783000604.7257,1.9220,13.6940,0.0060,0.0000,0.0170,15.6850
1783000604.7760,1.8940,15.5370,0.0050,0.0000,0.0140,17.4940
1783000604.8264,1.9560,16.1190,0.0070,0.0000,0.0140,18.1440
1783000604.8759,1.9590,18.3440,0.0070,0.0000,0.0140,20.3740
1783000604.9261,1.9990,17.6450,0.0080,0.0000,0.0130,19.7260
1783000604.9784,2.2050,20.8460,0.0080,0.0000,0.0190,23.1180
1783000605.0292,1.9540,14.4350,0.0050,0.0000,0.0140,16.4500
1783000605.0794,3.6560,21.0260,0.0100,0.0000,0.0180,24.7710
1783000605.1293,1.9620,12.8440,0.0060,0.0000,0.0130,14.8610
1783000605.1776,1.9130,16.0140,0.0160,0.0000,0.0200,18.0100
1783000605.2274,2.1590,22.7850,0.0110,0.0000,0.0360,25.0810
1783000605.2777,3.8150,53.1720,0.0360,0.0000,0.0140,57.0470
1783000605.3274,3.7880,31.1200,0.0360,0.0000,0.0150,34.9890
1783000605.3770,2.5930,20.4370,0.0100,0.0000,0.0150,23.1040
1783000605.4270,1.9020,18.7030,0.0050,0.0000,0.0130,20.6590
1783000605.4768,2.1380,22.6050,0.0120,0.0000,0.0260,24.8220
1783000605.5270,2.4550,18.4710,0.0120,0.0000,0.0260,20.9960
1783000605.5771,3.0210,20.7070,0.0110,0.0000,0.0140,23.7930
1783000605.6276,2.3820,21.0530,0.0070,0.0000,0.0130,23.4950
1783000605.6771,2.2130,20.0060,0.0070,0.0000,0.0140,22.2780
1783000605.7269,4.4070,29.0010,0.0130,0.0000,0.0140,33.4670
1783000605.7769,2.2400,17.2790,0.0070,0.0000,0.0130,19.5910
1783000605.8265,2.9510,22.0790,0.0070,0.0000,0.0130,25.0860
1783000605.8769,3.2670,22.5680,0.0130,0.0000,0.0160,25.9120
1783000605.9272,1.9850,18.9800,0.0060,0.0000,0.0330,21.0490
1783000605.9769,1.9870,16.5390,0.0140,0.0000,0.0130,18.5970
1783000606.0269,9.8960,39.8360,0.0250,0.0000,0.0140,49.7870
1783000606.0794,2.4010,29.4220,0.0140,0.0000,0.0140,31.8990
1783000606.1299,2.1210,24.1790,0.0150,0.0000,0.0300,26.3730
1783000606.1799,2.2370,21.0910,0.0080,0.0000,0.0160,23.3930
1783000606.2298,2.2910,25.1510,0.0140,0.0000,0.0350,27.5440
1783000606.2797,3.7010,35.3550,0.0070,0.0000,0.0140,39.1150
1783000606.3291,3.0980,39.6810,0.0180,0.0000,0.0250,42.8560
1783000606.3784,2.5760,30.1490,0.0100,0.0000,0.0140,32.7950
1783000606.4280,1.9510,27.0270,0.0060,0.0000,0.0170,29.0460
1783000606.4788,2.2020,19.1520,0.0100,0.0000,0.0230,21.4250
1783000606.5290,2.2090,17.2840,0.0060,0.0000,0.0130,19.5550
1783000606.5790,2.4920,26.5410,0.0120,0.0000,0.0180,29.1260
1783000606.6282,2.0500,24.8450,0.0060,0.0000,0.0290,26.9770
1783000606.6788,2.0890,26.4770,0.0080,0.0000,0.0140,28.6290
1783000606.7288,2.0760,25.7370,0.0090,0.0000,0.0150,27.8770
1783000606.7790,3.3420,29.7560,0.0060,0.0000,0.0190,33.1770
1783000606.8289,2.1100,35.2180,0.0150,0.0000,0.0270,37.4110
1783000606.8782,3.2330,34.6730,0.0160,0.0000,0.0170,37.9880
1783000606.9266,3.0160,51.4200,0.0130,0.0000,0.0140,54.5060
1783000606.9771,2.0740,29.3880,0.0080,0.0000,0.0170,31.5260
1783000607.0273,2.0760,29.1610,0.0080,0.0000,0.0130,31.3020
1783000607.0773,2.1130,33.2380,0.0140,0.0000,0.0280,35.4460
1783000607.1276,2.1750,26.6870,0.0130,0.0000,0.0330,28.9370
1783000607.1781,2.2770,24.2200,0.0070,0.0000,0.0220,26.5700
1783000607.2279,2.2060,29.7040,0.0080,0.0000,0.0130,31.9680
1783000607.2783,2.1570,27.1770,0.0090,0.0000,0.0140,29.4060
1783000607.3283,2.2570,31.7960,0.0090,0.0000,0.0250,34.1150
1783000607.3783,2.3700,30.0020,0.0100,0.0000,0.0240,32.4510
1783000607.4281,2.2200,33.0000,0.0100,0.0000,0.0210,35.2820
1783000607.4780,2.1450,20.2840,0.0080,0.0000,0.0250,22.5060
1783000607.5281,3.7010,22.7090,0.0090,0.0000,0.0340,26.5030
1783000607.5775,2.4420,9.7360,0.0060,0.0080,0.0140,12.2490
1783000607.6301,2.1300,8.2320,0.0050,0.0100,0.0130,10.4360
1783000607.6797,2.0930,25.4090,0.0080,0.0000,0.0150,27.5610
1783000607.7296,2.1440,8.4060,0.0050,0.0070,0.0130,10.6180
1783000607.7786,2.1860,30.8680,0.0090,0.0130,0.0160,33.1470
1783000607.8284,2.0400,7.5580,0.0040,0.0080,0.0180,9.6680
1783000607.8780,2.0610,11.0260,0.0070,0.0090,0.0150,13.1610
1783000607.9276,2.0700,6.1380,0.0050,0.0110,0.0130,8.2800
1783000607.9772,2.0450,6.4280,0.0050,0.0080,0.0130,8.5420
1783000608.0262,2.2720,17.4050,0.0050,0.0000,0.0150,19.7390
1783000608.0765,3.7140,19.5540,0.0050,0.0000,0.0140,23.3410
1783000608.1287,2.1540,7.0230,0.0040,0.0090,0.0160,10.4520
1783000608.1786,2.1230,6.2230,0.0060,0.0080,0.0140,8.4140
1783000608.2270,2.1230,8.3640,0.0060,0.0080,0.0190,10.5700
1783000608.2769,2.1390,31.1590,0.0130,0.0000,0.0130,33.3720
1783000608.3266,2.3840,34.7700,0.0150,0.0000,0.0270,37.2300
1783000608.3769,2.2830,12.7780,0.0090,0.0150,0.0320,15.1920
1783000608.4273,2.2030,35.3330,0.0090,0.0000,0.0140,37.6100
1783000608.4773,2.1210,20.2630,0.0060,0.0000,0.0150,22.4410
1783000608.5269,2.2230,24.0950,0.0080,0.0000,0.0150,26.3730
1783000608.5769,2.1800,20.9260,0.0050,0.0000,0.0150,23.1720
1783000608.6273,2.2040,14.8680,0.0060,0.0060,0.0250,17.1600
1783000608.6769,2.1140,15.5060,0.0060,0.0050,0.0130,17.6890
1783000608.7273,3.6240,20.5490,0.0060,0.0100,0.0180,24.2670
1783000608.7769,2.2150,16.7790,0.0080,0.0110,0.0210,19.1070
1783000608.8273,2.2690,15.8590,0.0140,0.0230,0.0220,18.2480
1783000608.8771,2.2220,25.4240,0.0100,0.0000,0.0140,27.6990
1783000608.9274,2.2500,9.1710,0.0040,0.0100,0.0130,11.4960
1783000608.9770,2.1600,22.1210,0.0120,0.0120,0.0370,24.4040
1783000609.0270,2.5320,22.1780,0.0080,0.0090,0.0360,24.8230
1783000609.0771,2.6140,13.3110,0.0060,0.0090,0.0210,16.0100
1783000609.1274,2.6530,9.8810,0.0040,0.0090,0.0140,12.6000
1783000609.1770,2.3080,8.1290,0.0060,0.0070,0.0220,10.5150
1783000609.2292,2.2750,8.3660,0.0050,0.0100,0.0220,10.7360
1783000609.2796,2.2050,7.0850,0.0040,0.0070,0.0130,9.3540
1783000609.3294,2.2270,6.7660,0.0060,0.0070,0.0130,9.6440
1783000609.3796,2.5960,4.7330,0.0070,0.0090,0.0200,7.4150
1783000609.4284,2.1720,5.1690,0.0040,0.0080,0.0150,7.4090
