timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000604.0270,3.1450,8.9320,0.0170,0.0000,0.0180,12.1660
1783000604.0771,1.8810,7.2270,0.0070,0.0000,0.0130,9.1760
1783000604.1274,1.7440,9.5580,0.0080,0.0000,0.0170,11.3750
1783000604.1771,3.7300,14.2550,0.0130,0.0000,0.0160,18.0700
1783000604.2268,1.8710,11.5630,0.0060,0.0000,0.0220,13.5080
1783000604.2771,3.0710,23.2480,0.0250,0.0000,0.1080,26.6080
1783000604.3269,1.9150,11.9280,0.0120,0.0000,0.0230,13.9180
1783000604.3767,1.8530,8.4170,0.0120,0.0000,0.0150,10.3340
1783000604.4264,1.8770,8.1720,0.0050,0.0000,0.0170,10.1140
1783000604.4761,3.0310,12.1510,0.0080,0.0000,0.0210,15.2650
1783000604.5253,1.8910,10.8080,0.0050,0.0000,0.0130,12.7740
1783000604.5749,1.9270,8.2220,0.0050,0.0000,0.0150,10.2250
1783000604.6253,1.9450,9.7530,0.0130,0.0000,0.0180,11.7650
1783000604.6753,1.9400,10.9730,0.0070,0.0000,0.0130,12.9750
1783000604.7257,2.0420,10.3240,0.0070,0.0000,0.0140,12.4300
1783000604.7760,2.2670,11.2520,0.0070,0.0000,0.0280,13.6330
1783000604.8264,1.9860,9.2820,0.0040,0.0000,0.0150,11.3320
1783000604.8759,2.1470,10.8090,0.0080,0.0000,0.0210,13.0410
1783000604.9261,3.0620,12.0310,0.0160,0.0000,0.0420,15.1940
1783000604.9784,5.4330,40.9100,0.0190,0.0000,0.0180,46.4150
1783000605.0292,6.8430,30.3800,0.0400,0.0000,0.0300,37.3130
1783000605.0794,1.8670,12.9120,0.0100,0.0000,0.0130,14.8400
1783000605.1293,1.7700,11.0720,0.0060,0.0000,0.0370,12.9350
1783000605.1776,1.9770,13.2150,0.0160,0.0000,0.0330,15.3080
1783000605.2274,2.3410,11.0130,0.0060,0.0000,0.0150,13.4220
1783000605.2777,1.9530,10.1800,0.0070,0.0000,0.0150,12.1990
1783000605.3274,1.9310,10.4640,0.0060,0.0000,0.0150,12.4660
1783000605.3770,2.3910,11.7930,0.0090,0.0000,0.0210,14.2590
1783000605.4270,2.4300,11.5520,0.0060,0.0000,0.0230,14.0550
1783000605.4768,1.8640,10.5980,0.0060,0.0000,0.0250,12.5440
1783000605.5270,1.8450,13.7700,0.0080,0.0000,0.0130,15.6780
1783000605.5771,1.8580,11.8870,0.0070,0.0000,0.0140,13.8100
1783000605.6276,2.0260,14.4200,0.0120,0.0000,0.0150,16.5190
1783000605.6771,2.0350,10.6900,0.0070,0.0000,0.0140,12.7910
1783000605.7269,2.0370,15.1410,0.0060,0.0000,0.0140,17.2530
1783000605.7769,1.8630,16.5480,0.0070,0.0000,0.0130,18.4800
1783000605.8265,1.9440,13.4710,0.0080,0.0000,0.0150,15.4840
1783000605.8769,3.0250,16.4120,0.0070,0.0000,0.0150,19.5020
1783000605.9272,2.0910,11.0580,0.0070,0.0000,0.0160,13.2160
1783000605.9769,2.0800,17.6690,0.0190,0.0000,0.0300,19.8390
1783000606.0269,1.9090,12.5300,0.0030,0.0000,0.0150,14.4800
1783000606.0794,1.9300,11.3030,0.0070,0.0000,0.0140,13.3010
1783000606.1299,1.9820,12.4660,0.0060,0.0000,0.0140,14.5100
1783000606.1799,1.8920,12.3390,0.0080,0.0000,0.0130,14.2970
1783000606.2298,1.9000,13.6950,0.0050,0.0000,0.0130,15.6640
1783000606.2797,1.9730,13.7080,0.0080,0.0000,0.0220,15.7530
1783000606.3291,1.9840,14.0120,0.0050,0.0000,0.0130,16.0570
1783000606.3784,1.9630,16.1020,0.0120,0.0000,0.0130,18.1350
1783000606.4280,3.9260,20.4480,0.0060,0.0000,0.0200,24.4460
1783000606.4788,1.8950,15.3550,0.0070,0.0000,0.0140,17.3150
1783000606.5290,2.9010,14.9360,0.0050,0.0000,0.0130,17.9050
1783000606.5790,1.9800,13.6660,0.0060,0.0000,0.0140,15.7200
1783000606.6282,2.5660,15.1000,0.0050,0.0000,0.0150,17.7240
1783000606.6788,2.0280,13.2370,0.0070,0.0000,0.0140,15.3290
1783000606.7288,2.2310,12.2550,0.0080,0.0000,0.0130,14.5510
1783000606.7790,2.0140,13.7410,0.0100,0.0000,0.0140,15.8160
1783000606.8289,1.9840,14.2140,0.0040,0.0000,0.0260,16.2680
1783000606.8782,2.9170,15.4890,0.0110,0.0000,0.0130,18.4650
1783000606.9266,2.1600,19.5920,0.0190,0.0000,0.0460,21.8820
1783000606.9771,3.5230,22.7020,0.0110,0.0000,0.0150,26.2840
1783000607.0273,2.6210,24.9470,0.0100,0.0000,0.0150,27.6360
1783000607.0773,2.0060,16.7400,0.0080,0.0000,0.0150,18.8020
1783000607.1276,2.1100,10.7250,0.0100,0.0000,0.0350,12.9280
1783000607.1781,2.2380,14.2330,0.0080,0.0000,0.0200,16.5540
1783000607.2279,2.1280,18.5370,0.0070,0.0000,0.0200,20.7400
1783000607.2783,2.1090,19.2580,0.0060,0.0000,0.0140,21.4310
1783000607.3283,2.2840,25.5760,0.0080,0.0000,0.0160,27.9400
1783000607.3783,2.1290,19.6750,0.0060,0.0000,0.0150,21.8760
1783000607.4281,2.0850,18.4060,0.0060,0.0000,0.0190,20.5720
1783000607.4780,4.3320,16.4850,0.0120,0.0000,0.0420,20.9400
1783000607.5281,2.0920,14.8760,0.0110,0.0000,0.0180,17.0270
1783000607.5775,2.0900,14.4760,0.0070,0.0000,0.0280,16.6410
1783000607.6301,2.0930,14.0820,0.0060,0.0000,0.0140,16.2420
1783000607.6797,2.0340,19.1660,0.0090,0.0160,0.0330,21.3030
1783000607.7296,2.0610,15.9950,0.0080,0.0000,0.0130,18.1200
1783000607.7786,2.1280,17.8860,0.0080,0.0000,0.0140,20.0790
1783000607.8284,2.0690,14.8610,0.0050,0.0000,0.0150,16.9970
1783000607.8780,2.1910,14.8710,0.0080,0.0000,0.0150,17.1290
1783000607.9276,3.4990,13.8680,0.0080,0.0000,0.0140,17.4380
1783000607.9772,2.1710,14.0200,0.0090,0.0000,0.0240,16.2720
1783000608.0262,2.1360,19.8420,0.0090,0.0000,0.0170,22.0590
1783000608.0765,2.0950,15.1760,0.0080,0.0000,0.0140,17.3390
1783000608.1287,2.2410,13.2990,0.0050,0.0000,0.0130,15.6050
1783000608.1786,2.0190,10.3190,0.0070,0.0070,0.0180,12.4070
1783000608.2270,2.1480,12.6800,0.0080,0.0000,0.0150,14.9070
1783000608.2769,3.4930,18.1390,0.0190,0.0000,0.0300,21.8200
1783000608.3266,2.0960,15.4140,0.0110,0.0000,0.0160,17.5740
1783000608.3769,2.3510,15.2430,0.0080,0.0000,0.0140,17.6630
1783000608.4273,2.2190,19.2250,0.0100,0.0000,0.0140,21.5020
1783000608.4773,2.3190,13.4680,0.0060,0.0000,0.0130,15.8490
1783000608.5269,3.6070,11.9610,0.0130,0.0000,0.0220,15.6410
1783000608.5769,2.1890,19.9740,0.0090,0.0000,0.0160,22.2220
1783000608.6273,2.3770,23.1470,0.0090,0.0110,0.0150,25.6000
1783000608.6769,2.3960,19.6830,0.0080,0.0000,0.0140,22.1360
1783000608.7273,2.2410,22.6110,0.0080,0.0000,0.0140,24.9170
1783000608.7769,2.1150,22.8940,0.0070,0.0000,0.0140,25.0650
1783000608.8273,2.4470,23.0250,0.0160,0.0000,0.0260,25.5430
1783000608.8771,2.3860,6.9640,0.0060,0.0110,0.0140,9.4210
1783000608.9274,2.2470,4.9110,0.0070,0.0080,0.0130,7.2270
1783000608.9770,2.0990,5.4880,0.0070,0.0110,0.0170,7.6660
1783000609.0270,2.6600,6.2570,0.0070,0.0070,0.0150,8.9920
1783000609.0771,4.4050,5.4320,0.0050,0.0070,0.0150,9.9130
1783000609.1274,2.5290,5.2550,0.0050,0.0080,0.0150,7.8720
1783000609.1770,2.1160,4.8140,0.0060,0.0070,0.0140,6.9940
1783000609.2292,2.2220,5.9650,0.0090,0.0140,0.0230,8.2890
1783000609.2796,2.1860,4.9560,0.0060,0.0080,0.0220,7.2210
1783000609.3294,2.1770,4.9670,0.0060,0.0070,0.0150,7.2200
1783000609.3796,2.2250,4.0840,0.0050,0.0070,0.0180,6.3850
