timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.377403021,raw,0.035854,0.027100,0.998990,0.033972,-0.026661,-0.127127,-173.144450,14.317234,0.1665,1.0000,0.4999,0.1665,1.0000,0.4999,72,116,0.620690,0,1.000000
1783000591.377403021,scored,0.035854,0.027100,0.998990,0.033972,-0.026661,-0.127127,-173.144450,14.317234,0.1665,1.0000,0.4999,0.1665,1.0000,0.4999,72,116,0.620690,0,1.000000
1783000591.377403021,smoothed_raw,0.036316,0.027001,0.998976,0.033972,-0.026661,-0.127127,-173.144450,14.317234,0.1665,1.0000,0.4999,0.1665,1.0000,0.4999,72,116,0.620690,0,1.000000
1783000591.377403021,smoothed_scored,0.036037,0.026837,0.998990,0.033972,-0.026661,-0.127127,-173.144450,14.317234,0.1665,1.0000,0.4999,0.1665,1.0000,0.4999,72,116,0.620690,0,1.000000
1783000591.427417040,raw,0.031055,0.041323,0.998663,0.031319,-0.024741,-0.127335,-173.146950,14.311500,0.1664,1.0000,0.4998,0.1664,1.0000,0.4998,73,119,0.613445,0,1.000000
1783000591.427417040,scored,0.031055,0.041323,0.998663,0.031319,-0.024741,-0.127335,-173.146950,14.311500,0.1664,1.0000,0.4998,0.1664,1.0000,0.4998,73,119,0.613445,0,1.000000
1783000591.427417040,smoothed_raw,0.033891,0.032972,0.998881,0.031319,-0.024741,-0.127335,-173.146950,14.311500,0.1664,1.0000,0.4998,0.1664,1.0000,0.4998,73,119,0.613445,0,1.000000
1783000591.427417040,smoothed_scored,0.032233,0.037842,0.998764,0.031319,-0.024741,-0.127335,-173.146950,14.311500,0.1664,1.0000,0.4998,0.1664,1.0000,0.4998,73,119,0.613445,0,1.000000
1783000591.478009939,raw,0.038762,0.032762,0.998711,0.034878,-0.025762,-0.127135,-173.157664,14.321650,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,80,124,0.645161,0,1.000000
1783000591.478009939,scored,0.038762,0.032762,0.998711,0.034878,-0.025762,-0.127135,-173.157664,14.321650,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,80,124,0.645161,0,1.000000
1783000591.478009939,smoothed_raw,0.034635,0.036719,0.998725,0.034878,-0.025762,-0.127135,-173.157664,14.321650,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,80,124,0.645161,0,1.000000
1783000591.478009939,smoothed_scored,0.036954,0.034648,0.998716,0.034878,-0.025762,-0.127135,-173.157664,14.321650,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,80,124,0.645161,0,1.000000
1783000591.527792931,raw,0.028326,0.034217,0.999013,0.038714,-0.014468,-0.129421,-173.175053,14.337193,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,80,129,0.620155,0,1.000000
1783000591.527792931,scored,0.028326,0.034217,0.999013,0.038714,-0.014468,-0.129421,-173.175053,14.337193,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,80,129,0.620155,0,1.000000
1783000591.527792931,smoothed_raw,0.033841,0.033953,0.998850,0.038714,-0.014468,-0.129421,-173.175053,14.337193,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,80,129,0.620155,0,1.000000
1783000591.527792931,smoothed_scored,0.030759,0.033979,0.998949,0.038714,-0.014468,-0.129421,-173.175053,14.337193,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,80,129,0.620155,0,1.000000
1783000591.577791929,raw,0.028326,0.034217,0.999013,0.030817,-0.027206,-0.126795,-173.175053,14.337193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,134,0.126866,0,1.000000
1783000591.577791929,scored,0.028326,0.034217,0.999013,0.030817,-0.027206,-0.126795,-173.175053,14.337193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,134,0.126866,0,1.000000
1783000591.577791929,smoothed_raw,0.029048,0.034130,0.998995,0.030817,-0.027206,-0.126795,-173.175053,14.337193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,134,0.126866,0,1.000000
1783000591.577791929,smoothed_scored,0.028469,0.034199,0.999010,0.030817,-0.027206,-0.126795,-173.175053,14.337193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,134,0.126866,0,1.000000
1783000591.627820015,raw,0.037225,0.030395,0.998845,0.035256,-0.018233,-0.127998,-173.157590,14.320676,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,93,136,0.683824,0,1.000000
1783000591.627820015,scored,0.037225,0.030395,0.998845,0.035256,-0.018233,-0.127998,-173.157590,14.320676,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,93,136,0.683824,0,1.000000
1783000591.627820015,smoothed_raw,0.032086,0.032609,0.998953,0.035256,-0.018233,-0.127998,-173.157590,14.320676,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,93,136,0.683824,0,1.000000
1783000591.627820015,smoothed_scored,0.035063,0.031324,0.998894,0.035256,-0.018233,-0.127998,-173.157590,14.320676,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,93,136,0.683824,0,1.000000
1783000591.677793980,raw,0.025428,0.039346,0.998902,0.032460,-0.017302,-0.128126,-173.168455,14.322699,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,85,137,0.620438,0,1.000000
1783000591.677793980,scored,0.025428,0.039346,0.998902,0.032460,-0.017302,-0.128126,-173.168455,14.322699,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,85,137,0.620438,0,1.000000
1783000591.677793980,smoothed_raw,0.031640,0.034428,0.998906,0.032460,-0.017302,-0.128126,-173.168455,14.322699,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,85,137,0.620438,0,1.000000
1783000591.677793980,smoothed_scored,0.028175,0.037223,0.998910,0.032460,-0.017302,-0.128126,-173.168455,14.322699,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,85,137,0.620438,0,1.000000
1783000591.727581024,raw,0.033653,0.032843,0.998894,0.032463,-0.030906,-0.126669,-173.138987,14.311514,0.1665,1.0000,0.4999,0.1665,1.0000,0.4999,88,144,0.611111,0,1.000000
1783000591.727581024,scored,0.033653,0.032843,0.998894,0.032463,-0.030906,-0.126669,-173.138987,14.311514,0.1665,1.0000,0.4999,0.1665,1.0000,0.4999,88,144,0.611111,0,1.000000
1783000591.727581024,smoothed_raw,0.029702,0.035989,0.998911,0.032463,-0.030906,-0.126669,-173.138987,14.311514,0.1665,1.0000,0.4999,0.1665,1.0000,0.4999,88,144,0.611111,0,1.000000
1783000591.727581024,smoothed_scored,0.031815,0.034302,0.998905,0.032463,-0.030906,-0.126669,-173.138987,14.311514,0.1665,1.0000,0.4999,0.1665,1.0000,0.4999,88,144,0.611111,0,1.000000
1783000591.777817011,raw,0.024435,0.034536,0.999105,0.036893,-0.011041,-0.127356,-173.145935,14.306940,0.1664,1.0000,0.4998,0.1664,1.0000,0.4998,83,142,0.584507,0,1.000000
1783000591.777817011,scored,0.024435,0.034536,0.999105,0.036893,-0.011041,-0.127356,-173.145935,14.306940,0.1664,1.0000,0.4998,0.1664,1.0000,0.4998,83,142,0.584507,0,1.000000
1783000591.777817011,smoothed_raw,0.029220,0.033998,0.998995,0.036893,-0.011041,-0.127356,-173.145935,14.306940,0.1664,1.0000,0.4998,0.1664,1.0000,0.4998,83,142,0.584507,0,1.000000
1783000591.777817011,smoothed_scored,0.026565,0.034213,0.999061,0.036893,-0.011041,-0.127356,-173.145935,14.306940,0.1664,1.0000,0.4998,0.1664,1.0000,0.4998,83,142,0.584507,0,1.000000
1783000591.828053951,raw,0.032612,0.037834,0.998752,0.033723,-0.020185,-0.127876,-173.168273,14.323820,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,85,143,0.594406,0,1.000000
1783000591.828053951,scored,0.032612,0.037834,0.998752,0.033723,-0.020185,-0.127876,-173.168273,14.323820,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,85,143,0.594406,0,1.000000
1783000591.828053951,smoothed_raw,0.028508,0.035815,0.998952,0.033723,-0.020185,-0.127876,-173.168273,14.323820,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,85,143,0.594406,0,1.000000
1783000591.828053951,smoothed_scored,0.030749,0.037011,0.998842,0.033723,-0.020185,-0.127876,-173.168273,14.323820,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,85,143,0.594406,0,1.000000
1783000591.877855062,raw,0.032612,0.037834,0.998752,0.036688,-0.023843,-0.127174,-173.168273,14.323820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,145,0.137931,0,1.000000
1783000591.877855062,scored,0.032612,0.037834,0.998752,0.036688,-0.023843,-0.127174,-173.168273,14.323820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,145,0.137931,0,1.000000
1783000591.877855062,smoothed_raw,0.032052,0.037599,0.998779,0.036688,-0.023843,-0.127174,-173.168273,14.323820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,145,0.137931,0,1.000000
1783000591.877855062,smoothed_scored,0.032501,0.037789,0.998757,0.036688,-0.023843,-0.127174,-173.168273,14.323820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,145,0.137931,0,1.000000
1783000591.927470922,raw,0.035099,0.027462,0.999006,0.034799,-0.019047,-0.127387,-173.160950,14.323150,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,89,145,0.613793,0,1.000000
1783000591.927470922,scored,0.035099,0.027462,0.999006,0.034799,-0.019047,-0.127387,-173.160950,14.323150,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,89,145,0.613793,0,1.000000
1783000591.927470922,smoothed_raw,0.033644,0.033469,0.998873,0.034799,-0.019047,-0.127387,-173.160950,14.323150,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,89,145,0.613793,0,1.000000
1783000591.927470922,smoothed_scored,0.034494,0.029983,0.998955,0.034799,-0.019047,-0.127387,-173.160950,14.323150,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,89,145,0.613793,0,1.000000
1783000591.978089094,raw,0.033825,0.030270,0.998969,0.035246,-0.017695,-0.128076,-173.170635,14.330140,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,95,145,0.655172,0,1.000000
1783000591.978089094,scored,0.033825,0.030270,0.998969,0.035246,-0.017695,-0.128076,-173.170635,14.330140,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,95,145,0.655172,0,1.000000
1783000591.978089094,smoothed_raw,0.034389,0.029373,0.998977,0.035246,-0.017695,-0.128076,-173.170635,14.330140,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,95,145,0.655172,0,1.000000
1783000591.978089094,smoothed_scored,0.034101,0.029729,0.998976,0.035246,-0.017695,-0.128076,-173.170635,14.330140,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,95,145,0.655172,0,1.000000
1783000592.028093100,raw,0.032737,0.033018,0.998918,0.038406,-0.023217,-0.127687,-173.162995,14.321257,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,90,147,0.612245,0,1.000000
1783000592.028093100,scored,0.032737,0.033018,0.998918,0.038406,-0.023217,-0.127687,-173.162995,14.321257,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,90,147,0.612245,0,1.000000
1783000592.028093100,smoothed_raw,0.033453,0.031246,0.998952,0.038406,-0.023217,-0.127687,-173.162995,14.321257,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,90,147,0.612245,0,1.000000
1783000592.028093100,smoothed_scored,0.033019,0.032313,0.998932,0.038406,-0.023217,-0.127687,-173.162995,14.321257,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,90,147,0.612245,0,1.000000
1783000592.077719927,raw,0.033887,0.032096,0.998910,0.030049,-0.028338,-0.126865,-173.140988,14.309400,0.1665,1.0000,0.4999,0.1665,1.0000,0.4999,94,149,0.630872,0,1.000000
1783000592.077719927,scored,0.033887,0.032096,0.998910,0.030049,-0.028338,-0.126865,-173.140988,14.309400,0.1665,1.0000,0.4999,0.1665,1.0000,0.4999,94,149,0.630872,0,1.000000
1783000592.077719927,smoothed_raw,0.033300,0.032432,0.998919,0.030049,-0.028338,-0.126865,-173.140988,14.309400,0.1665,1.0000,0.4999,0.1665,1.0000,0.4999,94,149,0.630872,0,1.000000
1783000592.077719927,smoothed_scored,0.033623,0.032282,0.998913,0.030049,-0.028338,-0.126865,-173.140988,14.309400,0.1665,1.0000,0.4999,0.1665,1.0000,0.4999,94,149,0.630872,0,1.000000
1783000592.127707958,raw,0.036012,0.032489,0.998823,0.031195,-0.028103,-0.126980,-173.142005,14.313120,0.1665,1.0000,0.4999,0.1665,1.0000,0.4999,94,149,0.630872,0,1.000000
1783000592.127707958,scored,0.036012,0.032489,0.998823,0.031195,-0.028103,-0.126980,-173.142005,14.313120,0.1665,1.0000,0.4999,0.1665,1.0000,0.4999,94,149,0.630872,0,1.000000
1783000592.127707958,smoothed_raw,0.034701,0.032321,0.998875,0.031195,-0.028103,-0.126980,-173.142005,14.313120,0.1665,1.0000,0.4999,0.1665,1.0000,0.4999,94,149,0.630872,0,1.000000
1783000592.127707958,smoothed_scored,0.035480,0.032406,0.998845,0.031195,-0.028103,-0.126980,-173.142005,14.313120,0.1665,1.0000,0.4999,0.1665,1.0000,0.4999,94,149,0.630872,0,1.000000
1783000592.177709103,raw,0.036780,0.030495,0.998858,0.032298,-0.022147,-0.127540,-173.150128,14.317530,0.1664,1.0000,0.4998,0.1664,1.0000,0.4998,101,149,0.677852,0,1.000000
1783000592.177709103,scored,0.036780,0.030495,0.998858,0.032298,-0.022147,-0.127540,-173.150128,14.317530,0.1664,1.0000,0.4998,0.1664,1.0000,0.4998,101,149,0.677852,0,1.000000
1783000592.177709103,smoothed_raw,0.036183,0.031625,0.998845,0.032298,-0.022147,-0.127540,-173.150128,14.317530,0.1664,1.0000,0.4998,0.1664,1.0000,0.4998,101,149,0.677852,0,1.000000
1783000592.177709103,smoothed_scored,0.036564,0.030975,0.998851,0.032298,-0.022147,-0.127540,-173.150128,14.317530,0.1664,1.0000,0.4998,0.1664,1.0000,0.4998,101,149,0.677852,0,1.000000
1783000592.227734089,raw,0.036852,0.029707,0.998879,0.034681,-0.018407,-0.127325,-173.155024,14.319890,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,102,149,0.684564,0,1.000000
1783000592.227734089,scored,0.036852,0.029707,0.998879,0.034681,-0.018407,-0.127325,-173.155024,14.319890,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,102,149,0.684564,0,1.000000
1783000592.227734089,smoothed_raw,0.036752,0.030304,0.998865,0.034681,-0.018407,-0.127325,-173.155024,14.319890,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,102,149,0.684564,0,1.000000
1783000592.227734089,smoothed_scored,0.036824,0.029926,0.998874,0.034681,-0.018407,-0.127325,-173.155024,14.319890,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,102,149,0.684564,0,1.000000
1783000592.278115034,raw,0.021976,0.034692,0.999156,0.038055,-0.018825,-0.127543,-173.161022,14.324678,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,86,150,0.573333,0,1.000000
1783000592.278115034,scored,0.021976,0.034692,0.999156,0.038055,-0.018825,-0.127543,-173.161022,14.324678,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,86,150,0.573333,0,1.000000
1783000592.278115034,smoothed_raw,0.030593,0.031863,0.999024,0.038055,-0.018825,-0.127543,-173.161022,14.324678,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,86,150,0.573333,0,1.000000
1783000592.278115034,smoothed_scored,0.025592,0.033492,0.999111,0.038055,-0.018825,-0.127543,-173.161022,14.324678,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,86,150,0.573333,0,1.000000
1783000592.327941895,raw,0.036848,0.029588,0.998883,0.036775,-0.018247,-0.127545,-173.167946,14.331451,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,103,149,0.691275,0,1.000000
1783000592.327941895,scored,0.036848,0.029588,0.998883,0.036775,-0.018247,-0.127545,-173.167946,14.331451,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,103,149,0.691275,0,1.000000
1783000592.327941895,smoothed_raw,0.029277,0.032198,0.999053,0.036775,-0.018247,-0.127545,-173.167946,14.331451,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,103,149,0.691275,0,1.000000
1783000592.327941895,smoothed_scored,0.033437,0.030761,0.998967,0.036775,-0.018247,-0.127545,-173.167946,14.331451,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,103,149,0.691275,0,1.000000
1783000592.378182888,raw,0.036848,0.029588,0.998883,0.037084,-0.018524,-0.127463,-173.166354,14.330166,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,103,149,0.691275,0,1.000000
1783000592.378182888,scored,0.036848,0.029588,0.998883,0.037084,-0.018524,-0.127463,-173.166354,14.330166,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,103,149,0.691275,0,1.000000
1783000592.378182888,smoothed_raw,0.035826,0.029939,0.998909,0.037084,-0.018524,-0.127463,-173.166354,14.330166,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,103,149,0.691275,0,1.000000
1783000592.378182888,smoothed_scored,0.036646,0.029657,0.998888,0.037084,-0.018524,-0.127463,-173.166354,14.330166,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,103,149,0.691275,0,1.000000
1783000592.428128004,raw,0.034166,0.023269,0.999145,0.036732,-0.015048,-0.127851,-173.164350,14.325685,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,96,151,0.635762,0,1.000000
1783000592.428128004,scored,0.034166,0.023269,0.999145,0.036732,-0.015048,-0.127851,-173.164350,14.325685,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,96,151,0.635762,0,1.000000
1783000592.428128004,smoothed_raw,0.035695,0.026941,0.999000,0.036732,-0.015048,-0.127851,-173.164350,14.325685,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,96,151,0.635762,0,1.000000
1783000592.428128004,smoothed_scored,0.034816,0.024806,0.999086,0.036732,-0.015048,-0.127851,-173.164350,14.325685,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,96,151,0.635762,0,1.000000
1783000592.478193045,raw,0.024477,0.027514,0.999322,0.037105,-0.015677,-0.127869,-173.161569,14.324472,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,88,152,0.578947,0,1.000000
1783000592.478193045,scored,0.024477,0.027514,0.999322,0.037105,-0.015677,-0.127869,-173.161569,14.324472,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,88,152,0.578947,0,1.000000
1783000592.478193045,smoothed_raw,0.030282,0.025499,0.999216,0.037105,-0.015677,-0.127869,-173.161569,14.324472,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,88,152,0.578947,0,1.000000
1783000592.478193045,smoothed_scored,0.026869,0.026569,0.999286,0.037105,-0.015677,-0.127869,-173.161569,14.324472,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,88,152,0.578947,0,1.000000
1783000592.527749062,raw,0.034396,0.027029,0.999043,0.032847,-0.013768,-0.127840,-173.169089,14.325718,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,95,153,0.620915,0,1.000000
1783000592.527749062,scored,0.034396,0.027029,0.999043,0.032847,-0.013768,-0.127840,-173.169089,14.325718,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,95,153,0.620915,0,1.000000
1783000592.527749062,smoothed_raw,0.029335,0.027022,0.999204,0.032847,-0.013768,-0.127840,-173.169089,14.325718,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,95,153,0.620915,0,1.000000
1783000592.527749062,smoothed_scored,0.032118,0.027090,0.999117,0.032847,-0.013768,-0.127840,-173.169089,14.325718,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,95,153,0.620915,0,1.000000
1783000592.577764988,raw,0.033021,0.032605,0.998923,0.039305,-0.015401,-0.127791,-173.166930,14.330344,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,97,151,0.642384,0,1.000000
1783000592.577764988,scored,0.033021,0.032605,0.998923,0.039305,-0.015401,-0.127791,-173.166930,14.330344,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,97,151,0.642384,0,1.000000
1783000592.577764988,smoothed_raw,0.033136,0.029400,0.999018,0.039305,-0.015401,-0.127791,-173.166930,14.330344,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,97,151,0.642384,0,1.000000
1783000592.577764988,smoothed_scored,0.033221,0.031256,0.998959,0.039305,-0.015401,-0.127791,-173.166930,14.330344,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,97,151,0.642384,0,1.000000
1783000592.628177881,raw,0.033021,0.032605,0.998923,0.039517,-0.009788,-0.127956,-173.166930,14.330344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,151,0.092715,0,1.000000
1783000592.628177881,scored,0.033021,0.032605,0.998923,0.039517,-0.009788,-0.127956,-173.166930,14.330344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,151,0.092715,0,1.000000
1783000592.628177881,smoothed_raw,0.033101,0.032213,0.998933,0.039517,-0.009788,-0.127956,-173.166930,14.330344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,151,0.092715,0,1.000000
1783000592.628177881,smoothed_scored,0.033038,0.032529,0.998925,0.039517,-0.009788,-0.127956,-173.166930,14.330344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,151,0.092715,0,1.000000
1783000592.677964926,raw,0.033543,0.032140,0.998920,0.037768,-0.015463,-0.127821,-173.161996,14.321366,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,98,151,0.649007,0,1.000000
1783000592.677964926,scored,0.033543,0.032140,0.998920,0.037768,-0.015463,-0.127821,-173.161996,14.321366,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,98,151,0.649007,0,1.000000
1783000592.677964926,smoothed_raw,0.033243,0.032400,0.998922,0.037768,-0.015463,-0.127821,-173.161996,14.321366,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,98,151,0.649007,0,1.000000
1783000592.677964926,smoothed_scored,0.033416,0.032253,0.998921,0.037768,-0.015463,-0.127821,-173.161996,14.321366,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,98,151,0.649007,0,1.000000
1783000592.727766037,raw,0.028821,0.030233,0.999127,0.035901,-0.018525,-0.127264,-173.161218,14.322998,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,101,153,0.660131,0,1.000000
1783000592.727766037,scored,0.028821,0.030233,0.999127,0.035901,-0.018525,-0.127264,-173.161218,14.322998,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,101,153,0.660131,0,1.000000
1783000592.727766037,smoothed_raw,0.031522,0.031372,0.999011,0.035901,-0.018525,-0.127264,-173.161218,14.322998,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,101,153,0.660131,0,1.000000
1783000592.727766037,smoothed_scored,0.029962,0.030704,0.999079,0.035901,-0.018525,-0.127264,-173.161218,14.322998,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,101,153,0.660131,0,1.000000
1783000592.777995110,raw,0.024477,0.027514,0.999322,0.037509,-0.015556,-0.127639,-173.167300,14.321801,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,88,152,0.578947,0,1.000000
1783000592.777995110,scored,0.024477,0.027514,0.999322,0.037509,-0.015556,-0.127639,-173.167300,14.321801,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,88,152,0.578947,0,1.000000
1783000592.777995110,smoothed_raw,0.027327,0.029225,0.999199,0.037509,-0.015556,-0.127639,-173.167300,14.321801,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,88,152,0.578947,0,1.000000
1783000592.777995110,smoothed_scored,0.025598,0.028201,0.999274,0.037509,-0.015556,-0.127639,-173.167300,14.321801,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,88,152,0.578947,0,1.000000
1783000592.828192949,raw,0.020303,0.037732,0.999082,0.037735,-0.019778,-0.127903,-173.166163,14.331391,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,90,154,0.584416,0,1.000000
