timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000592.4281,0.2550,0.0620,0.0030,0.0100,0.0130,0.4080
1783000592.4782,0.2430,0.0560,0.0030,0.0120,0.0120,0.3690
1783000592.5277,0.2900,0.0520,0.0030,0.0090,0.0120,0.4060
1783000592.5778,0.3130,0.0650,0.0030,0.0090,0.0140,0.4500
1783000592.6282,0.2480,0.0540,0.0030,0.0100,0.0140,0.4010
1783000592.6780,0.2740,0.0650,0.0030,0.0080,0.0170,0.4120
1783000592.7278,0.2870,0.0560,0.0030,0.0090,0.0130,0.4070
1783000592.7780,0.2850,0.0550,0.0030,0.0090,0.0180,0.4230
1783000592.8282,0.2570,0.0680,0.0030,0.0100,0.0120,0.3900
1783000592.8780,0.5380,0.1080,0.0060,0.0160,0.0320,0.7970
1783000592.9278,0.3560,0.0910,0.0030,0.0090,0.0150,0.5200
1783000592.9782,0.2830,0.0610,0.0030,0.0090,0.0120,0.4240
1783000593.0280,0.2780,0.0610,0.0030,0.0090,0.0130,0.4150
1783000593.0780,0.3060,0.0630,0.0030,0.0090,0.0140,0.4340
1783000593.1280,0.4690,0.0830,0.0050,0.0150,0.0340,0.6760
1783000593.1780,0.4020,0.0700,0.0040,0.0100,0.0200,0.5610
1783000593.2283,0.3090,0.0550,0.0030,0.0070,0.0240,0.4410
1783000593.2781,0.3160,0.0530,0.0030,0.0090,0.0120,0.4330
1783000593.3279,0.2830,0.0740,0.0030,0.0090,0.0180,0.4410
1783000593.3781,0.3060,0.0660,0.0030,0.0090,0.0180,0.4520
1783000593.4279,0.2990,0.0580,0.0030,0.0070,0.0270,0.4370
1783000593.4775,0.3880,0.0970,0.0030,0.0090,0.0220,0.5610
1783000593.5273,0.4460,0.0980,0.0040,0.0120,0.0210,0.6450
1783000593.5777,0.8010,0.1400,0.0060,0.0170,0.0400,1.0930
1783000593.6274,0.3650,0.0750,0.0030,0.0070,0.0120,0.4990
1783000593.6773,0.3080,0.0660,0.0040,0.0100,0.0210,0.4630
1783000593.7276,0.3110,0.0680,0.0040,0.0090,0.0210,0.4900
1783000593.7775,0.3090,0.0820,0.0040,0.0100,0.0130,0.4640
1783000593.8279,0.3380,0.0700,0.0030,0.0100,0.0120,0.4810
1783000593.8777,0.3150,0.1890,0.1250,0.0110,0.0130,0.5720
1783000593.9279,0.3480,0.0710,0.0040,0.0080,0.0130,0.4850
1783000593.9779,0.3070,0.0640,0.0040,0.0080,0.0130,0.4390
1783000594.0274,0.3520,0.0640,0.0040,0.0110,0.0150,0.6140
1783000594.0776,0.3450,0.0840,0.0040,0.0110,0.0150,0.5210
1783000594.1276,0.3260,0.0630,0.0030,0.0110,0.0150,0.4760
1783000594.1774,0.3800,0.0660,0.0040,0.0080,0.0690,1.5630
1783000594.2276,0.3170,0.0640,0.0030,0.0090,0.0170,0.4610
1783000594.2775,0.3350,0.0710,0.0040,0.0090,0.0280,0.5050
1783000594.3276,0.3390,0.0640,0.0030,0.0080,0.0120,0.4660
1783000594.3777,0.3420,0.0700,0.0040,0.0100,0.0190,0.4980
1783000594.4276,0.3490,0.0650,0.0030,0.0080,0.0240,0.4950
1783000594.4780,0.3590,0.0790,0.0040,0.0090,0.0190,0.5170
1783000594.5279,0.4240,0.0890,0.0040,0.0100,0.0220,0.5950
1783000594.5780,0.3680,0.0680,0.0040,0.0100,0.0210,0.5360
1783000594.6280,0.3530,0.0810,0.0040,0.0190,0.0140,0.5450
1783000594.6781,0.3940,0.0900,0.0040,0.0100,0.0120,0.5490
1783000594.7275,0.3670,0.0700,0.0040,0.0090,0.0180,0.5220
1783000594.7777,0.3670,0.0810,0.0040,0.0100,0.0140,0.5390
1783000594.8275,0.4870,0.1040,0.0050,0.0090,0.0130,0.6740
1783000594.8779,0.3560,0.0720,0.0030,0.0090,0.0210,0.5310
1783000594.9277,0.3700,0.0810,0.0040,0.0090,0.0180,0.5320
1783000594.9779,0.3500,0.0790,0.0030,0.0070,0.0120,0.4940
1783000595.0277,0.3870,0.0780,0.0040,0.0090,0.0130,0.5370
1783000595.0775,0.3930,0.0810,0.0040,0.0090,0.0130,0.5430
1783000595.1279,0.8480,0.1870,0.0060,0.0210,0.0600,1.2120
1783000595.1775,0.7770,0.1120,0.0050,0.0140,0.0260,1.0170
1783000595.2276,0.6940,0.1300,0.0050,0.0140,0.0260,0.9430
1783000595.2779,0.3900,0.0880,0.0040,0.0070,0.0200,0.5520
1783000595.3278,0.4640,0.0990,0.0040,0.0100,0.0120,0.6330
1783000595.3778,0.7690,0.1350,0.0070,0.0200,0.0270,1.0260
1783000595.4282,0.4940,0.0860,0.0040,0.0100,0.0220,0.6610
1783000595.4776,0.9030,0.1330,0.0060,0.0130,0.0260,1.1520
1783000595.5278,0.5230,0.1060,0.0060,0.0120,0.0130,0.7110
1783000595.5779,0.7990,0.1300,0.0050,0.0110,0.0210,1.0300
1783000595.6278,0.6160,0.1030,0.0050,0.0100,0.0130,0.8090
1783000595.6774,0.5980,0.0990,0.0060,0.0110,0.0130,0.7850
1783000595.7278,0.7900,0.1160,0.0050,0.0110,0.0140,0.9920
1783000595.7776,0.6690,0.0960,0.0050,0.0100,0.0130,0.8470
1783000595.8276,0.6150,0.0900,0.0050,0.0120,0.0160,0.8160
1783000595.8775,0.8670,0.1190,0.0040,0.0100,0.0200,1.0750
1783000595.9276,0.7060,0.0820,0.0030,0.0080,0.0130,0.8580
1783000595.9772,0.9230,0.1010,0.0060,0.0100,0.0130,1.1020
1783000596.0275,0.6370,0.0930,0.0060,0.0120,0.0130,0.8270
1783000596.0771,0.7950,0.1200,0.0050,0.0120,0.0220,1.0230
1783000596.1272,0.7060,0.1130,0.0060,0.0090,0.0190,0.9020
1783000596.1773,0.8150,0.1090,0.0040,0.0130,0.0380,1.0410
1783000596.2273,0.6940,0.0930,0.0050,0.0080,0.0130,0.8610
1783000596.2773,0.7790,0.1130,0.0050,0.0130,0.0300,0.9980
1783000596.3273,0.7280,0.0900,0.0060,0.0120,0.0210,0.9160
1783000596.3777,0.7390,0.0890,0.0040,0.0070,0.0190,0.9040
1783000596.4279,0.7850,0.0960,0.0040,0.0100,0.0130,0.9590
1783000596.4777,0.7990,0.1410,0.0050,0.0090,0.0310,1.0570
1783000596.5287,0.7840,0.1160,0.0050,0.0100,0.0180,0.9890
1783000596.5782,0.7710,0.1210,0.0040,0.0100,0.0310,0.9940
1783000596.6281,0.7690,0.1820,0.0050,0.0110,0.0200,1.0480
1783000596.6780,0.8480,0.1380,0.0060,0.0120,0.0160,1.1020
1783000596.7279,0.9400,0.1430,0.0030,0.0120,0.0120,1.1550
1783000596.7777,0.8240,0.1740,0.0090,0.0120,0.0130,1.0840
1783000596.8272,0.8300,0.1300,0.0060,0.0120,0.1000,1.2410
1783000596.8773,1.0080,0.1480,0.0040,0.0150,0.0230,1.2730
1783000596.9276,0.8420,0.1330,0.0060,0.0100,0.0170,1.0610
1783000596.9770,0.8360,0.1400,0.0060,0.0080,0.0130,1.0480
1783000597.0270,0.9280,0.2020,0.0050,0.0090,0.0130,1.2040
1783000597.0770,0.9340,0.1860,0.0050,0.0110,0.0130,1.1950
1783000597.1268,0.8990,0.1940,0.0050,0.0100,0.0230,1.2040
1783000597.1770,1.0500,0.2010,0.0050,0.0110,0.0190,1.3320
1783000597.2268,0.8600,0.2130,0.0040,0.0100,0.0120,1.1710
1783000597.2766,0.8800,0.3230,0.0060,0.0110,0.0280,1.3940
1783000597.3263,0.9040,0.2380,0.0050,0.0120,0.0170,1.2490
1783000597.3766,1.1020,0.2770,0.0070,0.0200,0.0250,1.4940
1783000597.4263,1.5740,0.3430,0.0070,0.0200,0.0340,2.0550
1783000597.4761,1.9370,0.4190,0.0080,0.0210,0.0220,2.4870
1783000597.5261,1.6400,0.4250,0.0070,0.0160,0.0280,2.1870
1783000597.5775,2.1040,0.5240,0.0070,0.0220,0.0250,2.7620
1783000597.6273,2.5960,0.5040,0.0080,0.0200,0.0300,3.2520
1783000597.6773,1.6450,0.4200,0.0070,0.0150,0.0210,2.1700
1783000597.7273,1.3190,0.2590,0.0070,0.0110,0.0220,1.6910
1783000597.7773,1.3510,0.2930,0.0050,0.0150,0.0220,1.7480
1783000597.8317,1.1250,0.3240,0.0050,0.0130,0.0260,1.5610
1783000597.8817,1.1010,0.4460,0.0070,0.0140,0.0160,1.6330
1783000597.9317,1.1430,0.3860,0.0050,0.0150,0.0230,1.6470
1783000597.9811,1.4460,0.6400,0.0050,0.0140,0.0240,2.1990
1783000598.0311,1.0870,0.3780,0.0060,0.0120,0.0130,1.5560
1783000598.0806,1.1330,0.3740,0.0060,0.0150,0.0230,1.6210
1783000598.1295,2.1420,0.8190,0.0070,0.0190,0.0270,3.0910
1783000598.1786,2.1750,0.9090,0.0070,0.0180,0.0380,3.2310
1783000598.2286,1.6900,0.6870,0.0060,0.0160,0.0230,2.5000
1783000598.2784,1.3720,0.5720,0.0050,0.0170,0.0150,2.0350
1783000598.3280,1.2730,0.4500,0.0040,0.0120,0.0130,1.8120
1783000598.3770,1.1700,0.3940,0.0060,0.0130,0.0120,1.6460
1783000598.4270,1.1400,0.3180,0.0050,0.0110,0.0290,1.5540
1783000598.4774,2.8110,0.7840,0.0110,0.0270,0.0330,3.7930
1783000598.5272,1.7990,0.3560,0.0060,0.0120,0.0150,2.2440
1783000598.5775,2.7420,0.7040,0.0110,0.0290,0.0670,3.6790
1783000598.6273,2.0690,0.8750,0.0160,0.0470,0.0830,3.2740
1783000598.6772,1.1310,0.3890,0.0060,0.0130,0.0160,1.6180
1783000598.7272,1.1410,0.3300,0.0060,0.0110,0.0130,1.5440
1783000598.7775,1.1670,0.3040,0.0050,0.0110,0.0270,1.6770
1783000598.8277,1.3360,0.4910,0.0060,0.0200,0.0280,1.9580
1783000598.8783,1.1690,0.4370,0.0060,0.0100,0.0170,1.7030
1783000598.9283,1.4220,0.5110,0.0060,0.0090,0.0140,2.0070
1783000598.9783,1.2090,0.3870,0.0060,0.0110,0.0130,1.6720
1783000599.0279,1.2910,0.4240,0.0060,0.0100,0.0130,1.7910
1783000599.0777,1.1770,0.3980,0.0060,0.0110,0.0130,1.6760
1783000599.1269,1.6780,0.5430,0.0070,0.0140,0.0170,2.3080
1783000599.1767,1.6310,0.5710,0.0080,0.0130,0.0270,2.3220
1783000599.2267,1.2130,0.7040,0.0060,0.0130,0.0210,2.0130
1783000599.2769,1.7750,0.6980,0.0060,0.0130,0.0150,2.5680
1783000599.3269,1.2420,0.4790,0.0060,0.0120,0.0130,1.7980
1783000599.3769,1.3040,0.4380,0.0040,0.0100,0.0150,1.8200
1783000599.4270,1.4920,0.3900,0.0060,0.0140,0.0280,1.9960
1783000599.4804,1.6820,0.3310,0.0040,0.0140,0.0240,2.1260
1783000599.5270,1.3390,0.4130,0.0050,0.0110,0.0170,1.8420
1783000599.5772,1.3560,0.5730,0.0080,0.0110,0.0140,2.0150
1783000599.6282,1.4000,0.7640,0.0030,0.0110,0.0130,2.2420
1783000599.6774,1.7330,0.6510,0.0050,0.0110,0.0120,2.4710
1783000599.7270,2.9020,0.6980,0.0050,0.0130,0.0250,3.7100
1783000599.7800,1.3570,0.6630,0.0060,0.0110,0.0120,2.0940
1783000599.8306,1.3190,0.6940,0.0060,0.0130,0.0170,2.6480
1783000599.8802,1.3630,0.6360,0.0060,0.0110,0.0130,2.0790
1783000599.9298,1.3600,0.5340,0.0060,0.0090,0.0210,1.9810
1783000599.9789,1.5160,0.8370,0.0090,0.0250,0.0740,2.5780
1783000600.0281,1.3780,0.4180,0.0030,0.0110,0.0150,1.9160
1783000600.0771,1.4090,0.4290,0.0050,0.0100,0.0140,1.9150
1783000600.1265,1.5510,0.6820,0.0060,0.0160,0.0360,2.3650
1783000600.1770,1.4700,0.4710,0.0070,0.0230,0.0230,2.0770
1783000600.2274,1.3790,0.4130,0.0040,0.0130,0.0130,1.8870
1783000600.2777,1.5640,0.4580,0.0050,0.0120,0.0140,2.0980
1783000600.3275,2.2880,1.0820,0.0030,0.0110,0.0200,3.4700
1783000600.3781,1.5330,0.5860,0.0060,0.0100,0.0280,2.2100
1783000600.4287,1.5140,0.4810,0.0040,0.0100,0.0170,2.0730
1783000600.4788,1.4610,0.6310,0.0050,0.0110,0.0140,2.1700
1783000600.5290,1.8840,0.8860,0.0050,0.0140,0.0130,2.8530
1783000600.5791,2.3410,0.9480,0.0050,0.0110,0.0240,3.3880
1783000600.6294,2.7390,1.5480,0.0070,0.0230,0.0370,4.4530
1783000600.6786,1.4720,0.5480,0.0060,0.0120,0.0170,2.1300
1783000600.7281,1.4280,0.5360,0.0040,0.0100,0.0130,2.0400
1783000600.7779,1.4890,0.6010,0.0050,0.0110,0.0140,2.1690
1783000600.8269,1.4330,0.5280,0.0050,0.0120,0.0140,2.0490
1783000600.8762,1.4370,0.5960,0.0060,0.0110,0.0300,2.1300
1783000600.9255,1.4280,0.5710,0.0050,0.0110,0.0130,2.0970
1783000600.9748,1.5890,0.5620,0.0050,0.0090,0.0120,2.2250
1783000601.0242,2.4690,0.7900,0.0050,0.0140,0.0240,3.3550
1783000601.0742,1.6910,0.5110,0.0050,0.0130,0.0130,2.2920
1783000601.1246,3.4870,0.7530,0.0040,0.0140,0.0130,4.3280
1783000601.1734,1.4730,0.6320,0.0060,0.0140,0.0130,2.2130
1783000601.2268,1.4760,0.4940,0.0040,0.0090,0.0130,2.0450
1783000601.2766,1.8030,0.6110,0.0060,0.0150,0.0180,2.5140
1783000601.3254,1.5460,0.6020,0.0050,0.0100,0.0260,2.2410
1783000601.3744,1.4550,0.5660,0.0060,0.0110,0.0190,2.1050
1783000601.4236,2.3210,0.5830,0.0040,0.0120,0.0400,3.0190
1783000601.4733,1.7510,0.6050,0.0040,0.0110,0.0290,2.4550
1783000601.5242,1.6380,0.5820,0.0060,0.0130,0.0350,2.3340
1783000601.5739,1.5380,0.5850,0.0050,0.0110,0.0130,2.2050
1783000601.6237,1.5560,0.6190,0.0050,0.0140,0.0230,2.2880
1783000601.6741,2.6190,0.6640,0.0060,0.0140,0.0120,3.3650
1783000601.7247,1.8440,0.6960,0.0040,0.0130,0.0220,2.6310
1783000601.7755,2.6020,0.5960,0.0040,0.0100,0.0130,3.2750
1783000601.8261,1.5640,0.9380,0.0050,0.0110,0.0240,2.6140
1783000601.8764,1.6450,0.6720,0.0040,0.0130,0.0240,2.4360
1783000601.9271,2.3030,1.1190,0.0050,0.0130,0.0200,3.5260
1783000601.9769,1.5350,0.8310,0.0040,0.0110,0.0230,2.4680
1783000602.0276,1.5260,0.9800,0.0070,0.0110,0.0210,2.6160
1783000602.0771,4.3810,1.7560,0.0090,0.0250,0.0440,6.3280
1783000602.1272,1.6090,0.9450,0.0060,0.0130,0.0130,2.6410
1783000602.1777,2.0510,1.0190,0.0040,0.0120,0.0200,3.2550
1783000602.2316,1.5990,0.9510,0.0040,0.0100,0.0120,2.6270
1783000602.2812,1.6600,1.3470,0.0070,0.0210,0.0360,3.1520
1783000602.3306,1.7140,1.0360,0.0040,0.0120,0.0130,2.8420
1783000602.3796,2.4040,1.4120,0.0060,0.0140,0.0230,3.9270
1783000602.4286,3.5420,1.2490,0.0040,0.0150,0.0250,4.9170
1783000602.4766,2.0710,0.9790,0.0040,0.0130,0.0150,3.1560
1783000602.5260,1.9050,1.0110,0.0040,0.0120,0.0140,3.0020
1783000602.5758,3.7310,1.1520,0.0040,0.0120,0.0330,4.9910
1783000602.6258,2.2670,1.6800,0.0070,0.0210,0.0230,4.0690
1783000602.6758,4.7590,1.7790,0.0070,0.0190,0.0350,6.6900
1783000602.7264,2.6260,1.2920,0.0060,0.0170,0.0340,4.0520
1783000602.7756,2.7480,2.0150,0.0080,0.0190,0.0280,4.9070
1783000602.8258,5.0360,3.4940,0.0220,0.0620,0.1120,8.9930
1783000602.8760,3.6900,1.2440,0.0040,0.0140,0.0250,5.0170
1783000602.9255,1.7670,1.4440,0.0060,0.0130,0.0190,3.3230
1783000602.9763,3.0890,3.7350,0.0160,0.0480,0.0700,7.1140
1783000603.0266,5.4460,5.0350,0.0090,0.0280,0.0240,10.6180
1783000603.0771,3.1260,1.6460,0.0040,0.0150,0.0200,4.8740
1783000603.1269,1.6700,1.2920,0.0040,0.0120,0.0130,3.0410
1783000603.1779,1.6880,1.0700,0.0050,0.0120,0.0120,2.8490
1783000603.2277,1.6790,1.2480,0.0040,0.0120,0.0130,3.0220
1783000603.2771,2.6090,1.4230,0.0050,0.0110,0.0130,4.1060
1783000603.3270,1.6710,1.2520,0.0040,0.0140,0.0130,3.0220
1783000603.3767,1.7750,1.1370,0.0030,0.0110,0.0130,2.9960
1783000603.4264,1.7120,1.3450,0.0040,0.0110,0.0230,3.1430
1783000603.4795,3.5530,1.3160,0.0070,0.0190,0.0310,5.0020
1783000603.5295,2.6770,1.5650,0.0050,0.0180,0.0260,4.3660
1783000603.5795,2.3210,1.3620,0.0040,0.0150,0.0190,3.7840
1783000603.6302,1.6630,4.1830,0.0040,0.0050,0.0120,5.9060
1783000603.6806,2.5470,1.6060,0.0040,0.0110,0.0130,4.2320
1783000603.7302,1.7520,1.3370,0.0050,0.0180,0.0250,3.2010
1783000603.7784,1.7840,1.0700,0.0050,0.0130,0.0130,2.9470
1783000603.8290,1.7560,1.0890,0.0060,0.0120,0.0140,2.9460
1783000603.8786,1.8490,1.1070,0.0040,0.0120,0.0260,3.0480
1783000603.9282,2.5670,2.5290,0.0050,0.0070,0.0220,5.1780
1783000603.9778,1.7620,1.5050,0.0060,0.0100,0.0130,3.3420
1783000604.0270,1.8390,1.6950,0.0040,0.0110,0.0220,3.6350
1783000604.0771,1.9800,2.3250,0.0070,0.0190,0.0230,4.4310
1783000604.1274,1.9310,1.6990,0.0050,0.0120,0.0130,3.7080
1783000604.1771,2.8820,3.1270,0.0060,0.0220,0.0360,6.1650
1783000604.2268,1.8600,2.7840,0.0040,0.0110,0.0120,4.7270
1783000604.2771,3.5680,2.2880,0.0050,0.0180,0.0300,5.9870
1783000604.3269,1.8190,2.0800,0.0060,0.0130,0.0130,3.9920
1783000604.3767,2.0340,1.4780,0.0040,0.0110,0.0240,3.6140
1783000604.4264,1.8760,5.9660,0.0040,0.0060,0.0120,7.9150
1783000604.4761,1.7880,1.7250,0.0040,0.0110,0.0130,3.6130
1783000604.5253,1.9920,5.6540,0.0050,0.0100,0.0140,7.7200
1783000604.5749,3.8280,4.5860,0.0120,0.0340,0.0650,8.6630
1783000604.6253,1.8060,1.8000,0.0070,0.0110,0.0130,3.6800
1783000604.6753,1.8990,1.8560,0.0040,0.0110,0.0120,3.8330
1783000604.7257,2.5070,2.1790,0.0070,0.0180,0.0180,4.7910
1783000604.7760,1.7540,1.8980,0.0050,0.0140,0.0180,3.7440
1783000604.8264,2.7420,1.8400,0.0040,0.0120,0.0130,4.6610
1783000604.8759,1.7720,1.8490,0.0060,0.0110,0.0270,3.7200
1783000604.9261,2.4690,1.9970,0.0040,0.0120,0.0140,4.5530
1783000604.9784,1.9340,2.1610,0.0040,0.0110,0.0120,4.1600
1783000605.0292,2.8620,5.3590,0.0040,0.0000,0.0150,8.2840
1783000605.0794,1.7370,1.7640,0.0050,0.0120,0.0130,3.6050
1783000605.1293,4.5210,2.3040,0.0050,0.0110,0.0120,6.9000
1783000605.1776,1.9570,1.9950,0.0050,0.0180,0.0130,4.0840
1783000605.2274,1.8110,2.2740,0.0060,0.0120,0.0140,4.1750
1783000605.2777,1.9270,5.7390,0.0070,0.0060,0.0130,7.7350
1783000605.3274,1.8880,1.9560,0.0060,0.0130,0.0130,3.9230
1783000605.3770,2.1090,2.4200,0.0040,0.0120,0.0140,4.6060
1783000605.4270,1.8280,2.2900,0.0040,0.0100,0.0220,4.2120
1783000605.4768,1.8590,4.5410,0.0050,0.0080,0.0130,6.4800
1783000605.5270,1.8090,2.3020,0.0090,0.0250,0.0140,4.2240
1783000605.5771,1.8950,6.2610,0.0070,0.0080,0.0120,8.2270
1783000605.6276,3.0420,3.4380,0.0090,0.0230,0.0470,6.6900
1783000605.6771,2.0560,2.7180,0.0060,0.0120,0.0130,4.8660
1783000605.7269,2.0670,2.9210,0.0040,0.0120,0.0310,5.0760
1783000605.7769,1.9110,2.8220,0.0050,0.0100,0.0120,4.8080
1783000605.8265,2.8310,4.5150,0.0050,0.0160,0.0240,7.4730
1783000605.8769,1.9560,7.8170,0.0060,0.0080,0.0130,9.8440
1783000605.9272,1.9570,2.5820,0.0060,0.0120,0.0130,4.6240
1783000605.9769,1.9110,3.0270,0.0040,0.0140,0.0120,5.0220
1783000606.0269,1.9760,3.9620,0.0050,0.0100,0.0130,6.0290
1783000606.0794,3.6110,3.1990,0.0060,0.0130,0.0280,6.9240
1783000606.1299,1.9070,3.8780,0.0080,0.0120,0.0140,5.8810
1783000606.1799,3.0770,3.0410,0.0060,0.0110,0.0130,6.1990
1783000606.2298,1.8440,3.4430,0.0060,0.0120,0.0120,5.3710
1783000606.2797,2.0070,3.6010,0.0050,0.0100,0.0120,5.6810
1783000606.3291,2.2920,3.9200,0.0040,0.0110,0.0200,6.3080
1783000606.3784,1.9470,4.0550,0.0040,0.0130,0.0120,6.0810
1783000606.4280,1.8110,4.1550,0.0040,0.0120,0.0170,6.0610
1783000606.4788,1.8820,7.0850,0.0050,0.0110,0.0130,9.0670
1783000606.5290,1.9080,3.6840,0.0050,0.0180,0.0120,5.6750
1783000606.5790,1.9410,4.2720,0.0050,0.0170,0.0240,6.3120
1783000606.6282,3.0540,8.4420,0.0070,0.0100,0.0130,11.5660
1783000606.6788,5.1190,11.5660,0.0120,0.0150,0.0220,16.7950
1783000606.7288,1.9460,4.2550,0.0050,0.0120,0.0130,6.2760
1783000606.7790,1.9460,4.2270,0.0060,0.0120,0.0180,6.2610
1783000606.8289,1.9250,4.2530,0.0080,0.0210,0.0350,6.3030
1783000606.8782,2.1090,4.3040,0.0060,0.0110,0.0340,6.5150
1783000606.9266,2.0410,4.2880,0.0040,0.0160,0.0230,6.4210
1783000606.9771,3.1070,4.4330,0.0040,0.0130,0.0240,7.6320
1783000607.0273,1.9060,9.0620,0.0060,0.0110,0.0220,11.0550
1783000607.0773,3.1840,5.0500,0.0040,0.0110,0.0120,8.3010
1783000607.1276,2.0160,12.9030,0.0040,0.0000,0.0140,14.9860
1783000607.1781,2.2050,10.2890,0.0050,0.0080,0.0120,12.5680
1783000607.2279,3.3740,6.1860,0.0040,0.0100,0.0130,9.6370
1783000607.2783,4.3250,13.8080,0.0080,0.0120,0.0130,18.2170
1783000607.3283,2.1480,16.3700,0.0030,0.0000,0.0120,18.5790
1783000607.3783,2.0730,16.7220,0.0060,0.0000,0.0120,18.8630
1783000607.4281,2.0380,6.1500,0.0040,0.0100,0.0200,8.2740
1783000607.4780,2.1150,5.1810,0.0040,0.0120,0.0130,7.3700
1783000607.5281,2.0990,5.1380,0.0050,0.0110,0.0280,7.4270
1783000607.5775,1.9640,4.8840,0.0060,0.0110,0.0130,6.9360
1783000607.6301,2.6000,4.2590,0.0040,0.0130,0.0120,6.9430
1783000607.6797,5.9700,7.4480,0.0060,0.0130,0.0170,13.5060
1783000607.7296,1.9890,5.0570,0.0050,0.0100,0.0190,7.1210
1783000607.7786,1.9760,5.2350,0.0060,0.0110,0.0130,7.3050
1783000607.8284,2.0630,5.6130,0.0050,0.0110,0.0200,7.7860
1783000607.8780,1.9830,5.5900,0.0050,0.0090,0.0120,7.6590
1783000607.9276,2.8160,6.7200,0.0050,0.0140,0.0150,9.6220
1783000607.9772,2.2580,4.6580,0.0030,0.0110,0.0210,6.9990
1783000608.0262,2.0370,3.8180,0.0050,0.0100,0.0120,5.9430
1783000608.0765,1.9750,4.2020,0.0050,0.0100,0.0140,6.2740
1783000608.1287,2.0530,3.3270,0.0040,0.0090,0.0250,5.4680
1783000608.1786,3.2720,2.9810,0.0080,0.0200,0.0350,6.4100
1783000608.2270,1.9960,3.4470,0.0070,0.0170,0.0140,5.5400
1783000608.2769,2.3950,5.2220,0.0070,0.0140,0.0130,7.6960
1783000608.3266,2.0470,4.3290,0.0050,0.0090,0.0130,6.4620
1783000608.3769,2.1200,3.8260,0.0040,0.0110,0.0210,6.0370
1783000608.4273,2.1690,4.6280,0.0050,0.0120,0.0130,6.8890
1783000608.4773,8.9740,14.8840,0.0050,0.0110,0.0120,23.9310
1783000608.5269,2.2600,4.8280,0.0030,0.0090,0.0180,7.1640
1783000608.5769,2.1530,4.9670,0.0050,0.0100,0.0210,7.2030
1783000608.6273,2.0990,7.6060,0.0050,0.0120,0.0260,9.7900
1783000608.6769,2.2300,5.5210,0.0040,0.0150,0.0130,7.8490
1783000608.7273,2.3920,6.8060,0.0040,0.0120,0.0190,9.2760
1783000608.7769,2.1610,6.6840,0.0050,0.0110,0.0160,8.9520
1783000608.8273,3.3620,7.1610,0.0060,0.0110,0.0300,10.6260
1783000608.8771,2.1420,7.0220,0.0050,0.0140,0.0130,9.2560
1783000608.9274,2.1510,3.7060,0.0050,0.0120,0.0160,5.9400
1783000608.9770,2.5440,4.3580,0.0040,0.0120,0.0460,7.0080
1783000609.0270,2.1790,3.8040,0.0060,0.0110,0.0130,6.0710
1783000609.0771,3.4380,4.2190,0.0070,0.0120,0.0130,7.7420
1783000609.1274,2.2610,4.0530,0.0060,0.0130,0.0310,6.4170
1783000609.1770,2.4240,3.8170,0.0040,0.0110,0.0140,6.3460
1783000609.2292,2.2670,4.2140,0.0050,0.0090,0.0130,6.5580
1783000609.2796,2.3740,3.9050,0.0040,0.0100,0.0120,6.3540
1783000609.3294,2.1300,3.2990,0.0050,0.0100,0.0130,5.5040
1783000609.3796,3.8190,6.7190,0.0080,0.0160,0.0230,10.6450
