timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.677793980,0.032683,0.038866,0.998710,0.029535,-0.022368,-0.128243,-173.037756,14.322872,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,90,143,0.629371,0,1.0000
1783000591.727581024,0.033057,0.033288,0.998899,0.031521,-0.032228,-0.126686,-173.008382,14.307016,0.1686,1.0000,0.5012,0.1686,1.0000,0.5012,92,148,0.621622,0,1.0000
1783000591.777817011,0.034154,0.030779,0.998943,0.038031,-0.015021,-0.127468,-173.024574,14.312692,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,92,146,0.630137,0,1.0000
1783000591.828053951,0.034103,0.023867,0.999133,0.030247,-0.027725,-0.127868,-173.037119,14.325764,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,85,149,0.570470,0,1.0000
1783000591.877855062,0.036773,0.036784,0.998646,0.035972,-0.023083,-0.127266,-173.025442,14.313006,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,91,149,0.610738,0,1.0000
1783000591.927470922,0.020618,0.040383,0.998972,0.035496,-0.022045,-0.127537,-173.039483,14.328158,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,88,150,0.586667,0,1.0000
1783000591.978089094,0.031927,0.031823,0.998983,0.029554,-0.022164,-0.128191,-173.038322,14.328555,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,94,150,0.626667,0,1.0000
1783000592.028093100,0.034274,0.030435,0.998949,0.036332,-0.025700,-0.127574,-173.031398,14.320338,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,99,152,0.651316,0,1.0000
1783000592.077719927,0.035058,0.024224,0.999092,0.033191,-0.029182,-0.126753,-173.011211,14.306333,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,90,153,0.588235,0,1.0000
1783000592.127707958,0.026120,0.036645,0.998987,0.028706,-0.026356,-0.127431,-173.013386,14.309055,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,94,152,0.618421,0,1.0000
1783000592.177709103,0.047828,0.042588,0.997947,0.031746,-0.024482,-0.127502,-173.020289,14.312940,0.1684,1.0000,0.5011,0.1684,1.0000,0.5011,88,154,0.571429,0,1.0000
1783000592.227734089,0.034821,0.025216,0.999075,0.033763,-0.022160,-0.127388,-173.025026,14.319875,0.1684,1.0000,0.5011,0.1684,1.0000,0.5011,93,153,0.607843,0,1.0000
1783000592.278115034,0.023224,0.039833,0.998936,0.033052,-0.019387,-0.127726,-173.032879,14.319031,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,95,153,0.620915,0,1.0000
1783000592.327941895,0.030339,0.030663,0.999069,0.035021,-0.016495,-0.127587,-173.034941,14.324978,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,92,152,0.605263,0,1.0000
1783000592.378182888,0.035807,0.025295,0.999039,0.034662,-0.021451,-0.127546,-173.033913,14.326540,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,90,153,0.588235,0,1.0000
1783000592.428128004,0.032295,0.035852,0.998835,0.034803,-0.015782,-0.128171,-173.036004,14.325447,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,101,155,0.651613,0,1.0000
1783000592.478193045,0.032295,0.035852,0.998835,0.035488,-0.020775,-0.127862,-173.032638,14.324075,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,101,157,0.643312,0,1.0000
1783000592.527749062,0.032881,0.037505,0.998755,0.032968,-0.020163,-0.127757,-173.041154,14.326210,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,97,157,0.617834,0,1.0000
1783000592.577764988,0.039349,0.033410,0.998667,0.035861,-0.017351,-0.127951,-173.035826,14.327973,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,98,156,0.628205,0,1.0000
1783000592.628177881,0.039838,0.032516,0.998677,0.036781,-0.012947,-0.128148,-173.044668,14.326296,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,101,158,0.639241,0,1.0000
1783000592.677964926,0.031471,0.028670,0.999093,0.036219,-0.017951,-0.127892,-173.030907,14.319881,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,102,158,0.645570,0,1.0000
1783000592.727766037,0.032411,0.035979,0.998827,0.035587,-0.022782,-0.127334,-173.030709,14.321247,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,104,160,0.650000,0,1.0000
1783000592.777995110,0.027823,0.031723,0.999109,0.039094,-0.021249,-0.127565,-173.036186,14.326312,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,95,159,0.597484,0,1.0000
1783000592.828192949,0.033515,0.030943,0.998959,0.030989,-0.023187,-0.127939,-173.035194,14.329280,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,101,160,0.631250,0,1.0000
1783000592.877989054,0.032411,0.035979,0.998827,0.036298,-0.022217,-0.127478,-173.035195,14.321660,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,104,160,0.650000,0,1.0000
1783000592.927831888,0.035782,0.033823,0.998787,0.030487,-0.029745,-0.127198,-173.023522,14.316780,0.1684,1.0000,0.5011,0.1684,1.0000,0.5011,112,162,0.691358,0,1.0000
1783000592.978234053,0.030955,0.027917,0.999131,0.028802,-0.022260,-0.127934,-173.036210,14.326255,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,101,161,0.627329,0,1.0000
1783000593.028014898,0.034295,0.034674,0.998810,0.032199,-0.025564,-0.127237,-173.008483,14.311885,0.1686,1.0000,0.5012,0.1686,1.0000,0.5012,109,162,0.672840,0,1.0000
1783000593.078000069,0.034460,0.031985,0.998894,0.034296,-0.023062,-0.127607,-173.029881,14.319311,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,104,163,0.638037,0,1.0000
1783000593.128016949,0.034481,0.031993,0.998893,0.031823,-0.017900,-0.128414,-173.037187,14.327964,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,103,163,0.631902,0,1.0000
1783000593.178035021,0.036033,0.034070,0.998770,0.030183,-0.018773,-0.128488,-173.036172,14.322246,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,112,165,0.678788,0,1.0000
1783000593.228290081,0.026535,0.039100,0.998883,0.039131,-0.018808,-0.127351,-173.028261,14.324964,0.1684,1.0000,0.5011,0.1684,1.0000,0.5011,102,164,0.621951,0,1.0000
1783000593.278075933,0.036062,0.024547,0.999048,0.041796,-0.017948,-0.127220,-173.033465,14.323314,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,89,164,0.542683,0,1.0000
1783000593.327852011,0.037045,0.036702,0.998639,0.035243,-0.022241,-0.127458,-173.013441,14.314095,0.1686,1.0000,0.5011,0.1686,1.0000,0.5011,104,166,0.626506,0,1.0000
1783000593.378051043,0.026099,0.037231,0.998966,0.033157,-0.025434,-0.127143,-173.017073,14.309578,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,99,168,0.589286,0,1.0000
1783000593.427892923,0.033466,0.037068,0.998752,0.039329,-0.037942,-0.127727,-173.028390,14.330802,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,109,177,0.615819,0,1.0000
1783000593.477549076,0.041560,0.038971,0.998376,0.039080,-0.019543,-0.129206,-173.052466,14.352124,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,105,174,0.603448,0,1.0000
1783000593.527321100,0.033200,0.037688,0.998738,0.031217,-0.024290,-0.128690,-173.043257,14.336965,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,108,177,0.610169,0,1.0000
1783000593.577662945,0.034610,0.024491,0.999101,0.032090,-0.034459,-0.127271,-173.035042,14.323343,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,104,183,0.568306,0,1.0000
1783000593.627434969,0.036118,0.034058,0.998767,0.032134,-0.027335,-0.127475,-173.018620,14.316723,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,120,180,0.666667,0,1.0000
1783000593.677308083,0.032785,0.036101,0.998810,0.035531,-0.026470,-0.127348,-173.024490,14.323902,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,111,179,0.620112,0,1.0000
1783000593.727555037,0.034610,0.031077,0.998918,0.033067,-0.024659,-0.127578,-173.030123,14.321511,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,115,179,0.642458,0,1.0000
1783000593.777545929,0.033213,0.037911,0.998729,0.038388,-0.020022,-0.127570,-173.037840,14.323188,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,109,178,0.612360,0,1.0000
1783000593.827909946,0.033469,0.030594,0.998971,0.036012,-0.020595,-0.127939,-173.039466,14.327285,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,109,180,0.605556,0,1.0000
1783000593.877716064,0.034467,0.026160,0.999063,0.035394,-0.019265,-0.127894,-173.040505,14.329179,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,108,180,0.600000,0,1.0000
1783000593.927946091,0.021306,0.040135,0.998967,0.034402,-0.015978,-0.128013,-173.039551,14.328643,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,102,181,0.563536,0,1.0000
1783000593.977947950,0.027107,0.032960,0.999089,0.030342,-0.017940,-0.128409,-173.040585,14.339507,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,114,184,0.619565,0,1.0000
1783000594.027383089,0.043221,0.032286,0.998544,0.030215,-0.021411,-0.127812,-173.034013,14.323629,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,109,186,0.586022,0,1.0000
1783000594.077555895,0.035635,0.027553,0.998985,0.030858,-0.024166,-0.127855,-173.044295,14.329026,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,102,187,0.545455,0,1.0000
1783000594.127604008,0.032797,0.030213,0.999005,0.034407,-0.027277,-0.127317,-173.036019,14.328640,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,118,190,0.621053,0,1.0000
1783000594.177418947,0.035625,0.033622,0.998799,0.039238,-0.017129,-0.127675,-173.038321,14.324350,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,128,189,0.677249,0,1.0000
1783000594.227612019,0.034448,0.034739,0.998803,0.032509,-0.024998,-0.127499,-173.013029,14.312849,0.1686,1.0000,0.5011,0.1686,1.0000,0.5011,127,193,0.658031,0,1.0000
1783000594.277493000,0.034448,0.034739,0.998803,0.033938,-0.025130,-0.127119,-173.027847,14.318370,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,127,193,0.658031,0,1.0000
1783000594.327636003,0.034518,0.031095,0.998920,0.036762,-0.024304,-0.127896,-173.036021,14.330617,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,128,193,0.663212,0,1.0000
1783000594.377727985,0.034518,0.031095,0.998920,0.039311,-0.023989,-0.127714,-173.040350,14.328951,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,128,193,0.663212,0,1.0000
1783000594.427645922,0.034881,0.034676,0.998790,0.036199,-0.024816,-0.128048,-173.035225,14.323091,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,127,193,0.658031,0,1.0000
1783000594.478027105,0.034140,0.023454,0.999142,0.035784,-0.026209,-0.127215,-173.019592,14.317332,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,113,196,0.576531,0,1.0000
1783000594.527858973,0.035366,0.025738,0.999043,0.035225,-0.024633,-0.128195,-173.032798,14.325811,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,117,197,0.593909,0,1.0000
1783000594.578021049,0.037068,0.032796,0.998774,0.037676,-0.026798,-0.127692,-173.036404,14.327357,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,136,197,0.690355,0,1.0000
1783000594.628041983,0.037068,0.032796,0.998774,0.036906,-0.026563,-0.127358,-173.014537,14.315210,0.1686,1.0000,0.5011,0.1686,1.0000,0.5011,136,197,0.690355,0,1.0000
1783000594.678061962,0.038314,0.028767,0.998852,0.038266,-0.022351,-0.127690,-173.032733,14.325732,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,115,197,0.583756,0,1.0000
1783000594.727508068,0.034379,0.034034,0.998829,0.034538,-0.018225,-0.128373,-173.040552,14.327627,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,126,198,0.636364,0,1.0000
1783000594.777692080,0.033662,0.036053,0.998783,0.035722,-0.024102,-0.127435,-173.015248,14.316954,0.1686,1.0000,0.5011,0.1686,1.0000,0.5011,127,204,0.622549,0,1.0000
1783000594.827522039,0.037860,0.034738,0.998679,0.036217,-0.024724,-0.127530,-173.022083,14.318927,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,131,207,0.632850,0,1.0000
1783000594.877867937,0.050105,0.036667,0.998071,0.037222,-0.015994,-0.127981,-173.036166,14.326326,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,121,209,0.578947,0,1.0000
1783000594.927695036,0.033715,0.029364,0.999000,0.034997,-0.024186,-0.127943,-173.033967,14.323022,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,134,216,0.620370,0,1.0000
1783000594.977868080,0.058414,0.028376,0.997889,0.047769,-0.016430,-0.127630,-173.040297,14.334691,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,109,218,0.500000,0,1.0000
1783000595.027714014,0.033601,0.029034,0.999014,0.036242,-0.033051,-0.127306,-172.988950,14.374461,0.1695,1.0000,0.5017,0.1695,1.0000,0.5017,136,223,0.609865,0,1.0000
1783000595.077549934,0.031168,0.040767,0.998682,0.041271,-0.035441,-0.126383,-172.990631,14.312850,0.1689,1.0000,0.5014,0.1689,1.0000,0.5014,135,226,0.597345,0,1.0000
1783000595.127885103,0.034836,0.034529,0.998796,0.055541,-0.056090,-0.124958,-173.018642,14.104793,0.1666,1.0000,0.5000,0.1666,1.0000,0.5000,149,238,0.626050,0,1.0000
1783000595.177531004,0.044219,0.035809,0.998380,0.028573,-0.046183,-0.129724,-173.221064,14.417694,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,150,248,0.604839,0,1.0000
1783000595.227618933,0.037065,0.034532,0.998716,0.032693,-0.040805,-0.128726,-172.952884,14.435377,0.1706,1.0000,0.5024,0.1706,1.0000,0.5024,158,248,0.637097,0,1.0000
1783000595.277924061,0.033014,0.029033,0.999033,0.047956,-0.029741,-0.126459,-172.752526,14.446237,0.1740,1.0000,0.5044,0.1740,1.0000,0.5044,148,243,0.609053,0,1.0000
1783000595.327771902,0.034120,0.030905,0.998940,0.053025,-0.079919,-0.127502,-172.988164,14.455857,0.1702,1.0000,0.5021,0.1702,1.0000,0.5021,156,268,0.582090,0,1.0000
1783000595.377774000,0.045050,0.043390,0.998042,0.036923,-0.071692,-0.120676,-173.249733,13.762743,0.1600,1.0000,0.4960,0.1600,1.0000,0.4960,148,275,0.538182,0,1.0000
1783000595.428216934,0.043380,0.054750,0.997557,0.046153,-0.052160,-0.114726,-172.618679,13.521862,0.1677,0.4118,0.2653,0.1677,0.4118,0.2653,56,272,0.205882,0,1.0000
1783000595.477591038,0.034440,0.029922,0.998959,0.061384,-0.038949,-0.112487,-171.648680,13.858186,0.1860,1.0000,0.5116,0.1860,1.0000,0.5116,164,270,0.607407,0,1.0000
1783000595.527817965,0.011279,0.068084,0.997616,0.066241,-0.064403,-0.108504,-171.021545,14.917705,0.2068,0.3513,0.2646,0.2068,0.3513,0.2646,49,279,0.175627,0,1.0000
1783000595.577907085,0.000167,0.076355,0.997081,0.072418,-0.056629,-0.096797,-170.600565,15.744089,0.2223,0.4769,0.3242,0.2223,0.4769,0.3242,67,281,0.238434,0,1.0000
1783000595.627823114,0.013623,0.023566,0.999629,0.073134,-0.080954,-0.089240,-170.051516,16.288749,0.2375,0.2329,0.2357,0.2375,0.2329,0.2357,34,292,0.116438,0,1.0000
1783000595.677427053,0.002953,0.045813,0.998946,0.090627,-0.075522,-0.077127,-169.599290,16.388924,0.2464,0.2260,0.2383,0.2464,0.2260,0.2383,33,292,0.113014,0,1.0000
1783000595.727797031,0.018838,0.068721,0.997458,0.097477,-0.069912,-0.076073,-169.625110,16.572162,0.2480,0.3200,0.2768,0.2480,0.3200,0.2768,48,300,0.160000,0,1.0000
1783000595.777606964,0.009873,0.070903,0.997434,0.104486,-0.080720,-0.070718,-169.751871,16.788398,0.2481,0.4211,0.3173,0.2481,0.4211,0.3173,64,304,0.210526,0,1.0000
1783000595.827588081,0.009873,0.070903,0.997434,0.120240,-0.107082,-0.073219,-169.751871,16.788398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,314,0.092357,0,1.0000
1783000595.877458096,0.009873,0.070903,0.997434,0.131729,-0.096873,-0.072654,-169.751871,16.788398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27,314,0.085987,0,1.0000
1783000595.927619934,0.059534,0.041566,0.997361,0.131199,-0.099712,-0.077418,-169.109129,18.012465,0.2731,0.1739,0.2334,0.2731,0.1739,0.2334,28,322,0.086957,0,1.0000
1783000595.977241039,0.015292,0.046108,0.998819,0.162740,-0.124210,-0.074847,-167.989166,18.552476,0.2999,0.2050,0.2619,0.2999,0.2050,0.2619,33,322,0.102484,0,1.0000
1783000596.027482033,0.008245,0.066901,0.997726,0.167107,-0.132848,-0.091890,-167.592693,18.681605,0.3087,0.2030,0.2664,0.3087,0.2030,0.2664,34,335,0.101493,0,1.0000
1783000596.077099085,0.005576,0.062331,0.998040,0.179043,-0.131673,-0.097288,-167.273971,18.652803,0.3142,0.3710,0.3369,0.3142,0.3710,0.3369,64,345,0.185507,0,1.0000
1783000596.127233028,0.012473,0.074774,0.997122,0.180342,-0.135901,-0.106747,-167.163325,18.478873,0.3141,0.3820,0.3413,0.3141,0.3820,0.3413,68,356,0.191011,0,1.0000
1783000596.177294970,0.025502,0.036510,0.999008,0.188330,-0.166372,-0.112360,-166.706315,18.719692,0.3254,1.0000,0.5952,0.3254,1.0000,0.5952,239,356,0.671348,0,1.0000
1783000596.227279902,0.023993,0.041032,0.998870,0.194436,-0.164387,-0.114777,-166.438822,17.990659,0.3209,1.0000,0.5925,0.3209,1.0000,0.5925,246,361,0.681440,0,1.0000
1783000596.277307987,0.025524,0.035326,0.999050,0.189938,-0.150792,-0.125891,-166.233448,18.345100,0.3291,1.0000,0.5975,0.3291,1.0000,0.5975,241,374,0.644385,0,1.0000
1783000596.327339888,0.016022,0.042939,0.998949,0.193845,-0.164950,-0.133388,-165.799749,18.045611,0.3328,1.0000,0.5997,0.3328,1.0000,0.5997,253,372,0.680108,0,1.0000
1783000596.377674103,0.029412,0.032075,0.999053,0.178444,-0.143826,-0.138608,-165.388375,17.204432,0.3283,1.0000,0.5970,0.3283,1.0000,0.5970,249,393,0.633588,0,1.0000
1783000596.427897930,0.023105,0.034647,0.999133,0.223878,-0.189265,-0.166365,-164.680836,16.779620,0.3338,1.0000,0.6003,0.3338,1.0000,0.6003,253,385,0.657143,0,1.0000
1783000596.477721930,-0.001181,0.050438,0.998727,0.239716,-0.236672,-0.179812,-163.990401,15.370421,0.3232,1.0000,0.5939,0.3232,1.0000,0.5939,235,401,0.586035,0,1.0000
1783000596.528724909,0.026031,0.036353,0.999000,0.215833,-0.226998,-0.175839,-164.240491,13.405823,0.2886,1.0000,0.5732,0.2886,1.0000,0.5732,254,423,0.600473,0,1.0000
1783000596.578186035,0.027841,0.030970,0.999132,0.264592,-0.277598,-0.211586,-163.964103,13.377258,0.2919,1.0000,0.5752,0.2919,1.0000,0.5752,250,437,0.572082,0,1.0000
1783000596.628112078,0.017030,0.038837,0.999100,0.271214,-0.270831,-0.210300,-163.933887,13.135842,0.2884,1.0000,0.5730,0.2884,1.0000,0.5730,300,456,0.657895,0,1.0000
1783000596.677982092,0.014089,0.042576,0.998994,0.230140,-0.267714,-0.200353,-163.470740,12.260641,0.2798,1.0000,0.5679,0.2798,1.0000,0.5679,312,452,0.690265,0,1.0000
1783000596.727943897,0.008655,0.048126,0.998804,0.246786,-0.265275,-0.215859,-163.989764,12.077812,0.2703,1.0000,0.5622,0.2703,1.0000,0.5622,287,468,0.613248,0,1.0000
1783000596.777740002,0.019502,0.040683,0.998982,0.263720,-0.256092,-0.209658,-163.690539,10.612696,0.2492,1.0000,0.5495,0.2492,1.0000,0.5495,302,479,0.630480,0,1.0000
1783000596.827203035,0.016716,0.041510,0.998998,0.236890,-0.282688,-0.221082,-163.315234,8.971600,0.2245,1.0000,0.5347,0.2245,1.0000,0.5347,315,495,0.636364,0,1.0000
1783000596.877326012,0.008414,0.047426,0.998839,0.296921,-0.296961,-0.214168,-162.807772,5.930565,0.1733,1.0000,0.5040,0.1733,1.0000,0.5040,320,512,0.625000,0,1.0000
1783000596.927587032,0.017651,0.041502,0.998983,0.289141,-0.229044,-0.187856,-162.846168,0.888536,0.0777,1.0000,0.4466,0.0777,1.0000,0.4466,337,534,0.631086,0,1.0000
1783000596.977031946,0.013950,0.036090,0.999251,0.321831,-0.221848,-0.189553,-163.090464,-4.033389,0.1360,1.0000,0.4816,0.1360,1.0000,0.4816,342,551,0.620690,0,1.0000
1783000597.026978016,0.001971,0.050346,0.998730,0.392392,-0.220937,-0.180162,-163.785654,-9.724836,0.2329,1.0000,0.5397,0.2329,1.0000,0.5397,329,566,0.581272,0,1.0000
1783000597.077002048,0.004144,0.043808,0.999031,0.334519,-0.119043,-0.184886,-165.025930,-16.466909,0.3237,1.0000,0.5942,0.3237,1.0000,0.5942,358,596,0.600671,0,1.0000
1783000597.126791954,0.005166,0.048720,0.998799,0.239686,-0.134955,-0.176393,-166.660573,-24.307993,0.3908,1.0000,0.6345,0.3908,1.0000,0.6345,340,611,0.556465,0,1.0000
1783000597.177022934,0.005879,0.046753,0.998889,0.206362,-0.134357,-0.162000,-168.830948,-32.542773,0.4050,1.0000,0.6430,0.4050,1.0000,0.6430,347,619,0.560582,0,1.0000
1783000597.226840019,0.009133,0.041711,0.999088,0.135957,-0.173465,-0.157625,-171.256509,-41.320209,0.3677,1.0000,0.6206,0.3677,1.0000,0.6206,349,633,0.551343,0,1.0000
1783000597.276632071,0.032619,0.025000,0.999155,-0.022377,-0.164969,-0.142983,-173.725973,-51.039946,0.2896,0.9956,0.5720,0.2896,0.9956,0.5720,336,675,0.497778,0,1.0000
1783000597.326267004,0.032495,0.031160,0.998986,-0.060196,-0.163495,-0.123476,-176.628931,-59.934306,0.1811,1.0000,0.5086,0.1811,1.0000,0.5086,354,679,0.521355,0,1.0000
1783000597.376631975,0.028874,0.027978,0.999191,0.101724,-0.194112,-0.116142,178.639101,-66.976368,0.1068,1.0000,0.4641,0.1068,1.0000,0.4641,342,660,0.518182,0,1.0000
1783000597.426276922,0.017487,0.040748,0.999016,0.316569,-0.274826,-0.078510,173.760300,-74.181944,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,365,644,0.566770,0,1.0000
1783000597.476090908,0.030149,0.034258,0.998958,0.322631,-0.249518,-0.059929,157.332124,-82.076595,0.2559,0.9344,0.5273,0.2559,0.9344,0.5273,306,655,0.467176,0,1.0000
1783000597.526088953,0.006997,0.039832,0.999182,0.429139,-0.268554,-0.038473,79.550311,-84.509465,0.1143,1.0000,0.4686,0.1143,1.0000,0.4686,360,642,0.560748,0,1.0000
1783000597.577478886,-0.002992,0.044584,0.999001,0.542073,-0.157268,-0.024660,32.299296,-75.564490,0.4880,1.0000,0.6928,0.4880,1.0000,0.6928,379,663,0.571644,0,1.0000
1783000597.627295017,0.008478,0.042514,0.999060,0.577867,-0.202598,-0.020172,28.553359,-66.434601,0.6500,1.0000,0.7900,0.6500,1.0000,0.7900,373,663,0.562594,0,1.0000
1783000597.677316904,0.012580,0.037580,0.999214,0.384920,-0.265126,0.019752,24.908896,-55.528092,0.7403,1.0000,0.8442,0.7403,1.0000,0.8442,367,672,0.546131,0,1.0000
1783000597.727312088,0.008045,0.043751,0.999010,0.579773,-0.194713,0.043202,25.597119,-48.133981,0.7970,1.0000,0.8782,0.7970,1.0000,0.8782,354,676,0.523669,0,1.0000
1783000597.777302027,0.007739,0.044206,0.998992,0.527283,-0.272796,0.083342,24.525540,-40.074041,0.7694,1.0000,0.8616,0.7694,1.0000,0.8616,358,686,0.521866,0,1.0000
1783000597.831727982,0.006197,0.044957,0.998970,0.547192,-0.263561,0.086138,22.242541,-30.439477,0.6475,1.0000,0.7885,0.6475,1.0000,0.7885,363,697,0.520803,0,1.0000
1783000597.881731987,0.005463,0.046242,0.998915,0.556000,-0.285350,0.085072,19.757760,-21.420079,0.4789,1.0000,0.6873,0.4789,1.0000,0.6873,357,710,0.502817,0,1.0000
1783000597.931746006,0.002754,0.047022,0.998890,0.570113,-0.335551,0.079723,18.141230,-13.040991,0.3136,0.9412,0.5646,0.3136,0.9412,0.5646,328,697,0.470588,0,1.0000
1783000597.981126070,0.007011,0.045350,0.998947,0.521134,-0.357656,0.075945,16.985462,-5.000309,0.1545,0.9778,0.4838,0.1545,0.9778,0.4838,353,722,0.488920,0,1.0000
1783000598.031141043,0.004903,0.039753,0.999197,0.561575,-0.456167,0.090717,16.049017,2.774828,0.1082,0.8672,0.4118,0.1082,0.8672,0.4118,307,708,0.433616,0,1.0000
1783000598.080581903,0.009055,0.039768,0.999168,0.640868,-0.465280,0.077697,15.433426,11.077831,0.2468,0.9206,0.5164,0.2468,0.9206,0.5164,319,693,0.460317,0,1.0000
1783000598.129549026,0.005341,0.046928,0.998884,0.653405,-0.461896,0.088712,14.203970,18.550751,0.3396,0.9659,0.5901,0.3396,0.9659,0.5901,340,704,0.482955,0,1.0000
