timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000593.0280,0.2510,0.0650,0.0070,0.0060,0.0120,0.3790
1783000593.0780,0.2580,0.0680,0.0100,0.0050,0.0130,0.3890
1783000593.1280,0.2620,0.0580,0.0070,0.0050,0.0130,0.3800
1783000593.1780,0.2680,0.0600,0.0090,0.0050,0.0210,0.4080
1783000593.2283,0.4580,0.1890,0.0170,0.0280,0.0250,0.7760
1783000593.2781,0.3200,0.0680,0.0100,0.0060,0.0270,0.4620
1783000593.3279,0.2650,0.0760,0.0070,0.0060,0.0150,0.4130
1783000593.3781,0.3350,0.0650,0.0150,0.0050,0.0120,0.4720
1783000593.4279,0.2790,0.0720,0.0090,0.0100,0.0130,0.4190
1783000593.4775,0.4910,0.1050,0.0140,0.0210,0.0240,0.7170
1783000593.5273,0.2860,0.0730,0.0080,0.0070,0.0320,0.4420
1783000593.5777,0.5290,0.2910,0.0230,0.0000,0.0240,0.9100
1783000593.6274,0.2800,0.1310,0.0080,0.0040,0.0130,0.4720
1783000593.6773,0.4390,0.0640,0.0100,0.0110,0.0120,0.5690
1783000593.7276,0.2840,0.0630,0.0100,0.0050,0.0230,0.5200
1783000593.7775,0.3390,0.0800,0.0110,0.0060,0.0130,0.4890
1783000593.8279,0.2960,0.0670,0.0090,0.0060,0.0120,0.4410
1783000593.8777,0.3350,0.1820,0.0120,0.0040,0.0190,0.5820
1783000593.9279,0.3120,0.1890,0.0100,0.0090,0.0160,0.5750
1783000593.9779,0.3590,0.0640,0.0110,0.0050,0.0130,0.5150
1783000594.0274,0.3080,0.1510,0.0110,0.0040,0.0240,0.5260
1783000594.0776,0.3440,0.0740,0.0100,0.0050,0.0120,0.4770
1783000594.1276,0.3430,0.0700,0.0120,0.0050,0.0120,0.4880
1783000594.1774,0.3440,0.1800,0.0120,0.0000,0.0120,0.5800
1783000594.2276,0.3430,0.1710,0.0100,0.0040,0.0170,0.6020
1783000594.2775,0.3220,0.1560,0.0100,0.0040,0.0120,0.5420
1783000594.3276,0.3120,0.1950,0.0110,0.0000,0.0190,0.5810
1783000594.3777,0.3670,0.0640,0.0080,0.0060,0.0130,0.4920
1783000594.4276,0.3430,0.2060,0.0170,0.0000,0.0120,0.6030
1783000594.4780,0.3220,0.1690,0.0120,0.0000,0.0190,0.5510
1783000594.5279,0.3580,0.2110,0.0130,0.0000,0.0140,0.6310
1783000594.5780,0.3510,0.1590,0.0130,0.0100,0.0120,0.5770
1783000594.6280,0.3820,0.1020,0.0100,0.0060,0.0130,0.5640
1783000594.6781,0.3330,0.1530,0.0090,0.0030,0.0230,0.5540
1783000594.7275,0.3840,0.1850,0.0120,0.0040,0.0180,0.6380
1783000594.7777,0.3730,0.2230,0.0230,0.0000,0.0130,0.6520
1783000594.8275,0.3480,0.0790,0.0100,0.0060,0.0130,0.4910
1783000594.8779,0.3810,0.0810,0.0090,0.0050,0.0200,0.5330
1783000594.9277,0.3990,0.2360,0.0100,0.0000,0.0130,0.6900
1783000594.9779,0.3640,0.2070,0.0130,0.0000,0.0130,0.6520
1783000595.0277,0.3610,0.0870,0.0080,0.0130,0.0180,0.5250
1783000595.0775,0.3590,0.1970,0.0130,0.0090,0.0160,0.6320
1783000595.1279,0.3870,0.0890,0.0080,0.0110,0.0130,0.5470
1783000595.1775,0.4580,0.0900,0.0110,0.0060,0.0210,0.6340
1783000595.2276,0.3740,0.2880,0.0120,0.0000,0.0160,0.7280
1783000595.2779,0.5050,0.2200,0.0110,0.0040,0.0220,0.8010
1783000595.3278,0.4960,0.2260,0.0120,0.0080,0.0130,0.7850
1783000595.3778,0.5020,0.2670,0.0130,0.0000,0.0130,0.8320
1783000595.4282,0.4750,0.2650,0.0120,0.0000,0.0120,0.7980
1783000595.4776,0.4880,0.2940,0.0120,0.0000,0.0130,0.8520
1783000595.5278,0.5380,0.3040,0.0140,0.0000,0.0130,0.9020
1783000595.5779,0.4950,0.3370,0.0110,0.0000,0.0120,0.8890
1783000595.6278,0.5060,0.3260,0.0170,0.0000,0.0120,0.8920
1783000595.6774,0.5650,0.3060,0.0140,0.0050,0.0180,0.9540
1783000595.7278,0.5440,0.3270,0.0140,0.0000,0.0130,0.9370
1783000595.7776,0.6410,0.2950,0.0150,0.0000,0.0130,1.0260
1783000595.8276,0.5670,0.3020,0.0170,0.0000,0.0120,0.9290
1783000595.8775,0.6590,0.3410,0.0170,0.0000,0.0200,1.0730
1783000595.9276,0.5790,0.2860,0.0140,0.0000,0.0160,0.9330
1783000595.9772,0.6020,0.2790,0.0140,0.0000,0.0150,0.9480
1783000596.0275,0.6420,0.2620,0.0140,0.0000,0.0300,0.9820
1783000596.0771,0.6400,0.1110,0.0110,0.0070,0.0120,0.8270
1783000596.1272,0.6440,0.1040,0.0120,0.0070,0.0180,0.8280
1783000596.1773,1.1550,0.1610,0.0180,0.0110,0.0250,1.4330
1783000596.2273,0.6680,0.1030,0.0140,0.0070,0.0130,0.8510
1783000596.2773,1.3730,0.1620,0.0170,0.0230,0.0270,1.6560
1783000596.3273,0.7050,0.1060,0.0090,0.0080,0.0220,0.8920
1783000596.3777,1.2510,0.1570,0.0170,0.0240,0.0260,1.5300
1783000596.4279,0.9430,0.1080,0.0120,0.0130,0.0130,1.1280
1783000596.4777,1.4020,0.2270,0.0150,0.0300,0.0270,1.7610
1783000596.5287,0.9540,0.1320,0.0130,0.0090,0.0140,1.1870
1783000596.5782,1.4070,0.1580,0.0180,0.0240,0.0260,1.6870
1783000596.6281,1.0450,0.1310,0.0130,0.0080,0.0140,1.2620
1783000596.6780,1.7630,0.3610,0.0250,0.0300,0.0350,2.3050
1783000596.7279,1.4510,0.2070,0.0190,0.0250,0.0260,1.7860
1783000596.7777,1.6630,0.1790,0.0170,0.0360,0.0770,2.0900
1783000596.8272,0.8230,0.1560,0.0130,0.0070,0.0170,1.0630
1783000596.8773,1.0420,0.1680,0.0130,0.0090,0.0320,1.3210
1783000596.9276,0.8620,0.1500,0.0120,0.0090,0.0160,1.1080
1783000596.9770,1.3420,0.2410,0.0160,0.0110,0.0310,1.7120
1783000597.0270,1.1440,0.1720,0.0120,0.0070,0.0180,1.3970
1783000597.0770,0.9190,0.3830,0.0130,0.0070,0.0190,1.3850
1783000597.1268,1.2110,0.2070,0.0100,0.0070,0.0130,1.4900
1783000597.1770,0.8730,0.2570,0.0130,0.0080,0.0200,1.2150
1783000597.2268,1.1900,0.2030,0.0130,0.0080,0.0240,1.4860
1783000597.2766,0.8950,0.1980,0.0120,0.0080,0.0230,1.1890
1783000597.3263,0.9180,0.2780,0.0110,0.0190,0.0190,1.2980
1783000597.3766,0.9960,0.2520,0.0140,0.0080,0.0230,1.3480
1783000597.4263,0.9810,0.2290,0.0110,0.0170,0.0260,1.3250
1783000597.4761,1.0060,0.1860,0.0120,0.0080,0.0130,1.2750
1783000597.5261,1.4900,0.2410,0.0110,0.0130,0.0150,1.8080
1783000597.5775,3.2760,1.1270,0.0360,0.0200,0.0430,4.6080
1783000597.6273,3.8470,0.8130,0.0440,0.0230,0.0480,4.8870
1783000597.6773,0.9570,0.2380,0.0110,0.0120,0.0130,1.2660
1783000597.7273,1.3140,0.2400,0.0150,0.0070,0.0120,1.6320
1783000597.7773,1.2770,0.4500,0.0200,0.0270,0.0450,1.9010
1783000597.8317,0.9520,0.3700,0.0150,0.0070,0.0130,1.4160
1783000597.8817,1.0390,0.3330,0.0130,0.0060,0.0180,1.4700
1783000597.9317,1.0330,0.3250,0.0140,0.0110,0.0180,1.4480
1783000597.9811,1.7660,0.5400,0.0210,0.0330,0.0400,2.4780
1783000598.0311,1.6820,0.5530,0.0180,0.0120,0.0460,2.3710
1783000598.0806,1.0640,0.3620,0.0150,0.0070,0.0160,1.5190
1783000598.1295,1.0570,0.4630,0.0120,0.0070,0.0120,1.5920
1783000598.1786,1.1300,0.8170,0.0130,0.0110,0.0130,2.0230
1783000598.2286,1.1990,0.4290,0.0140,0.0070,0.0140,1.7030
1783000598.2784,1.7580,0.5170,0.0180,0.0110,0.0260,2.3920
1783000598.3280,1.1010,0.3070,0.0140,0.0070,0.0300,1.5030
1783000598.3770,1.0330,0.3350,0.0150,0.0070,0.0120,1.4410
1783000598.4270,1.1380,0.3170,0.0110,0.0070,0.0180,1.5400
1783000598.4774,1.6880,0.4420,0.0150,0.0100,0.0180,2.2340
1783000598.5272,2.9430,0.6140,0.0240,0.0300,0.0300,3.7340
1783000598.5775,2.2900,0.5670,0.0150,0.0140,0.0200,2.9710
1783000598.6273,1.1410,0.3180,0.0130,0.0070,0.0340,1.5600
1783000598.6772,1.8070,0.4090,0.0120,0.0070,0.0140,2.2920
1783000598.7272,1.2250,0.2860,0.0110,0.0150,0.0160,1.5870
1783000598.7775,1.4780,0.3900,0.0140,0.0230,0.0250,1.9860
1783000598.8277,1.1950,0.2560,0.0120,0.0090,0.0130,1.5230
1783000598.8783,1.3730,0.3100,0.0140,0.0080,0.0190,1.7660
1783000598.9283,1.2530,0.2970,0.0140,0.0080,0.0220,1.7490
1783000598.9783,1.7600,0.4260,0.0130,0.0060,0.0130,2.2590
1783000599.0279,1.2600,0.3650,0.0180,0.0150,0.0310,1.7510
1783000599.0777,1.8240,0.3240,0.0130,0.0180,0.0210,2.2430
1783000599.1269,2.1080,0.3880,0.0130,0.0140,0.0140,2.5850
1783000599.1767,1.2730,0.4060,0.0140,0.0080,0.0280,1.7800
1783000599.2267,1.4970,0.4430,0.0140,0.0220,0.0190,2.0430
1783000599.2769,2.6610,0.9180,0.0200,0.0250,0.0250,3.7120
1783000599.3269,1.6670,0.5450,0.0160,0.0110,0.0160,2.3010
1783000599.3769,1.2040,0.5010,0.0140,0.0070,0.0140,1.7970
1783000599.4270,2.2200,1.1700,0.0290,0.0440,0.0460,3.6230
1783000599.4804,1.2820,0.4380,0.0130,0.0080,0.0220,1.8010
1783000599.5270,1.2610,0.4640,0.0130,0.0140,0.0130,1.8030
1783000599.5772,2.2410,1.5620,0.0320,0.0210,0.0500,3.9990
1783000599.6282,1.3260,0.6920,0.0150,0.0080,0.0140,2.0990
1783000599.6774,1.3740,1.0010,0.0140,0.0070,0.0130,2.4690
1783000599.7270,1.4060,0.8560,0.0150,0.0070,0.0130,2.3470
1783000599.7800,1.4590,1.1160,0.0170,0.0150,0.0180,2.6660
1783000599.8306,1.3440,0.5380,0.0100,0.0190,0.0320,1.9890
1783000599.8802,1.4630,0.9320,0.0150,0.0060,0.0130,2.4660
1783000599.9298,1.4610,0.8620,0.0140,0.0120,0.0120,2.3970
1783000599.9789,1.3310,0.6460,0.0190,0.0110,0.0140,2.0560
1783000600.0281,1.3720,0.3780,0.0100,0.0130,0.0170,1.8300
1783000600.0771,1.3590,0.5780,0.0170,0.0110,0.0130,2.0250
1783000600.1265,1.3900,0.3390,0.0150,0.0090,0.0190,1.8130
1783000600.1770,1.8350,0.7090,0.0150,0.0080,0.0170,2.6400
1783000600.2274,1.9860,0.3960,0.0150,0.0080,0.0170,2.4600
1783000600.2777,1.9150,0.4020,0.0110,0.0080,0.0160,2.3960
1783000600.3275,1.3710,0.4120,0.0130,0.0180,0.0190,1.9060
1783000600.3781,1.4180,0.4640,0.0110,0.0080,0.0130,1.9620
1783000600.4287,1.4160,0.4160,0.0110,0.0090,0.0140,1.9160
1783000600.4788,1.4730,0.7100,0.0140,0.0090,0.0150,2.2710
1783000600.5290,1.7660,0.6330,0.0160,0.0080,0.0180,2.4880
1783000600.5791,1.4930,0.4890,0.0120,0.0110,0.0180,2.0830
1783000600.6294,1.7420,0.5970,0.0150,0.0110,0.0250,2.4400
1783000600.6786,1.4910,0.6360,0.0120,0.0080,0.0140,2.2070
1783000600.7281,1.4370,0.9950,0.0290,0.0630,0.0520,2.6880
1783000600.7779,1.4560,0.4970,0.0130,0.0090,0.0140,2.0290
1783000600.8269,1.5330,0.6610,0.0120,0.0070,0.0130,2.2900
1783000600.8762,2.0010,0.6640,0.0120,0.0080,0.0120,2.7410
1783000600.9255,1.4540,0.7170,0.0150,0.0190,0.0210,2.2830
1783000600.9748,1.5140,0.5260,0.0120,0.0130,0.0140,2.1180
1783000601.0242,3.6200,0.8670,0.0140,0.0110,0.0130,4.5660
1783000601.0742,1.5430,0.6190,0.0130,0.0150,0.0120,2.2380
1783000601.1246,1.5380,0.5730,0.0170,0.0250,0.0160,2.2170
1783000601.1734,1.5380,0.6410,0.0120,0.0070,0.0330,2.2810
1783000601.2268,2.1780,0.9350,0.0130,0.0110,0.0280,3.2260
1783000601.2766,1.6320,0.5570,0.0130,0.0080,0.0210,2.2710
1783000601.3254,1.5370,0.5420,0.0150,0.0070,0.0120,2.1510
1783000601.3744,1.5880,0.7330,0.0170,0.0180,0.0140,2.4100
1783000601.4236,1.5790,0.5390,0.0130,0.0080,0.0130,2.2010
1783000601.4733,2.2290,0.5300,0.0130,0.0180,0.0230,2.8540
1783000601.5242,1.5620,0.6340,0.0120,0.0080,0.0130,2.2690
1783000601.5739,1.4800,0.6460,0.0140,0.0080,0.0130,2.2090
1783000601.6237,1.7330,0.7730,0.0120,0.0070,0.0130,2.5790
1783000601.6741,2.2670,1.0240,0.0200,0.0100,0.0210,3.4040
1783000601.7247,2.3310,0.6570,0.0140,0.0200,0.0310,3.1030
1783000601.7755,1.5980,0.6920,0.0140,0.0070,0.0130,2.3840
1783000601.8261,1.6490,0.7400,0.0150,0.0120,0.0130,2.4860
1783000601.8764,1.6720,0.7490,0.0150,0.0080,0.0360,2.5350
1783000601.9271,1.8840,1.8910,0.0180,0.0090,0.0190,3.8520
1783000601.9769,2.5380,0.8710,0.0130,0.0080,0.0120,3.4900
1783000602.0276,1.7000,0.8910,0.0190,0.0090,0.0120,2.6850
1783000602.0771,1.6710,0.9870,0.0120,0.0080,0.0130,2.7550
1783000602.1272,5.3330,0.9750,0.0140,0.0080,0.0150,6.3910
1783000602.1777,1.6720,0.8990,0.0120,0.0200,0.0310,2.6840
1783000602.2316,1.6470,0.7440,0.0220,0.0070,0.1220,2.5820
1783000602.2812,2.2380,1.1100,0.0120,0.0080,0.0120,3.4200
1783000602.3306,2.7740,0.8720,0.0150,0.0100,0.0750,3.8170
1783000602.3796,2.4300,2.2510,0.0200,0.0090,0.0130,4.7630
1783000602.4286,1.6800,0.9170,0.0130,0.0100,0.0150,2.6850
1783000602.4766,1.8340,1.6680,0.0130,0.0170,0.0220,3.5900
1783000602.5260,1.6710,0.8240,0.0130,0.0090,0.0240,2.5780
1783000602.5758,2.6050,1.1380,0.0140,0.0170,0.0160,3.8400
1783000602.6258,3.0920,1.2280,0.0150,0.0100,0.0500,4.4840
1783000602.6758,3.7040,2.6790,0.0250,0.0230,0.0610,6.5770
1783000602.7264,2.7040,0.8890,0.0130,0.0180,0.0140,3.6890
1783000602.7756,1.6840,0.9040,0.0110,0.0140,0.0130,2.6600
1783000602.8258,2.6940,1.7690,0.0200,0.0220,0.0290,4.6070
1783000602.8760,4.6110,2.2330,0.0260,0.0190,0.0290,6.9950
1783000602.9255,1.9830,1.8330,0.0160,0.0220,0.0260,3.9470
1783000602.9763,1.6590,2.6090,0.0190,0.0100,0.0170,4.3620
1783000603.0266,1.8520,1.5130,0.0110,0.0160,0.0170,3.4660
1783000603.0771,2.0680,1.6310,0.0150,0.0120,0.0210,3.7980
1783000603.1269,1.9600,1.6600,0.0140,0.0190,0.0220,3.7250
1783000603.1779,1.7210,1.1480,0.0120,0.0180,0.0340,2.9860
1783000603.2277,2.0340,1.1730,0.0140,0.0190,0.0210,3.3070
1783000603.2771,1.6980,1.3600,0.0140,0.0090,0.0130,3.1370
1783000603.3270,2.6220,1.1810,0.0130,0.0080,0.0130,3.8760
1783000603.3767,1.8020,1.2370,0.0140,0.0080,0.0120,3.1130
1783000603.4264,1.8130,1.2260,0.0130,0.0090,0.0140,3.1330
1783000603.4795,2.5550,1.3160,0.0130,0.0080,0.0210,3.9530
1783000603.5295,2.7200,2.4260,0.0110,0.0160,0.0180,5.2360
1783000603.5795,1.7800,1.5730,0.0120,0.0150,0.0180,3.4480
1783000603.6302,4.2880,2.0180,0.0250,0.0210,0.0370,6.4780
1783000603.6806,2.5790,1.3780,0.0150,0.0090,0.0130,4.0370
1783000603.7302,1.7200,1.5680,0.0120,0.0090,0.0120,3.3650
1783000603.7784,2.6040,1.3210,0.0100,0.0080,0.0130,3.9990
1783000603.8290,1.7310,1.6040,0.0150,0.0080,0.0120,3.4070
1783000603.8786,2.5980,1.7350,0.0130,0.0080,0.0170,4.4130
1783000603.9282,1.7060,1.3710,0.0120,0.0080,0.0170,3.1590
1783000603.9778,3.0240,1.6150,0.0190,0.0140,0.0260,4.7720
1783000604.0270,2.7210,1.8300,0.0140,0.0210,0.0240,4.6530
1783000604.0771,1.7900,1.7500,0.0120,0.0180,0.0130,3.6370
1783000604.1274,2.1670,3.0910,0.0100,0.0320,0.0130,5.3490
1783000604.1771,2.7710,1.9850,0.0150,0.0100,0.0150,4.8370
1783000604.2268,3.8270,2.7310,0.0190,0.0250,0.0290,6.7020
1783000604.2771,1.9190,2.4660,0.0110,0.0080,0.0120,4.4550
1783000604.3269,1.8480,1.8120,0.0120,0.0080,0.0240,3.7510
1783000604.3767,2.0990,2.0250,0.0140,0.0170,0.0200,4.2130
1783000604.4264,1.7620,1.6220,0.0130,0.0080,0.0130,3.4680
1783000604.4761,2.1020,1.8260,0.0140,0.0100,0.0200,4.0160
1783000604.5253,2.8750,1.7190,0.0110,0.0320,0.0150,4.7010
1783000604.5749,2.2060,2.3440,0.0150,0.0130,0.0120,4.6330
1783000604.6253,2.8530,1.9530,0.0110,0.0160,0.0310,4.9180
1783000604.6753,2.0500,1.8010,0.0140,0.0070,0.0120,3.9220
1783000604.7257,10.4000,5.5450,0.0520,0.0930,0.1140,16.4520
1783000604.7760,1.8880,2.8520,0.0110,0.0160,0.0210,4.8280
1783000604.8264,2.2350,2.8330,0.0110,0.0300,0.0180,5.1710
1783000604.8759,2.0160,2.3110,0.0130,0.0070,0.0170,4.4050
1783000604.9261,1.8270,2.4360,0.0120,0.0070,0.0120,4.3340
1783000604.9784,1.9000,2.3640,0.0200,0.0320,0.0180,4.3800
1783000605.0292,3.2780,2.4280,0.0150,0.0080,0.0120,5.7860
1783000605.0794,2.9520,2.3210,0.0130,0.0140,0.0130,5.3480
1783000605.1293,2.0640,2.3280,0.0130,0.0070,0.0180,4.4710
1783000605.1776,2.1690,2.8330,0.0150,0.0240,0.0290,5.1320
1783000605.2274,4.3150,2.7190,0.0150,0.0100,0.0240,7.1310
1783000605.2777,5.1180,3.6650,0.0110,0.0180,0.0160,8.8730
1783000605.3274,2.3270,2.6410,0.0140,0.0230,0.0230,5.0800
1783000605.3770,1.9400,2.5370,0.0110,0.0150,0.0190,4.5610
1783000605.4270,2.9180,2.8170,0.0270,0.0070,0.0130,5.8090
1783000605.4768,2.5120,3.8040,0.0130,0.0130,0.0240,6.4040
1783000605.5270,3.6550,2.8880,0.0120,0.0080,0.0130,6.6330
1783000605.5771,1.8190,3.3510,0.0110,0.0140,0.0120,5.2510
1783000605.6276,3.9740,12.6390,0.0490,0.0130,0.0250,16.7130
1783000605.6771,1.8890,2.8420,0.0180,0.0120,0.0120,4.8200
1783000605.7269,1.9700,8.8180,0.0170,0.0000,0.0120,10.8440
1783000605.7769,2.0610,8.4880,0.0180,0.0160,0.0120,10.6410
1783000605.8265,2.0920,8.0210,0.0170,0.0080,0.0120,10.1940
1783000605.8769,3.6620,6.0740,0.0300,0.0300,0.0440,9.9230
1783000605.9272,1.9030,10.6580,0.0230,0.0000,0.0150,12.6400
1783000605.9769,2.0090,3.7300,0.0110,0.0080,0.0120,5.8170
1783000606.0269,4.0870,9.7500,0.0480,0.0600,0.0740,14.1770
1783000606.0794,2.1480,3.8300,0.0140,0.0200,0.0130,6.0750
1783000606.1299,1.9960,3.8010,0.0160,0.0090,0.0120,5.8710
1783000606.1799,2.7850,7.1410,0.0230,0.0210,0.0330,10.0680
1783000606.2298,3.6550,7.6660,0.0200,0.0210,0.0420,11.5070
1783000606.2797,2.8930,4.9660,0.0170,0.0270,0.0370,8.0040
1783000606.3291,3.3880,5.5040,0.0150,0.0160,0.0220,8.9940
1783000606.3784,2.4850,12.3140,0.0470,0.0790,0.1190,15.2190
1783000606.4280,3.0750,5.0010,0.0090,0.0080,0.0170,8.1610
1783000606.4788,1.8790,5.4830,0.0100,0.0070,0.0120,7.4280
1783000606.5290,1.8870,4.6900,0.0110,0.0360,0.0340,6.7270
1783000606.5790,3.3490,4.0770,0.0130,0.0090,0.0120,7.5040
1783000606.6282,2.7320,4.8080,0.0120,0.0070,0.0260,7.6300
1783000606.6788,2.1870,5.3710,0.0160,0.0110,0.0160,7.6550
1783000606.7288,2.0270,4.8890,0.0100,0.0130,0.0180,7.0080
1783000606.7790,2.1160,4.4130,0.0120,0.0070,0.0180,6.6100
1783000606.8289,2.9140,6.8550,0.0180,0.0220,0.0260,9.8960
1783000606.8782,1.9770,4.2100,0.0110,0.0110,0.0180,6.2760
1783000606.9266,4.6030,9.5320,0.0120,0.0180,0.0230,14.2440
1783000606.9771,1.9570,5.3130,0.0100,0.0110,0.0170,7.3530
1783000607.0273,2.1300,10.3690,0.0140,0.0110,0.0120,12.5750
1783000607.0773,2.7070,5.7290,0.0130,0.0070,0.0120,8.5080
1783000607.1276,4.2080,6.1850,0.0140,0.0180,0.0230,10.5080
1783000607.1781,4.5640,17.4990,0.0400,0.0280,0.0400,22.2080
1783000607.2279,2.3500,12.1150,0.0180,0.0200,0.0120,14.5620
1783000607.2783,3.9350,15.2790,0.0250,0.0000,0.0130,19.2910
1783000607.3283,2.0380,15.9110,0.0190,0.0070,0.0130,18.0310
1783000607.3783,1.9860,15.4340,0.0200,0.0000,0.0140,17.4850
1783000607.4281,2.1020,16.7960,0.0170,0.0070,0.0150,18.9800
1783000607.4780,2.0940,7.4370,0.0140,0.0090,0.0250,9.6250
1783000607.5281,2.0950,7.0250,0.0120,0.0080,0.0110,9.1990
1783000607.5775,2.5260,5.7860,0.0110,0.0110,0.0120,8.3860
1783000607.6301,2.0550,6.8720,0.0120,0.0210,0.0130,9.0450
1783000607.6797,3.2650,6.4210,0.0140,0.0070,0.0130,9.7690
1783000607.7296,2.0270,6.2940,0.0110,0.0080,0.0200,8.3990
1783000607.7786,2.0590,7.8490,0.0110,0.0070,0.0120,9.9850
1783000607.8284,3.3170,6.8010,0.0130,0.0090,0.0130,10.1930
1783000607.8780,2.0510,14.1290,0.0190,0.0000,0.0130,16.2390
1783000607.9276,3.6710,10.4650,0.0120,0.0080,0.0140,14.2290
1783000607.9772,2.3390,6.5600,0.0120,0.0090,0.0110,8.9780
1783000608.0262,2.3410,7.3420,0.0120,0.0070,0.0120,9.7730
1783000608.0765,1.9710,5.2020,0.0140,0.0070,0.0130,7.2570
1783000608.1287,2.0180,5.8230,0.0110,0.0070,0.0120,7.9150
1783000608.1786,2.0740,6.6960,0.0120,0.0070,0.0130,8.8470
1783000608.2270,2.0290,5.8130,0.0110,0.0150,0.0150,7.9420
1783000608.2769,2.2120,14.8890,0.0170,0.0130,0.0160,17.1890
1783000608.3266,8.9590,30.0690,0.0480,0.0000,0.0210,39.0920
1783000608.3769,4.9650,19.6480,0.0500,0.0760,0.0830,24.9700
1783000608.4273,8.0400,23.6540,0.0160,0.0130,0.0400,31.8200
1783000608.4773,4.7930,19.2110,0.0180,0.0130,0.0270,24.1220
1783000608.5269,4.3650,22.6300,0.0370,0.0000,0.0190,27.0640
1783000608.5769,2.5540,16.4830,0.0200,0.0000,0.1290,19.2240
1783000608.6273,2.1530,17.9050,0.0200,0.0000,0.0240,20.1410
1783000608.6769,2.0570,8.6720,0.0120,0.0080,0.0150,10.8030
1783000608.7273,3.3910,11.7590,0.0150,0.0200,0.0240,15.2510
1783000608.7769,2.1280,9.6550,0.0120,0.0160,0.0150,11.8770
1783000608.8273,2.1770,32.6940,0.0240,0.0000,0.0180,34.9350
1783000608.8771,2.1070,20.8980,0.0180,0.0000,0.0180,23.0870
1783000608.9274,2.4960,6.1890,0.0110,0.0180,0.0160,8.7840
1783000608.9770,2.2230,5.7990,0.0130,0.0070,0.0120,8.1070
1783000609.0270,2.3040,6.5000,0.0120,0.0320,0.0280,8.9200
1783000609.0771,2.8490,9.1110,0.0180,0.0240,0.0260,12.0870
1783000609.1274,3.4720,10.1290,0.0210,0.0180,0.0230,13.7170
1783000609.1770,2.2430,5.7820,0.0120,0.0140,0.0250,8.1200
1783000609.2292,2.5530,7.1860,0.0120,0.0130,0.0230,9.8350
1783000609.2796,2.1530,5.7930,0.0110,0.0110,0.0130,8.0210
1783000609.3294,2.1450,7.1760,0.0110,0.0070,0.0120,9.3920
1783000609.3796,2.1660,5.0510,0.0130,0.0080,0.0120,7.2930
1783000609.4284,2.2060,4.4890,0.0110,0.0070,0.0130,6.7650
1783000609.4783,2.2320,3.6320,0.0160,0.0090,0.0230,5.9620
1783000609.5280,2.0880,3.1550,0.0120,0.0080,0.0120,5.3110
1783000609.5786,2.3750,3.4720,0.0110,0.0110,0.0120,5.9210
1783000609.6295,4.1610,4.8920,0.0190,0.0240,0.0290,9.1960
1783000609.6776,1.9730,3.0060,0.0130,0.0070,0.0130,5.0570
1783000609.7278,2.0730,3.4950,0.0120,0.0080,0.0130,5.6440
1783000609.7776,3.6890,13.0920,0.0220,0.0000,0.0300,16.8940
1783000609.8279,3.7940,14.5530,0.0380,0.0000,0.0140,18.4180
1783000609.8783,2.4510,17.5810,0.0270,0.0080,0.0130,20.1130
1783000609.9285,2.3910,20.3710,0.0320,0.0000,0.0130,22.8460
1783000609.9785,2.2520,6.4000,0.0090,0.0070,0.0120,8.7090
