timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.427417040,raw,0.037474,0.032175,0.998779,0.026576,-0.026657,-0.127631,-173.139538,14.412002,0.1674,1.0000,0.5004,0.1674,1.0000,0.5004,87,121,0.719008,0,1.000000
1783000591.427417040,scored,0.037474,0.032175,0.998779,0.026576,-0.026657,-0.127631,-173.139538,14.412002,0.1674,1.0000,0.5004,0.1674,1.0000,0.5004,87,121,0.719008,0,1.000000
1783000591.427417040,smoothed_raw,0.035427,0.034342,0.998782,0.026576,-0.026657,-0.127631,-173.139538,14.412002,0.1674,1.0000,0.5004,0.1674,1.0000,0.5004,87,121,0.719008,0,1.000000
1783000591.427417040,smoothed_scored,0.036597,0.033099,0.998782,0.026576,-0.026657,-0.127631,-173.139538,14.412002,0.1674,1.0000,0.5004,0.1674,1.0000,0.5004,87,121,0.719008,0,1.000000
1783000591.478009939,raw,0.033641,0.028963,0.999014,0.033795,-0.016177,-0.127989,-173.160634,14.422885,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,81,127,0.637795,0,1.000000
1783000591.478009939,scored,0.033641,0.028963,0.999014,0.033795,-0.016177,-0.127989,-173.160634,14.422885,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,81,127,0.637795,0,1.000000
1783000591.478009939,smoothed_raw,0.035606,0.031095,0.998882,0.033795,-0.016177,-0.127989,-173.160634,14.422885,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,81,127,0.637795,0,1.000000
1783000591.478009939,smoothed_scored,0.034523,0.029797,0.998960,0.033795,-0.016177,-0.127989,-173.160634,14.422885,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,81,127,0.637795,0,1.000000
1783000591.527792931,raw,0.037515,0.029818,0.998851,0.033715,-0.015702,-0.129786,-173.169028,14.434553,0.1671,1.0000,0.5002,0.1671,1.0000,0.5002,84,132,0.636364,0,1.000000
1783000591.527792931,scored,0.037515,0.029818,0.998851,0.033715,-0.015702,-0.129786,-173.169028,14.434553,0.1671,1.0000,0.5002,0.1671,1.0000,0.5002,84,132,0.636364,0,1.000000
1783000591.527792931,smoothed_raw,0.035533,0.029555,0.998931,0.033715,-0.015702,-0.129786,-173.169028,14.434553,0.1671,1.0000,0.5002,0.1671,1.0000,0.5002,84,132,0.636364,0,1.000000
1783000591.527792931,smoothed_scored,0.036625,0.029654,0.998889,0.033715,-0.015702,-0.129786,-173.169028,14.434553,0.1671,1.0000,0.5002,0.1671,1.0000,0.5002,84,132,0.636364,0,1.000000
1783000591.577791929,raw,0.033380,0.030010,0.998992,0.025315,-0.020574,-0.127617,-173.135761,14.416813,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,87,135,0.644444,0,1.000000
1783000591.577791929,scored,0.033380,0.030010,0.998992,0.025315,-0.020574,-0.127617,-173.135761,14.416813,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,87,135,0.644444,0,1.000000
1783000591.577791929,smoothed_raw,0.035511,0.029844,0.998924,0.025315,-0.020574,-0.127617,-173.135761,14.416813,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,87,135,0.644444,0,1.000000
1783000591.577791929,smoothed_scored,0.034333,0.029952,0.998962,0.025315,-0.020574,-0.127617,-173.135761,14.416813,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,87,135,0.644444,0,1.000000
1783000591.627820015,raw,0.046211,0.036549,0.998263,0.032703,-0.018022,-0.128042,-173.151384,14.420411,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,84,138,0.608696,0,1.000000
1783000591.627820015,scored,0.046211,0.036549,0.998263,0.032703,-0.018022,-0.128042,-173.151384,14.420411,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,84,138,0.608696,0,1.000000
1783000591.627820015,smoothed_raw,0.039060,0.032745,0.998700,0.032703,-0.018022,-0.128042,-173.151384,14.420411,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,84,138,0.608696,0,1.000000
1783000591.627820015,smoothed_scored,0.043149,0.034957,0.998457,0.032703,-0.018022,-0.128042,-173.151384,14.420411,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,84,138,0.608696,0,1.000000
1783000591.677793980,raw,0.036741,0.043894,0.998360,0.028258,-0.013145,-0.128931,-173.160678,14.424369,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,77,142,0.542254,0,1.000000
1783000591.677793980,scored,0.036741,0.043894,0.998360,0.028258,-0.013145,-0.128931,-173.160678,14.424369,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,77,142,0.542254,0,1.000000
1783000591.677793980,smoothed_raw,0.041334,0.039176,0.998377,0.028258,-0.013145,-0.128931,-173.160678,14.424369,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,77,142,0.542254,0,1.000000
1783000591.677793980,smoothed_scored,0.038868,0.042019,0.998360,0.028258,-0.013145,-0.128931,-173.160678,14.424369,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,77,142,0.542254,0,1.000000
1783000591.727581024,raw,0.033518,0.031286,0.998948,0.028833,-0.028859,-0.127345,-173.135051,14.415840,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,94,146,0.643836,0,1.000000
1783000591.727581024,scored,0.033518,0.031286,0.998948,0.028833,-0.028859,-0.127345,-173.135051,14.415840,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,94,146,0.643836,0,1.000000
1783000591.727581024,smoothed_raw,0.036032,0.038066,0.998625,0.028833,-0.028859,-0.127345,-173.135051,14.415840,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,94,146,0.643836,0,1.000000
1783000591.727581024,smoothed_scored,0.034430,0.034250,0.998820,0.028833,-0.028859,-0.127345,-173.135051,14.415840,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,94,146,0.643836,0,1.000000
1783000591.777817011,raw,0.031193,0.032199,0.998995,0.034329,-0.009758,-0.127655,-173.141261,14.405123,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,94,145,0.648276,0,1.000000
1783000591.777817011,scored,0.031193,0.032199,0.998995,0.034329,-0.009758,-0.127655,-173.141261,14.405123,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,94,145,0.648276,0,1.000000
1783000591.777817011,smoothed_raw,0.032785,0.032546,0.998932,0.034329,-0.009758,-0.127655,-173.141261,14.405123,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,94,145,0.648276,0,1.000000
1783000591.777817011,smoothed_scored,0.031804,0.032149,0.998977,0.034329,-0.009758,-0.127655,-173.141261,14.405123,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,94,145,0.648276,0,1.000000
1783000591.828053951,raw,0.023278,0.034877,0.999120,0.028586,-0.017045,-0.128487,-173.161504,14.424252,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,89,147,0.605442,0,1.000000
1783000591.828053951,scored,0.023278,0.034877,0.999120,0.028586,-0.017045,-0.128487,-173.161504,14.424252,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,89,147,0.605442,0,1.000000
1783000591.828053951,smoothed_raw,0.028036,0.033283,0.999053,0.028586,-0.017045,-0.128487,-173.161504,14.424252,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,89,147,0.605442,0,1.000000
1783000591.828053951,smoothed_scored,0.025235,0.034216,0.999096,0.028586,-0.017045,-0.128487,-173.161504,14.424252,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,89,147,0.605442,0,1.000000
1783000591.877855062,raw,0.025865,0.037408,0.998965,0.034568,-0.028084,-0.127434,-173.146683,14.420684,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,94,149,0.630872,0,1.000000
1783000591.877855062,scored,0.025865,0.037408,0.998965,0.034568,-0.028084,-0.127434,-173.146683,14.420684,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,94,149,0.630872,0,1.000000
1783000591.877855062,smoothed_raw,0.024927,0.035751,0.999050,0.034568,-0.028084,-0.127434,-173.146683,14.420684,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,94,149,0.630872,0,1.000000
1783000591.877855062,smoothed_scored,0.025345,0.036756,0.999003,0.034568,-0.028084,-0.127434,-173.146683,14.420684,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,94,149,0.630872,0,1.000000
1783000591.927470922,raw,0.022513,0.031573,0.999248,0.031983,-0.016778,-0.127818,-173.157998,14.424765,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,90,149,0.604027,0,1.000000
1783000591.927470922,scored,0.022513,0.031573,0.999248,0.031983,-0.016778,-0.127818,-173.157998,14.424765,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,90,149,0.604027,0,1.000000
1783000591.927470922,smoothed_raw,0.024288,0.034772,0.999100,0.031983,-0.016778,-0.127818,-173.157998,14.424765,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,90,149,0.604027,0,1.000000
1783000591.927470922,smoothed_scored,0.023294,0.032957,0.999185,0.031983,-0.016778,-0.127818,-173.157998,14.424765,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,90,149,0.604027,0,1.000000
1783000591.978089094,raw,0.036688,0.025499,0.999001,0.030286,-0.019072,-0.128384,-173.161046,14.427128,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,85,150,0.566667,0,1.000000
1783000591.978089094,scored,0.036688,0.025499,0.999001,0.030286,-0.019072,-0.128384,-173.161046,14.427128,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,85,150,0.566667,0,1.000000
1783000591.978089094,smoothed_raw,0.028704,0.029427,0.999155,0.030286,-0.019072,-0.128384,-173.161046,14.427128,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,85,150,0.566667,0,1.000000
1783000591.978089094,smoothed_scored,0.033288,0.027056,0.999079,0.030286,-0.019072,-0.128384,-173.161046,14.427128,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,85,150,0.566667,0,1.000000
1783000592.028093100,raw,0.029995,0.030626,0.999081,0.034372,-0.021893,-0.127830,-173.150720,14.418388,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,97,151,0.642384,0,1.000000
1783000592.028093100,scored,0.029995,0.030626,0.999081,0.034372,-0.021893,-0.127830,-173.150720,14.418388,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,97,151,0.642384,0,1.000000
1783000592.028093100,smoothed_raw,0.032882,0.028093,0.999064,0.034372,-0.021893,-0.127830,-173.150720,14.418388,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,97,151,0.642384,0,1.000000
1783000592.028093100,smoothed_scored,0.031428,0.029464,0.999072,0.034372,-0.021893,-0.127830,-173.150720,14.418388,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,97,151,0.642384,0,1.000000
1783000592.077719927,raw,0.033207,0.038336,0.998713,0.025731,-0.029268,-0.127231,-173.132876,14.407738,0.1674,1.0000,0.5005,0.1674,1.0000,0.5005,94,156,0.602564,0,1.000000
1783000592.077719927,scored,0.033207,0.038336,0.998713,0.025731,-0.029268,-0.127231,-173.132876,14.407738,0.1674,1.0000,0.5005,0.1674,1.0000,0.5005,94,156,0.602564,0,1.000000
1783000592.077719927,smoothed_raw,0.031792,0.033517,0.998932,0.025731,-0.029268,-0.127231,-173.132876,14.407738,0.1674,1.0000,0.5005,0.1674,1.0000,0.5005,94,156,0.602564,0,1.000000
1783000592.077719927,smoothed_scored,0.032516,0.036392,0.998808,0.025731,-0.029268,-0.127231,-173.132876,14.407738,0.1674,1.0000,0.5005,0.1674,1.0000,0.5005,94,156,0.602564,0,1.000000
1783000592.127707958,raw,0.017749,0.037911,0.999123,0.023501,-0.027976,-0.127633,-173.133774,14.411436,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,95,158,0.601266,0,1.000000
1783000592.127707958,scored,0.017749,0.037911,0.999123,0.023501,-0.027976,-0.127633,-173.133774,14.411436,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,95,158,0.601266,0,1.000000
1783000592.127707958,smoothed_raw,0.026495,0.037606,0.998941,0.023501,-0.027976,-0.127633,-173.133774,14.411436,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,95,158,0.601266,0,1.000000
1783000592.127707958,smoothed_scored,0.021465,0.037909,0.999051,0.023501,-0.027976,-0.127633,-173.133774,14.411436,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,95,158,0.601266,0,1.000000
1783000592.177709103,raw,0.032556,0.028543,0.999062,0.028009,-0.024251,-0.127807,-173.142067,14.414644,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,99,155,0.638710,0,1.000000
1783000592.177709103,scored,0.032556,0.028543,0.999062,0.028009,-0.024251,-0.127807,-173.142067,14.414644,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,99,155,0.638710,0,1.000000
1783000592.177709103,smoothed_raw,0.025058,0.033991,0.999108,0.028009,-0.024251,-0.127807,-173.142067,14.414644,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,99,155,0.638710,0,1.000000
1783000592.177709103,smoothed_scored,0.029169,0.030826,0.999099,0.028009,-0.024251,-0.127807,-173.142067,14.414644,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,99,155,0.638710,0,1.000000
1783000592.227734089,raw,0.019182,0.036800,0.999139,0.033157,-0.015582,-0.127549,-173.148306,14.422276,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,91,154,0.590909,0,1.000000
1783000592.227734089,scored,0.019182,0.036800,0.999139,0.033157,-0.015582,-0.127549,-173.148306,14.422276,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,91,154,0.590909,0,1.000000
1783000592.227734089,smoothed_raw,0.025918,0.032676,0.999130,0.033157,-0.015582,-0.127549,-173.148306,14.422276,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,91,154,0.590909,0,1.000000
1783000592.227734089,smoothed_scored,0.022233,0.034922,0.999143,0.033157,-0.015582,-0.127549,-173.148306,14.422276,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,91,154,0.590909,0,1.000000
1783000592.278115034,raw,0.029769,0.034006,0.998978,0.036162,-0.019597,-0.127839,-173.152977,14.420656,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,100,155,0.645161,0,1.000000
1783000592.278115034,scored,0.029769,0.034006,0.998978,0.036162,-0.019597,-0.127839,-173.152977,14.420656,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,100,155,0.645161,0,1.000000
1783000592.278115034,smoothed_raw,0.024549,0.035061,0.999084,0.036162,-0.019597,-0.127839,-173.152977,14.420656,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,100,155,0.645161,0,1.000000
1783000592.278115034,smoothed_scored,0.027377,0.034574,0.999027,0.036162,-0.019597,-0.127839,-173.152977,14.420656,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,100,155,0.645161,0,1.000000
1783000592.327941895,raw,0.032804,0.030431,0.998998,0.036281,-0.017109,-0.127660,-173.156307,14.423499,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,103,156,0.660256,0,1.000000
1783000592.327941895,scored,0.032804,0.030431,0.998998,0.036281,-0.017109,-0.127660,-173.156307,14.423499,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,103,156,0.660256,0,1.000000
1783000592.327941895,smoothed_raw,0.030322,0.032686,0.999006,0.036281,-0.017109,-0.127660,-173.156307,14.423499,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,103,156,0.660256,0,1.000000
1783000592.327941895,smoothed_scored,0.031923,0.031337,0.998999,0.036281,-0.017109,-0.127660,-173.156307,14.423499,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,103,156,0.660256,0,1.000000
1783000592.378182888,raw,0.030407,0.028868,0.999121,0.033935,-0.019210,-0.127754,-173.158748,14.428535,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,104,156,0.666667,0,1.000000
1783000592.378182888,scored,0.030407,0.028868,0.999121,0.033935,-0.019210,-0.127754,-173.158748,14.428535,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,104,156,0.666667,0,1.000000
1783000592.378182888,smoothed_raw,0.031564,0.030031,0.999050,0.033935,-0.019210,-0.127754,-173.158748,14.428535,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,104,156,0.666667,0,1.000000
1783000592.378182888,smoothed_scored,0.030947,0.029298,0.999092,0.033935,-0.019210,-0.127754,-173.158748,14.428535,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,104,156,0.666667,0,1.000000
1783000592.428128004,raw,0.021112,0.034638,0.999177,0.034263,-0.015185,-0.128201,-173.157196,14.424660,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,94,158,0.594937,0,1.000000
1783000592.428128004,scored,0.021112,0.034638,0.999177,0.034263,-0.015185,-0.128201,-173.157196,14.424660,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,94,158,0.594937,0,1.000000
1783000592.428128004,smoothed_raw,0.026664,0.031411,0.999151,0.034263,-0.015185,-0.128201,-173.157196,14.424660,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,94,158,0.594937,0,1.000000
1783000592.428128004,smoothed_scored,0.023404,0.033258,0.999173,0.034263,-0.015185,-0.128201,-173.157196,14.424660,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,94,158,0.594937,0,1.000000
1783000592.478193045,raw,0.019271,0.034673,0.999213,0.035710,-0.011381,-0.128376,-173.154206,14.422862,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,94,161,0.583851,0,1.000000
1783000592.478193045,scored,0.019271,0.034673,0.999213,0.035710,-0.011381,-0.128376,-173.154206,14.422862,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,94,161,0.583851,0,1.000000
1783000592.478193045,smoothed_raw,0.020997,0.034249,0.999193,0.035710,-0.011381,-0.128376,-173.154206,14.422862,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,94,161,0.583851,0,1.000000
1783000592.478193045,smoothed_scored,0.019846,0.034586,0.999205,0.035710,-0.011381,-0.128376,-173.154206,14.422862,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,94,161,0.583851,0,1.000000
1783000592.527749062,raw,0.032781,0.030722,0.998990,0.029994,-0.012793,-0.128243,-173.160374,14.422187,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,109,161,0.677019,0,1.000000
1783000592.527749062,scored,0.032781,0.030722,0.998990,0.029994,-0.012793,-0.128243,-173.160374,14.422187,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,109,161,0.677019,0,1.000000
1783000592.527749062,smoothed_raw,0.025097,0.033000,0.999140,0.029994,-0.012793,-0.128243,-173.160374,14.422187,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,109,161,0.677019,0,1.000000
1783000592.527749062,smoothed_scored,0.029523,0.031682,0.999062,0.029994,-0.012793,-0.128243,-173.160374,14.422187,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,109,161,0.677019,0,1.000000
1783000592.577764988,raw,0.033068,0.023340,0.999181,0.034071,-0.015238,-0.128010,-173.158505,14.425266,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,99,162,0.611111,0,1.000000
1783000592.577764988,scored,0.033068,0.023340,0.999181,0.034071,-0.015238,-0.128010,-173.158505,14.425266,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,99,162,0.611111,0,1.000000
1783000592.577764988,smoothed_raw,0.031953,0.027897,0.999100,0.034071,-0.015238,-0.128010,-173.158505,14.425266,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,99,162,0.611111,0,1.000000
1783000592.577764988,smoothed_scored,0.032813,0.025189,0.999144,0.034071,-0.015238,-0.128010,-173.158505,14.425266,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,99,162,0.611111,0,1.000000
1783000592.628177881,raw,0.034185,0.028605,0.999006,0.035053,-0.010412,-0.128421,-173.164778,14.424300,0.1671,1.0000,0.5002,0.1671,1.0000,0.5002,106,162,0.654321,0,1.000000
1783000592.628177881,scored,0.034185,0.028605,0.999006,0.035053,-0.010412,-0.128421,-173.164778,14.424300,0.1671,1.0000,0.5002,0.1671,1.0000,0.5002,106,162,0.654321,0,1.000000
1783000592.628177881,smoothed_raw,0.033494,0.026081,0.999099,0.035053,-0.010412,-0.128421,-173.164778,14.424300,0.1671,1.0000,0.5002,0.1671,1.0000,0.5002,106,162,0.654321,0,1.000000
1783000592.628177881,smoothed_scored,0.033907,0.027427,0.999049,0.035053,-0.010412,-0.128421,-173.164778,14.424300,0.1671,1.0000,0.5002,0.1671,1.0000,0.5002,106,162,0.654321,0,1.000000
1783000592.677964926,raw,0.019079,0.037541,0.999113,0.036601,-0.019634,-0.128060,-173.152864,14.418352,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,98,162,0.604938,0,1.000000
1783000592.677964926,scored,0.019079,0.037541,0.999113,0.036601,-0.019634,-0.128060,-173.152864,14.418352,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,98,162,0.604938,0,1.000000
1783000592.677964926,smoothed_raw,0.027757,0.032004,0.999102,0.036601,-0.019634,-0.128060,-173.152864,14.418352,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,98,162,0.604938,0,1.000000
1783000592.677964926,smoothed_scored,0.022737,0.035298,0.999118,0.036601,-0.019634,-0.128060,-173.152864,14.418352,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,98,162,0.604938,0,1.000000
1783000592.727766037,raw,0.032184,0.030969,0.999002,0.037093,-0.021698,-0.127419,-173.155444,14.425269,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,98,163,0.601227,0,1.000000
1783000592.727766037,scored,0.032184,0.030969,0.999002,0.037093,-0.021698,-0.127419,-173.155444,14.425269,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,98,163,0.601227,0,1.000000
1783000592.727766037,smoothed_raw,0.025651,0.034140,0.999088,0.037093,-0.021698,-0.127419,-173.155444,14.425269,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,98,163,0.601227,0,1.000000
1783000592.727766037,smoothed_scored,0.029206,0.032444,0.999047,0.037093,-0.021698,-0.127419,-173.155444,14.425269,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,98,163,0.601227,0,1.000000
1783000592.777995110,raw,0.034355,0.031575,0.998911,0.035079,-0.014041,-0.128007,-173.157825,14.423540,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,113,163,0.693252,0,1.000000
1783000592.777995110,scored,0.034355,0.031575,0.998911,0.035079,-0.014041,-0.128007,-173.157825,14.423540,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,113,163,0.693252,0,1.000000
1783000592.777995110,smoothed_raw,0.032200,0.031672,0.998980,0.035079,-0.014041,-0.128007,-173.157825,14.423540,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,113,163,0.693252,0,1.000000
1783000592.777995110,smoothed_scored,0.033650,0.031517,0.998937,0.035079,-0.014041,-0.128007,-173.157825,14.423540,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,113,163,0.693252,0,1.000000
1783000592.828192949,raw,0.034457,0.034122,0.998824,0.029315,-0.021076,-0.128515,-173.157894,14.428767,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,108,167,0.646707,0,1.000000
1783000592.828192949,scored,0.034457,0.034122,0.998824,0.029315,-0.021076,-0.128515,-173.157894,14.428767,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,108,167,0.646707,0,1.000000
1783000592.828192949,smoothed_raw,0.034222,0.032614,0.998882,0.029315,-0.021076,-0.128515,-173.157894,14.428767,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,108,167,0.646707,0,1.000000
1783000592.828192949,smoothed_scored,0.034400,0.033495,0.998847,0.029315,-0.021076,-0.128515,-173.157894,14.428767,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,108,167,0.646707,0,1.000000
1783000592.877989054,raw,0.033557,0.031837,0.998930,0.030986,-0.016389,-0.128125,-173.154139,14.420057,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,114,165,0.690909,0,1.000000
