timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.277756929,smoothed_raw,0.035549,0.036122,0.998715,0.030159,-0.028121,-0.127159,-173.023613,14.310516,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,67,108,0.620370,0,1.000000
1783000591.277756929,smoothed_scored,0.033930,0.038813,0.998670,0.030159,-0.028121,-0.127159,-173.023613,14.310516,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,67,108,0.620370,0,1.000000
1783000591.327594995,raw,0.035148,0.036692,0.998708,0.030442,-0.027308,-0.127247,-173.012581,14.307075,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,73,116,0.629310,0,1.000000
1783000591.327594995,scored,0.035148,0.036692,0.998708,0.030442,-0.027308,-0.127247,-173.012581,14.307075,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,73,116,0.629310,0,1.000000
1783000591.327594995,smoothed_raw,0.034150,0.038544,0.998673,0.030442,-0.027308,-0.127247,-173.012581,14.307075,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,73,116,0.629310,0,1.000000
1783000591.327594995,smoothed_scored,0.034670,0.037618,0.998691,0.030442,-0.027308,-0.127247,-173.012581,14.307075,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,73,116,0.629310,0,1.000000
1783000591.377403021,raw,0.045632,0.042511,0.998053,0.034815,-0.022913,-0.127042,-173.015032,14.311296,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,75,122,0.614754,0,1.000000
1783000591.377403021,scored,0.045632,0.042511,0.998053,0.034815,-0.022913,-0.127042,-173.015032,14.311296,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,75,122,0.614754,0,1.000000
1783000591.377403021,smoothed_raw,0.039410,0.039428,0.998445,0.034815,-0.022913,-0.127042,-173.015032,14.311296,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,75,122,0.614754,0,1.000000
1783000591.377403021,smoothed_scored,0.043055,0.041155,0.998225,0.034815,-0.022913,-0.127042,-173.015032,14.311296,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,75,122,0.614754,0,1.000000
1783000591.427417040,raw,0.026864,0.037377,0.998940,0.031023,-0.027168,-0.127314,-173.016439,14.309261,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,77,127,0.606299,0,1.000000
1783000591.427417040,scored,0.026864,0.037377,0.998940,0.031023,-0.027168,-0.127314,-173.016439,14.309261,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,77,127,0.606299,0,1.000000
1783000591.427417040,smoothed_raw,0.037001,0.039952,0.998516,0.031023,-0.027168,-0.127314,-173.016439,14.309261,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,77,127,0.606299,0,1.000000
1783000591.427417040,smoothed_scored,0.031284,0.038547,0.998767,0.031023,-0.027168,-0.127314,-173.016439,14.309261,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,77,127,0.606299,0,1.000000
1783000591.478009939,raw,0.040538,0.034524,0.998581,0.036162,-0.023068,-0.127363,-173.030552,14.321961,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,85,130,0.653846,0,1.000000
1783000591.478009939,scored,0.040538,0.034524,0.998581,0.036162,-0.023068,-0.127363,-173.030552,14.321961,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,85,130,0.653846,0,1.000000
1783000591.478009939,smoothed_raw,0.033917,0.036530,0.998757,0.036162,-0.023068,-0.127363,-173.030552,14.321961,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,85,130,0.653846,0,1.000000
1783000591.478009939,smoothed_scored,0.037470,0.035288,0.998674,0.036162,-0.023068,-0.127363,-173.030552,14.321961,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,85,130,0.653846,0,1.000000
1783000591.527792931,raw,0.033500,0.036834,0.998760,0.034876,-0.015882,-0.129724,-173.046808,14.336516,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,86,135,0.637037,0,1.000000
1783000591.527792931,scored,0.033500,0.036834,0.998760,0.034876,-0.015882,-0.129724,-173.046808,14.336516,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,86,135,0.637037,0,1.000000
1783000591.527792931,smoothed_raw,0.036649,0.035705,0.998690,0.034876,-0.015882,-0.129724,-173.046808,14.336516,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,86,135,0.637037,0,1.000000
1783000591.527792931,smoothed_scored,0.035027,0.036312,0.998726,0.034876,-0.015882,-0.129724,-173.046808,14.336516,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,86,135,0.637037,0,1.000000
1783000591.577791929,raw,0.041463,0.038874,0.998384,0.032941,-0.023717,-0.126962,-173.011999,14.316743,0.1686,1.0000,0.5012,0.1686,1.0000,0.5012,83,140,0.592857,0,1.000000
1783000591.577791929,scored,0.041463,0.038874,0.998384,0.032941,-0.023717,-0.126962,-173.011999,14.316743,0.1686,1.0000,0.5012,0.1686,1.0000,0.5012,83,140,0.592857,0,1.000000
1783000591.577791929,smoothed_raw,0.037320,0.037534,0.998598,0.032941,-0.023717,-0.126962,-173.011999,14.316743,0.1686,1.0000,0.5012,0.1686,1.0000,0.5012,83,140,0.592857,0,1.000000
1783000591.577791929,smoothed_scored,0.039622,0.038347,0.998479,0.032941,-0.023717,-0.126962,-173.011999,14.316743,0.1686,1.0000,0.5012,0.1686,1.0000,0.5012,83,140,0.592857,0,1.000000
1783000591.627820015,raw,0.036553,0.026215,0.998988,0.035096,-0.018068,-0.128006,-173.029941,14.321839,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,80,142,0.563380,0,1.000000
1783000591.627820015,scored,0.036553,0.026215,0.998988,0.035096,-0.018068,-0.128006,-173.029941,14.321839,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,80,142,0.563380,0,1.000000
1783000591.627820015,smoothed_raw,0.038851,0.033405,0.998686,0.035096,-0.018068,-0.128006,-173.029941,14.321839,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,80,142,0.563380,0,1.000000
1783000591.627820015,smoothed_scored,0.037639,0.029265,0.998863,0.035096,-0.018068,-0.128006,-173.029941,14.321839,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,80,142,0.563380,0,1.000000
1783000591.677793980,raw,0.032683,0.038866,0.998710,0.029535,-0.022368,-0.128243,-173.037756,14.322872,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,90,143,0.629371,0,1.000000
1783000591.677793980,scored,0.032683,0.038866,0.998710,0.029535,-0.022368,-0.128243,-173.037756,14.322872,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,90,143,0.629371,0,1.000000
1783000591.677793980,smoothed_raw,0.035259,0.032422,0.998852,0.029535,-0.022368,-0.128243,-173.037756,14.322872,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,90,143,0.629371,0,1.000000
1783000591.677793980,smoothed_scored,0.033691,0.035964,0.998785,0.029535,-0.022368,-0.128243,-173.037756,14.322872,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,90,143,0.629371,0,1.000000
1783000591.727581024,raw,0.033057,0.033288,0.998899,0.031521,-0.032228,-0.126686,-173.008382,14.307016,0.1686,1.0000,0.5012,0.1686,1.0000,0.5012,92,148,0.621622,0,1.000000
1783000591.727581024,scored,0.033057,0.033288,0.998899,0.031521,-0.032228,-0.126686,-173.008382,14.307016,0.1686,1.0000,0.5012,0.1686,1.0000,0.5012,92,148,0.621622,0,1.000000
1783000591.727581024,smoothed_raw,0.033122,0.035652,0.998815,0.031521,-0.032228,-0.126686,-173.008382,14.307016,0.1686,1.0000,0.5012,0.1686,1.0000,0.5012,92,148,0.621622,0,1.000000
1783000591.727581024,smoothed_scored,0.033020,0.034473,0.998860,0.031521,-0.032228,-0.126686,-173.008382,14.307016,0.1686,1.0000,0.5012,0.1686,1.0000,0.5012,92,148,0.621622,0,1.000000
1783000591.777817011,raw,0.034154,0.030779,0.998943,0.038031,-0.015021,-0.127468,-173.024574,14.312692,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,92,146,0.630137,0,1.000000
1783000591.777817011,scored,0.034154,0.030779,0.998943,0.038031,-0.015021,-0.127468,-173.024574,14.312692,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,92,146,0.630137,0,1.000000
1783000591.777817011,smoothed_raw,0.033499,0.032605,0.998907,0.038031,-0.015021,-0.127468,-173.024574,14.312692,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,92,146,0.630137,0,1.000000
1783000591.777817011,smoothed_scored,0.033883,0.031464,0.998930,0.038031,-0.015021,-0.127468,-173.024574,14.312692,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,92,146,0.630137,0,1.000000
1783000591.828053951,raw,0.034103,0.023867,0.999133,0.030247,-0.027725,-0.127868,-173.037119,14.325764,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,85,149,0.570470,0,1.000000
1783000591.828053951,scored,0.034103,0.023867,0.999133,0.030247,-0.027725,-0.127868,-173.037119,14.325764,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,85,149,0.570470,0,1.000000
1783000591.828053951,smoothed_raw,0.034055,0.028061,0.999026,0.030247,-0.027725,-0.127868,-173.037119,14.325764,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,85,149,0.570470,0,1.000000
1783000591.828053951,smoothed_scored,0.034100,0.025583,0.999091,0.030247,-0.027725,-0.127868,-173.037119,14.325764,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,85,149,0.570470,0,1.000000
1783000591.877855062,raw,0.036773,0.036784,0.998646,0.035972,-0.023083,-0.127266,-173.025442,14.313006,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,91,149,0.610738,0,1.000000
1783000591.877855062,scored,0.036773,0.036784,0.998646,0.035972,-0.023083,-0.127266,-173.025442,14.313006,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,91,149,0.610738,0,1.000000
1783000591.877855062,smoothed_raw,0.035228,0.029789,0.998935,0.035972,-0.023083,-0.127266,-173.025442,14.313006,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,91,149,0.610738,0,1.000000
1783000591.877855062,smoothed_scored,0.036125,0.033739,0.998778,0.035972,-0.023083,-0.127266,-173.025442,14.313006,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,91,149,0.610738,0,1.000000
1783000591.927470922,raw,0.020618,0.040383,0.998972,0.035496,-0.022045,-0.127537,-173.039483,14.328158,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,88,150,0.586667,0,1.000000
1783000591.927470922,scored,0.020618,0.040383,0.998972,0.035496,-0.022045,-0.127537,-173.039483,14.328158,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,88,150,0.586667,0,1.000000
1783000591.927470922,smoothed_raw,0.029795,0.037400,0.998856,0.035496,-0.022045,-0.127537,-173.039483,14.328158,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,88,150,0.586667,0,1.000000
1783000591.927470922,smoothed_scored,0.024509,0.039333,0.998926,0.035496,-0.022045,-0.127537,-173.039483,14.328158,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,88,150,0.586667,0,1.000000
1783000591.978089094,raw,0.031927,0.031823,0.998983,0.029554,-0.022164,-0.128191,-173.038322,14.328555,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,94,150,0.626667,0,1.000000
1783000591.978089094,scored,0.031927,0.031823,0.998983,0.029554,-0.022164,-0.128191,-173.038322,14.328555,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,94,150,0.626667,0,1.000000
1783000591.978089094,smoothed_raw,0.026506,0.036510,0.998982,0.029554,-0.022164,-0.128191,-173.038322,14.328555,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,94,150,0.626667,0,1.000000
1783000591.978089094,smoothed_scored,0.029399,0.033854,0.998994,0.029554,-0.022164,-0.128191,-173.038322,14.328555,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,94,150,0.626667,0,1.000000
1783000592.028093100,raw,0.034274,0.030435,0.998949,0.036332,-0.025700,-0.127574,-173.031398,14.320338,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,99,152,0.651316,0,1.000000
1783000592.028093100,scored,0.034274,0.030435,0.998949,0.036332,-0.025700,-0.127574,-173.031398,14.320338,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,99,152,0.651316,0,1.000000
1783000592.028093100,smoothed_raw,0.032145,0.031837,0.998976,0.036332,-0.025700,-0.127574,-173.031398,14.320338,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,99,152,0.651316,0,1.000000
1783000592.028093100,smoothed_scored,0.033551,0.030890,0.998960,0.036332,-0.025700,-0.127574,-173.031398,14.320338,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,99,152,0.651316,0,1.000000
1783000592.077719927,raw,0.035058,0.024224,0.999092,0.033191,-0.029182,-0.126753,-173.011211,14.306333,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,90,153,0.588235,0,1.000000
1783000592.077719927,scored,0.035058,0.024224,0.999092,0.033191,-0.029182,-0.126753,-173.011211,14.306333,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,90,153,0.588235,0,1.000000
1783000592.077719927,smoothed_raw,0.034419,0.027937,0.999017,0.033191,-0.029182,-0.126753,-173.011211,14.306333,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,90,153,0.588235,0,1.000000
1783000592.077719927,smoothed_scored,0.034834,0.025755,0.999061,0.033191,-0.029182,-0.126753,-173.011211,14.306333,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,90,153,0.588235,0,1.000000
1783000592.127707958,raw,0.026120,0.036645,0.998987,0.028706,-0.026356,-0.127431,-173.013386,14.309055,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,94,152,0.618421,0,1.000000
1783000592.127707958,scored,0.026120,0.036645,0.998987,0.028706,-0.026356,-0.127431,-173.013386,14.309055,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,94,152,0.618421,0,1.000000
1783000592.127707958,smoothed_raw,0.031243,0.029887,0.999065,0.028706,-0.026356,-0.127431,-173.013386,14.309055,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,94,152,0.618421,0,1.000000
1783000592.127707958,smoothed_scored,0.028283,0.033711,0.999031,0.028706,-0.026356,-0.127431,-173.013386,14.309055,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,94,152,0.618421,0,1.000000
1783000592.177709103,raw,0.047828,0.042588,0.997947,0.031746,-0.024482,-0.127502,-173.020289,14.312940,0.1684,1.0000,0.5011,0.1684,1.0000,0.5011,88,154,0.571429,0,1.000000
1783000592.177709103,scored,0.047828,0.042588,0.997947,0.031746,-0.024482,-0.127502,-173.020289,14.312940,0.1684,1.0000,0.5011,0.1684,1.0000,0.5011,88,154,0.571429,0,1.000000
1783000592.177709103,smoothed_raw,0.035876,0.038281,0.998623,0.031746,-0.024482,-0.127502,-173.020289,14.312940,0.1684,1.0000,0.5011,0.1684,1.0000,0.5011,88,154,0.571429,0,1.000000
1783000592.177709103,smoothed_scored,0.042675,0.040976,0.998248,0.031746,-0.024482,-0.127502,-173.020289,14.312940,0.1684,1.0000,0.5011,0.1684,1.0000,0.5011,88,154,0.571429,0,1.000000
1783000592.227734089,raw,0.034821,0.025216,0.999075,0.033763,-0.022160,-0.127388,-173.025026,14.319875,0.1684,1.0000,0.5011,0.1684,1.0000,0.5011,93,153,0.607843,0,1.000000
1783000592.227734089,scored,0.034821,0.025216,0.999075,0.033763,-0.022160,-0.127388,-173.025026,14.319875,0.1684,1.0000,0.5011,0.1684,1.0000,0.5011,93,153,0.607843,0,1.000000
1783000592.227734089,smoothed_raw,0.040848,0.034847,0.998558,0.033763,-0.022160,-0.127388,-173.025026,14.319875,0.1684,1.0000,0.5011,0.1684,1.0000,0.5011,93,153,0.607843,0,1.000000
1783000592.227734089,smoothed_scored,0.037688,0.029358,0.998858,0.033763,-0.022160,-0.127388,-173.025026,14.319875,0.1684,1.0000,0.5011,0.1684,1.0000,0.5011,93,153,0.607843,0,1.000000
1783000592.278115034,raw,0.023224,0.039833,0.998936,0.033052,-0.019387,-0.127726,-173.032879,14.319031,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,95,153,0.620915,0,1.000000
1783000592.278115034,scored,0.023224,0.039833,0.998936,0.033052,-0.019387,-0.127726,-173.032879,14.319031,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,95,153,0.620915,0,1.000000
1783000592.278115034,smoothed_raw,0.030826,0.032576,0.998994,0.033052,-0.019387,-0.127726,-173.032879,14.319031,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,95,153,0.620915,0,1.000000
1783000592.278115034,smoothed_scored,0.026219,0.036518,0.998989,0.033052,-0.019387,-0.127726,-173.032879,14.319031,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,95,153,0.620915,0,1.000000
1783000592.327941895,raw,0.030339,0.030663,0.999069,0.035021,-0.016495,-0.127587,-173.034941,14.324978,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,92,152,0.605263,0,1.000000
1783000592.327941895,scored,0.030339,0.030663,0.999069,0.035021,-0.016495,-0.127587,-173.034941,14.324978,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,92,152,0.605263,0,1.000000
1783000592.327941895,smoothed_raw,0.027055,0.034980,0.999022,0.035021,-0.016495,-0.127587,-173.034941,14.324978,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,92,152,0.605263,0,1.000000
1783000592.327941895,smoothed_scored,0.028770,0.032695,0.999051,0.035021,-0.016495,-0.127587,-173.034941,14.324978,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,92,152,0.605263,0,1.000000
1783000592.378182888,raw,0.035807,0.025295,0.999039,0.034662,-0.021451,-0.127546,-173.033913,14.326540,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,90,153,0.588235,0,1.000000
1783000592.378182888,scored,0.035807,0.025295,0.999039,0.034662,-0.021451,-0.127546,-173.033913,14.326540,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,90,153,0.588235,0,1.000000
1783000592.378182888,smoothed_raw,0.032157,0.029028,0.999061,0.034662,-0.021451,-0.127546,-173.033913,14.326540,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,90,153,0.588235,0,1.000000
1783000592.378182888,smoothed_scored,0.034382,0.026724,0.999051,0.034662,-0.021451,-0.127546,-173.033913,14.326540,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,90,153,0.588235,0,1.000000
1783000592.428128004,raw,0.032295,0.035852,0.998835,0.034803,-0.015782,-0.128171,-173.036004,14.325447,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,101,155,0.651613,0,1.000000
1783000592.428128004,scored,0.032295,0.035852,0.998835,0.034803,-0.015782,-0.128171,-173.036004,14.325447,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,101,155,0.651613,0,1.000000
1783000592.428128004,smoothed_raw,0.033933,0.030128,0.998970,0.034803,-0.015782,-0.128171,-173.036004,14.325447,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,101,155,0.651613,0,1.000000
1783000592.428128004,smoothed_scored,0.033073,0.033361,0.998896,0.034803,-0.015782,-0.128171,-173.036004,14.325447,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,101,155,0.651613,0,1.000000
1783000592.478193045,raw,0.032295,0.035852,0.998835,0.035488,-0.020775,-0.127862,-173.032638,14.324075,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,101,157,0.643312,0,1.000000
1783000592.478193045,scored,0.032295,0.035852,0.998835,0.035488,-0.020775,-0.127862,-173.032638,14.324075,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,101,157,0.643312,0,1.000000
1783000592.478193045,smoothed_raw,0.032533,0.035118,0.998854,0.035488,-0.020775,-0.127862,-173.032638,14.324075,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,101,157,0.643312,0,1.000000
1783000592.478193045,smoothed_scored,0.032342,0.035708,0.998839,0.035488,-0.020775,-0.127862,-173.032638,14.324075,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,101,157,0.643312,0,1.000000
1783000592.527749062,raw,0.032881,0.037505,0.998755,0.032968,-0.020163,-0.127757,-173.041154,14.326210,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,97,157,0.617834,0,1.000000
1783000592.527749062,scored,0.032881,0.037505,0.998755,0.032968,-0.020163,-0.127757,-173.041154,14.326210,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,97,157,0.617834,0,1.000000
1783000592.527749062,smoothed_raw,0.032547,0.036528,0.998802,0.032968,-0.020163,-0.127757,-173.041154,14.326210,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,97,157,0.617834,0,1.000000
1783000592.527749062,smoothed_scored,0.032739,0.037101,0.998775,0.032968,-0.020163,-0.127757,-173.041154,14.326210,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,97,157,0.617834,0,1.000000
1783000592.577764988,raw,0.039349,0.033410,0.998667,0.035861,-0.017351,-0.127951,-173.035826,14.327973,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,98,156,0.628205,0,1.000000
1783000592.577764988,scored,0.039349,0.033410,0.998667,0.035861,-0.017351,-0.127951,-173.035826,14.327973,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,98,156,0.628205,0,1.000000
1783000592.577764988,smoothed_raw,0.035559,0.035667,0.998731,0.035861,-0.017351,-0.127951,-173.035826,14.327973,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,98,156,0.628205,0,1.000000
1783000592.577764988,smoothed_scored,0.037768,0.034383,0.998695,0.035861,-0.017351,-0.127951,-173.035826,14.327973,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,98,156,0.628205,0,1.000000
1783000592.628177881,raw,0.039838,0.032516,0.998677,0.036781,-0.012947,-0.128148,-173.044668,14.326296,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,101,158,0.639241,0,1.000000
1783000592.628177881,scored,0.039838,0.032516,0.998677,0.036781,-0.012947,-0.128148,-173.044668,14.326296,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,101,158,0.639241,0,1.000000
1783000592.628177881,smoothed_raw,0.039098,0.033320,0.998680,0.036781,-0.012947,-0.128148,-173.044668,14.326296,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,101,158,0.639241,0,1.000000
1783000592.628177881,smoothed_scored,0.039630,0.032789,0.998676,0.036781,-0.012947,-0.128148,-173.044668,14.326296,0.1682,1.0000,0.5009,0.1682,1.0000,0.5009,101,158,0.639241,0,1.000000
1783000592.677964926,raw,0.031471,0.028670,0.999093,0.036219,-0.017951,-0.127892,-173.030907,14.319881,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,102,158,0.645570,0,1.000000
1783000592.677964926,scored,0.031471,0.028670,0.999093,0.036219,-0.017951,-0.127892,-173.030907,14.319881,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,102,158,0.645570,0,1.000000
1783000592.677964926,smoothed_raw,0.036275,0.030970,0.998862,0.036219,-0.017951,-0.127892,-173.030907,14.319881,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,102,158,0.645570,0,1.000000
1783000592.677964926,smoothed_scored,0.033498,0.029618,0.999000,0.036219,-0.017951,-0.127892,-173.030907,14.319881,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,102,158,0.645570,0,1.000000
1783000592.727766037,raw,0.032411,0.035979,0.998827,0.035587,-0.022782,-0.127334,-173.030709,14.321247,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,104,160,0.650000,0,1.000000
1783000592.727766037,scored,0.032411,0.035979,0.998827,0.035587,-0.022782,-0.127334,-173.030709,14.321247,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,104,160,0.650000,0,1.000000
1783000592.727766037,smoothed_raw,0.032455,0.032016,0.998960,0.035587,-0.022782,-0.127334,-173.030709,14.321247,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,104,160,0.650000,0,1.000000
1783000592.727766037,smoothed_scored,0.032298,0.034255,0.998891,0.035587,-0.022782,-0.127334,-173.030709,14.321247,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,104,160,0.650000,0,1.000000
1783000592.777995110,raw,0.027823,0.031723,0.999109,0.039094,-0.021249,-0.127565,-173.036186,14.326312,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,95,159,0.597484,0,1.000000
1783000592.777995110,scored,0.027823,0.031723,0.999109,0.039094,-0.021249,-0.127565,-173.036186,14.326312,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,95,159,0.597484,0,1.000000
1783000592.777995110,smoothed_raw,0.030431,0.033682,0.998969,0.039094,-0.021249,-0.127565,-173.036186,14.326312,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,95,159,0.597484,0,1.000000
1783000592.777995110,smoothed_scored,0.028927,0.032658,0.999048,0.039094,-0.021249,-0.127565,-173.036186,14.326312,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,95,159,0.597484,0,1.000000
1783000592.828192949,raw,0.033515,0.030943,0.998959,0.030989,-0.023187,-0.127939,-173.035194,14.329280,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,101,160,0.631250,0,1.000000
