timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000592.978234053,0.034457,0.034122,0.998824,0.029205,-0.020726,-0.128275,-173.160071,14.427202,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,108,167,0.646707,0,1.0000
1783000593.028014898,0.034638,0.034396,0.998808,0.030160,-0.028556,-0.127648,-173.130885,14.416285,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,112,171,0.654971,0,1.0000
1783000593.078000069,0.034165,0.032562,0.998886,0.036841,-0.016877,-0.128092,-173.154135,14.422573,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,117,167,0.700599,0,1.0000
1783000593.128016949,0.031678,0.036738,0.998823,0.032734,-0.018279,-0.128181,-173.155758,14.424103,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,109,168,0.648810,0,1.0000
1783000593.178035021,0.028961,0.033025,0.999035,0.029184,-0.014721,-0.128887,-173.158979,14.422494,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,114,171,0.666667,0,1.0000
1783000593.228290081,0.034729,0.032131,0.998880,0.032215,-0.019959,-0.127738,-173.137938,14.420436,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,116,170,0.682353,0,1.0000
1783000593.278075933,0.027012,0.034241,0.999048,0.029363,-0.020160,-0.127850,-173.132908,14.411181,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,108,171,0.631579,0,1.0000
1783000593.327852011,0.030512,0.033940,0.998958,0.027617,-0.026730,-0.127627,-173.133462,14.414541,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,115,178,0.646067,0,1.0000
1783000593.378051043,0.037502,0.036911,0.998615,0.027797,-0.026571,-0.127444,-173.138053,14.410419,0.1674,1.0000,0.5004,0.1674,1.0000,0.5004,107,179,0.597765,0,1.0000
1783000593.427892923,0.033441,0.039052,0.998677,0.038092,-0.031551,-0.127936,-173.151139,14.430091,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,107,177,0.604520,0,1.0000
1783000593.477549076,0.031510,0.035219,0.998883,0.034990,-0.022341,-0.129230,-173.171738,14.448417,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,112,178,0.629213,0,1.0000
1783000593.527321100,0.036468,0.038289,0.998601,0.028488,-0.019622,-0.129149,-173.165853,14.436290,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,109,182,0.598901,0,1.0000
1783000593.577662945,0.031803,0.029786,0.999050,0.028457,-0.027233,-0.127985,-173.155212,14.422331,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,117,185,0.632432,0,1.0000
1783000593.627434969,0.033257,0.031665,0.998945,0.024492,-0.027367,-0.127795,-173.137360,14.417228,0.1674,1.0000,0.5005,0.1674,1.0000,0.5005,122,188,0.648936,0,1.0000
1783000593.677308083,0.033854,0.024652,0.999123,0.035016,-0.023708,-0.127686,-173.144686,14.424391,0.1674,1.0000,0.5004,0.1674,1.0000,0.5004,99,182,0.543956,0,1.0000
1783000593.727555037,0.031943,0.034911,0.998880,0.035638,-0.027257,-0.127677,-173.150553,14.423214,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,113,183,0.617486,0,1.0000
1783000593.777545929,0.031693,0.028271,0.999098,0.035449,-0.017854,-0.127851,-173.163181,14.425306,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,116,182,0.637363,0,1.0000
1783000593.827909946,0.032694,0.030571,0.998998,0.034205,-0.017637,-0.128280,-173.163954,14.427474,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,119,182,0.653846,0,1.0000
1783000593.877716064,0.036356,0.030959,0.998859,0.031015,-0.017128,-0.128363,-173.160579,14.425323,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,120,184,0.652174,0,1.0000
1783000593.927946091,0.038531,0.040420,0.998440,0.029140,-0.017126,-0.128253,-173.158388,14.424459,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,103,186,0.553763,0,1.0000
1783000593.977947950,0.023163,0.029772,0.999288,0.028856,-0.020897,-0.128350,-173.159528,14.436380,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,98,188,0.521277,0,1.0000
1783000594.027383089,0.031660,0.037437,0.998797,0.030724,-0.018491,-0.127843,-173.155149,14.421058,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,116,189,0.613757,0,1.0000
1783000594.077555895,0.031698,0.031159,0.999012,0.026874,-0.015514,-0.128633,-173.165751,14.426817,0.1671,1.0000,0.5002,0.1671,1.0000,0.5002,114,192,0.593750,0,1.0000
1783000594.127604008,0.037636,0.036676,0.998618,0.029340,-0.016203,-0.128157,-173.161026,14.427767,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,114,192,0.593750,0,1.0000
1783000594.177418947,0.031062,0.034525,0.998921,0.035478,-0.018440,-0.127897,-173.152442,14.421089,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,123,191,0.643979,0,1.0000
1783000594.227612019,0.029238,0.033494,0.999011,0.030648,-0.023822,-0.127987,-173.137471,14.415563,0.1674,1.0000,0.5005,0.1674,1.0000,0.5005,126,196,0.642857,0,1.0000
1783000594.277493000,0.031863,0.025736,0.999161,0.030643,-0.025399,-0.127472,-173.149889,14.419321,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,117,197,0.593909,0,1.0000
1783000594.327636003,0.031265,0.028920,0.999093,0.035048,-0.024569,-0.128279,-173.162794,14.437281,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,126,196,0.642857,0,1.0000
1783000594.377727985,0.038028,0.028698,0.998864,0.037873,-0.018672,-0.128108,-173.162558,14.429468,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,122,195,0.625641,0,1.0000
1783000594.427645922,0.031092,0.027945,0.999126,0.034668,-0.024001,-0.128429,-173.147776,14.421723,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,126,196,0.642857,0,1.0000
1783000594.478027105,0.031507,0.035675,0.998867,0.030076,-0.026564,-0.127614,-173.141162,14.418264,0.1674,1.0000,0.5004,0.1674,1.0000,0.5004,124,200,0.620000,0,1.0000
1783000594.527858973,0.031576,0.034788,0.998896,0.030994,-0.020761,-0.128643,-173.157482,14.424751,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,126,199,0.633166,0,1.0000
1783000594.578021049,0.032120,0.035801,0.998843,0.034729,-0.019261,-0.128371,-173.152673,14.424120,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,122,198,0.616162,0,1.0000
1783000594.628041983,0.035688,0.031165,0.998877,0.032003,-0.026641,-0.127833,-173.141225,14.419002,0.1674,1.0000,0.5004,0.1674,1.0000,0.5004,138,201,0.686567,0,1.0000
1783000594.678061962,0.043644,0.033118,0.998498,0.035675,-0.022994,-0.127714,-173.152908,14.422866,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,121,200,0.605000,0,1.0000
1783000594.727508068,0.035503,0.031630,0.998869,0.032681,-0.022906,-0.128361,-173.163193,14.429076,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,138,203,0.679803,0,1.0000
1783000594.777692080,0.033766,0.021818,0.999192,0.030468,-0.021926,-0.127979,-173.139050,14.415335,0.1674,1.0000,0.5004,0.1674,1.0000,0.5004,114,206,0.553398,0,1.0000
1783000594.827522039,0.041326,0.033685,0.998578,0.030971,-0.024818,-0.128031,-173.140672,14.418535,0.1674,1.0000,0.5004,0.1674,1.0000,0.5004,120,211,0.568720,0,1.0000
1783000594.877867937,0.039461,0.031165,0.998735,0.032638,-0.018567,-0.128196,-173.154944,14.423436,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,128,213,0.600939,0,1.0000
1783000594.927695036,0.038444,0.031788,0.998755,0.031437,-0.011472,-0.128816,-173.161660,14.423784,0.1671,1.0000,0.5003,0.1671,1.0000,0.5003,132,216,0.611111,0,1.0000
1783000594.977868080,0.027501,0.028401,0.999218,0.036377,-0.022217,-0.127734,-173.153422,14.428524,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,131,218,0.600917,0,1.0000
1783000595.027714014,0.029698,0.034516,0.998963,0.033942,-0.024460,-0.128014,-173.115396,14.480583,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,137,223,0.614350,0,1.0000
1783000595.077549934,0.046882,0.036751,0.998224,0.046702,-0.044464,-0.125999,-173.100186,14.413802,0.1680,1.0000,0.5008,0.1680,1.0000,0.5008,131,232,0.564655,0,1.0000
1783000595.127885103,0.031275,0.037824,0.998795,0.051457,-0.040839,-0.124455,-173.120734,14.204956,0.1659,1.0000,0.4995,0.1659,1.0000,0.4995,129,236,0.546610,0,1.0000
1783000595.177531004,0.035179,0.031830,0.998874,0.026470,-0.029577,-0.131106,-173.344691,14.509846,0.1648,1.0000,0.4989,0.1648,1.0000,0.4989,159,245,0.648980,0,1.0000
1783000595.227618933,0.044344,0.039094,0.998251,0.034137,-0.027243,-0.129050,-173.071655,14.544939,0.1696,1.0000,0.5018,0.1696,1.0000,0.5018,145,241,0.601660,0,1.0000
1783000595.277924061,0.031628,0.028156,0.999103,0.053790,-0.029723,-0.126188,-172.851446,14.562330,0.1734,1.0000,0.5040,0.1734,1.0000,0.5040,149,242,0.615702,0,1.0000
1783000595.327771902,0.036317,0.025307,0.999020,0.070561,-0.050077,-0.128994,-173.134448,14.525627,0.1684,1.0000,0.5011,0.1684,1.0000,0.5011,144,255,0.564706,0,1.0000
1783000595.377774000,0.031432,0.038853,0.998750,0.053695,-0.037129,-0.121608,-173.379646,13.851964,0.1587,1.0000,0.4952,0.1587,1.0000,0.4952,143,261,0.547893,0,1.0000
1783000595.428216934,0.031655,0.033944,0.998922,0.055756,-0.033950,-0.117145,-172.744842,13.638467,0.1668,1.0000,0.5001,0.1668,1.0000,0.5001,166,266,0.624060,0,1.0000
1783000595.477591038,0.031016,0.027521,0.999140,0.056879,-0.024982,-0.113674,-171.770946,13.939809,0.1849,1.0000,0.5109,0.1849,1.0000,0.5109,157,271,0.579336,0,1.0000
1783000595.527817965,0.009907,0.068402,0.997609,0.068805,-0.050772,-0.109114,-171.124561,15.041230,0.2063,0.3897,0.2797,0.2063,0.3897,0.2797,53,272,0.194853,0,1.0000
1783000595.577907085,0.020733,0.111538,0.993544,0.075850,-0.055326,-0.095829,-170.678852,15.837814,0.2220,0.3559,0.2755,0.2220,0.3559,0.2755,50,281,0.177936,0,1.0000
1783000595.627823114,-0.002895,0.063075,0.998005,0.085045,-0.073328,-0.090416,-170.188639,16.397105,0.2363,0.5226,0.3508,0.2363,0.5226,0.3508,75,287,0.261324,0,1.0000
1783000595.677427053,-0.018654,0.064517,0.997742,0.097922,-0.073858,-0.077477,-169.729429,16.488283,0.2453,0.1627,0.2122,0.2453,0.1627,0.2122,24,295,0.081356,0,1.0000
1783000595.727797031,-0.018654,0.064517,0.997742,0.093408,-0.060663,-0.076638,-169.729429,16.488283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28,298,0.093960,0,1.0000
1783000595.777606964,0.010450,0.043295,0.999008,0.099772,-0.077191,-0.071583,-169.880940,16.849489,0.2465,0.2980,0.2671,0.2465,0.2980,0.2671,45,302,0.149007,0,1.0000
1783000595.827588081,0.010450,0.043295,0.999008,0.130497,-0.098822,-0.074295,-169.880940,16.849489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34,302,0.112583,0,1.0000
1783000595.877458096,0.014432,0.058019,0.998211,0.136680,-0.088861,-0.073578,-169.758771,17.713028,0.2580,0.3032,0.2761,0.2580,0.3032,0.2761,47,310,0.151613,0,1.0000
1783000595.927619934,0.004131,0.062415,0.998042,0.145042,-0.080237,-0.079076,-169.255137,18.097639,0.2713,0.3238,0.2923,0.2713,0.3238,0.2923,51,315,0.161905,0,1.0000
1783000595.977241039,0.004131,0.062415,0.998042,0.165444,-0.118915,-0.075107,-169.255137,18.097639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29,314,0.092357,0,1.0000
1783000596.027482033,-0.007950,0.060877,0.998114,0.174845,-0.119312,-0.093371,-167.748691,18.768830,0.3068,0.5292,0.3958,0.3068,0.5292,0.3958,86,325,0.264615,0,1.0000
1783000596.077099085,-0.006523,0.074411,0.997206,0.196206,-0.125838,-0.098930,-167.411847,18.794930,0.3134,0.3798,0.3400,0.3134,0.3798,0.3400,64,337,0.189911,0,1.0000
1783000596.127233028,0.009343,0.068118,0.997634,0.187930,-0.141975,-0.107584,-167.270296,18.591782,0.3135,0.3488,0.3276,0.3135,0.3488,0.3276,60,344,0.174419,0,1.0000
1783000596.177294970,0.013938,0.075045,0.997083,0.193663,-0.164890,-0.113641,-166.833462,18.808089,0.3242,0.3584,0.3379,0.3242,0.3584,0.3379,62,346,0.179191,0,1.0000
1783000596.227279902,0.024035,0.034620,0.999111,0.199930,-0.165781,-0.115249,-166.599435,18.093955,0.3194,1.0000,0.5916,0.3194,1.0000,0.5916,234,355,0.659155,0,1.0000
1783000596.277307987,0.026602,0.034284,0.999058,0.206212,-0.177786,-0.125835,-166.361649,18.504918,0.3289,1.0000,0.5973,0.3289,1.0000,0.5973,223,365,0.610959,0,1.0000
1783000596.327339888,0.007963,0.043934,0.999003,0.215023,-0.178239,-0.132781,-165.895270,18.163960,0.3327,1.0000,0.5996,0.3327,1.0000,0.5996,244,371,0.657682,0,1.0000
1783000596.377674103,0.022008,0.037461,0.999056,0.213668,-0.168474,-0.146452,-165.472882,17.512092,0.3311,1.0000,0.5987,0.3311,1.0000,0.5987,251,376,0.667553,0,1.0000
1783000596.427897930,0.008231,0.043587,0.999016,0.250326,-0.205180,-0.167130,-164.744356,16.942331,0.3351,1.0000,0.6011,0.3351,1.0000,0.6011,255,386,0.660622,0,1.0000
1783000596.477721930,0.009580,0.040568,0.999131,0.245665,-0.261917,-0.180562,-164.183786,15.467780,0.3219,1.0000,0.5931,0.3219,1.0000,0.5931,288,397,0.725441,0,1.0000
1783000596.528724909,0.019102,0.036033,0.999168,0.223799,-0.217236,-0.176639,-164.451367,13.485703,0.2870,1.0000,0.5722,0.2870,1.0000,0.5722,275,419,0.656325,0,1.0000
1783000596.578186035,0.013220,0.042810,0.998996,0.248312,-0.254738,-0.209304,-164.239417,13.346775,0.2877,1.0000,0.5726,0.2877,1.0000,0.5726,282,423,0.666667,0,1.0000
1783000596.628112078,0.002752,0.044946,0.998986,0.278444,-0.251549,-0.206801,-164.139528,13.115591,0.2853,1.0000,0.5712,0.2853,1.0000,0.5712,286,445,0.642697,0,1.0000
1783000596.677982092,0.006482,0.048205,0.998816,0.244228,-0.256415,-0.193711,-163.732047,12.212306,0.2758,1.0000,0.5655,0.2758,1.0000,0.5655,265,448,0.591518,0,1.0000
1783000596.727943897,0.007087,0.043793,0.999015,0.264883,-0.242006,-0.210271,-164.245234,12.076280,0.2671,1.0000,0.5602,0.2671,1.0000,0.5602,303,459,0.660131,0,1.0000
1783000596.777740002,0.017770,0.044782,0.998839,0.258767,-0.233985,-0.202538,-163.910220,10.448966,0.2439,1.0000,0.5463,0.2439,1.0000,0.5463,263,470,0.559574,0,1.0000
1783000596.827203035,0.004818,0.044124,0.999014,0.238399,-0.284790,-0.217996,-163.551656,8.953120,0.2218,1.0000,0.5331,0.2218,1.0000,0.5331,303,488,0.620902,0,1.0000
1783000596.877326012,0.008540,0.043423,0.999020,0.289298,-0.294314,-0.211880,-163.010134,5.886952,0.1710,1.0000,0.5026,0.1710,1.0000,0.5026,328,515,0.636893,0,1.0000
1783000596.927587032,0.013864,0.037142,0.999214,0.281641,-0.214233,-0.189557,-163.095194,0.917686,0.0774,1.0000,0.4464,0.0774,1.0000,0.4464,349,531,0.657250,0,1.0000
1783000596.977031946,0.011474,0.043402,0.998992,0.322171,-0.209652,-0.191512,-163.314032,-3.952620,0.1332,1.0000,0.4799,0.1332,1.0000,0.4799,322,543,0.593002,0,1.0000
1783000597.026978016,0.017519,0.037815,0.999131,0.375502,-0.203775,-0.180907,-164.016152,-9.679392,0.2296,1.0000,0.5378,0.2296,1.0000,0.5378,339,559,0.606440,0,1.0000
1783000597.077002048,0.016144,0.038496,0.999128,0.348429,-0.152117,-0.185578,-165.335804,-16.297925,0.3163,1.0000,0.5898,0.3163,1.0000,0.5898,350,578,0.605536,0,1.0000
1783000597.126791954,0.009565,0.042150,0.999066,0.258070,-0.094631,-0.179394,-167.044174,-24.206124,0.3814,1.0000,0.6288,0.3814,1.0000,0.6288,349,594,0.587542,0,1.0000
1783000597.177022934,0.012046,0.038384,0.999190,0.121956,-0.129664,-0.169807,-169.109630,-32.687880,0.3984,1.0000,0.6391,0.3984,1.0000,0.6391,348,616,0.564935,0,1.0000
1783000597.226840019,0.015246,0.035171,0.999265,0.306811,-0.149199,-0.161213,-171.287515,-41.674806,0.3673,1.0000,0.6204,0.3673,1.0000,0.6204,372,621,0.599034,0,1.0000
1783000597.276632071,0.024942,0.033043,0.999143,0.175236,-0.150030,-0.146031,-173.965125,-50.852648,0.2828,1.0000,0.5697,0.2828,1.0000,0.5697,367,634,0.578864,0,1.0000
1783000597.326267004,0.034379,0.032357,0.998885,0.117370,-0.169991,-0.127433,-177.343590,-59.164932,0.1636,1.0000,0.4981,0.1636,1.0000,0.4981,345,640,0.539062,0,1.0000
1783000597.376631975,0.024191,0.033912,0.999132,0.142546,-0.217849,-0.112221,178.362572,-66.727717,0.1141,1.0000,0.4684,0.1141,1.0000,0.4684,372,652,0.570552,0,1.0000
1783000597.426276922,0.029524,0.032598,0.999032,0.224797,-0.279093,-0.076816,173.159618,-73.572205,0.1840,1.0000,0.5104,0.1840,1.0000,0.5104,332,646,0.513932,0,1.0000
1783000597.476090908,-0.000095,0.046815,0.998904,0.382833,-0.257512,-0.063140,155.725934,-82.195511,0.2650,1.0000,0.5590,0.2650,1.0000,0.5590,353,641,0.550702,0,1.0000
1783000597.526088953,0.004009,0.040502,0.999171,0.494311,-0.273335,-0.043541,67.591847,-84.212885,0.2060,1.0000,0.5236,0.2060,1.0000,0.5236,389,632,0.615506,0,1.0000
1783000597.577478886,0.000527,0.038199,0.999270,0.429493,-0.199817,-0.024065,26.080625,-73.433536,0.4799,1.0000,0.6879,0.4799,1.0000,0.6879,364,649,0.560863,0,1.0000
1783000597.627295017,-0.000140,0.042198,0.999109,0.672576,-0.245017,-0.034879,24.726505,-64.354745,0.6289,1.0000,0.7773,0.6289,1.0000,0.7773,369,610,0.604918,0,1.0000
1783000597.677316904,0.007883,0.037383,0.999270,0.519246,-0.216678,0.006148,20.771072,-52.209523,0.6771,1.0000,0.8063,0.6771,1.0000,0.8063,388,663,0.585219,0,1.0000
1783000597.727312088,0.002776,0.047596,0.998863,0.530170,-0.388910,-0.014210,18.875597,-41.475649,0.6466,1.0000,0.7879,0.6466,1.0000,0.7879,333,626,0.531949,0,1.0000
1783000597.777302027,0.003258,0.043511,0.999048,0.665025,-0.360857,-0.010815,18.341942,-33.125329,0.5891,1.0000,0.7534,0.5891,1.0000,0.7534,326,608,0.536184,0,1.0000
1783000597.831727982,-0.000072,0.043714,0.999044,0.650616,-0.387484,0.027040,16.938143,-23.742608,0.4593,1.0000,0.6756,0.4593,1.0000,0.6756,343,626,0.547923,0,1.0000
1783000597.881731987,-0.010210,0.039294,0.999176,0.888934,-0.131760,0.073579,19.340778,-20.889192,0.4635,1.0000,0.6781,0.4635,1.0000,0.6781,351,661,0.531014,0,1.0000
1783000597.931746006,-0.002123,0.039782,0.999206,0.819782,-0.163258,0.078428,17.839362,-12.759368,0.3048,0.9040,0.5445,0.3048,0.9040,0.5445,306,677,0.451994,0,1.0000
1783000597.981126070,0.003992,0.045550,0.998954,0.536329,-0.310779,0.067212,16.604633,-4.801956,0.1483,0.9362,0.4635,0.1483,0.9362,0.4635,345,737,0.468114,0,1.0000
1783000598.031141043,0.007948,0.039935,0.999171,0.548372,-0.384319,0.080215,15.704293,2.992997,0.1103,0.9313,0.4387,0.1103,0.9313,0.4387,339,728,0.465659,0,1.0000
1783000598.080581903,-0.002683,0.042856,0.999078,0.681919,-0.387021,0.082648,15.460479,11.388618,0.2522,0.9140,0.5169,0.2522,0.9140,0.5169,324,709,0.456982,0,1.0000
1783000598.129549026,-0.000569,0.044291,0.999019,0.700870,-0.427980,0.096765,14.199667,18.787507,0.3426,0.8978,0.5647,0.3426,0.8978,0.5647,325,724,0.448895,0,1.0000
1783000598.178594112,-0.002497,0.045054,0.998981,0.616867,-0.451505,0.070573,14.026064,27.016886,0.4335,0.8627,0.6052,0.4335,0.8627,0.6052,330,765,0.431373,0,1.0000
