timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.877855062,smoothed_scored,0.045910,0.034374,0.998354,0.034336,-0.029664,-0.127502,-173.272976,14.202560,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,68,109,0.623853,0,1.000000
1783000591.927470922,raw,0.040896,0.035678,0.998526,0.037903,-0.022594,-0.128126,-173.280683,14.216324,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,72,122,0.590164,0,1.000000
1783000591.927470922,scored,0.040896,0.035678,0.998526,0.037903,-0.022594,-0.128126,-173.280683,14.216324,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,72,122,0.590164,0,1.000000
1783000591.927470922,smoothed_raw,0.043602,0.034473,0.998454,0.037903,-0.022594,-0.128126,-173.280683,14.216324,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,72,122,0.590164,0,1.000000
1783000591.927470922,smoothed_scored,0.041979,0.035074,0.998503,0.037903,-0.022594,-0.128126,-173.280683,14.216324,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,72,122,0.590164,0,1.000000
1783000591.978089094,raw,0.037037,0.019719,0.999119,0.036103,-0.031383,-0.127941,-173.283890,14.225911,0.1634,1.0000,0.4981,0.1634,1.0000,0.4981,71,130,0.546154,0,1.000000
1783000591.978089094,scored,0.037037,0.019719,0.999119,0.036103,-0.031383,-0.127941,-173.283890,14.225911,0.1634,1.0000,0.4981,0.1634,1.0000,0.4981,71,130,0.546154,0,1.000000
1783000591.978089094,smoothed_raw,0.039582,0.028781,0.998802,0.036103,-0.031383,-0.127941,-173.283890,14.225911,0.1634,1.0000,0.4981,0.1634,1.0000,0.4981,71,130,0.546154,0,1.000000
1783000591.978089094,smoothed_scored,0.038035,0.023561,0.998999,0.036103,-0.031383,-0.127941,-173.283890,14.225911,0.1634,1.0000,0.4981,0.1634,1.0000,0.4981,71,130,0.546154,0,1.000000
1783000592.028093100,raw,0.035266,0.033123,0.998829,0.037844,-0.029140,-0.127752,-173.280684,14.214693,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,77,132,0.583333,0,1.000000
1783000592.028093100,scored,0.035266,0.033123,0.998829,0.037844,-0.029140,-0.127752,-173.280684,14.214693,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,77,132,0.583333,0,1.000000
1783000592.028093100,smoothed_raw,0.036573,0.026474,0.998980,0.037844,-0.029140,-0.127752,-173.280684,14.214693,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,77,132,0.583333,0,1.000000
1783000592.028093100,smoothed_scored,0.035751,0.030083,0.998908,0.037844,-0.029140,-0.127752,-173.280684,14.214693,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,77,132,0.583333,0,1.000000
1783000592.077719927,raw,0.019406,0.037227,0.999118,0.034230,-0.034371,-0.127310,-173.273501,14.197161,0.1633,1.0000,0.4980,0.1633,1.0000,0.4980,77,135,0.570370,0,1.000000
1783000592.077719927,scored,0.019406,0.037227,0.999118,0.034230,-0.034371,-0.127310,-173.273501,14.197161,0.1633,1.0000,0.4980,0.1633,1.0000,0.4980,77,135,0.570370,0,1.000000
1783000592.077719927,smoothed_raw,0.028732,0.033933,0.999011,0.034230,-0.034371,-0.127310,-173.273501,14.197161,0.1633,1.0000,0.4980,0.1633,1.0000,0.4980,77,135,0.570370,0,1.000000
1783000592.077719927,smoothed_scored,0.023287,0.036048,0.999079,0.034230,-0.034371,-0.127310,-173.273501,14.197161,0.1633,1.0000,0.4980,0.1633,1.0000,0.4980,77,135,0.570370,0,1.000000
1783000592.127707958,raw,0.034834,0.030470,0.998928,0.025049,-0.029881,-0.127500,-173.264008,14.199710,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,85,138,0.615942,0,1.000000
1783000592.127707958,scored,0.034834,0.030470,0.998928,0.025049,-0.029881,-0.127500,-173.264008,14.199710,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,85,138,0.615942,0,1.000000
1783000592.127707958,smoothed_raw,0.027013,0.034075,0.999054,0.025049,-0.029881,-0.127500,-173.264008,14.199710,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,85,138,0.615942,0,1.000000
1783000592.127707958,smoothed_scored,0.031302,0.032055,0.998996,0.025049,-0.029881,-0.127500,-173.264008,14.199710,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,85,138,0.615942,0,1.000000
1783000592.177709103,raw,0.040140,0.028679,0.998782,0.030613,-0.026299,-0.127845,-173.269373,14.204384,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,95,138,0.688406,0,1.000000
1783000592.177709103,scored,0.040140,0.028679,0.998782,0.030613,-0.026299,-0.127845,-173.269373,14.204384,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,95,138,0.688406,0,1.000000
1783000592.177709103,smoothed_raw,0.036006,0.030187,0.998896,0.030613,-0.026299,-0.127845,-173.269373,14.204384,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,95,138,0.688406,0,1.000000
1783000592.177709103,smoothed_scored,0.038641,0.029207,0.998826,0.030613,-0.026299,-0.127845,-173.269373,14.204384,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,95,138,0.688406,0,1.000000
1783000592.227734089,raw,0.037110,0.021415,0.999082,0.032287,-0.021120,-0.127498,-173.274613,14.208706,0.1634,1.0000,0.4981,0.1634,1.0000,0.4981,88,141,0.624113,0,1.000000
1783000592.227734089,scored,0.037110,0.021415,0.999082,0.032287,-0.021120,-0.127498,-173.274613,14.208706,0.1634,1.0000,0.4981,0.1634,1.0000,0.4981,88,141,0.624113,0,1.000000
1783000592.227734089,smoothed_raw,0.038465,0.025764,0.998928,0.032287,-0.021120,-0.127498,-173.274613,14.208706,0.1634,1.0000,0.4981,0.1634,1.0000,0.4981,88,141,0.624113,0,1.000000
1783000592.227734089,smoothed_scored,0.037772,0.023207,0.999017,0.032287,-0.021120,-0.127498,-173.274613,14.208706,0.1634,1.0000,0.4981,0.1634,1.0000,0.4981,88,141,0.624113,0,1.000000
1783000592.278115034,raw,0.038050,0.030488,0.998811,0.033567,-0.025856,-0.127664,-173.275027,14.206522,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,92,142,0.647887,0,1.000000
1783000592.278115034,scored,0.038050,0.030488,0.998811,0.033567,-0.025856,-0.127664,-173.275027,14.206522,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,92,142,0.647887,0,1.000000
1783000592.278115034,smoothed_raw,0.037710,0.025745,0.998957,0.033567,-0.025856,-0.127664,-173.275027,14.206522,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,92,142,0.647887,0,1.000000
1783000592.278115034,smoothed_scored,0.037862,0.028383,0.998880,0.033567,-0.025856,-0.127664,-173.275027,14.206522,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,92,142,0.647887,0,1.000000
1783000592.327941895,raw,0.040936,0.027619,0.998780,0.034247,-0.020654,-0.127761,-173.282181,14.213396,0.1633,1.0000,0.4980,0.1633,1.0000,0.4980,96,142,0.676056,0,1.000000
1783000592.327941895,scored,0.040936,0.027619,0.998780,0.034247,-0.020654,-0.127761,-173.282181,14.213396,0.1633,1.0000,0.4980,0.1633,1.0000,0.4980,96,142,0.676056,0,1.000000
1783000592.327941895,smoothed_raw,0.039202,0.028656,0.998820,0.034247,-0.020654,-0.127761,-173.282181,14.213396,0.1633,1.0000,0.4980,0.1633,1.0000,0.4980,96,142,0.676056,0,1.000000
1783000592.327941895,smoothed_scored,0.040222,0.028193,0.998793,0.034247,-0.020654,-0.127761,-173.282181,14.213396,0.1633,1.0000,0.4980,0.1633,1.0000,0.4980,96,142,0.676056,0,1.000000
1783000592.378182888,raw,0.035161,0.031786,0.998876,0.036941,-0.020316,-0.127664,-173.279537,14.219063,0.1634,1.0000,0.4981,0.1634,1.0000,0.4981,90,143,0.629371,0,1.000000
1783000592.378182888,scored,0.035161,0.031786,0.998876,0.036941,-0.020316,-0.127664,-173.279537,14.219063,0.1634,1.0000,0.4981,0.1634,1.0000,0.4981,90,143,0.629371,0,1.000000
1783000592.378182888,smoothed_raw,0.038303,0.029557,0.998829,0.036941,-0.020316,-0.127664,-173.279537,14.219063,0.1634,1.0000,0.4981,0.1634,1.0000,0.4981,90,143,0.629371,0,1.000000
1783000592.378182888,smoothed_scored,0.036525,0.030811,0.998858,0.036941,-0.020316,-0.127664,-173.279537,14.219063,0.1634,1.0000,0.4981,0.1634,1.0000,0.4981,90,143,0.629371,0,1.000000
1783000592.428128004,raw,0.038982,0.025309,0.998919,0.036877,-0.020098,-0.128167,-173.279715,14.214243,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,94,144,0.652778,0,1.000000
1783000592.428128004,scored,0.038982,0.025309,0.998919,0.036877,-0.020098,-0.128167,-173.279715,14.214243,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,94,144,0.652778,0,1.000000
1783000592.428128004,smoothed_raw,0.037169,0.028775,0.998895,0.036877,-0.020098,-0.128167,-173.279715,14.214243,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,94,144,0.652778,0,1.000000
1783000592.428128004,smoothed_scored,0.038132,0.026827,0.998913,0.036877,-0.020098,-0.128167,-173.279715,14.214243,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,94,144,0.652778,0,1.000000
1783000592.478193045,raw,0.035532,0.030144,0.998914,0.039422,-0.018038,-0.128070,-173.282239,14.218396,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,98,147,0.666667,0,1.000000
1783000592.478193045,scored,0.035532,0.030144,0.998914,0.039422,-0.018038,-0.128070,-173.282239,14.218396,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,98,147,0.666667,0,1.000000
1783000592.478193045,smoothed_raw,0.037273,0.027790,0.998919,0.039422,-0.018038,-0.128070,-173.282239,14.218396,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,98,147,0.666667,0,1.000000
1783000592.478193045,smoothed_scored,0.036319,0.029057,0.998918,0.039422,-0.018038,-0.128070,-173.282239,14.218396,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,98,147,0.666667,0,1.000000
1783000592.527749062,raw,0.030198,0.030719,0.999072,0.036760,-0.019507,-0.127688,-173.284895,14.217814,0.1633,1.0000,0.4980,0.1633,1.0000,0.4980,93,148,0.628378,0,1.000000
1783000592.527749062,scored,0.030198,0.030719,0.999072,0.036760,-0.019507,-0.127688,-173.284895,14.217814,0.1633,1.0000,0.4980,0.1633,1.0000,0.4980,93,148,0.628378,0,1.000000
1783000592.527749062,smoothed_raw,0.033527,0.030056,0.998986,0.036760,-0.019507,-0.127688,-173.284895,14.217814,0.1633,1.0000,0.4980,0.1633,1.0000,0.4980,93,148,0.628378,0,1.000000
1783000592.527749062,smoothed_scored,0.031542,0.030514,0.999037,0.036760,-0.019507,-0.127688,-173.284895,14.217814,0.1633,1.0000,0.4980,0.1633,1.0000,0.4980,93,148,0.628378,0,1.000000
1783000592.577764988,raw,0.035401,0.028509,0.998966,0.036712,-0.026477,-0.127843,-173.280487,14.217331,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,99,149,0.664430,0,1.000000
1783000592.577764988,scored,0.035401,0.028509,0.998966,0.036712,-0.026477,-0.127843,-173.280487,14.217331,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,99,149,0.664430,0,1.000000
1783000592.577764988,smoothed_raw,0.032767,0.029741,0.999020,0.036712,-0.026477,-0.127843,-173.280487,14.217331,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,99,149,0.664430,0,1.000000
1783000592.577764988,smoothed_scored,0.034210,0.029038,0.998993,0.036712,-0.026477,-0.127843,-173.280487,14.217331,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,99,149,0.664430,0,1.000000
1783000592.628177881,raw,0.035184,0.026948,0.999017,0.042101,-0.019491,-0.128162,-173.289456,14.220074,0.1633,1.0000,0.4980,0.1633,1.0000,0.4980,97,148,0.655405,0,1.000000
1783000592.628177881,scored,0.035184,0.026948,0.999017,0.042101,-0.019491,-0.128162,-173.289456,14.220074,0.1633,1.0000,0.4980,0.1633,1.0000,0.4980,97,148,0.655405,0,1.000000
1783000592.628177881,smoothed_raw,0.034953,0.028008,0.998996,0.042101,-0.019491,-0.128162,-173.289456,14.220074,0.1633,1.0000,0.4980,0.1633,1.0000,0.4980,97,148,0.655405,0,1.000000
1783000592.628177881,smoothed_scored,0.035166,0.027358,0.999007,0.042101,-0.019491,-0.128162,-173.289456,14.220074,0.1633,1.0000,0.4980,0.1633,1.0000,0.4980,97,148,0.655405,0,1.000000
1783000592.677964926,raw,0.038845,0.029302,0.998816,0.040023,-0.015951,-0.128022,-173.279911,14.211483,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,106,151,0.701987,0,1.000000
1783000592.677964926,scored,0.038845,0.029302,0.998816,0.040023,-0.015951,-0.128022,-173.279911,14.211483,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,106,151,0.701987,0,1.000000
1783000592.677964926,smoothed_raw,0.036729,0.028052,0.998931,0.040023,-0.015951,-0.128022,-173.279911,14.211483,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,106,151,0.701987,0,1.000000
1783000592.677964926,smoothed_scored,0.037957,0.028752,0.998866,0.040023,-0.015951,-0.128022,-173.279911,14.211483,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,106,151,0.701987,0,1.000000
1783000592.727766037,raw,0.031793,0.031210,0.999007,0.035512,-0.020626,-0.127424,-173.277444,14.212193,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,100,152,0.657895,0,1.000000
1783000592.727766037,scored,0.031793,0.031210,0.999007,0.035512,-0.020626,-0.127424,-173.277444,14.212193,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,100,152,0.657895,0,1.000000
1783000592.727766037,smoothed_raw,0.035623,0.029941,0.998917,0.035512,-0.020626,-0.127424,-173.277444,14.212193,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,100,152,0.657895,0,1.000000
1783000592.727766037,smoothed_scored,0.033458,0.030714,0.998968,0.035512,-0.020626,-0.127424,-173.277444,14.212193,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,100,152,0.657895,0,1.000000
1783000592.777995110,raw,0.026571,0.031838,0.999140,0.038170,-0.022088,-0.127721,-173.282920,14.218861,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,92,152,0.605263,0,1.000000
1783000592.777995110,scored,0.026571,0.031838,0.999140,0.038170,-0.022088,-0.127721,-173.282920,14.218861,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,92,152,0.605263,0,1.000000
1783000592.777995110,smoothed_raw,0.030089,0.031335,0.999056,0.038170,-0.022088,-0.127721,-173.282920,14.218861,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,92,152,0.605263,0,1.000000
1783000592.777995110,smoothed_scored,0.027937,0.031659,0.999108,0.038170,-0.022088,-0.127721,-173.282920,14.218861,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,92,152,0.605263,0,1.000000
1783000592.828192949,raw,0.038686,0.017884,0.999091,0.034960,-0.025741,-0.128115,-173.279272,14.220048,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,90,154,0.584416,0,1.000000
1783000592.828192949,scored,0.038686,0.017884,0.999091,0.034960,-0.025741,-0.128115,-173.279272,14.220048,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,90,154,0.584416,0,1.000000
1783000592.828192949,smoothed_raw,0.032045,0.025925,0.999150,0.034960,-0.025741,-0.128115,-173.279272,14.220048,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,90,154,0.584416,0,1.000000
1783000592.828192949,smoothed_scored,0.035814,0.021268,0.999132,0.034960,-0.025741,-0.128115,-173.279272,14.220048,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,90,154,0.584416,0,1.000000
1783000592.877989054,raw,0.039095,0.029424,0.998802,0.037002,-0.025433,-0.127802,-173.279808,14.211455,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,107,155,0.690323,0,1.000000
1783000592.877989054,scored,0.039095,0.029424,0.998802,0.037002,-0.025433,-0.127802,-173.279808,14.211455,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,107,155,0.690323,0,1.000000
1783000592.877989054,smoothed_raw,0.038014,0.023718,0.998996,0.037002,-0.025433,-0.127802,-173.279808,14.211455,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,107,155,0.690323,0,1.000000
1783000592.877989054,smoothed_scored,0.038830,0.026810,0.998886,0.037002,-0.025433,-0.127802,-173.279808,14.211455,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,107,155,0.690323,0,1.000000
1783000592.927831888,raw,0.039095,0.029424,0.998802,0.026395,-0.025469,-0.127893,-173.279808,14.211455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,158,0.139241,0,1.000000
1783000592.927831888,scored,0.039095,0.029424,0.998802,0.026395,-0.025469,-0.127893,-173.279808,14.211455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,158,0.139241,0,1.000000
1783000592.927831888,smoothed_raw,0.039045,0.028636,0.998827,0.026395,-0.025469,-0.127893,-173.279808,14.211455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,158,0.139241,0,1.000000
1783000592.927831888,smoothed_scored,0.039087,0.029268,0.998807,0.026395,-0.025469,-0.127893,-173.279808,14.211455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22,158,0.139241,0,1.000000
1783000592.978234053,raw,0.041321,0.032320,0.998623,0.036152,-0.027240,-0.127898,-173.280667,14.221452,0.1634,1.0000,0.4981,0.1634,1.0000,0.4981,102,157,0.649682,0,1.000000
1783000592.978234053,scored,0.041321,0.032320,0.998623,0.036152,-0.027240,-0.127898,-173.280667,14.221452,0.1634,1.0000,0.4981,0.1634,1.0000,0.4981,102,157,0.649682,0,1.000000
1783000592.978234053,smoothed_raw,0.040030,0.030621,0.998729,0.036152,-0.027240,-0.127898,-173.280667,14.221452,0.1634,1.0000,0.4981,0.1634,1.0000,0.4981,102,157,0.649682,0,1.000000
1783000592.978234053,smoothed_scored,0.040780,0.031614,0.998668,0.036152,-0.027240,-0.127898,-173.280667,14.221452,0.1634,1.0000,0.4981,0.1634,1.0000,0.4981,102,157,0.649682,0,1.000000
1783000593.028014898,raw,0.034969,0.033895,0.998813,0.034281,-0.027390,-0.127594,-173.269235,14.204366,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,102,158,0.645570,0,1.000000
1783000593.028014898,scored,0.034969,0.033895,0.998813,0.034281,-0.027390,-0.127594,-173.269235,14.204366,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,102,158,0.645570,0,1.000000
1783000593.028014898,smoothed_raw,0.038494,0.032778,0.998721,0.034281,-0.027390,-0.127594,-173.269235,14.204366,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,102,158,0.645570,0,1.000000
1783000593.028014898,smoothed_scored,0.036483,0.033473,0.998774,0.034281,-0.027390,-0.127594,-173.269235,14.204366,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,102,158,0.645570,0,1.000000
1783000593.078000069,raw,0.040051,0.034208,0.998612,0.036442,-0.020404,-0.127811,-173.279596,14.210272,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,96,157,0.611465,0,1.000000
1783000593.078000069,scored,0.040051,0.034208,0.998612,0.036442,-0.020404,-0.127811,-173.279596,14.210272,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,96,157,0.611465,0,1.000000
1783000593.078000069,smoothed_raw,0.037549,0.033911,0.998719,0.036442,-0.020404,-0.127811,-173.279596,14.210272,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,96,157,0.611465,0,1.000000
1783000593.078000069,smoothed_scored,0.038903,0.034110,0.998661,0.036442,-0.020404,-0.127811,-173.279596,14.210272,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,96,157,0.611465,0,1.000000
1783000593.128016949,raw,0.036579,0.029942,0.998882,0.039534,-0.023837,-0.128006,-173.285073,14.220470,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,106,158,0.670886,0,1.000000
1783000593.128016949,scored,0.036579,0.029942,0.998882,0.039534,-0.023837,-0.128006,-173.285073,14.220470,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,106,158,0.670886,0,1.000000
1783000593.128016949,smoothed_raw,0.038245,0.032390,0.998743,0.039534,-0.023837,-0.128006,-173.285073,14.220470,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,106,158,0.670886,0,1.000000
1783000593.128016949,smoothed_scored,0.037354,0.030975,0.998822,0.039534,-0.023837,-0.128006,-173.285073,14.220470,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,106,158,0.670886,0,1.000000
1783000593.178035021,raw,0.037628,0.029776,0.998848,0.034856,-0.024783,-0.128323,-173.281174,14.215184,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,108,160,0.675000,0,1.000000
1783000593.178035021,scored,0.037628,0.029776,0.998848,0.034856,-0.024783,-0.128323,-173.281174,14.215184,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,108,160,0.675000,0,1.000000
1783000593.178035021,smoothed_raw,0.037256,0.030172,0.998850,0.034856,-0.024783,-0.128323,-173.281174,14.215184,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,108,160,0.675000,0,1.000000
1783000593.178035021,smoothed_scored,0.037420,0.029875,0.998853,0.034856,-0.024783,-0.128323,-173.281174,14.215184,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,108,160,0.675000,0,1.000000
1783000593.228290081,raw,0.075298,0.010010,0.997111,0.040872,-0.025459,-0.127343,-173.275919,14.217117,0.1635,0.6329,0.3513,0.1635,0.6329,0.3513,50,158,0.316456,0,1.000000
1783000593.228290081,scored,0.075298,0.010010,0.997111,0.040872,-0.025459,-0.127343,-173.275919,14.217117,0.1635,0.6329,0.3513,0.1635,0.6329,0.3513,50,158,0.316456,0,1.000000
1783000593.228290081,smoothed_raw,0.053407,0.021491,0.998342,0.040872,-0.025459,-0.127343,-173.275919,14.217117,0.1635,0.6329,0.3513,0.1635,0.6329,0.3513,50,158,0.316456,0,1.000000
1783000593.228290081,smoothed_scored,0.066137,0.014821,0.997701,0.040872,-0.025459,-0.127343,-173.275919,14.217117,0.1635,0.6329,0.3513,0.1635,0.6329,0.3513,50,158,0.316456,0,1.000000
1783000593.278075933,raw,0.040677,0.032435,0.998646,0.043312,-0.026180,-0.127494,-173.277737,14.211485,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,102,160,0.637500,0,1.000000
1783000593.278075933,scored,0.040677,0.032435,0.998646,0.043312,-0.026180,-0.127494,-173.277737,14.211485,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,102,160,0.637500,0,1.000000
1783000593.278075933,smoothed_raw,0.058100,0.020834,0.998093,0.043312,-0.026180,-0.127494,-173.277737,14.211485,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,102,160,0.637500,0,1.000000
1783000593.278075933,smoothed_scored,0.048584,0.027258,0.998447,0.043312,-0.026180,-0.127494,-173.277737,14.211485,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,102,160,0.637500,0,1.000000
1783000593.327852011,raw,0.019107,0.037831,0.999101,0.041799,-0.020996,-0.127555,-173.278270,14.209920,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,91,161,0.565217,0,1.000000
1783000593.327852011,scored,0.019107,0.037831,0.999101,0.041799,-0.020996,-0.127555,-173.278270,14.209920,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,91,161,0.565217,0,1.000000
1783000593.327852011,smoothed_raw,0.033988,0.033162,0.998872,0.041799,-0.020996,-0.127555,-173.278270,14.209920,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,91,161,0.565217,0,1.000000
1783000593.327852011,smoothed_scored,0.024822,0.036217,0.999036,0.041799,-0.020996,-0.127555,-173.278270,14.209920,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,91,161,0.565217,0,1.000000
1783000593.378051043,raw,0.039308,0.029441,0.998793,0.027705,-0.031715,-0.127184,-173.264061,14.195262,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,112,167,0.670659,0,1.000000
1783000593.378051043,scored,0.039308,0.029441,0.998793,0.027705,-0.031715,-0.127184,-173.264061,14.195262,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,112,167,0.670659,0,1.000000
1783000593.378051043,smoothed_raw,0.029181,0.033886,0.999000,0.027705,-0.031715,-0.127184,-173.264061,14.195262,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,112,167,0.670659,0,1.000000
1783000593.378051043,smoothed_scored,0.034699,0.031405,0.998904,0.027705,-0.031715,-0.127184,-173.264061,14.195262,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,112,167,0.670659,0,1.000000
1783000593.427892923,raw,0.036404,0.036006,0.998688,0.040582,-0.027100,-0.128276,-173.276719,14.217941,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,102,166,0.614458,0,1.000000
