timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000592.177709103,smoothed_scored,0.033108,0.026349,0.999104,0.035893,-0.013128,-0.127917,-173.208223,14.313275,0.1654,1.0000,0.4992,0.1654,1.0000,0.4992,76,126,0.603175,0,1.000000
1783000592.227734089,raw,0.035739,0.031774,0.998856,0.036421,-0.010731,-0.127951,-173.213331,14.316119,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,83,127,0.653543,0,1.000000
1783000592.227734089,scored,0.035739,0.031774,0.998856,0.036421,-0.010731,-0.127951,-173.213331,14.316119,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,83,127,0.653543,0,1.000000
1783000592.227734089,smoothed_raw,0.035289,0.027756,0.998992,0.036421,-0.010731,-0.127951,-173.213331,14.316119,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,83,127,0.653543,0,1.000000
1783000592.227734089,smoothed_scored,0.035805,0.029882,0.998912,0.036421,-0.010731,-0.127951,-173.213331,14.316119,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,83,127,0.653543,0,1.000000
1783000592.278115034,raw,0.043108,0.037125,0.998380,0.037201,-0.015324,-0.127882,-173.216872,14.314711,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,81,129,0.627907,0,1.000000
1783000592.278115034,scored,0.043108,0.037125,0.998380,0.037201,-0.015324,-0.127882,-173.216872,14.314711,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,81,129,0.627907,0,1.000000
1783000592.278115034,smoothed_raw,0.038893,0.033446,0.998684,0.037201,-0.015324,-0.127882,-173.216872,14.314711,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,81,129,0.627907,0,1.000000
1783000592.278115034,smoothed_scored,0.041331,0.035709,0.998507,0.037201,-0.015324,-0.127882,-173.216872,14.314711,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,81,129,0.627907,0,1.000000
1783000592.327941895,raw,0.038016,0.028766,0.998863,0.037878,-0.014195,-0.127526,-173.219051,14.319893,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,92,128,0.718750,0,1.000000
1783000592.327941895,scored,0.038016,0.028766,0.998863,0.037878,-0.014195,-0.127526,-173.219051,14.319893,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,92,128,0.718750,0,1.000000
1783000592.327941895,smoothed_raw,0.040450,0.033219,0.998629,0.037878,-0.014195,-0.127526,-173.219051,14.319893,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,92,128,0.718750,0,1.000000
1783000592.327941895,smoothed_scored,0.039153,0.030724,0.998761,0.037878,-0.014195,-0.127526,-173.219051,14.319893,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,92,128,0.718750,0,1.000000
1783000592.378182888,raw,0.033983,0.024124,0.999131,0.039186,-0.018171,-0.127676,-173.215609,14.317789,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,87,133,0.654135,0,1.000000
1783000592.378182888,scored,0.033983,0.024124,0.999131,0.039186,-0.018171,-0.127676,-173.215609,14.317789,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,87,133,0.654135,0,1.000000
1783000592.378182888,smoothed_raw,0.036667,0.027394,0.998952,0.039186,-0.018171,-0.127676,-173.215609,14.317789,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,87,133,0.654135,0,1.000000
1783000592.378182888,smoothed_scored,0.035032,0.025367,0.999064,0.039186,-0.018171,-0.127676,-173.215609,14.317789,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,87,133,0.654135,0,1.000000
1783000592.428128004,raw,0.037713,0.030421,0.998825,0.040122,-0.010077,-0.128046,-173.221778,14.320906,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,86,132,0.651515,0,1.000000
1783000592.428128004,scored,0.037713,0.030421,0.998825,0.040122,-0.010077,-0.128046,-173.221778,14.320906,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,86,132,0.651515,0,1.000000
1783000592.428128004,smoothed_raw,0.035845,0.027113,0.998990,0.040122,-0.010077,-0.128046,-173.221778,14.320906,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,86,132,0.651515,0,1.000000
1783000592.428128004,smoothed_scored,0.036863,0.028955,0.998901,0.040122,-0.010077,-0.128046,-173.221778,14.320906,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,86,132,0.651515,0,1.000000
1783000592.478193045,raw,0.034897,0.026394,0.999042,0.037092,-0.016364,-0.128068,-173.220379,14.319348,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,90,133,0.676692,0,1.000000
1783000592.478193045,scored,0.034897,0.026394,0.999042,0.037092,-0.016364,-0.128068,-173.220379,14.319348,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,90,133,0.676692,0,1.000000
1783000592.478193045,smoothed_raw,0.036274,0.028293,0.998941,0.037092,-0.016364,-0.128068,-173.220379,14.319348,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,90,133,0.676692,0,1.000000
1783000592.478193045,smoothed_scored,0.035531,0.027288,0.998996,0.037092,-0.016364,-0.128068,-173.220379,14.319348,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,90,133,0.676692,0,1.000000
1783000592.527749062,raw,0.036922,0.021708,0.999082,0.038044,-0.015509,-0.127666,-173.222140,14.317405,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,77,132,0.583333,0,1.000000
1783000592.527749062,scored,0.036922,0.021708,0.999082,0.038044,-0.015509,-0.127666,-173.222140,14.317405,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,77,132,0.583333,0,1.000000
1783000592.527749062,smoothed_raw,0.035940,0.024697,0.999049,0.038044,-0.015509,-0.127666,-173.222140,14.317405,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,77,132,0.583333,0,1.000000
1783000592.527749062,smoothed_scored,0.036468,0.022902,0.999072,0.038044,-0.015509,-0.127666,-173.222140,14.317405,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,77,132,0.583333,0,1.000000
1783000592.577764988,raw,0.036107,0.027574,0.998967,0.041087,-0.012720,-0.127896,-173.220124,14.320924,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,91,132,0.689394,0,1.000000
1783000592.577764988,scored,0.036107,0.027574,0.998967,0.041087,-0.012720,-0.127896,-173.220124,14.320924,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,91,132,0.689394,0,1.000000
1783000592.577764988,smoothed_raw,0.036442,0.024511,0.999035,0.041087,-0.012720,-0.127896,-173.220124,14.320924,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,91,132,0.689394,0,1.000000
1783000592.577764988,smoothed_scored,0.036278,0.026213,0.998998,0.041087,-0.012720,-0.127896,-173.220124,14.320924,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,91,132,0.689394,0,1.000000
1783000592.628177881,raw,0.035119,0.031686,0.998881,0.041680,-0.007990,-0.128049,-173.230265,14.318849,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,88,132,0.666667,0,1.000000
1783000592.628177881,scored,0.035119,0.031686,0.998881,0.041680,-0.007990,-0.128049,-173.230265,14.318849,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,88,132,0.666667,0,1.000000
1783000592.628177881,smoothed_raw,0.035746,0.028897,0.998943,0.041680,-0.007990,-0.128049,-173.230265,14.318849,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,88,132,0.666667,0,1.000000
1783000592.628177881,smoothed_scored,0.035370,0.030606,0.998906,0.041680,-0.007990,-0.128049,-173.230265,14.318849,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,88,132,0.666667,0,1.000000
1783000592.677964926,raw,0.036107,0.027574,0.998967,0.041742,-0.012890,-0.127725,-173.215667,14.314951,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,91,132,0.689394,0,1.000000
1783000592.677964926,scored,0.036107,0.027574,0.998967,0.041742,-0.012890,-0.127725,-173.215667,14.314951,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,91,132,0.689394,0,1.000000
1783000592.677964926,smoothed_raw,0.035605,0.029657,0.998926,0.041742,-0.012890,-0.127725,-173.215667,14.314951,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,91,132,0.689394,0,1.000000
1783000592.677964926,smoothed_scored,0.035880,0.028516,0.998949,0.041742,-0.012890,-0.127725,-173.215667,14.314951,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,91,132,0.689394,0,1.000000
1783000592.727766037,raw,0.035119,0.031686,0.998881,0.039032,-0.011548,-0.127771,-173.217487,14.316217,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,88,133,0.661654,0,1.000000
1783000592.727766037,scored,0.035119,0.031686,0.998881,0.039032,-0.011548,-0.127771,-173.217487,14.316217,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,88,133,0.661654,0,1.000000
1783000592.727766037,smoothed_raw,0.035624,0.029585,0.998927,0.039032,-0.011548,-0.127771,-173.217487,14.316217,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,88,133,0.661654,0,1.000000
1783000592.727766037,smoothed_scored,0.035346,0.030742,0.998902,0.039032,-0.011548,-0.127771,-173.217487,14.316217,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,88,133,0.661654,0,1.000000
1783000592.777995110,raw,0.036335,0.023916,0.999053,0.039425,-0.010725,-0.127999,-173.222664,14.321885,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,78,133,0.586466,0,1.000000
1783000592.777995110,scored,0.036335,0.023916,0.999053,0.039425,-0.010725,-0.127999,-173.222664,14.321885,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,78,133,0.586466,0,1.000000
1783000592.777995110,smoothed_raw,0.035698,0.028137,0.998966,0.039425,-0.010725,-0.127999,-173.222664,14.321885,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,78,133,0.586466,0,1.000000
1783000592.777995110,smoothed_scored,0.036053,0.025749,0.999018,0.039425,-0.010725,-0.127999,-173.222664,14.321885,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,78,133,0.586466,0,1.000000
1783000592.828192949,raw,0.033827,0.031188,0.998941,0.035045,-0.009202,-0.128259,-173.222927,14.306839,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,90,134,0.671642,0,1.000000
1783000592.828192949,scored,0.033827,0.031188,0.998941,0.035045,-0.009202,-0.128259,-173.222927,14.306839,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,90,134,0.671642,0,1.000000
1783000592.828192949,smoothed_raw,0.035197,0.027513,0.999002,0.035045,-0.009202,-0.128259,-173.222927,14.306839,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,90,134,0.671642,0,1.000000
1783000592.828192949,smoothed_scored,0.034420,0.029526,0.998971,0.035045,-0.009202,-0.128259,-173.222927,14.306839,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,90,134,0.671642,0,1.000000
1783000592.877989054,raw,0.034516,0.019967,0.999205,0.032696,-0.010094,-0.128293,-173.224378,14.297618,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,85,138,0.615942,0,1.000000
1783000592.877989054,scored,0.034516,0.019967,0.999205,0.032696,-0.010094,-0.128293,-173.224378,14.297618,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,85,138,0.615942,0,1.000000
1783000592.877989054,smoothed_raw,0.034292,0.025972,0.999074,0.032696,-0.010094,-0.128293,-173.224378,14.297618,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,85,138,0.615942,0,1.000000
1783000592.877989054,smoothed_scored,0.034383,0.022596,0.999153,0.032696,-0.010094,-0.128293,-173.224378,14.297618,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,85,138,0.615942,0,1.000000
1783000592.927831888,raw,0.033269,0.031549,0.998948,0.030378,-0.015110,-0.128121,-173.211502,14.309578,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,91,140,0.650000,0,1.000000
1783000592.927831888,scored,0.033269,0.031549,0.998948,0.030378,-0.015110,-0.128121,-173.211502,14.309578,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,91,140,0.650000,0,1.000000
1783000592.927831888,smoothed_raw,0.033948,0.025614,0.999095,0.030378,-0.015110,-0.128121,-173.211502,14.309578,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,91,140,0.650000,0,1.000000
1783000592.927831888,smoothed_scored,0.033563,0.028886,0.999019,0.030378,-0.015110,-0.128121,-173.211502,14.309578,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,91,140,0.650000,0,1.000000
1783000592.978234053,raw,0.028888,0.035544,0.998951,0.033393,-0.007295,-0.128453,-173.222016,14.305563,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,87,139,0.625899,0,1.000000
1783000592.978234053,scored,0.028888,0.035544,0.998951,0.033393,-0.007295,-0.128453,-173.222016,14.305563,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,87,139,0.625899,0,1.000000
1783000592.978234053,smoothed_raw,0.031514,0.032432,0.998977,0.033393,-0.007295,-0.128453,-173.222016,14.305563,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,87,139,0.625899,0,1.000000
1783000592.978234053,smoothed_scored,0.029970,0.034415,0.998958,0.033393,-0.007295,-0.128453,-173.222016,14.305563,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,87,139,0.625899,0,1.000000
1783000593.028014898,raw,0.034615,0.031123,0.998916,0.035482,-0.009046,-0.128006,-173.220943,14.308459,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,92,139,0.661871,0,1.000000
1783000593.028014898,scored,0.034615,0.031123,0.998916,0.035482,-0.009046,-0.128006,-173.220943,14.308459,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,92,139,0.661871,0,1.000000
1783000593.028014898,smoothed_raw,0.031607,0.033384,0.998943,0.035482,-0.009046,-0.128006,-173.220943,14.308459,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,92,139,0.661871,0,1.000000
1783000593.028014898,smoothed_scored,0.033283,0.032141,0.998929,0.035482,-0.009046,-0.128006,-173.220943,14.308459,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,92,139,0.661871,0,1.000000
1783000593.078000069,raw,0.035787,0.029443,0.998926,0.038289,-0.011103,-0.127983,-173.219334,14.316986,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,95,140,0.678571,0,1.000000
1783000593.078000069,scored,0.035787,0.029443,0.998926,0.038289,-0.011103,-0.127983,-173.219334,14.316986,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,95,140,0.678571,0,1.000000
1783000593.078000069,smoothed_raw,0.034712,0.030721,0.998925,0.038289,-0.011103,-0.127983,-173.219334,14.316986,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,95,140,0.678571,0,1.000000
1783000593.078000069,smoothed_scored,0.035424,0.029912,0.998925,0.038289,-0.011103,-0.127983,-173.219334,14.316986,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,95,140,0.678571,0,1.000000
1783000593.128016949,raw,0.034625,0.026586,0.999047,0.041415,-0.010873,-0.128217,-173.228451,14.325295,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,89,141,0.631206,0,1.000000
1783000593.128016949,scored,0.034625,0.026586,0.999047,0.041415,-0.010873,-0.128217,-173.228451,14.325295,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,89,141,0.631206,0,1.000000
1783000593.128016949,smoothed_raw,0.035206,0.028369,0.998977,0.041415,-0.010873,-0.128217,-173.228451,14.325295,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,89,141,0.631206,0,1.000000
1783000593.128016949,smoothed_scored,0.034891,0.027305,0.999018,0.041415,-0.010873,-0.128217,-173.228451,14.325295,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,89,141,0.631206,0,1.000000
1783000593.178035021,raw,0.033846,0.025738,0.999096,0.035161,-0.003663,-0.128821,-173.226537,14.305616,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,94,144,0.652778,0,1.000000
1783000593.178035021,scored,0.033846,0.025738,0.999096,0.035161,-0.003663,-0.128821,-173.226537,14.305616,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,94,144,0.652778,0,1.000000
1783000593.178035021,smoothed_raw,0.034377,0.026434,0.999059,0.035161,-0.003663,-0.128821,-173.226537,14.305616,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,94,144,0.652778,0,1.000000
1783000593.178035021,smoothed_scored,0.034051,0.025984,0.999082,0.035161,-0.003663,-0.128821,-173.226537,14.305616,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,94,144,0.652778,0,1.000000
1783000593.228290081,raw,0.035903,0.027808,0.998968,0.037192,-0.006641,-0.128131,-173.224913,14.307838,0.1651,1.0000,0.4990,0.1651,1.0000,0.4990,97,146,0.664384,0,1.000000
1783000593.228290081,scored,0.035903,0.027808,0.998968,0.037192,-0.006641,-0.128131,-173.224913,14.307838,0.1651,1.0000,0.4990,0.1651,1.0000,0.4990,97,146,0.664384,0,1.000000
1783000593.228290081,smoothed_raw,0.034767,0.026673,0.999039,0.037192,-0.006641,-0.128131,-173.224913,14.307838,0.1651,1.0000,0.4990,0.1651,1.0000,0.4990,97,146,0.664384,0,1.000000
1783000593.228290081,smoothed_scored,0.035414,0.027317,0.998999,0.037192,-0.006641,-0.128131,-173.224913,14.307838,0.1651,1.0000,0.4990,0.1651,1.0000,0.4990,97,146,0.664384,0,1.000000
1783000593.278075933,raw,0.032980,0.019181,0.999272,0.038156,-0.001435,-0.128670,-173.233348,14.307647,0.1649,1.0000,0.4990,0.1649,1.0000,0.4990,86,147,0.585034,0,1.000000
1783000593.278075933,scored,0.032980,0.019181,0.999272,0.038156,-0.001435,-0.128670,-173.233348,14.307647,0.1649,1.0000,0.4990,0.1649,1.0000,0.4990,86,147,0.585034,0,1.000000
1783000593.278075933,smoothed_raw,0.034531,0.024038,0.999115,0.038156,-0.001435,-0.128670,-173.233348,14.307647,0.1649,1.0000,0.4990,0.1649,1.0000,0.4990,86,147,0.585034,0,1.000000
1783000593.278075933,smoothed_scored,0.033663,0.021251,0.999207,0.038156,-0.001435,-0.128670,-173.233348,14.307647,0.1649,1.0000,0.4990,0.1649,1.0000,0.4990,86,147,0.585034,0,1.000000
1783000593.327852011,raw,0.034068,0.026127,0.999078,0.040125,-0.010798,-0.127874,-173.223863,14.312302,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,98,149,0.657718,0,1.000000
