timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.327594995,smoothed_raw,0.041288,0.041052,0.998304,0.031923,-0.024155,-0.127451,-173.104403,14.398987,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,63,115,0.547826,0,1.000000
1783000591.327594995,smoothed_scored,0.040839,0.043454,0.998220,0.031923,-0.024155,-0.127451,-173.104403,14.398987,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,63,115,0.547826,0,1.000000
1783000591.377403021,raw,0.032841,0.034956,0.998849,0.035474,-0.024838,-0.127331,-173.109870,14.407797,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,77,121,0.636364,0,1.000000
1783000591.377403021,scored,0.032841,0.034956,0.998849,0.035474,-0.024838,-0.127331,-173.109870,14.407797,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,77,121,0.636364,0,1.000000
1783000591.377403021,smoothed_raw,0.037339,0.040333,0.998488,0.035474,-0.024838,-0.127331,-173.109870,14.407797,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,77,121,0.636364,0,1.000000
1783000591.377403021,smoothed_scored,0.034690,0.037305,0.998702,0.035474,-0.024838,-0.127331,-173.109870,14.407797,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,77,121,0.636364,0,1.000000
1783000591.427417040,raw,0.035618,0.031462,0.998870,0.030677,-0.022074,-0.127612,-173.110336,14.401644,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,84,123,0.682927,0,1.000000
1783000591.427417040,scored,0.035618,0.031462,0.998870,0.030677,-0.022074,-0.127612,-173.110336,14.401644,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,84,123,0.682927,0,1.000000
1783000591.427417040,smoothed_raw,0.034539,0.034181,0.998819,0.030677,-0.022074,-0.127612,-173.110336,14.401644,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,84,123,0.682927,0,1.000000
1783000591.427417040,smoothed_scored,0.035046,0.032448,0.998859,0.030677,-0.022074,-0.127612,-173.110336,14.401644,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,84,123,0.682927,0,1.000000
1783000591.478009939,raw,0.031843,0.037698,0.998782,0.035375,-0.028523,-0.127221,-173.119530,14.409772,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,83,130,0.638462,0,1.000000
1783000591.478009939,scored,0.031843,0.037698,0.998782,0.035375,-0.028523,-0.127221,-173.119530,14.409772,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,83,130,0.638462,0,1.000000
1783000591.478009939,smoothed_raw,0.033849,0.034347,0.998837,0.035375,-0.028523,-0.127221,-173.119530,14.409772,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,83,130,0.638462,0,1.000000
1783000591.478009939,smoothed_scored,0.032724,0.036232,0.998808,0.035375,-0.028523,-0.127221,-173.119530,14.409772,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,83,130,0.638462,0,1.000000
1783000591.527792931,raw,0.043776,0.042857,0.998122,0.034867,-0.016590,-0.129485,-173.139231,14.427770,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,79,135,0.585185,0,1.000000
1783000591.527792931,scored,0.043776,0.042857,0.998122,0.034867,-0.016590,-0.129485,-173.139231,14.427770,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,79,135,0.585185,0,1.000000
1783000591.527792931,smoothed_raw,0.037121,0.039435,0.998532,0.034867,-0.016590,-0.129485,-173.139231,14.427770,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,79,135,0.585185,0,1.000000
1783000591.527792931,smoothed_scored,0.040927,0.041519,0.998299,0.034867,-0.016590,-0.129485,-173.139231,14.427770,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,79,135,0.585185,0,1.000000
1783000591.577791929,raw,0.051827,0.045625,0.997613,0.032520,-0.027715,-0.126931,-173.101783,14.408809,0.1680,1.0000,0.5008,0.1680,1.0000,0.5008,72,139,0.517986,0,1.000000
1783000591.577791929,scored,0.051827,0.045625,0.997613,0.032520,-0.027715,-0.126931,-173.101783,14.408809,0.1680,1.0000,0.5008,0.1680,1.0000,0.5008,72,139,0.517986,0,1.000000
1783000591.577791929,smoothed_raw,0.046327,0.043647,0.997972,0.032520,-0.027715,-0.126931,-173.101783,14.408809,0.1680,1.0000,0.5008,0.1680,1.0000,0.5008,72,139,0.517986,0,1.000000
1783000591.577791929,smoothed_scored,0.049707,0.044881,0.997755,0.032520,-0.027715,-0.126931,-173.101783,14.408809,0.1680,1.0000,0.5008,0.1680,1.0000,0.5008,72,139,0.517986,0,1.000000
1783000591.627820015,raw,0.032557,0.029358,0.999039,0.034779,-0.020043,-0.127939,-173.120276,14.407152,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,88,141,0.624113,0,1.000000
1783000591.627820015,scored,0.032557,0.029358,0.999039,0.034779,-0.020043,-0.127939,-173.120276,14.407152,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,88,141,0.624113,0,1.000000
1783000591.627820015,smoothed_raw,0.043141,0.038586,0.998324,0.034779,-0.020043,-0.127939,-173.120276,14.407152,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,88,141,0.624113,0,1.000000
1783000591.627820015,smoothed_scored,0.037131,0.033276,0.998756,0.034779,-0.020043,-0.127939,-173.120276,14.407152,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,88,141,0.624113,0,1.000000
1783000591.677793980,raw,0.030265,0.030731,0.999069,0.031142,-0.018594,-0.128282,-173.130917,14.415344,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,88,143,0.615385,0,1.000000
1783000591.677793980,scored,0.030265,0.030731,0.999069,0.031142,-0.018594,-0.128282,-173.130917,14.415344,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,88,143,0.615385,0,1.000000
1783000591.677793980,smoothed_raw,0.032938,0.031077,0.998974,0.031142,-0.018594,-0.128282,-173.130917,14.415344,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,88,143,0.615385,0,1.000000
1783000591.677793980,smoothed_scored,0.031086,0.030620,0.999048,0.031142,-0.018594,-0.128282,-173.130917,14.415344,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,88,143,0.615385,0,1.000000
1783000591.727581024,raw,0.040135,0.033234,0.998641,0.035184,-0.027697,-0.127001,-173.102818,14.401653,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,88,144,0.611111,0,1.000000
1783000591.727581024,scored,0.040135,0.033234,0.998641,0.035184,-0.027697,-0.127001,-173.102818,14.401653,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,88,144,0.611111,0,1.000000
1783000591.727581024,smoothed_raw,0.034610,0.031715,0.998898,0.035184,-0.027697,-0.127001,-173.102818,14.401653,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,88,144,0.611111,0,1.000000
1783000591.727581024,smoothed_scored,0.037770,0.032609,0.998754,0.035184,-0.027697,-0.127001,-173.102818,14.401653,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,88,144,0.611111,0,1.000000
1783000591.777817011,raw,0.043821,0.039085,0.998275,0.036742,-0.014921,-0.127517,-173.121186,14.410626,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,85,146,0.582192,0,1.000000
1783000591.777817011,scored,0.043821,0.039085,0.998275,0.036742,-0.014921,-0.127517,-173.121186,14.410626,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,85,146,0.582192,0,1.000000
1783000591.777817011,smoothed_raw,0.040993,0.035515,0.998528,0.036742,-0.014921,-0.127517,-173.121186,14.410626,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,85,146,0.582192,0,1.000000
1783000591.777817011,smoothed_scored,0.042790,0.037628,0.998375,0.036742,-0.014921,-0.127517,-173.121186,14.410626,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,85,146,0.582192,0,1.000000
1783000591.828053951,raw,0.036349,0.028608,0.998930,0.034552,-0.017780,-0.128118,-173.131664,14.417991,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,87,149,0.583893,0,1.000000
1783000591.828053951,scored,0.036349,0.028608,0.998930,0.034552,-0.017780,-0.128118,-173.131664,14.417991,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,87,149,0.583893,0,1.000000
1783000591.828053951,smoothed_raw,0.040404,0.034265,0.998596,0.034552,-0.017780,-0.128118,-173.131664,14.417991,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,87,149,0.583893,0,1.000000
1783000591.828053951,smoothed_scored,0.038114,0.031075,0.998790,0.034552,-0.017780,-0.128118,-173.131664,14.417991,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,87,149,0.583893,0,1.000000
1783000591.877855062,raw,0.030854,0.032357,0.999000,0.036575,-0.025031,-0.127243,-173.118578,14.405113,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,97,150,0.646667,0,1.000000
1783000591.877855062,scored,0.030854,0.032357,0.999000,0.036575,-0.025031,-0.127243,-173.118578,14.405113,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,97,150,0.646667,0,1.000000
1783000591.877855062,smoothed_raw,0.034560,0.030912,0.998924,0.036575,-0.025031,-0.127243,-173.118578,14.405113,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,97,150,0.646667,0,1.000000
1783000591.877855062,smoothed_scored,0.032292,0.031589,0.998979,0.036575,-0.025031,-0.127243,-173.118578,14.405113,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,97,150,0.646667,0,1.000000
1783000591.927470922,raw,0.031537,0.034597,0.998904,0.035403,-0.021668,-0.127480,-173.133730,14.422826,0.1676,1.0000,0.5005,0.1676,1.0000,0.5005,93,151,0.615894,0,1.000000
1783000591.927470922,scored,0.031537,0.034597,0.998904,0.035403,-0.021668,-0.127480,-173.133730,14.422826,0.1676,1.0000,0.5005,0.1676,1.0000,0.5005,93,151,0.615894,0,1.000000
1783000591.927470922,smoothed_raw,0.031542,0.033053,0.998956,0.035403,-0.021668,-0.127480,-173.133730,14.422826,0.1676,1.0000,0.5005,0.1676,1.0000,0.5005,93,151,0.615894,0,1.000000
1783000591.927470922,smoothed_scored,0.031448,0.034003,0.998927,0.035403,-0.021668,-0.127480,-173.133730,14.422826,0.1676,1.0000,0.5005,0.1676,1.0000,0.5005,93,151,0.615894,0,1.000000
1783000591.978089094,raw,0.031290,0.029404,0.999078,0.031728,-0.021414,-0.128200,-173.130870,14.418969,0.1676,1.0000,0.5005,0.1676,1.0000,0.5005,85,153,0.555556,0,1.000000
1783000591.978089094,scored,0.031290,0.029404,0.999078,0.031728,-0.021414,-0.128200,-173.130870,14.418969,0.1676,1.0000,0.5005,0.1676,1.0000,0.5005,85,153,0.555556,0,1.000000
1783000591.978089094,smoothed_raw,0.031395,0.032250,0.998987,0.031728,-0.021414,-0.128200,-173.130870,14.418969,0.1676,1.0000,0.5005,0.1676,1.0000,0.5005,85,153,0.555556,0,1.000000
1783000591.978089094,smoothed_scored,0.031342,0.030636,0.999039,0.031728,-0.021414,-0.128200,-173.130870,14.418969,0.1676,1.0000,0.5005,0.1676,1.0000,0.5005,85,153,0.555556,0,1.000000
1783000592.028093100,raw,0.034652,0.031550,0.998901,0.035832,-0.028112,-0.127548,-173.123933,14.412350,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,105,154,0.681818,0,1.000000
1783000592.028093100,scored,0.034652,0.031550,0.998901,0.035832,-0.028112,-0.127548,-173.123933,14.412350,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,105,154,0.681818,0,1.000000
1783000592.028093100,smoothed_raw,0.032719,0.030668,0.998994,0.035832,-0.028112,-0.127548,-173.123933,14.412350,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,105,154,0.681818,0,1.000000
1783000592.028093100,smoothed_scored,0.033838,0.031099,0.998943,0.035832,-0.028112,-0.127548,-173.123933,14.412350,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,105,154,0.681818,0,1.000000
1783000592.077719927,raw,0.033070,0.029736,0.999011,0.033999,-0.027516,-0.126953,-173.102786,14.397917,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,99,156,0.634615,0,1.000000
1783000592.077719927,scored,0.033070,0.029736,0.999011,0.033999,-0.027516,-0.126953,-173.102786,14.397917,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,99,156,0.634615,0,1.000000
1783000592.077719927,smoothed_raw,0.033750,0.030645,0.998960,0.033999,-0.027516,-0.126953,-173.102786,14.397917,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,99,156,0.634615,0,1.000000
1783000592.077719927,smoothed_scored,0.033409,0.030148,0.998987,0.033999,-0.027516,-0.126953,-173.102786,14.397917,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,99,156,0.634615,0,1.000000
1783000592.127707958,raw,0.031451,0.035698,0.998868,0.029573,-0.026331,-0.127346,-173.106841,14.403934,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,95,157,0.605096,0,1.000000
1783000592.127707958,scored,0.031451,0.035698,0.998868,0.029573,-0.026331,-0.127346,-173.106841,14.403934,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,95,157,0.605096,0,1.000000
1783000592.127707958,smoothed_raw,0.032495,0.032366,0.998948,0.029573,-0.026331,-0.127346,-173.106841,14.403934,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,95,157,0.605096,0,1.000000
1783000592.127707958,smoothed_scored,0.031866,0.034273,0.998904,0.029573,-0.026331,-0.127346,-173.106841,14.403934,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,95,157,0.605096,0,1.000000
1783000592.177709103,raw,0.034278,0.026278,0.999067,0.032979,-0.020990,-0.127643,-173.112634,14.406428,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,91,157,0.579618,0,1.000000
1783000592.177709103,scored,0.034278,0.026278,0.999067,0.032979,-0.020990,-0.127643,-173.112634,14.406428,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,91,157,0.579618,0,1.000000
1783000592.177709103,smoothed_raw,0.032756,0.031321,0.998972,0.032979,-0.020990,-0.127643,-173.112634,14.406428,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,91,157,0.579618,0,1.000000
1783000592.177709103,smoothed_scored,0.033613,0.028487,0.999029,0.032979,-0.020990,-0.127643,-173.112634,14.406428,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,91,157,0.579618,0,1.000000
1783000592.227734089,raw,0.034559,0.032228,0.998883,0.034102,-0.015198,-0.127659,-173.117100,14.408460,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,109,158,0.689873,0,1.000000
1783000592.227734089,scored,0.034559,0.032228,0.998883,0.034102,-0.015198,-0.127659,-173.117100,14.408460,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,109,158,0.689873,0,1.000000
1783000592.227734089,smoothed_raw,0.034200,0.029433,0.998982,0.034102,-0.015198,-0.127659,-173.117100,14.408460,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,109,158,0.689873,0,1.000000
1783000592.227734089,smoothed_scored,0.034453,0.030910,0.998928,0.034102,-0.015198,-0.127659,-173.117100,14.408460,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,109,158,0.689873,0,1.000000
1783000592.278115034,raw,0.031356,0.033018,0.998963,0.033652,-0.019875,-0.127678,-173.121742,14.409758,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,105,158,0.664557,0,1.000000
1783000592.278115034,scored,0.031356,0.033018,0.998963,0.033652,-0.019875,-0.127678,-173.121742,14.409758,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,105,158,0.664557,0,1.000000
1783000592.278115034,smoothed_raw,0.033188,0.032157,0.998932,0.033652,-0.019875,-0.127678,-173.121742,14.409758,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,105,158,0.664557,0,1.000000
1783000592.278115034,smoothed_scored,0.032131,0.032746,0.998947,0.033652,-0.019875,-0.127678,-173.121742,14.409758,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,105,158,0.664557,0,1.000000
1783000592.327941895,raw,0.029959,0.026882,0.999190,0.035234,-0.016261,-0.127599,-173.125944,14.415514,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,100,157,0.636943,0,1.000000
1783000592.327941895,scored,0.029959,0.026882,0.999190,0.035234,-0.016261,-0.127599,-173.125944,14.415514,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,100,157,0.636943,0,1.000000
1783000592.327941895,smoothed_raw,0.030994,0.030373,0.999058,0.035234,-0.016261,-0.127599,-173.125944,14.415514,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,100,157,0.636943,0,1.000000
1783000592.327941895,smoothed_scored,0.030342,0.028363,0.999137,0.035234,-0.016261,-0.127599,-173.125944,14.415514,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,100,157,0.636943,0,1.000000
1783000592.378182888,raw,0.031415,0.036137,0.998853,0.035226,-0.019971,-0.127593,-173.125626,14.415969,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,96,157,0.611465,0,1.000000
1783000592.378182888,scored,0.031415,0.036137,0.998853,0.035226,-0.019971,-0.127593,-173.125626,14.415969,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,96,157,0.611465,0,1.000000
1783000592.378182888,smoothed_raw,0.030675,0.031204,0.999042,0.035226,-0.019971,-0.127593,-173.125626,14.415969,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,96,157,0.611465,0,1.000000
1783000592.378182888,smoothed_scored,0.031080,0.033972,0.998939,0.035226,-0.019971,-0.127593,-173.125626,14.415969,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,96,157,0.611465,0,1.000000
1783000592.428128004,raw,0.033301,0.037001,0.998760,0.035869,-0.017227,-0.127864,-173.125691,14.415189,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,100,159,0.628931,0,1.000000
1783000592.428128004,scored,0.033301,0.037001,0.998760,0.035869,-0.017227,-0.127864,-173.125691,14.415189,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,100,159,0.628931,0,1.000000
1783000592.428128004,smoothed_raw,0.032107,0.035859,0.998841,0.035869,-0.017227,-0.127864,-173.125691,14.415189,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,100,159,0.628931,0,1.000000
1783000592.428128004,smoothed_scored,0.032822,0.036665,0.998788,0.035869,-0.017227,-0.127864,-173.125691,14.415189,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,100,159,0.628931,0,1.000000
1783000592.478193045,raw,0.031132,0.034521,0.998919,0.035416,-0.014559,-0.128065,-173.124741,14.414854,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,103,159,0.647799,0,1.000000
1783000592.478193045,scored,0.031132,0.034521,0.998919,0.035416,-0.014559,-0.128065,-173.124741,14.414854,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,103,159,0.647799,0,1.000000
1783000592.478193045,smoothed_raw,0.032254,0.035881,0.998835,0.035416,-0.014559,-0.128065,-173.124741,14.414854,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,103,159,0.647799,0,1.000000
1783000592.478193045,smoothed_scored,0.031633,0.035110,0.998883,0.035416,-0.014559,-0.128065,-173.124741,14.414854,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,103,159,0.647799,0,1.000000
1783000592.527749062,raw,0.032262,0.031724,0.998976,0.034167,-0.018580,-0.127791,-173.130924,14.415781,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,108,161,0.670807,0,1.000000
1783000592.527749062,scored,0.032262,0.031724,0.998976,0.034167,-0.018580,-0.127791,-173.130924,14.415781,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,108,161,0.670807,0,1.000000
1783000592.527749062,smoothed_raw,0.031756,0.033518,0.998933,0.034167,-0.018580,-0.127791,-173.130924,14.415781,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,108,161,0.670807,0,1.000000
1783000592.527749062,smoothed_scored,0.032016,0.032438,0.998961,0.034167,-0.018580,-0.127791,-173.130924,14.415781,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,108,161,0.670807,0,1.000000
1783000592.577764988,raw,0.040642,0.028968,0.998754,0.036422,-0.018015,-0.128019,-173.130587,14.420375,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,96,160,0.600000,0,1.000000
1783000592.577764988,scored,0.040642,0.028968,0.998754,0.036422,-0.018015,-0.128019,-173.130587,14.420375,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,96,160,0.600000,0,1.000000
1783000592.577764988,smoothed_raw,0.035709,0.030768,0.998889,0.036422,-0.018015,-0.128019,-173.130587,14.420375,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,96,160,0.600000,0,1.000000
1783000592.577764988,smoothed_scored,0.038589,0.029677,0.998814,0.036422,-0.018015,-0.128019,-173.130587,14.420375,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,96,160,0.600000,0,1.000000
1783000592.628177881,raw,0.031132,0.034521,0.998919,0.037713,-0.012669,-0.127996,-173.136248,14.417448,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,103,159,0.647799,0,1.000000
1783000592.628177881,scored,0.031132,0.034521,0.998919,0.037713,-0.012669,-0.127996,-173.136248,14.417448,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,103,159,0.647799,0,1.000000
1783000592.628177881,smoothed_raw,0.036052,0.031502,0.998853,0.037713,-0.012669,-0.127996,-173.136248,14.417448,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,103,159,0.647799,0,1.000000
1783000592.628177881,smoothed_scored,0.033329,0.033209,0.998893,0.037713,-0.012669,-0.127996,-173.136248,14.417448,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,103,159,0.647799,0,1.000000
1783000592.677964926,raw,0.023212,0.029113,0.999307,0.036346,-0.016403,-0.128088,-173.122127,14.409376,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,95,159,0.597484,0,1.000000
1783000592.677964926,scored,0.023212,0.029113,0.999307,0.036346,-0.016403,-0.128088,-173.122127,14.409376,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,95,159,0.597484,0,1.000000
1783000592.677964926,smoothed_raw,0.028459,0.031861,0.999087,0.036346,-0.016403,-0.128088,-173.122127,14.409376,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,95,159,0.597484,0,1.000000
1783000592.677964926,smoothed_scored,0.025267,0.030352,0.999220,0.036346,-0.016403,-0.128088,-173.122127,14.409376,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,95,159,0.597484,0,1.000000
1783000592.727766037,raw,0.028994,0.033579,0.999015,0.036240,-0.024418,-0.127110,-173.120683,14.409414,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,107,161,0.664596,0,1.000000
1783000592.727766037,scored,0.028994,0.033579,0.999015,0.036240,-0.024418,-0.127110,-173.120683,14.409414,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,107,161,0.664596,0,1.000000
1783000592.727766037,smoothed_raw,0.026218,0.031362,0.999164,0.036240,-0.024418,-0.127110,-173.120683,14.409414,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,107,161,0.664596,0,1.000000
1783000592.727766037,smoothed_scored,0.027698,0.032566,0.999086,0.036240,-0.024418,-0.127110,-173.120683,14.409414,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,107,161,0.664596,0,1.000000
1783000592.777995110,raw,0.031700,0.034167,0.998913,0.036399,-0.021207,-0.127548,-173.126395,14.415445,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,104,161,0.645963,0,1.000000
1783000592.777995110,scored,0.031700,0.034167,0.998913,0.036399,-0.021207,-0.127548,-173.126395,14.415445,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,104,161,0.645963,0,1.000000
1783000592.777995110,smoothed_raw,0.029738,0.033521,0.998995,0.036399,-0.021207,-0.127548,-173.126395,14.415445,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,104,161,0.645963,0,1.000000
1783000592.777995110,smoothed_scored,0.030964,0.033964,0.998943,0.036399,-0.021207,-0.127548,-173.126395,14.415445,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,104,161,0.645963,0,1.000000
1783000592.828192949,raw,0.033900,0.037787,0.998711,0.031009,-0.022955,-0.127979,-173.125084,14.416092,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,100,162,0.617284,0,1.000000
