timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000592.8282,0.2660,0.0680,0.0060,0.0040,0.0140,0.3990
1783000592.8780,0.3150,0.0660,0.0080,0.0080,0.0330,0.4880
1783000592.9278,0.2730,0.0650,0.0060,0.0050,0.0120,0.4010
1783000592.9782,0.2720,0.1750,0.0050,0.0000,0.0150,0.5060
1783000593.0280,0.3550,0.1840,0.0110,0.0000,0.0130,0.5940
1783000593.0780,0.2990,0.0610,0.0090,0.0040,0.0140,0.4390
1783000593.1280,0.2780,0.0710,0.0080,0.0100,0.0280,0.4330
1783000593.1780,0.3200,0.0710,0.0080,0.0100,0.0120,0.4560
1783000593.2283,0.3360,0.0810,0.0080,0.0060,0.0120,0.4800
1783000593.2781,0.2890,0.2010,0.0200,0.0000,0.0120,0.5450
1783000593.3279,0.3330,0.0700,0.0080,0.0060,0.0180,0.4680
1783000593.3781,0.3140,0.2040,0.0110,0.0040,0.0120,0.5770
1783000593.4279,0.3040,0.0670,0.0080,0.0070,0.0200,0.4460
1783000593.4775,0.3240,0.1770,0.0150,0.0000,0.0160,0.5620
1783000593.5273,0.3600,0.0700,0.0090,0.0050,0.0120,0.4910
1783000593.5777,0.3330,0.0660,0.0080,0.0180,0.0120,0.4980
1783000593.6274,0.3240,0.0660,0.0110,0.0050,0.0330,0.5490
1783000593.6773,0.3440,0.0660,0.0090,0.0060,0.0180,0.4890
1783000593.7276,0.3220,0.0700,0.0120,0.0060,0.0130,0.4840
1783000593.7775,0.3220,0.2130,0.0330,0.0000,0.0120,0.5970
1783000593.8279,0.3590,0.1770,0.0120,0.0000,0.0210,0.6020
1783000593.8777,0.3180,0.0670,0.0090,0.0060,0.0120,0.4620
1783000593.9279,0.3340,0.1420,0.0110,0.0040,0.0190,0.5430
1783000593.9779,0.3150,0.0720,0.0080,0.0200,0.0310,0.4880
1783000594.0274,0.3600,0.1850,0.0140,0.0000,0.0120,0.6080
1783000594.0776,0.3190,0.1680,0.0080,0.0000,0.0290,0.5620
1783000594.1276,0.3350,0.2020,0.0140,0.0000,0.0230,0.6180
1783000594.1774,0.3410,0.2340,0.0120,0.0000,0.0130,0.6330
1783000594.2276,0.4100,0.1830,0.0110,0.0000,0.0170,0.6570
1783000594.2775,0.4040,0.2170,0.0130,0.0000,0.0310,0.7030
1783000594.3276,0.3260,0.2260,0.0110,0.0000,0.0120,0.6060
1783000594.3777,0.3950,0.0710,0.0100,0.0070,0.0190,0.5570
1783000594.4276,0.3260,0.0790,0.0080,0.0070,0.0150,0.4860
1783000594.4780,0.3480,0.1650,0.0130,0.0000,0.0240,0.5870
1783000594.5279,0.3560,0.2040,0.0200,0.0000,0.0180,0.6270
1783000594.5780,0.4110,0.2130,0.0140,0.0000,0.0320,0.7020
1783000594.6280,0.3370,0.2100,0.0100,0.0000,0.0150,0.6040
1783000594.6781,0.4910,0.2550,0.0150,0.0050,0.0320,0.8360
1783000594.7275,0.3620,0.2050,0.0100,0.0000,0.0120,0.6270
1783000594.7777,0.3970,0.2130,0.0140,0.0000,0.0120,0.6750
1783000594.8275,0.3500,0.1890,0.0130,0.0050,0.0280,0.7040
1783000594.8779,0.3670,0.2420,0.0120,0.0000,0.0120,0.6730
1783000594.9277,0.6160,0.3370,0.0270,0.0000,0.0260,1.0590
1783000594.9779,0.3570,0.2160,0.0150,0.0000,0.0120,0.6300
1783000595.0277,0.4200,0.2500,0.0120,0.0040,0.0230,0.7540
1783000595.0775,0.3960,0.2000,0.0140,0.0000,0.0120,0.6500
1783000595.1279,0.4100,0.2640,0.0150,0.0000,0.0120,0.7340
1783000595.1775,0.3830,0.2320,0.0120,0.0000,0.0140,1.4960
1783000595.2276,0.3900,0.0860,0.0090,0.0070,0.0120,0.5430
1783000595.2779,0.4270,0.2290,0.0130,0.0000,0.0330,0.7310
1783000595.3278,0.4200,0.2440,0.0140,0.0000,0.0250,0.7390
1783000595.3778,0.4840,0.3310,0.0140,0.0000,0.0130,0.8720
1783000595.4282,0.4470,0.2620,0.0140,0.0000,0.0210,0.7880
1783000595.4776,0.8650,0.3980,0.0200,0.0170,0.0270,1.3850
1783000595.5278,0.8350,0.4840,0.0260,0.0000,0.0270,1.4220
1783000595.5779,0.6570,0.2310,0.0080,0.0050,0.0120,0.9540
1783000595.6278,0.5420,0.3360,0.0070,0.0000,0.0130,0.9360
1783000595.6774,0.5180,0.3630,0.0060,0.0000,0.0130,0.9430
1783000595.7278,0.5400,0.2740,0.0080,0.0000,0.0220,0.8880
1783000595.7776,0.5850,0.3530,0.0040,0.0000,0.0220,1.0190
1783000595.8276,0.5830,0.2580,0.0090,0.0000,0.0120,0.9030
1783000595.8775,0.6410,0.3090,0.0090,0.0000,0.0220,1.0350
1783000595.9276,0.8080,0.2910,0.0100,0.0000,0.0130,1.1670
1783000595.9772,0.8920,0.2810,0.0050,0.0000,0.0230,1.2500
1783000596.0275,0.6430,0.2180,0.0090,0.0330,0.0130,0.9740
1783000596.0771,0.7710,0.2620,0.0100,0.0060,0.0320,1.1320
1783000596.1272,0.7150,0.1140,0.0130,0.0100,0.0120,0.9040
1783000596.1773,0.6880,0.2830,0.0070,0.0000,0.0130,1.0360
1783000596.2273,0.7000,0.3170,0.0180,0.0000,0.0240,1.0920
1783000596.2773,0.7130,0.1400,0.0120,0.0070,0.0120,0.9240
1783000596.3273,0.8340,0.1310,0.0130,0.0160,0.0210,1.0680
1783000596.3777,0.7420,0.1040,0.0110,0.0060,0.0120,0.9230
1783000596.4279,0.7590,0.1200,0.0110,0.0150,0.0130,0.9500
1783000596.4777,0.7750,0.0970,0.0120,0.0070,0.0130,0.9600
1783000596.5287,0.7630,0.1050,0.0120,0.0060,0.0130,0.9670
1783000596.5782,1.1220,0.1290,0.0150,0.0080,0.0430,1.3790
1783000596.6281,0.7730,0.1410,0.0130,0.0170,0.0190,1.0160
1783000596.6780,0.8640,0.1420,0.0110,0.0070,0.0130,1.1060
1783000596.7279,0.9170,0.1710,0.0150,0.0100,0.0120,1.1630
1783000596.7777,0.9420,0.1700,0.0140,0.0170,0.0220,1.2260
1783000596.8272,0.7980,0.1410,0.0110,0.0080,0.0130,1.0080
1783000596.8773,1.0750,0.1510,0.0130,0.0180,0.0340,1.3590
1783000596.9276,0.9730,0.1480,0.0110,0.0110,0.0120,1.1950
1783000596.9770,0.8850,0.1750,0.0150,0.0080,0.0120,1.1430
1783000597.0270,0.9330,0.1900,0.0190,0.0080,0.0130,1.2020
1783000597.0770,0.8880,0.1950,0.0130,0.0110,0.0180,1.1650
1783000597.1268,0.9230,0.1750,0.0140,0.0080,0.0290,1.2110
1783000597.1770,0.9140,0.2020,0.0130,0.0070,0.0180,1.2030
1783000597.2268,0.8930,0.1970,0.0120,0.0130,0.0150,1.1780
1783000597.2766,0.9490,0.2560,0.0120,0.0160,0.0200,1.3080
1783000597.3263,1.0190,0.3090,0.0140,0.0080,0.0130,1.4120
1783000597.3766,1.3860,0.4350,0.0170,0.0100,0.0190,1.9380
1783000597.4263,0.9640,0.2240,0.0130,0.0060,0.0160,1.2800
1783000597.4761,0.9170,0.2450,0.0130,0.0080,0.0130,1.2450
1783000597.5261,1.1010,0.2010,0.0120,0.0090,0.0130,1.3810
1783000597.5775,1.6300,0.5210,0.0160,0.0100,0.0200,2.2620
1783000597.6273,1.4110,0.2680,0.0120,0.0070,0.0130,1.7460
1783000597.6773,0.9580,0.3030,0.0140,0.0120,0.0120,1.3430
1783000597.7273,1.1910,0.2310,0.0140,0.0100,0.0330,1.5320
1783000597.7773,0.9360,0.3050,0.0110,0.0080,0.0120,1.3120
1783000597.8317,1.2350,0.3600,0.0150,0.0190,0.0210,1.6980
1783000597.8817,0.9670,0.4510,0.0110,0.0080,0.0130,1.4890
1783000597.9317,1.0720,0.3760,0.0120,0.0090,0.0180,1.5280
1783000597.9811,1.0970,0.4530,0.0160,0.0070,0.0130,1.6260
1783000598.0311,1.1060,0.3850,0.0150,0.0070,0.0200,1.5770
1783000598.0806,1.1420,0.3540,0.0190,0.0080,0.0120,1.5980
1783000598.1295,1.3830,0.5290,0.0110,0.0060,0.0120,1.9720
1783000598.1786,1.0500,0.4780,0.0100,0.0070,0.0120,1.6050
1783000598.2286,1.0770,0.4430,0.0120,0.0100,0.0180,1.6230
1783000598.2784,1.0850,0.3870,0.0120,0.0160,0.0180,1.5720
1783000598.3280,3.1610,2.2470,0.0270,0.0170,0.0580,5.5920
1783000598.3770,2.2120,0.8050,0.0180,0.0110,0.0190,3.1180
1783000598.4270,2.1220,0.5500,0.0270,0.0170,0.0360,2.8370
1783000598.4774,1.7620,0.4950,0.0160,0.0110,0.0170,2.3600
1783000598.5272,3.7660,0.7500,0.0260,0.0150,0.0300,4.6480
1783000598.5775,2.2390,0.4880,0.0180,0.0120,0.0400,2.8720
1783000598.6273,3.8320,1.7150,0.0440,0.0180,0.0400,5.7490
1783000598.6772,1.3110,0.3070,0.0150,0.0070,0.0130,1.7040
1783000598.7272,1.2110,0.2690,0.0150,0.0080,0.0180,1.5640
1783000598.7775,1.3750,0.5690,0.0290,0.0350,0.0580,2.1700
1783000598.8277,1.4350,0.3310,0.0120,0.0070,0.0200,1.8450
1783000598.8783,2.0250,0.8290,0.0660,0.0310,0.1000,3.2060
1783000598.9283,1.5100,0.4070,0.0300,0.0220,0.0490,2.2100
1783000598.9783,1.2050,0.3480,0.0190,0.0070,0.0120,1.6270
1783000599.0279,1.2130,0.3550,0.0130,0.0120,0.0130,1.6410
1783000599.0777,1.7860,0.3660,0.0100,0.0080,0.0140,2.2370
1783000599.1269,1.3700,0.4180,0.0150,0.0080,0.0130,1.8690
1783000599.1767,1.2420,0.4330,0.0130,0.0160,0.0140,1.7700
1783000599.2267,1.5790,0.8380,0.0160,0.0090,0.0140,2.4940
1783000599.2769,1.9120,0.7220,0.0210,0.0120,0.0230,2.7540
1783000599.3269,1.3200,0.5250,0.0110,0.0160,0.0130,1.9290
1783000599.3769,1.8790,0.4680,0.0120,0.0080,0.0140,2.4340
1783000599.4270,3.5970,2.7290,0.0690,0.0940,0.0570,6.6600
1783000599.4804,1.6770,1.2180,0.0600,0.0760,0.0910,3.3950
1783000599.5270,2.3650,1.3630,0.0520,0.0340,0.0730,4.0280
1783000599.5772,2.3000,0.7740,0.0200,0.0250,0.0360,3.2480
1783000599.6282,1.3780,0.5540,0.0150,0.0140,0.0190,2.0260
1783000599.6774,1.3210,0.6410,0.0140,0.0060,0.0120,2.0420
1783000599.7270,2.2100,0.7240,0.0200,0.0130,0.0310,3.0780
1783000599.7800,1.6120,0.6180,0.0120,0.0160,0.0140,2.3110
1783000599.8306,1.4010,0.5200,0.0140,0.0070,0.0130,1.9920
1783000599.8802,1.3370,0.8750,0.0140,0.0050,0.0200,2.2880
1783000599.9298,1.3350,0.9860,0.0190,0.0050,0.0130,2.3980
1783000599.9789,1.4720,1.1220,0.0220,0.0060,0.0130,2.6650
1783000600.0281,1.4510,0.3590,0.0160,0.0070,0.0220,1.8940
1783000600.0771,1.4430,0.8600,0.0160,0.0090,0.0130,2.3800
1783000600.1265,1.3960,0.8090,0.0160,0.0060,0.0130,2.2760
1783000600.1770,1.6960,0.5000,0.0140,0.0090,0.0140,2.2790
1783000600.2274,1.5510,0.4000,0.0130,0.0080,0.0130,2.0270
1783000600.2777,1.4130,0.3930,0.0140,0.0080,0.0120,1.8780
1783000600.3275,1.4490,0.4920,0.0180,0.0110,0.0130,2.0420
1783000600.3781,1.4630,0.4680,0.0130,0.0070,0.0130,2.0060
1783000600.4287,3.2110,1.8110,0.0410,0.0550,0.0660,5.3040
1783000600.4788,2.3340,0.8130,0.0180,0.0120,0.0250,3.2590
1783000600.5290,6.0510,1.8540,0.0250,0.0150,0.0380,8.0350
1783000600.5791,1.5110,0.5400,0.0130,0.0340,0.0280,2.1740
1783000600.6294,3.5190,1.6310,0.0530,0.0680,0.0670,5.5540
1783000600.6786,1.3960,0.5200,0.0110,0.0070,0.0130,1.9810
1783000600.7281,6.3140,1.4590,0.0170,0.0110,0.0210,7.8910
1783000600.7779,2.0700,0.9690,0.0220,0.0110,0.0230,3.1740
1783000600.8269,1.5800,0.6120,0.0140,0.0090,0.0130,2.2830
1783000600.8762,1.7360,1.0170,0.0190,0.0120,0.0310,2.8610
1783000600.9255,1.5990,0.6460,0.0120,0.0080,0.0140,2.3360
1783000600.9748,1.5400,0.9490,0.0460,0.0260,0.0440,3.0880
1783000601.0242,1.7200,1.1130,0.0150,0.0100,0.0170,2.9360
1783000601.0742,1.5870,0.6800,0.0160,0.0080,0.0130,2.3590
1783000601.1246,1.5270,0.6620,0.0140,0.0100,0.0140,2.2670
1783000601.1734,1.5910,0.8810,0.0140,0.0080,0.0240,2.5570
1783000601.2268,1.5420,0.5870,0.0130,0.0070,0.0130,2.2100
1783000601.2766,1.6190,0.6090,0.0160,0.0070,0.0120,2.2990
1783000601.3254,2.1610,1.3050,0.0380,0.0150,0.0280,3.6030
1783000601.3744,1.5310,0.5730,0.0120,0.0080,0.0130,2.1790
1783000601.4236,1.6080,0.5370,0.0230,0.0230,0.0430,2.3020
1783000601.4733,1.6190,0.6410,0.0140,0.0110,0.0130,2.3580
1783000601.5242,1.6640,0.7170,0.0160,0.0070,0.0120,2.4660
1783000601.5739,1.6690,0.8100,0.0190,0.0110,0.0200,2.5910
1783000601.6237,1.4870,0.6950,0.0130,0.0070,0.0200,2.3930
1783000601.6741,1.6270,0.6640,0.0110,0.0170,0.0180,2.3890
1783000601.7247,1.6520,0.6960,0.0160,0.0170,0.0270,2.4470
1783000601.7755,1.5630,0.9300,0.0120,0.0070,0.0180,2.5740
1783000601.8261,2.3060,1.8600,0.0180,0.0070,0.0130,4.2480
1783000601.8764,1.5400,0.9480,0.0130,0.0090,0.0180,2.5750
1783000601.9271,1.7590,1.2340,0.0120,0.0080,0.0190,3.0750
1783000601.9769,1.6220,1.7430,0.0180,0.0080,0.0200,3.4550
1783000602.0276,1.6200,0.9100,0.0130,0.0080,0.0300,2.6400
1783000602.0771,2.1910,1.4880,0.0110,0.0100,0.0220,3.7760
1783000602.1272,1.5590,0.8100,0.0140,0.0080,0.0130,2.4390
1783000602.1777,2.3880,1.2040,0.0140,0.0080,0.0240,3.6930
1783000602.2316,2.3000,0.8100,0.0160,0.0160,0.0160,3.2030
1783000602.2812,1.9720,2.0080,0.0170,0.0140,0.0210,4.0780
1783000602.3306,2.3500,1.8210,0.0080,0.0000,0.0130,4.2430
1783000602.3796,1.5680,0.7720,0.0140,0.0080,0.0140,2.4390
1783000602.4286,4.9940,1.2920,0.0170,0.0220,0.0190,6.3900
1783000602.4766,1.8550,0.9100,0.0120,0.0120,0.0120,2.8420
1783000602.5260,1.7280,0.8510,0.0150,0.0090,0.0150,2.6620
1783000602.5758,3.9230,0.8390,0.0160,0.0210,0.0210,4.8800
1783000602.6258,4.9940,3.4120,0.0150,0.0080,0.0290,8.5200
1783000602.6758,2.3050,2.8600,0.0120,0.0060,0.0140,5.2410
1783000602.7264,1.6730,2.8080,0.0110,0.0050,0.0190,4.5550
1783000602.7756,9.1230,12.5030,0.0670,0.1000,0.1220,22.1100
1783000602.8258,1.9790,5.0210,0.0240,0.0350,0.0300,7.1710
1783000602.8760,1.6660,3.1330,0.0130,0.0070,0.0240,4.8940
1783000602.9255,1.9470,5.6520,0.0120,0.0070,0.0130,7.6810
1783000602.9763,2.0310,8.1820,0.0270,0.0000,0.0740,10.4270
1783000603.0266,1.9670,4.1490,0.0060,0.0000,0.0130,6.1780
1783000603.0771,1.6730,4.1350,0.0170,0.0230,0.0230,5.9360
1783000603.1269,5.3130,6.6710,0.0150,0.0000,0.0320,12.0970
1783000603.1779,1.7230,3.4000,0.0070,0.0000,0.0200,5.2030
1783000603.2277,3.1300,3.7800,0.0080,0.0000,0.0160,6.9820
1783000603.2771,3.4920,6.7080,0.0190,0.0000,0.0520,10.3800
1783000603.3270,2.4720,3.3970,0.0070,0.0000,0.0160,5.9450
1783000603.3767,6.1480,19.4970,0.0330,0.0000,0.0680,25.9610
1783000603.4264,4.4950,10.1960,0.0390,0.0000,0.1070,15.0060
1783000603.4795,3.4470,7.4850,0.0140,0.0000,0.0130,10.9970
1783000603.5295,2.7940,4.5250,0.0060,0.0000,0.0160,7.3890
1783000603.5795,4.8730,9.6210,0.0340,0.0000,0.0800,14.7870
1783000603.6302,2.9990,4.1090,0.0210,0.0000,0.0140,7.1740
1783000603.6806,1.9450,3.3190,0.0070,0.0000,0.0140,5.3310
1783000603.7302,2.0170,2.5670,0.0100,0.0000,0.0230,4.6580
1783000603.7784,2.7760,3.0030,0.0100,0.0000,0.0200,5.8610
1783000603.8290,1.9100,3.1430,0.0060,0.0000,0.0140,5.1170
1783000603.8786,1.7000,2.5870,0.0060,0.0000,0.0170,4.3550
1783000603.9282,1.8240,2.7610,0.0070,0.0000,0.0130,4.6540
1783000603.9778,1.8860,3.6530,0.0090,0.0000,0.0140,5.6050
1783000604.0270,1.9030,4.0780,0.0080,0.0000,0.0290,6.0620
1783000604.0771,3.7220,28.5990,0.0460,0.0000,0.0300,32.4450
1783000604.1274,2.7140,12.7780,0.0170,0.0000,0.0260,15.5990
1783000604.1771,1.9080,8.1460,0.0080,0.0000,0.0180,10.1240
1783000604.2268,2.2920,6.5570,0.0070,0.0000,0.0150,8.9310
1783000604.2771,1.8940,8.2500,0.0080,0.0000,0.0140,10.2090
1783000604.3269,1.8860,7.3530,0.0110,0.0000,0.0210,9.3320
1783000604.3767,1.9150,4.4960,0.0070,0.0000,0.0190,6.4870
1783000604.4264,2.5620,5.1860,0.0060,0.0000,0.0220,7.8240
1783000604.4761,1.9970,4.5250,0.0060,0.0000,0.0140,6.5960
1783000604.5253,1.9110,4.6700,0.0100,0.0000,0.0230,6.6600
1783000604.5749,2.2580,6.9220,0.0090,0.0000,0.0170,9.2680
1783000604.6253,2.0100,5.3360,0.0080,0.0000,0.0160,7.4400
1783000604.6753,2.7110,5.6930,0.0070,0.0000,0.0130,8.4670
1783000604.7257,3.7930,4.6290,0.0080,0.0000,0.0240,8.5190
1783000604.7760,1.8450,6.5860,0.0100,0.0000,0.0120,8.4990
1783000604.8264,2.8260,5.8070,0.0060,0.0000,0.0230,8.7040
1783000604.8759,2.0030,4.5730,0.0110,0.0000,0.0310,6.6650
1783000604.9261,1.9720,5.6790,0.0070,0.0000,0.0120,7.7130
1783000604.9784,1.7850,5.1020,0.0060,0.0000,0.0160,6.9590
1783000605.0292,1.8450,4.1940,0.0080,0.0000,0.0140,6.1080
1783000605.0794,1.8240,4.7090,0.0070,0.0000,0.0130,6.6000
1783000605.1293,1.8400,4.8260,0.0070,0.0000,0.0170,6.7370
1783000605.1776,2.0300,5.3080,0.0110,0.0000,0.0210,7.4350
1783000605.2274,1.8530,5.5230,0.0060,0.0000,0.0280,7.5240
1783000605.2777,1.8610,5.8630,0.0080,0.0000,0.0170,7.7900
1783000605.3274,2.8160,4.9110,0.0070,0.0000,0.0120,7.8020
1783000605.3770,1.9070,6.3260,0.0070,0.0000,0.0130,8.2970
1783000605.4270,2.0650,6.0400,0.0060,0.0000,0.0220,8.1820
1783000605.4768,1.8550,7.1760,0.0070,0.0000,0.0150,9.1020
1783000605.5270,2.0130,6.2900,0.0070,0.0000,0.0160,8.3740
1783000605.5771,1.9330,6.3640,0.0070,0.0000,0.0200,8.3650
1783000605.6276,2.8990,7.1930,0.0080,0.0000,0.0130,10.1550
1783000605.6771,5.8980,19.4880,0.0170,0.0000,0.0200,25.4630
1783000605.7269,2.1500,12.9700,0.0140,0.0000,0.0220,15.1900
1783000605.7769,2.0560,8.5890,0.0070,0.0000,0.0120,10.7060
1783000605.8265,1.9110,8.5640,0.0060,0.0000,0.0170,10.5500
1783000605.8769,1.9100,10.7290,0.0070,0.0000,0.0230,12.7210
1783000605.9272,1.8160,10.9770,0.0060,0.0000,0.0140,12.8580
1783000605.9769,1.8560,10.5910,0.0080,0.0000,0.0120,12.5070
1783000606.0269,2.1540,10.6700,0.0060,0.0000,0.0160,12.9040
1783000606.0794,4.3800,10.0780,0.0070,0.0000,0.0150,14.5260
1783000606.1299,1.9130,10.5090,0.0070,0.0000,0.0200,12.4970
1783000606.1799,1.8670,7.8630,0.0090,0.0000,0.0130,9.7990
1783000606.2298,1.9150,8.6990,0.0070,0.0000,0.0140,10.6830
1783000606.2797,2.0120,9.0540,0.0050,0.0000,0.0120,11.1230
1783000606.3291,1.9660,9.2770,0.0060,0.0000,0.0140,11.3140
1783000606.3784,1.9280,13.4920,0.0060,0.0000,0.0130,15.4850
1783000606.4280,1.7970,11.3200,0.0060,0.0000,0.0160,13.1850
1783000606.4788,1.8810,11.2840,0.0070,0.0000,0.0140,13.2270
1783000606.5290,1.9310,11.1280,0.0080,0.0000,0.0130,13.1210
1783000606.5790,2.0370,11.1080,0.0060,0.0000,0.0210,13.2180
1783000606.6282,1.8820,11.0630,0.0070,0.0000,0.0180,13.0150
1783000606.6788,2.0140,10.8960,0.0060,0.0000,0.0120,12.9750
1783000606.7288,2.1840,9.8650,0.0070,0.0000,0.0130,12.1100
1783000606.7790,3.6270,15.4990,0.0220,0.0000,0.0330,19.2470
1783000606.8289,4.0390,11.1970,0.0050,0.0000,0.0150,15.3000
1783000606.8782,1.9870,10.5270,0.0160,0.0000,0.0180,12.5920
1783000606.9266,2.0110,12.5920,0.0110,0.0000,0.0120,14.6580
1783000606.9771,2.2360,10.2750,0.0050,0.0000,0.0160,12.5730
1783000607.0273,2.0830,11.3530,0.0050,0.0000,0.0170,13.5120
1783000607.0773,3.1320,10.6800,0.0070,0.0000,0.0160,13.8890
1783000607.1276,2.0010,10.4360,0.0110,0.0000,0.0130,12.5070
1783000607.1781,1.9330,11.6200,0.0070,0.0000,0.0140,13.6260
1783000607.2279,2.6500,14.1890,0.0120,0.0000,0.0140,16.9060
1783000607.2783,2.1270,14.1990,0.0100,0.0000,0.0200,16.4220
1783000607.3283,2.0100,15.0480,0.0080,0.0000,0.0140,17.1180
1783000607.3783,2.2020,16.0620,0.0070,0.0000,0.0140,18.3240
1783000607.4281,3.1690,15.0180,0.0060,0.0000,0.0210,18.2600
1783000607.4780,2.1620,15.4810,0.0050,0.0000,0.0120,17.7020
1783000607.5281,2.0530,14.6940,0.0070,0.0000,0.0210,16.8260
1783000607.5775,2.0550,5.5150,0.0130,0.0080,0.0130,7.6600
1783000607.6301,1.9440,11.9800,0.0060,0.0000,0.0150,13.9940
1783000607.6797,2.0990,5.7850,0.0120,0.0070,0.0170,7.9690
1783000607.7296,3.4420,15.9820,0.0090,0.0000,0.0230,19.5370
1783000607.7786,2.2500,18.8270,0.0100,0.0000,0.0280,21.1650
1783000607.8284,3.5190,49.8270,0.0350,0.0000,0.0120,53.4040
1783000607.8780,3.5090,15.8670,0.0100,0.0000,0.0120,19.4480
1783000607.9276,2.2120,15.7210,0.0120,0.0000,0.0180,18.0030
1783000607.9772,2.0340,14.3660,0.0070,0.0000,0.0120,16.4620
1783000608.0262,2.0570,12.2670,0.0060,0.0000,0.0120,14.3990
1783000608.0765,3.4440,11.5290,0.0080,0.0000,0.0140,15.0370
1783000608.1287,2.1020,15.2420,0.0190,0.0000,0.0380,17.4750
1783000608.1786,3.5130,14.3240,0.0080,0.0000,0.0130,17.9010
1783000608.2270,3.4430,10.6870,0.0060,0.0000,0.0180,14.1980
1783000608.2769,2.1940,13.5920,0.0110,0.0000,0.0240,15.8710
1783000608.3266,3.2890,18.3940,0.0050,0.0000,0.0140,21.7500
1783000608.3769,2.2170,20.7260,0.0120,0.0000,0.0700,23.1220
1783000608.4273,4.1710,26.2860,0.0350,0.0000,0.0140,30.5180
1783000608.4773,2.6180,14.0760,0.0080,0.0000,0.0150,16.7550
1783000608.5269,2.9960,11.9690,0.0100,0.0060,0.0130,15.0570
1783000608.5769,2.0970,12.7700,0.0060,0.0000,0.0220,14.9490
1783000608.6273,2.1960,14.5030,0.0060,0.0000,0.0140,16.7650
1783000608.6769,2.0200,12.7370,0.0130,0.0060,0.0120,14.8340
1783000608.7273,2.1510,17.2160,0.0110,0.0000,0.0120,19.4350
1783000608.7769,1.9560,16.8800,0.0080,0.0000,0.0160,18.9070
1783000608.8273,2.2850,16.0360,0.0120,0.0000,0.0130,18.3910
1783000608.8771,2.2190,11.9030,0.0110,0.0070,0.0120,14.2170
1783000608.9274,2.1400,6.0010,0.0100,0.0090,0.0130,8.2100
1783000608.9770,5.5300,16.5640,0.0390,0.1420,0.0760,22.5250
1783000609.0270,2.6770,9.7950,0.0320,0.1130,0.0580,12.7800
1783000609.0771,2.2240,9.6410,0.0400,0.0220,0.0360,12.0260
1783000609.1274,4.5930,9.4360,0.0180,0.0330,0.0280,14.1800
1783000609.1770,2.9990,12.3490,0.0210,0.0150,0.0360,15.5050
1783000609.2292,4.2930,8.8600,0.0150,0.0090,0.0150,13.2340
1783000609.2796,2.6220,5.3690,0.0140,0.0230,0.0220,8.1040
1783000609.3294,2.1910,5.9690,0.0140,0.0140,0.0250,8.2640
1783000609.3796,2.3970,4.5320,0.0150,0.0100,0.0130,7.0030
