timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.277756929,smoothed_raw,0.041887,0.034753,0.998518,0.031468,-0.027238,-0.127368,-173.113597,14.409551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,107,0.102804,0,1.000000
1783000591.277756929,smoothed_scored,0.041794,0.034412,0.998533,0.031468,-0.027238,-0.127368,-173.113597,14.409551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,107,0.102804,0,1.000000
1783000591.327594995,raw,0.033139,0.039778,0.998659,0.031691,-0.023727,-0.127543,-173.101750,14.398285,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,71,113,0.628319,0,1.000000
1783000591.327594995,scored,0.033139,0.039778,0.998659,0.031691,-0.023727,-0.127543,-173.101750,14.398285,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,71,113,0.628319,0,1.000000
1783000591.327594995,smoothed_raw,0.038146,0.036631,0.998601,0.031691,-0.023727,-0.127543,-173.101750,14.398285,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,71,113,0.628319,0,1.000000
1783000591.327594995,smoothed_scored,0.035238,0.038454,0.998639,0.031691,-0.023727,-0.127543,-173.101750,14.398285,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,71,113,0.628319,0,1.000000
1783000591.377403021,raw,0.033139,0.039778,0.998659,0.035222,-0.022809,-0.127580,-173.101750,14.398285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,120,0.116667,0,1.000000
1783000591.377403021,scored,0.033139,0.039778,0.998659,0.035222,-0.022809,-0.127580,-173.101750,14.398285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,120,0.116667,0,1.000000
1783000591.377403021,smoothed_raw,0.033748,0.039394,0.998654,0.035222,-0.022809,-0.127580,-173.101750,14.398285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,120,0.116667,0,1.000000
1783000591.377403021,smoothed_scored,0.033258,0.039703,0.998658,0.035222,-0.022809,-0.127580,-173.101750,14.398285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,120,0.116667,0,1.000000
1783000591.427417040,raw,0.033139,0.039778,0.998659,0.030655,-0.021337,-0.127810,-173.101750,14.398285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,122,0.081967,0,1.000000
1783000591.427417040,scored,0.033139,0.039778,0.998659,0.030655,-0.021337,-0.127810,-173.101750,14.398285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,122,0.081967,0,1.000000
1783000591.427417040,smoothed_raw,0.033154,0.039768,0.998659,0.030655,-0.021337,-0.127810,-173.101750,14.398285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,122,0.081967,0,1.000000
1783000591.427417040,smoothed_scored,0.033140,0.039777,0.998659,0.030655,-0.021337,-0.127810,-173.101750,14.398285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,122,0.081967,0,1.000000
1783000591.478009939,raw,0.035696,0.036367,0.998701,0.035194,-0.029210,-0.127133,-173.117141,14.410304,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,80,131,0.610687,0,1.000000
1783000591.478009939,scored,0.035696,0.036367,0.998701,0.035194,-0.029210,-0.127133,-173.117141,14.410304,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,80,131,0.610687,0,1.000000
1783000591.478009939,smoothed_raw,0.034214,0.038344,0.998679,0.035194,-0.029210,-0.127133,-173.117141,14.410304,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,80,131,0.610687,0,1.000000
1783000591.478009939,smoothed_scored,0.035074,0.037196,0.998692,0.035194,-0.029210,-0.127133,-173.117141,14.410304,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,80,131,0.610687,0,1.000000
1783000591.527792931,raw,0.032184,0.031724,0.998978,0.035497,-0.018108,-0.129669,-173.136741,14.427252,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,86,136,0.632353,0,1.000000
1783000591.527792931,scored,0.032184,0.031724,0.998978,0.035497,-0.018108,-0.129669,-173.136741,14.427252,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,86,136,0.632353,0,1.000000
1783000591.527792931,smoothed_raw,0.034040,0.034656,0.998819,0.035497,-0.018108,-0.129669,-173.136741,14.427252,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,86,136,0.632353,0,1.000000
1783000591.527792931,smoothed_scored,0.033003,0.032900,0.998914,0.035497,-0.018108,-0.129669,-173.136741,14.427252,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,86,136,0.632353,0,1.000000
1783000591.577791929,raw,0.036270,0.033904,0.998767,0.032222,-0.022843,-0.127172,-173.100368,14.408453,0.1680,1.0000,0.5008,0.1680,1.0000,0.5008,87,139,0.625899,0,1.000000
1783000591.577791929,scored,0.036270,0.033904,0.998767,0.032222,-0.022843,-0.127172,-173.100368,14.408453,0.1680,1.0000,0.5008,0.1680,1.0000,0.5008,87,139,0.625899,0,1.000000
1783000591.577791929,smoothed_raw,0.034145,0.032974,0.998873,0.032222,-0.022843,-0.127172,-173.100368,14.408453,0.1680,1.0000,0.5008,0.1680,1.0000,0.5008,87,139,0.625899,0,1.000000
1783000591.577791929,smoothed_scored,0.035325,0.033438,0.998816,0.032222,-0.022843,-0.127172,-173.100368,14.408453,0.1680,1.0000,0.5008,0.1680,1.0000,0.5008,87,139,0.625899,0,1.000000
1783000591.627820015,raw,0.030896,0.025598,0.999195,0.035244,-0.019011,-0.127977,-173.116899,14.407364,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,87,141,0.617021,0,1.000000
1783000591.627820015,scored,0.030896,0.025598,0.999195,0.035244,-0.019011,-0.127977,-173.116899,14.407364,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,87,141,0.617021,0,1.000000
1783000591.627820015,smoothed_raw,0.033730,0.030267,0.998973,0.035244,-0.019011,-0.127977,-173.116899,14.407364,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,87,141,0.617021,0,1.000000
1783000591.627820015,smoothed_scored,0.032147,0.027589,0.999102,0.035244,-0.019011,-0.127977,-173.116899,14.407364,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,87,141,0.617021,0,1.000000
1783000591.677793980,raw,0.035231,0.032030,0.998866,0.033249,-0.023511,-0.128063,-173.125164,14.414342,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,95,144,0.659722,0,1.000000
1783000591.677793980,scored,0.035231,0.032030,0.998866,0.033249,-0.023511,-0.128063,-173.125164,14.414342,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,95,144,0.659722,0,1.000000
1783000591.677793980,smoothed_raw,0.033090,0.028884,0.999035,0.033249,-0.023511,-0.128063,-173.125164,14.414342,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,95,144,0.659722,0,1.000000
1783000591.677793980,smoothed_scored,0.034250,0.030580,0.998945,0.033249,-0.023511,-0.128063,-173.125164,14.414342,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,95,144,0.659722,0,1.000000
1783000591.727581024,raw,0.036093,0.033654,0.998782,0.034843,-0.023707,-0.127289,-173.102122,14.401345,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,89,145,0.613793,0,1.000000
1783000591.727581024,scored,0.036093,0.033654,0.998782,0.034843,-0.023707,-0.127289,-173.102122,14.401345,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,89,145,0.613793,0,1.000000
1783000591.727581024,smoothed_raw,0.035297,0.032274,0.998856,0.034843,-0.023707,-0.127289,-173.102122,14.401345,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,89,145,0.613793,0,1.000000
1783000591.727581024,smoothed_scored,0.035824,0.033173,0.998807,0.034843,-0.023707,-0.127289,-173.102122,14.401345,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,89,145,0.613793,0,1.000000
1783000591.777817011,raw,0.034093,0.022438,0.999167,0.034315,-0.016378,-0.127735,-173.118118,14.409335,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,83,145,0.572414,0,1.000000
1783000591.777817011,scored,0.034093,0.022438,0.999167,0.034315,-0.016378,-0.127735,-173.118118,14.409335,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,83,145,0.572414,0,1.000000
1783000591.777817011,smoothed_raw,0.035184,0.028814,0.998965,0.034315,-0.016378,-0.127735,-173.118118,14.409335,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,83,145,0.572414,0,1.000000
1783000591.777817011,smoothed_scored,0.034567,0.025142,0.999086,0.034315,-0.016378,-0.127735,-173.118118,14.409335,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,83,145,0.572414,0,1.000000
1783000591.828053951,raw,0.032570,0.033262,0.998916,0.035891,-0.021392,-0.128055,-173.128699,14.417537,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,92,147,0.625850,0,1.000000
1783000591.828053951,scored,0.032570,0.033262,0.998916,0.035891,-0.021392,-0.128055,-173.128699,14.417537,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,92,147,0.625850,0,1.000000
1783000591.828053951,smoothed_raw,0.033592,0.027776,0.999050,0.035891,-0.021392,-0.128055,-173.128699,14.417537,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,92,147,0.625850,0,1.000000
1783000591.828053951,smoothed_scored,0.032968,0.030785,0.998982,0.035891,-0.021392,-0.128055,-173.128699,14.417537,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,92,147,0.625850,0,1.000000
1783000591.877855062,raw,0.032698,0.031322,0.998974,0.035986,-0.022782,-0.127510,-173.116985,14.405231,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,95,148,0.641892,0,1.000000
1783000591.877855062,scored,0.032698,0.031322,0.998974,0.035986,-0.022782,-0.127510,-173.116985,14.405231,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,95,148,0.641892,0,1.000000
1783000591.877855062,smoothed_raw,0.032735,0.031703,0.998961,0.035986,-0.022782,-0.127510,-173.116985,14.405231,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,95,148,0.641892,0,1.000000
1783000591.877855062,smoothed_scored,0.032688,0.031647,0.998964,0.035986,-0.022782,-0.127510,-173.116985,14.405231,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,95,148,0.641892,0,1.000000
1783000591.927470922,raw,0.032075,0.030587,0.999017,0.033461,-0.021823,-0.127675,-173.128988,14.420621,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,94,148,0.635135,0,1.000000
1783000591.927470922,scored,0.032075,0.030587,0.999017,0.033461,-0.021823,-0.127675,-173.128988,14.420621,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,94,148,0.635135,0,1.000000
1783000591.927470922,smoothed_raw,0.032430,0.031131,0.998989,0.033461,-0.021823,-0.127675,-173.128988,14.420621,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,94,148,0.635135,0,1.000000
1783000591.927470922,smoothed_scored,0.032225,0.030791,0.999006,0.033461,-0.021823,-0.127675,-173.128988,14.420621,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,94,148,0.635135,0,1.000000
1783000591.978089094,raw,0.016039,0.040008,0.999071,0.033322,-0.023744,-0.128205,-173.127500,14.418109,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,82,150,0.546667,0,1.000000
1783000591.978089094,scored,0.016039,0.040008,0.999071,0.033322,-0.023744,-0.128205,-173.127500,14.418109,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,82,150,0.546667,0,1.000000
1783000591.978089094,smoothed_raw,0.025378,0.034604,0.999079,0.033322,-0.023744,-0.128205,-173.127500,14.418109,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,82,150,0.546667,0,1.000000
1783000591.978089094,smoothed_scored,0.019946,0.037729,0.999089,0.033322,-0.023744,-0.128205,-173.127500,14.418109,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,82,150,0.546667,0,1.000000
1783000592.028093100,raw,0.016039,0.040008,0.999071,0.035728,-0.024957,-0.127787,-173.127500,14.418109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,151,0.112583,0,1.000000
1783000592.028093100,scored,0.016039,0.040008,0.999071,0.035728,-0.024957,-0.127787,-173.127500,14.418109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,151,0.112583,0,1.000000
1783000592.028093100,smoothed_raw,0.017170,0.039346,0.999078,0.035728,-0.024957,-0.127787,-173.127500,14.418109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,151,0.112583,0,1.000000
1783000592.028093100,smoothed_scored,0.016259,0.039879,0.999072,0.035728,-0.024957,-0.127787,-173.127500,14.418109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,151,0.112583,0,1.000000
1783000592.077719927,raw,0.036640,0.034911,0.998719,0.032924,-0.024880,-0.127185,-173.101809,14.397627,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,90,151,0.596026,0,1.000000
1783000592.077719927,scored,0.036640,0.034911,0.998719,0.032924,-0.024880,-0.127185,-173.101809,14.397627,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,90,151,0.596026,0,1.000000
1783000592.077719927,smoothed_raw,0.024728,0.037851,0.998977,0.032924,-0.024880,-0.127185,-173.101809,14.397627,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,90,151,0.596026,0,1.000000
1783000592.077719927,smoothed_scored,0.031635,0.036151,0.998846,0.032924,-0.024880,-0.127185,-173.101809,14.397627,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,90,151,0.596026,0,1.000000
1783000592.127707958,raw,0.036640,0.034911,0.998719,0.028045,-0.022941,-0.127911,-173.101809,14.397627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,152,0.118421,0,1.000000
1783000592.127707958,scored,0.036640,0.034911,0.998719,0.028045,-0.022941,-0.127911,-173.101809,14.397627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,152,0.118421,0,1.000000
1783000592.127707958,smoothed_raw,0.035189,0.035271,0.998758,0.028045,-0.022941,-0.127911,-173.101809,14.397627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,152,0.118421,0,1.000000
1783000592.127707958,smoothed_scored,0.036357,0.034981,0.998726,0.028045,-0.022941,-0.127911,-173.101809,14.397627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,152,0.118421,0,1.000000
1783000592.177709103,raw,0.036156,0.024203,0.999053,0.031683,-0.020205,-0.127787,-173.110873,14.405018,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,82,152,0.539474,0,1.000000
1783000592.177709103,scored,0.036156,0.024203,0.999053,0.031683,-0.020205,-0.127787,-173.110873,14.405018,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,82,152,0.539474,0,1.000000
1783000592.177709103,smoothed_raw,0.036401,0.030419,0.998874,0.031683,-0.020205,-0.127787,-173.110873,14.405018,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,82,152,0.539474,0,1.000000
1783000592.177709103,smoothed_scored,0.036271,0.026807,0.998982,0.031683,-0.020205,-0.127787,-173.110873,14.405018,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,82,152,0.539474,0,1.000000
1783000592.227734089,raw,0.020226,0.037833,0.999079,0.032592,-0.013310,-0.127770,-173.114945,14.408994,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,90,153,0.588235,0,1.000000
1783000592.227734089,scored,0.020226,0.037833,0.999079,0.032592,-0.013310,-0.127770,-173.114945,14.408994,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,90,153,0.588235,0,1.000000
1783000592.227734089,smoothed_raw,0.029495,0.030689,0.999094,0.032592,-0.013310,-0.127770,-173.114945,14.408994,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,90,153,0.588235,0,1.000000
1783000592.227734089,smoothed_scored,0.024107,0.034668,0.999108,0.032592,-0.013310,-0.127770,-173.114945,14.408994,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,90,153,0.588235,0,1.000000
1783000592.278115034,raw,0.020226,0.037833,0.999079,0.033029,-0.017621,-0.127973,-173.114945,14.408994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,153,0.111111,0,1.000000
1783000592.278115034,scored,0.020226,0.037833,0.999079,0.033029,-0.017621,-0.127973,-173.114945,14.408994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,153,0.111111,0,1.000000
1783000592.278115034,smoothed_raw,0.021350,0.036892,0.999091,0.033029,-0.017621,-0.127973,-173.114945,14.408994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,153,0.111111,0,1.000000
1783000592.278115034,smoothed_scored,0.020445,0.037648,0.999082,0.033029,-0.017621,-0.127973,-173.114945,14.408994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,153,0.111111,0,1.000000
1783000592.327941895,raw,0.034664,0.030504,0.998933,0.035750,-0.013883,-0.127856,-173.123419,14.415443,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,106,153,0.692810,0,1.000000
1783000592.327941895,scored,0.034664,0.030504,0.998933,0.035750,-0.013883,-0.127856,-173.123419,14.415443,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,106,153,0.692810,0,1.000000
1783000592.327941895,smoothed_raw,0.026324,0.034730,0.999050,0.035750,-0.013883,-0.127856,-173.123419,14.415443,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,106,153,0.692810,0,1.000000
1783000592.327941895,smoothed_scored,0.031157,0.032285,0.998993,0.035750,-0.013883,-0.127856,-173.123419,14.415443,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,106,153,0.692810,0,1.000000
1783000592.378182888,raw,0.031751,0.031357,0.999004,0.035652,-0.023500,-0.127549,-173.122162,14.416739,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,102,155,0.658065,0,1.000000
1783000592.378182888,scored,0.031751,0.031357,0.999004,0.035652,-0.023500,-0.127549,-173.122162,14.416739,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,102,155,0.658065,0,1.000000
1783000592.378182888,smoothed_raw,0.032422,0.031380,0.998982,0.035652,-0.023500,-0.127549,-173.122162,14.416739,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,102,155,0.658065,0,1.000000
1783000592.378182888,smoothed_scored,0.032261,0.031250,0.998991,0.035652,-0.023500,-0.127549,-173.122162,14.416739,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,102,155,0.658065,0,1.000000
1783000592.428128004,raw,0.032418,0.037303,0.998778,0.034957,-0.017536,-0.128125,-173.122127,14.415084,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,97,157,0.617834,0,1.000000
1783000592.428128004,scored,0.032418,0.037303,0.998778,0.034957,-0.017536,-0.128125,-173.122127,14.415084,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,97,157,0.617834,0,1.000000
1783000592.428128004,smoothed_raw,0.032211,0.033809,0.998909,0.034957,-0.017536,-0.128125,-173.122127,14.415084,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,97,157,0.617834,0,1.000000
1783000592.428128004,smoothed_scored,0.032294,0.035847,0.998835,0.034957,-0.017536,-0.128125,-173.122127,14.415084,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,97,157,0.617834,0,1.000000
1783000592.478193045,raw,0.031676,0.032387,0.998973,0.034508,-0.015987,-0.128221,-173.122310,14.415350,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,104,159,0.654088,0,1.000000
1783000592.478193045,scored,0.031676,0.032387,0.998973,0.034508,-0.015987,-0.128221,-173.122310,14.415350,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,104,159,0.654088,0,1.000000
1783000592.478193045,smoothed_raw,0.032064,0.034816,0.998879,0.034508,-0.015987,-0.128221,-173.122310,14.415350,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,104,159,0.654088,0,1.000000
1783000592.478193045,smoothed_scored,0.031848,0.033501,0.998931,0.034508,-0.015987,-0.128221,-173.122310,14.415350,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,104,159,0.654088,0,1.000000
1783000592.527749062,raw,0.031676,0.032387,0.998973,0.033737,-0.020539,-0.127796,-173.122310,14.415350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,159,0.113208,0,1.000000
1783000592.527749062,scored,0.031676,0.032387,0.998973,0.033737,-0.020539,-0.127796,-173.122310,14.415350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,159,0.113208,0,1.000000
1783000592.527749062,smoothed_raw,0.031727,0.032723,0.998961,0.033737,-0.020539,-0.127796,-173.122310,14.415350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,159,0.113208,0,1.000000
1783000592.527749062,smoothed_scored,0.031686,0.032454,0.998971,0.033737,-0.020539,-0.127796,-173.122310,14.415350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,159,0.113208,0,1.000000
1783000592.577764988,raw,0.031676,0.032387,0.998973,0.037326,-0.020521,-0.127948,-173.122310,14.415350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,160,0.112500,0,1.000000
1783000592.577764988,scored,0.031676,0.032387,0.998973,0.037326,-0.020521,-0.127948,-173.122310,14.415350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,160,0.112500,0,1.000000
1783000592.577764988,smoothed_raw,0.031677,0.032396,0.998973,0.037326,-0.020521,-0.127948,-173.122310,14.415350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,160,0.112500,0,1.000000
1783000592.577764988,smoothed_scored,0.031676,0.032388,0.998973,0.037326,-0.020521,-0.127948,-173.122310,14.415350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,160,0.112500,0,1.000000
1783000592.628177881,raw,0.031309,0.034745,0.998906,0.037839,-0.015916,-0.128188,-173.132266,14.418217,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,99,157,0.630573,0,1.000000
1783000592.628177881,scored,0.031309,0.034745,0.998906,0.037839,-0.015916,-0.128188,-173.132266,14.418217,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,99,157,0.630573,0,1.000000
1783000592.628177881,smoothed_raw,0.031522,0.033378,0.998946,0.037839,-0.015916,-0.128188,-173.132266,14.418217,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,99,157,0.630573,0,1.000000
1783000592.628177881,smoothed_scored,0.031398,0.034172,0.998923,0.037839,-0.015916,-0.128188,-173.132266,14.418217,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,99,157,0.630573,0,1.000000
1783000592.677964926,raw,0.031239,0.034479,0.998917,0.035490,-0.016495,-0.128198,-173.119052,14.408475,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,100,159,0.628931,0,1.000000
1783000592.677964926,scored,0.031239,0.034479,0.998917,0.035490,-0.016495,-0.128198,-173.119052,14.408475,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,100,159,0.628931,0,1.000000
1783000592.677964926,smoothed_raw,0.031306,0.034467,0.998915,0.035490,-0.016495,-0.128198,-173.119052,14.408475,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,100,159,0.628931,0,1.000000
1783000592.677964926,smoothed_scored,0.031261,0.034511,0.998915,0.035490,-0.016495,-0.128198,-173.119052,14.408475,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,100,159,0.628931,0,1.000000
1783000592.727766037,raw,0.031239,0.034479,0.998917,0.035559,-0.024390,-0.127331,-173.119052,14.408475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,160,0.093750,0,1.000000
1783000592.727766037,scored,0.031239,0.034479,0.998917,0.035559,-0.024390,-0.127331,-173.119052,14.408475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,160,0.093750,0,1.000000
1783000592.727766037,smoothed_raw,0.031245,0.034493,0.998916,0.035559,-0.024390,-0.127331,-173.119052,14.408475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,160,0.093750,0,1.000000
1783000592.727766037,smoothed_scored,0.031240,0.034482,0.998917,0.035559,-0.024390,-0.127331,-173.119052,14.408475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,160,0.093750,0,1.000000
1783000592.777995110,raw,0.033131,0.029660,0.999011,0.036086,-0.021598,-0.127686,-173.123067,14.415359,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,108,160,0.675000,0,1.000000
1783000592.777995110,scored,0.033131,0.029660,0.999011,0.036086,-0.021598,-0.127686,-173.123067,14.415359,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,108,160,0.675000,0,1.000000
1783000592.777995110,smoothed_raw,0.032035,0.032454,0.998960,0.036086,-0.021598,-0.127686,-173.123067,14.415359,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,108,160,0.675000,0,1.000000
1783000592.777995110,smoothed_scored,0.032671,0.030832,0.998990,0.036086,-0.021598,-0.127686,-173.123067,14.415359,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,108,160,0.675000,0,1.000000
1783000592.828192949,raw,0.033144,0.029664,0.999010,0.031790,-0.024299,-0.128048,-173.122031,14.416438,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,109,160,0.681250,0,1.000000
