timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.627820015,raw,0.032657,0.027984,0.999075,0.032041,-0.010144,-0.128286,-173.198726,14.335738,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,92,138,0.666667,0,1.000000
1783000591.627820015,scored,0.032657,0.027984,0.999075,0.032041,-0.010144,-0.128286,-173.198726,14.335738,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,92,138,0.666667,0,1.000000
1783000591.627820015,smoothed_raw,0.033976,0.031295,0.998933,0.032041,-0.010144,-0.128286,-173.198726,14.335738,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,92,138,0.666667,0,1.000000
1783000591.627820015,smoothed_scored,0.033236,0.029452,0.999013,0.032041,-0.010144,-0.128286,-173.198726,14.335738,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,92,138,0.666667,0,1.000000
1783000591.677793980,raw,0.037953,0.032211,0.998760,0.033131,-0.018217,-0.129175,-173.221561,14.357597,0.1656,1.0000,0.4993,0.1656,1.0000,0.4993,94,142,0.661972,0,1.000000
1783000591.677793980,scored,0.037953,0.032211,0.998760,0.033131,-0.018217,-0.129175,-173.221561,14.357597,0.1656,1.0000,0.4993,0.1656,1.0000,0.4993,94,142,0.661972,0,1.000000
1783000591.677793980,smoothed_raw,0.035055,0.030198,0.998929,0.033131,-0.018217,-0.129175,-173.221561,14.357597,0.1656,1.0000,0.4993,0.1656,1.0000,0.4993,94,142,0.661972,0,1.000000
1783000591.677793980,smoothed_scored,0.036700,0.031269,0.998837,0.033131,-0.018217,-0.129175,-173.221561,14.357597,0.1656,1.0000,0.4993,0.1656,1.0000,0.4993,94,142,0.661972,0,1.000000
1783000591.727581024,raw,0.033996,0.035581,0.998788,0.030713,-0.030284,-0.127270,-173.184561,14.332915,0.1660,1.0000,0.4996,0.1660,1.0000,0.4996,91,146,0.623288,0,1.000000
1783000591.727581024,scored,0.033996,0.035581,0.998788,0.030713,-0.030284,-0.127270,-173.184561,14.332915,0.1660,1.0000,0.4996,0.1660,1.0000,0.4996,91,146,0.623288,0,1.000000
1783000591.727581024,smoothed_raw,0.035921,0.033341,0.998798,0.030713,-0.030284,-0.127270,-173.184561,14.332915,0.1660,1.0000,0.4996,0.1660,1.0000,0.4996,91,146,0.623288,0,1.000000
1783000591.727581024,smoothed_scored,0.034886,0.034705,0.998789,0.030713,-0.030284,-0.127270,-173.184561,14.332915,0.1660,1.0000,0.4996,0.1660,1.0000,0.4996,91,146,0.623288,0,1.000000
1783000591.777817011,raw,0.033996,0.035581,0.998788,0.033958,-0.008990,-0.127511,-173.184561,14.332915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,146,0.095890,0,1.000000
1783000591.777817011,scored,0.033996,0.035581,0.998788,0.033958,-0.008990,-0.127511,-173.184561,14.332915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,146,0.095890,0,1.000000
1783000591.777817011,smoothed_raw,0.034266,0.035336,0.998788,0.033958,-0.008990,-0.127511,-173.184561,14.332915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,146,0.095890,0,1.000000
1783000591.777817011,smoothed_scored,0.034049,0.035534,0.998788,0.033958,-0.008990,-0.127511,-173.184561,14.332915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,146,0.095890,0,1.000000
1783000591.828053951,raw,0.038967,0.031815,0.998734,0.031375,-0.021498,-0.128523,-173.216555,14.352062,0.1656,1.0000,0.4994,0.1656,1.0000,0.4994,96,148,0.648649,0,1.000000
1783000591.828053951,scored,0.038967,0.031815,0.998734,0.031375,-0.021498,-0.128523,-173.216555,14.352062,0.1656,1.0000,0.4994,0.1656,1.0000,0.4994,96,148,0.648649,0,1.000000
1783000591.828053951,smoothed_raw,0.036093,0.033992,0.998770,0.031375,-0.021498,-0.128523,-173.216555,14.352062,0.1656,1.0000,0.4994,0.1656,1.0000,0.4994,96,148,0.648649,0,1.000000
1783000591.828053951,smoothed_scored,0.037759,0.032730,0.998751,0.031375,-0.021498,-0.128523,-173.216555,14.352062,0.1656,1.0000,0.4994,0.1656,1.0000,0.4994,96,148,0.648649,0,1.000000
1783000591.877855062,raw,0.022106,0.034520,0.999159,0.035503,-0.024235,-0.127493,-173.197416,14.332420,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,85,150,0.566667,0,1.000000
1783000591.877855062,scored,0.022106,0.034520,0.999159,0.035503,-0.024235,-0.127493,-173.197416,14.332420,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,85,150,0.566667,0,1.000000
1783000591.877855062,smoothed_raw,0.031530,0.033219,0.998951,0.035503,-0.024235,-0.127493,-173.197416,14.332420,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,85,150,0.566667,0,1.000000
1783000591.877855062,smoothed_scored,0.026138,0.033915,0.999083,0.035503,-0.024235,-0.127493,-173.197416,14.332420,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,85,150,0.566667,0,1.000000
1783000591.927470922,raw,0.033975,0.032874,0.998882,0.032101,-0.019924,-0.127631,-173.205681,14.344410,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,95,151,0.629139,0,1.000000
1783000591.927470922,scored,0.033975,0.032874,0.998882,0.032101,-0.019924,-0.127631,-173.205681,14.344410,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,95,151,0.629139,0,1.000000
1783000591.927470922,smoothed_raw,0.028276,0.033645,0.999034,0.032101,-0.019924,-0.127631,-173.205681,14.344410,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,95,151,0.629139,0,1.000000
1783000591.927470922,smoothed_scored,0.031321,0.033238,0.998957,0.032101,-0.019924,-0.127631,-173.205681,14.344410,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,95,151,0.629139,0,1.000000
1783000591.978089094,raw,0.033975,0.032874,0.998882,0.032710,-0.020380,-0.128700,-173.205681,14.344410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,151,0.086093,0,1.000000
1783000591.978089094,scored,0.033975,0.032874,0.998882,0.032710,-0.020380,-0.128700,-173.205681,14.344410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,151,0.086093,0,1.000000
1783000591.978089094,smoothed_raw,0.033169,0.032985,0.998905,0.032710,-0.020380,-0.128700,-173.205681,14.344410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,151,0.086093,0,1.000000
1783000591.978089094,smoothed_scored,0.033815,0.032896,0.998887,0.032710,-0.020380,-0.128700,-173.205681,14.344410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,151,0.086093,0,1.000000
1783000592.028093100,raw,0.034480,0.034525,0.998809,0.033472,-0.022702,-0.128169,-173.206206,14.345150,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,93,152,0.611842,0,1.000000
1783000592.028093100,scored,0.034480,0.034525,0.998809,0.033472,-0.022702,-0.128169,-173.206206,14.345150,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,93,152,0.611842,0,1.000000
1783000592.028093100,smoothed_raw,0.034167,0.033571,0.998852,0.033472,-0.022702,-0.128169,-173.206206,14.345150,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,93,152,0.611842,0,1.000000
1783000592.028093100,smoothed_scored,0.034355,0.034124,0.998827,0.033472,-0.022702,-0.128169,-173.206206,14.345150,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,93,152,0.611842,0,1.000000
1783000592.077719927,raw,0.033975,0.032874,0.998882,0.026443,-0.023875,-0.127469,-173.184960,14.324801,0.1659,1.0000,0.4995,0.1659,1.0000,0.4995,95,152,0.625000,0,1.000000
1783000592.077719927,scored,0.033975,0.032874,0.998882,0.026443,-0.023875,-0.127469,-173.184960,14.324801,0.1659,1.0000,0.4995,0.1659,1.0000,0.4995,95,152,0.625000,0,1.000000
1783000592.077719927,smoothed_raw,0.034232,0.033715,0.998845,0.026443,-0.023875,-0.127469,-173.184960,14.324801,0.1659,1.0000,0.4995,0.1659,1.0000,0.4995,95,152,0.625000,0,1.000000
1783000592.077719927,smoothed_scored,0.034091,0.033253,0.998865,0.026443,-0.023875,-0.127469,-173.184960,14.324801,0.1659,1.0000,0.4995,0.1659,1.0000,0.4995,95,152,0.625000,0,1.000000
1783000592.127707958,raw,0.021732,0.036601,0.999094,0.026137,-0.025646,-0.127507,-173.182899,14.326221,0.1659,1.0000,0.4996,0.1659,1.0000,0.4996,92,153,0.601307,0,1.000000
1783000592.127707958,scored,0.021732,0.036601,0.999094,0.026137,-0.025646,-0.127507,-173.182899,14.326221,0.1659,1.0000,0.4996,0.1659,1.0000,0.4996,92,153,0.601307,0,1.000000
1783000592.127707958,smoothed_raw,0.028864,0.034555,0.998986,0.026137,-0.025646,-0.127507,-173.182899,14.326221,0.1659,1.0000,0.4996,0.1659,1.0000,0.4996,92,153,0.601307,0,1.000000
1783000592.127707958,smoothed_scored,0.024716,0.035718,0.999056,0.026137,-0.025646,-0.127507,-173.182899,14.326221,0.1659,1.0000,0.4996,0.1659,1.0000,0.4996,92,153,0.601307,0,1.000000
1783000592.177709103,raw,0.021732,0.036601,0.999094,0.033593,-0.019366,-0.127741,-173.182899,14.326221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,153,0.117647,0,1.000000
1783000592.177709103,scored,0.021732,0.036601,0.999094,0.033593,-0.019366,-0.127741,-173.182899,14.326221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,153,0.117647,0,1.000000
1783000592.177709103,smoothed_raw,0.022596,0.036342,0.999084,0.033593,-0.019366,-0.127741,-173.182899,14.326221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,153,0.117647,0,1.000000
1783000592.177709103,smoothed_scored,0.021900,0.036550,0.999092,0.033593,-0.019366,-0.127741,-173.182899,14.326221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,153,0.117647,0,1.000000
1783000592.227734089,raw,0.034867,0.030405,0.998929,0.034495,-0.016947,-0.127612,-173.201674,14.344506,0.1658,1.0000,0.4995,0.1658,1.0000,0.4995,100,153,0.653595,0,1.000000
1783000592.227734089,scored,0.034867,0.030405,0.998929,0.034495,-0.016947,-0.127612,-173.201674,14.344506,0.1658,1.0000,0.4995,0.1658,1.0000,0.4995,100,153,0.653595,0,1.000000
1783000592.227734089,smoothed_raw,0.027276,0.033991,0.999050,0.034495,-0.016947,-0.127612,-173.201674,14.344506,0.1658,1.0000,0.4995,0.1658,1.0000,0.4995,100,153,0.653595,0,1.000000
1783000592.227734089,smoothed_scored,0.031676,0.031912,0.998989,0.034495,-0.016947,-0.127612,-173.201674,14.344506,0.1658,1.0000,0.4995,0.1658,1.0000,0.4995,100,153,0.653595,0,1.000000
1783000592.278115034,raw,0.033657,0.037316,0.998737,0.035226,-0.022072,-0.127759,-173.200941,14.336144,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,90,154,0.584416,0,1.000000
1783000592.278115034,scored,0.033657,0.037316,0.998737,0.035226,-0.022072,-0.127759,-173.200941,14.336144,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,90,154,0.584416,0,1.000000
1783000592.278115034,smoothed_raw,0.033433,0.033748,0.998871,0.035226,-0.022072,-0.127759,-173.200941,14.336144,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,90,154,0.584416,0,1.000000
1783000592.278115034,smoothed_scored,0.033771,0.035721,0.998791,0.035226,-0.022072,-0.127759,-173.200941,14.336144,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,90,154,0.584416,0,1.000000
1783000592.327941895,raw,0.033657,0.037316,0.998737,0.036555,-0.015849,-0.127845,-173.200941,14.336144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,153,0.117647,0,1.000000
1783000592.327941895,scored,0.033657,0.037316,0.998737,0.036555,-0.015849,-0.127845,-173.200941,14.336144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,153,0.117647,0,1.000000
1783000592.327941895,smoothed_raw,0.033719,0.036840,0.998752,0.036555,-0.015849,-0.127845,-173.200941,14.336144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,153,0.117647,0,1.000000
1783000592.327941895,smoothed_scored,0.033672,0.037222,0.998740,0.036555,-0.015849,-0.127845,-173.200941,14.336144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,153,0.117647,0,1.000000
1783000592.378182888,raw,0.034057,0.033730,0.998851,0.034042,-0.020328,-0.127711,-173.207235,14.348072,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,97,154,0.629870,0,1.000000
1783000592.378182888,scored,0.034057,0.033730,0.998851,0.034042,-0.020328,-0.127711,-173.207235,14.348072,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,97,154,0.629870,0,1.000000
1783000592.378182888,smoothed_raw,0.033827,0.035797,0.998786,0.034042,-0.020328,-0.127711,-173.207235,14.348072,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,97,154,0.629870,0,1.000000
1783000592.378182888,smoothed_scored,0.033960,0.034601,0.998824,0.034042,-0.020328,-0.127711,-173.207235,14.348072,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,97,154,0.629870,0,1.000000
1783000592.428128004,raw,0.034057,0.033730,0.998851,0.035157,-0.015839,-0.128221,-173.207235,14.348072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,155,0.096774,0,1.000000
1783000592.428128004,scored,0.034057,0.033730,0.998851,0.035157,-0.015839,-0.128221,-173.207235,14.348072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,155,0.096774,0,1.000000
1783000592.428128004,smoothed_raw,0.034029,0.033983,0.998843,0.035157,-0.015839,-0.128221,-173.207235,14.348072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,155,0.096774,0,1.000000
1783000592.428128004,smoothed_scored,0.034052,0.033779,0.998849,0.035157,-0.015839,-0.128221,-173.207235,14.348072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,155,0.096774,0,1.000000
1783000592.478193045,raw,0.034057,0.033730,0.998851,0.036133,-0.015036,-0.128104,-173.207235,14.348072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,156,0.089744,0,1.000000
1783000592.478193045,scored,0.034057,0.033730,0.998851,0.036133,-0.015036,-0.128104,-173.207235,14.348072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,156,0.089744,0,1.000000
1783000592.478193045,smoothed_raw,0.034057,0.033737,0.998850,0.036133,-0.015036,-0.128104,-173.207235,14.348072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,156,0.089744,0,1.000000
1783000592.478193045,smoothed_scored,0.034057,0.033731,0.998851,0.036133,-0.015036,-0.128104,-173.207235,14.348072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,156,0.089744,0,1.000000
1783000592.527749062,raw,0.034057,0.033730,0.998851,0.034198,-0.016990,-0.127923,-173.207235,14.348072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,156,0.102564,0,1.000000
1783000592.527749062,scored,0.034057,0.033730,0.998851,0.034198,-0.016990,-0.127923,-173.207235,14.348072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,156,0.102564,0,1.000000
1783000592.527749062,smoothed_raw,0.034057,0.033730,0.998851,0.034198,-0.016990,-0.127923,-173.207235,14.348072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,156,0.102564,0,1.000000
1783000592.527749062,smoothed_scored,0.034057,0.033730,0.998851,0.034198,-0.016990,-0.127923,-173.207235,14.348072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,156,0.102564,0,1.000000
1783000592.577764988,raw,0.035829,0.022159,0.999112,0.036339,-0.017349,-0.127829,-173.207259,14.348190,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,92,156,0.589744,0,1.000000
1783000592.577764988,scored,0.035829,0.022159,0.999112,0.036339,-0.017349,-0.127829,-173.207259,14.348190,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,92,156,0.589744,0,1.000000
1783000592.577764988,smoothed_raw,0.034802,0.028867,0.998977,0.036339,-0.017349,-0.127829,-173.207259,14.348190,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,92,156,0.589744,0,1.000000
1783000592.577764988,smoothed_scored,0.035398,0.024973,0.999061,0.036339,-0.017349,-0.127829,-173.207259,14.348190,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,92,156,0.589744,0,1.000000
1783000592.628177881,raw,0.027803,0.033259,0.999060,0.039869,-0.010554,-0.128391,-173.214968,14.346472,0.1656,1.0000,0.4993,0.1656,1.0000,0.4993,95,154,0.616883,0,1.000000
1783000592.628177881,scored,0.027803,0.033259,0.999060,0.039869,-0.010554,-0.128391,-173.214968,14.346472,0.1656,1.0000,0.4993,0.1656,1.0000,0.4993,95,154,0.616883,0,1.000000
1783000592.628177881,smoothed_raw,0.032331,0.027642,0.999095,0.039869,-0.010554,-0.128391,-173.214968,14.346472,0.1656,1.0000,0.4993,0.1656,1.0000,0.4993,95,154,0.616883,0,1.000000
1783000592.628177881,smoothed_scored,0.029730,0.030720,0.999086,0.039869,-0.010554,-0.128391,-173.214968,14.346472,0.1656,1.0000,0.4993,0.1656,1.0000,0.4993,95,154,0.616883,0,1.000000
1783000592.677964926,raw,0.027803,0.033259,0.999060,0.035745,-0.014689,-0.128095,-173.214968,14.346472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,156,0.089744,0,1.000000
1783000592.677964926,scored,0.027803,0.033259,0.999060,0.035745,-0.014689,-0.128095,-173.214968,14.346472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,156,0.089744,0,1.000000
1783000592.677964926,smoothed_raw,0.028365,0.032498,0.999069,0.035745,-0.014689,-0.128095,-173.214968,14.346472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,156,0.089744,0,1.000000
1783000592.677964926,smoothed_scored,0.027913,0.033109,0.999062,0.035745,-0.014689,-0.128095,-173.214968,14.346472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,156,0.089744,0,1.000000
1783000592.727766037,raw,0.027803,0.033259,0.999060,0.036186,-0.017620,-0.127503,-173.214968,14.346472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,156,0.076923,0,1.000000
1783000592.727766037,scored,0.027803,0.033259,0.999060,0.036186,-0.017620,-0.127503,-173.214968,14.346472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,156,0.076923,0,1.000000
1783000592.727766037,smoothed_raw,0.027817,0.033240,0.999060,0.036186,-0.017620,-0.127503,-173.214968,14.346472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,156,0.076923,0,1.000000
1783000592.727766037,smoothed_scored,0.027804,0.033258,0.999060,0.036186,-0.017620,-0.127503,-173.214968,14.346472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,156,0.076923,0,1.000000
1783000592.777995110,raw,0.033300,0.032174,0.998927,0.037956,-0.010936,-0.128044,-173.205929,14.342987,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,101,155,0.651613,0,1.000000
1783000592.777995110,scored,0.033300,0.032174,0.998927,0.037956,-0.010936,-0.128044,-173.205929,14.342987,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,101,155,0.651613,0,1.000000
1783000592.777995110,smoothed_raw,0.030114,0.032803,0.999008,0.037956,-0.010936,-0.128044,-173.205929,14.342987,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,101,155,0.651613,0,1.000000
1783000592.777995110,smoothed_scored,0.031964,0.032438,0.998963,0.037956,-0.010936,-0.128044,-173.205929,14.342987,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,101,155,0.651613,0,1.000000
1783000592.828192949,raw,0.022981,0.033660,0.999169,0.032904,-0.019420,-0.128624,-173.215725,14.356679,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,92,158,0.582278,0,1.000000
1783000592.828192949,scored,0.022981,0.033660,0.999169,0.032904,-0.019420,-0.128624,-173.215725,14.356679,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,92,158,0.582278,0,1.000000
1783000592.828192949,smoothed_raw,0.028575,0.032876,0.999051,0.032904,-0.019420,-0.128624,-173.215725,14.356679,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,92,158,0.582278,0,1.000000
1783000592.828192949,smoothed_scored,0.025414,0.033314,0.999122,0.032904,-0.019420,-0.128624,-173.215725,14.356679,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,92,158,0.582278,0,1.000000
1783000592.877989054,raw,0.035143,0.035763,0.998742,0.031608,-0.014608,-0.128460,-173.208702,14.343464,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,98,156,0.628205,0,1.000000
