timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000592.9278,0.3610,0.0560,0.0060,0.0050,0.0190,0.4890
1783000592.9782,0.2700,0.0640,0.0070,0.0050,0.0140,0.4010
1783000593.0280,0.2940,0.1340,0.0060,0.0030,0.0130,0.4860
1783000593.0780,0.4160,0.0860,0.0080,0.0050,0.0270,0.5960
1783000593.1280,0.5260,0.1270,0.0120,0.0080,0.0310,0.7700
1783000593.1780,0.6130,0.1260,0.0090,0.0060,0.0260,0.8240
1783000593.2283,0.2850,0.0620,0.0060,0.0040,0.0130,0.4050
1783000593.2781,0.4670,0.1920,0.0090,0.0040,0.0170,0.7340
1783000593.3279,0.3480,0.0850,0.0060,0.0050,0.0150,0.4970
1783000593.3781,0.3220,0.0770,0.0070,0.0050,0.0140,0.4700
1783000593.4279,0.3750,0.0640,0.0070,0.0040,0.0160,0.5020
1783000593.4775,0.3170,0.0620,0.0070,0.0040,0.0230,0.4580
1783000593.5273,0.3170,0.0620,0.0070,0.0040,0.0160,0.4480
1783000593.5777,0.4420,0.0710,0.0080,0.0050,0.0140,0.5810
1783000593.6274,0.3530,0.1780,0.0070,0.0000,0.0240,0.6100
1783000593.6773,0.3350,0.0780,0.0060,0.0050,0.0210,0.4840
1783000593.7276,0.4620,0.1990,0.0100,0.0000,0.0210,0.7370
1783000593.7775,0.3190,0.1300,0.0080,0.0030,0.0150,0.5200
1783000593.8279,0.5900,0.2790,0.0110,0.0000,0.0250,0.9710
1783000593.8777,0.3660,0.0820,0.0070,0.0050,0.0130,0.5120
1783000593.9279,0.3130,0.2150,0.0060,0.0000,0.0220,0.5940
1783000593.9779,0.3490,0.0630,0.0070,0.0050,0.0160,0.4770
1783000594.0274,0.3630,0.2100,0.0080,0.0000,0.0200,0.6370
1783000594.0776,0.3410,0.1670,0.0060,0.0000,0.0130,0.5820
1783000594.1276,0.3680,0.0630,0.0060,0.0060,0.0140,0.5210
1783000594.1774,0.3410,0.1790,0.0070,0.0000,0.0140,0.5770
1783000594.2276,0.5770,0.1950,0.0110,0.0000,0.0310,0.8590
1783000594.2775,0.3370,0.1800,0.0080,0.0000,0.0150,0.5750
1783000594.3276,0.3780,0.1910,0.0080,0.0000,0.0320,0.6520
1783000594.3777,0.4990,0.2450,0.0120,0.0000,0.0320,0.8340
1783000594.4276,0.4300,0.1970,0.0090,0.0000,0.0160,0.6930
1783000594.4780,0.3600,0.1990,0.0070,0.0000,0.0130,0.6260
1783000594.5279,0.5670,0.3060,0.0120,0.0000,0.0200,0.9590
1783000594.5780,0.5760,0.2010,0.0070,0.0000,0.0150,0.8410
1783000594.6280,0.3720,0.2030,0.0080,0.0000,0.0230,0.6430
1783000594.6781,0.4360,0.2010,0.0090,0.0000,0.0200,0.7050
1783000594.7275,0.5610,0.2900,0.0110,0.0000,0.0270,0.9450
1783000594.7777,0.5030,0.2130,0.0090,0.0000,0.0160,0.7780
1783000594.8275,0.3610,0.2150,0.0070,0.0000,0.0130,0.6370
1783000594.8779,0.3720,0.1820,0.0070,0.0000,0.0240,0.6220
1783000594.9277,0.4370,0.2100,0.0080,0.0000,0.0150,0.7210
1783000594.9779,0.4810,0.2500,0.0100,0.0000,0.0310,0.8230
1783000595.0277,0.4420,0.1530,0.0080,0.0030,0.0140,0.6600
1783000595.0775,0.4450,0.2440,0.0080,0.0000,0.0270,0.7790
1783000595.1279,0.4080,0.2130,0.0080,0.0000,0.0210,0.6870
1783000595.1775,0.4070,0.2180,0.0080,0.0000,0.0260,0.6980
1783000595.2276,0.4120,0.2730,0.0090,0.0000,0.0140,0.7580
1783000595.2779,0.4040,0.2240,0.0090,0.0000,0.0130,0.6890
1783000595.3278,0.4680,0.1840,0.0080,0.0040,0.0160,0.7200
1783000595.3778,0.4470,0.2600,0.0080,0.0000,0.0130,0.7890
1783000595.4282,0.5800,0.3020,0.0060,0.0000,0.0220,0.9640
1783000595.4776,0.4770,0.2690,0.0060,0.0000,0.0180,0.8100
1783000595.5278,0.4780,0.2280,0.0070,0.0040,0.0150,0.7850
1783000595.5779,0.5310,0.3300,0.0050,0.0000,0.0190,0.9340
1783000595.6278,0.5270,0.3050,0.0060,0.0000,0.0190,0.9020
1783000595.6774,0.5630,0.3680,0.0050,0.0000,0.0150,0.9960
1783000595.7278,0.5810,0.2720,0.0060,0.0000,0.0200,0.9320
1783000595.7776,0.6100,0.3850,0.0090,0.0000,0.0380,1.1050
1783000595.8276,0.5630,0.2370,0.0060,0.0000,0.0160,0.8640
1783000595.8775,1.0640,0.2610,0.0070,0.0000,0.0160,1.3890
1783000595.9276,0.6600,0.2930,0.0060,0.0040,0.0150,1.0210
1783000595.9772,0.9260,0.2310,0.0040,0.0000,0.0310,1.2500
1783000596.0275,0.7330,0.2590,0.0080,0.0000,0.0130,1.1290
1783000596.0771,0.6490,0.2920,0.0080,0.0000,0.0150,1.0240
1783000596.1272,0.6720,0.3300,0.0080,0.0040,0.0230,1.0780
1783000596.1773,0.6680,0.2890,0.0100,0.0000,0.0130,1.0210
1783000596.2273,0.9690,0.3060,0.0080,0.0000,0.0310,1.3660
1783000596.2773,0.7020,0.1380,0.0090,0.0070,0.0250,0.9230
1783000596.3273,0.8440,0.1120,0.0100,0.0080,0.0320,1.0610
1783000596.3777,1.3180,0.1650,0.0110,0.0090,0.0260,1.5990
1783000596.4279,1.1540,0.1710,0.0100,0.0150,0.0200,1.4210
1783000596.4777,0.7560,0.0950,0.0090,0.0060,0.0140,0.9200
1783000596.5287,0.7560,0.1230,0.0090,0.0060,0.0140,0.9620
1783000596.5782,0.8380,0.1120,0.0090,0.0060,0.0150,1.0310
1783000596.6281,0.8190,0.2220,0.0180,0.0120,0.0470,1.1920
1783000596.6780,0.9940,0.1310,0.0100,0.0060,0.0150,1.2020
1783000596.7279,1.0110,0.1630,0.0100,0.0080,0.0310,1.2780
1783000596.7777,0.7950,0.1360,0.0090,0.0060,0.0200,1.0180
1783000596.8272,1.0660,0.1780,0.0110,0.0070,0.0330,1.3370
1783000596.8773,0.8150,0.1520,0.0120,0.0060,0.0130,1.0380
1783000596.9276,1.0070,0.1660,0.0090,0.0070,0.0240,1.2530
1783000596.9770,0.8390,0.1650,0.0100,0.0050,0.0200,1.0880
1783000597.0270,0.8720,0.1940,0.0110,0.0060,0.0160,1.1370
1783000597.0770,0.8680,0.1750,0.0100,0.0050,0.0140,1.1150
1783000597.1268,0.9340,0.6880,0.0100,0.0040,0.0150,1.6870
1783000597.1770,1.5310,0.3150,0.0150,0.0090,0.0250,1.9590
1783000597.2268,1.5770,0.3760,0.0190,0.0100,0.0250,2.0960
1783000597.2766,3.2940,0.6950,0.0210,0.0140,0.0530,4.1780
1783000597.3263,2.2160,0.7380,0.0190,0.0110,0.0310,3.0870
1783000597.3766,1.9920,0.8050,0.0170,0.0120,0.0330,2.9460
1783000597.4263,1.4840,0.4510,0.0130,0.0090,0.0380,2.0590
1783000597.4761,1.7220,0.5090,0.0160,0.0110,0.0410,2.9970
1783000597.5261,2.0820,0.5690,0.0160,0.0110,0.0270,2.7800
1783000597.5775,1.0520,0.2380,0.0100,0.0060,0.0140,1.3590
1783000597.6273,1.5710,0.3910,0.0150,0.0090,0.0260,2.0710
1783000597.6773,3.6200,0.9700,0.0280,0.0180,0.0610,4.8350
1783000597.7273,3.1360,1.8780,0.0530,0.0360,0.1760,5.4990
1783000597.7773,1.8330,0.6210,0.0200,0.0120,0.0640,2.6460
1783000597.8317,1.6370,0.4180,0.0130,0.0090,0.0290,2.1690
1783000597.8817,1.0870,0.3470,0.0100,0.0060,0.0140,1.5120
1783000597.9317,2.0160,1.5770,0.0430,0.0280,0.0520,3.9630
1783000597.9811,1.1950,0.5510,0.0140,0.0090,0.0320,1.8640
1783000598.0311,1.1190,0.3830,0.0090,0.0060,0.0140,1.5770
1783000598.0806,1.1860,0.3450,0.0100,0.0060,0.0240,1.6120
1783000598.1295,1.0510,0.3820,0.0110,0.0060,0.0210,1.5120
1783000598.1786,1.6520,0.5360,0.0130,0.0070,0.0190,2.2760
1783000598.2286,1.8300,0.8150,0.0160,0.0090,0.0450,2.7840
1783000598.2784,3.9710,1.4230,0.0410,0.0230,0.0940,5.6830
1783000598.3280,1.4590,0.5310,0.0090,0.0060,0.0190,2.0720
1783000598.3770,1.2220,0.3960,0.0100,0.0060,0.0190,1.6990
1783000598.4270,1.8010,0.4370,0.0130,0.0070,0.0190,2.3290
1783000598.4774,1.0790,0.2910,0.0100,0.0060,0.0210,1.4500
1783000598.5272,1.1660,0.3380,0.0110,0.0070,0.0170,1.5970
1783000598.5775,1.1410,0.2750,0.0100,0.0060,0.0240,1.4990
1783000598.6273,1.1590,0.2750,0.0100,0.0060,0.0150,1.5090
1783000598.6772,1.1430,0.2700,0.0110,0.0060,0.0150,1.4960
1783000598.7272,1.1520,0.2500,0.0100,0.0060,0.0130,1.4690
1783000598.7775,1.5970,0.3470,0.0130,0.0140,0.0220,2.0430
1783000598.8277,2.0460,0.9460,0.0220,0.0150,0.0610,3.1770
1783000598.8783,1.1590,0.2740,0.0110,0.0070,0.0150,1.5170
1783000598.9283,1.4090,0.2850,0.0100,0.0060,0.0210,1.7690
1783000598.9783,1.3650,0.3840,0.0110,0.0060,0.0160,1.8260
1783000599.0279,1.8900,0.5470,0.0140,0.0100,0.0320,2.5780
1783000599.0777,1.3680,0.4180,0.0110,0.0070,0.0140,1.8590
1783000599.1269,7.1840,1.2310,0.0400,0.0250,0.0810,8.6820
1783000599.1767,2.5280,0.9050,0.0200,0.0110,0.0440,3.5860
1783000599.2267,1.9010,0.8350,0.0110,0.0080,0.0240,2.8400
1783000599.2769,1.6300,0.7610,0.0120,0.0070,0.0160,2.4720
1783000599.3269,1.2740,0.4940,0.0110,0.0070,0.0170,1.8450
1783000599.3769,1.2450,0.4710,0.0100,0.0060,0.0150,1.7890
1783000599.4270,1.2690,0.4190,0.0110,0.0050,0.0220,1.7690
1783000599.4804,1.2640,0.3560,0.0100,0.0060,0.0140,1.6980
1783000599.5270,1.3270,0.3810,0.0150,0.0050,0.0240,1.8090
1783000599.5772,1.3650,0.5570,0.0090,0.0060,0.0210,2.0070
1783000599.6282,1.4660,0.5970,0.0100,0.0060,0.0160,2.1520
1783000599.6774,2.0720,2.9970,0.0410,0.0240,0.0720,5.3830
1783000599.7270,2.0900,1.9770,0.0400,0.0320,0.0690,4.3590
1783000599.7800,2.5770,1.5330,0.0140,0.0090,0.0360,4.2540
1783000599.8306,1.6050,0.7470,0.0150,0.0040,0.0140,2.4180
1783000599.8802,1.4680,1.0060,0.0130,0.0050,0.0160,2.5460
1783000599.9298,1.4280,0.9190,0.0150,0.0050,0.0150,2.4240
1783000599.9789,1.4600,0.9500,0.0110,0.0050,0.0160,2.4980
1783000600.0281,2.0820,0.3660,0.0100,0.0070,0.0150,2.5270
1783000600.0771,1.3500,0.3880,0.0100,0.0070,0.0240,1.8240
1783000600.1265,2.0640,0.4280,0.0110,0.0050,0.0160,2.5830
1783000600.1770,1.5440,0.7350,0.0110,0.0060,0.0340,2.3720
1783000600.2274,2.3610,0.5940,0.0140,0.0100,0.0350,3.0940
1783000600.2777,1.5720,0.4060,0.0110,0.0060,0.0170,2.0510
1783000600.3275,1.3740,0.3630,0.0090,0.0070,0.0170,1.8180
1783000600.3781,4.5940,1.6870,0.0290,0.0160,0.0410,6.4990
1783000600.4287,1.6070,0.5320,0.0110,0.0070,0.0160,2.2160
1783000600.4788,2.5450,0.8560,0.0140,0.0070,0.0260,3.5060
1783000600.5290,3.4870,2.9950,0.0510,0.0330,0.1250,6.9360
1783000600.5791,3.3960,1.3640,0.0190,0.0120,0.0280,4.8790
1783000600.6294,3.5850,1.1250,0.0260,0.0120,0.0540,4.8860
1783000600.6786,2.0550,0.5240,0.0120,0.0080,0.0170,2.6760
1783000600.7281,1.9520,0.7640,0.0150,0.0140,0.0250,2.8290
1783000600.7779,3.2910,1.9400,0.0140,0.0090,0.0250,5.3450
1783000600.8269,2.4730,2.4070,0.0130,0.0080,0.0200,4.9710
1783000600.8762,1.8120,0.6690,0.0100,0.0100,0.0190,2.5640
1783000600.9255,1.5030,0.5300,0.0100,0.0060,0.0230,2.1200
1783000600.9748,2.3100,1.5350,0.0140,0.0090,0.0430,3.9830
1783000601.0242,1.4880,0.5800,0.0130,0.0070,0.0160,2.1510
1783000601.0742,2.1130,0.5160,0.0110,0.0060,0.0150,2.6970
1783000601.1246,1.6250,0.6040,0.0130,0.0070,0.0180,2.3300
1783000601.1734,2.3130,1.2580,0.0130,0.0080,0.0300,3.6760
1783000601.2268,2.9330,0.5710,0.0120,0.0070,0.0240,3.5970
1783000601.2766,1.4570,0.6020,0.0080,0.0060,0.0130,2.1220
1783000601.3254,1.9630,1.2510,0.0280,0.0160,0.0150,3.3350
1783000601.3744,2.4870,0.7110,0.0130,0.0080,0.0220,3.2990
1783000601.4236,2.8090,1.0700,0.0180,0.0100,0.0180,3.9940
1783000601.4733,1.8750,0.5400,0.0100,0.0060,0.0160,2.4920
1783000601.5242,1.6050,0.8440,0.0090,0.0060,0.0140,2.5300
1783000601.5739,4.7420,1.3120,0.0220,0.0140,0.0420,6.2260
1783000601.6237,1.8180,0.7470,0.0130,0.0070,0.0150,2.6440
1783000601.6741,1.8000,0.7930,0.0110,0.0070,0.0160,2.6820
1783000601.7247,4.5720,1.3320,0.0480,0.0310,0.3740,6.5850
1783000601.7755,3.0140,0.9980,0.0140,0.0080,0.0300,4.1280
1783000601.8261,5.0630,3.7930,0.0380,0.0240,0.0600,9.1280
1783000601.8764,2.3980,2.3880,0.0320,0.0060,0.0170,4.8760
1783000601.9271,1.6390,0.8560,0.0110,0.0060,0.0160,2.5890
1783000601.9769,1.7260,1.2030,0.0100,0.0070,0.0410,3.0360
1783000602.0276,2.1450,1.0020,0.0110,0.0070,0.0220,3.2400
1783000602.0771,4.0870,1.0570,0.0120,0.0090,0.0380,5.2620
1783000602.1272,1.6130,0.7100,0.0110,0.0060,0.0200,2.4030
1783000602.1777,2.2010,1.1340,0.0120,0.0060,0.0170,3.4150
1783000602.2316,6.1350,2.9190,0.0160,0.0120,0.0290,9.2050
1783000602.2812,2.1130,0.9840,0.0100,0.0060,0.0400,3.1910
1783000602.3306,2.6240,0.9860,0.0090,0.0070,0.0140,3.6820
1783000602.3796,1.7170,2.3520,0.0080,0.0000,0.0220,4.1650
1783000602.4286,1.8310,0.9920,0.0110,0.0090,0.0200,2.9090
1783000602.4766,4.9750,1.6230,0.0110,0.0080,0.0270,6.6930
1783000602.5260,2.6480,1.2590,0.0090,0.0070,0.0220,3.9830
1783000602.5758,1.8210,1.8360,0.0090,0.0050,0.0150,3.7280
1783000602.6258,2.2480,1.0000,0.0140,0.0100,0.0230,3.3400
1783000602.6758,2.7790,1.1790,0.0160,0.0110,0.0270,4.0850
1783000602.7264,1.7060,1.0070,0.0100,0.0070,0.0140,2.7880
1783000602.7756,1.6870,0.9420,0.0090,0.0070,0.0130,2.7010
1783000602.8258,4.0500,3.9620,0.0230,0.0230,0.1010,8.3930
1783000602.8760,7.2960,3.2100,0.0210,0.0160,0.0360,10.6670
1783000602.9255,1.7070,8.1940,0.0160,0.0000,0.1190,10.0940
1783000602.9763,3.5880,5.2560,0.0080,0.0000,0.0140,8.9110
1783000603.0266,3.3850,9.9210,0.0250,0.0000,0.0510,13.4650
1783000603.0771,1.6850,5.7050,0.0080,0.0000,0.0150,7.4530
1783000603.1269,1.7100,5.1530,0.0070,0.0000,0.0150,6.9250
1783000603.1779,1.7580,6.7820,0.0070,0.0000,0.0150,8.6090
1783000603.2277,1.7190,6.8850,0.0080,0.0000,0.0130,8.6810
1783000603.2771,2.9200,7.1350,0.0150,0.0000,0.0170,10.1320
1783000603.3270,2.0560,9.6060,0.0080,0.0000,0.0140,11.7220
1783000603.3767,1.7880,6.1030,0.0060,0.0000,0.0190,7.9590
1783000603.4264,1.7830,5.7510,0.0080,0.0000,0.0140,7.6070
1783000603.4795,1.8740,5.6150,0.0080,0.0000,0.0190,8.3230
1783000603.5295,1.9520,5.5910,0.0080,0.0000,0.0150,7.6150
1783000603.5795,1.9080,5.8890,0.0080,0.0000,0.0150,7.8620
1783000603.6302,2.4210,5.4440,0.0090,0.0000,0.0150,7.9310
1783000603.6806,1.8470,4.6870,0.0080,0.0000,0.0150,6.5930
1783000603.7302,1.8260,3.7300,0.0080,0.0000,0.0140,5.6220
1783000603.7784,1.8750,6.5050,0.0160,0.0000,0.0410,8.4990
1783000603.8290,1.8220,5.7050,0.0150,0.0000,0.0710,7.6820
1783000603.8786,2.1390,4.5330,0.0070,0.0000,0.0280,6.7460
1783000603.9282,1.8740,4.0420,0.0050,0.0000,0.0300,5.9970
1783000603.9778,2.5920,4.6860,0.0070,0.0000,0.0190,7.3450
1783000604.0270,1.9990,9.1980,0.0120,0.0000,0.0610,11.3440
1783000604.0771,2.0820,10.6320,0.0070,0.0000,0.0140,12.7850
1783000604.1274,1.9520,10.9400,0.0060,0.0000,0.0140,12.9500
1783000604.1771,2.1760,15.2550,0.0090,0.0000,0.0180,17.4950
1783000604.2268,1.9350,13.6420,0.0110,0.0000,0.0160,15.6410
1783000604.2771,2.1370,15.1020,0.0150,0.0000,0.0300,17.3460
1783000604.3269,3.3100,10.2340,0.0050,0.0000,0.0200,13.6130
1783000604.3767,2.3330,10.1340,0.0090,0.0000,0.0220,12.5500
1783000604.4264,1.8530,9.5460,0.0090,0.0000,0.0160,11.4760
1783000604.4761,1.9670,8.6590,0.0070,0.0000,0.0150,10.6970
1783000604.5253,1.9360,10.3580,0.0080,0.0000,0.0210,12.3670
1783000604.5749,2.0410,8.2430,0.0060,0.0000,0.0170,10.3540
1783000604.6253,2.1490,7.5190,0.0060,0.0000,0.0300,9.7520
1783000604.6753,2.0070,9.2170,0.0080,0.0000,0.0150,11.2870
1783000604.7257,2.3420,8.3840,0.0090,0.0000,0.0190,10.7950
1783000604.7760,2.1620,13.6440,0.0250,0.0000,0.0370,15.9320
1783000604.8264,2.3070,8.1920,0.0090,0.0000,0.0140,10.5720
1783000604.8759,3.4280,17.5560,0.0130,0.0000,0.0130,21.0400
1783000604.9261,2.0010,7.2340,0.0070,0.0000,0.0160,9.3130
1783000604.9784,1.9540,8.2730,0.0060,0.0000,0.0140,10.2850
1783000605.0292,1.9810,6.8040,0.0090,0.0000,0.0210,8.8710
1783000605.0794,2.3660,6.2630,0.0070,0.0000,0.0190,8.7030
1783000605.1293,2.2550,12.2170,0.0090,0.0000,0.0380,14.6180
1783000605.1776,2.2910,8.0740,0.0130,0.0000,0.0290,10.4700
1783000605.2274,2.5930,7.2990,0.0080,0.0000,0.0150,9.9650
1783000605.2777,1.9090,8.0700,0.0070,0.0000,0.0130,10.0350
1783000605.3274,2.0950,12.9520,0.0140,0.0000,0.0350,15.1630
1783000605.3770,1.9460,9.8770,0.0060,0.0000,0.0150,11.9010
1783000605.4270,2.0850,11.2490,0.0060,0.0000,0.0140,13.3950
1783000605.4768,2.9490,10.2620,0.0120,0.0000,0.0270,13.2990
1783000605.5270,1.7730,11.3990,0.0060,0.0000,0.0150,13.2400
1783000605.5771,1.8120,9.3150,0.0060,0.0000,0.0140,11.1940
1783000605.6276,1.8890,12.5950,0.0100,0.0000,0.0230,14.5520
1783000605.6771,2.1700,9.9290,0.0060,0.0000,0.0150,12.1630
1783000605.7269,1.8400,12.0640,0.0100,0.0000,0.0140,13.9610
1783000605.7769,1.9340,14.2380,0.0050,0.0000,0.0280,16.2600
1783000605.8265,3.1360,16.8380,0.0100,0.0000,0.0230,20.0730
1783000605.8769,1.8370,13.9790,0.0060,0.0000,0.0140,15.8850
1783000605.9272,1.8950,11.7260,0.0070,0.0000,0.0130,13.6810
1783000605.9769,1.9090,12.7320,0.0070,0.0000,0.0140,14.7050
1783000606.0269,1.8910,11.1280,0.0070,0.0000,0.0170,13.0860
1783000606.0794,1.9730,12.1750,0.0070,0.0000,0.0140,14.2200
1783000606.1299,1.9700,9.9470,0.0070,0.0000,0.0310,12.0020
1783000606.1799,1.8560,11.4300,0.0080,0.0000,0.0220,13.3550
1783000606.2298,1.9690,13.7690,0.0050,0.0000,0.0140,15.8000
1783000606.2797,3.0580,12.5900,0.0080,0.0000,0.0140,15.7070
1783000606.3291,2.1340,14.0240,0.0140,0.0000,0.0490,16.2930
1783000606.3784,2.2200,13.7720,0.0080,0.0000,0.0140,16.0560
1783000606.4280,1.9350,12.6820,0.0050,0.0000,0.0240,14.6870
1783000606.4788,1.9350,15.4690,0.0090,0.0000,0.0130,17.4790
1783000606.5290,5.5880,26.9450,0.0140,0.0000,0.0160,32.6080
1783000606.5790,2.0830,16.3900,0.0060,0.0000,0.0170,18.5410
1783000606.6282,2.0320,12.7300,0.0030,0.0000,0.0140,14.8230
1783000606.6788,3.6280,21.7710,0.0080,0.0000,0.0130,25.4620
1783000606.7288,2.1080,15.3470,0.0090,0.0000,0.0130,17.5120
1783000606.7790,2.1750,16.8100,0.0040,0.0000,0.0150,19.0520
1783000606.8289,1.9810,15.0590,0.0130,0.0000,0.0240,17.1240
1783000606.8782,2.0480,13.6390,0.0080,0.0000,0.0320,15.7730
1783000606.9266,2.1880,13.0360,0.0070,0.0000,0.0140,15.2890
1783000606.9771,2.0990,16.5040,0.0110,0.0000,0.0260,18.6990
1783000607.0273,2.1820,15.4700,0.0080,0.0000,0.0130,17.7100
1783000607.0773,2.1380,15.0290,0.0100,0.0000,0.0130,17.2320
1783000607.1276,1.9760,9.4840,0.0050,0.0000,0.0130,11.5230
1783000607.1781,2.2400,11.3050,0.0070,0.0000,0.0230,13.6130
1783000607.2279,2.1990,14.8730,0.0070,0.0000,0.0130,17.1340
1783000607.2783,2.2730,15.4860,0.0140,0.0000,0.0140,17.8110
1783000607.3283,2.1940,26.1270,0.0080,0.0000,0.0320,28.4000
1783000607.3783,2.2920,16.4960,0.0060,0.0000,0.0180,18.8550
1783000607.4281,2.2570,28.6640,0.0210,0.0000,0.0440,31.0970
1783000607.4780,2.8610,21.9010,0.0100,0.0000,0.0240,24.8730
1783000607.5281,2.0900,19.1200,0.0200,0.0000,0.0200,21.2870
1783000607.5775,2.0450,17.1190,0.0100,0.0000,0.0230,19.2520
1783000607.6301,2.0600,15.2020,0.0070,0.0000,0.0220,17.3510
1783000607.6797,3.4640,12.9850,0.0060,0.0000,0.0150,16.5090
1783000607.7296,2.0960,13.5450,0.0090,0.0000,0.0370,15.7400
1783000607.7786,2.0880,23.8110,0.0120,0.0000,0.0360,25.9860
1783000607.8284,2.0410,15.8260,0.0110,0.0000,0.0210,17.9340
1783000607.8780,2.0670,15.4530,0.0080,0.0000,0.0140,17.5770
1783000607.9276,2.0730,12.5310,0.0080,0.0000,0.0130,14.6630
1783000607.9772,2.2550,11.8520,0.0060,0.0000,0.0180,14.1720
1783000608.0262,2.2340,13.0220,0.0090,0.0000,0.0530,15.3800
1783000608.0765,2.8690,49.1410,0.0420,0.0000,0.0180,52.0890
1783000608.1287,2.8640,16.3340,0.0150,0.0000,0.0160,19.2770
1783000608.1786,2.0550,9.8920,0.0060,0.0000,0.0140,12.0100
1783000608.2270,2.1280,13.4420,0.0050,0.0000,0.0140,15.6440
1783000608.2769,2.3760,22.1000,0.0080,0.0000,0.0220,24.5610
1783000608.3266,4.0950,35.0240,0.0190,0.0000,0.0260,39.2320
1783000608.3769,2.1830,17.6970,0.0070,0.0000,0.0160,19.9590
1783000608.4273,2.6310,21.8300,0.0080,0.0000,0.0150,24.5190
1783000608.4773,2.3010,14.7630,0.0080,0.0000,0.0270,17.1510
1783000608.5269,2.3940,14.8370,0.0100,0.0000,0.0270,17.3190
1783000608.5769,2.4080,16.8920,0.0080,0.0000,0.0220,19.3710
1783000608.6273,2.2270,18.9420,0.0060,0.0000,0.0220,21.2420
1783000608.6769,2.1450,18.7840,0.0070,0.0000,0.0160,21.0010
1783000608.7273,2.1960,19.3410,0.0100,0.0000,0.0130,21.6020
1783000608.7769,3.5810,19.6790,0.0120,0.0000,0.0310,23.3910
1783000608.8273,2.2260,20.4450,0.0080,0.0000,0.0140,22.7310
1783000608.8771,2.2620,5.7530,0.0090,0.0070,0.0240,8.0990
1783000608.9274,4.9950,4.1510,0.0110,0.0060,0.0340,9.2380
1783000608.9770,2.0800,10.5000,0.0080,0.0000,0.0150,12.6430
1783000609.0270,2.3010,4.7570,0.0080,0.0060,0.0220,7.1330
1783000609.0771,4.3950,3.5690,0.0100,0.0060,0.0190,8.0700
1783000609.1274,2.0670,3.9420,0.0100,0.0060,0.0200,6.0900
1783000609.1770,2.1720,3.5000,0.0090,0.0050,0.0140,5.7470
1783000609.2292,5.5020,11.7320,0.0140,0.0080,0.0240,17.3490
1783000609.2796,2.4020,3.5210,0.0100,0.0060,0.0150,5.9960
1783000609.3294,2.1620,3.1430,0.0090,0.0060,0.0130,5.3700
1783000609.3796,2.2450,3.1730,0.0200,0.0180,0.0150,5.5270
1783000609.4284,2.1730,2.7550,0.0090,0.0070,0.0130,4.9990
