timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000594.6280,0.3240,0.0900,0.0030,0.0090,0.0120,0.4760
1783000594.6781,0.3550,0.0780,0.0040,0.0090,0.0120,0.5150
1783000594.7275,0.4610,0.0770,0.0040,0.0120,0.0170,0.6290
1783000594.7777,0.3440,0.0830,0.0040,0.0090,0.0300,0.5090
1783000594.8275,0.3670,0.0750,0.0040,0.0100,0.0280,0.5240
1783000594.8779,0.6730,0.1630,0.0050,0.0180,0.0490,0.9910
1783000594.9277,0.3800,0.1040,0.0040,0.0110,0.0160,0.5850
1783000594.9779,0.4010,0.0820,0.0030,0.0110,0.0120,0.5760
1783000595.0277,0.3740,0.1220,0.0030,0.0110,0.0170,0.5890
1783000595.0775,0.3930,0.0840,0.0030,0.0090,0.0270,0.5630
1783000595.1279,0.4530,0.0870,0.0040,0.0100,0.0230,0.6170
1783000595.1775,0.4160,0.1070,0.0030,0.0090,0.0180,0.6000
1783000595.2276,0.4120,0.0920,0.0050,0.0130,0.0230,0.7160
1783000595.2779,0.4350,0.1030,0.0040,0.0110,0.0200,0.6310
1783000595.3278,0.5110,0.1150,0.0030,0.0110,0.0200,0.7240
1783000595.3778,0.4510,0.1140,0.0040,0.0090,0.0120,0.6340
1783000595.4282,0.5430,0.1690,0.0050,0.0100,0.0130,0.7910
1783000595.4776,0.5880,0.1490,0.0030,0.0100,0.0400,0.8250
1783000595.5278,0.4810,0.1110,0.0050,0.0110,0.0120,0.6600
1783000595.5779,0.7390,0.1170,0.0080,0.0110,0.0280,0.9520
1783000595.6278,0.5870,0.1320,0.0030,0.0100,0.0180,0.8060
1783000595.6774,0.5300,0.1490,0.0040,0.0100,0.0220,0.7960
1783000595.7278,0.6400,0.1410,0.0040,0.0100,0.0160,0.8460
1783000595.7776,1.0060,0.1820,0.0050,0.0170,0.0370,1.3080
1783000595.8276,1.0260,0.1560,0.0060,0.0180,0.0310,1.3220
1783000595.8775,0.7840,0.1140,0.0070,0.0130,0.0250,1.0810
1783000595.9276,0.6740,0.1060,0.0050,0.0090,0.0320,0.8660
1783000595.9772,1.1310,0.1860,0.0060,0.0210,0.0350,1.4460
1783000596.0275,1.1270,0.1450,0.0050,0.0170,0.0400,1.4020
1783000596.0771,0.6580,0.1240,0.0070,0.0110,0.0180,0.8760
1783000596.1272,1.1110,0.1600,0.0070,0.0180,0.0300,1.4060
1783000596.1773,1.2110,0.1540,0.0050,0.0230,0.0440,1.5300
1783000596.2273,0.7060,0.1420,0.0060,0.0110,0.0130,0.9510
1783000596.2773,1.2070,0.1720,0.0080,0.0190,0.0410,1.5450
1783000596.3273,0.7510,0.1060,0.0050,0.0110,0.0160,0.9480
1783000596.3777,0.7560,0.1450,0.0080,0.0140,0.0250,0.9930
1783000596.4279,0.7550,0.1210,0.0070,0.0110,0.0360,1.0100
1783000596.4777,1.3430,0.2700,0.0100,0.0350,0.0730,1.8360
1783000596.5287,0.7700,0.1390,0.0110,0.0110,0.0180,1.0050
1783000596.5782,0.8410,0.1380,0.0070,0.0130,0.1020,1.1410
1783000596.6281,0.8040,0.1330,0.0060,0.0170,0.0220,1.0600
1783000596.6780,0.7640,0.1330,0.0050,0.0170,0.0260,1.0210
1783000596.7279,0.8680,0.1260,0.0060,0.0100,0.0280,1.0860
1783000596.7777,0.8900,0.1550,0.0040,0.0120,0.0190,1.1190
1783000596.8272,0.9330,0.1380,0.0040,0.0130,0.0270,1.1690
1783000596.8773,0.8540,0.1450,0.0040,0.0100,0.0120,1.0700
1783000596.9276,1.1510,0.2090,0.0050,0.0140,0.0410,1.4710
1783000596.9770,1.1950,0.2140,0.0070,0.0200,0.0250,1.5410
1783000597.0270,1.3980,0.6830,0.0220,0.0700,0.1170,2.5700
1783000597.0770,1.2510,0.1540,0.0060,0.0100,0.0240,1.4920
1783000597.1268,0.8910,0.1820,0.0050,0.0130,0.0180,1.1490
1783000597.1770,0.8930,0.2430,0.0060,0.0100,0.0220,1.2130
1783000597.2268,1.4910,0.2650,0.0070,0.0140,0.0160,1.8560
1783000597.2766,0.9350,0.2150,0.0050,0.0150,0.0120,1.2540
1783000597.3263,1.4010,0.3260,0.0090,0.0180,0.0190,1.8430
1783000597.3766,0.9370,0.2960,0.0050,0.0130,0.0130,1.3860
1783000597.4263,1.1560,0.2330,0.0060,0.0130,0.0150,1.4670
1783000597.4761,1.5720,0.2730,0.0080,0.0200,0.0210,1.9510
1783000597.5261,1.6530,0.3960,0.0100,0.0240,0.0350,2.1930
1783000597.5775,1.5920,0.3270,0.0060,0.0120,0.0250,2.0060
1783000597.6273,1.9250,0.4200,0.0090,0.0230,0.0300,2.5030
1783000597.6773,1.2900,0.2960,0.0060,0.0170,0.0220,1.7060
1783000597.7273,1.2670,0.2690,0.0040,0.0120,0.0140,1.6120
1783000597.7773,0.9620,0.2620,0.0060,0.0130,0.0210,1.3150
1783000597.8317,0.9850,0.3450,0.0060,0.0110,0.0130,1.4040
1783000597.8817,0.9900,0.3520,0.0060,0.0150,0.0310,1.4850
1783000597.9317,0.9930,0.3360,0.0060,0.0110,0.0360,1.4230
1783000597.9811,1.0140,0.3600,0.0060,0.0110,0.0250,1.4580
1783000598.0311,1.0520,0.3170,0.0060,0.0110,0.0120,1.4570
1783000598.0806,1.0580,0.3640,0.0060,0.0110,0.0240,1.5010
1783000598.1295,1.1890,0.5580,0.0060,0.0110,0.0120,1.8170
1783000598.1786,1.0830,0.3890,0.0060,0.0120,0.0260,1.5820
1783000598.2286,1.2660,0.5190,0.0070,0.0130,0.0200,1.8690
1783000598.2784,1.1380,0.3460,0.0040,0.0100,0.0130,1.5730
1783000598.3280,1.6810,0.5480,0.0060,0.0180,0.0280,2.3730
1783000598.3770,3.0230,1.0240,0.0110,0.0270,0.0540,4.2720
1783000598.4270,1.8180,0.4570,0.0070,0.0170,0.0180,2.4170
1783000598.4774,1.1130,0.3030,0.0040,0.0110,0.0130,1.4820
1783000598.5272,1.1330,0.2940,0.0050,0.0120,0.0170,1.5370
1783000598.5775,2.1560,0.5350,0.0070,0.0180,0.0550,2.8490
1783000598.6273,1.5020,1.1210,0.0160,0.0440,0.0760,2.9620
1783000598.6772,1.4430,0.4060,0.0080,0.0160,0.0480,2.0050
1783000598.7272,2.4100,0.7930,0.0230,0.0700,0.1050,3.6340
1783000598.7775,1.4770,0.2480,0.0040,0.0130,0.0230,1.8210
1783000598.8277,1.6780,0.2410,0.0070,0.0150,0.1110,2.1330
1783000598.8783,1.7180,0.3260,0.0050,0.0120,0.0120,2.1430
1783000598.9283,1.3540,0.3370,0.0070,0.0120,0.0140,1.7870
1783000598.9783,1.2090,0.3670,0.0060,0.0130,0.0120,1.6500
1783000599.0279,1.3080,0.3720,0.0050,0.0130,0.0200,1.7660
1783000599.0777,1.3720,0.3940,0.0050,0.0120,0.0610,1.8890
1783000599.1269,1.2600,0.3460,0.0060,0.0110,0.0180,1.6850
1783000599.1767,1.8840,0.6590,0.0070,0.0200,0.0280,2.6740
1783000599.2267,1.2760,0.4900,0.0040,0.0130,0.0130,1.8360
1783000599.2769,1.4640,0.5280,0.0060,0.0160,0.0130,2.0780
1783000599.3269,1.2470,0.4280,0.0060,0.0160,0.0290,1.7730
1783000599.3769,1.6490,1.0230,0.0120,0.0330,0.1020,2.9440
1783000599.4270,1.3890,0.4450,0.0110,0.0190,0.0120,1.9310
1783000599.4804,2.1250,1.1370,0.0120,0.0370,0.0840,3.5070
1783000599.5270,1.4500,0.3940,0.0040,0.0140,0.0210,1.9240
1783000599.5772,1.2620,0.6260,0.0040,0.0110,0.0200,1.9640
1783000599.6282,1.2780,0.5630,0.0060,0.0130,0.0120,1.9200
1783000599.6774,1.3220,0.5720,0.0050,0.0140,0.0120,1.9900
1783000599.7270,1.3160,0.6510,0.0090,0.0140,0.0160,2.0830
1783000599.7800,1.3250,0.5690,0.0050,0.0110,0.0130,1.9620
1783000599.8306,1.4280,0.5290,0.0050,0.0140,0.0120,2.0550
1783000599.8802,1.4180,0.4410,0.0060,0.0140,0.0130,1.9540
1783000599.9298,2.0120,0.7760,0.0060,0.0130,0.0120,2.8590
1783000599.9789,1.3280,0.4030,0.0050,0.0120,0.0120,1.8060
1783000600.0281,1.3230,0.3660,0.0060,0.0120,0.0340,1.7750
1783000600.0771,1.3070,0.3010,0.0050,0.0150,0.0350,1.7440
1783000600.1265,1.3680,0.3110,0.0040,0.0120,0.0130,1.7620
1783000600.1770,1.3580,0.3480,0.0060,0.0130,0.0120,1.8000
1783000600.2274,5.0840,1.3470,0.0170,0.0440,0.1130,6.7310
1783000600.2777,1.8250,0.6060,0.0060,0.0190,0.0190,2.5600
1783000600.3275,1.4430,0.4100,0.0060,0.0140,0.0140,1.9560
1783000600.3781,2.9200,1.0010,0.0120,0.0280,0.0540,4.1050
1783000600.4287,2.8980,1.6640,0.0150,0.0390,0.0410,4.7740
1783000600.4788,3.7320,1.0540,0.0130,0.0250,0.0250,4.9170
1783000600.5290,2.8620,1.6570,0.0190,0.0530,0.1450,5.0130
1783000600.5791,2.4030,0.8760,0.0050,0.0140,0.0170,3.3810
1783000600.6294,3.3650,0.8980,0.0090,0.0180,0.0200,4.4160
1783000600.6786,2.8500,1.1080,0.0060,0.0190,0.0470,4.1140
1783000600.7281,2.3680,2.0500,0.0180,0.0500,0.0620,4.7120
1783000600.7779,2.3640,1.5400,0.0150,0.0530,0.1210,4.2860
1783000600.8269,3.8040,1.6130,0.0040,0.0140,0.0150,5.5130
1783000600.8762,1.7950,0.5890,0.0060,0.0140,0.0140,2.4790
1783000600.9255,1.4360,0.6400,0.0070,0.0130,0.0120,2.1740
1783000600.9748,1.5000,0.5440,0.0060,0.0120,0.0130,2.1480
1783000601.0242,1.5310,0.5730,0.0040,0.0120,0.0120,2.1730
1783000601.0742,1.6820,1.7250,0.0150,0.0530,0.0970,3.7240
1783000601.1246,2.2940,0.5910,0.0060,0.0100,0.0140,2.9590
1783000601.1734,1.9520,1.1890,0.0030,0.0130,0.0120,3.2290
1783000601.2268,1.4900,0.4810,0.0040,0.0110,0.0200,2.0430
1783000601.2766,1.5270,0.6260,0.0060,0.0140,0.0150,2.2350
1783000601.3254,1.5400,0.5230,0.0060,0.0120,0.0130,2.1480
1783000601.3744,2.0530,0.6280,0.0070,0.0170,0.0360,2.7940
1783000601.4236,1.8990,0.8300,0.0100,0.0330,0.0420,2.9290
1783000601.4733,2.6450,1.0230,0.0060,0.0250,0.0400,3.8280
1783000601.5242,1.5160,0.7440,0.0050,0.0140,0.0170,2.3390
1783000601.5739,2.2420,0.8560,0.0040,0.0170,0.0300,3.1890
1783000601.6237,1.6700,0.6060,0.0050,0.0120,0.0230,2.4750
1783000601.6741,2.3810,1.1170,0.0060,0.0220,0.0370,3.6290
1783000601.7247,1.8700,1.1200,0.0050,0.0160,0.0220,3.0840
1783000601.7755,1.5820,0.6000,0.0060,0.0130,0.0320,2.2940
1783000601.8261,4.2210,2.9170,0.0180,0.0560,0.0490,7.4070
1783000601.8764,2.3680,2.0540,0.0110,0.0430,0.0500,4.6380
1783000601.9271,1.6180,0.7040,0.0100,0.0140,0.0180,2.4090
1783000601.9769,3.1510,0.8100,0.0100,0.0170,0.0130,4.0380
1783000602.0276,3.3020,1.6960,0.0070,0.0230,0.0240,5.1220
1783000602.0771,2.0750,2.5190,0.0040,0.0140,0.0140,4.6750
1783000602.1272,2.3410,1.2090,0.0070,0.0160,0.0320,3.6610
1783000602.1777,1.6590,0.9050,0.0060,0.0130,0.0130,2.6650
1783000602.2316,2.1930,0.8220,0.0040,0.0110,0.0160,3.0820
1783000602.2812,3.4340,1.1650,0.0090,0.0290,0.0390,4.7530
1783000602.3306,4.5650,1.1480,0.0050,0.0150,0.0150,5.7940
1783000602.3796,1.7340,1.3170,0.0070,0.0240,0.0120,3.1840
1783000602.4286,1.6040,0.8440,0.0040,0.0120,0.0230,2.5240
1783000602.4766,1.6420,0.8230,0.0060,0.0140,0.0140,2.5390
1783000602.5260,1.5680,0.7630,0.0060,0.0140,0.0130,2.4340
1783000602.5758,3.2070,2.8140,0.0040,0.0140,0.0180,6.0980
1783000602.6258,2.3950,1.6630,0.0040,0.0140,0.0270,4.1560
1783000602.6758,1.6430,0.9810,0.0050,0.0130,0.0120,2.7200
1783000602.7264,2.9570,0.9770,0.0070,0.0180,0.0130,4.0270
1783000602.7756,1.9050,0.9090,0.0040,0.0120,0.0500,2.9180
1783000602.8258,1.7060,0.9530,0.0060,0.0140,0.0130,2.7440
1783000602.8760,1.6410,1.0590,0.0040,0.0120,0.0310,2.7900
1783000602.9255,2.3420,2.3290,0.0120,0.0420,0.0590,4.9590
1783000602.9763,1.9970,0.9500,0.0060,0.0120,0.0120,3.0190
1783000603.0266,2.1410,1.7630,0.0080,0.0200,0.0210,4.0280
1783000603.0771,1.7810,1.6200,0.0030,0.0130,0.0480,3.5020
1783000603.1269,1.7240,1.0780,0.0040,0.0130,0.0120,2.8700
1783000603.1779,6.3800,2.3570,0.0070,0.0310,0.0520,8.9220
1783000603.2277,2.7740,1.0130,0.0070,0.0240,0.0270,3.9140
1783000603.2771,1.7870,1.2630,0.0070,0.0190,0.0130,3.1490
1783000603.3270,1.7380,1.0630,0.0060,0.0130,0.0120,2.8720
1783000603.3767,1.7730,0.9500,0.0060,0.0140,0.0200,2.8410
1783000603.4264,1.8210,0.9940,0.0060,0.0140,0.0270,2.9100
1783000603.4795,1.8170,1.1270,0.0110,0.0130,0.0120,3.0130
1783000603.5295,1.6330,1.1170,0.0060,0.0120,0.0140,2.8180
1783000603.5795,1.7420,1.1830,0.0050,0.0180,0.0130,3.0000
1783000603.6302,2.7320,1.0370,0.0050,0.0140,0.0190,3.8470
1783000603.6806,3.5680,0.9910,0.0050,0.0140,0.0130,4.6380
1783000603.7302,1.6360,1.3310,0.0050,0.0120,0.0120,3.0380
1783000603.7784,1.7380,1.0910,0.0050,0.0150,0.0280,3.0200
1783000603.8290,1.7260,1.0000,0.0050,0.0200,0.0170,2.8410
1783000603.8786,1.8280,1.5190,0.0060,0.0180,0.1150,3.5580
1783000603.9282,2.6490,1.0150,0.0050,0.0120,0.0240,3.7440
1783000603.9778,1.7200,1.2280,0.0060,0.0120,0.0120,3.0280
1783000604.0270,1.8210,1.2970,0.0050,0.0130,0.0300,3.2270
1783000604.0771,3.3010,3.2970,0.0210,0.0880,0.0930,7.0130
1783000604.1274,2.6810,1.8930,0.0070,0.0150,0.0120,4.6780
1783000604.1771,2.0070,1.9480,0.0070,0.0110,0.0130,4.0430
1783000604.2268,2.8200,2.2930,0.0040,0.0130,0.0250,5.2040
1783000604.2771,1.8710,1.7950,0.0050,0.0130,0.0310,3.7580
1783000604.3269,3.0780,2.2300,0.0060,0.0160,0.0210,5.3990
1783000604.3767,1.8680,1.5520,0.0060,0.0120,0.0180,3.5080
1783000604.4264,1.9150,1.7350,0.0050,0.0210,0.0130,3.7440
1783000604.4761,4.1990,3.1980,0.0070,0.0150,0.0200,7.4920
1783000604.5253,3.3880,3.1050,0.0110,0.0310,0.0370,6.6800
1783000604.5749,2.4630,2.1350,0.0040,0.0130,0.0960,4.7790
1783000604.6253,2.5830,2.2740,0.0050,0.0140,0.0130,4.9520
1783000604.6753,2.0110,2.0230,0.0050,0.0190,0.0220,4.1290
1783000604.7257,9.4410,8.1260,0.0200,0.0650,0.0630,17.8910
1783000604.7760,3.3810,4.2750,0.0040,0.0150,0.0130,7.7320
1783000604.8264,2.2890,2.7590,0.0050,0.0120,0.0120,5.1240
1783000604.8759,2.0950,2.5860,0.0070,0.0270,0.0150,4.8090
1783000604.9261,4.5000,4.5600,0.0210,0.0630,0.0760,9.4310
1783000604.9784,1.9760,1.7800,0.0060,0.0150,0.0120,3.8290
1783000605.0292,1.9740,2.1620,0.0040,0.0150,0.0120,4.2030
1783000605.0794,1.8350,2.0210,0.0050,0.0150,0.0240,4.0490
1783000605.1293,1.8260,2.1320,0.0050,0.0150,0.0320,4.0770
1783000605.1776,3.0180,2.8010,0.0040,0.0150,0.0130,5.9040
1783000605.2274,1.8740,2.3690,0.0060,0.0140,0.0130,4.3160
1783000605.2777,1.9280,2.6440,0.0060,0.0160,0.0270,4.6890
1783000605.3274,1.7650,2.6920,0.0040,0.0150,0.0140,4.5310
1783000605.3770,2.0860,2.7270,0.0060,0.0140,0.0190,4.9040
1783000605.4270,2.7460,2.7680,0.0050,0.0130,0.0120,5.5920
1783000605.4768,1.8080,2.1190,0.0050,0.0130,0.0110,3.9950
1783000605.5270,5.6390,4.7020,0.0060,0.0160,0.0190,10.4490
1783000605.5771,1.7940,2.8830,0.0040,0.0110,0.0120,4.7640
1783000605.6276,2.4850,3.5950,0.0090,0.0200,0.0180,6.1790
1783000605.6771,1.8170,3.1520,0.0070,0.0130,0.0140,5.0500
1783000605.7269,2.3630,6.4710,0.0090,0.0260,0.0250,9.0130
1783000605.7769,2.7430,3.7000,0.0060,0.0200,0.0220,6.5540
1783000605.8265,2.3340,6.4590,0.0060,0.0190,0.0330,8.9260
1783000605.8769,2.7650,4.8380,0.0100,0.0320,0.0390,7.7720
1783000605.9272,3.2580,4.5460,0.0070,0.0210,0.0480,8.0670
1783000605.9769,3.3880,8.1010,0.0070,0.0240,0.0570,11.6510
1783000606.0269,4.7390,9.9380,0.0060,0.0200,0.0210,14.8030
1783000606.0794,2.1020,4.4720,0.0060,0.0120,0.0120,6.6410
1783000606.1299,1.8220,3.6600,0.0050,0.0120,0.0120,5.5680
1783000606.1799,2.9890,3.8360,0.0040,0.0100,0.0120,6.8910
1783000606.2298,2.0290,4.0510,0.0050,0.0110,0.0160,6.1660
1783000606.2797,2.4590,7.1300,0.0040,0.0160,0.0350,9.6930
1783000606.3291,2.8480,4.6680,0.0060,0.0120,0.0130,7.5880
1783000606.3784,3.0550,5.1500,0.0050,0.0130,0.0120,8.2720
1783000606.4280,1.8760,6.1550,0.0050,0.0130,0.0430,8.2090
1783000606.4788,2.0620,5.2710,0.0050,0.0150,0.0160,7.4140
1783000606.5290,3.0400,4.8480,0.0040,0.0160,0.0200,7.9700
1783000606.5790,5.1980,5.5680,0.0050,0.0160,0.0380,10.8640
1783000606.6282,1.8540,5.2580,0.0050,0.0100,0.0140,7.2990
1783000606.6788,1.8800,4.9190,0.0050,0.0130,0.1080,6.9660
1783000606.7288,1.9090,4.7430,0.0040,0.0130,0.0350,6.7400
1783000606.7790,1.9120,4.7040,0.0050,0.0120,0.0120,6.6830
1783000606.8289,1.9380,4.6350,0.0040,0.0110,0.0270,6.7750
1783000606.8782,2.5330,12.6920,0.0040,0.0130,0.0400,15.3210
1783000606.9266,4.0110,5.4660,0.0050,0.0160,0.0180,9.5810
1783000606.9771,2.2140,7.4540,0.0040,0.0150,0.0300,9.7690
1783000607.0273,3.5800,10.9490,0.0170,0.0510,0.0510,14.8530
1783000607.0773,2.0450,5.7210,0.0040,0.0170,0.0330,7.8820
1783000607.1276,1.9640,4.2900,0.0070,0.0130,0.0210,6.3390
1783000607.1781,2.3160,4.5790,0.0030,0.0110,0.0130,6.9570
1783000607.2279,3.2550,5.2090,0.0040,0.0140,0.0140,8.5620
1783000607.2783,4.0050,4.8190,0.0050,0.0150,0.0320,8.9340
1783000607.3283,2.0700,5.4860,0.0050,0.0120,0.0120,7.6220
1783000607.3783,2.0730,5.8590,0.0070,0.0110,0.0230,8.0110
1783000607.4281,2.0730,6.9270,0.0050,0.0150,0.0140,9.1020
1783000607.4780,2.9080,6.8720,0.0050,0.0170,0.0130,9.8630
1783000607.5281,2.0110,6.5480,0.0060,0.0120,0.0940,8.7400
1783000607.5775,2.2130,5.7640,0.0040,0.0120,0.0120,8.0440
1783000607.6301,1.9760,5.4630,0.0080,0.0190,0.0140,7.5270
1783000607.6797,2.0690,5.6030,0.0040,0.0190,0.0130,7.7660
1783000607.7296,2.0680,5.9650,0.0060,0.0120,0.0180,8.1040
1783000607.7786,2.0710,7.6920,0.0070,0.0220,0.0230,9.8900
1783000607.8284,2.0530,5.8640,0.0040,0.0140,0.0230,7.9980
1783000607.8780,1.9770,5.7600,0.0050,0.0110,0.0120,7.8090
1783000607.9276,2.1390,6.2320,0.0050,0.0140,0.0200,8.4660
1783000607.9772,2.0090,5.2290,0.0060,0.0170,0.0200,7.3520
1783000608.0262,2.0650,4.6520,0.0050,0.0140,0.0300,6.8320
1783000608.0765,1.9740,3.9750,0.0060,0.0130,0.0180,6.0380
1783000608.1287,2.0360,6.2010,0.0050,0.0120,0.0120,8.3100
1783000608.1786,1.9840,4.9200,0.0070,0.0250,0.0130,6.9870
1783000608.2270,3.1800,4.1200,0.0060,0.0140,0.0230,7.4200
1783000608.2769,4.2030,6.0400,0.0050,0.0140,0.0150,10.3190
1783000608.3266,2.0110,5.1350,0.0040,0.0120,0.0120,7.2140
1783000608.3769,2.1290,5.4550,0.0050,0.0100,0.0520,7.8090
1783000608.4273,2.2280,5.8870,0.0060,0.0150,0.0310,8.2160
1783000608.4773,2.1690,5.8090,0.0040,0.0110,0.0250,8.0620
1783000608.5269,2.0020,6.0970,0.0040,0.0150,0.0130,8.1770
1783000608.5769,2.2340,6.5670,0.0060,0.0150,0.0220,8.9030
1783000608.6273,2.0420,6.4400,0.0060,0.0140,0.0410,8.5870
1783000608.6769,3.3850,5.9300,0.0070,0.0190,0.0200,9.4290
1783000608.7273,2.1290,7.1020,0.0060,0.0240,0.0540,9.3710
1783000608.7769,2.0390,7.4610,0.0040,0.0100,0.0130,9.5700
1783000608.8273,2.9000,11.4920,0.0040,0.0150,0.0280,14.4860
1783000608.8771,3.0300,9.7390,0.0060,0.0210,0.0450,12.9260
1783000608.9274,2.7470,7.5590,0.0060,0.0200,0.0190,10.4040
1783000608.9770,2.2960,6.4360,0.0040,0.0130,0.0220,8.8100
1783000609.0270,2.7200,6.7210,0.0060,0.0130,0.0140,9.5130
1783000609.0771,2.1060,5.9760,0.0090,0.0270,0.0270,8.2040
1783000609.1274,2.9550,8.5430,0.0060,0.0290,0.0320,11.6450
1783000609.1770,3.5210,4.8120,0.0060,0.0150,0.0230,8.5290
1783000609.2292,2.2050,7.4970,0.0050,0.0140,0.0120,9.7740
1783000609.2796,2.1990,6.8650,0.0060,0.0120,0.0220,9.1410
1783000609.3294,2.1760,5.0650,0.0060,0.0120,0.0320,7.3410
1783000609.3796,2.1440,3.6300,0.0050,0.0110,0.0200,5.8790
1783000609.4284,2.2080,3.5970,0.0050,0.0110,0.0210,5.8930
1783000609.4783,1.9840,2.5350,0.0060,0.0130,0.1410,4.7200
1783000609.5280,2.0600,2.4800,0.0040,0.0120,0.1210,4.7150
1783000609.5786,2.1040,2.9390,0.0060,0.0120,0.0210,5.1400
1783000609.6295,2.1220,2.8790,0.0060,0.0110,0.0120,5.0750
1783000609.6776,2.0990,1.8160,0.0040,0.0120,0.0130,3.9920
1783000609.7278,2.3420,4.2600,0.0160,0.0450,0.0540,6.9130
1783000609.7776,2.3760,3.9400,0.0060,0.0190,0.0120,6.3940
1783000609.8279,2.4870,5.4190,0.0050,0.0130,0.0140,7.9830
1783000609.8783,2.8460,4.8490,0.0040,0.0130,0.0130,7.7600
