timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805493.2293468,0.112632,0.023734,0.993353,0.103769774,-0.039965887,0.993798049,0.0,953,36,0,0.0992,0.3308,0.1918,0.0992,0.3308,0.1918,3.819321,-11.505219,3.68585428811996
1782805493.278928,0.115739,0.009388,0.993235,0.103769774,-0.039965887,0.993798049,0.0,957,37,0,0.0869,0.3157,0.1784,0.0869,0.3157,0.1784,3.167047,-10.967041,2.910560311243691
1782805493.329337,0.125067,0.009316,0.992105,0.109743417,-0.03327981,0.993402656,0.0,961,38,0,0.0792,0.3228,0.1766,0.0792,0.3228,0.1766,2.748081,-10.597204,2.5944145209029843
1782805493.3797407,0.11191,0.023038,0.993451,0.103931129,-0.037459861,0.993878805,0.0,965,39,0,0.0776,0.325,0.1766,0.0776,0.325,0.1766,2.726482,-10.359209,3.4971582485451713
1782805493.429372,0.122296,0.01008,0.992442,0.11035686,-0.035790726,0.993247395,0.0,969,40,0,0.0755,0.3278,0.1764,0.0755,0.3278,0.1764,2.667926,-10.101306,2.7169891307076206
1782805493.4795628,0.099822,0.014476,0.9949,0.109743417,-0.03327981,0.993402656,0.0,973,41,0,0.0741,0.3134,0.1698,0.0741,0.3134,0.1698,2.632771,-9.930357,2.796227820634506
1782805493.529381,0.113206,0.003707,0.993565,0.109743417,-0.03327981,0.993402656,0.0,977,42,0,0.0784,0.3204,0.1752,0.0784,0.3204,0.1752,3.093654,-9.659512,2.128018573934338
1782805493.579437,0.092518,0.0089,0.995671,0.109743417,-0.03327981,0.993402656,0.0,981,43,0,0.0774,0.3055,0.1686,0.0774,0.3055,0.1686,3.019159,-9.651464,2.6142369921954356
1782805493.629172,0.104969,0.02373,0.994192,0.109743417,-0.03327981,0.993402656,0.0,985,44,0,0.0763,0.3122,0.1706,0.0763,0.3122,0.1706,2.920802,-9.676351,3.2789475630886575
1782805493.678991,0.11022,0.014319,0.993804,0.109743417,-0.03327981,0.993402656,0.0,989,45,0,0.0755,0.3366,0.18,0.0755,0.3366,0.18,2.911118,-9.560083,2.727778685095832
1782805493.728994,0.11763,0.008558,0.993021,0.10148601,-0.036875111,0.994153316,0.0,993,46,0,0.0675,0.3319,0.1733,0.0675,0.3319,0.1733,2.250782,-9.593286,2.7631577435763486
1782805493.778776,0.12688,0.006822,0.991895,0.10148601,-0.036875111,0.994153316,0.0,997,47,0,0.0644,0.3212,0.1671,0.0644,0.3212,0.1671,2.113562,-9.309267,2.8984943874691833
1782805493.828243,0.096359,0.00998,0.995297,0.109743417,-0.03327981,0.993402656,0.0,1001,48,0,0.059,0.3086,0.1589,0.059,0.3086,0.1589,1.782138,-9.015198,2.5965281663592745
1782805493.878427,0.11247,0.021348,0.993426,0.103931129,-0.037459861,0.993878805,0.0,1005,49,0,0.0529,0.3243,0.1615,0.0529,0.3243,0.1615,1.363762,-8.747602,3.4051562394595933
1782805493.92822,0.088189,0.008252,0.99607,0.103931129,-0.037459861,0.993878805,0.0,1009,50,0,0.0467,0.3044,0.1497,0.0467,0.3044,0.1497,0.942306,-8.394891,2.7726701421325113
1782805493.9784367,0.100736,0.010957,0.994853,0.103931129,-0.037459861,0.993878805,0.0,1013,51,0,0.0382,0.3168,0.1497,0.0382,0.3168,0.1497,0.346767,-7.891827,2.780778354059802
1782805494.02785,0.116064,0.023549,0.992963,0.103931129,-0.037459861,0.993878805,0.0,1017,52,0,0.0394,0.3329,0.1568,0.0394,0.3329,0.1568,-0.701605,-7.168672,3.564537982210902
1782805494.077887,0.113353,0.034393,0.992959,0.096038912,-0.036679697,0.994701527,0.0,1021,53,0,0.0261,0.3091,0.1393,0.0261,0.3091,0.1393,0.082504,-4.950546,4.193634683117559
1782805494.128108,0.108228,0.015096,0.994012,0.09393133,-0.029661586,0.995136722,0.0,1025,54,0,0.0222,0.3123,0.1382,0.0222,0.3123,0.1382,-0.39392,-3.106548,2.6924519857846425
1782805494.17787,0.115264,0.013993,0.993236,0.094839033,-0.032577286,0.994959435,0.0,1029,55,0,0.0182,0.3387,0.1464,0.0182,0.3387,0.1464,-1.083954,-1.133947,2.9159868346678923
1782805494.22791,0.030799,0.011559,0.999459,0.094094026,-0.032465271,0.995033829,0.0,1033,56,0,0.0198,0.3109,0.1362,0.0198,0.3109,0.1362,-1.277906,1.321236,4.425691162518733
1782805494.277935,0.02144,0.002299,0.999767,0.088599438,-0.026065735,0.995726226,0.0,1037,57,0,0.0323,0.3023,0.1403,0.0323,0.3023,0.1403,-1.606709,3.659647,4.184802260262091
1782805494.328312,0.110033,0.001915,0.993926,0.088599438,-0.026065735,0.995726226,0.0,1041,58,0,0.0453,0.3001,0.1472,0.0453,0.3001,0.1472,-1.886851,5.920259,2.0223603395770846
1782805494.378167,0.114406,0.027261,0.99306,0.088599438,-0.026065735,0.995726226,0.0,1045,59,0,0.0578,0.3054,0.1569,0.0578,0.3054,0.1569,-2.345695,7.508024,3.39827278710224
1782805494.428339,0.111511,0.010088,0.993712,0.107852414,0.045362598,0.993131457,0.0,1049,60,0,0.0574,0.3027,0.1555,0.0574,0.3027,0.1555,-2.08901,7.959385,2.0322985473573256
1782805494.478717,0.094244,0.035035,0.994932,0.088599438,-0.026065735,0.995726226,0.0,1053,61,0,0.0599,0.3117,0.1606,0.0599,0.3117,0.1606,-2.236891,8.119902,3.517002918670295
1782805494.529114,0.107229,0.014079,0.994135,0.087800279,-0.025379915,0.995814727,0.0,1057,62,0,0.0583,0.3169,0.1618,0.0583,0.3169,0.1618,-1.984105,8.377565,2.5216267585655805
1782805494.5795207,0.004589,-0.003806,0.999982,0.080054646,-0.029743585,0.996346613,0.0,1061,63,0,0.048,0.2932,0.1461,0.048,0.2932,0.1461,-0.901591,8.863504,4.578248035049595
1782805494.62933,0.110983,0.011248,0.993759,0.080054646,-0.029743585,0.996346613,0.0,1065,64,0,0.0492,0.2988,0.149,0.0492,0.2988,0.149,-0.904355,9.162934,2.94583720898887
1782805494.679141,-0.00852,-0.007709,0.999934,0.080054646,-0.029743585,0.996346613,0.0,1069,65,0,0.0511,0.2999,0.1506,0.0511,0.2999,0.1506,-0.98861,9.395209,5.235481423464871
1782805494.729375,0.113269,0.025321,0.993242,0.102404681,0.043866796,0.993775118,0.0,1073,66,0,0.0493,0.3043,0.1513,0.0493,0.3043,0.1513,-0.618513,10.177635,1.2309826457575663
1782805494.778774,0.108808,0.01824,0.993895,0.080054646,-0.029743585,0.996346613,0.0,1077,67,0,0.0508,0.2956,0.1487,0.0508,0.2956,0.1487,-0.528467,10.952159,3.209003667880885
1782805494.828973,0.100945,0.045566,0.993848,0.107038389,0.050623017,0.992965303,0.0,1081,68,0,0.0548,0.2936,0.1503,0.0548,0.2936,0.1503,-0.594746,11.85785,0.45650853590797474
1782805494.878944,0.09983,0.045042,0.993984,0.107038389,0.050623017,0.992965303,0.0,1085,69,0,0.059,0.2964,0.154,0.059,0.2964,0.154,-0.653693,12.815211,0.5286898585384207
1782805494.929013,0.095093,0.019931,0.995269,0.10701097,-0.02182446,0.994018282,0.0,1089,70,0,0.0591,0.2729,0.1446,0.0591,0.2729,0.1446,-0.448634,13.836478,2.4889803752368045
1782805494.979254,0.100618,0.02707,0.994557,0.106140148,-0.02394772,0.994062762,0.0,1093,71,0,0.0616,0.2997,0.1569,0.0616,0.2997,0.1569,-0.433611,14.720066,2.9404135765549384
1782805495.028838,0.094893,0.008913,0.995448,0.106140148,-0.02394772,0.994062762,0.0,1097,72,0,0.0643,0.2829,0.1517,0.0643,0.2829,0.1517,-0.429918,15.594819,1.9909956240054674
1782805495.0788107,0.023538,0.003384,0.999717,0.10701097,-0.02182446,0.994018282,0.0,1101,73,0,0.0722,0.2974,0.1623,0.0722,0.2974,0.1623,-0.754199,16.24458,5.008376780942032
1782805495.128836,0.009893,0.005149,0.999938,0.10701097,-0.02182446,0.994018282,0.0,1105,74,0,0.0895,0.2967,0.1724,0.0895,0.2967,0.1724,-1.595551,16.73828,5.787382933625644
1782805495.178816,0.11345,0.013846,0.993447,0.098313626,0.04327579,0.99421408,0.0,1109,75,0,0.0974,0.2889,0.174,0.0974,0.2889,0.174,-1.919877,17.162801,1.8971349679678355
1782805495.22903,0.102801,0.033998,0.994121,0.106140148,-0.02394772,0.994062762,0.0,1113,76,0,0.1068,0.3157,0.1904,0.1068,0.3157,0.1904,-2.422374,17.135702,3.325788955927217
1782805495.278854,0.085576,0.038377,0.995592,0.098313626,0.04327579,0.99421408,0.0,1117,77,0,0.1182,0.2874,0.1859,0.1182,0.2874,0.1859,-3.173074,16.597827,0.7870000128395508
1782805495.329024,0.092242,0.036842,0.995055,0.102404681,0.043866796,0.993775118,0.0,1121,78,0,0.1342,0.3021,0.2014,0.1342,0.3021,0.2014,-4.053089,16.546841,0.7107811631969023
1782805495.379246,0.091537,0.042534,0.994893,0.098313626,0.04327579,0.99421408,0.0,1125,79,0,0.1367,0.2975,0.201,0.1367,0.2975,0.201,-4.163921,16.622574,0.39149885714537047
1782805495.428863,0.113979,0.009232,0.99344,0.098313626,0.04327579,0.99421408,0.0,1129,80,0,0.1328,0.2842,0.1933,0.1328,0.2842,0.1933,-3.916995,16.733042,2.1481498510542587
1782805495.478884,0.007062,-0.003126,0.99997,0.098313626,0.04327579,0.99421408,0.0,1133,81,0,0.129,0.2894,0.1932,0.129,0.2894,0.1932,-3.666452,16.894336,5.87741196928141
1782805495.5290987,0.112889,0.02447,0.993306,0.130304209,-0.018008329,0.991310503,0.0,1137,82,0,0.1325,0.3019,0.2002,0.1325,0.3019,0.2002,-3.799806,17.060989,2.633446921545701
1782805495.578898,0.093325,0.045174,0.99461,0.130304209,-0.018008329,0.991310503,0.0,1141,83,0,0.1338,0.2854,0.1945,0.1338,0.2854,0.1945,-3.720489,17.567882,4.20000452568471
1782805495.628899,0.122585,0.014406,0.992353,0.098313626,0.04327579,0.99421408,0.0,1145,84,0,0.1408,0.299,0.2041,0.1408,0.299,0.2041,-3.966265,17.954698,2.1644659795496533
1782805495.678699,0.028799,0.017153,0.999438,0.098318234,0.039495536,0.994370971,0.0,1149,85,0,0.1452,0.2774,0.1981,0.1452,0.2774,0.1981,-4.001433,18.610492,4.194840527756317
1782805495.728522,0.10247,0.041289,0.993879,0.128405359,-0.020429985,0.991511311,0.0,1153,86,0,0.1429,0.2884,0.2011,0.1429,0.2884,0.2011,-3.779307,19.018513,3.8387365698349507
1782805495.779107,0.098337,0.03887,0.994394,0.121243997,-0.020286983,0.992415403,0.0,1157,87,0,0.1336,0.2932,0.1974,0.1336,0.2932,0.1974,-3.163988,19.668703,3.6368499079704835
1782805495.829085,0.11525,0.020585,0.993123,0.130304209,-0.018008329,0.991310503,0.0,1161,88,0,0.1396,0.3027,0.2048,0.1396,0.3027,0.2048,-3.364392,20.038397,2.3762266073629017
1782805495.879318,0.088995,0.033733,0.995461,0.127387691,-0.015439116,0.991732832,0.0,1165,89,0,0.1312,0.2903,0.1949,0.1312,0.2903,0.1949,-2.820582,20.74166,3.5810725979770197
1782805495.929147,0.120474,0.011828,0.992646,0.130304209,-0.018008329,0.991310503,0.0,1169,90,0,0.1387,0.2985,0.2026,0.1387,0.2985,0.2026,-3.03559,21.362318,1.8016191385829998
1782805495.9793787,0.112708,0.019655,0.993434,0.127387691,-0.015439116,0.991732832,0.0,1173,91,0,0.1363,0.2943,0.1995,0.1363,0.2943,0.1995,-2.748737,22.302923,2.181483332178441
1782805496.029343,0.105272,0.027519,0.994063,0.127387691,-0.015439116,0.991732832,0.0,1177,92,0,0.1342,0.2953,0.1987,0.1342,0.2953,0.1987,-2.459651,23.468727,2.7713938512650143
1782805496.079231,0.087506,0.022355,0.995913,0.136149563,-0.012979641,0.990603263,0.0,1181,93,0,0.1292,0.2771,0.1883,0.1292,0.2771,0.1883,-2.059424,24.760703,3.458826244058392
1782805496.128971,-0.007248,-0.010957,0.999914,0.095870424,0.040059344,0.994587407,0.0,1185,94,0,0.1187,0.2777,0.1823,0.1187,0.2777,0.1823,-1.455204,26.271209,6.602338624687604
1782805496.179005,0.093747,0.039731,0.994803,0.136149563,-0.012979641,0.990603263,0.0,1189,95,0,0.105,0.3013,0.1836,0.105,0.3013,0.1836,-0.786312,27.789045,3.884183191009464
1782805496.2290027,0.10454,0.023466,0.994244,0.15921744,-0.034306151,0.9866473,0.0,1193,96,0,0.0923,0.2891,0.171,0.0923,0.2891,0.171,0.20597,29.204534,4.5793478981816635
1782805496.278994,0.111462,0.038097,0.993038,0.096545244,0.048757566,0.994133651,0.0,1197,97,0,0.1174,0.2754,0.1806,0.1174,0.2754,0.1806,1.020142,30.626024,1.0529625387860335
1782805496.329004,0.096687,0.031475,0.994817,0.096545244,0.048757566,0.994133651,0.0,1201,98,0,0.1453,0.297,0.206,0.1453,0.297,0.206,1.900743,32.075059,0.991177401989082
1782805496.379202,0.096235,0.043018,0.994429,0.155176465,-0.036784899,0.987201669,0.0,1205,99,0,0.1632,0.2669,0.2047,0.1632,0.2669,0.2047,2.40752,33.600683,5.701503811707232
1782805496.429429,0.115516,0.025187,0.992986,0.136149563,-0.012979641,0.990603263,0.0,1209,100,0,0.1658,0.2731,0.2087,0.1658,0.2731,0.2087,2.39214,35.133505,2.4901489813294684
1782805496.47943,0.097584,0.031244,0.994737,0.096545244,0.048757566,0.994133651,0.0,1213,101,0,0.1728,0.288,0.2189,0.1728,0.288,0.2189,2.527561,36.830593,1.0049681892513844
1782805496.5288267,0.092382,0.042524,0.994815,0.136149563,-0.012979641,0.990603263,0.0,1217,102,0,0.1475,0.2897,0.2044,0.1475,0.2897,0.2044,1.628091,38.403323,4.058095172061876
1782805496.579033,0.103807,0.030297,0.994136,0.095870424,0.040059344,0.994587407,0.0,1221,103,0,0.1616,0.2857,0.2112,0.1616,0.2857,0.2112,2.040091,39.758279,0.7209054595134101
1782805496.6290407,0.126143,0.014032,0.991913,0.093805784,0.03745205,0.994885832,0.0,1225,104,0,0.1511,0.2652,0.1967,0.1511,0.2652,0.1967,1.663195,41.271683,2.2939023375371552
1782805496.678952,0.096713,0.023222,0.995041,0.093805784,0.03745205,0.994885832,0.0,1229,105,0,0.142,0.2796,0.1971,0.142,0.2796,0.1971,1.347988,43.075681,0.83368180793653
1782805496.728836,0.099674,0.039697,0.994228,0.146223548,-0.039611803,0.988458183,0.0,1233,106,0,0.1482,0.2807,0.2012,0.1482,0.2807,0.2012,1.534612,45.048671,5.281159443437615
1782805496.779044,0.094945,0.044958,0.994467,0.155029068,-0.048408879,0.986723147,0.0,1237,107,0,0.151,0.2663,0.1971,0.151,0.2663,0.1971,1.632885,46.898998,6.380150714917836
1782805496.829088,0.115093,0.026655,0.992997,0.146223548,-0.039611803,0.988458183,0.0,1241,108,0,0.1848,0.2719,0.2196,0.1848,0.2719,0.2196,2.760135,49.198819,4.203919698275923
1782805496.878858,0.10127,0.007829,0.994828,0.148368308,0.001535871,0.988930982,0.0,1245,109,0,0.2046,0.2626,0.2278,0.2046,0.2626,0.2278,3.451506,50.599319,2.7438700463405805
1782805496.929075,0.098217,0.031529,0.994665,0.16742664,-0.001107334,0.985883915,0.0,1249,110,0,0.237,0.2871,0.257,0.237,0.2871,0.257,4.544784,51.284193,4.4143893268470435
1782805496.978492,0.111681,0.021652,0.993508,0.162996297,0.002697007,0.986622995,0.0,1253,111,0,0.2285,0.266,0.2435,0.2285,0.266,0.2435,4.249659,50.959853,3.159654976385156
1782805497.0288928,0.086565,0.037349,0.995546,0.117428094,0.038142269,0.992348633,0.0,1257,112,0,0.287,0.261,0.2766,0.287,0.261,0.2766,6.277227,52.330563,1.7781787451535713
1782805497.0788968,0.094457,0.044853,0.994518,0.159491338,0.000995656,0.987198826,0.0,1261,113,0,0.286,0.2526,0.2727,0.286,0.2526,0.2727,6.328838,53.314962,4.51501857333348
1782805497.129122,0.098118,0.025952,0.994836,0.160822033,-0.002576682,0.986980058,0.0,1265,114,0,0.3095,0.2691,0.2934,0.3095,0.2691,0.2934,7.154517,53.57075,3.9737047371414786
1782805497.178743,0.126672,0.009376,0.9919,0.116497546,0.042496475,0.992281397,0.0,1269,115,0,0.3637,0.2575,0.3212,0.3637,0.2575,0.3212,9.127755,54.364146,1.9859718268601856
1782805497.228757,0.106987,0.024052,0.993969,0.112490695,0.05070285,0.992358335,0.0,1273,116,0,0.4071,0.2732,0.3536,0.4071,0.2732,0.3536,10.798497,55.158397,1.5629344636378604
1782805497.279158,0.098063,0.027949,0.994788,0.189693571,-0.124077486,0.97397183,0.0,1277,117,0,0.4924,0.2733,0.4047,0.4924,0.2733,0.4047,14.056739,55.569124,10.253583057162443
1782805497.328974,0.106918,0.040286,0.993451,0.161602012,-0.064550827,0.984742596,0.0,1281,118,0,0.4629,0.2681,0.3849,0.4629,0.2681,0.3849,13.071942,56.194486,6.797251889920058
1782805497.378796,0.113813,0.019876,0.993303,0.110325012,0.051921311,0.992538447,0.0,1285,119,0,0.4753,0.2755,0.3954,0.4753,0.2755,0.3954,13.789325,57.172287,1.8481233322955417
1782805497.428962,0.089958,0.035857,0.9953,0.108709765,0.051657937,0.992730399,0.0,1289,120,0,0.4857,0.2708,0.3998,0.4857,0.2708,0.3998,14.303321,57.562106,1.4124021511979152
1782805497.478792,0.111455,0.02694,0.993404,0.095681517,0.086168663,0.991675355,0.0,1293,121,0,0.468,0.2684,0.3882,0.468,0.2684,0.3882,13.848685,58.422373,3.51401872953083
1782805497.529013,0.091124,0.031945,0.995327,0.162253339,-0.067123559,0.984463449,0.0,1297,122,0,0.5066,0.26,0.408,0.5066,0.26,0.408,15.711542,59.307832,7.019806976433999
1782805497.5792167,0.090843,0.039234,0.995092,0.110325012,0.051921311,0.992538447,0.0,1301,123,0,0.4475,0.2614,0.3731,0.4475,0.2614,0.3731,13.845801,60.986583,1.340300990227158
1782805497.628964,0.116331,0.012943,0.993126,0.135159506,-0.014219702,0.990721812,0.0,1305,124,0,0.4712,0.2705,0.391,0.4712,0.2705,0.391,15.455601,62.459403,1.8990160845604243
1782805497.678958,0.090908,0.032103,0.995342,0.111972317,0.04696955,0.992600656,0.0,1309,125,0,0.5129,0.2636,0.4132,0.5129,0.2636,0.4132,17.763541,63.25716,1.4849531835594802
1782805497.729233,0.123374,0.020489,0.992149,0.116497546,0.042496475,0.992281397,0.0,1313,126,0,0.5316,0.2621,0.4238,0.5316,0.2621,0.4238,19.580594,64.702999,1.3203848945472847
1782805497.779381,0.10823,0.015723,0.994002,0.160822033,-0.002576682,0.986980058,0.0,1317,127,0,0.5019,0.2715,0.4097,0.5019,0.2715,0.4097,19.260953,66.427232,3.2157241064289073
1782805497.8294,0.120076,0.01753,0.99261,0.160822033,-0.002576682,0.986980058,0.0,1321,128,0,0.5135,0.2724,0.4171,0.5135,0.2724,0.4171,20.84843,67.562504,2.623384157968358
1782805497.87922,0.103021,0.030117,0.994223,0.159491338,0.000995656,0.987198826,0.0,1325,129,0,0.5321,0.2763,0.4298,0.5321,0.2763,0.4298,23.46185,68.988751,3.663324323048117
1782805497.928877,0.098726,0.027069,0.994746,0.117170285,0.034653743,0.992507049,0.0,1329,130,0,0.5847,0.2619,0.4556,0.5847,0.2619,0.4556,29.061941,70.084337,1.1510438216695107
1782805497.979251,0.112703,0.0242,0.993334,0.11744692,0.036680528,0.992401511,0.0,1333,131,0,0.5234,0.2755,0.4243,0.5234,0.2755,0.4243,28.571491,72.68405,0.7667785513100422
1782805498.029231,0.11157,0.01649,0.99362,0.159285314,0.0017586,0.987231025,0.0,1337,132,0,0.509,0.2727,0.4145,0.509,0.2727,0.4145,32.763034,74.860449,2.884562038270684
1782805498.079062,0.105251,0.028189,0.994046,0.117428094,0.038142269,0.992348633,0.0,1341,133,0,0.4673,0.2698,0.3883,0.4673,0.2698,0.3883,32.329923,76.392506,0.9066380695316429
1782805498.128892,0.098428,0.045806,0.994089,0.13710654,-0.006743034,0.990533355,0.0,1345,134,0,0.4786,0.2691,0.3948,0.4786,0.2691,0.3948,40.180248,77.34485,3.745055699199237
