timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805493.878427,0.105273,0.01454,0.994337,0.103931129,-0.037459861,0.993878805,0.0,1006,49,0,0.0529,0.3243,0.1615,0.0529,0.3243,0.1615,1.363762,-8.747602,2.980879263258358
1782805493.92822,0.101191,0.015038,0.994753,0.103931129,-0.037459861,0.993878805,0.0,1010,50,0,0.0467,0.3044,0.1497,0.0467,0.3044,0.1497,0.942306,-8.394891,3.0131504262702116
1782805493.9784367,0.09515,0.010292,0.99541,0.103931129,-0.037459861,0.993878805,0.0,1014,51,0,0.0382,0.3168,0.1497,0.0382,0.3168,0.1497,0.346767,-7.891827,2.7832077707623477
1782805494.02785,0.106344,0.016084,0.994199,0.103931129,-0.037459861,0.993878805,0.0,1018,52,0,0.0394,0.3329,0.1568,0.0394,0.3329,0.1568,-0.701605,-7.168672,3.0716977978409132
1782805494.077887,0.113826,0.027216,0.993128,0.096038912,-0.036679697,0.994701527,0.0,1022,53,0,0.0261,0.3091,0.1393,0.0261,0.3091,0.1393,0.082504,-4.950546,3.8017974711071902
1782805494.128108,0.111368,0.025496,0.993452,0.09393133,-0.029661586,0.995136722,0.0,1026,54,0,0.0222,0.3123,0.1382,0.0222,0.3123,0.1382,-0.39392,-3.106548,3.3164392488244787
1782805494.17787,0.111554,0.015974,0.99363,0.094839033,-0.032577286,0.994959435,0.0,1030,55,0,0.0182,0.3387,0.1464,0.0182,0.3387,0.1464,-1.083954,-1.133947,2.9433113728722433
1782805494.22791,0.079339,0.013093,0.996762,0.094094026,-0.032465271,0.995033829,0.0,1034,56,0,0.0198,0.3109,0.1362,0.0198,0.3109,0.1362,-1.277906,1.321236,2.745480861747513
1782805494.277935,0.032815,0.007842,0.999431,0.088599438,-0.026065735,0.995726226,0.0,1038,57,0,0.0323,0.3023,0.1403,0.0323,0.3023,0.1403,-1.606709,3.659647,3.746741816477692
1782805494.328312,0.059546,0.002797,0.998222,0.088599438,-0.026065735,0.995726226,0.0,1042,58,0,0.0453,0.3001,0.1472,0.0453,0.3001,0.1472,-1.886851,5.920259,2.350463887072681
1782805494.378167,0.105682,0.012617,0.99432,0.088599438,-0.026065735,0.995726226,0.0,1046,59,0,0.0578,0.3054,0.1569,0.0578,0.3054,0.1569,-2.345695,7.508024,2.4242792535901465
1782805494.428339,0.112731,0.018257,0.993458,0.107852414,0.045362598,0.993131457,0.0,1050,60,0,0.0574,0.3027,0.1555,0.0574,0.3027,0.1555,-2.08901,7.959385,1.577742082539358
1782805494.478717,0.10446,0.021743,0.994291,0.088599438,-0.026065735,0.995726226,0.0,1054,61,0,0.0599,0.3117,0.1606,0.0599,0.3117,0.1606,-2.236891,8.119902,2.8879504718770024
1782805494.529114,0.100933,0.0245,0.994592,0.087800279,-0.025379915,0.995814727,0.0,1058,62,0,0.0583,0.3169,0.1618,0.0583,0.3169,0.1618,-1.984105,8.377565,2.9559253532377543
1782805494.5795207,0.063282,0.008005,0.997964,0.080054646,-0.029743585,0.996346613,0.0,1062,63,0,0.048,0.2932,0.1461,0.048,0.2932,0.1461,-0.901591,8.863504,2.368124858252865
1782805494.62933,0.056606,0.003825,0.998389,0.080054646,-0.029743585,0.996346613,0.0,1066,64,0,0.0492,0.2988,0.149,0.0492,0.2988,0.149,-0.904355,9.162934,2.3495673087100157
1782805494.679141,0.053526,0.002254,0.998564,0.080054646,-0.029743585,0.996346613,0.0,1070,65,0,0.0511,0.2999,0.1506,0.0511,0.2999,0.1506,-0.98861,9.395209,2.384912810118492
1782805494.729375,0.051012,0.0075,0.99867,0.102404681,0.043866796,0.993775118,0.0,1074,66,0,0.0493,0.3043,0.1513,0.0493,0.3043,0.1513,-0.618513,10.177635,3.6186239890644933
1782805494.778774,0.103071,0.02006,0.994472,0.080054646,-0.029743585,0.996346613,0.0,1078,67,0,0.0508,0.2956,0.1487,0.0508,0.2956,0.1487,-0.528467,10.952159,3.145442697054803
1782805494.828973,0.105615,0.030171,0.993949,0.107038389,0.050623017,0.992965303,0.0,1082,68,0,0.0548,0.2936,0.1503,0.0548,0.2936,0.1503,-0.594746,11.85785,1.1768139245037557
1782805494.878944,0.10104,0.043433,0.993934,0.107038389,0.050623017,0.992965303,0.0,1086,69,0,0.059,0.2964,0.154,0.059,0.2964,0.154,-0.653693,12.815211,0.5384372581860672
1782805494.929013,0.097939,0.034478,0.994595,0.10701097,-0.02182446,0.994018282,0.0,1090,70,0,0.0591,0.2729,0.1446,0.0591,0.2729,0.1446,-0.448634,13.836478,3.2681144557597537
1782805494.979254,0.097754,0.024703,0.994904,0.106140148,-0.02394772,0.994062762,0.0,1094,71,0,0.0616,0.2997,0.1569,0.0616,0.2997,0.1569,-0.433611,14.720066,2.8292584568944816
1782805495.028838,0.097835,0.018979,0.995022,0.106140148,-0.02394772,0.994062762,0.0,1098,72,0,0.0643,0.2829,0.1517,0.0643,0.2829,0.1517,-0.429918,15.594819,2.5054929825285797
1782805495.0788107,0.065334,0.007861,0.997832,0.10701097,-0.02182446,0.994018282,0.0,1102,73,0,0.0722,0.2974,0.1623,0.0722,0.2974,0.1623,-0.754199,16.24458,2.940726322618434
1782805495.128836,0.022846,0.004549,0.999729,0.10701097,-0.02182446,0.994018282,0.0,1106,74,0,0.0895,0.2967,0.1724,0.0895,0.2967,0.1724,-1.595551,16.73828,5.065509947157026
1782805495.178816,0.054583,0.008702,0.998471,0.098313626,0.04327579,0.99421408,0.0,1110,75,0,0.0974,0.2889,0.174,0.0974,0.2889,0.174,-1.919877,17.162801,3.2041019254638066
1782805495.22903,0.101739,0.02171,0.994574,0.106140148,-0.02394772,0.994062762,0.0,1114,76,0,0.1068,0.3157,0.1904,0.1068,0.3157,0.1904,-2.422374,17.135702,2.6287708884244507
1782805495.278854,0.096135,0.034406,0.994773,0.098313626,0.04327579,0.99421408,0.0,1118,77,0,0.1182,0.2874,0.1859,0.1182,0.2874,0.1859,-3.173074,16.597827,0.5273081519679622
1782805495.329024,0.089611,0.037388,0.995275,0.102404681,0.043866796,0.993775118,0.0,1122,78,0,0.1342,0.3021,0.2014,0.1342,0.3021,0.2014,-4.053089,16.546841,0.8255110619801447
1782805495.379246,0.091507,0.039335,0.995027,0.098313626,0.04327579,0.99421408,0.0,1126,79,0,0.1367,0.2975,0.201,0.1367,0.2975,0.201,-4.163921,16.622574,0.454833308294399
1782805495.428863,0.101028,0.028142,0.994485,0.098313626,0.04327579,0.99421408,0.0,1130,80,0,0.1328,0.2842,0.1933,0.1328,0.2842,0.1933,-3.916995,16.733042,0.8828634897957935
1782805495.478884,0.06755,0.006383,0.997695,0.098313626,0.04327579,0.99421408,0.0,1134,81,0,0.129,0.2894,0.1932,0.129,0.2894,0.1932,-3.666452,16.894336,2.7603166799301353
1782805495.5290987,0.059132,0.009418,0.998206,0.130304209,-0.018008329,0.991310503,0.0,1138,82,0,0.1325,0.3019,0.2002,0.1325,0.3019,0.2002,-3.799806,17.060989,4.388868861358929
1782805495.578898,0.097438,0.031264,0.99475,0.130304209,-0.018008329,0.991310503,0.0,1142,83,0,0.1338,0.2854,0.1945,0.1338,0.2854,0.1945,-3.720489,17.567882,3.4001313344844384
1782805495.628899,0.106842,0.030739,0.993801,0.098313626,0.04327579,0.99421408,0.0,1146,84,0,0.1408,0.299,0.2041,0.1408,0.299,0.2041,-3.966265,17.954698,0.8680881251096613
1782805495.678699,0.081217,0.017711,0.996539,0.098318234,0.039495536,0.994370971,0.0,1150,85,0,0.1452,0.2774,0.1981,0.1452,0.2774,0.1981,-4.001433,18.610492,1.591862590055242
1782805495.728522,0.066381,0.027182,0.997424,0.128405359,-0.020429985,0.991511311,0.0,1154,86,0,0.1429,0.2884,0.2011,0.1429,0.2884,0.2011,-3.779307,19.018513,4.4940134092553725
1782805495.779107,0.095723,0.038573,0.99466,0.121243997,-0.020286983,0.992415403,0.0,1158,87,0,0.1336,0.2932,0.1974,0.1336,0.2932,0.1974,-3.163988,19.668703,3.678990617397893
1782805495.829085,0.105617,0.031314,0.993914,0.130304209,-0.018008329,0.991310503,0.0,1162,88,0,0.1396,0.3027,0.2048,0.1396,0.3027,0.2048,-3.364392,20.038397,3.163820070186789
1782805495.879318,0.103039,0.027407,0.9943,0.127387691,-0.015439116,0.991732832,0.0,1166,89,0,0.1312,0.2903,0.1949,0.1312,0.2903,0.1949,-2.820582,20.74166,2.8273383050438343
1782805495.929147,0.104067,0.023634,0.994289,0.130304209,-0.018008329,0.991310503,0.0,1170,90,0,0.1387,0.2985,0.2026,0.1387,0.2985,0.2026,-3.03559,21.362318,2.8259758212510353
1782805495.9793787,0.115043,0.01664,0.993221,0.127387691,-0.015439116,0.991732832,0.0,1174,91,0,0.1363,0.2943,0.1995,0.1363,0.2943,0.1995,-2.748737,22.302923,1.9715544110002137
1782805496.029343,0.110077,0.022448,0.99367,0.127387691,-0.015439116,0.991732832,0.0,1178,92,0,0.1342,0.2953,0.1987,0.1342,0.2953,0.1987,-2.459651,23.468727,2.3887394766206604
1782805496.079231,0.098346,0.024781,0.994844,0.136149563,-0.012979641,0.990603263,0.0,1182,93,0,0.1292,0.2771,0.1883,0.1292,0.2771,0.1883,-2.059424,24.760703,3.071091067846839
1782805496.128971,0.049004,0.008713,0.998761,0.095870424,0.040059344,0.994587407,0.0,1186,94,0,0.1187,0.2777,0.1823,0.1187,0.2777,0.1823,-1.455204,26.271209,3.2393567959945977
1782805496.179005,0.041982,0.012727,0.999037,0.136149563,-0.012979641,0.990603263,0.0,1190,95,0,0.105,0.3013,0.1836,0.105,0.3013,0.1836,-0.786312,27.789045,5.616093541938051
1782805496.2290027,0.091375,0.029393,0.995383,0.15921744,-0.034306151,0.9866473,0.0,1194,96,0,0.0923,0.2891,0.171,0.0923,0.2891,0.171,0.20597,29.204534,5.357140796130912
1782805496.278994,0.106517,0.030675,0.993838,0.096545244,0.048757566,0.994133651,0.0,1198,97,0,0.1174,0.2754,0.1806,0.1174,0.2754,0.1806,1.020142,30.626024,1.1821829084844522
1782805496.329004,0.104747,0.034312,0.993907,0.096545244,0.048757566,0.994133651,0.0,1202,98,0,0.1453,0.297,0.206,0.1453,0.297,0.206,1.900743,32.075059,0.9512280554741611
1782805496.379202,0.097528,0.036769,0.994553,0.155176465,-0.036784899,0.987201669,0.0,1206,99,0,0.1632,0.2669,0.2047,0.1632,0.2669,0.2047,2.40752,33.600683,5.373191956843804
1782805496.429429,0.104407,0.034724,0.993928,0.136149563,-0.012979641,0.990603263,0.0,1210,100,0,0.1658,0.2731,0.2087,0.1658,0.2731,0.2087,2.39214,35.133505,3.289266990173193
1782805496.47943,0.106626,0.028971,0.993877,0.096545244,0.048757566,0.994133651,0.0,1214,101,0,0.1728,0.288,0.2189,0.1728,0.288,0.2189,2.527561,36.830593,1.2725619721801673
1782805496.5288267,0.096631,0.035591,0.994684,0.136149563,-0.012979641,0.990603263,0.0,1218,102,0,0.1475,0.2897,0.2044,0.1475,0.2897,0.2044,1.628091,38.403323,3.5956195308499366
1782805496.579033,0.097586,0.03658,0.994555,0.095870424,0.040059344,0.994587407,0.0,1222,103,0,0.1616,0.2857,0.2112,0.1616,0.2857,0.2112,2.040091,39.758279,0.2165058786290438
1782805496.6290407,0.112413,0.024305,0.993364,0.093805784,0.03745205,0.994885832,0.0,1226,104,0,0.1511,0.2652,0.1967,0.1511,0.2652,0.1967,1.663195,41.271683,1.3090049659337086
1782805496.678952,0.11219,0.019066,0.993504,0.093805784,0.03745205,0.994885832,0.0,1230,105,0,0.142,0.2796,0.1971,0.142,0.2796,0.1971,1.347988,43.075681,1.4915265818938974
1782805496.728836,0.099999,0.029531,0.994549,0.146223548,-0.039611803,0.988458183,0.0,1234,106,0,0.1482,0.2807,0.2012,0.1482,0.2807,0.2012,1.534612,45.048671,4.779640899590796
1782805496.779044,0.097531,0.040732,0.994399,0.155029068,-0.048408879,0.986723147,0.0,1238,107,0,0.151,0.2663,0.1971,0.151,0.2663,0.1971,1.632885,46.898998,6.096269824580975
1782805496.829088,0.103752,0.036867,0.99392,0.146223548,-0.039611803,0.988458183,0.0,1242,108,0,0.1848,0.2719,0.2196,0.1848,0.2719,0.2196,2.760135,49.198819,5.023429794885739
1782805496.878858,0.107881,0.020024,0.993962,0.148368308,0.001535871,0.988930982,0.0,1246,109,0,0.2046,0.2626,0.2278,0.2046,0.2626,0.2278,3.451506,50.599319,2.5667938418755534
1782805496.929075,0.100933,0.019152,0.994709,0.16742664,-0.001107334,0.985883915,0.0,1250,110,0,0.237,0.2871,0.257,0.237,0.2871,0.257,4.544784,51.284193,4.015397080775107
1782805496.978492,0.104121,0.025741,0.994231,0.162996297,0.002697007,0.986622995,0.0,1254,111,0,0.2285,0.266,0.2435,0.2285,0.266,0.2435,4.249659,50.959853,3.649662761154467
1782805497.0288928,0.10019,0.028908,0.994548,0.117428094,0.038142269,0.992348633,0.0,1258,112,0,0.287,0.261,0.2766,0.287,0.261,0.2766,6.277227,52.330563,1.1283648881341306
1782805497.0788968,0.091633,0.039416,0.995012,0.159491338,0.000995656,0.987198826,0.0,1262,113,0,0.286,0.2526,0.2727,0.286,0.2526,0.2727,6.328838,53.314962,4.4917704039909365
1782805497.129122,0.095488,0.036353,0.994767,0.160822033,-0.002576682,0.986980058,0.0,1266,114,0,0.3095,0.2691,0.2934,0.3095,0.2691,0.2934,7.154517,53.57075,4.381032158929592
1782805497.178743,0.109867,0.020306,0.993739,0.116497546,0.042496475,0.992281397,0.0,1270,115,0,0.3637,0.2575,0.3212,0.3637,0.2575,0.3212,9.127755,54.364146,1.3292610710633932
1782805497.228757,0.116388,0.016748,0.993063,0.112490695,0.05070285,0.992358335,0.0,1274,116,0,0.4071,0.2732,0.3536,0.4071,0.2732,0.3536,10.798497,55.158397,1.9580965952987583
1782805497.279158,0.104577,0.024686,0.99421,0.189693571,-0.124077486,0.97397183,0.0,1278,117,0,0.4924,0.2733,0.4047,0.4924,0.2733,0.4047,14.056739,55.569124,9.900728228347635
1782805497.328974,0.102452,0.032836,0.994196,0.161602012,-0.064550827,0.984742596,0.0,1282,118,0,0.4629,0.2681,0.3849,0.4629,0.2681,0.3849,13.071942,56.194486,6.554358679420431
1782805497.378796,0.109215,0.030832,0.99354,0.110325012,0.051921311,0.992538447,0.0,1286,119,0,0.4753,0.2755,0.3954,0.4753,0.2755,0.3954,13.789325,57.172287,1.2110317588651458
1782805497.428962,0.103294,0.028013,0.994256,0.108709765,0.051657937,0.992730399,0.0,1290,120,0,0.4857,0.2708,0.3998,0.4857,0.2708,0.3998,14.303321,57.562106,1.3933568578628308
1782805497.478792,0.100671,0.03102,0.994436,0.095681517,0.086168663,0.991675355,0.0,1294,121,0,0.468,0.2684,0.3882,0.468,0.2684,0.3882,13.848685,58.422373,3.1771164850956355
1782805497.529013,0.101441,0.029646,0.9944,0.162253339,-0.067123559,0.984463449,0.0,1298,122,0,0.5066,0.26,0.408,0.5066,0.26,0.408,15.711542,59.307832,6.576587132556457
1782805497.5792167,0.092403,0.034673,0.995118,0.110325012,0.051921311,0.992538447,0.0,1302,123,0,0.4475,0.2614,0.3731,0.4475,0.2614,0.3731,13.845801,60.986583,1.4324226199990855
1782805497.628964,0.101629,0.027664,0.994438,0.135159506,-0.014219702,0.990721812,0.0,1306,124,0,0.4712,0.2705,0.391,0.4712,0.2705,0.391,15.455601,62.459403,3.0814047981971426
1782805497.678958,0.103862,0.02284,0.994329,0.111972317,0.04696955,0.992600656,0.0,1310,125,0,0.5129,0.2636,0.4132,0.5129,0.2636,0.4132,17.763541,63.25716,1.4628875215888193
1782805497.729233,0.106318,0.025921,0.993994,0.116497546,0.042496475,0.992281397,0.0,1314,126,0,0.5316,0.2621,0.4238,0.5316,0.2621,0.4238,19.580594,64.702999,1.1195833437494558
1782805497.779381,0.114771,0.019272,0.993205,0.160822033,-0.002576682,0.986980058,0.0,1318,127,0,0.5019,0.2715,0.4097,0.5019,0.2715,0.4097,19.260953,66.427232,2.9424755828912565
1782805497.8294,0.114222,0.016839,0.993312,0.160822033,-0.002576682,0.986980058,0.0,1322,128,0,0.5135,0.2724,0.4171,0.5135,0.2724,0.4171,20.84843,67.562504,2.9160328329639364
1782805497.87922,0.112104,0.022703,0.993437,0.159491338,0.000995656,0.987198826,0.0,1326,129,0,0.5321,0.2763,0.4298,0.5321,0.2763,0.4298,23.46185,68.988751,3.008170438765447
1782805497.928877,0.102399,0.027946,0.994351,0.117170285,0.034653743,0.992507049,0.0,1330,130,0,0.5847,0.2619,0.4556,0.5847,0.2619,0.4556,29.061941,70.084337,0.9347214419442273
1782805497.979251,0.104937,0.026056,0.994138,0.11744692,0.036680528,0.992401511,0.0,1334,131,0,0.5234,0.2755,0.4243,0.5234,0.2755,0.4243,28.571491,72.68405,0.9438145215551086
1782805498.029231,0.111251,0.021167,0.993567,0.159285314,0.0017586,0.987231025,0.0,1338,132,0,0.509,0.2727,0.4145,0.509,0.2727,0.4145,32.763034,74.860449,2.9906714171616566
1782805498.079062,0.108971,0.021957,0.993802,0.117428094,0.038142269,0.992348633,0.0,1342,133,0,0.4673,0.2698,0.3883,0.4673,0.2698,0.3883,32.329923,76.392506,1.0508799181133788
1782805498.128892,0.102836,0.034786,0.99409,0.13710654,-0.006743034,0.990533355,0.0,1346,134,0,0.4786,0.2691,0.3948,0.4786,0.2691,0.3948,40.180248,77.34485,3.091982559026083
