timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999363.291168,-0.107063,0.104052,0.988793,0.012038921,-0.02386729,0.999642645,0.0,482,255,0,0,0,0.451835,0.311073,0.402569,0.451835,0.311073,0.402569,164.009,-24.7076,10.046241192436165
1782999363.3408,-0.246616,-0.0865487,0.965241,0.002550838,-0.027034807,0.999631238,0.0,486,256,0,1,0,0.229582,0.288086,0.250058,0.229582,0.288086,0.250058,169.33,-14.5257,14.850960441906524
1782999363.391825,-0.19925,-0.0920741,0.975614,0.002550838,-0.027034807,0.999631238,2.384185791015625e-07,490,257,0,1,0,0.0647343,0.12224,0.0848612,0.0647343,0.12224,0.0848612,173.863,-3.90215,12.248899492185119
1782999363.442198,-0.0383056,-0.010549,0.99921,0.001731211,-0.02690285,0.999636554,0.0,494,258,0,1,0,0.0400029,0.199176,0.0957134,0.0400029,0.199176,0.0957134,179.014,6.59837,2.47875837942257
1782999363.943882,-0.0839325,-0.167297,0.982327,0.01472634,0.001539036,0.999890377,0.0,498,268,0,1,0,0.506726,0.0,0.329372,0.506726,0.0,0.329372,-45.541,13.4363,11.267449556558988
1782999363.994356,-0.1506,-0.384314,0.910836,0.001366004,-0.01796061,0.999837762,0.0,502,269,0,1,0,0.171093,0.100932,0.146536,0.171093,0.100932,0.146536,-36.8945,2.46812,23.453264900236203
1782999364.69424,-0.147134,-0.287716,0.946346,0.013184983,-0.018235738,0.999746775,0.0,506,283,0,1,0,0.380257,0.367445,0.375773,0.380257,0.367445,0.375773,169.276,-30.4385,18.3022555858255
1782999364.793411,-0.1835,-0.14457,0.972331,0.015456273,-0.012505529,0.999802338,0.0,510,285,0,1,0,0.0798594,0.145677,0.102895,0.0798594,0.145677,0.102895,-176.941,-9.9925,13.80570949729173
1782999364.89288,-0.0765057,0.00739789,0.997042,0.000454333,-0.016340615,0.99986638,0.0,514,287,0,1,0,0.279995,0.0,0.181996,0.279995,0.0,0.181996,-160.905,10.6366,4.618358597512613
1782999365.841967,-0.098848,-0.167175,0.980959,-0.001321086,-0.007888451,0.999968013,0.0,518,306,0,1,0,0.558323,0.0,0.36291,0.558323,0.0,0.36291,-130.73,-74.4845,10.772534819268632
1782999366.443255,0.0200323,-0.101705,0.994613,0.02048962,-0.003952905,0.999782251,2.384185791015625e-07,522,318,0,1,0,0.288017,0.0,0.187211,0.288017,0.0,0.187211,-137.925,6.07334,5.610846838627941
1782999366.942361,0.430672,0.00513587,0.902494,-0.100780151,-0.069070732,0.992508234,0.0,526,328,0,0,0,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,31.572886571517827
1782999367.043171,0.570326,-0.404157,0.715112,0.002720817,-0.013812057,0.999900907,2.384185791015625e-07,534,329,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,43.765643609495996
1782999367.092985,0.570417,-0.405317,0.714383,0.015833696,-0.020530908,0.999663831,0.0,538,330,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,42.988028653540155
1782999367.142926,0.570417,-0.405323,0.714379,0.019297755,-0.014779136,0.999704543,0.0,542,331,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,43.01576485896113
1782999367.192199,0.570417,-0.405323,0.714379,0.011291607,-0.003769814,0.999929142,2.384185791015625e-07,546,332,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,43.7555232636001
1782999367.241772,0.570417,-0.405323,0.714379,0.001352173,-0.012179553,0.999924912,0.0,550,333,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,43.94276901722011
1782999367.291772,0.570417,-0.405323,0.714379,-0.109996679,-0.068440404,0.991572812,0.0,554,334,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,47.67344124621127
1782999367.341774,0.570417,-0.405323,0.714379,-0.119576953,-0.061676669,0.990907332,0.0,558,335,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,48.34270759615412
1782999367.391432,0.570417,-0.405323,0.714379,0.03417962,-0.02334104,0.999143108,0.0,562,336,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,42.036008612138986
1782999367.442414,0.570417,-0.405323,0.714379,0.036960179,-0.021239617,0.999090999,0.04882407188415527,566,337,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,41.97632523959023
1782999367.491238,0.272454,-0.301479,0.913717,0.036960179,-0.021239617,0.999090999,0.0,570,337,1,0,0,0.286345,0.289352,0.287397,0.286345,0.289352,0.287397,171.533,-25.0607,21.66478057551079
1782999367.541215,0.0867379,-0.248779,0.964669,0.035609153,-0.022490898,0.99911268,2.384185791015625e-07,574,338,1,0,0,0.128136,0.300439,0.188442,0.128136,0.300439,0.188442,175.271,-13.7987,13.468785494008642
1782999367.591633,0.0515153,-0.257406,0.964929,0.035609153,-0.022490898,0.99911268,0.0,578,339,1,0,0,0.0306956,0.251832,0.108093,0.0306956,0.251832,0.108093,178.117,-2.96266,13.66429845245631
1782999367.642457,0.439923,-0.378767,0.81425,0.028587794,-0.020238881,0.999386375,0.0,582,340,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,33.48891348249754
1782999367.69287,0.562872,-0.404036,0.721062,0.029245071,-0.01881216,0.999395231,0.0,586,341,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,41.86769718650309
1782999367.743664,0.570331,-0.405308,0.714457,0.026431451,-0.01250246,0.999572442,0.0,590,342,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,42.75244423759508
1782999367.794082,0.570417,-0.405323,0.71438,0.004418026,-0.02274601,0.999731514,0.0,594,343,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,43.453915571387334
1782999367.844104,0.570417,-0.405323,0.714379,0.033600916,-0.021696669,0.999199796,0.0,598,344,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,42.11775565477447
1782999367.894728,0.570417,-0.405323,0.714379,0.011468558,-0.016634606,0.99979586,0.0,602,345,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,43.32132800569318
1782999367.944748,0.570417,-0.405323,0.714379,0.019544854,-0.000596739,0.999808803,0.0,606,346,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,43.47846837353218
1782999367.994381,0.570417,-0.405323,0.714379,0.009567321,-0.017253282,0.999805376,2.384185791015625e-07,610,347,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,43.3903419610915
1782999368.044291,0.570417,-0.405323,0.714379,0.01401703,-0.009932029,0.999852428,0.0,614,348,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,43.423332429541105
1782999368.094136,0.570417,-0.405323,0.714379,0.01401703,-0.009932029,0.999852428,0.049844980239868164,618,348,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,43.423332429541105
1782999368.144148,0.570417,-0.405323,0.714379,0.013549134,-0.021602296,0.999674828,0.0,622,349,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,43.06065841077563
1782999368.193907,0.284319,-0.427123,0.858329,0.006418225,-0.017923209,0.999818766,0.0,626,350,1,0,0,0.130108,0.0,0.08457,0.130108,0.0,0.08457,-30.5212,1.4841,29.812883777160607
1782999368.243353,0.4638,-0.419065,0.78056,0.013829677,-0.006119553,0.999885639,0.0,630,351,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,37.86591048425086
1782999368.293547,0.563598,-0.406439,0.719142,0.006107371,-0.011061511,0.999920168,0.0,634,352,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,43.362641195373556
1782999368.342531,0.570338,-0.405336,0.714435,0.012681765,-0.014610779,0.999812831,2.384185791015625e-07,638,353,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,43.32641927933281
1782999368.392961,0.570417,-0.405323,0.714379,0.015755074,-0.02210045,0.999631606,0.0,642,354,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,42.940578452394604
1782999368.441931,0.570417,-0.405323,0.714379,0.007723814,-0.019695618,0.999776188,0.0,646,355,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,43.39722104364585
1782999368.491564,0.570417,-0.405323,0.714379,0.019348647,-0.015838257,0.999687341,0.0,650,356,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,42.97829132664609
1782999368.540765,0.570417,-0.405323,0.714379,0.016820663,-0.017449251,0.999706251,0.0,654,357,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,43.04343104318668
1782999368.590991,0.570417,-0.405323,0.714379,0.007849294,-0.013740813,0.999874781,0.0,658,358,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,43.58632919262873
1782999368.641003,0.570417,-0.405323,0.714379,0.007722318,-0.015913179,0.999843556,0.0,662,359,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,43.52098906342168
1782999368.690798,0.570417,-0.405323,0.714379,0.004200908,-0.027603447,0.999610125,0.0,666,360,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,43.307325855039274
1782999368.741216,0.570417,-0.405323,0.714379,0.013340264,-0.027182782,0.999541462,0.0,670,361,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,42.88856425733282
1782999368.791425,0.570417,-0.405323,0.714379,0.013747932,-0.023996393,0.999617511,2.384185791015625e-07,674,362,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,42.97307586214966
1782999368.842009,0.235829,-0.335248,0.912137,0.013747932,-0.023996393,0.999617511,0.0,678,363,1,0,0,0.239789,0.224781,0.234536,0.239789,0.224781,0.234536,173.353,-24.5945,22.62014823030381
1782999368.892304,0.450728,-0.385672,0.805048,0.012463734,-0.026744394,0.999564602,0.0,682,364,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,173.353,-24.5945,34.85211091854653
1782999368.943034,0.358146,-0.23449,0.90374,0.015702023,-0.026857669,0.999515939,0.0,686,365,1,0,0,0.0356528,0.104895,0.0598876,0.0356528,0.104895,0.0598876,-174.893,-1.18887,23.76244104637953
1782999368.992657,0.497152,-0.34356,0.796748,0.013435187,-0.02294462,0.999646458,2.384185791015625e-07,690,366,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-174.893,-1.18887,35.80345931479074
1782999369.04337,0.533018,-0.129854,0.83608,0.014563757,-0.026523107,0.999542106,0.0,694,367,1,0,0,0.52474,0.0,0.341081,0.52474,0.0,0.341081,-157.4,21.3542,32.12348444044535
1782999369.093119,0.563936,-0.301637,0.76876,0.011351592,-0.034470676,0.99934124,0.0,698,368,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,38.27444049313199
1782999369.143104,0.570232,-0.398552,0.718326,0.010278687,-0.01012532,0.999895908,0.0,702,369,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.268647556474654
1782999369.193065,0.570415,-0.405244,0.714426,0.008988323,-0.011384778,0.999894793,2.384185791015625e-07,706,370,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.60667422916387
1782999369.243303,0.570417,-0.405323,0.714379,0.012106562,-0.018197442,0.999761114,0.0,710,371,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.24004770309305
1782999369.292898,0.570417,-0.405323,0.714379,0.012106562,-0.018197442,0.999761114,0.0,714,372,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.24004770309305
1782999369.342718,0.570417,-0.405323,0.714379,0.007556604,-0.01834747,0.999803115,0.0,718,373,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.44911529446804
1782999369.392308,0.570417,-0.405323,0.714379,0.019409702,-0.018892375,0.999633104,0.0,722,374,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,42.87447910325149
1782999369.442307,0.570417,-0.405323,0.714379,0.016285631,-0.015602558,0.999745637,2.384185791015625e-07,726,375,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.12945109125179
1782999369.492474,0.570417,-0.405323,0.714379,0.020557947,-0.015970684,0.999661097,0.0,730,376,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,42.91734580563257
1782999369.542307,0.570417,-0.405323,0.714379,0.013158283,-0.007091272,0.99988828,0.0,734,377,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.557836268146545
1782999369.593134,0.570417,-0.405323,0.714379,-0.007592894,-0.013762422,0.999876464,0.0,738,378,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,44.31270400120114
1782999369.642975,0.570417,-0.405323,0.714379,0.002063221,-0.010271792,0.999945115,0.0,742,379,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.971926337171624
1782999369.693723,0.570417,-0.405323,0.714379,0.016044407,-0.008947959,0.999831241,2.384185791015625e-07,746,380,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.36141140755354
1782999369.743732,0.570417,-0.405323,0.714379,0.007980491,-0.020790134,0.99975201,0.0,750,381,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.34943433116573
1782999369.793744,0.570417,-0.405323,0.714379,0.009695163,-0.013365444,0.999863675,0.0,754,382,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.51208043169663
1782999369.843793,0.570417,-0.405323,0.714379,0.009695163,-0.013365444,0.999863675,0.0,758,383,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.51208043169663
1782999369.893735,0.570417,-0.405323,0.714379,0.009695163,-0.013365444,0.999863675,0.0499420166015625,762,383,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.51208043169663
1782999369.944013,0.570417,-0.405323,0.714379,0.017543214,-0.019712582,0.999651764,0.04975557327270508,766,384,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,42.934982801393126
1782999369.993769,0.570417,-0.405323,0.714379,0.017543214,-0.019712582,0.999651764,2.384185791015625e-07,770,384,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,42.934982801393126
1782999370.04403,0.570417,-0.405323,0.714379,0.010652902,-0.026829307,0.999583265,0.0,774,385,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.02698416359786
1782999370.094198,0.570417,-0.405323,0.714379,0.007475973,-0.026346338,0.99962492,0.0,778,386,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.19283305031464
1782999370.144433,0.570417,-0.405323,0.714379,0.001342759,-0.014644186,0.999891867,0.0,782,387,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.862622188167215
1782999370.19471,0.570417,-0.405323,0.714379,0.004891159,-0.010235022,0.999935658,0.0,786,388,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.84044004123934
1782999370.244632,0.570417,-0.405323,0.714379,0.007350387,-0.030381242,0.999511357,0.0,790,389,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.06857468094238
1782999370.294884,0.570417,-0.405323,0.714379,0.006085824,-0.010826215,0.999922875,0.049756765365600586,794,390,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.764952344606044
1782999370.344641,0.570417,-0.405323,0.714379,0.006085824,-0.010826215,0.999922875,2.384185791015625e-07,798,390,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.764952344606044
1782999370.39424,0.570417,-0.405323,0.714379,0.013927281,-0.026115498,0.99956191,0.0,802,391,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,42.8955633573465
1782999370.443662,0.570417,-0.405323,0.714379,0.013095905,-0.019067733,0.999732424,0.0,806,392,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.16500758024833
1782999370.492458,0.570417,-0.405323,0.714379,-0.000635023,-0.009940331,0.999950392,0.0,810,393,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,44.109543070879226
1782999370.541105,0.570417,-0.405323,0.714379,-0.000635023,-0.009940331,0.999950392,0.04864692687988281,814,393,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,44.109543070879226
1782999370.590898,0.570417,-0.405323,0.714379,0.007073311,-0.002267433,0.999972413,0.0,818,394,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,44.002204522117374
1782999370.640475,0.570417,-0.405323,0.714379,-0.110265611,-0.043068357,0.992968585,0.0,822,395,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,48.40084979718722
1782999370.689686,0.570417,-0.405323,0.714379,0.009894442,-0.030578646,0.99948339,0.0,826,396,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,42.941627964189784
1782999370.7389,0.570417,-0.405323,0.714379,-0.109570908,-0.044232305,0.99299432,0.0,830,397,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,48.332897250886475
1782999370.788672,0.570417,-0.405323,0.714379,0.005871924,-0.018179403,0.999817498,0.0,834,398,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.533930595853796
1782999370.838134,0.570417,-0.405323,0.714379,0.018763752,-0.013613522,0.999731261,0.0,838,399,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.079386325182696
1782999370.888313,0.570417,-0.405323,0.714379,-0.001574408,-0.011108166,0.999937063,0.0,842,400,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,44.11547067749386
1782999370.938178,0.570417,-0.405323,0.714379,0.002033801,-0.005733805,0.999981493,0.0,846,401,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,44.12274865488889
1782999371.038564,0.570417,-0.405323,0.714379,-0.003160192,-0.004174336,0.999986294,0.0,854,402,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,44.41753359994396
1782999371.089551,0.242683,-0.316708,0.916952,0.011852584,-0.009864577,0.999881096,2.384185791015625e-07,858,403,1,0,0,0.151242,0.364583,0.225912,0.151242,0.364583,0.225912,177.856,-31.6562,22.65460029809809
1782999371.140136,0.45344,-0.378462,0.806944,0.011493909,0.002054965,0.999931831,0.0,862,404,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,177.856,-31.6562,35.77459957126811
1782999371.190551,0.304995,-0.275666,0.911585,0.008060724,-0.012203266,0.999893047,0.0,866,405,1,0,0,0.114902,0.152559,0.128082,0.114902,0.152559,0.128082,-175.194,-11.7576,23.464061226034314
1782999371.24136,0.477665,-0.361164,0.800872,0.011474422,0.003951122,0.99992636,0.0,870,406,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-175.194,-11.7576,36.40259203376969
1782999371.291421,0.416079,-0.199273,0.887225,0.007692527,-0.010437213,0.999915941,2.384185791015625e-07,874,407,1,0,0,0.210496,0.267857,0.230573,0.210496,0.267857,0.230573,-164.029,8.57349,26.819670295884123
