timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999361.992566,-0.260978,-0.140907,0.955006,-0.091872614,-0.066666704,0.993536599,0.04998135566711426,469,231,0,1,0,0.0734862,0.166331,0.105982,0.0734862,0.166331,0.105982,-179.97,-22.1222,10.825441468865698
1782999362.092048,-0.165571,-0.0207775,0.985979,-0.089955087,-0.060090717,0.994131374,0.0,473,232,0,1,0,0.111195,0.228261,0.152168,0.111195,0.228261,0.152168,-175.911,-12.7559,4.906803417652309
1782999362.191627,0.0295805,0.296436,0.954595,-0.091031663,-0.063971214,0.993791185,0.0,477,234,0,1,0,0.33073,0.0,0.214974,0.33073,0.0,0.214974,-160.28,12.9228,22.026275713833403
1782999363.291168,-0.254704,-0.114967,0.960161,0.012038921,-0.02386729,0.999642645,0.0,481,255,0,0,0,0.451835,0.311073,0.402569,0.451835,0.311073,0.402569,164.009,-24.7076,16.363128451808272
1782999363.3408,-0.277448,-0.113302,0.954036,0.002550838,-0.027034807,0.999631238,0.0,485,256,0,1,0,0.229582,0.288086,0.250058,0.229582,0.288086,0.250058,169.33,-14.5257,17.051893206350233
1782999363.391825,-0.0942157,-0.063222,0.993542,0.002550838,-0.027034807,0.999631238,2.384185791015625e-07,489,257,0,1,0,0.0647343,0.12224,0.0848612,0.0647343,0.12224,0.0848612,173.863,-3.90215,5.932425070350627
1782999363.442198,0.0701199,0.0706721,0.995032,0.001731211,-0.02690285,0.999636554,0.0,493,258,0,1,0,0.0400029,0.199176,0.0957134,0.0400029,0.199176,0.0957134,179.014,6.59837,6.836214523513595
1782999363.943882,-0.258433,-0.453636,0.852893,0.01472634,0.001539036,0.999890377,0.0,497,268,0,1,0,0.506726,0.0,0.329372,0.506726,0.0,0.329372,-45.541,13.4363,31.973232810105397
1782999363.994356,-0.0503992,-0.361003,0.931202,0.001366004,-0.01796061,0.999837762,0.0,501,269,0,1,0,0.171093,0.100932,0.146536,0.171093,0.100932,0.146536,-36.8945,2.46812,20.369746617202534
1782999364.69424,-0.243266,-0.165996,0.95565,0.013184983,-0.018235738,0.999746775,0.0,505,283,0,1,0,0.380257,0.367445,0.375773,0.380257,0.367445,0.375773,169.276,-30.4385,17.20983147881359
1782999364.793411,-0.130381,-0.0802377,0.988212,0.015456273,-0.012505529,0.999802338,0.0,509,285,0,1,0,0.0798594,0.145677,0.102895,0.0798594,0.145677,0.102895,-176.941,-9.9925,9.246965440257386
1782999364.89288,0.0178411,0.143246,0.989526,0.000454333,-0.016340615,0.99986638,0.0,513,287,0,1,0,0.279995,0.0,0.181996,0.279995,0.0,0.181996,-160.905,10.6366,9.226876949363394
1782999365.841967,-0.219177,-0.531583,0.818157,-0.001321086,-0.007888451,0.999968013,0.0,517,306,0,1,0,0.558323,0.0,0.36291,0.558323,0.0,0.36291,-130.73,-74.4845,34.652697635545955
1782999366.443255,0.303678,0.414777,0.857752,0.02048962,-0.003952905,0.999782251,2.384185791015625e-07,521,318,0,1,0,0.288017,0.0,0.187211,0.288017,0.0,0.187211,-137.925,6.07334,30.441389033399556
1782999366.942361,0.570417,-0.405323,0.714379,-0.100780151,-0.069070732,0.992508234,0.0,525,328,0,0,0,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,47.19258269344341
1782999367.043171,0.570417,-0.405323,0.714379,0.002720817,-0.013812057,0.999900907,2.384185791015625e-07,533,329,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,43.82496692592125
1782999367.092985,0.570417,-0.405323,0.714379,0.015833696,-0.020530908,0.999663831,0.0,537,330,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,42.98835430998087
1782999367.142926,0.570417,-0.405323,0.714379,0.019297755,-0.014779136,0.999704543,0.0,541,331,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,43.01576485896113
1782999367.192199,0.570417,-0.405323,0.714379,0.011291607,-0.003769814,0.999929142,2.384185791015625e-07,545,332,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,43.7555232636001
1782999367.241772,0.570417,-0.405323,0.714379,0.001352173,-0.012179553,0.999924912,0.0,549,333,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,43.94276901722011
1782999367.291772,0.570417,-0.405323,0.714379,-0.109996679,-0.068440404,0.991572812,0.0,553,334,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,47.67344124621127
1782999367.341774,0.570417,-0.405323,0.714379,-0.119576953,-0.061676669,0.990907332,0.0,557,335,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,48.34270759615412
1782999367.391432,0.570417,-0.405323,0.714379,0.03417962,-0.02334104,0.999143108,0.0,561,336,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,42.036008612138986
1782999367.442414,0.570417,-0.405323,0.714379,0.036960179,-0.021239617,0.999090999,0.04882407188415527,565,337,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,41.97632523959023
1782999367.491238,0.570417,-0.405323,0.714379,0.036960179,-0.021239617,0.999090999,0.0,569,337,1,0,0,0.96219,0.0,0.625424,0.286345,0.289352,0.287397,171.533,-25.0607,41.97632523959023
1782999367.541215,0.570417,-0.405323,0.714379,0.035609153,-0.022490898,0.99911268,2.384185791015625e-07,573,338,1,0,0,0.96219,0.0,0.625424,0.128136,0.300439,0.188442,175.271,-13.7987,41.99756502822582
1782999367.591633,0.570417,-0.405323,0.714379,0.035609153,-0.022490898,0.99911268,0.0,577,339,1,0,0,0.96219,0.0,0.625424,0.0306956,0.251832,0.108093,178.117,-2.96266,41.99756502822582
1782999367.642457,0.570417,-0.405323,0.714379,0.028587794,-0.020238881,0.999386375,0.0,581,340,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,42.40037843885479
1782999367.69287,0.570417,-0.405323,0.714379,0.029245071,-0.01881216,0.999395231,0.0,585,341,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,42.41711773570662
1782999367.743664,0.570417,-0.405323,0.714379,0.026431451,-0.01250246,0.999572442,0.0,589,342,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,42.7588168230988
1782999367.794082,0.570417,-0.405323,0.714379,0.004418026,-0.02274601,0.999731514,0.0,593,343,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,43.4539988554447
1782999367.844104,0.570417,-0.405323,0.714379,0.033600916,-0.021696669,0.999199796,0.0,597,344,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,42.11775565477447
1782999367.894728,0.570417,-0.405323,0.714379,0.011468558,-0.016634606,0.99979586,0.0,601,345,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,43.32132800569318
1782999367.944748,0.570417,-0.405323,0.714379,0.019544854,-0.000596739,0.999808803,0.0,605,346,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,43.47846837353218
1782999367.994381,0.570417,-0.405323,0.714379,0.009567321,-0.017253282,0.999805376,2.384185791015625e-07,609,347,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,43.3903419610915
1782999368.044291,0.570417,-0.405323,0.714379,0.01401703,-0.009932029,0.999852428,0.0,613,348,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,43.423332429541105
1782999368.094136,0.570417,-0.405323,0.714379,0.01401703,-0.009932029,0.999852428,0.049844980239868164,617,348,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,43.423332429541105
1782999368.144148,0.570417,-0.405323,0.714379,0.013549134,-0.021602296,0.999674828,0.0,621,349,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,43.06065841077563
1782999368.193907,0.570417,-0.405323,0.714379,0.006418225,-0.017923209,0.999818766,0.0,625,350,1,0,0,0.96219,0.0,0.625424,0.130108,0.0,0.08457,-30.5212,1.4841,43.51656867548343
1782999368.243353,0.570417,-0.405323,0.714379,0.013829677,-0.006119553,0.999885639,0.0,629,351,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,43.558898232299185
1782999368.293547,0.570417,-0.405323,0.714379,0.006107371,-0.011061511,0.999920168,0.0,633,352,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,43.75619388216589
1782999368.342531,0.570417,-0.405323,0.714379,0.012681765,-0.014610779,0.999812831,2.384185791015625e-07,637,353,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,43.33102656787101
1782999368.392961,0.570417,-0.405323,0.714379,0.015755074,-0.02210045,0.999631606,0.0,641,354,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,42.940578452394604
1782999368.441931,0.570417,-0.405323,0.714379,0.007723814,-0.019695618,0.999776188,0.0,645,355,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,43.39722104364585
1782999368.491564,0.570417,-0.405323,0.714379,0.019348647,-0.015838257,0.999687341,0.0,649,356,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,42.97829132664609
1782999368.540765,0.570417,-0.405323,0.714379,0.016820663,-0.017449251,0.999706251,0.0,653,357,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,43.04343104318668
1782999368.590991,0.570417,-0.405323,0.714379,0.007849294,-0.013740813,0.999874781,0.0,657,358,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,43.58632919262873
1782999368.641003,0.570417,-0.405323,0.714379,0.007722318,-0.015913179,0.999843556,0.0,661,359,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,43.52098906342168
1782999368.690798,0.570417,-0.405323,0.714379,0.004200908,-0.027603447,0.999610125,0.0,665,360,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,43.307325855039274
1782999368.741216,0.570417,-0.405323,0.714379,0.013340264,-0.027182782,0.999541462,0.0,669,361,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,42.88856425733282
1782999368.791425,0.570417,-0.405323,0.714379,0.013747932,-0.023996393,0.999617511,2.384185791015625e-07,673,362,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,42.97307586214966
1782999368.842009,0.570417,-0.405323,0.714379,0.013747932,-0.023996393,0.999617511,0.0,677,363,1,0,0,0.96219,0.0,0.625424,0.239789,0.224781,0.234536,173.353,-24.5945,42.97307586214966
1782999368.892304,0.570417,-0.405323,0.714379,0.012463734,-0.026744394,0.999564602,0.0,681,364,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,173.353,-24.5945,42.94419529246847
1782999368.943034,0.570417,-0.405323,0.714379,0.015702023,-0.026857669,0.999515939,0.0,685,365,1,0,0,0.96219,0.0,0.625424,0.0356528,0.104895,0.0598876,-174.893,-1.18887,42.78768129026954
1782999368.992657,0.570417,-0.405323,0.714379,0.013435187,-0.02294462,0.999646458,2.384185791015625e-07,689,366,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-174.893,-1.18887,43.022142831816396
1782999369.04337,0.570417,-0.405323,0.714379,0.014563757,-0.026523107,0.999542106,0.0,693,367,1,0,0,0.96219,0.0,0.625424,0.52474,0.0,0.341081,-157.4,21.3542,42.85226882772569
1782999369.093119,0.570417,-0.405323,0.714379,0.011351592,-0.034470676,0.99934124,0.0,697,368,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,42.74723262254082
1782999369.143104,0.570417,-0.405323,0.714379,0.010278687,-0.01012532,0.999895908,0.0,701,369,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.59169601050513
1782999369.193065,0.570417,-0.405323,0.714379,0.008988323,-0.011384778,0.999894793,2.384185791015625e-07,705,370,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.610501906663444
1782999369.243303,0.570417,-0.405323,0.714379,0.012106562,-0.018197442,0.999761114,0.0,709,371,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.24004770309305
1782999369.292898,0.570417,-0.405323,0.714379,0.012106562,-0.018197442,0.999761114,0.0,713,372,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.24004770309305
1782999369.342718,0.570417,-0.405323,0.714379,0.007556604,-0.01834747,0.999803115,0.0,717,373,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.44911529446804
1782999369.392308,0.570417,-0.405323,0.714379,0.019409702,-0.018892375,0.999633104,0.0,721,374,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,42.87447910325149
1782999369.442307,0.570417,-0.405323,0.714379,0.016285631,-0.015602558,0.999745637,2.384185791015625e-07,725,375,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.12945109125179
1782999369.492474,0.570417,-0.405323,0.714379,0.020557947,-0.015970684,0.999661097,0.0,729,376,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,42.91734580563257
1782999369.542307,0.570417,-0.405323,0.714379,0.013158283,-0.007091272,0.99988828,0.0,733,377,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.557836268146545
1782999369.593134,0.570417,-0.405323,0.714379,-0.007592894,-0.013762422,0.999876464,0.0,737,378,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,44.31270400120114
1782999369.642975,0.570417,-0.405323,0.714379,0.002063221,-0.010271792,0.999945115,0.0,741,379,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.971926337171624
1782999369.693723,0.570417,-0.405323,0.714379,0.016044407,-0.008947959,0.999831241,2.384185791015625e-07,745,380,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.36141140755354
1782999369.743732,0.570417,-0.405323,0.714379,0.007980491,-0.020790134,0.99975201,0.0,749,381,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.34943433116573
1782999369.793744,0.570417,-0.405323,0.714379,0.009695163,-0.013365444,0.999863675,0.0,753,382,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.51208043169663
1782999369.843793,0.570417,-0.405323,0.714379,0.009695163,-0.013365444,0.999863675,0.0,757,383,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.51208043169663
1782999369.893735,0.570417,-0.405323,0.714379,0.009695163,-0.013365444,0.999863675,0.0499420166015625,761,383,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.51208043169663
1782999369.944013,0.570417,-0.405323,0.714379,0.017543214,-0.019712582,0.999651764,0.04975557327270508,765,384,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,42.934982801393126
1782999369.993769,0.570417,-0.405323,0.714379,0.017543214,-0.019712582,0.999651764,2.384185791015625e-07,769,384,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,42.934982801393126
1782999370.04403,0.570417,-0.405323,0.714379,0.010652902,-0.026829307,0.999583265,0.0,773,385,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.02698416359786
1782999370.094198,0.570417,-0.405323,0.714379,0.007475973,-0.026346338,0.99962492,0.0,777,386,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.19283305031464
1782999370.144433,0.570417,-0.405323,0.714379,0.001342759,-0.014644186,0.999891867,0.0,781,387,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.862622188167215
1782999370.19471,0.570417,-0.405323,0.714379,0.004891159,-0.010235022,0.999935658,0.0,785,388,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.84044004123934
1782999370.244632,0.570417,-0.405323,0.714379,0.007350387,-0.030381242,0.999511357,0.0,789,389,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.06857468094238
1782999370.294884,0.570417,-0.405323,0.714379,0.006085824,-0.010826215,0.999922875,0.049756765365600586,793,390,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.764952344606044
1782999370.344641,0.570417,-0.405323,0.714379,0.006085824,-0.010826215,0.999922875,2.384185791015625e-07,797,390,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.764952344606044
1782999370.39424,0.570417,-0.405323,0.714379,0.013927281,-0.026115498,0.99956191,0.0,801,391,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,42.8955633573465
1782999370.443662,0.570417,-0.405323,0.714379,0.013095905,-0.019067733,0.999732424,0.0,805,392,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.16500758024833
1782999370.492458,0.570417,-0.405323,0.714379,-0.000635023,-0.009940331,0.999950392,0.0,809,393,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,44.109543070879226
1782999370.541105,0.570417,-0.405323,0.714379,-0.000635023,-0.009940331,0.999950392,0.04864692687988281,813,393,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,44.109543070879226
1782999370.590898,0.570417,-0.405323,0.714379,0.007073311,-0.002267433,0.999972413,0.0,817,394,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,44.002204522117374
1782999370.640475,0.570417,-0.405323,0.714379,-0.110265611,-0.043068357,0.992968585,0.0,821,395,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,48.40084979718722
1782999370.689686,0.570417,-0.405323,0.714379,0.009894442,-0.030578646,0.99948339,0.0,825,396,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,42.941627964189784
1782999370.7389,0.570417,-0.405323,0.714379,-0.109570908,-0.044232305,0.99299432,0.0,829,397,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,48.332897250886475
1782999370.788672,0.570417,-0.405323,0.714379,0.005871924,-0.018179403,0.999817498,0.0,833,398,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.533930595853796
1782999370.838134,0.570417,-0.405323,0.714379,0.018763752,-0.013613522,0.999731261,0.0,837,399,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.079386325182696
1782999370.888313,0.570417,-0.405323,0.714379,-0.001574408,-0.011108166,0.999937063,0.0,841,400,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,44.11547067749386
1782999370.938178,0.570417,-0.405323,0.714379,0.002033801,-0.005733805,0.999981493,0.0,845,401,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,44.12274865488889
1782999371.038564,0.570417,-0.405323,0.714379,-0.003160192,-0.004174336,0.999986294,0.0,853,402,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,44.41753359994396
1782999371.089551,0.570417,-0.405323,0.714379,0.011852584,-0.009864577,0.999881096,2.384185791015625e-07,857,403,1,0,0,0.96219,0.0,0.625424,0.151242,0.364583,0.225912,177.856,-31.6562,43.52671698819762
1782999371.140136,0.570417,-0.405323,0.714379,0.011493909,0.002054965,0.999931831,0.0,861,404,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,177.856,-31.6562,43.94108597757483
1782999371.190551,0.570417,-0.405323,0.714379,0.008060724,-0.012203266,0.999893047,0.0,865,405,1,0,0,0.96219,0.0,0.625424,0.114902,0.152559,0.128082,-175.194,-11.7576,43.626997681381106
1782999371.24136,0.570417,-0.405323,0.714379,0.011474422,0.003951122,0.99992636,0.0,869,406,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-175.194,-11.7576,44.005747146377054
1782999371.291421,0.570417,-0.405323,0.714379,0.007692527,-0.010437213,0.999915941,2.384185791015625e-07,873,407,1,0,0,0.96219,0.0,0.625424,0.210496,0.267857,0.230573,-164.029,8.57349,43.70247173125597
1782999371.341625,0.570417,-0.405323,0.714379,-0.000355891,-0.026983892,0.999635805,2.384185791015625e-07,877,408,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-164.029,8.57349,43.54337841840531
