timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999367.743664,0.570412,-0.405322,0.714384,0.026431451,-0.01250246,0.999572442,0.0,591,342,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,42.758407243678306
1782999367.794082,0.570417,-0.405323,0.714379,0.004418026,-0.02274601,0.999731514,0.0,595,343,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,43.4539988554447
1782999367.844104,0.570417,-0.405323,0.714379,0.033600916,-0.021696669,0.999199796,0.0,599,344,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,42.11775565477447
1782999367.894728,0.570417,-0.405323,0.714379,0.011468558,-0.016634606,0.99979586,0.0,603,345,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,43.32132800569318
1782999367.944748,0.570417,-0.405323,0.714379,0.019544854,-0.000596739,0.999808803,0.0,607,346,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,43.47846837353218
1782999367.994381,0.570417,-0.405323,0.714379,0.009567321,-0.017253282,0.999805376,2.384185791015625e-07,611,347,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,43.3903419610915
1782999368.044291,0.570417,-0.405323,0.714379,0.01401703,-0.009932029,0.999852428,0.0,615,348,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,43.423332429541105
1782999368.094136,0.570417,-0.405323,0.714379,0.01401703,-0.009932029,0.999852428,0.049844980239868164,619,348,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,43.423332429541105
1782999368.144148,0.570417,-0.405323,0.714379,0.013549134,-0.021602296,0.999674828,0.0,623,349,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,43.06065841077563
1782999368.193907,0.347887,-0.426188,0.835068,0.006418225,-0.017923209,0.999818766,0.0,627,350,1,0,0,0.96219,0.0,0.625424,0.130108,0.0,0.08457,-30.5212,1.4841,32.35075703812479
1782999368.243353,0.537289,-0.410424,0.736798,0.013829677,-0.006119553,0.999885639,0.0,631,351,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,41.69847536023181
1782999368.293547,0.569501,-0.405475,0.715023,0.006107371,-0.011061511,0.999920168,0.0,635,352,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,43.70314363324405
1782999368.342531,0.570413,-0.405324,0.714382,0.012681765,-0.014610779,0.999812831,2.384185791015625e-07,639,353,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,43.330779142647586
1782999368.392961,0.570417,-0.405323,0.714379,0.015755074,-0.02210045,0.999631606,0.0,643,354,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,42.940578452394604
1782999368.441931,0.570417,-0.405323,0.714379,0.007723814,-0.019695618,0.999776188,0.0,647,355,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,43.39722104364585
1782999368.491564,0.570417,-0.405323,0.714379,0.019348647,-0.015838257,0.999687341,0.0,651,356,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,42.97829132664609
1782999368.540765,0.570417,-0.405323,0.714379,0.016820663,-0.017449251,0.999706251,0.0,655,357,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,43.04343104318668
1782999368.590991,0.570417,-0.405323,0.714379,0.007849294,-0.013740813,0.999874781,0.0,659,358,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,43.58632919262873
1782999368.641003,0.570417,-0.405323,0.714379,0.007722318,-0.015913179,0.999843556,0.0,663,359,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,43.52098906342168
1782999368.690798,0.570417,-0.405323,0.714379,0.004200908,-0.027603447,0.999610125,0.0,667,360,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,43.307325855039274
1782999368.741216,0.570417,-0.405323,0.714379,0.013340264,-0.027182782,0.999541462,0.0,671,361,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,42.88856425733282
1782999368.791425,0.570417,-0.405323,0.714379,0.013747932,-0.023996393,0.999617511,2.384185791015625e-07,675,362,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-30.5212,1.4841,42.97307586214966
1782999368.842009,0.313224,-0.355345,0.880694,0.013747932,-0.023996393,0.999617511,0.0,679,363,1,0,0,0.96219,0.0,0.625424,0.239789,0.224781,0.234536,173.353,-24.5945,26.723079429342487
1782999368.892304,0.534088,-0.400132,0.744745,0.012463734,-0.026744394,0.999564602,0.0,683,364,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,173.353,-24.5945,40.37873879631309
1782999368.943034,0.413463,-0.274895,0.868033,0.015702023,-0.026857669,0.999515939,0.0,687,365,1,0,0,0.96219,0.0,0.625424,0.0356528,0.104895,0.0598876,-174.893,-1.18887,28.17760808953075
1782999368.992657,0.54799,-0.386268,0.74196,0.013435187,-0.02294462,0.999646458,2.384185791015625e-07,691,366,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-174.893,-1.18887,40.71858227220987
1782999369.04337,0.548947,-0.19262,0.81336,0.014563757,-0.026523107,0.999542106,0.0,695,367,1,0,0,0.96219,0.0,0.625424,0.52474,0.0,0.341081,-157.4,21.3542,34.30072346019488
1782999369.093119,0.569206,-0.372626,0.732908,0.011351592,-0.034470676,0.99934124,0.0,699,368,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,41.259432193431806
1782999369.143104,0.570394,-0.404412,0.714913,0.010278687,-0.01012532,0.999895908,0.0,703,369,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.548096166541704
1782999369.193065,0.570417,-0.405318,0.714382,0.008988323,-0.011384778,0.999894793,2.384185791015625e-07,707,370,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.61025745928487
1782999369.243303,0.570417,-0.405323,0.714379,0.012106562,-0.018197442,0.999761114,0.0,711,371,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.24004770309305
1782999369.292898,0.570417,-0.405323,0.714379,0.012106562,-0.018197442,0.999761114,0.0,715,372,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.24004770309305
1782999369.342718,0.570417,-0.405323,0.714379,0.007556604,-0.01834747,0.999803115,0.0,719,373,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.44911529446804
1782999369.392308,0.570417,-0.405323,0.714379,0.019409702,-0.018892375,0.999633104,0.0,723,374,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,42.87447910325149
1782999369.442307,0.570417,-0.405323,0.714379,0.016285631,-0.015602558,0.999745637,2.384185791015625e-07,727,375,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.12945109125179
1782999369.492474,0.570417,-0.405323,0.714379,0.020557947,-0.015970684,0.999661097,0.0,731,376,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,42.91734580563257
1782999369.542307,0.570417,-0.405323,0.714379,0.013158283,-0.007091272,0.99988828,0.0,735,377,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.557836268146545
1782999369.593134,0.570417,-0.405323,0.714379,-0.007592894,-0.013762422,0.999876464,0.0,739,378,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,44.31270400120114
1782999369.642975,0.570417,-0.405323,0.714379,0.002063221,-0.010271792,0.999945115,0.0,743,379,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.971926337171624
1782999369.693723,0.570417,-0.405323,0.714379,0.016044407,-0.008947959,0.999831241,2.384185791015625e-07,747,380,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.36141140755354
1782999369.743732,0.570417,-0.405323,0.714379,0.007980491,-0.020790134,0.99975201,0.0,751,381,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.34943433116573
1782999369.793744,0.570417,-0.405323,0.714379,0.009695163,-0.013365444,0.999863675,0.0,755,382,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.51208043169663
1782999369.843793,0.570417,-0.405323,0.714379,0.009695163,-0.013365444,0.999863675,0.0,759,383,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.51208043169663
1782999369.893735,0.570417,-0.405323,0.714379,0.009695163,-0.013365444,0.999863675,0.0499420166015625,763,383,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.51208043169663
1782999369.944013,0.570417,-0.405323,0.714379,0.017543214,-0.019712582,0.999651764,0.04975557327270508,767,384,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,42.934982801393126
1782999369.993769,0.570417,-0.405323,0.714379,0.017543214,-0.019712582,0.999651764,2.384185791015625e-07,771,384,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,42.934982801393126
1782999370.04403,0.570417,-0.405323,0.714379,0.010652902,-0.026829307,0.999583265,0.0,775,385,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.02698416359786
1782999370.094198,0.570417,-0.405323,0.714379,0.007475973,-0.026346338,0.99962492,0.0,779,386,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.19283305031464
1782999370.144433,0.570417,-0.405323,0.714379,0.001342759,-0.014644186,0.999891867,0.0,783,387,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.862622188167215
1782999370.19471,0.570417,-0.405323,0.714379,0.004891159,-0.010235022,0.999935658,0.0,787,388,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.84044004123934
1782999370.244632,0.570417,-0.405323,0.714379,0.007350387,-0.030381242,0.999511357,0.0,791,389,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.06857468094238
1782999370.294884,0.570417,-0.405323,0.714379,0.006085824,-0.010826215,0.999922875,0.049756765365600586,795,390,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.764952344606044
1782999370.344641,0.570417,-0.405323,0.714379,0.006085824,-0.010826215,0.999922875,2.384185791015625e-07,799,390,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.764952344606044
1782999370.39424,0.570417,-0.405323,0.714379,0.013927281,-0.026115498,0.99956191,0.0,803,391,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,42.8955633573465
1782999370.443662,0.570417,-0.405323,0.714379,0.013095905,-0.019067733,0.999732424,0.0,807,392,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.16500758024833
1782999370.492458,0.570417,-0.405323,0.714379,-0.000635023,-0.009940331,0.999950392,0.0,811,393,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,44.109543070879226
1782999370.541105,0.570417,-0.405323,0.714379,-0.000635023,-0.009940331,0.999950392,0.04864692687988281,815,393,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,44.109543070879226
1782999370.590898,0.570417,-0.405323,0.714379,0.007073311,-0.002267433,0.999972413,0.0,819,394,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,44.002204522117374
1782999370.640475,0.570417,-0.405323,0.714379,-0.110265611,-0.043068357,0.992968585,0.0,823,395,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,48.40084979718722
1782999370.689686,0.570417,-0.405323,0.714379,0.009894442,-0.030578646,0.99948339,0.0,827,396,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,42.941627964189784
1782999370.7389,0.570417,-0.405323,0.714379,-0.109570908,-0.044232305,0.99299432,0.0,831,397,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,48.332897250886475
1782999370.788672,0.570417,-0.405323,0.714379,0.005871924,-0.018179403,0.999817498,0.0,835,398,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.533930595853796
1782999370.838134,0.570417,-0.405323,0.714379,0.018763752,-0.013613522,0.999731261,0.0,839,399,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,43.079386325182696
1782999370.888313,0.570417,-0.405323,0.714379,-0.001574408,-0.011108166,0.999937063,0.0,843,400,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,44.11547067749386
1782999370.938178,0.570417,-0.405323,0.714379,0.002033801,-0.005733805,0.999981493,0.0,847,401,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,44.12274865488889
1782999371.038564,0.570417,-0.405323,0.714379,-0.003160192,-0.004174336,0.999986294,0.0,855,402,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-157.4,21.3542,44.41753359994396
1782999371.089551,0.318677,-0.340678,0.884524,0.011852584,-0.009864577,0.999881096,2.384185791015625e-07,859,403,1,0,0,0.96219,0.0,0.625424,0.151242,0.364583,0.225912,177.856,-31.6562,26.93049290702264
1782999371.140136,0.534949,-0.39786,0.745343,0.011493909,0.002054965,0.999931831,0.0,863,404,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,177.856,-31.6562,41.355604749718715
1782999371.190551,0.372332,-0.308698,0.875257,0.008060724,-0.012203266,0.999893047,0.0,867,405,1,0,0,0.96219,0.0,0.625424,0.114902,0.152559,0.128082,-175.194,-11.7576,28.12372210260983
1782999371.24136,0.542001,-0.39205,0.743325,0.011474422,0.003951122,0.99992636,0.0,871,406,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-175.194,-11.7576,41.587719818136264
1782999371.291421,0.45723,-0.247255,0.854287,0.007692527,-0.010437213,0.999915941,2.384185791015625e-07,875,407,1,0,0,0.96219,0.0,0.625424,0.210496,0.267857,0.230573,-164.029,8.57349,30.648244435050245
1782999371.341625,0.554536,-0.381501,0.739558,-0.000355891,-0.026983892,0.999635805,2.384185791015625e-07,879,408,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-164.029,8.57349,41.46280806073408
