timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000592.727766,-0.0102134,0.00281745,0.999944,0.028337577,0.004802485,0.999586874,0.0,67,30,0,1,0,0.169838,0.435606,0.262857,0.169838,0.435606,0.262857,-172.935,-14.3146,2.211776849371559
1783000592.777995,-0.0100667,0.00410507,0.999941,0.028337577,0.004802485,0.999586874,0.0,71,31,0,1,0,0.169837,0.488281,0.281292,0.169837,0.488281,0.281292,-172.939,-14.3225,2.2008496731085128
1783000592.828193,-0.00960199,0.00705105,0.999929,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,75,32,0,1,0,0.169802,0.431034,0.261233,0.169802,0.431034,0.261233,-172.94,-14.32,2.177870106947107
1783000592.877989,-0.0121405,0.0078956,0.999895,0.028337577,0.004802485,0.999586874,0.0,79,33,0,1,0,0.169802,0.452586,0.268776,0.169802,0.452586,0.268776,-172.94,-14.32,2.326391700057495
1783000592.927832,-0.0111393,0.00277292,0.999934,0.028337577,0.004802485,0.999586874,0.0,83,34,0,1,0,0.169807,0.454545,0.269466,0.169807,0.454545,0.269466,-172.938,-14.3173,2.2652412246902
1783000592.978234,-0.00800389,0.00222537,0.999965,0.028337577,0.004802485,0.999586874,0.0,87,35,0,1,0,0.169868,0.46875,0.274477,0.169868,0.46875,0.274477,-172.936,-14.3191,2.0884427661348326
1783000593.028015,-0.0074032,0.000108291,0.999973,0.028337577,0.004802485,0.999586874,0.0,91,36,0,1,0,0.169724,0.0,0.110321,0.169724,0.0,0.110321,-172.949,-14.3267,2.0649606005923884
1783000593.078,-0.00619073,-8.01868e-05,0.999981,0.010366284,0.005966426,0.999928468,0.0,95,37,0,1,0,0.16991,0.443548,0.265683,0.16991,0.443548,0.265683,-172.935,-14.3229,1.0094077307040341
1783000593.128017,-0.00588363,-0.000607648,0.999983,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,99,38,0,1,0,0.169836,0.410714,0.254144,0.169836,0.410714,0.254144,-172.938,-14.3196,1.9844945183976084
1783000593.178035,-0.00675363,0.00137588,0.999976,0.028337577,0.004802485,0.999586874,0.0,103,39,0,1,0,0.169747,0.367647,0.239012,0.169747,0.367647,0.239012,-172.946,-14.3243,2.020770111321097
1783000593.22829,-0.00670522,0.00285681,0.999973,0.028337577,0.004802485,0.999586874,0.0,107,40,0,1,0,0.169753,0.381944,0.24402,0.169753,0.381944,0.24402,-172.943,-14.3198,2.0118376358122387
1783000593.278076,-0.00663305,0.00227528,0.999975,0.028337577,0.004802485,0.999586874,0.0,111,41,0,1,0,0.169951,0.364583,0.238072,0.169951,0.364583,0.238072,-172.932,-14.3224,2.0097940371602507
1783000593.327852,-0.00287516,0.203188,0.979136,0.010366284,0.005966426,0.999928468,0.0,115,42,0,1,0,0.169852,0.0,0.110404,0.169852,0.0,0.110404,-172.935,-14.317,11.406581963400106
1783000593.378051,-0.0113903,0.0807386,0.99667,0.028337577,0.004802485,0.999586874,0.0,119,43,0,1,0,0.169893,0.327869,0.225185,0.169893,0.327869,0.225185,-172.934,-14.3195,4.914784546742371
1783000593.427893,-0.016031,0.0200811,0.99967,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,123,44,0,1,0,0.169893,0.37234,0.24075,0.169893,0.37234,0.24075,-172.934,-14.3195,2.6886708777985384
1783000593.477549,-0.0188217,0.0123083,0.999747,0.028337577,0.004802485,0.999586874,0.0,127,45,0,1,0,0.169882,0.380435,0.243575,0.169882,0.380435,0.243575,-172.941,-14.33,2.7364229106651674
1783000593.527321,-0.0194913,0.0114148,0.999745,0.028337577,0.004802485,0.999586874,0.0,131,46,0,1,0,0.16976,0.444712,0.265993,0.16976,0.444712,0.265993,-172.957,-14.3468,2.7665781323711496
1783000593.577663,-0.0213152,0.0102734,0.99972,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,135,47,0,1,0,0.169771,0.439815,0.264286,0.169771,0.439815,0.264286,-172.949,-14.3336,2.862442485319054
1783000593.627435,-0.0175331,0.0037219,0.999839,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,139,48,0,1,0,0.169801,0.441176,0.264783,0.169801,0.441176,0.264783,-172.94,-14.32,2.629639787587112
1783000593.677308,-0.0109615,-0.000993487,0.999939,0.028337577,0.004802485,0.999586874,0.0,143,49,0,1,0,0.169899,0.4375,0.26356,0.169899,0.4375,0.26356,-172.934,-14.3205,2.276883038997767
1783000593.727555,-0.00931291,-0.00198916,0.999955,0.028337577,0.004802485,0.999586874,0.0,147,50,0,1,0,0.169933,0.422794,0.258434,0.169933,0.422794,0.258434,-172.934,-14.3242,2.191748687677534
1783000593.777546,-0.00658,-0.00204645,0.999976,0.028337577,0.004802485,0.999586874,0.0,151,51,0,1,0,0.169933,0.464286,0.272956,0.169933,0.464286,0.272956,-172.934,-14.3242,2.039395388586282
1783000593.82791,-0.00719483,-0.00127645,0.999973,0.028337577,0.004802485,0.999586874,0.0,155,52,0,1,0,0.169791,0.46371,0.272663,0.169791,0.46371,0.272663,-172.941,-14.3194,2.0661456838043923
1783000593.877716,-0.00688152,-0.000806081,0.999976,0.028337577,0.004802485,0.999586874,0.0,159,53,0,1,0,0.169774,0.486111,0.280492,0.169774,0.486111,0.280492,-172.943,-14.3226,2.043557100015276
1783000593.927946,-0.00595985,0.000998732,0.999982,0.028337577,0.004802485,0.999586874,0.0,163,54,0,1,0,0.169753,0.524194,0.293807,0.169753,0.524194,0.293807,-172.945,-14.3227,1.9769434129885557
1783000593.977948,-0.00577622,0.00135809,0.999982,0.028337577,0.004802485,0.999586874,0.0,167,55,0,1,0,0.169772,0.0,0.110352,0.169772,0.0,0.110352,-172.943,-14.3221,1.965400788225002
1783000594.027383,-0.00713562,0.00141011,0.999974,0.028337577,0.004802485,0.999586874,0.0,171,56,0,1,0,0.169859,0.0,0.110408,0.169859,0.0,0.110408,-172.944,-14.3342,2.041236472270603
1783000594.077556,-0.00738708,-4.02315e-05,0.999973,0.028337577,0.004802485,0.999586874,0.0,175,57,0,1,0,0.169859,0.452586,0.268813,0.169859,0.452586,0.268813,-172.944,-14.3342,2.0653683846712463
1783000594.127604,-0.00737423,0.00121084,0.999972,0.028337577,0.004802485,0.999586874,0.0,179,58,0,1,0,0.169755,0.36859,0.239347,0.169755,0.36859,0.239347,-172.944,-14.3213,2.0568089874571798
1783000594.177419,0.0282439,-0.0317625,0.999096,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,183,59,0,1,0,0.169801,0.0,0.11037,0.169801,0.0,0.11037,-172.942,-14.3238,2.0958078191132814
1783000594.227612,0.0130983,0.0123062,0.999838,0.028337577,0.004802485,0.999586874,0.0,187,60,0,1,0,0.169847,0.453947,0.269282,0.169847,0.453947,0.269282,-172.936,-14.3182,0.9749989037783476
1783000594.277493,0.0100704,0.0461984,0.998882,0.028337577,0.004802485,0.999586874,0.0,191,61,0,1,0,0.169886,0.0,0.110426,0.169886,0.0,0.110426,-172.934,-14.3186,2.5924056290577804
1783000594.327636,0.0126657,0.0423835,0.999021,0.028337577,0.004802485,0.999586874,0.0,195,62,0,1,0,0.169824,0.431034,0.261248,0.169824,0.431034,0.261248,-172.938,-14.3184,2.3335281911451826
1783000594.377728,0.0208406,0.0668107,0.997548,0.028337577,0.004802485,0.999586874,0.0,199,63,0,1,0,0.169825,0.0,0.110386,0.169825,0.0,0.110386,-172.947,-14.3347,3.5811643819475854
1783000594.427646,0.026335,0.070081,0.997194,0.028337577,0.004802485,0.999586874,0.0,203,64,0,1,0,0.169825,0.319149,0.222089,0.169825,0.319149,0.222089,-172.947,-14.3347,3.7447900480279714
1783000594.478027,0.0289588,0.0844789,0.996004,0.028337577,0.004802485,0.999586874,0.0,207,65,0,1,0,0.169871,0.421875,0.258072,0.169871,0.421875,0.258072,-172.937,-14.3211,4.571350379874188
1783000594.527859,0.0305801,0.0833359,0.996052,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,211,66,0,1,0,0.169902,0.404412,0.25198,0.169902,0.404412,0.25198,-172.934,-14.3193,4.507328342538834
1783000594.578021,0.0394317,0.0911935,0.995052,0.028337577,0.004802485,0.999586874,0.0,215,67,0,1,0,0.169727,0.40625,0.25251,0.169727,0.40625,0.25251,-172.948,-14.3249,4.99896495134893
1783000594.628042,0.0426614,0.0957388,0.994492,0.028337577,0.004802485,0.999586874,0.0,219,68,0,1,0,0.169727,0.453244,0.268958,0.169727,0.453244,0.268958,-172.948,-14.3249,5.284373116370187
1783000594.678062,0.00634216,0.0412728,0.999128,0.010366284,0.005966426,0.999928468,0.0,223,69,0,1,0,0.16988,0.414916,0.255642,0.16988,0.414916,0.255642,-172.936,-14.3212,2.036283228015649
1783000594.727508,-0.00575139,0.019453,0.999794,0.028337577,0.004802485,0.999586874,0.0,227,70,0,1,0,0.16988,0.0,0.110422,0.16988,0.0,0.110422,-172.936,-14.3212,2.1264032441817053
1783000594.777692,-0.00323671,0.00956264,0.999949,0.028337577,0.004802485,0.999586874,0.0,231,71,0,1,0,0.169752,0.0,0.110339,0.169752,0.0,0.110339,-172.947,-14.3262,1.8297806214256973
1783000594.827522,-0.00017134,0.00065185,1.0,0.028337577,0.004802485,0.999586874,0.0,235,72,0,1,0,0.169788,0.0,0.110362,0.169788,0.0,0.110362,-172.942,-14.3213,1.650435828740816
1783000594.877868,-0.000481543,-0.000467514,1.0,0.028337577,0.004802485,0.999586874,0.0,239,73,0,1,0,0.1699,0.0,0.110435,0.1699,0.0,0.110435,-172.934,-14.3201,1.678380419550377
1783000594.927695,0.029005,-0.0373739,0.99888,0.028337577,0.004802485,0.999586874,0.0,243,74,0,1,0,0.169793,0.0,0.110366,0.169793,0.0,0.110366,-172.942,-14.322,2.4177890056487277
1783000594.977868,0.0296312,-0.0373769,0.998862,0.028337577,0.004802485,0.999586874,0.0,247,75,0,1,0,0.169748,0.425205,0.259158,0.169748,0.425205,0.259158,-172.944,-14.3201,2.418144794837934
1783000595.027714,0.0287575,-0.0188084,0.999409,0.028337577,0.004802485,0.999586874,0.0,251,76,0,1,0,0.169868,0.416667,0.256248,0.169868,0.416667,0.256248,-172.94,-14.3269,1.3541794940678782
1783000595.07755,0.029707,-0.0166567,0.99942,0.028337577,0.004802485,0.999586874,0.0,255,77,0,1,0,0.170821,0.448718,0.268085,0.170821,0.448718,0.268085,-172.912,-14.3837,1.2316978539568513
1783000595.127885,0.0282875,-0.0186832,0.999425,0.028337577,0.004802485,0.999586874,0.0,259,78,0,1,0,0.170821,0.491071,0.282909,0.170821,0.491071,0.282909,-172.912,-14.3837,1.346213640030533
1783000595.177531,0.0299067,-0.0370014,0.998868,0.028337577,0.004802485,0.999586874,0.0,263,79,0,1,0,0.168061,0.449219,0.266466,0.168061,0.449219,0.266466,-172.936,-14.1155,2.396856054152344
1783000595.227619,0.0156093,0.0106495,0.999821,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,267,80,0,1,0,0.168061,0.490591,0.280947,0.168061,0.490591,0.280947,-172.936,-14.1155,0.4065127345809974
1783000595.277924,0.00665529,0.0378573,0.999261,0.028337577,0.004802485,0.999586874,0.0,271,81,0,1,0,0.17205,0.0,0.111832,0.17205,0.0,0.111832,-172.872,-14.4499,2.265203815221688
1783000595.327772,0.00441298,0.0424479,0.999089,0.028337577,0.004802485,0.999586874,0.0,275,82,0,1,0,0.175822,0.446429,0.270534,0.175822,0.446429,0.270534,-172.647,-14.462,2.555939067191442
1783000595.377774,-0.01814,0.0117383,0.999767,0.028337577,0.004802485,0.999586874,0.0,279,83,0,1,0,0.171685,0.0,0.111595,0.171685,0.0,0.111595,-172.867,-14.3981,2.6921743265722133
1783000595.428217,-0.0141231,0.00522091,0.999887,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,283,84,0,1,0,0.162267,0.0,0.105474,0.162267,0.0,0.105474,-173.072,-13.7029,2.4326843479124505
1783000595.477591,-0.0104449,0.00699371,0.999921,0.010366284,0.005966426,0.999928468,0.0,287,85,0,1,0,0.162267,0.46875,0.269536,0.162267,0.46875,0.269536,-173.072,-13.7029,1.1938481387146351
1783000595.527818,-0.00462888,0.0366383,0.999318,0.010366284,0.005966426,0.999928468,0.0,291,86,0,1,0,0.187955,0.486111,0.29231,0.187955,0.486111,0.29231,-171.452,-13.749,1.956337396950215
1783000595.577907,-0.0198481,0.0565054,0.998205,-0.006280996,0.001739647,0.999978761,0.0,295,87,0,1,0,0.209803,0.0,0.136372,0.209803,0.0,0.136372,-170.785,-14.8385,3.234709676934641
1783000595.627823,-0.0283951,0.0568843,0.997977,-0.006280996,0.001739647,0.999978761,0.0,299,88,0,1,0,0.209803,0.482143,0.305122,0.209803,0.482143,0.305122,-170.785,-14.8385,3.406481994907242
1783000595.677427,-0.00602691,0.0489,0.998785,-0.016045892,0.007280791,0.999844748,0.0,303,89,0,1,0,0.241806,0.411184,0.301088,0.241806,0.411184,0.301088,-169.668,-16.0798,2.4543278643511415
1783000595.727797,-0.379122,0.0751089,0.922293,-0.016045892,0.007280791,0.999844748,0.0,307,90,0,1,0,0.252314,0.0,0.164004,0.252314,0.0,0.164004,-169.011,-16.0262,21.754566698882382
1783000595.777607,-0.0830226,0.0413047,0.995691,-0.024705909,0.003001429,0.999690257,2.384185791015625e-07,311,91,0,1,0,0.253854,0.423077,0.313082,0.253854,0.423077,0.313082,-168.887,-15.9786,4.005201351168056
1783000595.877458,0.0496076,-0.00656404,0.998747,-0.010834752,0.000955923,0.999940845,0.0,315,93,0,1,0,0.26842,0.4375,0.327598,0.26842,0.4375,0.327598,-168.463,-16.604,3.4912043944421
1783000595.92762,0.0703632,-0.0195151,0.997331,-0.0188781,-0.010590948,0.999765697,0.0,319,94,0,1,0,0.275004,0.0,0.178753,0.275004,0.0,0.178753,-168.141,-16.6928,5.141969727474657
1783000595.977241,0.0765371,0.0226721,0.996809,-0.0134101,-0.016092447,0.999780577,0.0,323,95,0,1,0,0.290409,0.0,0.188766,0.290409,0.0,0.188766,-167.348,-16.8426,5.61661673938312
1783000596.027482,0.0842836,0.045452,0.995405,-0.011341935,0.007611187,0.999906711,0.0,327,96,0,1,0,0.318112,0.5,0.381773,0.318112,0.5,0.381773,-165.804,-16.972,5.900375054942164
1783000596.077099,0.0173156,0.021713,0.999614,-0.018565757,-0.007933812,0.999796163,0.0,331,97,0,1,0,0.327417,0.471014,0.377676,0.327417,0.471014,0.377676,-164.951,-16.6404,2.667422377741203
1783000596.127233,0.120715,0.0594722,0.990904,0.001594611,-0.015728431,0.999875029,0.0,335,98,0,1,0,0.327417,0.0,0.212821,0.327417,0.0,0.212821,-164.951,-16.6404,8.094469031264918
1783000596.177295,0.023905,0.0180731,0.999551,0.011295344,-0.005073718,0.999923333,2.384185791015625e-07,339,99,0,0,0,0.333138,0.547249,0.408077,0.333138,0.547249,0.408077,-164.143,-16.1637,1.5101221938428329
1783000596.22728,-0.00721575,-0.0025632,0.999971,0.011295344,-0.005073718,0.999923333,0.0,343,100,0,1,0,0.337837,0.0,0.219594,0.337837,0.0,0.219594,-162.66,-15.0713,1.0693586326037114
1783000596.277308,-0.000602489,-0.0127712,0.999918,0.01351063,-0.004227026,0.999899793,0.0,347,101,0,1,0,0.3218,0.0,0.20917,0.3218,0.0,0.20917,-162.134,-13.7077,0.9461880381754517
1783000596.32734,-0.00138829,-0.000617521,0.999999,0.011295344,-0.005073718,0.999923333,0.0,351,102,0,1,0,0.3218,0.0,0.20917,0.3218,0.0,0.20917,-162.134,-13.7077,0.7696269975052865
1783000596.377674,-0.00522379,0.0156873,0.999863,0.013318871,0.000154034,0.999911288,0.0,355,103,0,1,0,0.316306,0.0,0.205599,0.316306,0.0,0.205599,-160.648,-12.391,1.3866827479816484
1783000596.427898,0.00430041,0.0223827,0.99974,0.013318871,0.000154034,0.999911288,0.0,359,104,0,1,0,0.299403,0.494792,0.367789,0.299403,0.494792,0.367789,-160.291,-11.3006,1.375047269343539
1783000596.477722,-0.0537421,0.0328214,0.998015,0.013318871,0.000154034,0.999911288,0.0,363,105,0,1,0,0.287,0.497533,0.360687,0.287,0.497533,0.360687,-159.768,-10.3982,4.276551282318953
1783000596.528725,-0.0612561,0.0517119,0.996782,0.007263318,-0.009356472,0.999929848,0.0,367,106,0,1,0,0.254672,0.416667,0.31137,0.254672,0.416667,0.31137,-159.778,-8.80972,5.263518800230131
1783000596.578186,-0.033399,0.0411401,0.998595,0.013318871,0.000154034,0.999911288,0.0,371,107,0,1,0,0.210421,0.421196,0.284192,0.210421,0.421196,0.284192,-160.72,-7.01992,3.562221815735899
1783000596.628112,-0.0321379,0.0467828,0.998388,0.013318871,0.000154034,0.999911288,0.0,375,108,0,1,0,0.205617,0.371622,0.263718,0.205617,0.371622,0.263718,-160.541,-6.71444,3.73272561000982
1783000596.677982,-0.0298608,0.0356189,0.998919,0.013318871,0.000154034,0.999911288,0.0,379,109,0,1,0,0.198086,0.348837,0.250849,0.198086,0.348837,0.250849,-160.489,-6.32623,3.202673613384822
1783000596.727944,-0.0150106,0.0295395,0.999451,0.013318871,0.000154034,0.999911288,0.0,383,110,0,1,0,0.178128,0.411932,0.259959,0.178128,0.411932,0.259959,-160.446,-5.33957,2.3388374956226707
1783000596.77774,-0.0238003,0.0264033,0.999368,0.013318871,0.000154034,0.999911288,0.0,387,111,0,1,0,0.173793,0.443548,0.268207,0.173793,0.443548,0.268207,-160.935,-5.28363,2.605238718073268
1783000596.827203,-0.0778759,0.0442407,0.995981,0.013318871,0.000154034,0.999911288,0.0,391,112,0,1,0,0.173793,0.46875,0.277028,0.173793,0.46875,0.277028,-160.935,-5.28363,5.810461826522603
1783000596.877326,-0.089345,0.0552421,0.994468,0.013318871,0.000154034,0.999911288,0.0,395,113,0,1,0,0.104743,0.347222,0.189611,0.104743,0.347222,0.189611,-161.436,-2.00178,6.68640083473105
1783000596.927587,-0.103695,0.0663277,0.992395,0.00432391,-0.006091721,0.999972097,0.0,399,114,0,1,0,0.0822632,0.425,0.202221,0.0822632,0.425,0.202221,-162.074,0.992562,7.469196673314924
1783000597.026978,-0.121198,0.0962006,0.987956,0.00432391,-0.006091721,0.999972097,0.0,403,116,0,1,0,0.209709,0.542355,0.326135,0.209709,0.542355,0.326135,-165.736,9.59381,9.313236383783718
1783000597.077002,-0.113292,0.0804926,0.990296,-0.01377505,0.001993866,0.999903132,0.0,407,117,0,1,0,0.24671,0.3125,0.269736,0.24671,0.3125,0.269736,-168.251,14.5491,7.287939818495547
1783000597.126792,-0.152939,0.114851,0.981539,0.013318871,0.000154034,0.999911288,0.0,411,118,0,1,0,0.244902,0.368304,0.288092,0.244902,0.368304,0.288092,-171.658,20.2022,11.640565148057547
1783000597.177023,-0.0579201,0.0420688,0.997434,0.013318871,0.000154034,0.999911288,2.384185791015625e-07,415,119,0,1,0,0.188942,0.326087,0.236943,0.188942,0.326087,0.236943,-175.904,26.9839,4.739566458439423
1783000597.22684,-0.116485,0.108334,0.987266,0.00432391,-0.006091721,0.999972097,0.0,419,120,0,1,0,0.113514,0.383929,0.208159,0.113514,0.383929,0.208159,179.329,34.2566,9.57288780582276
1783000597.276632,0.329923,-0.184968,0.925709,0.002851805,-0.027767511,0.99961034,0.0,423,121,0,1,0,0.273454,0.0,0.177745,0.273454,0.0,0.177745,174.403,42.1109,21.34191104358926
1783000597.326267,0.0447033,-0.00183548,0.998999,0.002851805,-0.027767511,0.99961034,0.0,427,122,0,0,0,0.454306,0.3125,0.404674,0.454306,0.3125,0.404674,168.181,50.1024,2.8209813998478057
1783000597.376632,0.162226,-0.0315418,0.986249,0.000496533,0.031429236,0.999505856,0.0,431,123,0,1,0,0.58051,0.0,0.377332,0.58051,0.0,0.377332,161.842,57.3946,9.985764416244487
1783000597.426277,-0.0666652,0.0567289,0.996161,-0.012996972,-0.03993157,0.999117885,2.384185791015625e-07,435,124,0,0,0,0.656359,0.481557,0.595178,0.656359,0.481557,0.595178,153.974,63.9275,6.340343004194557
1783000597.476091,-0.14909,0.0867052,0.985015,-0.008802663,0.018907383,0.999782488,0.0,439,125,0,0,0,0.667324,0.382653,0.567689,0.667324,0.382653,0.567689,143.08,69.4378,8.976468645654645
1783000597.526089,-0.112723,0.0967577,0.988904,-0.018220148,0.011986574,0.999762146,2.384185791015625e-07,443,126,0,0,0,0.467834,0.447222,0.46062,0.467834,0.447222,0.46062,119.92,75.6302,7.305424478271962
1783000597.577479,-0.101604,0.0994635,0.98984,-0.064155946,0.020882697,0.997721368,0.0,447,127,0,1,0,0.198976,0.0622294,0.151115,0.198976,0.0622294,0.151115,79.015,78.3627,5.0095968846739956
1783000597.677317,-0.0313368,0.125717,0.991571,-0.066250951,0.085984501,0.994091282,0.0,451,129,0,1,0,0.521562,0.0,0.339015,0.521562,0.0,0.339015,19.5124,65.3503,3.0344429853211388
1783000597.727312,0.0150807,0.106006,0.994251,-0.025848492,0.040664962,0.998838434,0.0,455,130,0,1,0,0.375957,0.0705253,0.269056,0.375957,0.0705253,0.269056,9.57506,54.4761,4.426599210476316
1783000597.777302,0.0978779,0.102616,0.989894,0.01178019,0.015618378,0.999808628,0.0,459,131,0,1,0,0.226138,0.0,0.146989,0.226138,0.0,0.146989,4.02869,44.708,7.040257661580068
1783000597.831728,-0.042042,0.116624,0.992286,0.005789556,0.023791864,0.999700169,0.0,463,132,0,1,0,0.110495,0.0,0.0718217,0.110495,0.0,0.0718217,0.450001,37.3491,6.00115954510764
1783000597.881732,-0.396429,-0.306514,0.865386,-0.01411209,0.03718198,0.999208862,0.0,467,133,0,1,0,0.168222,0.0,0.109345,0.168222,0.0,0.109345,-3.05855,28.7289,30.80681296075525
1783000597.981126,-0.222552,-0.0259987,0.974574,-0.020560367,-0.017028199,0.999643592,0.0,471,135,0,1,0,0.254541,0.517857,0.346702,0.254541,0.517857,0.346702,-8.9041,19.9925,11.693696174100339
1783000598.031141,-0.0466233,0.0445783,0.997917,-0.020104678,0.002826354,0.999793886,0.0,475,136,0,1,0,0.223144,0.375,0.276294,0.223144,0.375,0.276294,-11.5712,12.9038,2.8366844764958574
1783000598.080582,-0.119323,0.0961381,0.98819,-0.042422426,-0.005621889,0.999083947,0.0,479,137,0,1,0,0.157261,0.510728,0.280975,0.157261,0.510728,0.280975,-14.8201,6.04496,7.339656483236575
1783000598.129549,-0.0356121,-0.0125221,0.999287,-0.043099159,-0.016288649,0.998938007,0.0,483,138,0,1,0,0.0823772,0.0,0.0535452,0.0823772,0.0,0.0535452,-19.103,-0.810284,0.4822137263724464
1783000598.178594,-0.127001,0.0918058,0.987645,-0.039100936,-0.005710747,0.999218947,0.0,487,139,0,1,0,0.240148,0.45709,0.316078,0.240148,0.45709,0.316078,-22.2715,-7.3501,7.556713855897469
1783000598.228581,0.0569265,0.401344,0.914157,-0.040261028,-0.068781926,0.996818989,2.384185791015625e-07,491,140,0,1,0,0.436247,0.0,0.283561,0.436247,0.0,0.283561,-26.9413,-14.1792,28.194122341509818
1783000598.278395,-0.0836163,0.306042,0.948339,-0.014848633,-0.059174396,0.998137219,2.384185791015625e-07,495,141,0,0,0,0.634678,0.5,0.587541,0.634678,0.5,0.587541,-31.4061,-21.109,21.611249610898916
1783000598.32799,-0.170617,0.160365,0.9722,-0.062837163,0.114380372,0.99144774,0.0,499,142,0,0,0,0.841379,0.610294,0.7605,0.841379,0.610294,0.7605,-38.0659,-29.0484,6.807892066262326
1783000598.377041,-0.172545,0.129295,0.976479,-0.020444433,0.109697796,0.993754708,0.0,503,143,0,0,0,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,-45.7432,-35.9602,8.851093018988594
1783000598.426998,-0.166613,0.129209,0.97752,-0.010962362,0.091384328,0.995755357,0.0,507,144,0,0,0,0.921734,0.463462,0.761339,0.921734,0.463462,0.761339,-56.5281,-41.4584,9.246948454703078
