timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000594.227612,0.00540629,0.0290891,0.999562,0.028337577,0.004802485,0.999586874,0.0,185,60,0,1,0,0.169847,0.453947,0.269282,0.169847,0.453947,0.269282,-172.936,-14.3182,1.9142207560756492
1783000594.277493,0.0109551,0.0529756,0.998536,0.028337577,0.004802485,0.999586874,0.0,189,61,0,1,0,0.169886,0.0,0.110426,0.169886,0.0,0.110426,-172.934,-14.3186,2.934922842082631
1783000594.327636,0.0133087,0.0394272,0.999134,0.028337577,0.004802485,0.999586874,0.0,193,62,0,1,0,0.169824,0.431034,0.261248,0.169824,0.431034,0.261248,-172.938,-14.3184,2.1626678248166535
1783000594.377728,0.0233002,0.0753546,0.996885,0.028337577,0.004802485,0.999586874,0.0,197,63,0,1,0,0.169825,0.0,0.110386,0.169825,0.0,0.110386,-172.947,-14.3347,4.056059514435025
1783000594.427646,0.0274909,0.0690345,0.997235,0.028337577,0.004802485,0.999586874,0.0,201,64,0,1,0,0.169825,0.319149,0.222089,0.169825,0.319149,0.222089,-172.947,-14.3347,3.6840189422131107
1783000594.478027,0.0295068,0.089328,0.995565,0.028337577,0.004802485,0.999586874,0.0,205,65,0,1,0,0.169871,0.421875,0.258072,0.169871,0.421875,0.258072,-172.937,-14.3211,4.850408836896574
1783000594.527859,0.0309619,0.0817772,0.99617,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,209,66,0,1,0,0.169902,0.404412,0.25198,0.169902,0.404412,0.25198,-172.934,-14.3193,4.41801915772989
1783000594.578021,0.0421776,0.0940821,0.994671,0.028337577,0.004802485,0.999586874,0.0,213,67,0,1,0,0.169727,0.40625,0.25251,0.169727,0.40625,0.25251,-172.948,-14.3249,5.18561978145531
1783000594.628042,0.0430203,0.0964922,0.994404,0.028337577,0.004802485,0.999586874,0.0,217,68,0,1,0,0.169727,0.453244,0.268958,0.169727,0.453244,0.268958,-172.948,-14.3249,5.330319066544217
1783000594.678062,-0.0054276,0.0235435,0.999708,0.010366284,0.005966426,0.999928468,0.0,221,69,0,1,0,0.16988,0.414916,0.255642,0.16988,0.414916,0.255642,-172.936,-14.3212,1.354212403674023
1783000594.727508,-0.00673301,0.0168156,0.999836,0.028337577,0.004802485,0.999586874,0.0,225,70,0,1,0,0.16988,0.0,0.110422,0.16988,0.0,0.110422,-172.936,-14.3212,2.124085947854719
1783000594.777692,-0.00214673,0.00709658,0.999973,0.028337577,0.004802485,0.999586874,0.0,229,71,0,1,0,0.169752,0.0,0.110339,0.169752,0.0,0.110339,-172.947,-14.3262,1.7508583112307916
1783000594.827522,0.000546041,-0.00159578,0.999999,0.028337577,0.004802485,0.999586874,0.0,233,72,0,1,0,0.169788,0.0,0.110362,0.169788,0.0,0.110362,-172.942,-14.3213,1.6333685949053105
1783000594.877868,-0.000761902,-0.000264577,1.0,0.028337577,0.004802485,0.999586874,0.0,237,73,0,1,0,0.1699,0.0,0.110435,0.1699,0.0,0.110435,-172.934,-14.3201,1.6919605082683975
1783000594.927695,0.0385294,-0.0492535,0.998043,0.028337577,0.004802485,0.999586874,0.0,241,74,0,1,0,0.169793,0.0,0.110366,0.169793,0.0,0.110366,-172.942,-14.322,3.1532560020021405
1783000594.977868,0.0274832,-0.0344475,0.999029,0.028337577,0.004802485,0.999586874,0.0,245,75,0,1,0,0.169748,0.425205,0.259158,0.169748,0.425205,0.259158,-172.944,-14.3201,2.2491057956565093
1783000595.027714,0.0289725,-0.0135251,0.999489,0.028337577,0.004802485,0.999586874,0.0,249,76,0,1,0,0.169868,0.416667,0.256248,0.169868,0.416667,0.256248,-172.94,-14.3269,1.049821389166225
1783000595.07755,0.0299676,-0.0172804,0.999401,0.028337577,0.004802485,0.999586874,0.0,253,77,0,1,0,0.170821,0.448718,0.268085,0.170821,0.448718,0.268085,-172.912,-14.3837,1.2700247300981848
1783000595.127885,0.0277661,-0.0191977,0.99943,0.028337577,0.004802485,0.999586874,0.0,257,78,0,1,0,0.170821,0.491071,0.282909,0.170821,0.491071,0.282909,-172.912,-14.3837,1.3757599290055893
1783000595.177531,0.0305525,-0.0427531,0.998618,0.028337577,0.004802485,0.999586874,0.0,261,79,0,1,0,0.168061,0.449219,0.266466,0.168061,0.449219,0.266466,-172.936,-14.1155,2.728995976276494
1783000595.227619,0.0108498,0.0273688,0.999567,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,265,80,0,1,0,0.168061,0.490591,0.280947,0.168061,0.490591,0.280947,-172.936,-14.1155,1.2254969061576007
1783000595.277924,0.00495073,0.0424892,0.999085,0.028337577,0.004802485,0.999586874,0.0,269,81,0,1,0,0.17205,0.0,0.111832,0.17205,0.0,0.111832,-172.872,-14.4499,2.541200268541712
1783000595.327772,0.00412946,0.0427223,0.999078,0.028337577,0.004802485,0.999586874,0.0,273,82,0,1,0,0.175822,0.446429,0.270534,0.175822,0.446429,0.270534,-172.647,-14.462,2.578595173270935
1783000595.377774,-0.0253036,0.0017895,0.999678,0.028337577,0.004802485,0.999586874,0.0,277,83,0,1,0,0.171685,0.0,0.111595,0.171685,0.0,0.111595,-172.867,-14.3981,3.078856861835025
1783000595.428217,-0.011065,0.00558092,0.999923,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,281,84,0,1,0,0.162267,0.0,0.105474,0.162267,0.0,0.105474,-173.072,-13.7029,2.2585699730458386
1783000595.477591,-0.00999326,0.00750823,0.999922,0.010366284,0.005966426,0.999928468,0.0,285,85,0,1,0,0.162267,0.46875,0.269536,0.162267,0.46875,0.269536,-173.072,-13.7029,1.1695339549299044
1783000595.527818,-0.00288273,0.0460239,0.998936,0.010366284,0.005966426,0.999928468,0.0,289,86,0,1,0,0.187955,0.486111,0.29231,0.187955,0.486111,0.29231,-171.452,-13.749,2.4184970845534965
1783000595.577907,-0.0251664,0.0605647,0.997847,-0.006280996,0.001739647,0.999978761,0.0,293,87,0,1,0,0.209803,0.0,0.136372,0.209803,0.0,0.136372,-170.785,-14.8385,3.5425020231549755
1783000595.627823,-0.0298345,0.0559725,0.997986,-0.006280996,0.001739647,0.999978761,0.0,297,88,0,1,0,0.209803,0.482143,0.305122,0.209803,0.482143,0.305122,-170.785,-14.8385,3.390578500106314
1783000595.677427,0.00153209,0.0465415,0.998915,-0.016045892,0.007280791,0.999844748,0.0,301,89,0,1,0,0.241806,0.411184,0.301088,0.241806,0.411184,0.301088,-169.668,-16.0798,2.46565150229714
1783000595.727797,-0.488837,0.0817383,0.868538,-0.016045892,0.007280791,0.999844748,0.0,305,90,0,1,0,0.252314,0.0,0.164004,0.252314,0.0,0.164004,-169.011,-16.0262,28.736256739636374
1783000595.777607,0.0413974,0.0274846,0.998765,-0.024705909,0.003001429,0.999690257,2.384185791015625e-07,309,91,0,1,0,0.253854,0.423077,0.313082,0.253854,0.423077,0.313082,-168.887,-15.9786,4.039785090628181
1783000595.877458,0.0616047,-0.0184567,0.99793,-0.010834752,0.000955923,0.999940845,0.0,313,93,0,1,0,0.26842,0.4375,0.327598,0.26842,0.4375,0.327598,-168.463,-16.604,4.299450460846972
1783000595.92762,0.0736407,-0.0206969,0.99707,-0.0188781,-0.010590948,0.999765697,0.0,317,94,0,1,0,0.275004,0.0,0.178753,0.275004,0.0,0.178753,-168.141,-16.6928,5.336663315651649
1783000595.977241,0.0776591,0.0365439,0.99631,-0.0134101,-0.016092447,0.999780577,0.0,321,95,0,1,0,0.290409,0.0,0.188766,0.290409,0.0,0.188766,-167.348,-16.8426,6.032801967830754
1783000596.027482,0.0864807,0.0493473,0.995031,-0.011341935,0.007611187,0.999906711,0.0,325,96,0,1,0,0.318112,0.5,0.381773,0.318112,0.5,0.381773,-165.804,-16.972,6.102715009417194
1783000596.077099,-0.00476016,0.0130547,0.999903,-0.018565757,-0.007933812,0.999796163,0.0,329,97,0,1,0,0.327417,0.471014,0.377676,0.327417,0.471014,0.377676,-164.951,-16.6404,1.4404652040185983
1783000596.127233,0.158934,0.0735133,0.984548,0.001594611,-0.015728431,0.999875029,0.0,333,98,0,1,0,0.327417,0.0,0.212821,0.327417,0.0,0.212821,-164.951,-16.6404,10.415642807950263
1783000596.177295,-0.0166191,0.00127771,0.999861,0.011295344,-0.005073718,0.999923333,2.384185791015625e-07,337,99,0,0,0,0.333138,0.547249,0.408077,0.333138,0.547249,0.408077,-164.143,-16.1637,1.6404723940835522
1783000596.22728,-0.00734346,-0.00509379,0.99996,0.011295344,-0.005073718,0.999923333,0.0,341,100,0,1,0,0.337837,0.0,0.219594,0.337837,0.0,0.219594,-162.66,-15.0713,1.0681366179072163
1783000596.277308,0.00169673,-0.0153665,0.99988,0.01351063,-0.004227026,0.999899793,0.0,345,101,0,1,0,0.3218,0.0,0.20917,0.3218,0.0,0.20917,-162.134,-13.7077,0.9320718741816193
1783000596.32734,-0.00221354,0.00393251,0.99999,0.011295344,-0.005073718,0.999923333,0.0,349,102,0,1,0,0.3218,0.0,0.20917,0.3218,0.0,0.20917,-162.134,-13.7077,0.9296203176147294
1783000596.377674,-0.00625961,0.0198102,0.999784,0.013318871,0.000154034,0.999911288,0.0,353,103,0,1,0,0.316306,0.0,0.205599,0.316306,0.0,0.205599,-160.648,-12.391,1.5899698366414396
1783000596.427898,0.00761815,0.0235,0.999695,0.013318871,0.000154034,0.999911288,0.0,357,104,0,1,0,0.299403,0.494792,0.367789,0.299403,0.494792,0.367789,-160.291,-11.3006,1.3765634335985033
1783000596.477722,-0.0731577,0.0358593,0.996676,0.013318871,0.000154034,0.999911288,0.0,361,105,0,1,0,0.287,0.497533,0.360687,0.287,0.497533,0.360687,-159.768,-10.3982,5.365329599748597
1783000596.528725,-0.0588871,0.0570221,0.996635,0.007263318,-0.009356472,0.999929848,0.0,365,106,0,1,0,0.254672,0.416667,0.31137,0.254672,0.416667,0.31137,-159.778,-8.80972,5.374443174722174
1783000596.578186,-0.0249625,0.0364166,0.999025,0.013318871,0.000154034,0.999911288,0.0,369,107,0,1,0,0.210421,0.421196,0.284192,0.210421,0.421196,0.284192,-160.72,-7.01992,3.021841325010132
1783000596.628112,-0.0338237,0.0497414,0.998189,0.013318871,0.000154034,0.999911288,0.0,373,108,0,1,0,0.205617,0.371622,0.263718,0.205617,0.371622,0.263718,-160.541,-6.71444,3.9223955863319198
1783000596.677982,-0.0287407,0.0313186,0.999096,0.013318871,0.000154034,0.999911288,0.0,377,109,0,1,0,0.198086,0.348837,0.250849,0.198086,0.348837,0.250849,-160.489,-6.32623,3.000149000315407
1783000596.727944,-0.0105092,0.0286353,0.999535,0.013318871,0.000154034,0.999911288,0.0,381,110,0,1,0,0.178128,0.411932,0.259959,0.178128,0.411932,0.259959,-160.446,-5.33957,2.127378954501736
1783000596.77774,-0.0277371,0.0256331,0.999287,0.013318871,0.000154034,0.999911288,0.0,385,111,0,1,0,0.173793,0.443548,0.268207,0.173793,0.443548,0.268207,-160.935,-5.28363,2.768464640636109
1783000596.827203,-0.0942405,0.0501348,0.994286,0.013318871,0.000154034,0.999911288,0.0,389,112,0,1,0,0.173793,0.46875,0.277028,0.173793,0.46875,0.277028,-160.935,-5.28363,6.807335775220029
1783000596.877326,-0.0889767,0.0573233,0.994383,0.013318871,0.000154034,0.999911288,0.0,393,113,0,1,0,0.104743,0.347222,0.189611,0.104743,0.347222,0.189611,-161.436,-2.00178,6.7255386386849825
1783000596.927587,-0.108333,0.0693507,0.991693,0.00432391,-0.006091721,0.999972097,0.0,397,114,0,1,0,0.0822632,0.425,0.202221,0.0822632,0.425,0.202221,-162.074,0.992562,7.78876163948091
1783000597.026978,-0.125655,0.105024,0.986499,0.00432391,-0.006091721,0.999972097,0.0,401,116,0,1,0,0.209709,0.542355,0.326135,0.209709,0.542355,0.326135,-165.736,9.59381,9.840152144082673
1783000597.077002,-0.109621,0.0732497,0.991271,-0.01377505,0.001993866,0.999903132,0.0,405,117,0,1,0,0.24671,0.3125,0.269736,0.24671,0.3125,0.269736,-168.251,14.5491,6.8647515597110225
1783000597.126792,-0.166451,0.127558,0.977764,0.013318871,0.000154034,0.999911288,0.0,409,118,0,1,0,0.244902,0.368304,0.288092,0.244902,0.368304,0.288092,-171.658,20.2022,12.714215240943364
1783000597.177023,-0.023859,0.0154222,0.999596,0.013318871,0.000154034,0.999911288,2.384185791015625e-07,413,119,0,1,0,0.188942,0.326087,0.236943,0.188942,0.326087,0.236943,-175.904,26.9839,2.3035246597729824
1783000597.22684,-0.143265,0.135786,0.980325,0.00432391,-0.006091721,0.999972097,0.0,417,120,0,1,0,0.113514,0.383929,0.208159,0.113514,0.383929,0.208159,179.329,34.2566,11.80458796078543
1783000597.276632,0.457739,-0.27348,0.845981,0.002851805,-0.027767511,0.99961034,0.0,421,121,0,1,0,0.273454,0.0,0.177745,0.273454,0.0,0.177745,174.403,42.1109,31.289877986893686
1783000597.326267,-0.0794194,0.0781187,0.993776,0.002851805,-0.027767511,0.99961034,0.0,425,122,0,0,0,0.454306,0.3125,0.404674,0.454306,0.3125,0.404674,168.181,50.1024,7.6957589309847405
1783000597.376632,0.227818,-0.0600039,0.971853,0.000496533,0.031429236,0.999505856,0.0,429,123,0,1,0,0.58051,0.0,0.377332,0.58051,0.0,0.377332,161.842,57.3946,14.163832022658395
1783000597.426277,-0.154467,0.0906631,0.983829,-0.012996972,-0.03993157,0.999117885,2.384185791015625e-07,433,124,0,0,0,0.656359,0.481557,0.595178,0.656359,0.481557,0.595178,153.974,63.9275,11.083390502859356
1783000597.476091,-0.154011,0.0880091,0.984142,-0.008802663,0.018907383,0.999782488,0.0,437,125,0,0,0,0.667324,0.382653,0.567689,0.667324,0.382653,0.567689,143.08,69.4378,9.267342923934788
1783000597.526089,-0.0994819,0.0995108,0.990051,-0.018220148,0.011986574,0.999762146,2.384185791015625e-07,441,126,0,0,0,0.467834,0.447222,0.46062,0.467834,0.447222,0.46062,119.92,75.6302,6.869630410413103
1783000597.577479,-0.101295,0.0996536,0.989853,-0.064155946,0.020882697,0.997721368,0.0,445,127,0,1,0,0.198976,0.0622294,0.151115,0.198976,0.0622294,0.151115,79.015,78.3627,5.011488839492442
1783000597.677317,-0.00885096,0.133945,0.990949,-0.066250951,0.085984501,0.994091282,0.0,449,129,0,1,0,0.521562,0.0,0.339015,0.521562,0.0,0.339015,19.5124,65.3503,4.290661936748799
1783000597.727312,0.0244371,0.0976101,0.994925,-0.025848492,0.040664962,0.998838434,0.0,453,130,0,1,0,0.375957,0.0705253,0.269056,0.375957,0.0705253,0.269056,9.57506,54.4761,4.359315213244183
1783000597.777302,0.121968,0.103445,0.987129,0.01178019,0.015618378,0.999808628,0.0,457,131,0,1,0,0.226138,0.0,0.146989,0.226138,0.0,0.146989,4.02869,44.708,8.112643647278398
1783000597.831728,-0.09272,0.12032,0.988396,0.005789556,0.023791864,0.999700169,0.0,461,132,0,1,0,0.110495,0.0,0.0718217,0.110495,0.0,0.0718217,0.450001,37.3491,7.934933866650686
1783000597.881732,-0.4732,-0.424246,0.772073,-0.01411209,0.03718198,0.999208862,0.0,465,133,0,1,0,0.168222,0.0,0.109345,0.168222,0.0,0.109345,-3.05855,28.7289,40.32679938756642
1783000597.981126,-0.137647,0.093377,0.98607,-0.020560367,-0.017028199,0.999643592,0.0,469,135,0,1,0,0.254541,0.517857,0.346702,0.254541,0.517857,0.346702,-8.9041,19.9925,9.263456443630716
1783000598.031141,-0.0110809,0.0378976,0.99922,-0.020104678,0.002826354,0.999793886,0.0,473,136,0,1,0,0.223144,0.375,0.276294,0.223144,0.375,0.276294,-11.5712,12.9038,2.0755549673382943
1783000598.080582,-0.151368,0.113648,0.981922,-0.042422426,-0.005621889,0.999083947,0.0,477,137,0,1,0,0.157261,0.510728,0.280975,0.157261,0.510728,0.280975,-14.8201,6.04496,9.317968019927527
1783000598.129549,-0.000738672,-0.0516127,0.998667,-0.043099159,-0.016288649,0.998938007,0.0,481,138,0,1,0,0.0823772,0.0,0.0535452,0.0823772,0.0,0.0535452,-19.103,-0.810284,3.160552589166774
1783000598.178594,-0.16394,0.134231,0.977295,-0.039100936,-0.005710747,0.999218947,0.0,485,139,0,1,0,0.240148,0.45709,0.316078,0.240148,0.45709,0.316078,-22.2715,-7.3501,10.834169022635669
1783000598.228581,0.123401,0.47962,0.868756,-0.040261028,-0.068781926,0.996818989,2.384185791015625e-07,489,140,0,1,0,0.436247,0.0,0.283561,0.436247,0.0,0.283561,-26.9413,-14.1792,34.102585042999955
1783000598.278395,-0.143624,0.251788,0.957066,-0.014848633,-0.059174396,0.998137219,2.384185791015625e-07,493,141,0,0,0,0.634678,0.5,0.587541,0.634678,0.5,0.587541,-31.4061,-21.109,19.52145751600191
1783000598.32799,-0.183413,0.126318,0.974886,-0.062837163,0.114380372,0.99144774,0.0,497,142,0,0,0,0.841379,0.610294,0.7605,0.841379,0.610294,0.7605,-38.0659,-29.0484,7.011357796429711
1783000598.377041,-0.169795,0.127908,0.977144,-0.020444433,0.109697796,0.993754708,0.0,501,143,0,0,0,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,-45.7432,-35.9602,8.680982484185465
1783000598.426998,-0.165351,0.129631,0.977678,-0.010962362,0.091384328,0.995755357,0.0,505,144,0,0,0,0.921734,0.463462,0.761339,0.921734,0.463462,0.761339,-56.5281,-41.4584,9.181805836450096
