timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000592.877989,-0.0109807,0.00768351,0.99991,0.028337577,0.004802485,0.999586874,0.0,78,33,0,1,0,0.169802,0.452586,0.268776,0.169802,0.452586,0.268776,-172.94,-14.32,2.259308582686039
1783000592.927832,-0.0117427,0.00506764,0.999918,0.028337577,0.004802485,0.999586874,0.0,82,34,0,1,0,0.169807,0.454545,0.269466,0.169807,0.454545,0.269466,-172.938,-14.3173,2.297013672979594
1783000592.978234,-0.00930546,0.0021597,0.999954,0.028337577,0.004802485,0.999586874,0.0,86,35,0,1,0,0.169868,0.46875,0.274477,0.169868,0.46875,0.274477,-172.936,-14.3191,2.1628892934883384
1783000593.028015,-0.00750243,0.00108034,0.999971,0.028337577,0.004802485,0.999586874,0.0,90,36,0,1,0,0.169724,0.0,0.110321,0.169724,0.0,0.110321,-172.949,-14.3267,2.065187752628123
1783000593.078,-0.00672801,-0.000130287,0.999977,0.010366284,0.005966426,0.999928468,0.0,94,37,0,1,0,0.16991,0.443548,0.265683,0.16991,0.443548,0.265683,-172.935,-14.3229,1.0410083581824021
1783000593.128017,-0.00594753,-0.000356714,0.999982,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,98,38,0,1,0,0.169836,0.410714,0.254144,0.169836,0.410714,0.254144,-172.938,-14.3196,1.987148726715885
1783000593.178035,-0.00636342,0.000458619,0.99998,0.028337577,0.004802485,0.999586874,0.0,102,39,0,1,0,0.169747,0.367647,0.239012,0.169747,0.367647,0.239012,-172.946,-14.3243,2.0033892033811003
1783000593.22829,-0.00677919,0.00232427,0.999974,0.028337577,0.004802485,0.999586874,0.0,106,40,0,1,0,0.169753,0.381944,0.24402,0.169753,0.381944,0.24402,-172.943,-14.3198,2.017792545006037
1783000593.278076,-0.00665148,0.00259635,0.999975,0.028337577,0.004802485,0.999586874,0.0,110,41,0,1,0,0.169951,0.364583,0.238072,0.169951,0.364583,0.238072,-172.932,-14.3224,2.008127467651106
1783000593.327852,-0.00457386,0.114064,0.993463,0.010366284,0.005966426,0.999928468,0.0,114,42,0,1,0,0.169852,0.0,0.110404,0.169852,0.0,0.110404,-172.935,-14.317,6.266431501591097
1783000593.378051,-0.0073938,0.147418,0.989047,0.028337577,0.004802485,0.999586874,0.0,118,43,0,1,0,0.169893,0.327869,0.225185,0.169893,0.327869,0.225185,-172.934,-14.3195,8.452972727522788
1783000593.427893,-0.0145189,0.0372143,0.999202,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,122,44,0,1,0,0.169893,0.37234,0.24075,0.169893,0.37234,0.24075,-172.934,-14.3195,3.0789251491224654
1783000593.477549,-0.0177451,0.0141969,0.999742,0.028337577,0.004802485,0.999586874,0.0,126,45,0,1,0,0.169882,0.380435,0.243575,0.169882,0.380435,0.243575,-172.941,-14.33,2.694602871075265
1783000593.527321,-0.0193286,0.0116329,0.999746,0.028337577,0.004802485,0.999586874,0.0,130,46,0,1,0,0.16976,0.444712,0.265993,0.16976,0.444712,0.265993,-172.957,-14.3468,2.758663959268313
1783000593.577663,-0.020517,0.0107617,0.999732,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,134,47,0,1,0,0.169771,0.439815,0.264286,0.169771,0.439815,0.264286,-172.949,-14.3336,2.8197194970845936
1783000593.627435,-0.0193216,0.00657009,0.999792,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,138,48,0,1,0,0.169801,0.441176,0.264783,0.169801,0.441176,0.264783,-172.94,-14.32,2.7325103577905914
1783000593.677308,-0.0136353,0.000724729,0.999907,0.028337577,0.004802485,0.999586874,0.0,142,49,0,1,0,0.169899,0.4375,0.26356,0.169899,0.4375,0.26356,-172.934,-14.3205,2.4161300652047517
1783000593.727555,-0.0097044,-0.00175081,0.999951,0.028337577,0.004802485,0.999586874,0.0,146,50,0,1,0,0.169933,0.422794,0.258434,0.169933,0.422794,0.258434,-172.934,-14.3242,2.2125458397179782
1783000593.777546,-0.00776581,-0.0020398,0.999968,0.028337577,0.004802485,0.999586874,0.0,150,51,0,1,0,0.169933,0.464286,0.272956,0.169933,0.464286,0.272956,-172.934,-14.3242,2.1052578858088626
1783000593.82791,-0.00676306,-0.00161896,0.999976,0.028337577,0.004802485,0.999586874,0.0,154,52,0,1,0,0.169791,0.46371,0.272663,0.169791,0.46371,0.272663,-172.941,-14.3194,2.044435759555567
1783000593.877716,-0.00709008,-0.000969177,0.999974,0.028337577,0.004802485,0.999586874,0.0,158,53,0,1,0,0.169774,0.486111,0.280492,0.169774,0.486111,0.280492,-172.943,-14.3226,2.0574765023654162
1783000593.927946,-0.00633615,0.000214956,0.99998,0.028337577,0.004802485,0.999586874,0.0,162,54,0,1,0,0.169753,0.524194,0.293807,0.169753,0.524194,0.293807,-172.945,-14.3227,2.0040404567432617
1783000593.977948,-0.00580993,0.0013025,0.999982,0.028337577,0.004802485,0.999586874,0.0,166,55,0,1,0,0.169772,0.0,0.110352,0.169772,0.0,0.110352,-172.943,-14.3221,1.9674416184103116
1783000594.027383,-0.00652995,0.00138712,0.999978,0.028337577,0.004802485,0.999586874,0.0,170,56,0,1,0,0.169859,0.0,0.110408,0.169859,0.0,0.110408,-172.944,-14.3342,2.0070883948036164
1783000594.077556,-0.00735663,0.000608036,0.999973,0.028337577,0.004802485,0.999586874,0.0,174,57,0,1,0,0.169859,0.452586,0.268813,0.169859,0.452586,0.268813,-172.944,-14.3342,2.0590373739871883
1783000594.127604,-0.00737827,0.000567194,0.999973,0.028337577,0.004802485,0.999586874,0.0,178,58,0,1,0,0.169755,0.36859,0.239347,0.169755,0.36859,0.239347,-172.944,-14.3213,2.0603276561491106
1783000594.177419,0.0124082,-0.0170114,0.999778,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,182,59,0,1,0,0.169801,0.0,0.11037,0.169801,0.0,0.11037,-172.942,-14.3238,1.5483333465569813
1783000594.227612,0.021968,-0.00928175,0.999716,0.028337577,0.004802485,0.999586874,0.0,186,60,0,1,0,0.169847,0.453947,0.269282,0.169847,0.453947,0.269282,-172.936,-14.3182,0.8841635808494124
1783000594.277493,0.010074,0.034176,0.999365,0.028337577,0.004802485,0.999586874,0.0,190,61,0,1,0,0.169886,0.0,0.110426,0.169886,0.0,0.110426,-172.934,-14.3186,1.982004784591337
1783000594.327636,0.0116139,0.0454729,0.998898,0.028337577,0.004802485,0.999586874,0.0,194,62,0,1,0,0.169824,0.431034,0.261248,0.169824,0.431034,0.261248,-172.938,-14.3184,2.520146867361213
1783000594.377728,0.0173363,0.0554511,0.998311,0.028337577,0.004802485,0.999586874,0.0,198,63,0,1,0,0.169825,0.0,0.110386,0.169825,0.0,0.110386,-172.947,-14.3347,2.9707267913243736
1783000594.427646,0.0243546,0.0701927,0.997236,0.028337577,0.004802485,0.999586874,0.0,202,64,0,1,0,0.169825,0.319149,0.222089,0.169825,0.319149,0.222089,-172.947,-14.3347,3.756702400057914
1783000594.478027,0.0280267,0.0779514,0.996563,0.028337577,0.004802485,0.999586874,0.0,206,65,0,1,0,0.169871,0.421875,0.258072,0.169871,0.421875,0.258072,-172.937,-14.3211,4.1957843947656155
1783000594.527859,0.0299694,0.0847359,0.995953,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,210,66,0,1,0,0.169902,0.404412,0.25198,0.169902,0.404412,0.25198,-172.934,-14.3193,4.586498727324109
1783000594.578021,0.0355717,0.0874492,0.995534,0.028337577,0.004802485,0.999586874,0.0,214,67,0,1,0,0.169727,0.40625,0.25251,0.169727,0.40625,0.25251,-172.948,-14.3249,4.760225278278456
1783000594.628042,0.0417393,0.0942422,0.994674,0.028337577,0.004802485,0.999586874,0.0,218,68,0,1,0,0.169727,0.453244,0.268958,0.169727,0.453244,0.268958,-172.948,-14.3249,5.1911020652332285
1783000594.678062,0.0225963,0.0656967,0.997584,0.010366284,0.005966426,0.999928468,0.0,222,69,0,1,0,0.16988,0.414916,0.255642,0.16988,0.414916,0.255642,-172.936,-14.3212,3.4961907319599828
1783000594.727508,-0.0025641,0.0258593,0.999662,0.028337577,0.004802485,0.999586874,0.0,226,70,0,1,0,0.16988,0.0,0.110422,0.16988,0.0,0.110422,-172.936,-14.3212,2.1431063358101645
1783000594.777692,-0.00462783,0.0133331,0.9999,0.028337577,0.004802485,0.999586874,0.0,230,71,0,1,0,0.169752,0.0,0.110339,0.169752,0.0,0.110339,-172.947,-14.3262,1.95184491818128
1783000594.827522,-0.00133535,0.00414009,0.999991,0.028337577,0.004802485,0.999586874,0.0,234,72,0,1,0,0.169788,0.0,0.110362,0.169788,0.0,0.110362,-172.942,-14.3213,1.69988462631345
1783000594.877868,-0.00020163,-0.000406383,1.0,0.028337577,0.004802485,0.999586874,0.0,238,73,0,1,0,0.1699,0.0,0.110435,0.1699,0.0,0.110435,-172.934,-14.3201,1.6622114294369965
1783000594.927695,0.0158498,-0.0209463,0.999655,0.028337577,0.004802485,0.999586874,0.0,242,74,0,1,0,0.169793,0.0,0.110366,0.169793,0.0,0.110366,-172.942,-14.322,1.639622176088632
1783000594.977868,0.0311233,-0.0395846,0.998731,0.028337577,0.004802485,0.999586874,0.0,246,75,0,1,0,0.169748,0.425205,0.259158,0.169748,0.425205,0.259158,-172.944,-14.3201,2.549386111132441
1783000595.027714,0.0288207,-0.0266116,0.99923,0.028337577,0.004802485,0.999586874,0.0,250,76,0,1,0,0.169868,0.416667,0.256248,0.169868,0.416667,0.256248,-172.94,-14.3269,1.8008411849136092
1783000595.07755,0.0293054,-0.0166042,0.999433,0.028337577,0.004802485,0.999586874,0.0,254,77,0,1,0,0.170821,0.448718,0.268085,0.170821,0.448718,0.268085,-172.912,-14.3837,1.2267129561187748
1783000595.127885,0.0289696,-0.0178587,0.999421,0.028337577,0.004802485,0.999586874,0.0,258,78,0,1,0,0.170821,0.491071,0.282909,0.170821,0.491071,0.282909,-172.912,-14.3837,1.2983169365879668
1783000595.177531,0.0290928,-0.02896,0.999157,0.028337577,0.004802485,0.999586874,0.0,262,79,0,1,0,0.168061,0.449219,0.266466,0.168061,0.449219,0.266466,-172.936,-14.1155,1.9353637083705666
1783000595.227619,0.0220912,-0.0116198,0.999688,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,266,80,0,1,0,0.168061,0.490591,0.280947,0.168061,0.490591,0.280947,-172.936,-14.1155,1.2122981543656153
1783000595.277924,0.00975606,0.0288312,0.999537,0.028337577,0.004802485,0.999586874,0.0,270,81,0,1,0,0.17205,0.0,0.111832,0.17205,0.0,0.111832,-172.872,-14.4499,1.7398411194122858
1783000595.327772,0.00505603,0.0413988,0.99913,0.028337577,0.004802485,0.999586874,0.0,274,82,0,1,0,0.175822,0.446429,0.270534,0.175822,0.446429,0.270534,-172.647,-14.462,2.485370905329809
1783000595.377774,-0.0081773,0.0254798,0.999642,0.028337577,0.004802485,0.999586874,0.0,278,83,0,1,0,0.171685,0.0,0.111595,0.171685,0.0,0.111595,-172.867,-14.3981,2.4043289062191358
1783000595.428217,-0.0172439,0.00626821,0.999832,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,282,84,0,1,0,0.162267,0.0,0.105474,0.162267,0.0,0.105474,-173.072,-13.7029,2.6128183851113036
1783000595.477591,-0.0115662,0.00619608,0.999914,0.010366284,0.005966426,0.999928468,0.0,286,85,0,1,0,0.162267,0.46875,0.269536,0.162267,0.46875,0.269536,-173.072,-13.7029,1.2565045349856592
1783000595.527818,-0.00710597,0.0235612,0.999697,0.010366284,0.005966426,0.999928468,0.0,290,86,0,1,0,0.187955,0.486111,0.29231,0.187955,0.486111,0.29231,-171.452,-13.749,1.4211488887303507
1783000595.577907,-0.0127551,0.0494258,0.998696,-0.006280996,0.001739647,0.999978761,0.0,294,87,0,1,0,0.209803,0.0,0.136372,0.209803,0.0,0.136372,-170.785,-14.8385,2.7589415584932726
1783000595.627823,-0.0255715,0.0575434,0.998015,-0.006280996,0.001739647,0.999978761,0.0,298,88,0,1,0,0.209803,0.482143,0.305122,0.209803,0.482143,0.305122,-170.785,-14.8385,3.385773527971603
1783000595.677427,-0.0162829,0.0523125,0.998498,-0.016045892,0.007280791,0.999844748,0.0,302,89,0,1,0,0.241806,0.411184,0.301088,0.241806,0.411184,0.301088,-169.668,-16.0798,2.5815426959200605
1783000595.727797,-0.21355,0.0640321,0.974832,-0.016045892,0.007280791,0.999844748,0.0,306,90,0,1,0,0.252314,0.0,0.164004,0.252314,0.0,0.164004,-169.011,-16.0262,11.882071742325001
1783000595.777607,-0.240476,0.0586729,0.96888,-0.024705909,0.003001429,0.999690257,2.384185791015625e-07,310,91,0,1,0,0.253854,0.423077,0.313082,0.253854,0.423077,0.313082,-168.887,-15.9786,12.916419370235035
1783000595.877458,0.0135261,0.0120592,0.999836,-0.010834752,0.000955923,0.999940845,0.0,314,93,0,1,0,0.26842,0.4375,0.327598,0.26842,0.4375,0.327598,-168.463,-16.604,1.53353939501328
1783000595.92762,0.0643353,-0.0160717,0.997799,-0.0188781,-0.010590948,0.999765697,0.0,318,94,0,1,0,0.275004,0.0,0.178753,0.275004,0.0,0.178753,-168.141,-16.6928,4.780762189648064
1783000595.977241,0.074472,0.00360597,0.997217,-0.0134101,-0.016092447,0.999780577,0.0,322,95,0,1,0,0.290409,0.0,0.188766,0.290409,0.0,0.188766,-167.348,-16.8426,5.163787607555493
1783000596.027482,0.0810758,0.0379022,0.995987,-0.011341935,0.007611187,0.999906711,0.0,326,96,0,1,0,0.318112,0.5,0.381773,0.318112,0.5,0.381773,-165.804,-16.972,5.579052739315555
1783000596.077099,0.0475519,0.033126,0.998319,-0.018565757,-0.007933812,0.999796163,0.0,330,97,0,1,0,0.327417,0.471014,0.377676,0.327417,0.471014,0.377676,-164.951,-16.6404,4.461482484577352
1783000596.127233,0.0707176,0.0411505,0.996647,0.001594611,-0.015728431,0.999875029,0.0,334,98,0,1,0,0.327417,0.0,0.212821,0.327417,0.0,0.212821,-164.951,-16.6404,5.134100403835138
1783000596.177295,0.0740902,0.0391244,0.996484,0.011295344,-0.005073718,0.999923333,2.384185791015625e-07,338,99,0,0,0,0.333138,0.547249,0.408077,0.333138,0.547249,0.408077,-164.143,-16.1637,4.405061727600722
1783000596.22728,-0.000635721,0.00358823,0.999993,0.011295344,-0.005073718,0.999923333,0.0,342,100,0,1,0,0.337837,0.0,0.219594,0.337837,0.0,0.219594,-162.66,-15.0713,0.8461746745551001
1783000596.277308,-0.00388917,-0.00883676,0.999953,0.01351063,-0.004227026,0.999899793,0.0,346,101,0,1,0,0.3218,0.0,0.20917,0.3218,0.0,0.20917,-162.134,-13.7077,1.0325920615713513
1783000596.32734,-0.000599123,-0.00651833,0.999979,0.011295344,-0.005073718,0.999923333,0.0,350,102,0,1,0,0.3218,0.0,0.20917,0.3218,0.0,0.20917,-162.134,-13.7077,0.6844933329290471
1783000596.377674,-0.00365499,0.00926545,0.99995,0.013318871,0.000154034,0.999911288,0.0,354,103,0,1,0,0.316306,0.0,0.205599,0.316306,0.0,0.205599,-160.648,-12.391,1.1049813776965738
1783000596.427898,-0.000133888,0.020209,0.999796,0.013318871,0.000154034,0.999911288,0.0,358,104,0,1,0,0.299403,0.494792,0.367789,0.299403,0.494792,0.367789,-160.291,-11.3006,1.3831405686168892
1783000596.477722,-0.0273299,0.0284297,0.999222,0.013318871,0.000154034,0.999911288,0.0,362,105,0,1,0,0.287,0.497533,0.360687,0.287,0.497533,0.360687,-159.768,-10.3982,2.837752963592699
1783000596.528725,-0.0615069,0.0438896,0.997141,0.007263318,-0.009356472,0.999929848,0.0,366,106,0,1,0,0.254672,0.416667,0.31137,0.254672,0.416667,0.31137,-159.778,-8.80972,4.987523883605549
1783000596.578186,-0.0454997,0.0468571,0.997865,0.013318871,0.000154034,0.999911288,0.0,370,107,0,1,0,0.210421,0.421196,0.284192,0.210421,0.421196,0.284192,-160.72,-7.01992,4.305684029138978
1783000596.628112,-0.031105,0.0434356,0.998572,0.013318871,0.000154034,0.999911288,0.0,374,108,0,1,0,0.205617,0.371622,0.263718,0.205617,0.371622,0.263718,-160.541,-6.71444,3.554920909777667
1783000596.677982,-0.0311237,0.041096,0.99867,0.013318871,0.000154034,0.999911288,0.0,378,109,0,1,0,0.198086,0.348837,0.250849,0.198086,0.348837,0.250849,-160.489,-6.32623,3.4637683310715928
1783000596.727944,-0.0214209,0.0314675,0.999275,0.013318871,0.000154034,0.999911288,0.0,382,110,0,1,0,0.178128,0.411932,0.259959,0.178128,0.411932,0.259959,-160.446,-5.33957,2.6804413212552487
1783000596.77774,-0.0190458,0.0275959,0.999438,0.013318871,0.000154034,0.999911288,0.0,386,111,0,1,0,0.173793,0.443548,0.268207,0.173793,0.443548,0.268207,-160.935,-5.28363,2.4311444513619067
1783000596.827203,-0.0545467,0.036173,0.997856,0.013318871,0.000154034,0.999911288,0.0,390,112,0,1,0,0.173793,0.46875,0.277028,0.173793,0.46875,0.277028,-160.935,-5.28363,4.404629845984708
1783000596.877326,-0.0873255,0.0514439,0.994851,0.013318871,0.000154034,0.999911288,0.0,394,113,0,1,0,0.104743,0.347222,0.189611,0.104743,0.347222,0.189611,-161.436,-2.00178,6.481887664737296
1783000596.927587,-0.097374,0.0618338,0.993325,0.00432391,-0.006091721,0.999972097,0.0,398,114,0,1,0,0.0822632,0.425,0.202221,0.0822632,0.425,0.202221,-162.074,0.992562,7.021864750096176
1783000597.026978,-0.114286,0.0835058,0.989932,0.00432391,-0.006091721,0.999972097,0.0,402,116,0,1,0,0.209709,0.542355,0.326135,0.209709,0.542355,0.326135,-165.736,9.59381,8.54420853822055
1783000597.077002,-0.11768,0.0891468,0.989042,-0.01377505,0.001993866,0.999903132,0.0,406,117,0,1,0,0.24671,0.3125,0.269736,0.24671,0.3125,0.269736,-168.251,14.5491,7.801204093112581
1783000597.126792,-0.13471,0.0983283,0.985994,0.013318871,0.000154034,0.999911288,0.0,410,118,0,1,0,0.244902,0.368304,0.288092,0.244902,0.368304,0.288092,-171.658,20.2022,10.222015649166588
1783000597.177023,-0.10293,0.0769447,0.991708,0.013318871,0.000154034,0.999911288,2.384185791015625e-07,414,119,0,1,0,0.188942,0.326087,0.236943,0.188942,0.326087,0.236943,-175.904,26.9839,8.002924273225393
1783000597.22684,-0.0843167,0.0741028,0.99368,0.00432391,-0.006091721,0.999972097,0.0,418,120,0,1,0,0.113514,0.383929,0.208159,0.113514,0.383929,0.208159,179.329,34.2566,6.862249078129321
1783000597.276632,0.125892,-0.0477059,0.990896,0.002851805,-0.027767511,0.99961034,0.0,422,121,0,1,0,0.273454,0.0,0.177745,0.273454,0.0,0.177745,174.403,42.1109,7.163850069085742
1783000597.326267,0.201463,-0.103017,0.974064,0.002851805,-0.027767511,0.99961034,0.0,426,122,0,0,0,0.454306,0.3125,0.404674,0.454306,0.3125,0.404674,168.181,50.1024,12.280100063073094
1783000597.376632,0.0884589,-0.00409233,0.996071,0.000496533,0.031429236,0.999505856,0.0,430,123,0,1,0,0.58051,0.0,0.377332,0.58051,0.0,0.377332,161.842,57.3946,5.441160588997918
1783000597.426277,0.0473843,0.0127123,0.998796,-0.012996972,-0.03993157,0.999117885,2.384185791015625e-07,434,124,0,0,0,0.656359,0.481557,0.595178,0.656359,0.481557,0.595178,153.974,63.9275,4.5909937206187035
1783000597.476091,-0.128565,0.0795999,0.988501,-0.008802663,0.018907383,0.999782488,0.0,438,125,0,0,0,0.667324,0.382653,0.567689,0.667324,0.382653,0.567689,143.08,69.4378,7.72581560371475
1783000597.526089,-0.130517,0.0928145,0.987092,-0.018220148,0.011986574,0.999762146,2.384185791015625e-07,442,126,0,0,0,0.467834,0.447222,0.46062,0.467834,0.447222,0.46062,119.92,75.6302,7.967115452628685
1783000597.577479,-0.104095,0.0987736,0.98965,-0.064155946,0.020882697,0.997721368,0.0,446,127,0,1,0,0.198976,0.0622294,0.151115,0.198976,0.0622294,0.151115,79.015,78.3627,5.038489914302762
1783000597.677317,-0.0624769,0.114174,0.991494,-0.066250951,0.085984501,0.994091282,0.0,450,129,0,1,0,0.521562,0.0,0.339015,0.521562,0.0,0.339015,19.5124,65.3503,1.6369711017552697
1783000597.727312,-0.00137121,0.116332,0.993209,-0.025848492,0.040664962,0.998838434,0.0,454,130,0,1,0,0.375957,0.0705253,0.269056,0.375957,0.0705253,0.269056,9.57506,54.4761,4.569519336429401
1783000597.777302,0.0630127,0.102703,0.992714,0.01178019,0.015618378,0.999808628,0.0,458,131,0,1,0,0.226138,0.0,0.146989,0.226138,0.0,0.146989,4.02869,44.708,5.805854206443804
1783000597.831728,0.0249209,0.110786,0.993532,0.005789556,0.023791864,0.999700169,0.0,462,132,0,1,0,0.110495,0.0,0.0718217,0.110495,0.0,0.0718217,0.450001,37.3491,5.117289973156787
1783000597.881732,-0.254281,-0.117454,0.959972,-0.01411209,0.03718198,0.999208862,0.0,466,133,0,1,0,0.168222,0.0,0.109345,0.168222,0.0,0.109345,-3.05855,28.7289,16.577680008033017
1783000597.981126,-0.323079,-0.178308,0.929422,-0.020560367,-0.017028199,0.999643592,0.0,470,135,0,1,0,0.254541,0.517857,0.346702,0.254541,0.517857,0.346702,-8.9041,19.9925,20.15405154250429
1783000598.031141,-0.109234,0.0351169,0.993396,-0.020104678,0.002826354,0.999793886,0.0,474,136,0,1,0,0.223144,0.375,0.276294,0.223144,0.375,0.276294,-11.5712,12.9038,5.445682682998236
1783000598.080582,-0.0798415,0.0729988,0.994131,-0.042422426,-0.005621889,0.999083947,0.0,478,137,0,1,0,0.157261,0.510728,0.280975,0.157261,0.510728,0.280975,-14.8201,6.04496,4.998485001985551
1783000598.129549,-0.078859,0.0391672,0.996116,-0.043099159,-0.016288649,0.998938007,0.0,482,138,0,1,0,0.0823772,0.0,0.0535452,0.0823772,0.0,0.0535452,-19.103,-0.810284,3.7848932205417345
1783000598.178594,-0.0803178,0.0383126,0.996033,-0.039100936,-0.005710747,0.999218947,0.0,486,139,0,1,0,0.240148,0.45709,0.316078,0.240148,0.45709,0.316078,-22.2715,-7.3501,3.460400675787497
1783000598.228581,-0.0328663,0.274573,0.961004,-0.040261028,-0.068781926,0.996818989,2.384185791015625e-07,490,140,0,1,0,0.436247,0.0,0.283561,0.436247,0.0,0.283561,-26.9413,-14.1792,19.883753254235234
1783000598.278395,-0.0089769,0.365882,0.930618,-0.014848633,-0.059174396,0.998137219,2.384185791015625e-07,494,141,0,0,0,0.634678,0.5,0.587541,0.634678,0.5,0.587541,-31.4061,-21.109,24.856022938743724
1783000598.32799,-0.143117,0.216124,0.96582,-0.062837163,0.114380372,0.99144774,0.0,498,142,0,0,0,0.841379,0.610294,0.7605,0.841379,0.610294,0.7605,-38.0659,-29.0484,7.574864220940263
1783000598.377041,-0.174548,0.136331,0.975165,-0.020444433,0.109697796,0.993754708,0.0,502,143,0,0,0,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,-45.7432,-35.9602,9.03282557818818
1783000598.426998,-0.168818,0.128746,0.977203,-0.010962362,0.091384328,0.995755357,0.0,506,144,0,0,0,0.921734,0.463462,0.761339,0.921734,0.463462,0.761339,-56.5281,-41.4584,9.36521648385667
