timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805492.92868,0.0,0.0,1.0,0.099206384,-0.037359614,0.994365301,0.0,894,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.085231833300714
1782805492.978508,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,898,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805493.028694,0.0,0.0,1.0,0.109743417,-0.03327981,0.993402656,0.0,902,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58508295423781
1782805493.078511,0.0,0.0,1.0,0.113627821,-0.0352468,0.992897971,0.0,906,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.832603470791566
1782805493.128504,0.0,0.0,1.0,0.109743417,-0.03327981,0.993402656,0.0,910,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58508295423781
1782805493.178907,0.0,0.0,1.0,0.113627821,-0.0352468,0.992897971,0.0,914,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.832603470791566
1782805493.2293468,0.0,0.0,1.0,0.103769774,-0.039965887,0.993798049,0.0,918,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3844943550574955
1782805493.278928,0.0,0.0,1.0,0.103769774,-0.039965887,0.993798049,0.0,922,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3844943550574955
1782805493.329337,0.0,0.0,1.0,0.109743417,-0.03327981,0.993402656,0.0,926,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58508295423781
1782805493.3797407,0.0,0.0,1.0,0.103931129,-0.037459861,0.993878805,0.0,930,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.342748921266262
1782805493.429372,0.0,0.0,1.0,0.11035686,-0.035790726,0.993247395,0.0,934,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.662204987911271
1782805493.4795628,0.0,0.0,1.0,0.109743417,-0.03327981,0.993402656,0.0,938,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58508295423781
1782805493.529381,0.0,0.0,1.0,0.109743417,-0.03327981,0.993402656,0.0,942,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58508295423781
1782805493.579437,0.0,0.0,1.0,0.109743417,-0.03327981,0.993402656,0.0,946,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58508295423781
1782805493.629172,0.0,0.0,1.0,0.109743417,-0.03327981,0.993402656,0.0,950,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58508295423781
1782805493.678991,0.0,0.0,1.0,0.109743417,-0.03327981,0.993402656,0.0,954,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58508295423781
1782805493.728994,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,958,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805493.778776,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,962,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805493.828243,0.0,0.0,1.0,0.109743417,-0.03327981,0.993402656,0.0,966,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58508295423781
1782805493.878427,0.0,0.0,1.0,0.103931129,-0.037459861,0.993878805,0.0,970,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.342748921266262
1782805493.92822,0.0,0.0,1.0,0.103931129,-0.037459861,0.993878805,0.0,974,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.342748921266262
1782805493.9784367,0.0,0.0,1.0,0.103931129,-0.037459861,0.993878805,0.0,978,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.342748921266262
1782805494.02785,0.0,0.0,1.0,0.103931129,-0.037459861,0.993878805,0.0,982,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.342748921266262
1782805494.077887,0.0,0.0,1.0,0.096038912,-0.036679697,0.994701527,0.0,986,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90071905785487
1782805494.128108,0.0,0.0,1.0,0.09393133,-0.029661586,0.995136722,0.0,990,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.652991640368122
1782805494.17787,0.0,0.0,1.0,0.094839033,-0.032577286,0.994959435,0.0,994,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.755192214073678
1782805494.22791,0.0,0.0,1.0,0.094094026,-0.032465271,0.995033829,0.0,998,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7125282473859995
1782805494.277935,0.0,0.0,1.0,0.088599438,-0.026065735,0.995726226,0.0,1002,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29905223964747
1782805494.328312,0.0,0.0,1.0,0.088599438,-0.026065735,0.995726226,0.0,1006,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29905223964747
1782805494.378167,0.0,0.0,1.0,0.088599438,-0.026065735,0.995726226,0.0,1010,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29905223964747
1782805494.428339,0.0,0.0,1.0,0.107852414,0.045362598,0.993131457,0.0,1014,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.719219605466179
1782805494.478717,0.0,0.0,1.0,0.088599438,-0.026065735,0.995726226,0.0,1018,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29905223964747
1782805494.529114,0.0,0.0,1.0,0.087800279,-0.025379915,0.995814727,0.0,1022,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.243860291187477
1782805494.5795207,0.0,0.0,1.0,0.080054646,-0.029743585,0.996346613,0.0,1026,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899116634203836
1782805494.62933,0.0,0.0,1.0,0.080054646,-0.029743585,0.996346613,0.0,1030,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899116634203836
1782805494.679141,0.0,0.0,1.0,0.080054646,-0.029743585,0.996346613,0.0,1034,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899116634203836
1782805494.729375,0.0,0.0,1.0,0.102404681,0.043866796,0.993775118,0.0,1038,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.396298682375744
1782805494.778774,0.0,0.0,1.0,0.080054646,-0.029743585,0.996346613,0.0,1042,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899116634203836
1782805494.828973,0.0,0.0,1.0,0.107038389,0.050623017,0.992965303,0.0,1046,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800099250504268
1782805494.878944,0.0,0.0,1.0,0.107038389,0.050623017,0.992965303,0.0,1050,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800099250504268
1782805494.929013,0.0,0.0,1.0,0.10701097,-0.02182446,0.994018282,0.0,1054,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.269996827866351
1782805494.979254,0.0,0.0,1.0,0.106140148,-0.02394772,0.994062762,0.0,1058,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.246618305119168
1782805495.028838,0.0,0.0,1.0,0.106140148,-0.02394772,0.994062762,0.0,1062,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.246618305119168
1782805495.0788107,0.0,0.0,1.0,0.10701097,-0.02182446,0.994018282,0.0,1066,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.269996827866351
1782805495.128836,0.0,0.0,1.0,0.10701097,-0.02182446,0.994018282,0.0,1070,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.269996827866351
1782805495.178816,0.0,0.0,1.0,0.098313626,0.04327579,0.99421408,0.0,1074,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.166425151880943
1782805495.22903,0.0,0.0,1.0,0.106140148,-0.02394772,0.994062762,0.0,1078,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.246618305119168
1782805495.278854,0.0,0.0,1.0,0.098313626,0.04327579,0.99421408,0.0,1082,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.166425151880943
1782805495.329024,0.0,0.0,1.0,0.102404681,0.043866796,0.993775118,0.0,1086,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.396298682375744
1782805495.379246,0.0,0.0,1.0,0.098313626,0.04327579,0.99421408,0.0,1090,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.166425151880943
1782805495.428863,0.0,0.0,1.0,0.098313626,0.04327579,0.99421408,0.0,1094,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.166425151880943
1782805495.478884,0.0,0.0,1.0,0.098313626,0.04327579,0.99421408,0.0,1098,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.166425151880943
1782805495.5290987,0.0,0.0,1.0,0.130304209,-0.018008329,0.991310503,0.0,1102,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.558749182285925
1782805495.578898,0.0,0.0,1.0,0.130304209,-0.018008329,0.991310503,0.0,1106,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.558749182285925
1782805495.628899,0.0,0.0,1.0,0.098313626,0.04327579,0.99421408,0.0,1110,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.166425151880943
1782805495.678699,0.0,0.0,1.0,0.098318234,0.039495536,0.994370971,0.0,1114,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0821665052302984
1782805495.728522,0.0,0.0,1.0,0.128405359,-0.020429985,0.991511311,0.0,1118,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.470774653920868
1782805495.779107,0.0,0.0,1.0,0.121243997,-0.020286983,0.992415403,0.0,1122,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.061204079003346
1782805495.829085,0.0,0.0,1.0,0.130304209,-0.018008329,0.991310503,0.0,1126,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.558749182285925
1782805495.879318,0.0,0.0,1.0,0.127387691,-0.015439116,0.991732832,0.0,1130,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372515004994627
1782805495.929147,0.0,0.0,1.0,0.130304209,-0.018008329,0.991310503,0.0,1134,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.558749182285925
1782805495.9793787,0.0,0.0,1.0,0.127387691,-0.015439116,0.991732832,0.0,1138,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372515004994627
1782805496.029343,0.0,0.0,1.0,0.127387691,-0.015439116,0.991732832,0.0,1142,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372515004994627
1782805496.079231,0.0,0.0,1.0,0.136149563,-0.012979641,0.990603263,0.0,1146,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.860801556461069
1782805496.128971,0.0,0.0,1.0,0.095870424,0.040059344,0.994587407,0.0,1150,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.963983028910738
1782805496.179005,0.0,0.0,1.0,0.136149563,-0.012979641,0.990603263,0.0,1154,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.860801556461069
1782805496.2290027,0.0,0.0,1.0,0.15921744,-0.034306151,0.9866473,0.0,1158,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.373604248732754
1782805496.278994,0.0,0.0,1.0,0.096545244,0.048757566,0.994133651,0.0,1162,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.209178105092454
1782805496.329004,0.0,0.0,1.0,0.096545244,0.048757566,0.994133651,0.0,1166,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.209178105092454
1782805496.379202,0.0,0.0,1.0,0.155176465,-0.036784899,0.987201669,0.0,1170,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.176531863788577
1782805496.429429,0.0,0.0,1.0,0.136149563,-0.012979641,0.990603263,0.0,1174,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.860801556461069
1782805496.47943,0.0,0.0,1.0,0.096545244,0.048757566,0.994133651,0.0,1178,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.209178105092454
1782805496.5288267,0.0,0.0,1.0,0.136149563,-0.012979641,0.990603263,0.0,1182,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.860801556461069
1782805496.579033,0.0,0.0,1.0,0.095870424,0.040059344,0.994587407,0.0,1186,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.963983028910738
1782805496.6290407,0.0,0.0,1.0,0.093805784,0.03745205,0.994885832,0.0,1190,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7970945959407425
1782805496.678952,0.0,0.0,1.0,0.093805784,0.03745205,0.994885832,0.0,1194,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7970945959407425
1782805496.728836,0.0,0.0,1.0,0.146223548,-0.039611803,0.988458183,0.0,1198,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.713513758737859
1782805496.779044,0.0,0.0,1.0,0.155029068,-0.048408879,0.986723147,0.0,1202,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.346884645350421
1782805496.829088,0.0,0.0,1.0,0.146223548,-0.039611803,0.988458183,0.0,1206,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.713513758737859
1782805496.878858,0.0,0.0,1.0,0.148368308,0.001535871,0.988930982,0.0,1210,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.532839831441143
1782805496.929075,0.0,0.0,1.0,0.16742664,-0.001107334,0.985883915,0.0,1214,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.638444880122583
1782805496.978492,0.0,0.0,1.0,0.162996297,0.002697007,0.986622995,0.0,1218,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38215052957289
1782805497.0288928,0.0,0.0,1.0,0.117428094,0.038142269,0.992348633,0.0,1222,112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.092256736332294
1782805497.0788968,0.0,0.0,1.0,0.159491338,0.000995656,0.987198826,0.0,1226,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.177553221542773
1782805497.129122,0.0,0.0,1.0,0.160822033,-0.002576682,0.986980058,0.0,1230,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.255811284607574
1782805497.178743,0.0,0.0,1.0,0.116497546,0.042496475,0.992281397,0.0,1234,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.123390026619619
1782805497.228757,0.0,0.0,1.0,0.112490695,0.05070285,0.992358335,0.0,1238,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.08775304179458
1782805497.279158,0.0,0.0,1.0,0.189693571,-0.124077486,0.97397183,0.0,1242,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.101045832625053
1782805497.328974,0.0,0.0,1.0,0.161602012,-0.064550827,0.984742596,0.0,1246,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.021475941872334
1782805497.378796,0.0,0.0,1.0,0.110325012,0.051921311,0.992538447,0.0,1250,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.003621336010501
1782805497.428962,0.0,0.0,1.0,0.108709765,0.051657937,0.992730399,0.0,1254,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.912837763725979
1782805497.478792,0.0,0.0,1.0,0.095681517,0.086168663,0.991675355,0.0,1258,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.398134646118978
1782805497.529013,0.0,0.0,1.0,0.162253339,-0.067123559,0.984463449,0.0,1262,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.112972650944434
1782805497.5792167,0.0,0.0,1.0,0.110325012,0.051921311,0.992538447,0.0,1266,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.003621336010501
1782805497.628964,0.0,0.0,1.0,0.135159506,-0.014219702,0.990721812,0.0,1270,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.810980899381311
1782805497.678958,0.0,0.0,1.0,0.111972317,0.04696955,0.992600656,0.0,1274,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.974328424307262
1782805497.729233,0.0,0.0,1.0,0.116497546,0.042496475,0.992281397,0.0,1278,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.123390026619619
1782805497.779381,0.0,0.0,1.0,0.160822033,-0.002576682,0.986980058,0.0,1282,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.255811284607574
1782805497.8294,0.0,0.0,1.0,0.160822033,-0.002576682,0.986980058,0.0,1286,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.255811284607574
1782805497.87922,0.0,0.0,1.0,0.159491338,0.000995656,0.987198826,0.0,1290,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.177553221542773
1782805497.928877,0.0,0.0,1.0,0.117170285,0.034653743,0.992507049,0.0,1294,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.018359799275278
1782805497.979251,0.0,0.0,1.0,0.11744692,0.036680528,0.992401511,0.0,1298,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0676760004296115
1782805498.029231,0.0,0.0,1.0,0.159285314,0.0017586,0.987231025,0.0,1302,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.165979019734097
1782805498.079062,0.0,0.0,1.0,0.117428094,0.038142269,0.992348633,0.0,1306,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.092256736332294
1782805498.128892,0.0,0.0,1.0,0.13710654,-0.006743034,0.990533355,0.0,1310,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.890034121758812
1782805498.179039,0.0,0.0,1.0,0.141626675,0.004819144,0.98990841,0.0,1314,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14673019558928
1782805498.22868,0.0,0.0,1.0,0.113983414,0.04443431,0.992488475,0.0,1318,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02706409859016
1782805498.278331,0.0,0.0,1.0,0.141626675,0.004819144,0.98990841,0.0,1322,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14673019558928
1782805498.328892,0.0,0.0,1.0,0.111972317,0.04696955,0.992600656,0.0,1326,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.974328424307262
1782805498.378901,0.0,0.0,1.0,0.111972317,0.04696955,0.992600656,0.0,1330,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.974328424307262
1782805498.428698,0.0,0.0,1.0,0.111972317,0.04696955,0.992600656,0.0,1334,140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.974328424307262
1782805498.478348,-0.133901,0.086418,0.987219,0.108709765,0.051657937,0.992730399,0.0,1338,141,0,0.5104,0.0,0.3062,0.5104,0.0,0.3062,52.762678,75.812926,14.081613849524542
1782805498.528707,-0.292229,0.188601,0.937567,0.116497546,0.042496475,0.992281397,0.0,1342,142,0,0.0,0.0,0.0,0.0,0.0,0.0,52.762678,75.812926,25.270668523569142
1782805498.578734,-0.31239,0.201613,0.928313,0.160822033,-0.002576682,0.986980058,0.0,1346,143,0,0.0,0.0,0.0,0.0,0.0,0.0,52.762678,75.812926,30.063842987340283
1782805498.628955,-0.09647,0.369089,0.924374,0.112490695,0.05070285,0.992358335,0.0,1350,144,0,0.4618,0.0,0.2771,0.4618,0.0,0.2771,56.797279,76.829118,22.305674890389675
1782805498.679351,0.179248,0.536384,0.82472,0.160822033,-0.002576682,0.986980058,0.0,1354,145,0,0.0,0.0,0.0,0.0,0.0,0.0,56.797279,76.829118,32.70887070721482
1782805498.72895,0.213064,0.553396,0.805206,0.13710654,-0.006743034,0.990533355,0.0,1358,146,0,0.0,0.0,0.0,0.0,0.0,0.0,56.797279,76.829118,34.607271045710455
1782805498.7789807,0.107113,0.3559,0.928365,0.116497546,0.042496475,0.992281397,0.0,1362,147,0,0.2698,0.0,0.1619,0.2698,0.0,0.1619,70.49435,80.102653,18.413390446378155
1782805498.829034,-0.033498,0.081105,0.996142,0.113983414,0.04443431,0.992488475,0.0,1366,148,0,0.2033,0.0,0.122,0.2033,0.0,0.122,76.644293,80.165169,8.718466933336055
1782805498.878996,-0.16311,0.1128,0.980138,0.117777534,0.040149794,0.992228021,0.0,1370,149,1,0.0587,0.0,0.0352,0.0587,0.0,0.0352,88.201223,81.09288,16.6967902982754
1782805498.92859,-0.295448,0.191445,0.93598,0.110013627,0.052703912,0.992531763,0.0,1374,150,0,0.0,0.0,0.0,0.0,0.0,0.0,88.201223,81.09288,24.963548349960735
1782805498.979009,-0.312469,0.201683,0.928271,0.131001927,-0.030695884,0.990906786,0.0,1378,151,0,0.0,0.0,0.0,0.0,0.0,0.0,88.201223,81.09288,29.225466023159576
