timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.928731,0.110692,0.155743,0.981576,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,751,10,0,0,0,0.598858,0.307971,0.497047,0.598858,0.307971,0.497047,-17.2393,39.3504,11.089572890591864
1782805491.978939,0.0712705,0.12396,0.989724,0.10148601,-0.036875111,0.994153316,0.0,755,11,0,0,0,0.595552,0.284091,0.486541,0.595552,0.284091,0.486541,-17.2171,38.661,9.390469124269886
1782805492.029152,0.00985705,0.0764604,0.997024,0.10148601,-0.036875111,0.994153316,0.0,759,12,0,0,0,0.59464,0.236486,0.469287,0.59464,0.236486,0.469287,-17.2175,38.4451,8.359406656341449
1782805492.078923,0.0218081,0.0788659,0.996647,0.096038912,-0.036679697,0.994701527,2.384185791015625e-07,763,13,0,0,0,0.590127,0.261076,0.474959,0.590127,0.261076,0.474959,-17.0146,38.594,7.875584920836602
1782805492.128802,0.0550132,0.106556,0.992784,0.096038912,-0.036679697,0.994701527,0.0,767,14,0,0,0,0.578952,0.232558,0.457714,0.578952,0.232558,0.457714,-16.5857,38.5445,8.545286205959139
1782805492.178994,0.0778143,0.129869,0.988473,0.096038912,-0.036679697,0.994701527,0.0,771,15,0,0,0,0.577556,0.259309,0.466169,0.577556,0.259309,0.466169,-16.627,37.9794,9.617433751808633
1782805492.228972,0.0244222,0.0913348,0.995521,0.096038912,-0.036679697,0.994701527,0.0,775,16,0,0,0,0.579218,0.25266,0.464923,0.579218,0.25266,0.464923,-16.7669,37.5719,8.4120423461581
1782805492.278949,0.0025994,0.0610332,0.998132,0.100499638,-0.048531441,0.993752747,0.0,779,17,0,0,0,0.578454,0.260417,0.467141,0.578454,0.260417,0.467141,-16.8777,36.8647,8.43003204061027
1782805492.329235,0.0113575,0.0704689,0.997449,0.10148601,-0.036875111,0.994153316,0.0,783,18,0,0,0,0.574806,0.26533,0.46649,0.574806,0.26533,0.46649,-16.9366,35.9465,8.039736398179135
1782805492.378819,-0.0205574,0.0319558,0.999278,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,787,19,0,0,0,0.578395,0.232955,0.457491,0.578395,0.232955,0.457491,-17.3486,34.8964,8.039914440254242
1782805492.429006,0.00252849,0.0435693,0.999047,0.10148601,-0.036875111,0.994153316,0.0,791,20,0,0,0,0.577207,0.204646,0.446811,0.577207,0.204646,0.446811,-17.6818,33.5977,7.317371869439233
1782805492.478832,-0.000204806,0.0160042,0.999872,0.100499638,-0.048531441,0.993752747,0.0,795,21,0,0,0,0.578717,0.222458,0.454026,0.578717,0.222458,0.454026,-18.1751,32.3444,6.866096301898295
1782805492.528653,0.00710402,0.0416184,0.999108,0.100499638,-0.048531441,0.993752747,0.0,799,22,0,0,0,0.569364,0.243902,0.455452,0.569364,0.243902,0.455452,-18.1859,31.2593,7.4490805363830415
1782805492.578825,0.00362822,0.0404412,0.999175,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,803,23,0,0,0,0.567571,0.226815,0.448306,0.567571,0.226815,0.448306,-18.5178,30.2912,7.548129996665216
1782805492.629302,0.0101566,0.0508065,0.998657,0.100499638,-0.048531441,0.993752747,0.0,807,24,0,0,0,0.562824,0.232008,0.447038,0.562824,0.232008,0.447038,-18.6105,29.6211,7.7042924552214975
1782805492.679277,0.0106161,0.0454593,0.99891,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,811,25,0,0,0,0.559617,0.22192,0.441423,0.559617,0.22192,0.441423,-18.7178,29.0956,7.462417429823267
1782805492.729014,-0.0151313,0.0141301,0.999786,0.100499638,-0.048531441,0.993752747,0.0,815,26,0,0,0,0.55742,0.25,0.449823,0.55742,0.25,0.449823,-18.8166,28.698,7.548664924299277
1782805492.779053,-0.0737245,-0.0558727,0.995712,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,819,27,0,0,0,0.550602,0.217391,0.433978,0.550602,0.217391,0.433978,-18.6769,28.351,9.977818951255584
1782805492.829287,-0.0327305,-0.0849013,0.995852,0.083153928,-0.039764456,0.995743045,0.0,823,28,0,0,0,0.557761,0.203221,0.433672,0.557761,0.203221,0.433672,-20.1112,26.5022,7.129998644115423
1782805492.878879,0.00238445,-0.0389703,0.999238,0.094839033,-0.032577286,0.994959435,0.0,827,29,0,0,0,0.521818,0.209652,0.41256,0.521818,0.209652,0.41256,-18.8977,25.5731,5.317176831772295
1782805492.92868,-0.00704553,-0.00951096,0.99993,0.099206384,-0.037359614,0.994365301,0.0,831,30,0,1,0,0.497577,0.21089,0.397236,0.497577,0.21089,0.397236,-18.6057,24.1654,6.304643069484506
1782805492.978508,-0.0445077,-0.0480944,0.997851,0.10148601,-0.036875111,0.994153316,0.0,835,31,0,1,0,0.474744,0.223214,0.386709,0.474744,0.223214,0.386709,-18.4442,22.7316,8.39955874321301
1782805493.028694,-0.0635095,-0.0789325,0.994855,0.109743417,-0.03327981,0.993402656,0.0,839,32,0,1,0,0.448439,0.20288,0.362493,0.448439,0.20288,0.362493,-18.0044,21.4568,10.279577266626221
1782805493.078511,-0.0354836,-0.0913576,0.995186,0.113627821,-0.0352468,0.992897971,0.0,843,33,0,1,0,0.422151,0.198864,0.344001,0.422151,0.198864,0.344001,-17.7759,19.9494,9.138864419156297
1782805493.128504,-0.0355833,-0.0847355,0.995768,0.109743417,-0.03327981,0.993402656,0.0,847,34,0,1,0,0.39841,0.201322,0.329429,0.39841,0.201322,0.329429,-17.1537,19.0797,8.84291211525458
1782805493.178907,-0.0261146,-0.0747381,0.996861,0.113627821,-0.0352468,0.992897971,0.0,851,35,0,1,0,0.380671,0.219351,0.324209,0.380671,0.219351,0.324209,-16.6398,18.4755,8.33073978849896
1782805493.229347,-0.0304325,-0.0842699,0.995978,0.103769774,-0.039965887,0.993798049,2.384185791015625e-07,855,36,0,1,0,0.362271,0.211397,0.309465,0.362271,0.211397,0.309465,-15.9319,18.0357,8.105169500606694
1782805493.278928,-0.0220604,-0.0662773,0.997557,0.103769774,-0.039965887,0.993798049,0.0,859,37,0,1,0,0.339541,0.22096,0.298037,0.339541,0.22096,0.298037,-14.7892,17.7982,7.373855867768256
1782805493.329337,-0.0150758,-0.0431328,0.998956,0.109743417,-0.03327981,0.993402656,0.0,863,38,0,1,0,0.322587,0.223684,0.287971,0.322587,0.223684,0.287971,-14.0897,17.4309,7.185437134343533
1782805493.379741,-0.0015055,-0.0125614,0.99992,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,867,39,0,1,0,0.310489,0.226064,0.28094,0.310489,0.226064,0.28094,-13.5263,17.2438,6.219910015337066
1782805493.429372,0.00880025,-0.0141859,0.999861,0.11035686,-0.035790726,0.993247395,0.0,871,40,0,1,0,0.303649,0.228737,0.27743,0.303649,0.228737,0.27743,-13.2275,17.1106,5.963531812597308
1782805493.479563,0.0261064,0.00974576,0.999612,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,875,41,0,1,0,0.29617,0.211538,0.266549,0.29617,0.211538,0.266549,-12.7811,17.1232,5.4024836517454675
1782805493.529381,0.0332175,0.04246,0.998546,0.109743417,-0.03327981,0.993402656,0.0,879,42,0,1,0,0.292022,0.205224,0.261643,0.292022,0.205224,0.261643,-12.6668,16.9505,6.17894211981195
1782805493.579437,0.0344807,0.0518705,0.998058,0.109743417,-0.03327981,0.993402656,0.0,883,43,0,1,0,0.292636,0.223684,0.268503,0.292636,0.223684,0.268503,-12.8657,16.7338,6.520515804780641
1782805493.629172,0.0150296,0.0389704,0.999127,0.109743417,-0.03327981,0.993402656,0.0,887,44,0,1,0,0.291914,0.232713,0.271193,0.291914,0.232713,0.271193,-12.8028,16.7603,6.837457930464469
1782805493.678991,0.00624709,0.00536689,0.999966,0.109743417,-0.03327981,0.993402656,0.0,891,45,0,1,0,0.291624,0.238575,0.273057,0.291624,0.238575,0.273057,-12.8013,16.7396,6.344282195925372
1782805493.728994,0.0172593,0.0154238,0.999732,0.10148601,-0.036875111,0.994153316,0.0,895,46,0,1,0,0.289797,0.215311,0.263727,0.289797,0.215311,0.263727,-12.794,16.6068,5.691839312135535
1782805493.778776,0.0170041,0.00462125,0.999845,0.10148601,-0.036875111,0.994153316,0.0,899,47,0,1,0,0.282629,0.225,0.262459,0.282629,0.225,0.262459,-12.4158,16.5437,5.404547990922213
1782805493.828243,0.0211294,0.00653138,0.999755,0.109743417,-0.03327981,0.993402656,0.0,903,48,0,1,0,0.272754,0.232488,0.258661,0.272754,0.232488,0.258661,-11.7944,16.5978,5.580400902217859
1782805493.878427,0.0214624,0.00329952,0.999764,0.103931129,-0.037459861,0.993878805,0.0,907,49,0,1,0,0.264365,0.218596,0.248346,0.264365,0.218596,0.248346,-11.5031,16.3118,5.283497642131198
1782805493.92822,0.0157137,0.00859101,0.99984,0.103931129,-0.037459861,0.993878805,0.0,911,50,0,1,0,0.253276,0.237805,0.247861,0.253276,0.237805,0.247861,-10.9829,16.1172,5.714093761677095
1782805493.978437,0.0223265,0.028481,0.999345,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,915,51,0,1,0,0.243209,0.215625,0.233555,0.243209,0.215625,0.233555,-10.6259,15.7638,6.022189821189223
1782805494.02785,0.0152757,0.00507369,0.99987,0.103931129,-0.037459861,0.993878805,0.0,919,52,0,1,0,0.228197,0.217391,0.224415,0.228197,0.217391,0.224415,-9.91069,15.4875,5.646915947539687
1782805494.077887,0.0108918,0.0174879,0.999788,0.096038912,-0.036679697,0.994701527,0.0,923,53,0,1,0,0.205638,0.228081,0.213493,0.205638,0.228081,0.213493,-9.12206,14.5848,5.791757694844858
1782805494.128108,-0.00165196,0.00687675,0.999975,0.09393133,-0.029661586,0.995136722,0.0,927,54,0,1,0,0.178728,0.225361,0.195049,0.178728,0.225361,0.195049,-8.19313,13.3727,5.872131483334339
1782805494.17787,-0.00988991,0.00290703,0.999947,0.094839033,-0.032577286,0.994959435,0.0,931,55,0,1,0,0.148553,0.227778,0.176282,0.148553,0.227778,0.176282,-7.23885,11.6878,6.345214774030692
1782805494.22791,0.000254028,0.00485478,0.999988,0.094094026,-0.032465271,0.995033829,0.0,935,56,0,1,0,0.119832,0.238347,0.161313,0.119832,0.238347,0.161313,-6.53563,9.55936,5.7957628969402375
1782805494.277935,-0.0100503,3.06774e-05,0.999949,0.088599438,-0.026065735,0.995726226,0.0,939,57,0,1,0,0.0910136,0.245816,0.145194,0.0910136,0.245816,0.145194,-5.52761,7.53165,5.854466389334781
1782805494.328312,-0.0278394,-0.021157,0.999388,0.088599438,-0.026065735,0.995726226,0.0,943,58,0,1,0,0.0647534,0.226015,0.121195,0.0647534,0.226015,0.121195,-4.54459,5.35917,6.68470503575069
1782805494.378167,-0.0108796,-0.0257609,0.999609,0.088599438,-0.026065735,0.995726226,0.0,947,59,0,1,0,0.0434286,0.25,0.115729,0.0434286,0.25,0.115729,-3.40144,3.51652,5.7064128145036515
1782805494.428339,-0.00532314,-0.02939,0.999554,0.107852414,0.045362598,0.993131457,0.0,951,60,0,1,0,0.0316207,0.218254,0.0969423,0.0316207,0.218254,0.0969423,-2.58754,2.37498,7.785903719048625
1782805494.478717,0.00284195,-0.0160945,0.999866,0.088599438,-0.026065735,0.995726226,0.0,955,61,0,1,0,0.0275556,0.223214,0.0960362,0.0275556,0.223214,0.0960362,-2.73217,1.54089,4.954160102681328
1782805494.529114,0.00866784,0.000126317,0.999962,0.087800279,-0.025379915,0.995814727,0.0,959,62,0,1,0,0.026308,0.23534,0.099469,0.026308,0.23534,0.099469,-2.64418,1.39468,4.771252031779541
1782805494.579521,0.0125699,-0.0194054,0.999733,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,963,63,0,1,0,0.0250886,0.258413,0.106752,0.0250886,0.258413,0.106752,-2.90007,0.999262,3.917000724833407
1782805494.62933,0.00771383,-0.0313103,0.99948,0.080054646,-0.029743585,0.996346613,0.0,967,64,0,1,0,0.0234147,0.214552,0.0903128,0.0234147,0.214552,0.0903128,-3.4464,0.399965,4.150545141814654
1782805494.679141,0.0148141,-0.025683,0.99956,0.080054646,-0.029743585,0.996346613,0.0,971,65,0,1,0,0.0219445,0.23773,0.0974694,0.0219445,0.23773,0.0974694,-3.42502,0.185767,3.7507539527873432
1782805494.729375,0.0234085,-0.0249187,0.999415,0.102404681,0.043866796,0.993775118,0.0,975,66,0,1,0,0.0218493,0.229037,0.0943651,0.0218493,0.229037,0.0943651,-3.38522,-0.191356,6.013195266125813
1782805494.778774,0.0372767,-0.0676723,0.997011,0.080054646,-0.029743585,0.996346613,0.0,979,67,0,1,0,0.0303275,0.203804,0.0910444,0.0303275,0.203804,0.0910444,-3.78119,-1.23649,3.2763194090950165
1782805494.828973,0.0328265,-0.0400155,0.99866,0.107038389,0.050623017,0.992965303,0.0,983,68,0,1,0,0.0333679,0.201672,0.0922742,0.0333679,0.201672,0.0922742,-3.5002,-1.88354,6.723496764324774
1782805494.878944,0.0354327,-0.0527227,0.99798,0.107038389,0.050623017,0.992965303,0.0,987,69,0,1,0,0.0364678,0.23125,0.104642,0.0364678,0.23125,0.104642,-3.07108,-2.7346,7.2143909793906
1782805494.929013,0.0075726,-0.0137008,0.999877,0.10701097,-0.02182446,0.994018282,0.0,991,70,0,1,0,0.0370586,0.203446,0.0952941,0.0370586,0.203446,0.0952941,-2.50899,-3.42534,5.72887985391484
1782805494.979254,0.0245266,-0.056506,0.998101,0.106140148,-0.02394772,0.994062762,0.0,995,71,0,1,0,0.0431675,0.238715,0.111609,0.0431675,0.238715,0.111609,-2.48339,-4.55904,5.041386047540381
1782805495.028838,0.0334452,-0.0431256,0.99851,0.106140148,-0.02394772,0.994062762,0.0,999,72,0,1,0,0.0474652,0.218373,0.107283,0.0474652,0.218373,0.107283,-2.3883,-5.48666,4.315931386255167
1782805495.078811,0.0228081,-0.00901153,0.999699,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,1003,73,0,1,0,0.0465137,0.187995,0.0960321,0.0465137,0.187995,0.0960321,-1.91525,-6.10952,4.892498337900166
1782805495.128836,0.0340345,0.00582308,0.999404,0.10701097,-0.02182446,0.994018282,0.0,1007,74,0,1,0,0.0450534,0.203168,0.100394,0.0450534,0.203168,0.100394,-1.46433,-6.70154,4.482811423282393
1782805495.178816,0.0349436,0.00969813,0.999342,0.098313626,0.04327579,0.99421408,0.0,1011,75,0,1,0,0.0393575,0.201014,0.0959371,0.0393575,0.201014,0.0959371,-0.725471,-7.09188,4.1205992292363876
1782805495.22903,0.0382753,0.010255,0.999215,0.106140148,-0.02394772,0.994062762,0.0,1015,76,0,1,0,0.0331169,0.199864,0.0914786,0.0331169,0.199864,0.0914786,-0.0766611,-7.18554,4.365034864528426
1782805495.278854,0.0378963,0.0201953,0.999078,0.098313626,0.04327579,0.99421408,0.0,1019,77,0,1,0,0.0377898,0.206626,0.0968823,0.0377898,0.206626,0.0968823,0.671238,-6.81518,3.7164010671995618
1782805495.329024,0.0205465,0.0239368,0.999502,0.102404681,0.043866796,0.993775118,0.0,1023,78,0,1,0,0.0379859,0.208939,0.0978194,0.0379859,0.208939,0.0978194,0.888748,-6.32054,4.83992650201065
1782805495.379246,0.0228504,0.0139814,0.999641,0.098313626,0.04327579,0.99421408,0.0,1027,79,0,1,0,0.0416984,0.208978,0.100246,0.0416984,0.208978,0.100246,1.31424,-6.2619,4.649853840998071
1782805495.428863,0.0361498,-0.0201227,0.999144,0.098313626,0.04327579,0.99421408,0.0,1031,80,0,1,0,0.0445805,0.224303,0.107483,0.0445805,0.224303,0.107483,1.67093,-6.17193,5.096673413214885
1782805495.478884,0.0441335,-0.0606603,0.997182,0.098313626,0.04327579,0.99421408,0.0,1035,81,0,1,0,0.0448919,0.209604,0.102541,0.0448919,0.209604,0.102541,1.65213,-6.27575,6.72179991670354
1782805495.529099,0.0461857,-0.0576587,0.997267,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,1039,82,0,1,0,0.0435828,0.216408,0.104072,0.0435828,0.216408,0.104072,1.39444,-6.52104,5.341347708310744
1782805495.578898,0.047105,-0.0549606,0.997377,0.130304209,-0.018008329,0.991310503,0.0,1043,83,0,1,0,0.0466152,0.212054,0.104519,0.0466152,0.212054,0.104519,1.72262,-6.50238,5.229235058180894
1782805495.628899,0.0460141,-0.0595113,0.997167,0.098313626,0.04327579,0.99421408,0.0,1047,84,0,1,0,0.051136,0.208845,0.106334,0.051136,0.208845,0.106334,2.01254,-6.85751,6.613385871426268
1782805495.678699,0.0360034,-0.0462404,0.998281,0.098318234,0.039495536,0.994370971,0.0,1051,85,0,1,0,0.0571619,0.197539,0.106294,0.0571619,0.197539,0.106294,2.45954,-7.16092,6.07990700370107
1782805495.728522,0.0448969,-0.050967,0.997691,0.128405359,-0.020429985,0.991511311,0.0,1055,86,0,1,0,0.0638661,0.189935,0.10799,0.0638661,0.189935,0.10799,2.90941,-7.53336,5.108305491664244
1782805495.779107,0.0734374,-0.0550089,0.995782,0.121243997,-0.020286983,0.992415403,0.0,1059,87,0,1,0,0.0661366,0.190789,0.109765,0.0661366,0.190789,0.109765,2.80755,-8.1194,3.390930330627752
1782805495.829085,0.0910382,-0.0816433,0.992495,0.130304209,-0.018008329,0.991310503,0.0,1063,88,0,1,0,0.066707,0.174523,0.104442,0.066707,0.174523,0.104442,2.531,-8.7893,4.285836541931916
1782805495.879318,0.0931654,-0.0715804,0.993074,0.127387691,-0.015439116,0.991732832,0.0,1067,89,0,1,0,0.0732619,0.1875,0.113245,0.0732619,0.1875,0.113245,2.90837,-9.16848,3.7688484925262213
1782805495.929147,0.0638363,-0.0495017,0.996732,0.130304209,-0.018008329,0.991310503,0.0,1071,90,0,1,0,0.0764275,0.177032,0.111639,0.0764275,0.177032,0.111639,2.85353,-9.84762,4.226511846229163
1782805495.979379,0.0359641,-0.0372164,0.99866,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,1075,91,0,1,0,0.0840703,0.206234,0.126828,0.0840703,0.206234,0.126828,3.2074,-10.3863,5.401267811104321
1782805496.029343,0.0610341,-0.0557136,0.99658,0.127387691,-0.015439116,0.991732832,0.0,1079,92,0,1,0,0.0894619,0.195097,0.126434,0.0894619,0.195097,0.126434,3.21698,-11.2843,4.456755468659487
1782805496.079231,0.0937431,-0.0167,0.995456,0.136149563,-0.012979641,0.990603263,0.0,1083,93,0,1,0,0.100125,0.179974,0.128072,0.100125,0.179974,0.128072,3.40817,-12.6323,2.4554923973766307
1782805496.128971,0.122593,-0.0156967,0.992333,0.095870424,0.040059344,0.994587407,0.0,1087,94,0,1,0,0.118717,0.0989322,0.111792,0.118717,0.0989322,0.111792,3.53187,-15.4989,3.5453654727224535
1782805496.179005,0.140056,-0.052507,0.98875,0.136149563,-0.012979641,0.990603263,0.0,1091,95,0,1,0,0.128928,0.161237,0.140236,0.128928,0.161237,0.140236,3.57445,-17.1872,2.278964805110009
1782805497.279158,0.0694129,-0.0242891,0.997292,0.189693571,-0.124077486,0.97397183,0.0,1095,117,0,0,0,0.539968,0.344968,0.471718,0.539968,0.344968,0.471718,14.6533,-43.6173,9.063185233032513
1782805497.328974,0.179271,0.00811786,0.983766,0.161602012,-0.064550827,0.984742596,0.0,1099,118,0,0,0,0.539968,0.195035,0.419242,0.539968,0.195035,0.419242,14.6533,-43.6173,4.286460044892007
1782805497.378796,0.344376,-0.00244315,0.938829,0.110325012,0.051921311,0.992538447,0.0,1103,119,0,1,0,0.52538,0.0995223,0.37633,0.52538,0.0995223,0.37633,14.1032,-45.1132,14.14267140942226
1782805497.678958,0.0698418,-0.0699105,0.995105,0.111972317,0.04696955,0.992600656,0.0,1107,125,0,0,0,0.740059,0.384174,0.615499,0.740059,0.384174,0.615499,22.9678,-49.032,7.124701063499933
1782805497.729233,0.0458029,-0.063885,0.996906,0.116497546,0.042496475,0.992281397,0.0,1111,126,0,0,0,0.744886,0.210337,0.557793,0.744886,0.210337,0.557793,23.4611,-50.4946,7.327960544634592
1782805497.779381,0.0195526,-0.0731626,0.997128,0.160822033,-0.002576682,0.986980058,0.0,1115,127,0,0,0,0.736569,0.18319,0.542886,0.736569,0.18319,0.542886,23.3041,-51.5084,9.07654928297743
1782805497.8294,0.105407,-0.00942549,0.994384,0.160822033,-0.002576682,0.986980058,0.0,1119,128,0,0,0,0.779214,0.202381,0.577322,0.779214,0.202381,0.577322,25.5287,-51.9003,3.22813523382552
1782805497.87922,0.194031,0.0245671,0.980688,0.159491338,0.000995656,0.987198826,0.0,1123,129,0,0,0,0.75482,0.217634,0.566805,0.75482,0.217634,0.566805,24.4046,-52.2772,2.4245894348733548
1782805497.928877,0.233927,0.0603061,0.970382,0.117170285,0.034653743,0.992507049,0.0,1127,130,0,0,0,0.787095,0.162037,0.568325,0.787095,0.162037,0.568325,27.0076,-54.5646,6.969870462576532
1782805497.979251,0.1718,-0.00685924,0.985108,0.11744692,0.036680528,0.992401511,0.0,1131,131,0,0,0,0.762948,0.196429,0.564666,0.762948,0.196429,0.564666,26.556,-56.3225,4.012794769281467
1782805498.029231,0.043243,-0.0676109,0.996774,0.159285314,0.0017586,0.987231025,0.0,1135,132,0,0,0,0.802603,0.19802,0.590999,0.802603,0.19802,0.590999,29.8871,-57.5886,7.771471765671431
1782805498.079062,-0.176433,-0.148458,0.973053,0.117428094,0.038142269,0.992348633,0.0,1139,133,0,0,0,0.820136,0.14375,0.583401,0.820136,0.14375,0.583401,35.0723,-60.8036,20.077839812295878
1782805498.128892,-0.200367,-0.102187,0.974377,0.13710654,-0.006743034,0.990533355,0.0,1143,134,0,0,0,0.777802,0.159091,0.561253,0.777802,0.159091,0.561253,34.1241,-62.84,20.220346567048363
1782805498.179039,-0.194676,-0.0937804,0.976374,0.141626675,0.004819144,0.98990841,0.0,1147,135,0,0,0,0.777802,0.215517,0.581003,0.777802,0.215517,0.581003,34.1241,-62.84,20.19924411768201
1782805498.22868,-0.0536534,-0.0636561,0.996529,0.113983414,0.04443431,0.992488475,0.0,1151,136,0,0,0,0.786164,0.206117,0.583148,0.786164,0.206117,0.583148,40.7891,-64.7797,11.449676128304553
1782805498.278331,-0.104318,-0.117939,0.987526,0.141626675,0.004819144,0.98990841,0.0,1155,137,0,0,0,0.765736,0.196629,0.566548,0.765736,0.196629,0.566548,39.279,-65.4785,15.800058403005448
1782805498.328892,-0.143612,-0.157879,0.976959,0.111972317,0.04696955,0.992600656,0.0,1159,138,0,0,0,0.765736,0.135613,0.545193,0.765736,0.135613,0.545193,39.279,-65.4785,18.873677670219504
1782805498.378901,-0.15638,-0.162458,0.974245,0.111972317,0.04696955,0.992600656,0.0,1163,139,0,0,0,0.732318,0.15625,0.530694,0.732318,0.15625,0.530694,44.3039,-67.6743,19.627657449405035
1782805498.428698,-0.149576,-0.126959,0.980565,0.111972317,0.04696955,0.992600656,0.0,1167,140,0,0,0,0.716111,0.15,0.517972,0.716111,0.15,0.517972,44.4046,-68.3931,18.084843130581213
1782805498.478348,-0.152662,-0.161844,0.974936,0.108709765,0.051657937,0.992730399,0.0,1171,141,0,0,0,0.680492,0.204208,0.513792,0.680492,0.204208,0.513792,46.0786,-69.8994,19.456917067942083
1782805498.528707,-0.124955,-0.137035,0.982653,0.116497546,0.042496475,0.992281397,0.0,1175,142,0,0,0,0.680492,0.178571,0.50482,0.680492,0.178571,0.50482,46.0786,-69.8994,17.314052426822727
1782805498.578734,-0.08796,-0.167424,0.981953,0.160822033,-0.002576682,0.986980058,0.0,1179,143,0,0,0,0.650563,0.12995,0.468348,0.650563,0.12995,0.468348,47.2431,-71.07,17.16602898920007
1782805498.628955,-0.0998678,-0.116614,0.988143,0.112490695,0.05070285,0.992358335,0.0,1183,144,0,0,0,0.670892,0.144231,0.486561,0.670892,0.144231,0.486561,45.0526,-70.315,15.539693955050351
1782805498.679351,-0.0389334,-0.0703339,0.996763,0.160822033,-0.002576682,0.986980058,0.0,1187,145,0,0,0,0.655835,0.206186,0.498458,0.655835,0.206186,0.498458,48.905,-70.7055,12.121343469759024
1782805498.72895,-0.0883386,-0.0721552,0.993474,0.13710654,-0.006743034,0.990533355,0.0,1191,146,0,0,0,0.637046,0.196078,0.482707,0.637046,0.196078,0.482707,53.598,-70.6079,13.48183581809856
1782805498.778981,-0.0767146,-0.0485255,0.995872,0.116497546,0.042496475,0.992281397,2.384185791015625e-07,1195,147,0,0,0,0.589092,0.206117,0.45505,0.589092,0.206117,0.45505,61.7301,-69.4194,12.26216526106141
1782805498.829034,-0.0917897,-0.040067,0.994972,0.113983414,0.04443431,0.992488475,0.0,1199,148,0,0,0,0.548771,0.197368,0.42578,0.548771,0.197368,0.42578,63.0817,-70.6023,12.772548606569053
1782805498.878996,-0.0307811,-0.0594357,0.997757,0.117777534,0.040149794,0.992228021,0.0,1203,149,1,0,0,0.740059,0.384174,0.615499,0.435262,0.199468,0.352734,69.4514,-71.9865,10.266053907749576
1782805498.92859,-0.029684,-0.0809898,0.996273,0.110013627,0.052703912,0.992531763,0.0,1207,150,1,0,0,0.740059,0.384174,0.615499,0.307472,0.186782,0.265231,76.7907,-72.5701,11.098270972607573
