timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805493.92822,0.0182309,0.0059819,0.999816,0.103931129,-0.037459861,0.993878805,0.0,910,50,0,1,0,0.253276,0.237805,0.247861,0.253276,0.237805,0.247861,-10.9829,16.1172,5.5176604986707485
1782805493.978437,0.0190527,0.0200087,0.999618,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,914,51,0,1,0,0.243209,0.215625,0.233555,0.243209,0.215625,0.233555,-10.6259,15.7638,5.884947055457109
1782805494.02785,0.0188759,0.0165943,0.999684,0.103931129,-0.037459861,0.993878805,0.0,918,52,0,1,0,0.228197,0.217391,0.224415,0.228197,0.217391,0.224415,-9.91069,15.4875,5.786260926534622
1782805494.077887,0.0123232,0.0103429,0.999871,0.096038912,-0.036679697,0.994701527,0.0,922,53,0,1,0,0.205638,0.228081,0.213493,0.205638,0.228081,0.213493,-9.12206,14.5848,5.51126021615926
1782805494.128108,0.00377124,0.0126744,0.999913,0.09393133,-0.029661586,0.995136722,0.0,926,54,0,1,0,0.178728,0.225361,0.195049,0.178728,0.225361,0.195049,-8.19313,13.3727,5.715629494354136
1782805494.17787,-0.00694725,0.00381028,0.999969,0.094839033,-0.032577286,0.994959435,0.0,930,55,0,1,0,0.148553,0.227778,0.176282,0.148553,0.227778,0.176282,-7.23885,11.6878,6.202849176390536
1782805494.22791,-0.00460101,0.0039327,0.999982,0.094094026,-0.032465271,0.995033829,0.0,934,56,0,1,0,0.119832,0.238347,0.161313,0.119832,0.238347,0.161313,-6.53563,9.55936,6.03638534004116
1782805494.277935,-0.00479434,0.00230023,0.999986,0.088599438,-0.026065735,0.995726226,0.0,938,57,0,1,0,0.0910136,0.245816,0.145194,0.0910136,0.245816,0.145194,-5.52761,7.53165,5.599910261771878
1782805494.328312,-0.020687,-0.0120513,0.999713,0.088599438,-0.026065735,0.995726226,0.0,942,58,0,1,0,0.0647534,0.226015,0.121195,0.0647534,0.226015,0.121195,-4.54459,5.35917,6.320451978472457
1782805494.378167,-0.0193261,-0.0249161,0.999503,0.088599438,-0.026065735,0.995726226,0.0,946,59,0,1,0,0.0434286,0.25,0.115729,0.0434286,0.25,0.115729,-3.40144,3.51652,6.190676585903113
1782805494.428339,-0.00659675,-0.0278059,0.999592,0.107852414,0.045362598,0.993131457,0.0,950,60,0,1,0,0.0316207,0.218254,0.0969423,0.0316207,0.218254,0.0969423,-2.58754,2.37498,7.797637311830104
1782805494.478717,-0.000705003,-0.0222215,0.999753,0.088599438,-0.026065735,0.995726226,0.0,954,61,0,1,0,0.0275556,0.223214,0.0960362,0.0275556,0.223214,0.0960362,-2.73217,1.54089,5.128298738497371
1782805494.529114,0.00655292,-0.00624671,0.999959,0.087800279,-0.025379915,0.995814727,0.0,958,62,0,1,0,0.026308,0.23534,0.099469,0.026308,0.23534,0.099469,-2.64418,1.39468,4.789767282498713
1782805494.579521,0.0110861,-0.00992534,0.999889,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,962,63,0,1,0,0.0250886,0.258413,0.106752,0.0250886,0.258413,0.106752,-2.90007,0.999262,4.117636628639038
1782805494.62933,0.0100562,-0.0273454,0.999575,0.080054646,-0.029743585,0.996346613,0.0,966,64,0,1,0,0.0234147,0.214552,0.0903128,0.0234147,0.214552,0.0903128,-3.4464,0.399965,4.018429217929299
1782805494.679141,0.0113303,-0.0286216,0.999526,0.080054646,-0.029743585,0.996346613,0.0,970,65,0,1,0,0.0219445,0.23773,0.0974694,0.0219445,0.23773,0.0974694,-3.42502,0.185767,3.9432133972422516
1782805494.729375,0.0200796,-0.0248374,0.99949,0.102404681,0.043866796,0.993775118,0.0,974,66,0,1,0,0.0218493,0.229037,0.0943651,0.0218493,0.229037,0.0943651,-3.38522,-0.191356,6.155256111021055
1782805494.778774,0.031529,-0.0487144,0.998315,0.080054646,-0.029743585,0.996346613,0.0,978,67,0,1,0,0.0303275,0.203804,0.0910444,0.0303275,0.203804,0.0910444,-3.78119,-1.23649,2.9876936272930967
1782805494.828973,0.035554,-0.0548612,0.997861,0.107038389,0.050623017,0.992965303,0.0,982,68,0,1,0,0.0333679,0.201672,0.0922742,0.0333679,0.201672,0.0922742,-3.5002,-1.88354,7.311124274068069
1782805494.878944,0.0338564,-0.0448988,0.998418,0.107038389,0.050623017,0.992965303,0.0,986,69,0,1,0,0.0364678,0.23125,0.104642,0.0364678,0.23125,0.104642,-3.07108,-2.7346,6.905667435419025
1782805494.929013,0.0202123,-0.0322786,0.999275,0.10701097,-0.02182446,0.994018282,0.0,990,70,0,1,0,0.0370586,0.203446,0.0952941,0.0370586,0.203446,0.0952941,-2.50899,-3.42534,5.019472687630191
1782805494.979254,0.0152748,-0.0348917,0.999274,0.106140148,-0.02394772,0.994062762,0.0,994,71,0,1,0,0.0431675,0.238715,0.111609,0.0431675,0.238715,0.111609,-2.48339,-4.55904,5.254386979648022
1782805495.028838,0.0308465,-0.0521658,0.998162,0.106140148,-0.02394772,0.994062762,0.0,998,72,0,1,0,0.0474652,0.218373,0.107283,0.0474652,0.218373,0.107283,-2.3883,-5.48666,4.614194951792274
1782805495.078811,0.0277875,-0.0227386,0.999355,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,1002,73,0,1,0,0.0465137,0.187995,0.0960321,0.0465137,0.187995,0.0960321,-1.91525,-6.10952,4.551098029685629
1782805495.128836,0.0283624,0.000958979,0.999597,0.10701097,-0.02182446,0.994018282,0.0,1006,74,0,1,0,0.0450534,0.203168,0.100394,0.0450534,0.203168,0.100394,-1.46433,-6.70154,4.7038690924735
1782805495.178816,0.0353505,0.00851202,0.999339,0.098313626,0.04327579,0.99421408,0.0,1010,75,0,1,0,0.0393575,0.201014,0.0959371,0.0393575,0.201014,0.0959371,-0.725471,-7.09188,4.131992798186518
1782805495.22903,0.0366795,0.0101342,0.999276,0.106140148,-0.02394772,0.994062762,0.0,1014,76,0,1,0,0.0331169,0.199864,0.0914786,0.0331169,0.199864,0.0914786,-0.0766611,-7.18554,4.44400378087286
1782805495.278854,0.0382909,0.0157846,0.999142,0.098313626,0.04327579,0.99421408,0.0,1018,77,0,1,0,0.0377898,0.206626,0.0968823,0.0377898,0.206626,0.0968823,0.671238,-6.81518,3.793783893759087
1782805495.329024,0.0281918,0.0228667,0.999341,0.102404681,0.043866796,0.993775118,0.0,1022,78,0,1,0,0.0379859,0.208939,0.0978194,0.0379859,0.208939,0.0978194,0.888748,-6.32054,4.431605080956185
1782805495.379246,0.0208044,0.0185096,0.999612,0.098313626,0.04327579,0.99421408,0.0,1026,79,0,1,0,0.0416984,0.208978,0.100246,0.0416984,0.208978,0.100246,1.31424,-6.2619,4.673837023087533
1782805495.428863,0.0305881,-0.00557315,0.999517,0.098313626,0.04327579,0.99421408,0.0,1030,80,0,1,0,0.0445805,0.224303,0.107483,0.0445805,0.224303,0.107483,1.67093,-6.17193,4.795163520994767
1782805495.478884,0.0413094,-0.0445551,0.998152,0.098313626,0.04327579,0.99421408,0.0,1034,81,0,1,0,0.0448919,0.209604,0.102541,0.0448919,0.209604,0.102541,1.65213,-6.27575,6.006575812280897
1782805495.529099,0.0456029,-0.0610234,0.997094,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,1038,82,0,1,0,0.0435828,0.216408,0.104072,0.0435828,0.216408,0.104072,1.39444,-6.52104,5.455141319570285
1782805495.578898,0.0467535,-0.0555702,0.99736,0.130304209,-0.018008329,0.991310503,0.0,1042,83,0,1,0,0.0466152,0.212054,0.104519,0.0466152,0.212054,0.104519,1.72262,-6.50238,5.261621469157573
1782805495.628899,0.0465434,-0.0574545,0.997263,0.098313626,0.04327579,0.99421408,0.0,1046,84,0,1,0,0.051136,0.208845,0.106334,0.051136,0.208845,0.106334,2.01254,-6.85751,6.494672339397658
1782805495.678699,0.0403816,-0.0524191,0.997808,0.098318234,0.039495536,0.994370971,0.0,1050,85,0,1,0,0.0571619,0.197539,0.106294,0.0571619,0.197539,0.106294,2.45954,-7.16092,6.231606099523655
1782805495.728522,0.0403603,-0.0480161,0.998031,0.128405359,-0.020429985,0.991511311,0.0,1054,86,0,1,0,0.0638661,0.189935,0.10799,0.0638661,0.189935,0.10799,2.90941,-7.53336,5.301380531877466
1782805495.779107,0.0614039,-0.0536744,0.996669,0.121243997,-0.020286983,0.992415403,0.0,1058,87,0,1,0,0.0661366,0.190789,0.109765,0.0661366,0.190789,0.109765,2.80755,-8.1194,3.934274655589598
1782805495.829085,0.0847903,-0.0699521,0.99394,0.130304209,-0.018008329,0.991310503,0.0,1062,88,0,1,0,0.066707,0.174523,0.104442,0.066707,0.174523,0.104442,2.531,-8.7893,3.9609055495798717
1782805495.879318,0.0929514,-0.077618,0.992641,0.127387691,-0.015439116,0.991732832,0.0,1066,89,0,1,0,0.0732619,0.1875,0.113245,0.0732619,0.1875,0.113245,2.90837,-9.16848,4.073384716934511
1782805495.929147,0.0768712,-0.0584057,0.995329,0.130304209,-0.018008329,0.991310503,0.0,1070,90,0,1,0,0.0764275,0.177032,0.111639,0.0764275,0.177032,0.111639,2.85353,-9.84762,3.8455019758126707
1782805495.979379,0.0466102,-0.041555,0.998048,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,1074,91,0,1,0,0.0840703,0.206234,0.126828,0.0840703,0.206234,0.126828,3.2074,-10.3863,4.879288635484072
1782805496.029343,0.0485864,-0.0469886,0.997713,0.127387691,-0.015439116,0.991732832,0.0,1078,92,0,1,0,0.0894619,0.195097,0.126434,0.0894619,0.195097,0.126434,3.21698,-11.2843,4.876995750441299
1782805496.079231,0.0809824,-0.0352636,0.996092,0.136149563,-0.012979641,0.990603263,0.0,1082,93,0,1,0,0.100125,0.179974,0.128072,0.100125,0.179974,0.128072,3.40817,-12.6323,3.423506354432337
1782805496.128971,0.111358,-0.013562,0.993688,0.095870424,0.040059344,0.994587407,0.0,1086,94,0,1,0,0.118717,0.0989322,0.111792,0.118717,0.0989322,0.111792,3.53187,-15.4989,3.198500106718553
1782805496.179005,0.133719,-0.0366204,0.990342,0.136149563,-0.012979641,0.990603263,0.0,1090,95,0,1,0,0.128928,0.161237,0.140236,0.128928,0.161237,0.140236,3.57445,-17.1872,1.3628535355898548
1782805497.279158,0.101673,-0.0389649,0.994054,0.189693571,-0.124077486,0.97397183,0.0,1094,117,0,0,0,0.539968,0.344968,0.471718,0.539968,0.344968,0.471718,14.6533,-43.6173,7.113875985381972
1782805497.328974,0.126213,-0.00419239,0.991994,0.161602012,-0.064550827,0.984742596,0.0,1098,118,0,0,0,0.539968,0.195035,0.419242,0.539968,0.195035,0.419242,14.6533,-43.6173,4.031422674537394
1782805497.378796,0.279122,0.00376055,0.960248,0.110325012,0.051921311,0.992538447,0.0,1102,119,0,1,0,0.52538,0.0995223,0.37633,0.52538,0.0995223,0.37633,14.1032,-45.1132,10.239771269644148
1782805497.678958,0.203443,-0.0410845,0.978224,0.111972317,0.04696955,0.992600656,0.0,1106,125,0,0,0,0.740059,0.384174,0.615499,0.740059,0.384174,0.615499,22.9678,-49.032,7.326284261200273
1782805497.729233,0.0380755,-0.0701721,0.996808,0.116497546,0.042496475,0.992281397,0.0,1110,126,0,0,0,0.744886,0.210337,0.557793,0.744886,0.210337,0.557793,23.4611,-50.4946,7.875698431112989
1782805497.779381,0.0335759,-0.0679546,0.997123,0.160822033,-0.002576682,0.986980058,0.0,1114,127,0,0,0,0.736569,0.18319,0.542886,0.736569,0.18319,0.542886,23.3041,-51.5084,8.224417177357726
1782805497.8294,0.065176,-0.0386428,0.997125,0.160822033,-0.002576682,0.986980058,0.0,1118,128,0,0,0,0.779214,0.202381,0.577322,0.779214,0.202381,0.577322,25.5287,-51.9003,5.888294198777275
1782805497.87922,0.160308,0.013453,0.986975,0.159491338,0.000995656,0.987198826,0.0,1122,129,0,0,0,0.75482,0.217634,0.566805,0.75482,0.217634,0.566805,24.4046,-52.2772,0.7170344573287769
1782805497.928877,0.220362,0.0456351,0.97435,0.117170285,0.034653743,0.992507049,0.0,1126,130,0,0,0,0.787095,0.162037,0.568325,0.787095,0.162037,0.568325,27.0076,-54.5646,6.038981564854829
1782805497.979251,0.201232,0.0249583,0.979226,0.11744692,0.036680528,0.992401511,0.0,1130,131,0,0,0,0.762948,0.196429,0.564666,0.762948,0.196429,0.564666,26.556,-56.3225,4.906952356144737
1782805498.029231,0.096559,-0.0450816,0.994306,0.159285314,0.0017586,0.987231025,0.0,1134,132,0,0,0,0.802603,0.19802,0.590999,0.802603,0.19802,0.590999,29.8871,-57.5886,4.504709239662462
1782805498.079062,-0.0858642,-0.115786,0.989556,0.117428094,0.038142269,0.992348633,0.0,1138,133,0,0,0,0.820136,0.14375,0.583401,0.820136,0.14375,0.583401,35.0723,-60.8036,14.65079202957421
1782805498.128892,-0.20131,-0.126853,0.971279,0.13710654,-0.006743034,0.990533355,0.0,1142,134,0,0,0,0.777802,0.159091,0.561253,0.777802,0.159091,0.561253,34.1241,-62.84,20.717066166599032
1782805498.179039,-0.196276,-0.0939187,0.976041,0.141626675,0.004819144,0.98990841,0.0,1146,135,0,0,0,0.777802,0.215517,0.581003,0.777802,0.215517,0.581003,34.1241,-62.84,20.291454372354877
1782805498.22868,-0.116665,-0.0775284,0.990141,0.113983414,0.04443431,0.992488475,0.0,1150,136,0,0,0,0.786164,0.206117,0.583148,0.786164,0.206117,0.583148,40.7891,-64.7797,14.992270138856856
1782805498.278331,-0.073403,-0.0919879,0.993051,0.141626675,0.004819144,0.98990841,0.0,1154,137,0,0,0,0.765736,0.196629,0.566548,0.765736,0.196629,0.566548,39.279,-65.4785,13.543987724674999
1782805498.328892,-0.130909,-0.143762,0.980915,0.111972317,0.04696955,0.992600656,0.0,1158,138,0,0,0,0.765736,0.135613,0.545193,0.765736,0.135613,0.545193,39.279,-65.4785,17.77808428087068
1782805498.378901,-0.152047,-0.162058,0.974997,0.111972317,0.04696955,0.992600656,0.0,1162,139,0,0,0,0.732318,0.15625,0.530694,0.732318,0.15625,0.530694,44.3039,-67.6743,19.41325049111845
1782805498.428698,-0.153133,-0.142718,0.977846,0.111972317,0.04696955,0.992600656,0.0,1166,140,0,0,0,0.716111,0.15,0.517972,0.716111,0.15,0.517972,44.4046,-68.3931,18.780208294622575
1782805498.478348,-0.150806,-0.144248,0.977983,0.108709765,0.051657937,0.992730399,0.0,1170,141,0,0,0,0.680492,0.204208,0.513792,0.680492,0.204208,0.513792,46.0786,-69.8994,18.73258002189838
1782805498.528707,-0.137587,-0.150608,0.978972,0.116497546,0.042496475,0.992281397,0.0,1174,142,0,0,0,0.680492,0.178571,0.50482,0.680492,0.178571,0.50482,46.0786,-69.8994,18.37987086281024
1782805498.578734,-0.102715,-0.15194,0.983038,0.160822033,-0.002576682,0.986980058,0.0,1178,143,0,0,0,0.650563,0.12995,0.468348,0.650563,0.12995,0.468348,47.2431,-71.07,17.424653364626774
1782805498.628955,-0.0927482,-0.141496,0.985584,0.112490695,0.05070285,0.992358335,0.0,1182,144,0,0,0,0.670892,0.144231,0.486561,0.670892,0.144231,0.486561,45.0526,-70.315,16.168908754656414
1782805498.679351,-0.0671541,-0.0874576,0.993902,0.160822033,-0.002576682,0.986980058,0.0,1186,145,0,0,0,0.655835,0.206186,0.498458,0.655835,0.206186,0.498458,48.905,-70.7055,13.9783797402023
1782805498.72895,-0.06252,-0.0693259,0.995633,0.13710654,-0.006743034,0.990533355,0.0,1190,146,0,0,0,0.637046,0.196078,0.482707,0.637046,0.196078,0.482707,53.598,-70.6079,12.012212672073517
1782805498.778981,-0.0856336,-0.0595448,0.994546,0.116497546,0.042496475,0.992281397,2.384185791015625e-07,1194,147,0,0,0,0.589092,0.206117,0.45505,0.589092,0.206117,0.45505,61.7301,-69.4194,13.00181307915722
1782805498.829034,-0.0836121,-0.0423055,0.9956,0.113983414,0.04443431,0.992488475,0.0,1198,148,0,0,0,0.548771,0.197368,0.42578,0.548771,0.197368,0.42578,63.0817,-70.6023,12.389579268564255
1782805498.878996,-0.0482807,-0.0385673,0.998089,0.117777534,0.040149794,0.992228021,0.0,1202,149,1,0,0,0.435262,0.199468,0.352734,0.435262,0.199468,0.352734,69.4514,-71.9865,10.54952445068269
1782805498.92859,-0.0284233,-0.0711734,0.997059,0.110013627,0.052703912,0.992531763,0.0,1206,150,1,0,0,0.307472,0.186782,0.265231,0.307472,0.186782,0.265231,76.7907,-72.5701,10.662327959706468
