timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805493.92822,0.0139293,0.010644,0.999846,0.103931129,-0.037459861,0.993878805,0.0,909,50,0,1,0,0.253276,0.237805,0.247861,0.253276,0.237805,0.247861,-10.9829,16.1172,5.859789360474977
1782805493.978437,0.02489,0.0343664,0.999099,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,913,51,0,1,0,0.243209,0.215625,0.233555,0.243209,0.215625,0.233555,-10.6259,15.7638,6.12965802622026
1782805494.02785,0.012382,-0.00390457,0.999916,0.103931129,-0.037459861,0.993878805,0.0,917,52,0,1,0,0.228197,0.217391,0.224415,0.228197,0.217391,0.224415,-9.91069,15.4875,5.599378122695067
1782805494.077887,0.0101875,0.0236686,0.999668,0.096038912,-0.036679697,0.994701527,0.0,921,53,0,1,0,0.205638,0.228081,0.213493,0.205638,0.228081,0.213493,-9.12206,14.5848,6.022087695573139
1782805494.128108,-0.00549696,0.00197487,0.999983,0.09393133,-0.029661586,0.995136722,0.0,925,54,0,1,0,0.178728,0.225361,0.195049,0.178728,0.225361,0.195049,-8.19313,13.3727,5.9873825294477365
1782805494.17787,-0.0115856,0.00281852,0.999929,0.094839033,-0.032577286,0.994959435,0.0,929,55,0,1,0,0.148553,0.227778,0.176282,0.148553,0.227778,0.176282,-7.23885,11.6878,6.435733668419282
1782805494.22791,0.00394357,0.00551977,0.999977,0.094094026,-0.032465271,0.995033829,0.0,933,56,0,1,0,0.119832,0.238347,0.161313,0.119832,0.238347,0.161313,-6.53563,9.55936,5.614420217298596
1782805494.277935,-0.0142645,-0.00168334,0.999897,0.088599438,-0.026065735,0.995726226,0.0,937,57,0,1,0,0.0910136,0.245816,0.145194,0.0910136,0.245816,0.145194,-5.52761,7.53165,6.064433084707941
1782805494.328312,-0.0325231,-0.0275394,0.999092,0.088599438,-0.026065735,0.995726226,0.0,941,58,0,1,0,0.0647534,0.226015,0.121195,0.0647534,0.226015,0.121195,-4.54459,5.35917,6.947021885737386
1782805494.378167,-0.00426099,-0.0256573,0.999662,0.088599438,-0.026065735,0.995726226,0.0,945,59,0,1,0,0.0434286,0.25,0.115729,0.0434286,0.25,0.115729,-3.40144,3.51652,5.327082336058999
1782805494.428339,-0.0051555,-0.0305596,0.99952,0.107852414,0.045362598,0.993131457,0.0,949,60,0,1,0,0.0316207,0.218254,0.0969423,0.0316207,0.218254,0.0969423,-2.58754,2.37498,7.814923451531621
1782805494.478717,0.00539994,-0.0115358,0.999919,0.088599438,-0.026065735,0.995726226,0.0,953,61,0,1,0,0.0275556,0.223214,0.0960362,0.0275556,0.223214,0.0960362,-2.73217,1.54089,4.846450525236755
1782805494.529114,0.00990833,0.00421619,0.999942,0.087800279,-0.025379915,0.995814727,0.0,957,62,0,1,0,0.026308,0.23534,0.099469,0.026308,0.23534,0.099469,-2.64418,1.39468,4.781437010098464
1782805494.579521,0.0135072,-0.0267014,0.999552,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,961,63,0,1,0,0.0250886,0.258413,0.106752,0.0250886,0.258413,0.106752,-2.90007,0.999262,3.8221617608450393
1782805494.62933,0.00591889,-0.0333473,0.999426,0.080054646,-0.029743585,0.996346613,0.0,965,64,0,1,0,0.0234147,0.214552,0.0903128,0.0234147,0.214552,0.0903128,-3.4464,0.399965,4.257548495828502
1782805494.679141,0.0175341,-0.0233469,0.999574,0.080054646,-0.029743585,0.996346613,0.0,969,65,0,1,0,0.0219445,0.23773,0.0974694,0.0219445,0.23773,0.0974694,-3.42502,0.185767,3.605882967225914
1782805494.729375,0.0255043,-0.0252433,0.999356,0.102404681,0.043866796,0.993775118,0.0,973,66,0,1,0,0.0218493,0.229037,0.0943651,0.0218493,0.229037,0.0943651,-3.38522,-0.191356,5.935163631614827
1782805494.778774,0.0411893,-0.0813051,0.995838,0.080054646,-0.029743585,0.996346613,0.0,977,67,0,1,0,0.0303275,0.203804,0.0910444,0.0303275,0.203804,0.0910444,-3.78119,-1.23649,3.700088689431795
1782805494.828973,0.0304147,-0.0277555,0.999152,0.107038389,0.050623017,0.992965303,0.0,981,68,0,1,0,0.0333679,0.201672,0.0922742,0.0333679,0.201672,0.0922742,-3.5002,-1.88354,6.293320333676164
1782805494.878944,0.0368475,-0.0597756,0.997532,0.107038389,0.050623017,0.992965303,0.0,985,69,0,1,0,0.0364678,0.23125,0.104642,0.0364678,0.23125,0.104642,-3.07108,-2.7346,7.505318723203641
1782805494.929013,-0.00172081,0.000537121,0.999998,0.10701097,-0.02182446,0.994018282,0.0,989,70,0,1,0,0.0370586,0.203446,0.0952941,0.0370586,0.203446,0.0952941,-2.50899,-3.42534,6.3729542016539735
1782805494.979254,0.0322406,-0.0736976,0.996759,0.106140148,-0.02394772,0.994062762,0.0,993,71,0,1,0,0.0431675,0.238715,0.111609,0.0431675,0.238715,0.111609,-2.48339,-4.55904,5.108468201109607
1782805495.028838,0.0344333,-0.0346306,0.998807,0.106140148,-0.02394772,0.994062762,0.0,997,72,0,1,0,0.0474652,0.218373,0.107283,0.0474652,0.218373,0.107283,-2.3883,-5.48666,4.163504970104379
1782805495.078811,0.0191157,-8.69081e-05,0.999817,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,1001,73,0,1,0,0.0465137,0.187995,0.0960321,0.0465137,0.187995,0.0960321,-1.91525,-6.10952,5.200338607976977
1782805495.128836,0.038547,0.00835481,0.999222,0.10701097,-0.02182446,0.994018282,0.0,1005,74,0,1,0,0.0450534,0.203168,0.100394,0.0450534,0.203168,0.100394,-1.46433,-6.70154,4.2981542369636605
1782805495.178816,0.0341353,0.0102893,0.999364,0.098313626,0.04327579,0.99421408,0.0,1009,75,0,1,0,0.0393575,0.201014,0.0959371,0.0393575,0.201014,0.0959371,-0.725471,-7.09188,4.146045251580802
1782805495.22903,0.0395289,0.0102807,0.999166,0.106140148,-0.02394772,0.994062762,0.0,1013,76,0,1,0,0.0331169,0.199864,0.0914786,0.0331169,0.199864,0.0914786,-0.0766611,-7.18554,4.301540193758595
1782805495.278854,0.037468,0.0233798,0.999024,0.098313626,0.04327579,0.99421408,0.0,1017,77,0,1,0,0.0377898,0.206626,0.0968823,0.0377898,0.206626,0.0968823,0.671238,-6.81518,3.679073449223895
1782805495.329024,0.0150735,0.0243517,0.99959,0.102404681,0.043866796,0.993775118,0.0,1021,78,0,1,0,0.0379859,0.208939,0.0978194,0.0379859,0.208939,0.0978194,0.888748,-6.32054,5.139529627596207
1782805495.379246,0.0249413,0.01067,0.999632,0.098313626,0.04327579,0.99421408,0.0,1025,79,0,1,0,0.0416984,0.208978,0.100246,0.0416984,0.208978,0.100246,1.31424,-6.2619,4.61202011791308
1782805495.428863,0.0399158,-0.0302565,0.998745,0.098313626,0.04327579,0.99421408,0.0,1029,80,0,1,0,0.0445805,0.224303,0.107483,0.0445805,0.224303,0.107483,1.67093,-6.17193,5.38825525954338
1782805495.478884,0.0457506,-0.0711556,0.996415,0.098313626,0.04327579,0.99421408,0.0,1033,81,0,1,0,0.0448919,0.209604,0.102541,0.0448919,0.209604,0.102541,1.65213,-6.27575,7.221128792103743
1782805495.529099,0.0464322,-0.0540703,0.997457,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,1037,82,0,1,0,0.0435828,0.216408,0.104072,0.0435828,0.216408,0.104072,1.39444,-6.52104,5.244549692082381
1782805495.578898,0.0473345,-0.0549447,0.997367,0.130304209,-0.018008329,0.991310503,0.0,1041,83,0,1,0,0.0466152,0.212054,0.104519,0.0466152,0.212054,0.104519,1.72262,-6.50238,5.216832568532164
1782805495.628899,0.0456063,-0.0609904,0.997096,0.098313626,0.04327579,0.99421408,0.0,1045,84,0,1,0,0.051136,0.208845,0.106334,0.051136,0.208845,0.106334,2.01254,-6.85751,6.699731981452002
1782805495.678699,0.0328854,-0.0416093,0.998593,0.098318234,0.039495536,0.994370971,0.0,1049,85,0,1,0,0.0571619,0.197539,0.106294,0.0571619,0.197539,0.106294,2.45954,-7.16092,5.978117846736601
1782805495.728522,0.0485221,-0.0536203,0.997382,0.128405359,-0.020429985,0.991511311,0.0,1053,86,0,1,0,0.0638661,0.189935,0.10799,0.0638661,0.189935,0.10799,2.90941,-7.53336,4.969141615698905
1782805495.779107,0.0817107,-0.0556608,0.995101,0.121243997,-0.020286983,0.992415403,0.0,1057,87,0,1,0,0.0661366,0.190789,0.109765,0.0661366,0.190789,0.109765,2.80755,-8.1194,3.043317648283592
1782805495.829085,0.0946223,-0.0900136,0.991435,0.130304209,-0.018008329,0.991310503,0.0,1061,88,0,1,0,0.066707,0.174523,0.104442,0.066707,0.174523,0.104442,2.531,-8.7893,4.605905503242027
1782805495.879318,0.0929315,-0.0662777,0.993464,0.127387691,-0.015439116,0.991732832,0.0,1065,89,0,1,0,0.0732619,0.1875,0.113245,0.0732619,0.1875,0.113245,2.90837,-9.16848,3.5208986874808144
1782805495.929147,0.0544462,-0.0436768,0.997561,0.130304209,-0.018008329,0.991310503,0.0,1069,90,0,1,0,0.0764275,0.177032,0.111639,0.0764275,0.177032,0.111639,2.85353,-9.84762,4.603618239423105
1782805495.979379,0.0293252,-0.0347225,0.998967,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,1073,91,0,1,0,0.0840703,0.206234,0.126828,0.0840703,0.206234,0.126828,3.2074,-10.3863,5.743357792362713
1782805496.029343,0.0707386,-0.0622732,0.995549,0.127387691,-0.015439116,0.991732832,0.0,1077,92,0,1,0,0.0894619,0.195097,0.126434,0.0894619,0.195097,0.126434,3.21698,-11.2843,4.218093718523513
1782805496.079231,0.101825,-0.00254972,0.994799,0.136149563,-0.012979641,0.990603263,0.0,1081,93,0,1,0,0.100125,0.179974,0.128072,0.100125,0.179974,0.128072,3.40817,-12.6323,2.06965775773881
1782805496.128971,0.129814,-0.0188397,0.991359,0.095870424,0.040059344,0.994587407,0.0,1085,94,0,1,0,0.118717,0.0989322,0.111792,0.118717,0.0989322,0.111792,3.53187,-15.4989,3.9004080532222933
1782805496.179005,0.143818,-0.0635895,0.987559,0.136149563,-0.012979641,0.990603263,0.0,1089,95,0,1,0,0.128928,0.161237,0.140236,0.128928,0.161237,0.140236,3.57445,-17.1872,2.9383224689219056
1782805497.279158,0.0456705,-0.0124441,0.998879,0.189693571,-0.124077486,0.97397183,0.0,1093,117,0,0,0,0.539968,0.344968,0.471718,0.539968,0.344968,0.471718,14.6533,-43.6173,10.552522631559768
1782805497.328974,0.219737,0.0156106,0.975434,0.161602012,-0.064550827,0.984742596,0.0,1097,118,0,0,0,0.539968,0.195035,0.419242,0.539968,0.195035,0.419242,14.6533,-43.6173,5.701093896600647
1782805497.378796,0.386012,-0.00771272,0.922462,0.110325012,0.051921311,0.992538447,0.0,1101,119,0,1,0,0.52538,0.0995223,0.37633,0.52538,0.0995223,0.37633,14.1032,-45.1132,16.7113951336964
1782805497.678958,-0.0302021,-0.0887691,0.995594,0.111972317,0.04696955,0.992600656,0.0,1105,125,0,0,0,0.740059,0.384174,0.615499,0.740059,0.384174,0.615499,22.9678,-49.032,11.28204531727805
1782805497.729233,0.0626006,-0.0572221,0.996397,0.116497546,0.042496475,0.992281397,0.0,1109,126,0,0,0,0.744886,0.210337,0.557793,0.744886,0.210337,0.557793,23.4611,-50.4946,6.50231251989976
1782805497.779381,0.00731766,-0.0776944,0.99695,0.160822033,-0.002576682,0.986980058,0.0,1113,127,0,0,0,0.736569,0.18319,0.542886,0.736569,0.18319,0.542886,23.3041,-51.5084,9.82054440437178
1782805497.8294,0.135625,0.0121654,0.990686,0.160822033,-0.002576682,0.986980058,0.0,1117,128,0,0,0,0.779214,0.202381,0.577322,0.779214,0.202381,0.577322,25.5287,-51.9003,1.6852432982998449
1782805497.87922,0.214872,0.0301459,0.976177,0.159491338,0.000995656,0.987198826,0.0,1121,129,0,0,0,0.75482,0.217634,0.566805,0.75482,0.217634,0.566805,24.4046,-52.2772,3.6414644919605603
1782805497.928877,0.241416,0.0703133,0.967871,0.117170285,0.034653743,0.992507049,0.0,1125,130,0,0,0,0.787095,0.162037,0.568325,0.787095,0.162037,0.568325,27.0076,-54.5646,7.544934542802827
1782805497.979251,0.149548,-0.0309006,0.988272,0.11744692,0.036680528,0.992401511,0.0,1129,131,0,0,0,0.762948,0.196429,0.564666,0.762948,0.196429,0.564666,26.556,-56.3225,4.2938867937726295
1782805498.029231,0.00729856,-0.0810133,0.996686,0.159285314,0.0017586,0.987231025,0.0,1133,132,0,0,0,0.802603,0.19802,0.590999,0.802603,0.19802,0.590999,29.8871,-57.5886,9.943196632809597
1782805498.079062,-0.236432,-0.169692,0.956716,0.117428094,0.038142269,0.992348633,0.0,1137,133,0,0,0,0.820136,0.14375,0.583401,0.820136,0.14375,0.583401,35.0723,-60.8036,23.77159494226465
1782805498.128892,-0.192912,-0.0819602,0.977787,0.13710654,-0.006743034,0.990533355,0.0,1141,134,0,0,0,0.777802,0.159091,0.561253,0.777802,0.159091,0.561253,34.1241,-62.84,19.501319884646637
1782805498.179039,-0.194482,-0.0959948,0.976198,0.141626675,0.004819144,0.98990841,0.0,1145,135,0,0,0,0.777802,0.215517,0.581003,0.777802,0.215517,0.581003,34.1241,-62.84,20.225349765616574
1782805498.22868,-0.00819681,-0.0532195,0.998549,0.113983414,0.04443431,0.992488475,0.0,1149,136,0,0,0,0.786164,0.206117,0.583148,0.786164,0.206117,0.583148,40.7891,-64.7797,8.977644676448689
1782805498.278331,-0.131533,-0.137635,0.981711,0.141626675,0.004819144,0.98990841,0.0,1153,137,0,0,0,0.765736,0.196629,0.566548,0.765736,0.196629,0.566548,39.279,-65.4785,17.72812760459168
1782805498.328892,-0.149633,-0.165839,0.974735,0.111972317,0.04696955,0.992600656,0.0,1157,138,0,0,0,0.765736,0.135613,0.545193,0.765736,0.135613,0.545193,39.279,-65.4785,19.44207818568907
1782805498.378901,-0.158896,-0.161895,0.973931,0.111972317,0.04696955,0.992600656,0.0,1161,139,0,0,0,0.732318,0.15625,0.530694,0.732318,0.15625,0.530694,44.3039,-67.6743,19.724135675052597
1782805498.428698,-0.146711,-0.115634,0.982397,0.111972317,0.04696955,0.992600656,0.0,1165,140,0,0,0,0.716111,0.15,0.517972,0.716111,0.15,0.517972,44.4046,-68.3931,17.585139629922267
1782805498.478348,-0.154287,-0.175776,0.972265,0.108709765,0.051657937,0.992730399,0.0,1169,141,0,0,0,0.680492,0.204208,0.513792,0.680492,0.204208,0.513792,46.0786,-69.8994,20.058271155265068
1782805498.528707,-0.115606,-0.125604,0.985322,0.116497546,0.042496475,0.992281397,0.0,1173,142,0,0,0,0.680492,0.178571,0.50482,0.680492,0.178571,0.50482,46.0786,-69.8994,16.481548738325678
1782805498.578734,-0.0783319,-0.179867,0.980567,0.160822033,-0.002576682,0.986980058,0.0,1177,143,0,0,0,0.650563,0.12995,0.468348,0.650563,0.12995,0.468348,47.2431,-71.07,17.12472473104044
1782805498.628955,-0.106012,-0.0971659,0.989606,0.112490695,0.05070285,0.992358335,0.0,1181,144,0,0,0,0.670892,0.144231,0.486561,0.670892,0.144231,0.486561,45.0526,-70.315,15.16164112946003
1782805498.679351,-0.0178349,-0.0601422,0.99803,0.160822033,-0.002576682,0.986980058,0.0,1185,145,0,0,0,0.655835,0.206186,0.498458,0.655835,0.206186,0.498458,48.905,-70.7055,10.789237980584963
1782805498.72895,-0.109302,-0.0752534,0.991156,0.13710654,-0.006743034,0.990533355,0.0,1189,146,0,0,0,0.637046,0.196078,0.482707,0.637046,0.196078,0.482707,53.598,-70.6079,14.693960636846565
1782805498.778981,-0.0678589,-0.0401885,0.996885,0.116497546,0.042496475,0.992281397,2.384185791015625e-07,1193,147,0,0,0,0.589092,0.206117,0.45505,0.589092,0.206117,0.45505,61.7301,-69.4194,11.599451203981298
1782805498.829034,-0.0987314,-0.0393902,0.994334,0.113983414,0.04443431,0.992488475,0.0,1197,148,0,0,0,0.548771,0.197368,0.42578,0.548771,0.197368,0.42578,63.0817,-70.6023,13.129027012383029
1782805498.878996,-0.0302021,-0.0887691,0.995594,0.117777534,0.040149794,0.992228021,0.0,1201,149,1,0,0,0.740059,0.384174,0.615499,0.435262,0.199468,0.352734,69.4514,-71.9865,11.26473539842676
1782805498.92859,-0.0302021,-0.0887691,0.995594,0.110013627,0.052703912,0.992531763,0.0,1205,150,1,0,0,0.740059,0.384174,0.615499,0.307472,0.186782,0.265231,76.7907,-72.5701,11.432891007064253
