timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999351.994968,-0.012821,-0.002744,0.999914,0.005062456,-0.035922121,0.99934177,0.0,858,43,0,0.1213,1.0,0.4728,0.1213,1.0,0.4728,64.448635,1.643234,2.159971847888809
1782999352.042911,-0.022546,-0.00689,0.999722,0.005257395,-0.021161782,0.999762241,0.0,862,44,0,0.2022,1.0,0.5213,0.2022,1.0,0.5213,71.668279,6.985649,1.79082304279099
1782999352.092311,-0.012153,-0.007154,0.999901,0.009545557,-0.01589838,0.999828047,0.0,866,45,0,0.1971,1.0,0.5183,0.1971,1.0,0.5183,79.24455,11.735555,1.3393458318996248
1782999352.142368,-0.018786,-0.01682,0.999682,0.007580673,-0.008601438,0.999934272,0.0,870,46,0,0.1175,1.0,0.4705,0.1175,1.0,0.4705,86.618276,15.751399,1.5825788937967469
1782999352.192181,-0.021683,-0.023375,0.999492,0.008771185,-0.010467985,0.999906739,0.0,874,47,0,0.1441,1.0,0.4865,0.1441,1.0,0.4865,93.837368,19.012186,1.8946803819374627
1782999352.242465,-0.006125,-0.013025,0.999896,0.00669711,-0.001406407,0.999976585,0.0,878,48,0,0.3159,1.0,0.5896,0.3159,1.0,0.5896,100.973559,21.948575,0.9927811789345109
1782999352.29222,0.017828,-0.00177,0.999839,0.005047666,-0.003291829,0.999981842,0.0,882,49,0,0.4855,1.0,0.6913,0.4855,1.0,0.6913,107.962735,24.200633,0.7397145085984903
1782999352.3423767,0.027573,-0.006231,0.9996,0.010478559,-0.005167136,0.999931748,0.0,886,50,0,0.6467,0.0,0.388,0.6467,0.0,0.388,115.809696,25.671606,0.9827740287568452
1782999352.392965,0.028226,-0.023823,0.999318,0.007444306,-0.006610383,0.999950441,0.0,890,51,0,0.7664,1.0,0.8598,0.7664,1.0,0.8598,124.939026,26.08894,1.5458081507816865
1782999352.4427547,0.057309,-0.024702,0.998051,0.003865501,-0.006630749,0.999970545,0.0,894,52,0,0.8136,1.0,0.8882,0.8136,1.0,0.8882,135.223747,26.228531,3.2345484706728493
1782999352.493124,0.094047,0.008023,0.995535,0.009398613,-0.005355014,0.999941493,0.0,898,53,0,0.7427,1.0,0.8456,0.7427,1.0,0.8456,146.416332,25.479821,4.918474619316493
1782999352.5432167,0.0621,-0.125356,0.990166,0.007019798,-0.007806905,0.999944886,0.0,902,54,0,0.5515,1.0,0.7309,0.5515,1.0,0.7309,158.158534,23.78374,7.464298974578159
1782999352.5938427,0.076878,-0.157438,0.984532,0.003583579,-0.004960869,0.999981274,0.0,906,55,0,0.2899,1.0,0.5739,0.2899,1.0,0.5739,169.944494,21.244994,9.745251334679338
1782999352.644061,0.100543,-0.105648,0.989308,0.005072582,-0.011589563,0.999919972,0.0,910,56,0,0.1002,1.0,0.4601,0.1002,1.0,0.4601,-178.262103,18.753199,7.708524405876498
1782999352.693994,-0.044965,-0.052914,0.997586,0.004677215,-0.005514475,0.999973857,0.0,914,57,0,0.2803,0.0,0.1682,0.2803,0.0,0.1682,-166.035494,14.542986,3.935953731379257
1782999352.743829,-0.185316,0.127069,0.974429,0.003904284,0.00043578,0.999992283,0.0,918,58,0,0.346,0.0,0.2076,0.346,0.0,0.2076,-154.053062,10.688886,13.156163246931898
1782999352.793852,-0.085458,-0.033771,0.995769,0.003287819,-0.003888771,0.999987034,0.0,922,59,0,0.3015,0.0,0.1809,0.3015,0.0,0.1809,-141.933926,6.734453,5.372850363381966
1782999352.843837,0.006552,-0.031278,0.999489,0.007263967,-0.004604633,0.999963015,0.0,926,60,0,0.1716,0.0,0.1029,0.1716,0.0,0.1029,-129.598571,2.369019,1.5296364557735356
1782999352.893894,-0.03408,0.112858,0.993026,0.002026778,-0.005026153,0.999985315,0.0,930,61,0,0.1449,1.0,0.4869,0.1449,1.0,0.4869,-117.033318,-2.384722,7.079962457816929
1782999352.944321,0.046361,0.052797,0.997529,0.007425275,0.003294353,0.999967006,0.0,934,62,0,0.1701,1.0,0.5021,0.1701,1.0,0.5021,-104.106019,-7.198791,3.6113570120170815
1782999352.994646,0.048709,0.063949,0.996764,-0.000525023,0.00932001,0.99995643,0.0,938,63,0,0.059,0.96,0.4194,0.059,0.96,0.4194,-90.979287,-11.480489,4.2183245020201685
1782999353.044286,-0.002036,0.033838,0.999425,0.003163562,0.009230861,0.99995239,0.0,942,64,0,0.2615,1.0,0.5569,0.2615,1.0,0.5569,-77.318223,-14.58143,1.4419572646644458
1782999353.094453,0.00135,-0.009376,0.999955,0.016757919,0.011847162,0.999789386,0.0,946,65,0,0.5064,0.9412,0.6803,0.5064,0.9412,0.6803,-62.137791,-16.882875,1.503029065767347
1782999353.1441407,0.020195,-0.02303,0.999531,0.020488755,0.002507531,0.999786939,0.0,950,66,0,0.6284,0.9444,0.7548,0.6284,0.9444,0.7548,-46.431173,-18.004599,1.4629101802883515
1782999353.194118,0.052818,-0.022137,0.998359,0.003001357,0.008018542,0.999963347,0.0,954,67,0,0.5498,0.9474,0.7088,0.5498,0.9474,0.7088,-29.906449,-17.889191,3.3379928972850625
1782999353.243535,-0.017861,-0.00252,0.999837,0.00516047,0.007493704,0.999958606,0.0,958,68,0,0.3097,1.0,0.5858,0.3097,1.0,0.5858,-13.207388,-17.603219,1.4391603281295644
1782999353.293324,-0.266553,-0.069829,0.961287,0.006065071,0.012047811,0.999909028,0.0,962,69,0,0.1271,1.0,0.4762,0.1271,1.0,0.4762,3.609095,-16.735266,16.51575514208384
1782999353.3433228,-0.323617,-0.138391,0.936013,0.010386194,-0.001635697,0.999944724,0.0,966,70,0,0.401,1.0,0.6406,0.401,1.0,0.6406,20.495119,-16.147733,21.120212702398018
1782999353.39478,0.016837,0.031485,0.999362,0.005960977,-0.012776058,0.999900615,0.0,970,71,0,0.5388,1.0,0.7233,0.5388,1.0,0.7233,37.681389,-15.185087,2.6123242097940835
1782999353.445848,0.202342,0.056394,0.97769,0.01102938,-0.004343954,0.999929739,0.0,974,72,0,0.491,1.0,0.6946,0.491,1.0,0.6946,54.093855,-13.697979,11.590652774152671
1782999353.493552,0.153569,-0.050999,0.986821,0.012455495,-0.004825678,0.999910783,0.0,978,73,0,0.3295,1.0,0.5977,0.3295,1.0,0.5977,68.28123,-11.733053,8.547940765897977
1782999353.543339,0.104996,0.000798,0.994472,0.009663473,0.004240301,0.999944317,0.0,982,74,0,0.1198,1.0,0.4719,0.1198,1.0,0.4719,82.232177,-8.106159,5.476975105635877
1782999353.5937407,0.027437,0.011458,0.999558,0.011922328,0.003282834,0.999923538,0.0,986,75,0,0.0494,1.0,0.4297,0.0494,1.0,0.4297,94.405364,-3.438623,1.0045717107518652
1782999353.643579,-0.006571,0.001662,0.999977,0.012107535,-0.007304706,0.999900019,0.0,990,76,0,0.0688,0.9552,0.4233,0.0688,0.9552,0.4233,105.445112,0.710535,1.1872410423459014
1782999353.69399,0.139962,0.101791,0.984911,0.005078138,0.004672995,0.999976188,0.0,994,77,0,0.2068,0.0,0.1241,0.2068,0.0,0.1241,116.481,4.884657,9.573190528885432
1782999353.743214,0.33719,-0.052045,0.939997,0.003190152,0.001909908,0.999993088,0.0,998,78,0,0.3607,1.0,0.6164,0.3607,1.0,0.6164,127.591834,8.789199,19.78544502742149
1782999353.793197,0.377348,-0.169398,0.910447,0.001578133,0.001689569,0.999997327,0.0,1002,79,0,0.4684,0.0,0.281,0.4684,0.0,0.281,139.26137,12.244377,24.39026156317849
1782999353.843595,0.490457,0.168396,0.85504,0.002263572,0.004643354,0.999986658,0.0,1006,80,0,0.4901,0.0,0.294,0.4901,0.0,0.294,151.073926,15.684965,31.027422459194536
1782999353.892992,0.505038,0.222079,0.834037,0.004952886,0.003707453,0.999980862,0.0,1010,81,0,0.3991,1.0,0.6394,0.3991,1.0,0.6394,162.532212,18.773695,33.13910705882172
1782999353.943998,0.237547,-0.004162,0.971367,0.00688075,0.008009642,0.999944249,0.0,1014,82,0,0.2085,0.0,0.1251,0.2085,0.0,0.1251,173.81977,21.433759,13.365806226887551
1782999353.9937787,0.041653,-0.045216,0.998109,0.008805222,0.005230918,0.999947551,0.0,1018,83,0,0.2082,1.0,0.5249,0.2082,1.0,0.5249,-174.426527,23.580663,3.4507619396222324
1782999354.043632,0.139674,-0.17235,0.975083,0.011974381,0.009201962,0.999885963,0.0,1022,84,0,0.4841,0.0,0.2905,0.4841,0.0,0.2905,-162.511524,24.830812,12.823512298873505
1782999354.094063,0.382942,-0.014878,0.923653,0.016470863,0.001902892,0.999862535,0.0,1026,85,0,0.6857,0.0,0.4114,0.6857,0.0,0.4114,-150.123372,24.60702,21.595545366751477
1782999354.144448,0.568044,0.188174,0.801197,0.015604246,0.000403495,0.999878165,0.0,1030,86,0,0.7391,0.0,0.4435,0.7391,0.0,0.4435,-138.052217,22.794419,35.90023731306909
1782999354.194457,0.582558,0.216211,0.783504,0.012113586,-0.004092426,0.999918253,0.0,1034,87,0,0.6332,0.0,0.3799,0.6332,0.0,0.3799,-126.69607,19.156029,37.85073388632159
1782999354.244472,0.312008,0.296357,0.902676,0.006240542,-0.001493582,0.999979412,0.0,1038,88,0,0.4284,0.9062,0.6195,0.4284,0.9062,0.6195,-116.604571,13.980355,25.28936194054875
1782999354.2942307,0.053371,0.053593,0.997136,0.00914876,-0.004857445,0.999946351,0.0,1042,89,0,0.2144,1.0,0.5286,0.2144,1.0,0.5286,-106.490453,8.50772,4.2031430943272134
1782999354.343857,0.020198,0.024658,0.999492,0.010487196,-0.00445091,0.999935102,0.0,1046,90,0,0.0559,1.0,0.4335,0.0559,1.0,0.4335,-96.323978,2.810155,1.75820972127287
1782999354.39291,0.024381,0.025797,0.99937,0.008699011,-0.001272771,0.999961353,0.0,1050,91,0,0.0407,1.0,0.4244,0.0407,1.0,0.4244,-85.723662,-2.36208,1.792553485193548
1782999354.442909,0.034309,0.030132,0.998957,0.007305751,-0.005974906,0.999955462,0.0,1054,92,0,0.1837,1.0,0.5102,0.1837,1.0,0.5102,-74.739161,-7.392731,2.5840927450172586
1782999354.491527,0.036406,0.032251,0.998817,0.014374649,-0.009972807,0.999846945,0.0,1058,93,0,0.3878,0.9565,0.6153,0.3878,0.9565,0.6153,-63.704691,-12.342079,2.72910560652622
1782999354.541106,0.026195,-0.004501,0.999647,0.027788003,-0.007459189,0.999586008,0.0,1062,94,0,0.6055,0.9302,0.7354,0.6055,0.9302,0.7354,-51.492443,-17.637259,0.18768749483926891
1782999354.5919127,0.164703,-0.027092,0.985971,0.030026673,-0.011093505,0.999487535,0.0,1066,95,0,0.7237,0.9677,0.8213,0.7237,0.9677,0.8213,-38.000368,-22.825869,7.815220598330206
1782999354.641354,0.177664,0.034005,0.983504,0.030602402,-0.004804922,0.999520088,0.0,1070,96,0,0.6371,1.0,0.7823,0.6371,1.0,0.7823,-23.688094,-27.42386,8.771048675737351
1782999354.691286,-0.048204,0.053285,0.997415,0.020485647,-0.000127115,0.999790139,0.0,1074,97,0,0.3131,1.0,0.5878,0.3131,1.0,0.5878,-8.038449,-31.120281,4.988996306468559
1782999354.741364,-0.160733,0.008414,0.986962,0.018033383,0.00581451,0.999820478,0.0,1078,98,0,0.3471,1.0,0.6082,0.3471,1.0,0.6082,8.748118,-34.178215,10.283919259653034
1782999354.791721,-0.119096,-0.078025,0.989812,0.007818261,0.006260858,0.999949837,0.0,1082,99,0,0.7767,1.0,0.866,0.7767,1.0,0.866,26.39586,-35.49009,8.75707403007788
1782999354.842172,0.006962,-0.177679,0.984064,0.016125282,0.009087711,0.99982868,0.0,1086,100,0,0.9484,0.0,0.569,0.9484,0.0,0.569,44.081647,-35.29183,10.767623411483735
1782999354.891934,0.030528,-0.173254,0.984404,0.015343127,-0.001957186,0.999880372,0.0,1090,101,0,0.7945,1.0,0.8767,0.7945,1.0,0.8767,61.31143,-33.295235,9.905198436170155
1782999354.94237,-0.021354,-0.093645,0.995377,0.014353443,0.004223482,0.999888064,0.0,1094,102,0,0.4215,1.0,0.6529,0.4215,1.0,0.6529,77.478223,-29.804525,5.977113108596662
1782999354.992562,-0.024131,-0.035488,0.999079,-0.018111098,0.006730596,0.999813326,0.0,1098,103,0,0.1172,1.0,0.4703,0.1172,1.0,0.4703,91.543827,-25.000656,2.4435913122427992
1782999355.042561,-0.037507,-0.028746,0.998883,0.008407183,0.014171593,0.999864233,0.0,1102,104,0,0.3426,1.0,0.6056,0.3426,1.0,0.6056,103.815458,-19.329019,3.6018688460186685
1782999355.092213,-0.093942,-0.123461,0.987893,0.00914448,0.009977752,0.999908407,0.0,1106,105,0,0.4126,1.0,0.6476,0.4126,1.0,0.6476,115.45048,-13.793298,9.69723398789125
1782999355.1420047,-0.137889,-0.155174,0.978217,0.007106078,0.013581392,0.999882518,0.0,1110,106,0,0.3431,1.0,0.6059,0.3431,1.0,0.6059,127.010439,-8.24512,12.834764746985952
1782999355.192223,-0.113196,0.045134,0.992547,0.005602287,0.016882161,0.999841791,0.0,1114,107,0,0.1806,1.0,0.5083,0.1806,1.0,0.5083,138.251147,-2.601922,7.013329286181028
1782999355.2418168,-0.12468,0.026698,0.991838,0.01015164,0.020803323,0.999732047,0.0,1118,108,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,148.99517,2.768986,7.751683504736971
1782999355.2919867,-0.171982,-0.12773,0.976784,0.01015164,0.020803323,0.999732047,0.0,1122,109,0,0.2388,1.0,0.5433,0.2388,1.0,0.5433,159.73967,8.022108,13.561408443029675
1782999355.342441,0.012763,-0.034427,0.999326,0.034020243,0.02823175,0.999022318,0.0,1126,110,0,0.1964,1.0,0.5179,0.1964,1.0,0.5179,169.944252,12.478074,3.79154018742381
1782999355.4430127,-0.275845,0.100761,0.955906,0.027428407,0.034127283,0.999041046,0.0,1134,111,0,0.2978,1.0,0.5787,0.2978,1.0,0.5787,-169.695829,21.527139,18.03602352455766
1782999355.492787,-0.340435,0.136612,0.930291,0.027428407,0.034127283,0.999041046,0.0,1138,112,0,0.5473,0.0,0.3284,0.5473,0.0,0.3284,-159.340816,24.945631,22.373301919365826
1782999355.543223,-0.323651,0.156173,0.933199,-0.018111098,0.006730596,0.999813326,0.0,1142,113,0,0.7484,0.0,0.449,0.7484,0.0,0.449,-149.295799,27.691994,19.958918809779504
1782999355.593472,-0.331401,0.16008,0.92981,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1146,114,0,0.8646,0.0,0.5188,0.8646,0.0,0.5188,-139.887675,29.788942,18.591762320279855
1782999355.64315,-0.141582,0.075858,0.987016,-0.098751983,-0.0548046,0.993601782,0.0,1150,114,0,0.8887,0.9851,0.9272,0.8887,0.9851,0.9272,-130.57795,31.248191,7.893523814331285
1782999355.6934807,-0.146331,0.018366,0.989065,-0.10662873,-0.065688256,0.992126689,0.0,1154,115,0,0.7959,0.918,0.8448,0.7959,0.918,0.8448,-120.464504,31.20822,5.331082210282767
1782999355.743666,-0.133129,0.048439,0.989914,-0.107478874,-0.065076046,0.9920753,0.0,1158,116,0,0.6051,0.9767,0.7538,0.6051,0.9767,0.7538,-110.173034,30.447977,6.672977369404564
1782999355.7936327,-0.097839,0.043929,0.994232,-0.099835122,-0.084351574,0.99142209,0.0,1162,117,0,0.3067,1.0,0.584,0.3067,1.0,0.584,-98.376308,28.420678,7.3577550316793285
1782999355.8436527,-0.143882,0.014891,0.989483,-0.09342302,-0.094335361,0.991147304,0.0,1166,118,0,0.181,0.9455,0.4868,0.181,0.9455,0.4868,-86.011326,25.776981,6.898469402407578
1782999355.893662,-0.12384,-0.039599,0.991512,-0.09038907,-0.092013096,0.991646815,0.0,1170,119,0,0.4239,0.9615,0.639,0.4239,0.9615,0.639,-74.105015,22.587495,3.562947285011062
1782999355.94368,-0.082801,-0.053419,0.995133,-0.087070167,-0.097251539,0.991443858,0.0,1174,120,0,0.5574,1.0,0.7344,0.5574,1.0,0.7344,-62.104752,19.247816,2.5328124123233917
1782999355.993336,-0.178656,0.061841,0.981966,-0.096058849,-0.081629524,0.992022842,0.0,1178,121,0,0.5455,0.9268,0.698,0.5455,0.9268,0.698,-50.102651,15.12466,9.513689042826757
1782999356.043143,-0.13947,0.031791,0.989716,-0.100758872,-0.062576305,0.992941013,0.0,1182,122,0,0.4148,1.0,0.6489,0.4148,1.0,0.6489,-38.952691,10.52428,5.849470200962738
1782999356.09318,-0.034853,-0.069918,0.996944,-0.097825136,-0.054488864,0.993710826,0.0,1186,123,0,0.2224,1.0,0.5335,0.2224,1.0,0.5335,-27.963706,5.219424,3.7197649808185576
1782999356.142534,-0.046176,-0.031874,0.998425,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1190,123,0,0.0752,1.0,0.4451,0.0752,1.0,0.4451,-16.789434,-0.821022,3.2418922537038517
1782999356.193179,-0.022334,-0.001196,0.99975,-0.099173501,-0.050311288,0.99379746,0.0,1194,124,0,0.0869,1.0,0.4522,0.0869,1.0,0.4522,-5.012115,-7.690327,5.237966034962226
1782999356.243381,-0.030922,-0.014591,0.999415,-0.098993875,-0.052073407,0.993724596,0.0,1198,125,0,0.1621,1.0,0.4973,0.1621,1.0,0.4973,6.803075,-13.914604,4.465674739988616
1782999356.29439,-0.047176,-0.022508,0.998633,-0.101949062,-0.053812715,0.993333066,0.0,1202,126,0,0.4615,1.0,0.6769,0.4615,1.0,0.6769,19.318107,-20.7866,3.627980787627505
1782999356.344566,-0.117494,-0.130147,0.984508,-0.092644675,-0.055892207,0.99412928,0.0,1206,127,0,0.7487,0.0,0.4492,0.7487,0.0,0.4492,32.054338,-26.729115,4.521642739192024
1782999356.3947587,-0.217564,-0.147432,0.964847,-0.09067567,-0.050794432,0.994584259,0.0,1210,128,0,0.8815,1.0,0.9289,0.8815,1.0,0.9289,45.377181,-30.137792,9.306234971398741
1782999356.444758,-0.20847,-0.026206,0.977678,-0.097356826,-0.045159461,0.994224457,0.0,1214,129,0,0.8194,0.9796,0.8835,0.8194,0.9796,0.8835,58.699011,-32.183878,6.530826911044827
1782999356.494399,-0.1176,-0.091922,0.988798,-0.11353413,-0.058558207,0.991806906,0.0,1218,130,0,0.6088,0.8727,0.7144,0.6088,0.8727,0.7144,70.461144,-32.244284,1.9327756455228255
1782999356.544789,-0.083952,-0.070252,0.99399,-0.108907456,-0.065330249,0.99190278,0.0,1222,131,0,0.3347,0.8657,0.5471,0.3347,0.8657,0.5471,81.168213,-31.17405,1.4629936710729137
1782999356.594032,-0.167743,0.024211,0.985533,-0.112851124,-0.067030346,0.991348353,0.0,1226,132,1,0.1487,0.0,0.0892,0.1487,0.0,0.0892,92.197536,-30.048553,6.113095352299106
1782999356.643266,-0.181538,-0.01072,0.983325,-0.112851124,-0.067030346,0.991348353,0.04923391342163086,1230,132,0,0.4122,0.8889,0.6029,0.4122,0.8889,0.6029,102.448924,-28.848199,5.111661572614174
